ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 08:00:00,1.2169971,1.2830179,2.3595462,2.7910905,1.3801384,2.641476,2.8460126,0.77396345,1.0417198
2025-12-01 08:15:00,1.2546177,1.2571325,2.3751674,2.9014444,1.4471751,2.8512468,3.194262,0.92526853,0.9332083
2025-12-01 08:30:00,1.4335797,1.2727739,2.3806555,3.0133634,1.6933167,3.177071,3.5293708,1.1160989,1.0522978
2025-12-01 08:45:00,1.5273888,1.2097813,2.3972325,3.106408,1.8301456,3.3676753,4.157938,1.1975567,1.0427489
2025-12-01 09:00:00,1.1026802,1.3203882,2.3951457,3.056488,2.0727067,3.8333511,5.197256,1.3094823,0.95870364
2025-12-01 09:15:00,1.38083,1.2980568,2.3616805,3.1929975,2.3306847,4.2296576,6.2101336,1.4421074,1.0762994
2025-12-01 09:30:00,1.300312,1.4082899,2.3449519,3.1334844,2.5914145,4.341472,7.424238,1.5433309,1.0452535
2025-12-01 09:45:00,1.4227321,1.4568095,2.307949,3.1232562,2.711986,4.647419,8.546285,1.715168,1.0576901
2025-12-01 10:00:00,1.5984385,1.7102964,2.2386582,3.1377037,2.905634,5.0155625,9.165683,1.8928795,1.0365204
2025-12-01 10:15:00,1.4276934,1.8024039,2.1970687,3.0914054,3.0456114,5.368931,9.521363,2.0222964,1.0515246
2025-12-01 10:30:00,1.3115547,1.9380279,2.136937,3.131455,2.9983757,5.077918,9.220828,2.2602086,1.0524712
2025-12-01 10:45:00,1.6904998,2.2528613,2.0458362,3.0745335,3.2126346,5.4847107,9.189283,2.3457706,1.090101
2025-12-01 11:00:00,1.6294212,2.504892,1.9978294,3.0646892,3.2318068,5.521123,9.0898075,2.4041176,1.0789098
2025-12-01 11:15:00,1.7625663,2.6302645,1.9092863,3.0411797,3.1914735,5.3897033,8.997109,2.3655202,1.0527781
2025-12-01 11:30:00,1.645153,2.8390663,1.8485117,2.9078183,3.2597566,5.373042,9.407096,2.2395399,0.92092067
2025-12-01 11:45:00,1.8792721,3.0680113,1.8081044,2.8730514,3.1718607,5.025543,9.768617,2.041734,1.0294186
2025-12-01 12:00:00,1.7367375,3.0896342,1.73953,2.7317495,3.0114694,5.5938005,10.319757,1.8097165,1.0670525
2025-12-01 12:15:00,1.3818107,3.1998882,1.6490645,2.740645,2.7621765,5.182211,11.074332,1.5947802,1.0584146
2025-12-01 12:30:00,1.4538574,3.2134364,1.5684295,2.5900593,2.4197993,4.8490496,11.336974,1.4415894,1.0560076
2025-12-01 12:45:00,1.568099,3.2145922,1.4775139,2.3805342,2.2544842,4.773085,11.629103,1.3630688,1.0534357
2025-12-01 13:00:00,1.5022242,3.170904,1.4095162,2.2112591,1.9286895,4.418553,11.436521,1.243222,1.0051543
2025-12-01 13:15:00,1.4729825,3.043398,1.3359255,2.0934913,1.681366,4.0282307,10.831597,1.1605891,1.1311393
2025-12-01 13:30:00,1.7400339,2.707341,1.2718498,1.9015262,1.3504636,3.5228405,10.015339,1.0167186,1.0237036
2025-12-01 13:45:00,1.4527245,2.4902549,1.2077389,1.7440056,1.123333,3.3167272,8.636132,1.0495431,1.0493776
2025-12-01 14:00:00,1.6413708,2.2567267,1.1541725,1.5365305,1.041184,3.0426116,7.263958,1.057028,1.0515918
2025-12-01 14:15:00,1.3891228,1.8967447,1.0934141,1.417648,0.94232863,2.7187023,6.0420837,0.8686639,1.051438
2025-12-01 14:30:00,1.2928067,1.5126957,1.0339713,1.1699338,0.84460557,2.3025584,4.9171944,0.88025117,1.0666826
2025-12-01 14:45:00,1.6426219,1.2947491,0.9818594,1.0938039,0.8398169,1.7381829,4.0637608,0.8078026,1.0458813
2025-12-01 15:00:00,1.1594231,1.1034826,0.96301997,0.9901248,0.8716287,1.660146,3.187326,0.81117404,1.0519167
2025-12-01 15:15:00,0.47533324,0.8326713,0.9422926,0.9944949,0.7916657,1.3696427,2.5500863,0.87472486,1.0123382
2025-12-01 15:30:00,1.0200146,0.64019144,0.9305934,1.0629735,0.7424475,1.1657877,1.8990425,0.941788,1.0298136
2025-12-01 15:45:00,0.96121734,0.53375834,0.91928697,0.9475398,0.717734,1.047394,1.4909834,1.0426991,1.0533967
2025-12-01 16:00:00,1.0937405,0.4693808,0.906139,1.0678942,0.6168361,0.68008876,1.2273306,1.11172,0.9981111
2025-12-01 16:15:00,0.75385296,0.3877082,0.90458715,1.0097936,0.7054216,0.44600555,1.0723727,1.1161222,0.98063797
2025-12-01 16:30:00,0.2544452,0.34768826,0.8951865,0.96479046,0.70994043,0.6153212,1.0553728,1.1612417,1.0812987
2025-12-01 16:45:00,0.6769402,0.43617243,0.8790519,0.9135963,0.6653404,0.43107593,0.91025233,1.0411347,1.0629594
2025-12-01 17:00:00,0.991116,0.41022432,0.8697046,0.94650507,0.7400935,0.52567714,0.9659773,0.90656745,1.0522614
2025-12-01 17:15:00,0.8842127,0.605114,0.8626924,0.9547748,0.731478,0.35799348,0.90144825,0.7800183,1.0020162
2025-12-01 17:30:00,1.01281,0.71598756,0.8741684,0.8770545,0.7417244,0.14525026,1.0120227,0.758434,1.0370368
2025-12-01 17:45:00,0.5013599,0.79778874,0.8910366,0.92433846,0.82627416,0.48334244,1.195711,0.62658226,1.1006904
2025-12-01 18:00:00,0.62553906,0.97209024,0.901881,1.1544205,0.76488256,0.35266513,1.4462332,0.6112366,1.0526565
2025-12-01 18:15:00,0.26616716,0.92220616,0.9262475,1.0871154,0.8313273,0.21130854,1.9094326,0.61998445,1.1465073
2025-12-01 18:30:00,0.65331626,1.0217634,0.92603517,1.1114634,0.75243104,0.6146861,2.2332292,0.59043145,1.0552567
2025-12-01 18:45:00,0.59564817,1.1484182,0.9529194,1.1075542,0.78150606,0.6788929,2.422833,0.60216,1.0520322
2025-12-01 19:00:00,0.8379698,1.1694559,0.9623212,1.2656126,0.67363125,0.88312453,2.5044723,0.52017677,1.0554742
2025-12-01 19:15:00,0.6215383,1.1670251,1.0018995,1.227164,0.7149868,0.841376,2.6642685,0.46833616,1.0376111
2025-12-01 19:30:00,0.5650859,1.1545877,1.0332108,1.1778269,0.60218424,0.96424735,2.596101,0.47036648,1.0030187
2025-12-01 19:45:00,0.4989611,1.1329447,1.0530686,1.1513436,0.46457815,0.79025656,2.3939872,0.46757394,1.0616199
2025-12-01 20:00:00,0.4453588,1.1225067,1.0741999,1.1330361,0.47479153,0.8111399,2.2288585,0.4329067,1.0520664
2025-12-01 20:15:00,0.56127715,0.9309817,1.0952879,1.1058872,0.35022253,0.7811195,1.898659,0.4570006,1.0525669
2025-12-01 20:30:00,0.38275874,0.916654,1.1193902,1.1916566,0.33979452,0.94325554,1.5040544,0.5034824,1.0636543
2025-12-01 20:45:00,0.3965502,0.79128265,1.1294886,1.0166733,0.33873487,0.83124036,1.1284606,0.5349126,1.0538371
2025-12-01 21:00:00,0.38039172,0.8137613,1.1315231,1.1383775,0.38183016,0.93037117,1.0723408,0.5737684,0.9816959
2025-12-01 21:15:00,0.4857868,0.7300184,1.141089,1.0432351,0.41137427,0.8283587,0.87364036,0.6302969,1.0574293
2025-12-01 21:30:00,0.22587878,0.5900882,1.1385677,1.082351,0.4910131,1.05625,0.6881393,0.74439764,1.0442519
2025-12-01 21:45:00,0.14836943,0.5077369,1.1594436,1.1798923,0.54065907,0.7816567,0.9512193,0.76783043,1.0955005
2025-12-01 22:00:00,0.15107429,0.52993494,1.1654336,1.1926684,0.44879168,0.8029467,1.0268142,0.80794144,1.0630169
2025-12-01 22:15:00,0.26023066,0.5673867,1.156374,1.1088632,0.49329537,0.6561618,1.0656292,0.86961913,1.0629998
2025-12-01 22:30:00,0.079592586,0.5614107,1.1346506,1.3338696,0.4631949,0.99999785,1.2615999,0.794398,1.0638417
2025-12-01 22:45:00,0.28661662,0.5996559,1.1188444,1.288104,0.58039516,0.74420655,1.2244185,0.7343173,1.0654132
2025-12-01 23:00:00,0.37363207,0.564002,1.0836062,1.468074,0.5481322,0.6912833,1.206526,0.65909135,1.0630126
2025-12-01 23:15:00,0.46250275,0.69056517,1.0563804,1.4893343,0.60158306,0.99275017,1.045388,0.6049459,1.0579495
2025-12-01 23:30:00,0.12457645,0.6919012,1.044256,1.5375146,0.60764974,0.7089063,1.0600759,0.55450225,1.1040286
2025-12-01 23:45:00,0.15608263,0.7798554,1.035795,1.6697588,0.53356487,0.8210806,1.2703173,0.52164555,1.1213367
