ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 05:30:00,0.2889424,0.84589994,1.5680736,1.6060504,1.3498057,0.8869272,2.0605128,0.09323466,1.5820472
2026-01-09 05:45:00,0.288574,0.8471628,1.59109,1.6478499,1.4467386,0.9186554,2.0603802,0.2247318,1.9172405
2026-01-09 06:00:00,0.28769037,1.0133045,1.5894667,1.6813861,1.4406875,0.93165714,2.0567436,0.26680672,1.6117029
2026-01-09 06:15:00,0.28888848,1.1138422,1.5766684,1.6869314,1.4568698,0.9262379,2.060411,0.3534329,1.7458436
2026-01-09 06:30:00,0.2883962,1.2497873,1.5810188,1.6948035,1.4015095,1.0542068,2.055377,0.5110503,2.0919414
2026-01-09 06:45:00,0.2835871,1.2399907,1.5878854,1.7200327,1.3690588,1.0602665,2.0466492,0.6205838,2.104668
2026-01-09 07:00:00,0.28093484,1.2770233,1.5915616,1.7486564,1.4818901,1.2051855,2.036519,0.85900253,2.1973565
2026-01-09 07:15:00,0.2858389,1.3172423,1.5667905,1.748549,1.4860721,1.2589738,2.029943,1.0535306,1.7307806
2026-01-09 07:30:00,0.288966,1.3392372,1.5878733,1.7374649,1.4151441,1.1159785,2.0293543,1.2153349,1.7344778
2026-01-09 07:45:00,0.29033306,1.4082808,1.5744754,1.7556169,1.3687592,1.4227208,2.0278268,1.4576317,2.20989
2026-01-09 08:00:00,0.29119176,1.3964417,1.5912876,1.7403048,1.4860543,1.5292329,2.0254457,1.3921143,2.1947389
2026-01-09 08:15:00,0.2919096,1.428601,1.5911024,1.7715924,1.482535,1.7821364,2.0319343,1.574227,1.7018903
2026-01-09 08:30:00,0.28888214,1.4021267,1.5825084,1.8265909,1.6025457,1.9214532,2.0241754,1.7340727,2.128673
2026-01-09 08:45:00,0.28741485,1.4741048,1.5915618,1.888083,1.6556588,1.9498574,2.0273404,1.8279514,2.2494984
2026-01-09 09:00:00,0.2927686,1.5335344,1.5731161,1.9647037,1.7292861,2.1534646,2.0274935,1.821672,2.2158751
2026-01-09 09:15:00,0.2908906,1.5293424,1.588666,2.0557332,1.6940091,2.0611749,2.0330715,1.7997822,2.1946402
2026-01-09 09:30:00,0.2889746,1.7357423,1.5658631,2.1978784,1.8336532,2.1281183,2.040486,1.7583973,1.7369175
2026-01-09 09:45:00,0.29003888,1.8228271,1.5713688,2.3104756,2.0030732,1.979819,2.0441992,1.7728684,1.7942991
2026-01-09 10:00:00,0.2872527,1.9968876,1.594517,2.4454126,1.9712697,2.0655317,2.0479274,1.7428902,1.6409361
2026-01-09 10:15:00,0.28561455,2.1759443,1.587595,2.5577717,2.183489,1.9731722,2.0526137,1.550556,2.229205
2026-01-09 10:30:00,0.28863955,2.2184584,1.5995791,2.6610072,2.3999958,1.9483929,2.052729,1.5888412,2.1143172
2026-01-09 10:45:00,0.28854337,2.3821883,1.5934821,2.7205577,2.635731,1.9879798,2.0454273,1.462522,2.21607
2026-01-09 11:00:00,0.28858647,2.4919896,1.5875728,2.7336195,2.9879713,2.0453858,2.0385067,1.3875982,2.0704231
2026-01-09 11:15:00,0.28646237,2.7264695,1.5827478,2.729639,3.2852325,2.1060357,2.0192893,1.3019624,1.8259671
2026-01-09 11:30:00,0.2891433,2.7907524,1.5814936,2.680368,3.3103168,2.1804724,2.0410802,1.2039094,2.033821
2026-01-09 11:45:00,0.28828594,2.7607632,1.5778803,2.6005602,3.5776117,2.327114,2.0443785,1.1261355,2.0528798
2026-01-09 12:00:00,0.2883069,2.65617,1.5879071,2.5000906,3.612359,2.4265513,2.0458202,1.1469258,2.089277
2026-01-09 12:15:00,0.28744608,2.4910622,1.5829066,2.4134429,3.682408,2.6824057,2.0492508,1.1547272,1.5944376
2026-01-09 12:30:00,0.28683934,2.232348,1.571519,2.2740524,3.7641888,2.7669604,2.0537376,1.1521304,1.871079
2026-01-09 12:45:00,0.28481096,2.0929847,1.605238,2.1308174,3.5878458,2.9983273,2.0634117,1.1518757,1.8021257
2026-01-09 13:00:00,0.28613284,1.8335044,1.590355,1.985128,3.5742242,3.066431,2.0642576,1.2662122,1.4034281
2026-01-09 13:15:00,0.28749466,1.6745567,1.587183,1.7982589,3.3237257,3.3274932,2.0582929,1.3648267,1.7218208
2026-01-09 13:30:00,0.287334,1.6259679,1.5941515,1.6200023,3.074243,3.4987118,2.062911,1.4795675,1.315799
2026-01-09 13:45:00,0.28751817,1.5729153,1.5798345,1.4613308,2.7406983,3.577981,2.0572157,1.6941421,1.3443873
2026-01-09 14:00:00,0.28616065,1.5845189,1.5859565,1.3061835,2.3302848,3.4859276,2.0484076,1.695231,1.206132
2026-01-09 14:15:00,0.28655133,1.6817547,1.5894657,1.1831033,2.0688553,3.512373,2.047806,1.8474348,1.2268326
2026-01-09 14:30:00,0.28581008,1.8190595,1.584906,1.1285224,1.6666853,3.3046181,2.0431888,2.0219622,1.1784978
2026-01-09 14:45:00,0.28559604,1.9612029,1.5698828,1.1290067,1.3517871,3.193685,2.042234,2.0566158,1.1516852
2026-01-09 15:00:00,0.28584236,2.05274,1.5862082,1.1764228,1.0563087,2.945022,2.0392663,1.9588246,1.5626698
2026-01-09 15:15:00,0.28697225,2.1288805,1.5851347,1.2565544,0.8192723,2.4582381,2.0385056,2.0164683,1.0374926
2026-01-09 15:30:00,0.28767166,2.1179519,1.5766088,1.3283626,0.8240292,2.0103831,2.0477073,1.9294116,1.321453
2026-01-09 15:45:00,0.28611898,2.048858,1.5678809,1.3770498,0.74257445,2.0124996,2.0515928,1.8890176,1.4192652
2026-01-09 16:00:00,0.28776065,1.8384151,1.572474,1.3670559,0.7274114,1.5713204,2.048868,1.8405445,1.3012841
2026-01-09 16:15:00,0.28735968,1.7539517,1.5661719,1.3456573,0.8482369,1.4772204,2.0510252,1.6374767,0.78208786
2026-01-09 16:30:00,0.2873932,1.5025103,1.5733817,1.3417923,0.9719575,1.1960545,2.048274,1.5092206,1.274668
2026-01-09 16:45:00,0.2871886,1.3106253,1.5883938,1.3658237,1.0079925,1.1122386,2.0471964,1.4200013,1.1043882
2026-01-09 17:00:00,0.2806692,1.1177238,1.5735276,1.4392948,1.0454538,0.9712251,2.0419583,1.2394727,1.305477
2026-01-09 17:15:00,0.2862947,0.95863086,1.5690262,1.5469316,0.963218,1.0001926,2.0407462,1.1809646,0.77307653
2026-01-09 17:30:00,0.287091,0.79212767,1.5706934,1.6828647,0.9499056,0.969496,2.0458312,0.9643767,1.120761
2026-01-09 17:45:00,0.28998545,0.7286965,1.5733722,1.8041886,0.8383671,1.0134771,2.0388858,0.7811606,1.1161232
2026-01-09 18:00:00,0.28896248,0.62715805,1.5888547,1.88475,0.77623683,0.95398283,2.048683,0.6142903,1.0489192
2026-01-09 18:15:00,0.2909512,0.5981535,1.5733404,1.937738,0.7656464,0.9385972,2.0585024,0.55148304,1.1655315
2026-01-09 18:30:00,0.28987527,0.636361,1.5708854,1.9868579,0.7489,1.0807631,2.0642626,0.41160256,1.0218257
2026-01-09 18:45:00,0.28960714,0.7584314,1.5787258,1.992958,0.7122185,1.060283,2.0610003,0.31777966,1.130002
2026-01-09 19:00:00,0.2761912,0.83118606,1.5863403,1.9795164,0.7398934,1.037451,2.0546007,0.45422387,1.0074838
2026-01-09 19:15:00,0.28846383,0.97896326,1.5763965,1.9261925,0.6719996,1.1009157,2.0569005,0.52686906,0.61083764
2026-01-09 19:30:00,0.29127017,1.0318422,1.5684277,1.850468,0.6675115,1.1382514,2.0544596,0.59131163,0.6663444
2026-01-09 19:45:00,0.2925023,1.21753,1.5745057,1.7338805,0.706512,1.150824,2.0524104,0.7849759,0.9368811
2026-01-09 20:00:00,0.29561216,1.3459333,1.5874739,1.6250861,0.7282356,1.1130326,2.055382,0.9798557,0.584758
2026-01-09 20:15:00,0.28666762,1.4954419,1.574027,1.5373682,0.8276745,1.0942396,2.0591755,1.0261694,0.658901
2026-01-09 20:30:00,0.28790736,1.6464546,1.5843829,1.4805267,0.89303315,1.0350549,2.058072,1.1617095,1.0108631
2026-01-09 20:45:00,0.28566167,1.7788833,1.5692115,1.4684129,1.0145581,1.1067561,2.0634656,1.2251829,1.0903455
2026-01-09 21:00:00,0.28416044,1.962111,1.591927,1.5001172,1.0542599,1.0734091,2.0697367,1.3620598,0.58517194
2026-01-09 21:15:00,0.28403926,2.1526113,1.5801113,1.5505108,1.1939203,1.0775107,2.079651,1.4518663,1.0053346
2026-01-09 21:30:00,0.2831457,2.4542441,1.5770395,1.6446497,1.339211,1.0076914,2.0782568,1.5699247,0.61322725
2026-01-09 21:45:00,0.2814573,2.4916267,1.5884169,1.753733,1.2653408,1.0110468,2.0813427,1.6837087,0.9877239
2026-01-09 22:00:00,0.28228578,2.6844957,1.5841162,1.8558493,1.2749625,0.99111843,2.0748682,1.8235753,1.0454965
2026-01-09 22:15:00,0.28123805,2.6215544,1.5848814,1.9372473,1.3016664,1.0543683,2.0703585,1.8862689,1.041154
2026-01-09 22:30:00,0.28131598,2.6689024,1.585059,1.9770393,1.277651,0.94656134,2.0734336,1.9650663,0.94837725
2026-01-09 22:45:00,0.28215003,2.5516531,1.571837,1.9660009,1.1858567,0.959921,2.064717,1.9850072,0.5772221
2026-01-09 23:00:00,0.2820603,2.5175467,1.5984845,1.9122436,1.3234489,0.84476995,2.069161,1.9625077,0.9789014
2026-01-09 23:15:00,0.2819949,2.4924402,1.5873024,1.8324726,1.2455266,0.88232696,2.0713544,1.9123247,1.0119494
2026-01-09 23:30:00,0.2829709,2.3348415,1.5865583,1.7150463,1.2037479,0.87229717,2.066044,1.7942287,0.66598964
2026-01-09 23:45:00,0.2819271,2.3304198,1.6071271,1.5888411,1.2039438,0.8488791,2.0649107,1.6524397,1.07446
