ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 13:30:00,8.633495,6.5184956,6.9171476,0.84568,0.71018684,10.863869,10.022832,6.213584,7.43469
2025-09-29 13:45:00,8.56837,6.680597,7.1741667,0.88349855,0.70426154,10.790664,10.164193,6.2609468,7.1026917
2025-09-29 14:00:00,8.37534,6.8098617,6.608679,0.92808187,0.7115916,10.61462,10.132555,6.3167152,6.812039
2025-09-29 14:15:00,8.1418295,6.8601937,7.3989296,0.830179,0.71731734,10.634831,10.098298,6.0905867,6.3217673
2025-09-29 14:30:00,7.687739,6.88455,7.4122267,0.765427,0.71098214,10.594806,9.9235115,5.851731,6.0775356
2025-09-29 14:45:00,7.709354,6.8517656,7.3163185,0.7811933,0.70747894,10.661233,9.721658,5.3613234,5.6653085
2025-09-29 15:00:00,7.0883265,6.785576,7.1166067,0.8362334,0.70963305,10.888187,9.337641,4.9708643,5.3155427
2025-09-29 15:15:00,7.1303945,6.631959,7.331255,0.90954566,0.71352434,10.79725,9.229818,4.4234133,5.0667977
2025-09-29 15:30:00,6.9448647,6.48226,7.296939,0.9846016,0.709457,10.694116,8.626687,4.150281,4.6676445
2025-09-29 15:45:00,6.069875,6.2626696,6.9453897,1.0524298,0.71123034,10.0018835,8.416012,3.5804935,4.4633536
2025-09-29 16:00:00,6.391126,5.9539385,6.7157135,1.0916731,0.71451545,9.316248,7.7142367,3.2980146,4.0626516
2025-09-29 16:15:00,5.1333337,5.6515675,6.552969,1.1018263,0.7054241,8.375305,7.260859,2.9794345,3.656726
2025-09-29 16:30:00,4.8696437,5.2411327,6.459028,1.0884559,0.706615,7.7283554,6.3700547,2.662346,3.363078
2025-09-29 16:45:00,3.135944,4.845937,5.6269455,1.0358739,0.7052945,6.8302236,5.870369,2.3447952,3.0234709
2025-09-29 17:00:00,3.2348313,4.435631,5.3874598,0.9064863,0.70229596,5.7824206,5.3109236,2.0403008,2.673433
2025-09-29 17:15:00,2.4585671,3.9572487,4.632641,0.7886864,0.69968265,5.0018563,4.6961126,1.6467488,2.2327662
2025-09-29 17:30:00,1.2188605,3.5149693,3.9754934,0.6383885,0.7039502,3.9220338,4.128258,1.5713495,1.814538
2025-09-29 17:45:00,1.0926499,3.002222,3.7144845,0.5198427,0.71202326,3.2292852,3.5319998,1.3525863,1.5603185
2025-09-29 18:00:00,0.8241396,2.5771184,3.1441164,0.41911668,0.70886195,2.4936001,2.958311,1.0616119,1.300609
2025-09-29 18:15:00,0.25784183,2.1384046,2.3536935,0.31731108,0.7117558,1.9220476,2.7023406,0.9647692,1.0631747
2025-09-29 18:30:00,-0.13841558,1.7713218,1.544119,0.24992724,0.7105645,1.5044577,2.1728187,0.9777987,0.8071868
2025-09-29 18:45:00,-0.11845732,1.365006,0.98957217,0.19900075,0.7080315,0.9844959,1.6444514,1.0066239,0.56963474
2025-09-29 19:00:00,-0.34350812,1.0919721,0.72448313,0.13217151,0.71873814,0.7510898,1.5009646,0.92490137,0.38777518
2025-09-29 19:15:00,-0.64958346,0.8172137,0.29655218,0.09350869,0.714441,0.66301155,1.2835115,0.9259368,0.25907743
2025-09-29 19:30:00,-0.5045165,0.5908605,0.28659272,0.060473084,0.7176214,0.4822116,1.2445236,0.69405335,0.0025339127
2025-09-29 19:45:00,-0.121064305,0.43200827,0.07233143,0.011026204,0.7141095,0.39559698,0.8991344,0.6288209,-0.02425313
2025-09-29 20:00:00,0.06476444,0.30684894,0.06516671,-0.009460777,0.7163678,0.18545985,1.0344006,0.66806483,-0.051953673
2025-09-29 20:15:00,-0.32999372,0.21696395,-0.13121748,-0.042917877,0.7192598,0.14245391,0.58336407,0.9553044,-0.08835006
2025-09-29 20:30:00,0.0310871,0.16300851,-0.14263439,-0.05442354,0.71518266,0.10589528,0.9504536,0.90054226,-0.097821236
2025-09-29 20:45:00,-0.43964016,0.21035117,0.12791824,0.002197504,0.7209401,0.15830088,0.6233783,0.90929794,-0.020271301
2025-09-29 21:00:00,0.20855534,0.17277157,0.12032151,0.17116287,0.70922536,0.22134972,0.63103074,0.90045506,0.090976596
2025-09-29 21:15:00,0.038520157,0.19960785,0.12844276,0.41545182,0.7057757,0.40603232,0.5954312,1.0768473,0.13075662
2025-09-29 21:30:00,0.36006936,0.22138852,0.13162303,0.6503964,0.7149409,0.518862,0.6248253,1.1848761,0.12564313
2025-09-29 21:45:00,-0.1359433,0.19925797,0.038897753,0.81310713,0.7112417,0.45892835,0.40160453,1.1030941,0.16711807
2025-09-29 22:00:00,0.12397283,0.25763273,0.30486584,0.80404305,0.70545685,0.5157764,0.5709497,1.0983486,0.15520608
2025-09-29 22:15:00,-0.08251655,0.30104572,0.08710313,0.76132166,0.70936346,0.24095607,0.8033109,1.2760472,0.17137527
2025-09-29 22:30:00,0.115463674,0.3105449,0.31432343,0.65618813,0.7141205,-0.008998394,0.716532,1.1067988,0.07639599
2025-09-29 22:45:00,0.11563939,0.349106,0.073625326,0.5997089,0.71342766,0.03781724,0.8889545,1.0659335,0.040546298
2025-09-29 23:00:00,-0.11475134,0.27909333,-0.10817242,0.50085264,0.71390134,0.015651941,0.78233844,0.91682696,0.07005191
2025-09-29 23:15:00,0.4678733,0.28955644,0.26649237,0.401403,0.7112821,0.13381791,1.0167004,0.7963004,0.0027384758
2025-09-29 23:30:00,0.04188168,0.31553012,0.19982433,0.34205723,0.7093047,0.10028052,1.0549171,0.77688473,-0.03987491
2025-09-29 23:45:00,-0.1710614,0.30797464,0.42067647,0.25241742,0.7098719,0.106250525,1.0296139,0.683107,-0.029337049
