ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 03:45:00,1.0643804,1.5907855,1.9491024,1.8581436,1.030438,1.2884467,1.462707,1.1910794,1.2903699
2026-01-29 04:00:00,1.0862862,1.6138874,1.9505708,1.8507416,1.0505491,1.2805488,1.4839853,1.2174939,1.2903736
2026-01-29 04:15:00,1.0924122,1.5935658,1.9513975,1.8313268,1.0623078,1.2958938,1.3941885,1.219674,1.2890921
2026-01-29 04:30:00,1.0779221,1.595909,1.9520195,1.8492942,1.1010063,1.2641026,1.4932063,1.1709074,1.2897327
2026-01-29 04:45:00,1.061932,1.5944097,1.9529867,1.8502414,1.1508293,1.3595958,1.392607,1.2008356,1.289639
2026-01-29 05:00:00,1.0587906,1.594986,1.9534277,1.8550965,1.2010561,1.2425665,1.374508,1.2077849,1.2870977
2026-01-29 05:15:00,1.0850703,1.5987256,1.9555453,1.8385712,1.1618493,1.2178165,1.5297713,1.2228335,1.2895764
2026-01-29 05:30:00,1.0851505,1.6074358,1.9555705,1.8536831,1.0787158,1.3037331,1.4607046,1.1759924,1.2897918
2026-01-29 05:45:00,1.0616374,1.5914576,1.9531648,1.8745378,1.0776929,1.3488576,1.3337058,1.1773213,1.2891518
2026-01-29 06:00:00,1.0923193,1.6195496,1.9550672,1.836387,1.0457757,1.3135966,1.4696035,1.2411777,1.2869623
2026-01-29 06:15:00,1.0618229,1.6187676,1.9512156,1.8601469,0.9778681,1.255369,1.5160177,1.1804726,1.2893676
2026-01-29 06:30:00,1.0879109,1.5928462,1.950143,1.8583329,0.99222314,1.2408485,1.3537616,1.1957738,1.289641
2026-01-29 06:45:00,1.0745579,1.6002332,1.9467194,1.8255931,1.0398281,1.3461484,1.4633862,1.2096845,1.2895348
2026-01-29 07:00:00,1.0710399,1.6148798,1.9531926,1.8501905,1.0899892,1.3712293,1.3509578,1.2210004,1.2888921
2026-01-29 07:15:00,1.0808246,1.6160288,1.9527565,1.827919,1.0787978,1.3229439,1.4981195,1.1997122,1.2892001
2026-01-29 07:30:00,1.0783433,1.6134062,1.9516088,1.7972959,1.0453602,1.3417765,1.3702326,1.1975783,1.289164
2026-01-29 07:45:00,1.0633571,1.6136866,1.9504409,1.8542417,1.0371968,1.3838335,1.4707336,1.2051541,1.2882104
2026-01-29 08:00:00,1.0804856,1.6025012,1.9521842,1.8664749,1.067269,1.2894099,1.3489032,1.1866801,1.2882087
2026-01-29 08:15:00,1.0903673,1.5979978,1.9504005,1.8419259,1.2099757,1.3371123,1.4082825,1.1967885,1.288588
2026-01-29 08:30:00,1.0737903,1.6121237,1.9521105,1.8459308,1.3741263,1.2844185,1.4965986,1.2041541,1.2885606
2026-01-29 08:45:00,1.0586898,1.6140904,1.9498456,1.8359882,1.4386514,1.2989281,1.3486345,1.1931783,1.2889835
2026-01-29 09:00:00,1.0650022,1.6188965,1.9525278,1.869158,1.6258479,1.3273525,1.5032598,1.2187668,1.2898949
2026-01-29 09:15:00,1.0655769,1.6124352,1.9508773,1.8500273,1.6791382,1.2786409,1.500658,1.2097859,1.2911193
2026-01-29 09:30:00,1.0694107,1.6106851,1.9521364,1.8466831,1.7211072,1.3599998,1.4647446,1.1985328,1.2909874
2026-01-29 09:45:00,1.0767906,1.5967789,1.9531145,1.8613596,1.7280684,1.25054,1.3676816,1.2175231,1.2916114
2026-01-29 10:00:00,1.0895765,1.6087198,1.9571592,1.8474913,1.6674128,1.3732533,1.3668138,1.2259727,1.292698
2026-01-29 10:15:00,1.0830553,1.6112504,1.9540848,1.8783485,1.5896425,1.2593722,1.4958291,1.2079062,1.2939746
2026-01-29 10:30:00,1.0840907,1.5926007,1.9532778,1.8293467,1.4339669,1.3089415,1.3845271,1.1944773,1.2933599
2026-01-29 10:45:00,1.0899599,1.5938325,1.9534541,1.8389834,1.2971791,1.2289741,1.465933,1.1900233,1.2952505
2026-01-29 11:00:00,1.0734146,1.6097744,1.9530323,1.8622987,1.1338838,1.3979948,1.3921487,1.2022293,1.2935553
2026-01-29 11:15:00,1.0756317,1.5956318,1.9536539,1.8819451,1.0491323,1.3204545,1.3463308,1.1524707,1.2928559
2026-01-29 11:30:00,1.0831194,1.6094222,1.9532527,1.8282962,0.9983767,1.3037627,1.3515863,1.2278056,1.2941693
2026-01-29 11:45:00,1.0719329,1.6199692,1.9533467,1.8280636,0.98468584,1.3106192,1.4854537,1.2033626,1.2953577
2026-01-29 12:00:00,1.0640597,1.6158682,1.9539474,1.9058084,0.9477227,1.2557566,1.3839709,1.1798106,1.2954252
2026-01-29 12:15:00,1.098374,1.6184652,1.954355,1.8516188,0.9853835,1.3209891,1.3786567,1.2181041,1.2951026
2026-01-29 12:30:00,1.0665345,1.597315,1.9539381,1.8587719,0.9553529,1.2420728,1.4650697,1.2107513,1.2956337
2026-01-29 12:45:00,1.0772903,1.6107361,1.9549568,1.8584425,1.0279604,1.2391019,1.480448,1.1948341,1.2943465
2026-01-29 13:00:00,1.0742047,1.6119549,1.9546076,1.8971952,1.0636479,1.3035653,1.4596725,1.2230635,1.2938288
2026-01-29 13:15:00,1.095333,1.6196322,1.9559174,1.8409745,1.131839,1.2916882,1.4741001,1.1928912,1.2938658
2026-01-29 13:30:00,1.0927901,1.6037422,1.9544885,1.8762861,1.1994286,1.289667,1.3423405,1.1801786,1.2937815
2026-01-29 13:45:00,1.0915341,1.5962136,1.9526671,1.8966926,1.226234,1.3474704,1.3645109,1.2109782,1.2928373
2026-01-29 14:00:00,1.0784652,1.6134406,1.9519274,1.845802,1.254865,1.3006152,1.491166,1.1814111,1.2925645
2026-01-29 14:15:00,1.084433,1.6009238,1.9528482,1.9016484,1.3401165,1.2552143,1.4951873,1.2255198,1.2927856
2026-01-29 14:30:00,1.0825478,1.597667,1.9544171,1.8827298,1.3603383,1.2617567,1.4762995,1.2132823,1.2919239
2026-01-29 14:45:00,1.0664492,1.6184117,1.9553938,1.8749106,1.3426291,1.4068455,1.3570971,1.2135817,1.29191
2026-01-29 15:00:00,1.0607902,1.5940604,1.9559243,1.8575681,1.3849428,1.2405201,1.3575304,1.2198148,1.2919574
2026-01-29 15:15:00,1.089364,1.607669,1.9543723,1.9007732,1.3626544,1.3284674,1.5131359,1.1812646,1.2921691
2026-01-29 15:30:00,1.055804,1.6042916,1.9568356,1.8969063,1.3330158,1.3172035,1.353313,1.2254821,1.2929275
2026-01-29 15:45:00,1.0687195,1.5943985,1.960659,1.9431764,1.2886956,1.2506678,1.5091423,1.1909378,1.292915
2026-01-29 16:00:00,1.0697039,1.5923586,1.9606924,1.9305815,1.2295699,1.2933735,1.3727301,1.2257953,1.29387
2026-01-29 16:15:00,1.0793574,1.6126121,1.9615803,1.9027593,1.1658331,1.2718592,1.5012989,1.2022953,1.2948325
2026-01-29 16:30:00,1.0836219,1.6010284,1.9648052,1.8986405,1.1632234,1.2911165,1.3910323,1.2192116,1.2947344
2026-01-29 16:45:00,1.085399,1.6000693,1.964206,1.8930354,1.0201938,1.3221003,1.4918107,1.2252023,1.295586
2026-01-29 17:00:00,1.0846615,1.6146585,1.9640839,1.9125867,1.0039448,1.2981521,1.3870426,1.1807715,1.2964027
2026-01-29 17:15:00,1.0825137,1.6068164,1.9647303,1.9051753,0.95110214,1.242037,1.3567548,1.1979686,1.2954834
2026-01-29 17:30:00,1.0558195,1.5891751,1.9663049,1.8989975,1.0202787,1.3526434,1.3611652,1.2159798,1.2959908
2026-01-29 17:45:00,1.0802922,1.5920836,1.9680815,1.8975434,1.0847657,1.3632128,1.34366,1.2100772,1.296521
2026-01-29 18:00:00,1.0880312,1.6131016,1.9677376,1.909793,1.1860132,1.3090513,1.4753419,1.2289171,1.2955052
2026-01-29 18:15:00,1.0720303,1.589624,1.9685049,1.8940607,1.2255913,1.2387806,1.4682608,1.1855185,1.298321
2026-01-29 18:30:00,1.060861,1.6078953,1.9704002,1.9237806,1.3159957,1.3125658,1.3499836,1.2159754,1.2977703
2026-01-29 18:45:00,1.0642345,1.6058996,1.9740533,1.942605,1.3118247,1.2762032,1.4792972,1.2259166,1.296087
2026-01-29 19:00:00,1.0838217,1.5863665,1.9721366,1.940857,1.3607688,1.3147745,1.4698844,1.2030393,1.2969145
2026-01-29 19:15:00,1.0657322,1.6060246,1.972713,1.9129106,1.4825549,1.2360388,1.361596,1.1845018,1.2964633
2026-01-29 19:30:00,1.0708573,1.6139019,1.9714451,1.9178807,1.5050898,1.2140446,1.3703426,1.2052195,1.2964758
2026-01-29 19:45:00,1.0680314,1.5880833,1.9715315,1.9274473,1.5439162,1.2328409,1.4839677,1.1920943,1.2963871
2026-01-29 20:00:00,1.0776258,1.5965664,1.9736749,1.8781766,1.5547237,1.3111815,1.3874415,1.1941876,1.2970945
2026-01-29 20:15:00,1.0597802,1.6047474,1.9730351,1.8591559,1.560012,1.3132765,1.4536899,1.1865592,1.2975364
2026-01-29 20:30:00,1.0850931,1.591052,1.978259,1.8926058,1.5570741,1.2986791,1.5136106,1.2259011,1.2972964
2026-01-29 20:45:00,1.0828989,1.5936717,1.9770138,1.9224223,1.5238225,1.3153535,1.3939215,1.2059473,1.2977308
2026-01-29 21:00:00,1.0544415,1.5860542,1.9785031,1.9087516,1.4965206,1.2958796,1.3704165,1.1727426,1.2968621
2026-01-29 21:15:00,1.0743847,1.5898025,1.9844866,1.907824,1.4248885,1.2799569,1.4756111,1.2267262,1.2969604
2026-01-29 21:30:00,1.0683188,1.6117648,1.9818552,1.925913,1.4858226,1.3532958,1.5060436,1.1680995,1.2972169
2026-01-29 21:45:00,1.0722157,1.5871291,1.9835992,1.9047887,1.4288927,1.2386186,1.3471141,1.1857595,1.2978078
2026-01-29 22:00:00,1.0917876,1.5874197,1.9831928,1.9071617,1.3874601,1.3148575,1.3858721,1.2222706,1.2978872
2026-01-29 22:15:00,1.0942866,1.6126449,1.9820611,1.8934281,1.3709345,1.2420869,1.3812233,1.2040688,1.2988505
2026-01-29 22:30:00,1.0552839,1.6032864,1.9826666,1.879255,1.2703713,1.3286713,1.3807578,1.1805192,1.2988997
2026-01-29 22:45:00,1.0855398,1.6119426,1.9804734,1.8679708,1.1849427,1.3660278,1.3669641,1.1904874,1.2991848
2026-01-29 23:00:00,1.0750986,1.6051282,1.9803758,1.8912996,1.1903887,1.393145,1.4534278,1.2011358,1.2997593
2026-01-29 23:15:00,1.0845871,1.5958205,1.9799743,1.8815639,1.0190679,1.2362728,1.472786,1.2155188,1.3003399
2026-01-29 23:30:00,1.0972006,1.6159438,1.9793812,1.894297,0.9477483,1.3646212,1.3683434,1.2166033,1.2972368
2026-01-29 23:45:00,1.0593426,1.5977939,1.9798981,1.8196778,0.860654,1.3042382,1.3652759,1.1871933,1.299575
