ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 07:15:00,69.63048,531.49664,334.97836,180.21484,923.7074,231.34917,136.4615,607.3744,244.20654,197.14359,267.8852,632.2111,331.9171,127.30267,486.94864,90.72605,588.8595,-126.594055,623.30225,534.1206,284.56622,134.2124,1000.7648
2011-02-19 07:30:00,29.008049,471.78235,365.89185,179.44016,878.8972,229.07231,149.5339,472.338,246.19759,142.20267,306.18793,622.3669,286.67093,32.354523,559.8685,91.628944,838.1506,45.723083,568.69336,580.6181,298.03058,126.73526,992.3023
2011-02-19 07:45:00,18.437096,557.746,740.13776,178.15167,926.08185,253.62392,147.9451,548.34784,248.02376,193.44182,281.65027,614.54364,268.1619,41.827362,609.2927,90.847855,1153.6813,79.96295,556.5779,530.8358,299.0983,129.17596,999.17816
2011-02-19 08:00:00,-3.3613892,557.1827,511.419,180.64851,927.24146,250.36568,157.26497,722.104,247.23564,180.58693,244.99586,613.15405,258.341,146.14426,525.5326,92.15169,1422.2208,704.71967,472.93127,380.25354,296.8757,127.71476,1013.5334
2011-02-19 08:15:00,43.27787,545.11456,646.7484,183.72777,929.02155,261.98273,121.053055,772.98,246.93222,213.49475,255.9902,615.15717,249.40567,286.76523,525.5833,91.346375,1739.7089,1264.1088,774.7623,433.62344,298.31436,128.46652,1007.54407
2011-02-19 08:30:00,43.446068,592.955,870.84924,180.54382,930.4873,250.17413,81.77605,797.67694,248.59236,202.77927,300.10083,618.8312,263.1568,258.0031,529.7856,90.94153,1983.9163,1344.2205,958.325,465.43784,298.8486,128.48068,997.6131
2011-02-19 08:45:00,33.13082,778.1201,976.8008,183.517,895.8481,262.43857,126.31941,1005.1011,249.46513,200.86076,304.5669,627.7116,273.6769,452.19965,533.54724,90.585495,2189.8694,1241.8195,821.88806,479.6504,310.02454,123.371284,1005.1457
2011-02-19 09:00:00,32.44715,870.8964,816.9869,189.2625,932.5712,256.7909,188.24692,970.9076,249.35468,192.2664,236.38359,622.3641,319.2718,234.04149,527.67053,90.71568,2279.88,1646.3419,497.81354,522.5762,315.0913,122.879166,1028.6433
2011-02-19 09:15:00,10.130516,974.6134,945.68317,180.68088,930.6293,284.19824,127.11019,967.29034,248.99088,190.9802,307.73215,621.55444,309.3142,358.33453,525.3245,89.98988,2381.1707,1595.6753,755.76965,689.93964,326.28622,126.48287,1012.42224
2011-02-19 09:30:00,21.483185,960.57007,745.4074,185.6478,918.91345,302.44308,83.9789,1108.3066,249.23236,170.89906,242.47609,622.34045,293.5927,319.92627,645.6177,89.06696,2428.344,1299.249,690.0282,748.3902,335.71436,128.11745,1007.6317
2011-02-19 09:45:00,-24.329575,1047.3572,996.1072,184.70874,932.6775,273.2377,59.877632,1070.4827,248.2956,249.2879,286.9862,625.2481,300.01993,253.015,516.14825,90.49068,2331.833,1087.971,422.57837,810.30597,341.50906,126.98658,1037.8499
2011-02-19 10:00:00,-12.1017,922.1004,1324.9255,190.44527,932.019,291.4951,111.01566,953.6979,247.8836,181.37097,254.35638,621.2585,274.3623,408.10205,503.29504,89.93484,2420.0056,879.9744,471.01392,969.2467,340.41827,125.27495,1003.4962
2011-02-19 10:15:00,-47.659897,804.3125,1307.492,185.35667,927.39264,297.03265,133.55077,957.99445,248.26346,164.33278,214.55017,607.8552,278.45474,484.0355,505.95084,91.87727,2440.5886,490.4901,479.45258,968.1843,339.99908,122.171036,1009.6231
2011-02-19 10:30:00,-29.0345,750.12866,1282.0327,194.90941,934.12415,286.34988,180.74368,1111.1348,246.77307,176.89284,185.98232,612.5845,255.4343,247.85745,484.7749,89.0849,2410.3281,198.62643,432.90222,1168.7415,338.91956,120.18809,999.5553
2011-02-19 10:45:00,-57.34285,635.42615,1156.7797,191.50648,933.9945,275.5973,172.54742,1109.5598,246.25279,188.72653,202.5209,614.6962,252.63481,504.74384,492.506,89.43364,2454.2012,3.1557617,533.35754,1180.4266,339.31238,120.72734,1013.4374
2011-02-19 11:00:00,-22.260254,452.1222,1546.8823,189.96407,894.5993,263.79233,78.513,1132.4863,246.10526,197.6276,90.642334,614.1288,268.1305,485.84494,534.1871,88.86161,2323.1494,278.21176,625.2445,1278.6562,336.1781,124.26839,1006.5936
2011-02-19 11:15:00,12.092834,373.5495,1241.4932,186.67015,914.59296,268.5963,63.809162,1223.8568,244.97563,172.4641,122.51138,616.8229,266.85614,423.39093,521.4364,88.98971,2216.429,81.124084,571.86725,1369.0002,334.4883,119.65875,1007.58154
2011-02-19 11:30:00,-33.079468,337.84357,1624.0945,183.54973,928.326,267.42966,85.75822,1206.6519,244.7811,164.21625,59.228302,615.5619,292.4541,398.99966,466.78882,88.6093,2144.0059,45.0343,595.78467,1364.1523,331.25507,132.8023,1010.56903
2011-02-19 11:45:00,0.3440857,388.30093,1569.1122,180.03667,932.1516,271.57764,158.5274,1323.3777,244.75378,194.24577,89.163574,615.8038,287.75876,408.54614,463.9579,88.813995,1995.5107,359.41022,641.4298,1486.407,328.64963,126.36556,1002.9035
2011-02-19 12:00:00,5.9980392,397.3139,1864.0381,184.75931,916.4501,269.86096,98.3135,1245.5073,243.6806,220.99394,98.218445,619.5986,300.17252,362.69464,467.99002,90.9131,1832.2527,78.4837,741.8954,1434.6235,332.30167,129.38689,997.83276
2011-02-19 12:15:00,0.6828766,553.7647,1916.4963,177.92531,916.3934,289.8209,35.927013,1275.1453,242.33078,207.28416,178.74377,621.50836,285.92,416.869,496.7296,90.00055,1630.3181,185.74448,732.5376,1203.983,333.94025,125.76331,1008.62067
2011-02-19 12:30:00,11.404205,601.97266,1707.5015,186.62796,936.1653,297.4347,-3.2509956,1172.1953,241.02284,142.95587,143.22684,631.01965,283.7404,266.51505,582.3103,89.84547,1408.5736,27.782349,722.1383,1085.1785,335.56253,126.70903,1015.1878
2011-02-19 12:45:00,39.579132,725.32733,1758.8225,188.08789,939.2398,304.53424,65.552795,1289.8848,242.58884,143.39311,230.49895,632.8899,273.8962,496.9265,506.08508,88.95976,1246.7947,-58.374878,911.8529,979.50635,339.7079,118.08124,1001.1489
2011-02-19 13:00:00,55.001488,900.4358,1655.4297,183.94345,939.04504,309.54413,82.1566,1094.4415,241.05295,143.16685,300.91544,627.31696,255.80551,581.3134,508.9182,89.30216,1141.721,-27.591675,823.8153,819.2053,339.73096,116.71386,1003.7255
2011-02-19 13:15:00,49.987778,1024.8676,1705.1187,189.68146,937.5156,294.75363,53.799965,1075.6553,239.0366,199.35013,268.0116,634.1222,274.4754,427.74304,499.45337,88.575005,1120.8081,287.5488,717.70557,652.3652,344.48053,122.789955,1008.23016
2011-02-19 13:30:00,82.265274,1123.2883,1382.8878,189.78113,917.9685,288.51486,99.45383,1408.6534,238.60712,196.40317,347.86133,636.11017,291.04584,315.0937,499.44174,87.22154,1154.4797,205.58704,691.9405,473.92493,340.12653,125.42648,997.8348
2011-02-19 13:45:00,73.494064,1210.0776,1413.8032,187.89511,930.0588,293.1385,74.91507,940.47,236.98047,154.11674,367.69086,631.29236,261.32327,307.21204,510.04184,87.96594,1162.9092,255.82068,785.5577,619.6912,332.84622,125.87911,996.18365
2011-02-19 14:00:00,73.8441,1373.9531,1377.7338,186.89014,910.88306,305.17377,62.79375,891.6725,237.17911,231.62222,470.5906,630.02435,265.2627,512.485,490.28195,87.95061,1311.5901,185.60556,679.4545,605.3648,326.50818,126.51757,1004.0163
2011-02-19 14:15:00,69.53319,1344.8995,1110.2703,184.12958,941.8252,293.0651,48.418583,1002.8445,237.34772,202.88896,487.15363,627.82574,269.27307,316.3813,517.5569,87.79447,1410.5802,77.96271,738.5496,698.7517,324.929,122.66695,1013.4627
2011-02-19 14:30:00,72.30614,1329.5918,1419.1445,179.8164,918.13184,281.93076,96.24611,821.27856,237.219,222.45602,492.3845,637.2315,255.89531,565.0685,499.32104,87.60655,1508.78,272.9967,803.4531,699.8384,322.09747,129.44069,1005.5262
2011-02-19 14:45:00,61.78338,1291.9767,1332.4088,180.38503,905.5236,290.76685,68.323975,845.79205,238.63817,170.82526,584.0409,631.5906,274.61008,512.57776,543.8944,90.098335,1536.4673,138.58566,734.57904,924.30774,314.6619,124.876305,1005.0659
2011-02-19 15:00:00,39.525597,1214.3577,1201.5496,181.42099,934.4572,293.96512,52.624653,920.7357,239.00865,187.92543,565.6544,635.39685,313.8486,691.20557,515.8491,86.87155,1506.0493,-19.635132,729.35376,767.8064,307.65555,124.883736,1029.7347
2011-02-19 15:15:00,41.61062,1173.1876,1305.6265,183.11502,931.8824,278.76587,43.24594,680.7723,239.42892,237.97742,539.54553,627.73,295.05008,667.52496,477.91333,87.812096,1473.491,153.10577,735.9116,814.81744,302.9676,122.712204,1019.14813
2011-02-19 15:30:00,45.129257,1247.1614,1096.174,183.02783,938.3403,271.50952,33.111107,777.33453,240.87085,215.95801,640.67303,627.76874,288.53195,601.16974,510.6992,87.11269,1452.313,-70.15204,742.88513,820.8342,295.3805,123.57023,1020.0388
2011-02-19 15:45:00,45.141304,1050.5132,1297.3452,183.30927,873.01263,271.22864,78.78144,738.6327,240.77324,139.31398,595.73755,629.98804,273.53622,537.0216,483.4109,87.48881,1433.603,160.31744,681.00073,834.2799,280.14035,126.66353,1003.1933
2011-02-19 16:00:00,28.939285,859.3337,1185.6036,183.74814,944.7767,282.9539,37.637478,679.4794,241.57184,189.80377,637.5995,632.75555,275.71448,566.56396,492.03497,87.38492,1352.3462,128.33865,548.0385,776.9254,280.3075,123.28185,1008.2783
2011-02-19 16:15:00,-8.101608,726.9372,1013.456,178.752,933.3865,282.76187,90.24644,696.2726,242.54556,153.64517,695.7822,635.1833,292.372,577.68384,567.57275,87.761795,1340.3678,278.86972,602.319,785.9651,278.8236,124.06417,1000.1483
2011-02-19 16:30:00,28.262665,637.55,1106.8003,182.27954,920.3513,297.6344,80.242874,764.2921,243.73024,111.43181,747.7064,644.94916,288.516,572.2185,554.01385,87.80076,1316.3854,459.03156,639.9347,760.1988,278.72568,126.808105,1010.56
2011-02-19 16:45:00,20.098434,595.81683,1043.7515,175.52573,939.5686,309.1875,153.16422,674.94244,244.00613,175.15854,645.3352,646.8434,314.84015,517.64923,527.6235,88.281586,1330.8676,261.3466,635.57385,786.536,276.36862,135.53386,1011.8475
2011-02-19 17:00:00,37.023468,606.1594,1031.3064,183.46594,937.2332,311.64667,72.53431,794.22925,244.99066,131.15451,729.5216,645.3456,316.2172,532.47015,601.12646,88.66658,1329.6301,441.16235,633.6493,780.4116,282.07687,131.04272,1000.7069
2011-02-19 17:15:00,86.15536,761.6049,1309.9949,188.49342,939.7669,322.90137,36.32278,867.226,245.60237,188.63808,647.5334,639.1994,278.1894,638.947,551.1002,87.53798,1311.8074,473.8161,637.6936,767.871,289.83157,121.747025,1008.9688
2011-02-19 17:30:00,103.557014,776.6302,1020.6378,182.84294,942.45715,316.7682,68.60983,1031.26,247.06523,165.24532,597.24567,640.33105,263.7554,666.56067,620.10114,93.55261,1300.2505,546.76044,675.8644,880.0767,294.07492,126.38125,1004.1487
2011-02-19 17:45:00,100.79768,913.30066,1283.0603,188.29446,944.50854,337.2629,118.67913,1088.389,249.1546,156.5045,600.8885,636.3274,267.82797,643.70703,612.162,88.0917,1193.189,619.7518,556.28796,975.548,295.65643,126.384285,1000.94226
2011-02-19 18:00:00,119.52385,1037.2814,1635.8142,185.09053,940.4793,322.43488,37.709633,1136.7415,249.08263,190.88412,594.3921,633.387,250.662,757.2398,596.00757,88.033104,1064.7322,493.59586,591.2576,1015.5863,293.9704,124.09052,1014.3515
2011-02-19 18:15:00,120.492256,1187.8762,1250.4292,179.4113,937.6862,308.92316,66.31971,1327.3,248.46089,212.7357,589.71375,628.34814,279.13693,920.0893,600.3034,87.534706,953.1171,400.92444,569.59235,1064.706,300.2398,131.13925,1003.8366
2011-02-19 18:30:00,102.6671,1243.7537,1527.3323,185.86017,949.0955,305.37366,92.06299,1645.8494,248.7424,169.54916,524.9272,629.3108,306.4029,707.89087,602.0287,87.50498,907.175,247.48935,707.80457,1072.9597,302.9288,120.48783,1005.3746
2011-02-19 18:45:00,119.06058,1330.8625,1526.727,186.72424,944.3139,304.05634,91.43234,1640.9299,251.58421,184.57506,487.86786,625.6416,323.78992,744.71387,666.2785,91.10333,844.75287,31.090637,657.8065,953.5487,306.77063,127.36406,1002.74347
2011-02-19 19:00:00,150.88316,1292.6602,1815.5881,180.02103,945.15894,326.16602,82.53448,1558.0923,250.91663,182.68939,464.61432,633.6933,307.7263,829.27826,619.11676,87.474495,832.6503,197.04465,793.32367,936.2938,309.62842,127.075806,1008.79865
2011-02-19 19:15:00,161.0339,1172.2865,1644.656,182.71187,950.44403,333.1813,86.08255,1690.4143,249.4266,163.7721,495.64334,631.1715,283.32193,734.1874,655.2036,87.36796,838.574,91.802155,734.1566,989.4241,310.6101,121.283455,1000.80725
2011-02-19 19:30:00,167.69495,1115.0905,1699.7544,187.16939,946.2399,351.02246,140.66672,1811.5471,247.39035,138.64172,458.309,630.5383,265.73236,978.1607,578.7239,86.55741,900.41583,261.68057,917.05396,978.31744,319.41583,124.203384,1011.30286
2011-02-19 19:45:00,154.03137,875.0438,1878.0645,186.2429,942.9429,364.43,95.462425,1878.6016,246.55476,184.65358,371.524,628.01746,306.10968,908.32886,577.14954,86.57198,979.58453,560.4281,640.75336,927.50684,318.4296,124.16124,1006.4518
2011-02-19 20:00:00,165.89935,746.1695,1747.1797,188.43323,885.2261,371.77652,119.5632,1752.1521,247.08287,159.41403,398.88022,631.55774,290.22406,890.2361,619.8287,86.93047,1130.843,559.8259,922.1038,879.6293,323.20087,125.05959,1021.421
2011-02-19 20:15:00,205.8844,628.0653,1559.3062,191.50595,945.9501,378.28918,114.957596,1781.501,244.78278,146.61282,431.94104,634.46954,285.73053,936.0615,554.1748,86.53094,1240.4622,958.2264,965.11755,934.1444,331.92996,133.25684,1015.98804
2011-02-19 20:30:00,171.08623,570.9144,1477.6647,187.04605,942.4239,386.7009,139.21164,1739.8894,242.99263,125.870544,414.5865,631.5869,312.87302,945.4857,587.72034,87.664635,1365.9746,1051.851,1004.7813,923.9452,323.7961,128.09988,1006.18726
2011-02-19 20:45:00,214.05627,559.2116,1473.5953,183.09608,936.604,420.39722,137.73528,1684.4565,240.92877,178.95924,426.1634,631.81177,299.03165,945.40344,530.12573,89.00504,1438.352,948.27466,713.1692,907.5209,336.22296,126.811485,1007.1445
2011-02-19 21:00:00,224.79065,538.6788,1418.625,189.7833,947.7324,454.86688,166.76633,1590.8113,238.62418,142.46019,386.43384,626.8437,334.3993,1163.0956,532.5574,90.569115,1380.6577,761.84,660.4856,993.93744,339.3478,136.6036,1002.37646
2011-02-19 21:15:00,188.67789,457.4433,1271.4199,184.515,938.2452,493.10736,95.31203,1409.0869,238.22728,162.28857,384.34668,628.2437,304.20605,1015.22046,504.73254,87.040474,1371.7462,839.7815,727.0654,877.48486,342.72278,127.57874,998.8257
2011-02-19 21:30:00,215.5068,477.62018,1262.2825,192.06134,917.60315,529.8627,140.22821,1179.0879,237.05869,153.94722,367.1621,622.4387,288.11697,966.3909,520.6,87.07026,1237.0593,680.35516,575.2861,854.0955,348.10913,128.46265,1016.4718
2011-02-19 21:45:00,222.75467,379.03705,1380.0176,189.50008,952.6007,552.8273,97.22731,1215.9614,235.5542,171.26746,342.8157,628.7847,350.89984,1065.0425,517.2067,88.84748,1098.2963,811.567,344.25946,937.1626,357.31458,134.83978,995.5274
2011-02-19 22:00:00,227.88388,343.12708,1160.2759,189.62106,861.62317,554.5607,103.44833,900.7539,234.1696,228.89993,309.11252,624.4938,287.66653,970.8263,522.0066,94.07745,978.6325,557.72736,752.3342,936.86847,364.56168,125.69764,1001.9986
2011-02-19 22:15:00,214.62244,276.03665,1223.9631,189.47908,947.9969,546.3788,74.25996,782.18634,231.68434,125.89888,337.34592,629.3348,296.02948,947.38354,539.1042,89.37927,831.9485,471.19122,922.637,1091.5803,361.10016,124.30493,1021.5649
2011-02-19 22:30:00,202.20514,336.74048,1010.8932,189.95248,941.5406,524.6357,125.37216,562.35254,234.07843,139.97342,319.40326,626.5378,328.28522,945.83826,538.81726,87.87662,718.9649,363.44357,638.74634,1079.3948,393.43286,126.66395,1001.36194
2011-02-19 22:45:00,179.99513,338.15967,844.4563,183.73929,902.1648,508.54065,23.286633,570.81714,236.45944,186.40532,262.62454,616.8313,346.19073,976.8398,526.2429,86.43555,696.13495,265.80374,774.16736,1012.43774,419.01068,135.1308,998.99585
2011-02-19 23:00:00,176.74329,384.42078,818.4392,186.7722,887.4801,508.38977,82.59889,452.97974,236.97922,172.89735,217.10107,626.0776,332.90167,938.5773,565.23944,92.60915,639.264,215.15912,1533.4092,979.4232,433.66098,135.73334,1003.9782
2011-02-19 23:15:00,165.2914,401.7505,1014.10876,187.33067,948.95605,522.644,52.63717,511.05203,237.46014,197.35939,241.82864,631.5984,364.3593,943.5704,569.6724,86.12646,586.25964,140.83508,1611.9663,890.53235,456.53323,136.05669,1003.50586
2011-02-19 23:30:00,168.58122,621.23505,762.4469,184.09604,937.4099,520.0173,52.029938,442.13297,237.20148,128.89963,263.18027,633.02795,352.18665,1158.938,623.30145,86.45985,488.3307,343.81055,1492.0933,791.7222,492.7126,138.8408,1007.7902
2011-02-19 23:45:00,138.32344,641.80743,597.329,179.55624,905.8126,494.77698,77.47405,342.86057,239.8494,117.540054,252.98343,627.1715,358.12662,867.2158,599.2616,86.27135,464.80942,148.37955,1749.3865,794.1201,525.1837,135.36946,1035.6051
