ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 02:45:00,221.53728,251.36125,1049.2635,347.9079,718.082,432.60394,435.33527,332.6068,112.29487,166.76447,66.83146,313.4634,430.959,573.51105,287.0932,269.45386,177.0016,98.70794,469.7355,185.02527,293.3421,220.07047,242.15001,208.41702,103.90494,88.40219,362.985,307.13153
2019-07-04 03:00:00,221.52168,247.33742,1048.9639,354.7489,705.95557,430.2785,426.67017,332.44485,114.43975,161.98253,102.35166,313.60147,430.67963,583.3028,286.52573,260.269,152.87346,42.87767,508.86328,178.40964,284.546,217.3027,221.58559,192.00758,104.81156,88.57462,361.4727,308.1615
2019-07-04 03:15:00,217.50922,226.90695,1052.643,411.68488,703.9258,399.24188,429.03217,342.3331,113.13757,161.62787,167.29529,313.52197,428.10748,577.30884,288.92487,261.8569,94.70969,86.03405,425.01068,174.12294,286.15375,205.8654,262.647,144.54865,102.88599,95.37013,361.48886,309.28268
2019-07-04 03:30:00,223.01768,252.01027,1050.9194,366.919,698.0611,430.86032,437.18842,333.82684,116.93371,160.98895,187.98944,314.51837,419.2702,582.8886,284.73227,277.0063,231.35706,67.50842,499.14816,172.39774,290.24146,209.95663,260.63074,110.143196,106.05161,85.27018,359.80664,309.32373
2019-07-04 03:45:00,221.5573,266.7026,1047.5566,354.75327,696.9509,392.8994,450.86847,335.314,123.757164,167.31372,229.28748,311.78488,426.2615,597.33466,285.45932,271.238,178.04373,55.73819,569.75006,182.2325,288.7473,226.28078,225.84282,136.05716,106.74024,83.51729,360.39383,308.20056
2019-07-04 04:00:00,222.71634,306.36188,1048.1737,401.143,701.0487,419.8013,450.97174,333.61227,121.30741,157.99142,386.57007,315.30865,411.55374,578.1378,289.4034,261.3911,103.84096,25.242912,531.37085,171.62349,283.37476,219.32933,261.28113,83.05811,104.019554,88.27683,359.52435,308.45544
2019-07-04 04:15:00,221.10341,293.49072,1051.1852,355.27478,699.3382,397.7757,444.8792,328.46243,118.95849,156.13385,307.713,313.20898,433.79388,575.83624,294.34772,264.7629,125.73398,37.26421,534.96204,185.02246,286.93768,200.33636,266.03372,34.59218,101.75762,80.550766,357.39124,306.1609
2019-07-04 04:30:00,223.73471,308.62283,1050.0101,361.52017,699.8272,431.935,453.87646,331.60724,118.141754,163.5765,296.25366,313.26224,425.72256,586.26385,294.83994,268.67252,-3.3203125,45.77785,615.1982,189.94992,300.60828,217.84398,248.18991,88.337204,102.47335,91.93005,356.57748,309.00537
2019-07-04 04:45:00,223.62186,312.20477,1050.1871,393.74515,697.977,394.1891,438.509,331.76852,110.28486,166.9213,368.54007,314.3117,429.3451,587.3717,293.34222,262.21368,143.08026,78.19614,602.0386,175.81918,298.14233,241.00803,218.53233,60.17572,101.91337,84.43619,355.33026,310.37805
2019-07-04 05:00:00,222.15182,311.0713,1050.9852,412.46207,697.77997,403.43976,444.37433,333.94525,125.33922,169.29599,446.69812,311.71906,431.18204,580.6207,290.17297,272.26654,315.11975,137.62015,605.4292,171.33315,291.10193,220.79478,218.56853,-4.0551453,104.93989,78.38653,356.03485,309.95377
2019-07-04 05:15:00,221.61821,309.9503,1047.6019,334.77612,697.26044,431.15802,449.9615,335.81274,120.02136,162.90067,278.42175,312.67618,431.71915,581.7553,292.3534,263.48752,227.67291,128.75368,598.9342,187.09818,285.28284,193.42615,218.26437,-64.715485,104.93481,87.425735,355.83728,309.32626
2019-07-04 05:30:00,219.82483,342.91602,1047.5692,413.86725,696.54736,395.40707,437.97638,334.83466,120.47333,165.73972,158.7942,315.36795,436.56744,586.60864,292.69656,262.55084,335.91595,196.63986,534.2462,170.9534,288.82697,198.04372,177.1984,-88.33623,107.149086,86.707184,355.3618,305.71387
2019-07-04 05:45:00,222.4735,349.55133,1053.5023,347.0071,701.4031,430.06525,427.72647,328.53232,108.907486,166.5499,237.5112,311.0855,444.8843,577.52466,291.58154,258.26807,185.60753,175.88603,572.50366,173.1016,287.33527,198.99953,188.20436,-130.59377,106.98444,74.273445,355.8241,305.62115
2019-07-04 06:00:00,221.6494,336.85623,1049.0198,324.6012,704.75854,395.83655,437.4945,333.60052,121.03861,156.1805,292.79544,312.6075,439.7114,580.7122,290.286,273.66296,378.85947,84.66736,476.0706,171.98004,284.25037,205.46777,220.29187,-240.99077,105.80907,88.27481,356.01874,307.37054
2019-07-04 06:15:00,219.62332,380.26834,1050.6968,358.32306,701.71405,396.44705,430.10925,332.06854,122.47534,163.13527,275.65607,311.34805,450.2742,582.3058,287.97806,259.50656,505.9193,71.55469,453.8816,174.20755,285.91257,208.50095,185.77005,-267.02246,102.35024,87.75972,356.26166,306.2849
2019-07-04 06:30:00,220.00931,364.0059,1049.8052,346.43976,704.25586,428.8831,419.01102,329.43527,110.26651,172.88687,278.94122,312.07388,445.79584,586.1467,288.7049,268.251,568.74695,83.419044,445.79233,172.06865,285.70862,219.28152,184.63185,-307.46564,107.47429,103.105545,356.2537,305.58328
2019-07-04 06:45:00,218.94478,387.97858,1049.9125,399.37958,705.143,434.04688,426.31046,325.04318,119.83066,154.92459,46.68348,310.5473,445.2475,575.7101,283.47147,272.72803,395.38574,147.12604,491.92532,175.15115,277.74554,235.05766,167.55208,-448.00757,104.8508,108.67208,355.5057,304.7273
2019-07-04 07:00:00,217.88593,390.2367,1049.7294,396.30423,706.73236,396.15463,440.71344,334.41306,122.65277,159.74176,153.39418,313.13983,448.872,570.5183,285.93155,259.06476,523.77356,261.30136,543.1711,173.52194,286.2387,240.39597,162.71034,-486.36444,105.13846,114.07686,355.18573,307.5194
2019-07-04 07:15:00,220.35175,420.40488,1049.5756,332.74228,702.4341,399.34268,438.4751,334.46683,121.54368,157.90915,258.6324,314.31964,445.8464,593.3786,290.61853,258.47134,529.0217,453.32462,454.05292,172.17177,286.26425,232.72556,173.13177,-464.12024,106.76308,121.293,355.78555,304.65387
2019-07-04 07:30:00,220.8398,444.96423,1047.7664,416.37463,703.3353,433.3355,439.96933,328.66193,122.67725,153.47397,309.23944,311.91382,444.70297,591.3926,288.09186,258.6978,786.5756,634.12286,514.6329,171.1798,282.7698,219.46875,198.74559,-529.16626,100.943954,131.7069,354.98383,305.21503
2019-07-04 07:45:00,220.1397,462.94897,1047.5547,346.07233,705.0799,429.69077,444.51318,327.58597,120.258194,157.27777,383.14587,310.5651,445.34583,603.91565,288.14703,259.1644,798.87256,717.33997,396.2564,174.56009,284.54175,230.62274,189.93082,-607.0341,106.277306,136.33273,355.0974,305.9603
2019-07-04 08:00:00,220.63615,465.4782,1049.7745,384.20667,700.6011,391.9583,429.29633,333.141,116.199326,159.32483,337.51398,311.56506,452.31332,592.18774,291.30872,273.8814,949.0665,582.76794,234.60837,171.39317,283.95468,245.60344,203.15872,-586.50195,104.5671,135.28413,355.0177,307.11246
2019-07-04 08:15:00,221.06036,437.8067,1049.6683,380.26138,699.4377,430.1685,432.32416,332.7717,122.78484,158.28574,449.64093,312.36407,448.41177,590.37604,294.20673,268.7307,683.7438,432.0883,152.79907,172.48384,288.89014,258.58188,209.37195,-713.1953,101.74667,141.80023,354.9097,306.15588
2019-07-04 08:30:00,222.08864,399.26593,1050.965,394.90695,698.57007,437.5175,440.97482,329.19403,115.64921,161.09573,606.86316,310.84277,452.40616,594.18835,293.41046,261.31155,592.5774,251.37979,144.44316,170.65079,281.3569,241.18001,199.96269,-761.26953,103.741455,144.42065,354.86057,305.6654
2019-07-04 08:45:00,221.59161,402.03625,1051.2302,345.97717,700.25275,395.9674,456.31024,330.16757,118.47575,160.78955,552.1232,313.52786,459.60663,587.74536,290.22546,261.68246,385.52414,94.43218,121.64749,170.0528,281.8992,233.42691,185.2709,-802.576,105.59266,146.17863,356.32956,307.46387
2019-07-04 09:00:00,220.55032,445.30673,1049.8386,406.40405,700.3655,396.01364,451.09964,332.37582,117.89592,154.78757,651.5784,311.50766,454.21353,590.05115,289.6014,268.6541,664.9281,127.549805,121.95122,173.23355,281.10858,232.75339,222.26144,-847.1942,103.38277,150.28447,354.96295,308.1937
2019-07-04 09:15:00,219.94484,400.34955,1048.4855,419.82004,701.86707,430.1343,452.7505,341.37036,118.60924,158.22504,608.7245,311.19263,460.08643,589.0836,287.4725,266.5874,568.13763,156.32533,189.18933,172.08546,279.92297,238.51112,213.86096,-841.64734,105.339836,143.9957,355.7767,307.25198
2019-07-04 09:30:00,217.76225,408.632,1050.0758,420.97336,698.8783,400.62943,448.64642,339.22858,119.59937,155.74945,661.11115,313.86505,461.42044,581.63684,287.85468,259.00815,679.06525,228.45694,205.64055,170.11806,282.86823,229.24294,214.97743,-784.8621,105.63804,150.71973,354.91812,307.0111
2019-07-04 09:45:00,218.65234,389.67596,1049.1736,347.12277,700.7897,435.2368,432.04358,333.52313,111.40448,157.96399,510.0772,311.01013,461.61716,599.7189,288.4196,272.86258,579.42896,309.4211,199.67662,171.01436,287.20242,235.4709,239.77325,-814.0562,102.81314,145.3297,354.595,305.93616
2019-07-04 10:00:00,218.79343,404.98517,1049.3947,400.44974,696.643,432.4261,440.86856,342.7345,113.22689,156.51077,318.7748,311.9908,462.1702,594.4144,286.899,270.0962,536.23474,365.387,265.7884,179.752,288.6079,237.93144,254.31392,-814.2703,106.26194,158.32343,354.1427,307.14053
2019-07-04 10:15:00,219.3383,424.79135,1049.139,354.85297,698.4682,403.52612,440.36517,327.30795,116.702156,153.50208,292.205,311.22003,471.2149,582.90875,290.92676,269.44803,731.6154,357.1694,376.4117,170.87903,286.39355,236.044,274.06573,-737.9294,101.281494,152.3276,354.2146,305.32047
2019-07-04 10:30:00,218.66972,419.1927,1049.1396,322.99677,702.8456,423.06073,443.90497,330.9308,120.133255,160.45338,420.0617,313.90924,472.12698,582.88025,291.06354,261.39587,368.09253,351.37234,261.04446,159.96025,281.10397,226.00208,263.1731,-733.2495,106.92518,144.67668,356.62305,304.58664
2019-07-04 10:45:00,215.61324,436.93253,1050.6558,348.2032,699.50726,396.5543,452.8296,332.5334,125.13934,161.36389,480.35736,313.80603,459.81656,572.81616,285.30594,263.86328,515.9939,232.08429,354.34766,172.63608,287.43817,222.85776,261.9343,-720.9379,101.15067,150.08282,354.08362,307.57925
2019-07-04 11:00:00,219.43054,445.62347,1049.9437,366.309,700.1583,393.0538,451.42233,339.44257,116.63788,157.11458,416.46594,310.87146,482.33798,588.0724,288.93005,263.8172,450.1669,130.13393,341.1664,172.06133,281.9864,222.58842,281.5562,-625.8671,105.842285,156.2605,353.82364,306.85934
2019-07-04 11:15:00,218.81523,405.41162,1049.1677,337.12906,697.68976,395.0654,445.294,332.87646,118.769936,165.34958,298.00464,311.88303,477.8806,579.3099,289.9671,259.4558,356.47757,79.69638,166.21216,168.41185,283.54718,213.96158,313.66187,-633.24896,105.8558,150.8062,354.5242,307.00208
2019-07-04 11:30:00,217.94183,392.2811,1049.4362,363.60812,703.3891,397.10257,457.56543,331.00772,111.54763,164.13684,266.5317,313.16406,496.49512,571.6081,290.45636,273.00772,481.6667,71.9203,176.42656,163.05931,282.22348,227.60985,328.31985,-564.7164,106.828896,147.41339,354.80066,307.2718
2019-07-04 11:45:00,218.54576,372.1911,1048.9722,338.35062,703.7426,392.15878,444.4072,332.11557,121.30937,166.72,236.68588,312.56085,504.8033,579.71423,290.95602,264.7678,464.2501,46.906574,283.82028,177.17044,282.9568,225.10873,370.29953,-465.58386,107.00152,147.37808,354.21872,307.57562
2019-07-04 12:00:00,217.92822,356.3673,1050.0767,385.66074,701.0578,395.5307,422.28656,331.8815,113.12983,166.73633,320.57315,312.21045,513.28864,591.90466,289.15472,267.29922,364.55414,110.20508,303.622,171.11612,284.4605,214.73944,353.99048,-429.8626,105.76124,145.49245,354.94232,306.867
2019-07-04 12:15:00,217.76292,396.87714,1050.7213,398.60406,707.0969,431.8437,436.00977,329.9636,115.892654,151.62276,356.49857,312.5541,517.5199,592.0128,293.99683,266.92444,380.4368,96.56329,404.3598,170.95811,290.75204,213.93459,359.06616,-393.88782,103.65445,137.69373,353.76572,306.32608
2019-07-04 12:30:00,218.12228,371.55072,1048.9078,385.71472,701.01904,392.93478,444.70227,330.37375,117.03206,152.13205,362.14362,313.89136,521.45685,582.1286,290.281,272.8135,413.13907,129.90454,432.53073,171.6988,280.83276,215.77896,345.94553,-395.28705,103.8349,132.08087,354.28772,305.7977
2019-07-04 12:45:00,218.60118,361.0047,1048.5275,409.33975,701.3116,395.93793,457.16534,332.8331,114.68912,161.44595,614.5489,315.00793,505.45114,599.07056,286.51596,260.2661,513.95703,155.80759,414.2097,174.20943,278.61688,199.0091,386.9625,-381.36517,108.810905,123.50728,354.06906,305.73868
2019-07-04 13:00:00,219.18391,362.10773,1049.1542,360.37436,697.11163,430.77835,448.1629,332.65054,115.0806,162.66147,836.56177,313.36145,525.5238,589.22864,287.57687,269.16223,617.6782,213.27777,502.60962,170.95996,281.95654,191.81871,416.3416,-264.64868,105.68027,119.1098,353.90854,306.23105
2019-07-04 13:15:00,219.86166,346.7115,1050.2333,415.43903,694.8237,426.38904,443.07904,331.58905,114.365944,164.07129,790.67413,315.0335,535.08514,580.1229,290.1107,267.593,507.18002,205.76672,321.5842,170.76863,281.13037,208.2002,478.1091,-162.21257,107.361855,118.2767,353.94553,305.78012
2019-07-04 13:30:00,219.43631,362.25116,1050.5328,333.17648,697.94763,428.73904,450.70007,324.28693,120.01386,165.69836,557.8209,311.21335,542.83673,572.3834,287.89273,267.94904,565.0274,163.28894,245.86337,175.10791,287.22742,197.91379,443.00534,-157.90648,102.277916,115.556145,354.45618,304.6816
2019-07-04 13:45:00,216.67873,347.10403,1050.1566,365.6408,707.36456,397.60144,457.68643,329.08954,116.225845,167.05917,353.39056,312.80392,534.65173,587.10315,291.0159,271.45343,674.4292,109.96415,107.1727,169.29082,281.4239,197.48627,469.01797,-148.6801,106.62163,112.88712,355.30078,305.8035
2019-07-04 14:00:00,222.99413,390.60468,1049.3918,335.1632,700.10144,433.95648,466.80716,332.3925,111.69613,161.45647,485.8343,313.73938,540.3296,584.12427,290.1118,270.66583,662.1376,184.19469,42.6456,168.48454,278.73538,200.25922,500.23007,-55.673843,101.569176,111.15276,354.4497,308.83304
2019-07-04 14:15:00,219.61446,364.93805,1048.7769,342.9126,702.3835,393.05063,457.60587,320.32562,115.806946,157.65588,458.1978,314.0861,533.6354,586.74316,285.83313,261.94232,762.7272,154.70332,53.823517,167.54941,283.22192,199.67233,458.46432,50.07695,107.59883,117.86362,354.76016,306.88342
2019-07-04 14:30:00,215.41628,381.13675,1051.3152,389.0552,715.6649,427.63382,465.70648,331.58908,120.305954,160.2149,419.90137,313.80014,537.0761,586.7512,291.53186,271.76013,592.5276,128.46532,117.66443,170.04784,288.36743,194.20778,580.9573,57.470085,107.075066,118.16112,353.9528,307.11957
2019-07-04 14:45:00,217.3222,344.1234,1050.8448,340.11725,714.9163,406.07953,471.66705,333.6678,114.511215,160.46883,712.0651,315.97412,553.58203,590.8072,288.06995,275.62283,595.1245,138.95976,189.49245,165.7748,285.41428,204.1416,566.45435,282.03253,107.45731,117.9135,354.51135,309.27637
2019-07-04 15:00:00,218.2482,329.42273,1049.0863,388.10587,701.3739,426.9434,482.12424,330.45682,109.87521,160.55974,1104.8062,311.8271,561.3366,586.6311,288.97955,259.81818,638.5666,129.23961,363.7061,166.75462,285.62872,236.4635,631.2637,271.9934,104.63499,116.22836,354.82983,306.44928
2019-07-04 15:15:00,219.07137,332.26675,1048.5299,402.06244,700.97174,429.86856,468.28412,329.82596,120.03049,158.16472,1292.2861,313.85333,554.5653,585.86743,293.94788,265.18808,499.0091,114.42726,298.55664,174.26006,283.52173,235.17853,576.4291,253.10152,102.24978,112.68115,353.6862,306.40573
2019-07-04 15:30:00,218.8936,340.28177,1048.67,349.1311,702.3503,392.37708,467.56183,327.29196,114.48378,160.6863,1180.052,313.14615,544.477,591.05194,286.18674,265.3675,744.20087,65.993065,360.07306,167.00899,286.80554,220.45288,543.5763,195.15443,103.81329,93.364586,353.74713,307.0003
2019-07-04 15:45:00,217.07184,302.92377,1050.4929,421.05432,701.4069,410.5944,476.9864,327.36203,119.0524,156.10796,744.3637,314.24637,550.0472,590.73157,292.1361,261.09213,447.29797,46.511925,304.27173,169.43803,282.90073,255.20285,568.8457,311.286,101.98981,98.07129,354.64676,305.91156
2019-07-04 16:00:00,218.2618,343.7172,1051.1742,420.58524,702.848,395.7059,472.01416,329.69522,115.1893,165.79901,635.52136,311.35242,558.8668,593.3654,291.81686,258.65387,518.28723,56.28624,406.8611,173.9488,281.19803,259.72183,683.15454,264.04358,102.45269,89.26241,356.10034,307.85162
2019-07-04 16:15:00,218.23477,340.3609,1049.5173,347.99796,701.90607,427.71817,462.29318,328.14493,115.020836,161.59137,643.05786,312.70145,557.99805,587.6296,290.38217,266.9861,578.3033,78.48926,436.75385,172.28383,279.29117,221.84525,773.99316,323.53186,106.42895,90.65342,354.2006,306.81735
2019-07-04 16:30:00,218.08832,314.36884,1048.6609,378.46844,697.4279,391.59073,461.3532,331.26633,112.179016,161.3896,536.852,313.70966,567.22974,590.25385,289.379,277.08527,414.04047,80.21718,532.6746,173.1755,282.18573,201.2209,845.0758,341.8248,106.42568,81.76094,354.676,307.29855
2019-07-04 16:45:00,217.13734,337.54706,1048.003,417.78415,699.64325,398.7117,466.99597,326.2125,113.477356,169.96259,511.79724,314.02368,565.84406,587.7275,287.05527,273.26212,396.5552,98.40129,604.6425,174.26476,279.1181,215.35904,877.7621,274.24667,106.418495,84.46524,354.7298,308.69934
2019-07-04 17:00:00,218.3594,312.26645,1049.8094,362.11026,703.96216,397.32812,463.68976,326.48593,116.83873,170.70268,800.98474,312.45813,549.1645,598.54346,285.5787,273.45685,481.70282,58.349453,706.1875,168.81882,281.80408,235.99696,837.786,231.24767,105.11953,84.105804,354.82193,308.81802
2019-07-04 17:15:00,217.96144,322.30066,1050.5679,422.66827,700.9951,429.1676,457.8155,325.20715,114.11347,173.81906,1072.7379,314.43463,558.51215,588.25793,287.67526,272.0568,288.40753,145.83124,705.6527,169.48459,279.15823,249.07634,761.9429,253.42975,104.67974,83.55442,354.744,307.5804
2019-07-04 17:30:00,219.65367,310.03918,1049.5658,353.33057,705.3931,427.39337,462.55188,329.68576,114.46391,171.88675,903.2858,310.04272,548.31525,582.85486,288.2151,272.86484,393.8056,109.37005,862.14734,177.5634,284.60712,247.19937,666.95776,188.74254,106.76388,81.886215,353.87704,307.73798
2019-07-04 17:45:00,222.91537,321.5685,1048.1632,410.06528,704.30994,461.04376,468.54382,329.02145,111.998634,171.99196,347.55292,311.86935,563.6216,597.1806,284.76077,263.07385,239.39493,102.7302,688.63135,176.55879,292.62543,250.67725,648.62366,332.70676,107.29944,88.265656,354.75488,308.90427
2019-07-04 18:00:00,219.82043,337.16357,1048.1222,363.3261,702.4238,469.88037,474.5248,328.5494,118.12228,172.04865,40.186035,313.6982,544.34216,595.00214,285.6823,257.69113,203.29306,101.24265,703.1682,174.79283,285.9302,268.62155,624.0156,405.1101,106.788475,83.03047,354.6194,308.01474
2019-07-04 18:15:00,218.07768,358.76337,1048.3712,345.93506,704.18494,391.622,470.55957,336.28732,117.48855,163.02197,99.74331,313.21582,545.11505,587.0801,281.64227,270.1295,116.974396,103.30573,633.5808,174.38272,281.7069,282.76938,625.90955,442.029,107.00408,89.62179,355.0585,308.1319
2019-07-04 18:30:00,223.3355,348.3139,1050.3057,348.10052,702.41785,428.48605,451.05966,333.23447,113.330376,161.03473,330.43716,311.9632,508.89612,586.3166,284.4501,265.51224,130.63895,73.59333,726.8607,169.35878,279.82962,268.10428,613.55347,512.8445,104.594376,80.59019,353.509,306.7277
2019-07-04 18:45:00,221.74126,323.726,1049.3342,406.2257,701.18506,396.3142,439.56967,330.50674,115.273796,162.29199,372.3152,313.31104,532.3347,583.96533,286.52515,267.8465,195.58038,80.12816,791.1712,178.94453,281.30423,242.79492,588.7901,590.58014,103.03276,84.56886,354.95474,305.9112
2019-07-04 19:00:00,218.11877,328.20273,1047.9023,322.3119,701.21844,392.29178,446.00464,327.35898,122.49162,153.71088,244.05074,312.25055,539.1501,577.5661,287.2332,270.25604,278.5311,100.71897,712.3168,178.37332,275.49835,257.91833,558.45044,587.21906,106.5774,88.64061,353.44812,307.33563
2019-07-04 19:15:00,221.7936,332.91882,1048.6812,337.07907,700.6387,394.5073,444.98624,324.82324,121.57656,156.99927,417.9734,312.4524,537.7196,590.81494,289.20245,268.6875,207.30482,87.984314,690.3854,178.24878,277.50903,281.425,581.8717,639.81824,101.92906,83.10907,352.38412,307.9026
2019-07-04 19:30:00,220.26521,317.86572,1049.1257,326.772,702.9253,434.0839,429.1469,326.86047,116.035255,165.1299,552.17725,313.51035,526.0335,587.5698,288.15512,261.3366,178.6201,86.51541,579.09155,185.61943,280.93332,278.39447,537.3247,644.2333,105.49022,95.455284,351.52823,307.1313
2019-07-04 19:45:00,218.74028,294.6894,1049.5472,411.6513,706.3739,412.22614,425.92212,324.85138,113.72357,156.12263,569.1285,312.2038,529.36676,591.66235,286.10034,269.8171,98.50543,107.91444,435.312,169.25273,280.9709,254.11028,475.24997,729.8938,104.39179,97.61088,352.53012,308.63376
2019-07-04 20:00:00,216.56543,305.35413,1049.5219,390.73077,703.9523,394.17255,424.50632,329.08423,117.44035,160.51627,406.5946,311.51862,522.7166,586.9429,290.06,257.88956,354.78525,75.58163,310.998,169.8991,278.347,251.31537,484.14514,659.9359,103.78392,89.36935,352.78,307.55515
2019-07-04 20:15:00,219.26715,312.00327,1047.8683,327.13712,705.93427,394.6127,424.89578,328.99252,115.403564,167.2586,165.62225,312.31467,531.65894,590.5333,290.3404,261.18317,181.33588,54.077156,127.15463,189.06862,281.11484,248.51031,416.63177,560.3368,106.4294,89.99831,353.16284,305.83038
2019-07-04 20:30:00,220.90192,283.92648,1047.7244,359.31152,719.437,434.25864,421.80756,326.25848,113.71823,167.55908,186.21451,313.33005,520.8835,569.0126,286.16193,267.44867,377.45544,118.76588,31.844727,175.14328,283.36792,253.03534,364.46808,505.65118,105.03574,88.04856,354.2762,306.00946
2019-07-04 20:45:00,221.35518,291.97546,1049.0402,412.892,709.21387,392.1349,435.1104,326.88644,115.07091,166.8918,196.21606,311.81238,522.455,572.6681,288.0486,261.62497,318.03198,130.61853,185.97151,177.88248,280.49915,251.2004,358.92303,493.33435,106.54167,98.28616,355.13434,305.12943
2019-07-04 21:00:00,224.0154,294.09897,1049.5817,384.94205,713.5262,401.41504,441.5121,327.209,112.475,163.98715,221.0448,314.67847,520.80237,577.37854,291.13943,269.10382,286.74982,136.2463,279.8573,184.16913,282.92404,239.15222,313.88333,368.14432,107.09301,91.07156,354.47812,306.4862
2019-07-04 21:15:00,220.31941,273.10522,1049.7773,314.6837,708.66943,393.9325,454.7801,327.06262,113.79905,163.89258,137.18382,311.62872,508.6044,575.7672,286.46936,270.01556,127.79588,139.88629,400.91748,171.98846,278.21927,249.34296,296.50134,276.48083,101.84045,80.16881,353.77197,305.9645
2019-07-04 21:30:00,220.65488,281.0369,1048.3837,381.969,701.1188,394.1029,466.11548,326.55252,115.48432,164.82913,263.12448,313.40628,506.0648,597.40967,282.21213,268.97183,-12.762207,81.75474,548.77966,187.61009,284.27383,244.89935,300.54776,367.03192,106.12705,89.7112,354.15222,305.209
2019-07-04 21:45:00,219.99554,291.9229,1047.7855,334.7947,698.59204,408.46973,464.78357,328.62396,116.94302,163.54684,270.69366,315.3758,487.85696,582.28577,283.80008,269.06012,223.74786,101.33783,568.1501,171.56824,282.68365,243.77574,282.10336,253.78903,101.545105,85.28255,353.13388,306.02417
2019-07-04 22:00:00,219.38878,276.33673,1049.5472,347.26398,704.02496,435.116,468.1272,330.93695,119.51198,162.61081,239.35303,314.08167,491.78253,588.7521,285.904,267.47403,168.43346,54.120342,377.54178,171.72838,284.4146,246.81366,293.74182,127.43797,102.7392,93.665924,351.76358,306.0545
