ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 12:15:00,-141.18127,479.37802,220.93446,274.36987,1667.619,1620.0355,711.9587,640.5791,2081.4417,481.26892,529.6016,295.60782,847.71375,555.64136,636.75714,531.7888,-227.2398,717.38586,446.17947,122.15079
2020-12-05 12:30:00,-464.86768,459.07465,135.41501,211.30035,1561.8295,1062.8671,775.57336,573.6283,2397.6975,432.6531,480.7246,274.79538,819.5446,407.00348,717.847,466.64594,-77.05841,468.92453,438.67972,184.13036
2020-12-05 12:45:00,319.6267,327.91736,132.00684,444.9149,1349.1991,782.26056,593.7173,408.49863,2141.079,573.64813,361.2619,424.8519,702.18024,398.99658,294.48328,359.18622,274.7268,479.10745,464.56375,172.18178
2020-12-05 13:00:00,395.89917,558.567,153.78282,465.3302,1250.952,1290.1324,865.4225,442.64557,815.0261,408.17343,290.71317,209.35764,440.4865,452.74133,470.37744,360.87473,308.44604,758.6363,850.87854,123.79838
2020-12-05 13:15:00,650.3773,468.15698,59.929565,222.47626,1068.2372,1718.0703,909.1628,544.9261,754.12366,473.63373,345.9791,318.33258,338.77133,481.70947,671.9383,385.77533,322.62958,680.73676,993.7795,93.66903
2020-12-05 13:30:00,1415.3427,561.9154,-26.591568,135.05591,1229.7909,1855.0625,777.40625,840.85956,1694.2789,1087.8911,293.35724,394.93094,120.10541,516.036,1084.4628,359.38293,462.09528,724.34937,456.91452,135.40947
2020-12-05 13:45:00,1330.4503,991.1194,-44.84735,36.33815,1623.5458,2460.6575,911.4896,480.7738,2357.5425,1175.6163,398.85645,610.4322,108.47461,578.461,1259.6993,510.72388,689.08075,542.0703,92.13971,137.81477
2020-12-05 14:00:00,1218.9518,636.1216,-16.395584,33.645065,1599.7152,1701.3744,782.46155,301.99335,1729.739,1302.6287,361.12912,452.7096,296.2829,671.4444,1466.4277,408.618,677.481,570.48376,-112.832886,134.03648
2020-12-05 14:15:00,610.0875,880.5028,-12.843292,-79.92189,875.37805,1264.9736,876.8135,385.82352,429.42294,1144.8733,388.8192,689.0741,388.38306,635.7971,1763.8,332.40198,169.37543,724.859,-12.340393,97.53221
2020-12-05 14:30:00,190.66125,845.97266,151.02957,171.27184,572.57587,1836.9596,808.93445,691.4129,-374.46783,699.0996,364.3806,691.6669,338.7893,559.80756,1620.3846,485.55695,-230.93561,929.7293,195.73059,90.18239
2020-12-05 14:45:00,319.29492,620.9243,260.27094,7.658188,106.4073,1482.8147,786.631,837.5018,65.90527,567.20026,389.28424,562.1338,404.66357,485.05563,1157.5597,409.82312,-59.04419,1023.00433,-241.97266,112.17649
2020-12-05 15:00:00,-262.93005,720.0904,211.63411,340.51166,112.587616,1033.7532,757.03455,915.87616,697.714,365.42065,368.29327,558.2817,347.17828,366.7628,1084.416,529.75555,20.904114,1183.564,276.8395,123.90994
2020-12-05 15:15:00,351.0995,989.257,141.49847,652.0275,197.11732,1045.3812,932.9525,959.1749,893.52783,912.2678,379.73267,256.2394,508.74802,265.9005,1182.9115,469.6184,-91.82764,1233.6108,685.5685,144.31992
2020-12-05 15:30:00,215.87183,931.21704,239.61955,547.55927,643.7561,1142.5886,794.50775,871.5674,1208.008,752.127,416.31067,295.17783,770.4614,145.76355,1085.6625,512.1121,-266.34198,1626.4448,258.7843,128.63362
2020-12-05 15:45:00,95.20386,1321.9402,250.98587,452.05026,956.4458,1170.729,854.75415,569.3866,1336.6904,67.122894,425.7123,580.8115,931.9403,54.731323,505.3413,451.97638,-266.0484,1668.8752,-0.19805908,130.25911
2020-12-05 16:00:00,189.85156,1376.2087,366.2215,393.09534,1306.8943,325.21216,936.0916,184.99213,1485.0459,158.88254,301.42145,607.47595,1081.86,166.90256,496.06616,530.0674,-305.72162,1702.7854,-26.228394,112.55558
2020-12-05 16:15:00,177.56116,1466.1007,453.08618,110.24879,1614.9747,13.831696,711.3925,87.23849,1466.6083,830.71545,282.76196,529.34033,950.93896,340.2476,318.32135,484.67645,-391.1242,1606.1531,-279.15973,138.28665
2020-12-05 16:30:00,-117.33374,1474.1904,445.28125,3.1920776,1785.1025,1127.6073,777.0382,232.69229,1032.1874,961.07043,233.56319,454.48798,890.5198,475.71606,148.86877,476.2527,-531.7819,1710.9268,-137.71222,134.29947
2020-12-05 16:45:00,-78.3562,1429.5244,328.2335,431.26855,1541.0685,1292.4215,864.12134,485.12674,1011.8938,1294.0013,238.23459,900.6067,790.0017,504.42252,654.13403,378.23428,-139.60516,1666.3972,-343.56818,87.432076
2020-12-05 17:00:00,230.98962,1601.4731,239.20302,573.35364,1383.3146,1342.6793,950.1419,449.20465,1588.5452,1687.5114,210.90567,1090.9025,599.4024,410.5293,634.4621,375.6206,50.23297,1807.3088,-404.31232,79.26634
2020-12-05 17:15:00,661.14154,1598.3887,237.16089,460.2934,1329.5232,576.15546,802.4504,158.65408,2187.8394,1659.2153,215.94113,1370.362,878.1341,278.12216,360.21344,383.34515,638.2172,1464.453,68.47681,102.607925
2020-12-05 17:30:00,1176.1584,1532.9791,344.10535,205.77611,1401.2594,708.4851,888.0148,314.457,3008.1968,1324.013,371.45062,1300.7627,1317.987,199.60721,403.4671,367.10248,866.7824,896.3048,-576.8144,124.68515
2020-12-05 17:45:00,962.46326,1436.0164,434.71088,375.67303,1679.5848,970.859,695.68066,338.32797,2868.757,1156.0532,451.5195,1226.7656,1568.833,286.31766,740.3871,344.69775,1153.5187,860.44965,-144.04523,129.2765
2020-12-05 18:00:00,336.49414,1719.2192,453.93954,518.2967,2164.0256,1060.192,1065.7585,614.39465,2283.9426,1093.1449,581.58,842.662,1936.3464,590.99207,1168.5068,311.3808,1076.182,517.40955,433.11017,77.90072
2020-12-05 18:15:00,429.54272,1225.0316,279.95068,616.8028,2517.221,1515.4073,867.1465,718.2306,1447.6702,996.9636,607.2065,511.40244,2170.592,865.23254,1590.6731,323.55542,915.7991,400.96643,233.30646,90.48294
2020-12-05 18:30:00,6.3150635,935.7429,402.6435,512.9941,2139.8198,2224.2573,1101.9114,650.1908,916.1235,1766.365,571.7876,648.51917,1998.4707,971.4169,1536.2183,362.46405,1285.4156,122.29767,382.39847,105.58063
2020-12-05 18:45:00,-10.803345,415.20184,420.5685,561.52423,1996.4395,2523.7183,935.4941,602.58405,919.673,1583.3384,494.98413,482.59085,1824.2742,936.07263,1342.2649,276.15308,2192.3547,59.342865,297.8889,115.34184
2020-12-05 19:00:00,141.85376,229.26639,417.4034,146.92012,1386.9047,1704.8759,790.9192,282.02863,1022.3518,1068.0933,371.62842,270.72498,1632.1738,708.28796,614.8401,321.63638,2649.3594,64.35657,235.1998,107.60741
2020-12-05 19:15:00,280.09875,269.01617,432.06393,-17.44606,1247.3141,1080.5333,965.6786,87.24223,800.1051,796.0041,270.7242,657.09674,956.48083,393.2711,317.35223,260.30112,2805.6653,220.33566,306.86942,104.29973
2020-12-05 19:30:00,400.21948,472.77893,452.48358,193.75769,1267.2826,895.9098,1263.4838,151.38794,273.58923,931.9772,302.3206,815.6006,1074.6587,229.82303,997.50555,262.7724,2612.8118,36.55484,364.13583,82.10117
2020-12-05 19:45:00,147.2937,312.39294,423.34796,278.0284,1642.363,822.8174,1024.8175,138.68735,-177.45135,1032.4796,203.9385,681.38574,965.9867,285.50925,1102.8274,279.8949,2794.638,418.3649,316.19925,101.57534
2020-12-05 20:00:00,381.45935,356.8068,400.65912,399.47256,1647.205,973.28723,1059.3816,228.13513,215.85004,274.35645,279.02313,706.33716,1152.1857,449.43964,1334.6097,206.3967,3074.4246,565.49133,825.64764,115.57849
2020-12-05 20:15:00,307.17798,542.5357,380.65863,441.72836,1717.0294,999.5261,1076.1593,270.87222,262.05893,69.81909,365.3141,650.2634,1063.6985,667.95496,785.7846,359.41937,2933.5222,813.2439,588.87634,116.5043
2020-12-05 20:30:00,-153.96619,701.22015,361.3786,274.76846,1608.7837,335.0976,905.1149,261.82672,607.4769,628.4562,383.93903,590.61633,944.9536,817.1862,485.1421,255.11761,2283.6455,522.03735,791.7029,97.97853
2020-12-05 20:45:00,169.69763,755.26587,363.94553,360.40756,1188.6267,332.14484,898.5083,158.72908,976.3458,764.6068,396.40012,561.614,1010.7036,884.63104,408.70898,266.51144,2339.334,650.7599,825.0907,72.23141
2020-12-05 21:00:00,-131.27917,807.74817,357.59756,583.24554,1413.4884,296.5371,1035.2133,83.14988,787.8789,545.32263,426.65698,829.23474,850.8165,830.3044,561.23474,257.03278,2577.0408,646.8943,822.0984,93.40861
2020-12-05 21:15:00,269.05432,495.61096,311.35422,559.3364,1993.2216,388.9831,1184.8911,-11.0082855,420.8038,795.5016,458.55847,621.5491,711.4954,660.6183,1090.5077,240.00787,2625.6277,798.66113,991.53064,85.081566
2020-12-05 21:30:00,352.33862,585.3462,246.38312,414.17963,2194.128,222.7956,928.3259,-116.45864,426.98816,720.6356,408.1466,524.1904,623.28937,616.89435,1160.3765,264.25946,2342.7551,944.5585,635.5937,113.14702
2020-12-05 21:45:00,318.8474,265.57843,331.25873,558.87756,2139.0347,-9.129669,764.6431,-17.93377,396.89703,375.779,373.31744,566.4002,611.52655,565.75433,1087.1472,232.26875,2203.7446,1046.394,1068.5059,116.77766
2020-12-05 22:00:00,229.71326,2.143921,263.42676,518.63916,2089.591,-298.27145,857.07214,133.44984,596.4835,399.52026,328.80164,423.1183,774.39453,606.44934,883.55756,210.11444,2076.8748,910.8512,1224.9148,112.08472
2020-12-05 22:15:00,-629.5613,178.62842,211.46486,623.03186,1914.6542,-314.67618,784.4291,334.9544,497.26205,425.89404,246.71906,385.46194,975.2748,692.551,361.54175,296.38913,1612.8306,857.40204,1474.9502,114.14468
2020-12-05 22:30:00,-322.3711,134.49457,112.505196,734.8175,1519.7854,268.7329,977.47217,490.69946,367.33246,-1.0809937,141.88734,554.276,909.6367,786.02856,841.4979,261.7503,1227.8641,844.98096,676.2094,107.50453
2020-12-05 22:45:00,-156.92273,-100.235596,-66.97186,702.7867,777.7302,598.6154,834.09454,460.08255,501.63837,-90.86783,104.549736,496.704,859.3399,854.5196,940.6949,300.35767,713.35547,868.9481,660.1804,107.669266
2020-12-05 23:00:00,-474.927,255.2189,-22.098495,484.1347,71.805725,510.02615,784.1096,173.85483,214.19061,193.69011,79.399445,420.47687,818.06384,880.12744,872.07947,362.64734,10.7335205,987.19293,678.54675,107.0832
2020-12-05 23:15:00,-704.99585,383.70572,109.337234,255.76295,-89.85599,419.59137,808.466,-140.06204,226.4208,512.4296,173.93283,402.57965,530.2085,793.55096,245.11414,349.4157,-107.04187,987.86017,744.50964,119.523735
2020-12-05 23:30:00,-524.6809,437.56186,106.46019,188.71465,151.43573,257.66205,705.162,-264.12134,534.39355,495.61365,96.39305,380.855,317.02145,724.4066,-163.92078,247.02834,-40.354675,974.7288,511.43756,115.27733
2020-12-05 23:45:00,-499.21472,492.6023,-5.300461,254.72684,559.2947,621.3053,809.9154,-246.0906,1164.877,259.68744,159.89133,323.43,236.34119,697.7879,-104.30469,225.7137,86.18787,1292.0277,521.19275,135.71616
