ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 07:30:00,0.5565375,0.8081421,2.1610394,1.2527627,0.82298136,1.948915,0.82044834,1.0601782,0.8708692
2026-01-09 07:45:00,0.559656,1.216715,2.1881049,1.2601624,0.83727264,1.9620783,0.8749988,1.2437882,0.96139336
2026-01-09 08:00:00,0.702286,1.4410224,2.4738665,1.058748,0.8933413,1.9331539,1.0053887,1.468684,1.0866916
2026-01-09 08:15:00,0.7474637,1.5385098,2.6446688,0.9633826,0.8466333,1.8014519,1.119312,1.8733733,1.2738583
2026-01-09 08:30:00,0.6363249,1.7481444,2.7557359,0.881217,0.58773816,1.9278896,1.0343202,2.3328023,1.3088381
2026-01-09 08:45:00,0.6505439,1.654931,2.8291838,0.82854074,0.44975978,1.9622014,0.9209342,2.6186037,1.4428538
2026-01-09 09:00:00,0.6392516,1.6253107,2.7167232,1.0275893,0.6010425,1.8517733,0.7739752,3.047354,1.2939895
2026-01-09 09:15:00,0.7277396,1.6469828,2.8081522,1.2996553,0.6743231,1.573734,0.6349501,3.2461731,1.4600053
2026-01-09 09:30:00,0.6344855,1.6699007,2.6240215,1.5697697,0.70583785,1.828593,0.7064759,3.247851,1.8476733
2026-01-09 09:45:00,0.8837389,1.9483762,2.4888988,1.8847606,0.7633441,2.006931,0.88057363,3.0492592,1.8490683
2026-01-09 10:00:00,0.9845685,2.137514,2.5068886,2.0606635,0.7028543,1.826457,1.1866889,3.2311182,1.8666999
2026-01-09 10:15:00,0.9443946,2.2718444,2.487672,2.1608877,0.8633267,1.8614428,1.5781416,3.0090775,1.6853666
2026-01-09 10:30:00,1.012765,2.8140235,2.720318,2.31452,1.0310639,1.9466264,1.7718958,3.172854,1.5231884
2026-01-09 10:45:00,0.962224,3.0375884,2.9944887,2.6329412,1.1664082,1.7640667,1.9914715,2.9234428,1.5113944
2026-01-09 11:00:00,0.9948882,3.216188,3.4340332,2.8427763,1.4074084,1.7029994,1.898968,2.9544258,1.5107492
2026-01-09 11:15:00,0.95518935,3.487874,3.4285617,2.9509037,1.411785,1.764855,1.8450966,2.7657537,1.4690211
2026-01-09 11:30:00,1.2122858,3.347238,3.4889073,2.8618066,1.2237691,2.1240363,1.8139613,2.7312396,1.4559021
2026-01-09 11:45:00,1.2560922,3.2189837,3.6750836,2.745497,1.0470026,2.256352,1.8601043,2.550508,1.3937856
2026-01-09 12:00:00,1.2747871,3.0985432,3.5889301,2.6789393,1.069561,2.7135935,1.8625997,2.730085,1.4435179
2026-01-09 12:15:00,1.3864782,2.8355353,3.5600266,2.8433623,1.3471824,2.797371,1.789564,2.6182566,1.4060504
2026-01-09 12:30:00,1.3235964,2.59718,3.7213154,2.917761,1.6008743,3.1170387,1.5940642,2.6329525,1.5234413
2026-01-09 12:45:00,1.3312756,2.3993015,3.9593077,3.041853,1.740999,3.3330114,1.624121,2.5518453,1.4456136
2026-01-09 13:00:00,1.2730683,2.1572561,4.2005873,3.0282464,1.9040117,3.2962396,1.651821,2.5764437,1.0364417
2026-01-09 13:15:00,1.342725,1.9062557,4.116079,2.9529023,1.8157895,3.3138516,1.6180727,2.3793938,0.94066745
2026-01-09 13:30:00,1.3592049,1.5525293,4.0519967,2.6849608,1.741936,3.1647882,1.4867703,2.2837865,0.81134546
2026-01-09 13:45:00,1.1511942,1.5464678,3.9713597,2.4873672,1.5671757,3.375527,1.1158533,2.0246973,0.80026704
2026-01-09 14:00:00,1.1862345,1.4160683,3.871667,2.1660316,1.262334,3.0989451,0.72329676,1.7912763,0.85155344
2026-01-09 14:15:00,1.0504336,1.4072708,3.6609979,1.9145225,1.1597936,2.7690501,0.35193467,1.6997302,0.6688907
2026-01-09 14:30:00,1.0311966,1.3835593,3.3433757,1.6577858,1.129621,2.5390315,0.1582737,1.7343271,0.6277261
2026-01-09 14:45:00,0.72445583,1.0783691,3.2168522,1.4093397,1.1472676,2.223517,0.09961891,1.6548305,0.5461175
2026-01-09 15:00:00,0.5305559,1.0426898,2.9939847,1.2969954,1.4761682,2.031609,0.34381735,1.7123868,0.5215421
2026-01-09 15:15:00,0.20980714,0.9450903,2.7795148,1.2991023,1.5254774,1.8554206,0.70814854,1.9034259,0.63511896
2026-01-09 15:30:00,-0.031526178,0.7411838,2.5244513,1.4123235,1.478102,1.6391723,0.76431584,1.9465389,0.28913534
2026-01-09 15:45:00,-0.26112893,0.7916621,2.096533,1.2902304,1.4850318,1.598157,0.76245135,2.1144757,0.48963076
2026-01-09 16:00:00,-0.40370187,0.75303626,1.9082942,1.2466226,1.5055028,1.1726607,0.77690834,2.1816843,0.41020018
2026-01-09 16:15:00,-0.6203408,0.73195004,1.5260035,1.1836984,1.3333224,1.1286085,0.7683552,2.198053,0.36209255
2026-01-09 16:30:00,-0.24459061,0.75300986,1.2852573,1.1120427,1.2867551,1.1218283,0.7515041,2.1903164,0.6367334
2026-01-09 16:45:00,-0.15194485,0.6688884,1.1287801,1.0069559,1.1679444,0.9342008,0.65069085,2.0843518,0.7935394
2026-01-09 17:00:00,0.19720437,0.6317357,0.6794627,1.0044237,0.8679611,0.8141761,0.58858305,2.011301,0.75394875
2026-01-09 17:15:00,0.31697685,0.7851094,0.63945305,1.0527774,0.80635583,0.8327548,0.6267261,1.8636723,0.70990276
2026-01-09 17:30:00,0.38049543,0.8961994,0.48864377,0.9087861,0.9440792,0.8151836,0.47772074,1.6599299,0.6670083
2026-01-09 17:45:00,0.3483378,0.881338,0.5726609,0.91008145,1.0296309,0.8302554,0.5769922,1.674383,0.5125388
2026-01-09 18:00:00,0.29590264,1.121025,0.62005275,0.9289933,1.0748988,0.694297,0.5357509,1.7115126,0.40732622
2026-01-09 18:15:00,0.3123364,1.0340583,0.820628,0.95105714,0.9965947,0.74265707,0.40032065,1.8224163,0.32200634
2026-01-09 18:30:00,0.15136443,1.159903,0.8688432,0.9630462,0.87440974,0.76929146,0.3673203,1.640386,0.32817143
2026-01-09 18:45:00,0.21605292,1.343353,0.9249909,1.1119757,0.7607759,0.86133385,0.2522912,1.7343894,0.50921226
2026-01-09 19:00:00,0.07976067,1.2751598,0.84756565,1.2278273,0.73462296,0.9268515,0.24867928,1.8283281,0.60145915
2026-01-09 19:15:00,-0.056453615,1.4218295,0.77002555,1.241138,0.6478286,0.8830198,0.2959031,1.5704982,0.6728635
2026-01-09 19:30:00,-0.12612629,1.3923366,0.94181526,1.352725,0.6232486,0.5874791,0.21080828,1.5559614,0.3253647
2026-01-09 19:45:00,0.026728928,1.3402553,1.044408,1.4573691,0.6056769,0.36676002,0.32664418,1.4026448,0.51558673
2026-01-09 20:00:00,0.05760993,1.4249289,0.92513895,1.3269486,0.4752853,0.33116323,0.40674424,1.4943347,0.3060428
2026-01-09 20:15:00,0.08727768,1.5051996,0.9389046,1.1839037,0.55342317,0.523343,0.446689,1.6728911,0.39383364
2026-01-09 20:30:00,0.15166692,1.7808053,0.77302545,1.1360468,0.57646793,0.6299206,0.52709776,1.6138533,0.50558245
2026-01-09 20:45:00,0.06714292,2.0683815,1.0136938,1.1573343,0.62495095,0.9264887,0.35168755,1.5508919,0.2983203
2026-01-09 21:00:00,0.19239151,2.201963,1.3251821,1.022222,0.62511367,0.9836443,0.45365542,1.6863285,0.35746956
2026-01-09 21:15:00,0.14675754,2.210713,1.6524975,1.0440731,0.69586635,1.135524,0.5447791,1.7050076,0.33098173
2026-01-09 21:30:00,0.10989067,2.1431599,1.8437474,1.1182332,0.7152129,1.2646954,0.67706144,1.5470259,0.29564035
2026-01-09 21:45:00,0.2765854,2.1746497,2.0382442,1.1436536,0.82904786,1.1831112,0.6775031,1.4847789,0.363195
2026-01-09 22:00:00,0.2758021,2.2059493,1.9573913,1.2618135,0.89690447,1.1943882,0.65628374,1.4578084,0.008024335
2026-01-09 22:15:00,0.27567968,2.2143927,1.6757872,1.3367314,0.96479577,1.5592793,0.64803565,1.3571734,0.2661215
2026-01-09 22:30:00,0.11362471,2.2410495,1.6286922,1.4051774,1.1140422,1.5941539,0.594372,1.3402511,0.23381925
2026-01-09 22:45:00,0.35764456,2.11618,1.4326308,1.3549144,1.1620983,1.8379307,0.4550951,1.4693657,0.2581895
2026-01-09 23:00:00,0.21747136,2.2162845,1.7563745,1.1766474,1.2424769,1.9380486,0.52835655,1.2976276,0.36107534
2026-01-09 23:15:00,0.29683048,2.0390046,1.7071748,1.2419332,1.3338422,1.7508334,0.59851354,1.4616101,0.19474041
2026-01-09 23:30:00,0.14473103,1.9122119,1.4208179,1.1619382,1.3576536,1.7934351,0.60352886,1.1369996,0.13950658
2026-01-09 23:45:00,0.15176325,1.7948217,1.3067932,1.3117882,1.1355143,1.6642711,0.6079623,1.2087325,0.14359206
