ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 02:30:00,340.4424,1208.9403,1478.3987,1666.073,2502.3335,1301.719,1325.9108,838.34753,627.1095,672.763,170.66595,1272.8049,3116.6807,634.5719,2037.481,268.15735,329.1604,573.8127,987.0088,752.9371,269.45166,1555.5175,833.55054,246.21643,1565.0907,284.10577,3797.477,1648.2129
2019-12-28 02:45:00,841.6541,1208.5518,1542.681,1795.0548,2439.716,699.25793,967.8811,250.98438,2723.103,688.05304,227.75311,1119.7607,3955.4631,634.3313,1072.1833,331.61755,829.05005,573.52106,987.0088,2513.4507,624.96814,1555.5175,848.7761,434.35477,1379.4834,321.82123,2885.187,1790.5486
2019-12-28 03:00:00,1084.2281,1209.0455,1442.9379,3583.6777,2370.065,961.4339,-197.58691,519.50256,2736.163,559.2711,720.81757,770.1649,5097.277,1009.84705,668.15717,633.59814,788.73865,573.7149,987.0088,2102.649,436.222,1555.5175,830.9954,438.3925,1730.0814,199.20093,2256.342,2671.2578
2019-12-28 03:15:00,676.34784,1208.8492,1468.2109,3454.3892,2346.2878,1276.4447,1565.3456,1024.1855,-318.11267,915.8793,674.72504,997.96674,4364.448,1129.1217,419.60956,1102.933,274.60303,573.75183,987.0088,2459.4927,220.26663,1555.5175,845.58215,491.75305,1257.245,-6.3324585,2127.006,1492.9545
2019-12-28 03:30:00,975.5094,1208.6135,1321.1174,794.1316,2586.9849,427.43542,1352.9178,1502.1971,995.58136,917.33966,780.3985,329.94952,6462.796,896.33276,722.8415,1036.0232,924.4754,573.61554,987.0088,1629.9125,-44.776566,1555.5175,822.51526,367.1461,1542.8516,-21.18692,2124.9058,2163.77
2019-12-28 03:45:00,1039.7429,1209.0938,1318.0686,196.17288,2650.3865,1470.6321,-240.51294,1639.389,3166.6016,951.8956,371.9186,348.9657,4223.6406,654.7526,407.13947,712.6586,1965.9578,573.79193,987.0088,491.2906,-503.77454,1555.5175,810.1292,225.89008,1439.2988,-420.3694,2681.3442,1934.8287
2019-12-28 04:00:00,1053.6272,1208.7322,1334.2601,1336.6265,2613.3813,362.08716,960.73914,1628.3074,-66.595215,1005.8944,85.48059,357.5545,4782.635,1069.8667,742.7406,943.0913,2411.5203,573.66534,987.0088,1966.6807,-284.99426,1555.5175,857.5277,370.00098,1114.0343,-661.1648,3064.6912,2157.685
2019-12-28 04:15:00,685.7022,1208.71,1474.5675,1590.8539,2362.603,788.5453,4829.5303,1121.8264,1265.7058,327.5055,324.19266,87.895935,5676.745,1359.4939,889.3464,1141.8855,1016.9337,573.61774,987.0088,1174.2069,-226.28398,1555.5175,870.0645,544.7389,1364.7864,-868.19214,3780.033,2422.8909
2019-12-28 04:30:00,1006.71436,1209.1531,1459.2147,859.3169,2320.72,1246.4397,7748.235,486.9687,2797.0203,246.9555,393.23444,695.8667,4924.8604,1000.21716,1478.714,1093.8186,-972.19995,573.7283,987.0088,875.2136,296.7737,1555.5175,898.60284,338.2423,1005.2551,-1118.0083,3478.856,1899.7935
2019-12-28 04:45:00,1063.5913,1208.6409,1577.9847,2798.5352,2543.5142,243.72717,7473.592,496.62817,327.26398,484.97314,434.93863,396.75696,4060.7695,700.7357,2261.8706,999.5476,-261.38513,573.7072,987.0088,411.409,292.11548,1555.5175,912.16504,300.57727,1191.2832,-1052.1647,3140.0042,2699.7554
2019-12-28 05:00:00,863.357,1208.7599,1419.9155,3407.9565,2710.5657,1924.1448,5740.2637,675.56586,1039.4199,823.6367,436.123,911.10406,3508.776,1111.6912,1642.8889,1041.9078,2056.786,573.56323,987.0088,1123.1417,234.21822,1555.5175,894.93274,305.63138,1475.7126,-464.88727,3254.3774,2587.2786
2019-12-28 05:15:00,528.14777,1209.1683,1391.7097,2425.4731,2688.3984,825.4335,4683.8115,767.18976,2052.3723,623.4829,354.81348,726.87537,3849.8057,1430.113,1788.9751,1322.5267,1886.7483,573.70056,987.0088,644.64825,508.71997,1555.5175,857.14734,295.874,2292.783,-46.164917,2550.9985,1913.4554
2019-12-28 05:30:00,628.8202,1208.6177,1505.1627,2090.017,2320.1929,1506.2195,3218.5852,1310.5186,1254.6809,246.62686,428.08286,738.0383,5043.2163,1008.2445,1790.9316,873.0951,776.1442,573.63306,987.0088,1649.2332,842.2534,1555.5175,902.63257,367.91913,2350.5466,-205.10547,1554.5732,1834.7278
2019-12-28 05:45:00,761.9043,1208.7412,1458.4307,2209.5513,2052.3088,2391.2236,3865.061,1838.2175,-17.203857,552.1257,220.66006,1337.8944,4149.9404,666.6624,779.46454,459.33664,571.0587,573.5992,987.0088,200.48053,419.96182,1555.5175,860.5737,320.71344,3384.212,6.327606,2411.886,1211.477
2019-12-28 06:00:00,987.12744,1209.0364,1304.1981,2632.9448,2275.8948,825.6139,5143.628,1544.3934,974.8019,-10.300354,288.11887,892.4489,4686.5894,1220.5271,865.54285,586.303,269.83197,573.7348,987.0088,1068.8362,569.5725,1555.5175,840.2648,422.47748,3106.8674,-531.7765,2935.4956,2338.7246
2019-12-28 06:15:00,1364.4182,1208.5417,1253.2626,1212.6404,2568.3142,2099.0664,5404.5947,719.2627,2708.7788,5.1557617,332.28253,1504.3423,3215.3286,1507.1935,1053.8771,754.8416,725.6755,573.609,987.0088,207.37915,562.3517,1555.5175,865.60876,456.74612,3025.0522,-381.67017,2496.436,2396.7803
2019-12-28 06:30:00,1363.7007,1208.7668,1175.0417,1675.8982,2538.6284,1542.8807,5146.418,327.5161,413.67822,334.24362,516.255,1096.5449,3289.08,982.48535,861.9557,394.40472,812.301,573.69055,987.0088,824.35095,375.84824,1555.5175,931.34393,782.55817,2548.4883,-74.69617,2545.3247,257.17407
2019-12-28 06:45:00,1043.4879,1208.9167,1141.4783,3127.96,2880.1355,1313.3594,4447.676,460.14575,1269.1143,162.73529,908.1842,1297.6863,4539.3184,637.60333,1760.4193,935.3381,1361.8392,573.6913,987.0088,-155.45544,492.07657,1555.5175,987.06744,1140.3835,2775.3342,291.6458,2754.5642,2569.662
2019-12-28 07:00:00,1060.8492,1208.5339,1308.7697,2959.1294,3126.2434,1728.7079,3916.1575,714.60376,1231.5983,-273.96045,1233.7004,1082.9286,3784.7249,1201.3878,2108.2434,1150.6499,1108.9143,573.66077,987.0088,-176.09302,1333.3651,1555.5175,1111.0002,1608.7014,2476.564,791.3561,2953.9468,2909.5845
2019-12-28 07:15:00,1007.0355,1208.8713,1146.0171,2552.182,2822.5332,1042.7231,4104.6753,1094.5702,498.65546,-194.08429,945.36597,1275.2981,5906.412,1408.3269,2035.2122,995.6759,475.93903,573.8243,987.0088,-724.71484,1108.0532,1555.5175,1124.3859,1948.4746,3051.4856,817.7239,3015.85,-39.230713
2019-12-28 07:30:00,770.7749,1208.7678,1152.5231,2720.541,2337.1514,1214.9456,3033.9585,1533.2195,1750.6941,257.53574,1183.2006,941.9437,3740.3833,953.9318,2685.138,1146.8071,457.8022,573.5629,987.0088,-1290.72,876.8387,1555.5175,1147.1611,2185.299,3268.9863,1093.904,3630.8755,2488.276
2019-12-28 07:45:00,596.0769,1208.4543,1282.0344,3487.8926,2195.5745,1282.5725,3480.3442,1411.2134,617.11975,1007.2075,844.4032,1057.6858,4687.033,784.3743,2801.7756,1001.6057,1093.7614,573.6034,987.0088,-177.83752,126.72817,1555.5175,1176.4092,2565.8354,3012.1133,2036.1606,3441.995,2760.4785
2019-12-28 08:00:00,861.63763,1208.9424,1112.4352,3734.838,2482.9568,1083.3877,4742.0215,535.8994,2476.9922,1007.44324,802.4235,836.1892,4601.2153,1123.2522,2576.072,752.2012,1586.6274,573.76056,987.0088,186.21136,744.96234,1555.5175,1184.4839,2363.5105,3230.7156,1676.1805,1768.109,-22.572266
2019-12-28 08:15:00,626.75085,1208.7373,1339.4392,3539.71,2604.7925,1254.3921,4599.1113,169.70618,1862.1722,707.5944,918.9967,1156.485,6151.3975,909.07227,1449.9015,1226.8157,1432.7136,573.6247,987.0088,643.8352,1549.5557,1555.5175,1159.7802,2264.4111,3662.0461,1545.1187,1315.568,2849.3367
2019-12-28 08:30:00,459.3067,1208.5,1164.0754,3703.9673,2869.7507,1212.2362,4671.6064,385.24573,888.6694,802.71136,701.48456,951.14014,4822.124,766.46545,1901.1384,1384.4003,455.52374,573.6808,987.0088,751.942,1990.8014,1555.5175,1150.1741,1999.3882,3111.4204,1944.9182,2021.911,2392.2576
2019-12-28 08:45:00,508.1709,1208.9628,1090.6143,1043.3647,3025.9543,1034.3519,4109.551,733.0701,3235.6172,848.47565,633.9589,1227.8876,3580.9685,1102.6724,2375.5706,812.23975,119.05121,573.6844,987.0088,90.233154,1960.3701,1555.5175,1061.4636,1654.3247,3454.4207,2324.37,2387.1357,624.9292
2019-12-28 09:00:00,358.38843,1208.6134,1283.6357,369.31683,3139.9414,1777.9249,4082.1406,1119.4749,1719.7173,921.41547,677.21204,871.84546,4287.9395,1266.3618,2194.7795,667.06494,1080.3821,573.5881,987.0088,-286.47107,1723.3241,1555.5175,1077.353,1454.3702,3392.1904,2475.8882,3083.097,2071.796
2019-12-28 09:15:00,339.68988,1208.553,1070.3485,2376.4204,3639.48,1466.3552,4624.726,1532.2921,2884.1326,849.46344,512.0659,432.93726,6494.162,916.78656,2071.7283,783.905,1693.9982,573.7016,987.0088,268.66833,992.346,1555.5175,1052.0791,1251.5592,3266.1177,2763.2322,3633.8647,2244.4219
2019-12-28 09:30:00,495.10712,1209.0004,1054.9695,4502.433,3401.6592,1487.7222,3905.318,1687.2069,2779.0654,1015.5487,857.30334,611.8467,4909.307,621.68774,1978.7732,837.50336,1834.3933,573.6465,987.0088,389.05298,788.89056,1555.5175,1004.5867,869.9453,3109.9612,3388.6033,2993.538,1156.9893
2019-12-28 09:45:00,643.5254,1208.556,1083.7634,4069.2622,2906.7,1558.0322,3575.37,1259.328,1452.9512,996.9693,786.55664,889.59607,6528.7188,974.3218,1872.1924,680.1655,428.13995,573.625,987.0088,998.0731,750.62616,1555.5175,995.16547,915.39197,3600.374,2281.3442,1872.9082,1562.0352
2019-12-28 10:00:00,718.2894,1208.5735,1004.8087,2202.4492,2646.324,861.23444,3391.843,828.93604,3672.1992,1060.0332,523.28204,1214.4907,6722.9873,1116.1842,1988.5271,573.30725,-680.4536,573.66626,987.0088,1069.2974,829.3883,1555.5175,970.7377,1023.01556,3114.9016,1793.8496,731.79584,2315.3628
2019-12-28 10:15:00,693.1507,1209.0403,1129.8812,2504.9565,2416.9365,1914.9856,4915.765,778.1438,2503.7993,721.6592,867.53986,1655.1866,5314.9976,819.2046,1896.8064,1149.2415,704.9725,573.6239,987.0088,1118.0645,1338.9727,1555.5175,975.81555,1081.998,3227.8364,972.5193,-45.888306,1485.6956
2019-12-28 10:30:00,338.6209,1208.5358,1230.1462,3660.5068,2538.9634,1254.3722,3441.8816,978.9741,3545.001,591.73706,1450.486,1254.7527,6096.71,722.78046,2294.567,1364.679,2840.8733,573.70593,987.0088,706.92523,1110.8524,1555.5175,983.5835,1541.4126,3447.4548,597.5952,1787.2455,1143.1543
2019-12-28 10:45:00,447.6829,1208.7466,1149.3761,3868.9668,2917.6753,1825.6233,2549.6997,1217.9341,3324.3315,545.608,1039.9028,1973.9298,5348.179,925.7575,1707.9852,1026.2178,2656.1777,573.66473,987.0088,668.91,811.18164,1555.5175,970.39417,1382.9777,2827.4697,1120.5527,1817.7108,2843.2166
2019-12-28 11:00:00,570.1638,1209.0012,1176.847,3437.768,2964.1887,2230.5728,4108.5674,1880.69,3062.6196,835.14886,307.85297,1062.5975,3719.3896,971.5786,749.3543,1069.121,674.23486,573.563,987.0088,164.23431,1103.9283,1555.5175,973.71765,1594.1309,3084.0735,1648.2023,1586.533,1984.0516
2019-12-28 11:15:00,309.85406,1208.4563,1252.2167,3014.4248,2642.541,1508.8802,3981.897,2190.2837,4898.5947,1071.8755,463.2314,1192.8694,4702.613,855.2434,1114.5907,1172.8416,-423.51123,573.771,987.0088,313.75848,1273.3766,1555.5175,977.14136,1638.8998,3346.5015,1803.6227,1614.0349,751.3402
2019-12-28 11:30:00,784.44037,1208.8479,1238.2976,2616.498,2737.8438,2119.6357,2115.8962,2237.2942,2991.5176,1013.92883,1268.5605,1313.1086,5698.7305,1050.1304,1377.4607,1058.0493,-393.3263,573.55914,987.0088,726.7461,823.3516,1555.5175,971.0638,1775.1545,2936.6587,2386.1152,1233.3584,3334.5806
2019-12-28 11:45:00,358.2846,1208.9244,1300.2991,-104.02411,2496.3442,1550.094,3286.2075,2363.694,4057.954,1211.5688,958.15125,1053.8873,5147.1226,964.405,1449.9568,719.3185,644.7412,573.62714,987.0088,1710.6766,641.0839,1555.5175,916.66095,1703.4067,3007.129,2645.4734,200.87073,1802.7526
2019-12-28 12:00:00,477.4989,1208.4581,1213.7684,-898.4962,2278.8127,1736.276,4316.541,2131.4893,3595.8667,1339.7764,413.37598,1571.4714,6863.5303,1060.1356,1016.03503,732.8592,1149.6433,573.7148,987.0088,1013.27747,206.71494,1555.5175,915.56085,1383.953,3184.0845,2308.8228,540.00824,740.78613
2019-12-28 12:15:00,1529.3314,1208.9447,1236.7406,2042.2681,2347.576,1740.5728,3671.1047,1345.5736,3628.021,1224.9348,342.06885,1100.834,5583.7812,1086.7301,1543.3374,1170.7903,420.22894,573.55,987.0088,956.7276,380.00995,1555.5175,895.4005,1426.4333,2815.999,2385.9727,2132.8953,3344.1672
2019-12-28 12:30:00,1173.583,1208.8394,1278.0841,2218.8882,2335.7712,1080.2606,3889.151,871.30725,3961.141,1090.8042,307.10547,1460.0303,4969.7666,908.35297,1256.7485,1095.1792,1320.5547,573.6669,987.0088,796.42926,1024.5958,1555.5175,824.26843,1158.3137,2963.108,2962.1309,3857.704,1605.7183
2019-12-28 12:45:00,568.57983,1208.4984,1009.86115,1106.2411,2295.4912,1272.406,5441.4194,1458.1865,3180.7656,952.26917,531.17633,1784.7131,4409.678,1110.6266,1598.8873,920.8921,994.9185,573.6555,987.0088,-365.97253,889.3088,1555.5175,790.6107,835.5467,2940.7803,2692.5613,3409.3728,667.0476
2019-12-28 13:00:00,436.7199,1209.0287,1157.1047,1877.1912,2406.267,906.7383,3410.6797,2596.3843,4977.2295,505.99854,572.2914,1365.7719,5627.1963,1369.2234,1832.7983,1173.3276,653.41376,573.5716,987.0088,-244.54077,109.39389,1555.5175,736.7784,648.9297,2886.3022,2181.6792,3105.1265,3409.5708
2019-12-28 13:15:00,866.7001,1208.7557,1153.3152,3590.9746,2518.4424,937.6739,3332.0618,3265.5752,2180.7363,-62.96454,218.77856,1986.0239,5001.6475,1218.9557,1638.4241,1343.4142,460.10706,573.63947,987.0088,246.9284,550.96686,1555.5175,784.3151,784.43146,3037.6035,1261.5712,1649.6991,1984.9833
2019-12-28 13:30:00,706.77167,1208.6226,1166.5352,2715.3071,2601.312,1142.1376,6143.992,2963.733,2004.2596,667.27246,254.80496,1077.8412,4246.516,962.10504,2088.6448,1383.128,671.65735,573.5481,987.0088,-185.94421,297.5428,1555.5175,828.35095,850.0279,3141.0986,1476.2126,519.9683,404.37268
2019-12-28 13:45:00,555.06384,1209.0399,1117.6598,406.15854,2599.5874,1336.9756,6545.4326,1896.6858,4975.215,1163.7476,1177.4115,1102.3911,4285.507,1168.3737,1130.535,1899.5195,1553.743,573.6253,987.0088,825.56824,-138.59544,1555.5175,936.3054,850.4912,3090.9912,1384.5626,1031.6418,2673.311
2019-12-28 14:00:00,399.56528,1208.6027,1262.8046,172.36975,2816.2288,1365.9954,3750.9639,579.6688,2977.4902,2174.7866,828.0251,452.9521,5112.6187,1627.9941,1127.1774,1632.5686,1633.7383,573.602,987.0088,1444.3268,-32.432358,1555.5175,998.78284,997.88794,3264.1406,1609.3798,2744.0703,2328.6458
2019-12-28 14:15:00,1686.35,1208.645,1285.7428,2139.891,2707.108,1339.3965,4540.785,108.34009,2003.4402,1977.076,70.481445,1054.9651,2939.6592,1387.0006,1223.9808,1387.9703,658.2773,573.51074,987.0088,723.6494,675.5185,1555.5175,1069.9049,990.1322,2800.6045,1605.6278,3500.7246,758.3269
2019-12-28 14:30:00,1872.7963,1209.016,1368.4615,4342.817,2380.3774,987.75256,6233.885,668.6799,2196.6138,1116.135,-72.42871,698.92786,3961.3086,960.739,2222.321,1620.216,1518.7429,573.6033,987.0088,1488.9001,1495.5568,1555.5175,1100.605,1229.2252,2887.4111,1642.8127,2504.9343,2119.3208
2019-12-28 14:45:00,893.72687,1208.4756,1463.1355,3079.6587,2332.676,889.6279,5015.453,2139.933,3110.671,836.25073,827.7009,857.86035,4082.6582,1202.0201,2654.4922,1400.3578,888.54376,573.5989,987.0088,851.97015,1622.2787,1555.5175,1133.181,1233.7805,2608.9692,1540.8431,1358.7141,2405.9414
2019-12-28 15:00:00,899.8181,1208.61,1272.6425,2041.6738,2736.27,1501.4341,2901.7358,3142.5864,2007.5278,1116.5431,870.60895,1449.9592,4287.594,1668.478,1348.0585,964.47,485.33075,573.55536,987.0088,732.8367,693.65674,1555.5175,1128.398,865.2082,2958.7366,605.41064,896.4127,1055.9706
2019-12-28 15:15:00,1840.359,1208.9889,1260.9032,1255.6924,2915.1738,1570.2683,4603.8486,2780.102,717.9265,1132.3732,-40.811157,1689.4473,3395.896,1308.7645,1487.0044,933.3803,1883.5767,573.73535,987.0088,802.25494,664.71674,1555.5175,1179.0911,1316.2037,2700.7937,566.7961,1394.3329,2274.4585
2019-12-28 15:30:00,1859.0201,1208.3971,1405.1965,1213.52,2688.936,1742.3959,5967.539,1271.3325,3667.233,1283.6877,-7.779114,2106.5718,4610.341,871.3412,1840.274,1189.0615,1401.2023,573.5174,987.0088,-315.333,214.50992,1555.5175,1195.396,1233.8267,2874.7935,95.79541,1989.6777,2629.3884
2019-12-28 15:45:00,1258.7097,1208.5975,1203.769,2209.2344,2123.4424,2251.729,5288.763,-75.46704,1701.0879,1783.469,1354.3562,1820.9133,5321.43,1344.1691,2600.457,1101.3041,1522.8059,573.60474,987.0088,496.73425,-119.07454,1555.5175,1171.66,1313.9194,2739.6052,314.77124,1700.5476,1062.2135
2019-12-28 16:00:00,1359.4563,1208.9084,1426.1334,3197.1753,2133.5256,2276.6553,5362.3687,-557.6024,78.755554,2153.5483,1767.2126,1657.6353,4233.517,1691.572,2677.4653,991.9176,20.460571,573.7296,987.0088,346.21863,79.51329,1555.5175,1105.8585,1306.7913,2994.9746,149.45685,2996.689,2660.5786
2019-12-28 16:15:00,1360.523,1208.2261,1443.2173,3482.1392,2587.233,2187.2598,5611.703,225.63428,3263.6353,2032.201,182.63153,1786.3779,5808.5195,1179.7898,2239.7988,419.204,298.66333,573.4732,987.0088,557.1091,424.79224,1555.5175,1095.6578,1270.779,2865.4458,-826.94055,1811.5912,2148.0115
2019-12-28 16:30:00,1497.6523,1208.6083,1173.2626,1125.8336,3294.7146,1737.6687,4423.589,1651.5223,1765.0619,1038.7583,-384.03766,899.8603,4677.637,789.2444,1693.9514,680.0933,1544.2278,573.74615,987.0088,1187.6648,1108.4285,1555.5175,1003.77155,1191.3843,2551.0796,52.316864,111.26526,1243.0444
2019-12-28 16:45:00,1827.9104,1208.8025,1120.8475,1002.5583,3103.9246,1261.4991,4339.8496,2934.1729,964.37915,1179.5029,606.1527,1377.4907,2968.7358,1216.0759,1265.9832,916.4571,1039.3734,573.6741,987.0088,1399.2726,1291.3507,1555.5175,997.67456,1378.8683,2715.181,1410.2869,240.0476,2624.7083
2019-12-28 17:00:00,2001.5344,1208.237,1394.1324,2963.7505,3068.0618,1018.9841,4693.3135,2508.8826,2133.3003,1736.0542,1378.218,633.62744,4958.804,1754.8308,2544.2378,727.47266,2007.2405,573.5558,987.0088,1561.4585,868.33496,1555.5175,1002.3391,1404.3789,2651.1384,1329.1628,1305.4548,2286.6482
2019-12-28 17:15:00,2015.4236,1208.5449,1400.2888,3216.8315,3124.7551,1360.1007,5323.25,814.6209,1700.737,1280.1619,369.89737,589.3989,4190.214,1049.143,3432.375,784.566,1882.8137,573.8036,987.0088,1599.346,873.2841,1555.5175,1028.0753,1317.1167,2442.8882,741.58093,2337.055,1669.0798
2019-12-28 17:30:00,1501.9669,1208.5371,1282.437,3116.6875,2475.6506,1225.7474,4873.0405,-519.70667,1501.2754,1599.2604,-123.32074,1080.17,5178.616,405.7915,2121.7625,1080.78,1565.6023,573.6043,987.0088,1067.1036,548.36304,1555.5175,1021.7798,1223.4585,2701.342,277.6591,2656.1692,1808.1951
2019-12-28 17:45:00,1439.4978,1208.1986,1473.2518,3258.558,2022.0354,1178.1273,6255.1714,-759.5775,1353.3506,1930.5391,317.5511,1344.4976,5045.8994,928.29877,2198.7703,727.19543,1214.261,573.706,987.0088,1412.8724,646.3896,1555.5175,992.534,1232.2114,2386.133,639.8418,3752.3806,2308.7207
2019-12-28 18:00:00,1167.7544,1208.5175,1221.4332,3746.1055,1827.1617,1576.5742,5818.407,107.49402,2902.1882,1301.1475,1273.0369,2099.211,3477.6914,1690.4844,3001.7986,931.8421,124.27942,573.6371,987.0088,875.04865,624.117,1555.5175,1000.76013,1018.3079,2705.369,30.05719,3642.4478,1202.6204
2019-12-28 18:15:00,1426.0955,1208.3158,1234.2048,1819.7854,2193.9143,1363.2157,4175.5264,1543.6976,1148.5703,1213.4386,1079.2053,1329.1537,4166.726,988.5032,3747.626,1474.8889,1073.555,573.4422,987.0088,1520.7131,731.91766,1555.5175,1002.6479,1272.6969,2389.1848,907.89026,1315.4283,1967.3827
2019-12-28 18:30:00,1318.0972,1208.0133,1295.9923,507.589,2658.1052,2233.218,3696.0093,2584.9502,2028.6785,1055.0062,387.34583,2421.0396,5212.5713,347.6394,3234.1948,1397.5939,1266.5635,573.71027,987.0088,557.1459,604.63324,1555.5175,980.41187,1227.6644,2645.2607,1514.7386,487.40698,2706.88
2019-12-28 18:45:00,882.251,1208.5044,1042.6176,1904.1407,2934.6064,1843.4321,3237.9944,1843.7584,4671.0933,248.0534,292.2932,2240.1287,3094.455,970.67114,2515.726,1226.7068,454.92792,573.64435,987.0088,738.3111,1010.2898,1555.5175,971.9749,863.5409,2361.2063,1618.9718,1624.5442,900.44385
2019-12-28 19:00:00,574.64734,1208.2052,1172.3586,3724.2222,2552.7593,1696.6741,1371.8163,552.2532,1741.5964,129.81763,829.22,2073.5027,4795.8237,1450.7887,2582.6582,1338.1323,2390.1567,573.61725,987.0088,797.495,1317.5366,1555.5175,869.12164,1083.9446,2691.7803,762.90186,3108.539,1484.385
2019-12-28 19:15:00,246.21872,1207.9841,1355.8362,3329.2769,2257.718,1723.9424,-52.586426,-386.63513,1938.9375,540.76117,798.4084,2406.2563,4571.1587,892.8612,2967.9985,1085.1328,2161.8945,573.7631,987.0088,2327.7778,422.79962,1555.5175,865.93854,962.492,2394.4307,351.9181,3291.795,3134.0605
2019-12-28 19:30:00,392.74823,1208.4464,1298.9098,724.12836,2468.064,1173.6228,-303.7898,-374.1671,3135.13,589.4958,830.63513,1455.6228,4045.2593,488.7942,3008.1995,632.49194,142.21478,573.6226,987.0088,2460.546,400.18582,1555.5175,900.6341,659.7188,2352.19,-686.5902,3010.5515,606.6677
2019-12-28 19:45:00,687.2518,1207.9764,1279.1277,633.4256,2395.0835,1649.934,420.52393,115.99902,2432.8499,1422.2686,389.3678,1398.043,5933.5,1144.1519,3362.0078,129.65942,277.6126,573.5315,987.0088,3205.737,718.7141,1555.5175,964.81525,831.52466,1925.0592,-520.7266,2791.1108,1470.5168
2019-12-28 20:00:00,611.6258,1207.9417,1191.1312,3190.394,2266.8557,1814.2397,874.4531,1001.51227,3477.3574,1730.3737,585.9791,1075.4756,4624.583,1287.9309,2386.2441,315.48376,585.729,573.79956,987.0088,2447.5723,1225.6797,1555.5175,1004.7017,1002.8052,2083.2463,167.68646,913.2545,3256.0283
2019-12-28 20:15:00,312.81085,1208.4758,1258.2664,3596.9287,2151.9922,1912.6287,-312.4148,1631.2382,3101.1882,1239.0131,676.9315,1153.941,3898.3162,490.43945,2301.732,802.4293,836.513,573.5479,987.0088,1890.2404,1022.4074,1555.5175,1111.215,1009.3807,1964.2292,493.72623,535.5437,543.1843
