ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 15:30:00,1.05,0.29887414,-0.66707826,1.8418363,2.1387546,1.05,1.7396883,1.125,-0.20470715
2026-01-29 15:45:00,1.05,0.23355842,-0.47855997,1.7244455,1.8831344,1.05,1.7424207,1.125,-0.65097547
2026-01-29 16:00:00,1.05,0.17614806,-0.53364635,1.666645,1.4847732,1.05,1.7446485,1.125,-0.6932429
2026-01-29 16:15:00,1.05,0.14335024,-0.35550594,1.6728032,1.2285701,1.05,1.7485328,1.125,-0.4463122
2026-01-29 16:30:00,1.05,0.27950716,-0.45711637,1.6513947,1.0195317,1.05,1.7524493,1.125,-0.08923769
2026-01-29 16:45:00,1.05,0.39226723,-0.43539453,1.6374838,1.0297363,1.05,1.7569823,1.125,0.3658231
2026-01-29 17:00:00,1.05,0.77613693,-0.2581625,1.6106853,0.93516314,1.05,1.7614022,1.125,0.74402976
2026-01-29 17:15:00,1.05,0.8938297,-0.16460073,1.6406672,0.877138,1.05,1.7629954,1.125,1.1027334
2026-01-29 17:30:00,1.05,1.1425159,-0.15423334,1.6249812,0.9695438,1.05,1.7638998,1.125,1.2181145
2026-01-29 17:45:00,1.05,1.2420017,0.44583976,1.6289314,1.0218725,1.05,1.7636766,1.125,0.94873863
2026-01-29 18:00:00,1.05,1.3791747,0.47483003,1.5580184,0.98415875,1.05,1.7625391,1.125,0.66359985
2026-01-29 18:15:00,1.05,1.3510822,0.4867525,1.4584131,1.1959168,1.05,1.7646693,1.125,0.6543257
2026-01-29 18:30:00,1.05,1.3466172,0.7022742,1.4063258,1.216724,1.05,1.7665999,1.125,0.7485558
2026-01-29 18:45:00,1.05,1.396168,0.965142,1.2937458,1.3436303,1.05,1.7674103,1.125,1.2143801
2026-01-29 19:00:00,1.05,1.3705846,0.9756922,1.3105087,1.4597125,1.05,1.7678238,1.125,1.8838103
2026-01-29 19:15:00,1.05,1.2600162,1.0691195,1.4101217,1.4859576,1.05,1.7643851,1.125,2.3633637
2026-01-29 19:30:00,1.05,1.0195544,0.8897646,1.3779385,1.4584656,1.05,1.7602053,1.125,2.8288982
2026-01-29 19:45:00,1.05,1.1081514,1.0510942,1.5558165,1.5501289,1.05,1.760073,1.125,2.8855813
2026-01-29 20:00:00,1.05,1.072186,1.1083747,1.568062,1.7322102,1.05,1.7592828,1.125,2.7935648
2026-01-29 20:15:00,1.05,1.3445569,1.2811487,1.627516,1.8085952,1.05,1.7623082,1.125,2.5107071
2026-01-29 20:30:00,1.05,1.260865,1.1065409,1.5905144,1.9276379,1.05,1.7652981,1.125,2.307559
2026-01-29 20:45:00,1.05,1.308439,1.2947711,1.7369088,2.0995154,1.05,1.767277,1.125,1.9016249
2026-01-29 21:00:00,1.05,1.4481397,1.0394123,1.7314736,2.01717,1.05,1.7689906,1.125,1.7757483
2026-01-29 21:15:00,1.05,1.4391122,1.1043618,1.7801993,2.014412,1.05,1.7687594,1.125,1.7058289
2026-01-29 21:30:00,1.05,1.2218313,1.1634002,1.954961,1.9967346,1.05,1.7684053,1.125,1.6370218
2026-01-29 21:45:00,1.05,1.3160541,1.084384,2.0648036,1.7834309,1.05,1.7663397,1.125,1.4109148
2026-01-29 22:00:00,1.05,1.3174659,1.0782335,2.031893,1.7970927,1.05,1.764093,1.125,1.3025635
2026-01-29 22:15:00,1.05,1.2775377,0.98766005,2.142502,1.6447375,1.05,1.758718,1.125,1.1436505
2026-01-29 22:30:00,1.05,1.2166537,0.74357677,2.0771263,1.4644341,1.05,1.7532444,1.125,1.1819334
2026-01-29 22:45:00,1.05,1.1595008,0.9826054,2.1352937,1.4520446,1.05,1.748941,1.125,1.3961504
2026-01-29 23:00:00,1.05,0.9626024,1.0119301,2.1876664,1.2147155,1.05,1.7450651,1.125,1.6117048
2026-01-29 23:15:00,1.05,1.1179135,1.2205853,2.2609541,1.1398603,1.05,1.7442688,1.125,2.1765263
2026-01-29 23:30:00,1.05,1.0735687,0.90362704,2.2593255,1.0005068,1.05,1.7436073,1.125,2.8017583
2026-01-29 23:45:00,1.05,1.1188693,0.8980954,2.2811835,1.0590931,1.05,1.743863,1.125,3.2437158
