ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 08:15:00,612.7999,132.95004,341.7793,57.753822,847.7503,185.24496,225.71194,219.57391,316.84882,190.17867,456.66998,675.8093,417.40607,285.2543,-91.5423,-50.635117,1916.132,718.49286,590.44434,573.10156,260.94183,-8.868271,698.5716
2011-02-20 08:30:00,529.8912,243.4443,653.0048,121.951065,825.6942,248.38774,210.65845,231.52887,358.5063,190.17867,498.0205,669.135,458.1255,319.81076,42.382385,-232.05809,2020.6107,679.9464,650.82654,568.0551,254.57051,338.16156,825.4462
2011-02-20 08:45:00,496.199,275.1765,828.2981,135.01498,712.61395,312.34512,184.56784,234.23761,351.57666,190.17867,391.74298,670.6362,446.10223,394.76202,155.58423,116.97799,2101.9216,779.98596,574.0054,674.10046,270.7999,674.2999,880.5769
2011-02-20 09:00:00,448.4515,261.82996,1051.9032,112.97481,714.73584,275.17062,202.82085,392.0521,304.10422,190.17867,532.0035,670.6535,348.60712,408.83356,128.23785,-95.04292,2135.082,857.25977,472.55298,748.39514,263.33438,309.4131,1097.937
2011-02-20 09:15:00,398.12747,183.20682,1233.2214,89.08985,667.3325,224.28906,229.61743,501.16003,464.4501,190.17867,454.70404,666.4924,307.6136,389.95203,345.10114,-3.3646393,2068.8335,699.2634,474.76135,608.5637,269.78516,141.3436,1262.15
2011-02-20 09:30:00,364.60632,105.48174,1522.5795,115.265045,752.4125,208.08234,222.0567,526.2554,658.03064,190.17867,401.6567,675.95355,279.73035,405.07416,229.73254,-260.3045,2094.0134,772.0718,566.0528,283.8659,265.0729,-34.896774,1165.7809
2011-02-20 09:45:00,273.67792,65.87346,1758.2577,109.614586,848.25226,285.01248,205.86057,580.7241,670.61755,190.17867,449.826,666.677,289.26215,292.0552,209.99869,-255.68959,1698.5244,744.80927,408.25616,275.558,268.50946,433.35468,1333.2306
2011-02-20 10:00:00,131.508,136.51665,2148.4688,132.19484,1089.9987,300.8404,168.7212,736.6011,432.46942,190.17867,388.07776,669.30176,269.4646,297.83276,329.0778,-400.67664,1944.5864,808.9139,375.25537,190.49255,280.13327,145.60019,1311.8232
2011-02-20 10:15:00,123.543564,249.86589,2235.4238,193.99551,1026.7537,308.6487,202.99652,835.8025,295.61694,190.17867,498.5683,667.19867,237.93134,195.55872,-97.28955,-497.59888,1856.8462,979.71075,545.7486,-70.84314,286.37946,-276.01697,1234.0168
2011-02-20 10:30:00,111.040726,440.09692,2516.2761,182.80698,996.369,266.38916,208.06174,889.6588,429.96283,190.17867,418.2791,674.22253,214.48325,320.16977,-165.64685,-402.65668,1524.8253,780.0145,419.95105,180.1629,284.92767,-54.684555,1309.8389
2011-02-20 10:45:00,37.47841,476.75558,2247.2168,180.96422,740.9409,142.74173,104.24309,999.49023,649.0873,190.17867,449.13382,667.1509,194.97046,221.39355,-153.29944,-143.65196,1497.1552,1227.5662,293.4632,271.3311,308.64618,268.68176,1224.9052
2011-02-20 11:00:00,123.342545,465.90735,1902.355,203.41562,923.3479,155.69154,131.03114,1123.8749,431.01575,190.17867,421.25568,670.7064,126.56526,324.11288,-501.85852,-39.01558,1472.7471,1514.3099,281.48157,528.2272,343.42548,92.906784,980.38495
2011-02-20 11:15:00,272.79797,490.37305,1958.3826,221.30453,1099.5847,177.75386,131.97101,1233.1251,339.87323,190.17867,452.70682,673.6565,156.42989,325.925,-88.02368,-114.176865,1639.7656,1515.5654,133.98358,388.06863,350.9178,-11.080643,970.3436
2011-02-20 11:30:00,311.24344,480.4436,1994.265,203.87096,1450.209,197.21771,125.98297,1269.4473,126.24382,190.17867,408.50122,675.4409,159.13364,325.04977,-211.04822,-70.627975,1509.7681,1225.1399,144.53998,629.1433,357.42325,415.8034,1089.3424
2011-02-20 11:45:00,338.81668,500.00723,2045.885,178.81235,1616.6785,88.881165,128.14255,1534.1731,360.5138,190.17867,446.5127,667.0101,180.1145,489.1809,115.53815,-176.52599,1268.4563,1213.9873,238.44061,1154.5244,333.8011,-107.40393,1317.6539
2011-02-20 12:00:00,380.7763,494.3593,2379.0217,235.51547,1663.9675,21.964264,8.26162,1564.0381,438.48004,190.17867,436.25806,667.0234,197.01569,581.1629,281.85532,-80.61815,1077.4972,1064.4012,323.2168,1540.7925,314.98004,324.01135,1142.6707
2011-02-20 12:15:00,442.23743,445.55646,2315.8496,280.4666,1478.2314,81.868195,109.87834,1712.7864,284.9533,190.17867,471.06525,674.7552,152.50851,624.3365,14.611816,236.58546,863.021,745.64343,238.95874,2022.1577,291.11316,675.8771,845.4832
2011-02-20 12:30:00,368.0956,508.97952,2442.7505,233.19777,1445.9796,158.0937,71.584785,1771.6938,425.85568,190.17867,472.3992,673.63574,190.27325,635.12616,175.54266,401.3003,841.3363,445.424,113.75574,1731.7383,278.8448,626.1123,919.081
2011-02-20 12:45:00,207.5295,487.3862,2475.3096,257.1129,1272.0012,269.65668,46.94675,1718.0525,572.4894,190.17867,403.27936,673.76697,257.29636,743.1438,609.81537,638.78906,603.2506,562.7859,256.9331,1523.9175,270.78937,650.2937,1011.4268
2011-02-20 13:00:00,208.95435,373.255,2448.7622,192.69772,683.0064,287.69928,28.834084,1880.7827,577.295,190.17867,458.04092,670.33997,302.61694,683.019,418.6469,985.02856,593.28864,498.38947,301.64075,875.36084,281.72748,837.2867,1064.3201
2011-02-20 13:15:00,180.95746,327.60315,2370.1362,160.117,227.54874,251.34071,103.574585,1864.2754,465.43872,190.17867,451.15173,666.76746,438.42328,722.02704,884.0927,555.9205,911.55023,445.7669,317.6922,430.72336,316.3283,657.45703,943.41
2011-02-20 13:30:00,193.5192,213.39348,2528.3755,145.68398,410.81485,450.7704,52.494576,1880.2153,375.54828,190.17867,390.72525,674.72577,504.5938,723.0326,763.5036,471.96597,1091.9987,349.05737,383.06708,439.91833,316.42908,358.90674,1311.6328
2011-02-20 13:45:00,26.23539,166.20404,2280.1753,183.79042,565.9387,485.37305,106.24858,1985.5405,442.8601,190.17867,410.9099,670.8936,467.3554,676.3455,869.77686,124.90163,1260.9153,-31.368408,418.977,665.90234,313.41498,622.8767,1324.7872
2011-02-20 14:00:00,-41.087143,173.79211,2166.741,175.41096,650.6822,532.9169,32.785336,1785.594,550.3964,190.17867,449.87918,673.57416,399.7338,616.0154,450.40472,136.18158,1304.8438,-89.7782,366.898,921.31464,313.2834,581.33386,1242.9421
2011-02-20 14:15:00,-63.178482,91.92137,2049.956,178.45192,491.8387,515.3368,110.14094,1871.9734,327.0106,190.17867,431.37155,675.16644,396.3482,484.47482,706.6426,243.35654,1494.1421,-64.42407,449.50378,1608.6741,305.04874,98.71246,1297.1721
2011-02-20 14:30:00,-69.65588,40.02144,1870.1412,214.219,432.03458,517.25793,126.08247,1709.8962,136.20639,190.17867,474.40784,668.8976,440.82153,309.6189,475.04443,477.98273,1655.8124,-425.37433,553.1271,1854.2649,282.4929,-136.45108,1446.8928
2011-02-20 14:45:00,-28.876335,-30.126724,1790.2975,193.08594,314.1292,469.76276,73.406555,1547.0808,207.52293,190.17867,392.8738,671.6272,407.7686,308.18005,515.9516,334.65674,1672.5828,-480.4472,304.5539,1942.7253,311.87164,73.952446,1488.1549
2011-02-20 15:00:00,-31.585075,74.11056,1691.7039,200.42781,815.2333,377.44702,137.70035,1440.193,321.5336,190.17867,370.01892,670.334,272.26077,287.89767,200.60626,-219.63493,1486.2073,-274.8335,190.9107,2560.4116,303.64276,1.5291901,1761.5815
2011-02-20 15:15:00,43.17272,28.405457,1518.7128,217.03995,1235.9866,364.5108,128.5206,1443.9503,296.64905,190.17867,463.48755,671.4472,274.80542,347.45828,326.10153,-218.32909,1421.824,-71.23865,-81.24194,2142.2983,296.5683,-189.90488,1766.6838
2011-02-20 15:30:00,0.10757446,61.365143,1297.1388,208.87851,1486.1057,362.2008,189.14235,1358.3176,167.07043,190.17867,460.51245,667.2936,336.26077,378.62854,333.09586,-230.66103,1392.1925,72.877014,3.2633057,2079.5017,308.38565,-262.57693,1494.4124
2011-02-20 15:45:00,-32.965652,75.9182,1171.7306,150.01352,1666.9175,259.41373,119.67407,1365.9353,61.61937,190.17867,392.57187,672.18884,435.70972,423.41104,150.59192,-359.90582,1502.4822,243.32925,17.930908,1619.985,319.9377,-55.711502,1219.8005
2011-02-20 16:00:00,75.04659,91.61204,1454.9858,134.18108,1752.112,132.38283,100.72941,1210.4363,108.37014,190.17867,413.59604,673.5601,552.17175,461.51608,-104.12488,-337.52875,1666.5249,424.31113,143.84503,1848.4006,304.60202,415.89056,1391.3832
2011-02-20 16:15:00,48.31454,90.47824,1331.5312,101.03368,1327.6128,137.91216,92.2201,1238.595,154.34198,190.17867,431.26498,667.7301,608.2331,552.8799,-342.7649,-134.20583,1850.6862,470.75897,115.99524,1629.9426,308.05658,30.42752,1178.505
2011-02-20 16:30:00,57.760105,128.80688,1405.5746,59.501953,1154.7233,266.65182,110.750626,1103.9998,86.98491,190.17867,433.82993,675.2383,572.07355,461.76392,127.02344,-40.384995,1927.575,341.00598,176.93091,1591.4757,314.46292,126.83099,1309.9489
2011-02-20 16:45:00,91.10441,86.73318,1493.46,85.85487,722.89966,355.00018,124.62222,1065.938,205.44066,190.17867,380.6507,670.3575,548.6694,473.13318,31.295776,372.79593,2103.086,443.731,476.36768,1677.4141,280.8287,85.6295,1344.7301
2011-02-20 17:00:00,188.16074,11.155258,1262.463,115.726585,767.26666,194.08963,142.97751,1063.6658,289.4562,190.17867,451.01352,669.7797,539.9507,577.5396,-2.069336,393.4892,1977.4692,532.5851,463.62488,1877.2432,291.067,-217.76651,1463.3722
2011-02-20 17:15:00,150.6648,10.25853,1237.4397,135.21312,702.10504,76.20857,133.48999,933.89545,361.592,190.17867,437.37186,673.4836,427.31158,500.0778,237.42496,409.5124,1865.1959,564.3781,661.4055,2006.1875,304.51828,-291.88724,1733.5525
2011-02-20 17:30:00,122.13767,12.412933,941.2195,132.50371,732.22955,160.82893,72.48573,958.5237,272.38168,190.17867,415.80084,667.4101,277.9951,488.17487,422.61557,292.16504,1618.7999,682.7947,661.05566,2451.152,280.9067,163.32387,1862.6895
2011-02-20 17:45:00,135.6894,83.61465,682.5697,190.9338,1134.6257,306.8807,148.0998,832.4311,185.10931,190.17867,448.91342,669.0679,251.08507,428.13007,525.83276,-173.45317,1461.915,818.7716,677.6107,2288.8118,271.5243,204.15877,1505.2802
2011-02-20 18:00:00,186.39764,-16.035126,766.37415,227.3334,1211.6799,349.06354,172.95311,644.4092,256.02798,190.17867,435.25464,666.26587,259.5518,437.56604,534.9147,-355.44977,1065.8296,651.005,675.57227,2041.168,292.57492,106.03325,1733.1123
2011-02-20 18:15:00,258.73895,-19.75444,346.16348,206.95764,1203.7047,324.46707,205.33817,628.19037,446.0658,190.17867,396.00153,674.8928,277.73257,406.87897,731.3031,25.55362,828.65405,763.19543,687.0145,1739.9287,280.94427,660.4662,1513.8544
2011-02-20 18:30:00,147.2244,-59.20105,332.53372,150.44788,914.27924,288.04407,26.81092,603.8946,240.68504,190.17867,405.82678,673.6761,342.8745,445.8985,642.995,324.8992,524.0958,595.72656,798.4437,1420.8501,287.2782,442.97647,1820.1228
2011-02-20 18:45:00,237.01685,-44.73857,421.39578,170.72456,755.26245,298.82428,100.934525,598.603,145.23225,190.17867,417.28354,667.6257,404.16354,572.8707,901.7743,429.75912,767.8071,687.22345,861.89734,1801.3293,305.2108,409.05176,1620.7391
2011-02-20 19:00:00,261.16064,-1.5200348,677.6438,86.97095,617.3903,336.8098,147.73251,574.7556,333.71878,190.17867,498.77545,666.87976,487.5728,644.10846,741.56335,495.10114,776.824,417.82217,890.3592,2133.2356,290.39813,555.28613,1717.9648
2011-02-20 19:15:00,317.35223,124.79471,1214.5375,93.10064,623.4317,352.49408,229.9133,572.8364,456.6672,190.17867,421.06836,672.2206,572.27985,646.9444,1255.3859,336.74274,939.489,521.3624,904.13385,1860.9146,288.85873,874.0799,1700.8208
2011-02-20 19:30:00,352.1428,279.2968,1253.2998,116.43917,546.3434,378.2671,249.51828,531.4165,373.03534,190.17867,317.7287,674.24475,657.9485,723.3771,1244.829,-225.49464,1153.8171,657.866,959.25146,1729.5573,296.3766,952.5691,1680.4265
2011-02-20 19:45:00,324.98413,394.9801,1452.929,118.32438,326.25897,391.2038,165.3551,546.8165,164.96178,190.17867,503.66254,669.32184,694.216,751.78845,1420.0359,-397.27325,1554.9299,800.27026,1211.0432,1523.98,286.81628,747.6854,1903.4531
2011-02-20 20:00:00,403.31866,584.406,1710.5825,188.6976,562.38165,416.44324,175.89334,589.9448,140.74872,190.17867,417.3917,674.0991,698.0346,852.93054,1515.885,-560.4364,1742.5762,738.15356,1139.4008,1628.0718,281.38794,905.98816,1620.2267
2011-02-20 20:15:00,522.25836,619.2976,1831.1057,214.51962,832.4304,332.76672,187.18167,601.6335,419.612,190.17867,418.09055,670.324,730.6208,928.3727,1204.1348,228.19693,2103.1382,685.2205,1105.7035,1182.8169,301.89023,676.9397,1533.4425
2011-02-20 20:30:00,528.1655,540.1803,1337.7083,180.67392,1206.1608,309.45905,261.3717,623.61945,494.1629,190.17867,442.40393,671.1765,741.02155,993.6472,1559.5239,211.28557,2128.4973,575.931,1117.2085,1365.2388,289.37524,688.31085,1579.955
2011-02-20 20:45:00,426.69116,509.01248,1278.3772,186.82991,1169.4847,439.0847,140.59814,673.37524,344.85846,190.17867,429.3933,668.84894,687.78894,1066.4103,1375.1904,-649.2965,2075.7432,700.452,982.111,1984.9719,305.28043,525.1301,1617.9321
2011-02-20 21:00:00,354.89658,494.8892,1041.9315,111.99143,1137.7288,522.2045,165.85207,651.5111,297.42328,190.17867,405.93134,667.3902,602.8024,995.14636,1575.6794,-1005.5396,2036.6022,622.4195,784.71875,2346.386,319.27985,247.02408,1970.6737
2011-02-20 21:15:00,245.06342,543.6118,406.50275,149.2242,683.3351,603.9922,120.710915,688.5204,436.6977,190.17867,366.59833,675.7374,533.11005,966.1797,1684.6648,-922.38983,2020.5564,584.7344,672.11804,2366.5159,305.98837,-57.750916,2295.5947
2011-02-20 21:30:00,195.30328,466.9734,119.541626,102.56727,608.49396,537.7098,179.36792,585.30084,607.7265,190.17867,455.0604,675.0232,430.14853,994.6588,1748.165,-574.6768,1761.1046,1017.51965,653.7498,2413.842,287.22797,-91.1095,2091.9854
2011-02-20 21:45:00,90.24959,401.10938,22.544006,147.77579,722.0606,469.33865,190.62582,694.8623,475.266,190.17867,439.68912,667.50214,373.83423,954.9596,1573.3,-122.67937,1632.417,1114.0906,639.375,2031.9634,287.82477,-262.93976,1756.742
2011-02-20 22:00:00,-4.4363327,389.61755,-182.10065,217.89185,764.087,517.6844,167.93127,616.9467,440.42712,190.17867,416.755,666.55225,274.29782,1026.6085,1340.5383,37.60919,1455.627,1076.0951,737.50916,2128.6968,296.53986,-199.11044,1085.3323
2011-02-20 22:15:00,-44.81723,399.54382,137.77808,187.84012,536.2968,489.41162,129.31668,587.0859,453.03094,190.17867,428.10638,668.4677,258.52112,888.56934,1073.6763,474.68387,1439.4414,1227.1912,771.13745,1893.3257,295.3586,-149.50522,1105.4583
2011-02-20 22:30:00,-107.18681,347.2788,-9.907898,190.60234,780.843,566.51196,136.71634,542.21466,615.9281,190.17867,421.07922,672.01526,277.79758,916.10803,869.30194,518.7949,1128.5693,1096.8826,506.66022,1585.4705,285.5147,239.48137,1119.3098
2011-02-20 22:45:00,-136.24329,258.59738,278.99866,171.45667,949.91797,487.72522,125.47764,530.14526,580.74915,190.17867,400.63348,671.8263,298.15616,829.2947,693.6877,956.6216,1287.6299,794.5947,1024.0668,1071.5239,281.76102,52.114944,1397.3931
2011-02-20 23:00:00,-143.36514,269.53717,548.92114,135.07079,882.39026,518.8622,160.5368,443.62,384.88812,190.17867,443.0817,669.4757,258.62048,778.53564,398.46735,798.12317,1391.981,729.45703,1924.5643,1162.5592,292.77536,17.117416,1082.7351
2011-02-20 23:15:00,-138.68312,333.177,255.3374,140.02948,822.65735,596.7726,142.56752,509.19937,295.26843,190.17867,439.20798,668.7775,296.36118,771.0481,384.8456,699.0495,1457.5801,681.936,2033.2761,1130.408,287.1873,20.611328,985.372
2011-02-20 23:30:00,-129.18481,399.6989,254.05765,57.376717,589.52026,665.3148,166.66345,469.88992,344.77478,190.17867,419.7646,674.3639,253.68378,712.04895,392.7704,554.9855,1301.8337,380.21848,1414.4932,760.15375,302.7698,103.54161,606.57007
2011-02-20 23:45:00,-46.67247,354.81842,788.01306,94.526566,442.93674,769.2396,142.86758,379.4146,430.40405,190.17867,404.165,667.53156,213.70331,759.95184,305.19653,599.5606,1102.3513,229.06537,2271.6091,451.29166,287.61346,231.85962,1181.1903
