ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 08:45:00,3.3977203,2.0860474,2.0572171,0.909581,0.5791667,1.7882638,2.3333623,2.8611865,9.448513
2025-09-29 09:00:00,3.11448,2.3936708,2.3737879,0.8391205,0.5791667,1.7689353,2.8486724,3.6389303,9.682179
2025-09-29 09:15:00,3.598053,2.156639,2.6191602,0.8659785,0.5791667,1.8778455,3.0018044,3.712782,9.585687
2025-09-29 09:30:00,4.332421,2.324145,3.3088312,0.7937763,0.5791667,3.0352874,3.141502,4.0091553,9.684321
2025-09-29 09:45:00,5.0622573,3.039632,3.45228,0.76123667,0.5791667,3.484697,3.4635665,4.7815022,9.439857
2025-09-29 10:00:00,4.8163376,3.303811,3.6663938,0.6861493,0.5791667,3.8997784,3.4203334,4.7100124,9.290951
2025-09-29 10:15:00,4.792911,4.342789,4.3406434,0.5693077,0.5791667,3.916881,3.719623,4.817638,9.370455
2025-09-29 10:30:00,4.997994,4.275881,4.7378364,0.48261324,0.5791667,3.7392972,4.0079613,5.005781,9.333436
2025-09-29 10:45:00,5.3541007,4.7978654,5.0479436,0.30580267,0.5791667,3.9046016,4.161089,5.2602973,9.381538
2025-09-29 11:00:00,5.4871335,5.02375,5.2270827,0.25937295,0.5791667,3.3744931,4.3387833,5.8047004,9.777379
2025-09-29 11:15:00,6.190806,4.935472,5.8368654,0.19449016,0.5791667,4.4906306,4.4778156,6.123104,9.687432
2025-09-29 11:30:00,6.2792315,5.9245896,6.161215,0.10453805,0.5791667,4.1439095,4.9191527,5.8925877,9.917925
2025-09-29 11:45:00,6.2063346,6.7047663,6.483265,0.14036456,0.5791667,4.5888305,5.0911503,6.1896486,9.515704
2025-09-29 12:00:00,6.250824,7.006931,7.0228148,0.16273683,0.5791667,5.5119953,5.2132764,6.210638,9.65087
2025-09-29 12:15:00,6.232064,7.522893,7.2479734,0.21095446,0.5791667,5.465272,5.8501153,6.3657813,9.661201
2025-09-29 12:30:00,6.4170747,8.093696,7.5359726,0.34766293,0.5791667,6.7808294,5.959149,6.3828883,9.565198
2025-09-29 12:45:00,6.7385197,7.919015,7.77215,0.47024083,0.5791667,6.8016157,6.2879224,6.5528975,9.736621
2025-09-29 13:00:00,6.7281575,8.342828,7.905296,0.5981595,0.5791667,7.6126657,6.233314,6.951393,9.197972
2025-09-29 13:15:00,6.735151,8.881649,8.337459,0.6967814,0.5791667,7.615375,6.3171062,7.0608087,8.92742
2025-09-29 13:30:00,6.933283,8.750424,7.9444876,0.7949366,0.5791667,7.1982174,6.542859,6.5933414,8.83191
2025-09-29 13:45:00,6.9503703,8.797301,8.2430725,0.9311418,0.5791667,7.3494997,6.356654,6.6215777,8.36245
2025-09-29 14:00:00,6.9538207,8.635654,8.196468,0.9993913,0.5791667,6.885014,6.4235616,6.203388,7.7487555
2025-09-29 14:15:00,6.8391123,8.870146,8.282566,0.9446818,0.5791667,6.9456754,6.5062227,5.5449758,6.888218
2025-09-29 14:30:00,6.999671,8.688964,8.325146,0.8929674,0.5791667,6.2854786,6.613411,5.9216757,6.6086073
2025-09-29 14:45:00,6.8885355,8.632754,7.9419236,0.83257055,0.5791667,5.464199,6.7400775,5.707526,6.1006927
2025-09-29 15:00:00,6.7717586,8.036178,7.625031,0.7735219,0.5791667,4.979088,6.8193946,5.457506,6.0597534
2025-09-29 15:15:00,6.2955103,8.438719,7.3737116,0.7980051,0.5791667,5.3779583,6.839469,5.1756063,5.910306
2025-09-29 15:30:00,6.278866,7.967604,7.1939816,0.8111462,0.5791667,6.0378294,6.767303,4.939057,5.858921
2025-09-29 15:45:00,5.7176538,7.6195145,6.512183,0.8945762,0.5791667,5.761305,6.7490253,4.257669,5.6100016
2025-09-29 16:00:00,5.372372,6.955405,5.952195,0.90592855,0.5791667,5.742615,6.0858774,3.899067,5.1526785
2025-09-29 16:15:00,4.8982067,6.9683595,5.6290426,0.9038996,0.5791667,5.6113787,5.8018913,3.1604033,4.417652
2025-09-29 16:30:00,3.9072137,6.587472,5.0116644,0.88786626,0.5791667,4.8926573,5.0839553,2.8399737,3.731438
2025-09-29 16:45:00,3.3047247,6.3422184,4.6092515,0.85893667,0.5791667,4.812183,4.4435005,2.3468459,2.9415965
2025-09-29 17:00:00,2.7775164,5.981402,4.1446505,0.8517517,0.5791667,4.520584,3.723173,1.7669058,2.2702303
2025-09-29 17:15:00,2.2776513,5.6165004,3.8264122,0.7034907,0.5791667,3.9367902,3.1897914,1.6141468,1.9716105
2025-09-29 17:30:00,1.8754299,4.9153657,2.8393385,0.59478784,0.5791667,2.8800478,2.3979511,1.3912882,1.4367154
2025-09-29 17:45:00,1.4614185,4.6112933,2.5033774,0.45547986,0.5791667,1.9742625,1.8828492,1.0146313,1.4176853
2025-09-29 18:00:00,1.4982119,3.9997032,2.093576,0.32461476,0.5791667,1.9710639,1.4187667,0.6145466,0.8701364
2025-09-29 18:15:00,0.80135584,3.1253974,1.7887206,0.2509861,0.5791667,1.2164044,1.1270424,0.85543597,0.8741852
2025-09-29 18:30:00,0.8265165,3.151291,1.5913357,0.21550193,0.5791667,0.35938716,0.9249382,0.6814686,0.80179375
2025-09-29 18:45:00,0.38843346,2.4646258,1.0860678,0.17216486,0.5791667,0.2114048,0.6422093,0.44725055,0.51118475
2025-09-29 19:00:00,0.17070347,2.5014265,0.90514606,0.124711186,0.5791667,0.027472496,0.54741013,0.22339898,0.42917603
2025-09-29 19:15:00,-0.13462311,1.8870394,0.8921101,0.14261663,0.5791667,-0.21153045,0.22976089,0.7989914,0.34758544
2025-09-29 19:30:00,-0.35646546,1.8976624,0.6322016,0.096361995,0.5791667,0.5709126,-0.12815219,0.32528126,0.43410063
2025-09-29 19:45:00,0.09263557,1.6650851,0.61495185,0.06381881,0.5791667,0.4842279,-0.28549242,0.56197655,0.23500443
2025-09-29 20:00:00,-0.13829124,1.5629525,0.509362,-0.007634014,0.5791667,0.093765974,-0.54963934,0.7343513,0.4752993
2025-09-29 20:15:00,-0.07668871,1.0552568,0.29598236,0.0027959347,0.5791667,-0.033117533,-0.5204092,0.22610337,0.2542354
2025-09-29 20:30:00,-0.1986258,0.9121299,0.32303756,0.042541265,0.5791667,0.15644503,-0.7128421,0.72786266,0.31056666
2025-09-29 20:45:00,-0.3810798,1.1798759,0.5109474,0.10579777,0.5791667,0.2203281,-0.6086476,0.8922707,0.18968523
2025-09-29 21:00:00,0.03066516,0.44200215,0.45060873,0.1807051,0.5791667,0.20286441,-0.4829837,0.88570285,-0.12318909
2025-09-29 21:15:00,-0.0016448498,1.013813,0.2996083,0.3725919,0.5791667,0.47477865,-0.42477512,0.86009824,0.12185657
2025-09-29 21:30:00,-0.080755115,0.566307,0.22632194,0.66522974,0.5791667,-0.33322144,-0.1539675,1.0810487,0.15847099
2025-09-29 21:45:00,0.62768483,0.39850074,0.46249747,0.91168284,0.5791667,0.20660663,-0.10101503,0.6843468,0.2853471
2025-09-29 22:00:00,-0.2060045,0.85594,0.69492996,1.0626681,0.5791667,0.59195685,-0.13135648,0.7467913,0.36086035
2025-09-29 22:15:00,0.58334374,0.6447358,0.36976454,0.966771,0.5791667,0.65559506,-0.04012853,0.64373976,0.41597778
2025-09-29 22:30:00,0.44215155,0.02526921,0.2741112,0.77689123,0.5791667,-0.3470695,-0.017731965,0.5882297,0.39106703
2025-09-29 22:45:00,0.13056123,0.32596198,0.19138193,0.567133,0.5791667,-0.28807235,-0.05663699,0.5792188,0.38468474
2025-09-29 23:00:00,0.15862483,0.2138724,-0.14282447,0.34237635,0.5791667,-0.4618771,-0.15547228,0.53753424,0.37248117
2025-09-29 23:15:00,0.1245898,0.06804013,0.11055237,0.2156052,0.5791667,-0.19559383,0.018963158,0.6685903,0.04618597
2025-09-29 23:30:00,0.5985539,0.19790038,0.31461936,0.18539971,0.5791667,-0.07550979,0.18436182,0.5464716,0.13232982
2025-09-29 23:45:00,0.37041652,0.17481768,0.09570646,0.09379199,0.5791667,-0.19776607,0.32443526,0.5551696,-0.106746435
