,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 08:30:00,126.19624,238.36336,680.67395,150.12096,918.9962,269.97607,161.16528,542.35486,273.74377,160.14911,392.91748,596.6376,275.8762,524.7406,354.98203,22.84261,1224.1458,580.24365,1231.2478,601.53455,235.39502,256.2051,1053.9111
2011-02-19 08:45:00,150.25195,278.67108,734.94617,113.74569,858.6286,288.99918,157.68083,546.33484,256.30423,116.53086,293.12457,554.50195,233.20456,594.1267,503.26147,24.865973,1146.7932,652.7811,1063.0349,544.2457,262.6583,182.8287,1061.7477
2011-02-19 09:00:00,153.71756,290.08118,925.57263,133.26556,711.5504,302.41196,106.5484,686.58673,227.64658,95.68535,256.52057,386.27893,283.33945,570.7004,477.7582,33.87771,1255.9618,659.21716,965.40735,473.96426,267.23178,149.6041,1048.0134
2011-02-19 09:15:00,123.55298,215.20584,939.0553,111.34259,765.5605,298.5321,102.28717,631.2984,315.0375,113.52193,250.24174,409.5669,304.48828,590.24615,438.30487,34.801315,914.79376,1334.4589,1041.8757,446.24365,304.54767,138.10689,1015.7057
2011-02-19 09:30:00,110.798584,240.09964,934.48505,131.57867,726.79913,269.85562,103.55455,779.0355,336.28387,102.97532,231.2459,297.3066,286.1839,536.3942,442.51434,43.211357,988.1836,1059.9739,871.3366,475.42447,263.20978,129.4669,948.7787
2011-02-19 09:45:00,116.03444,237.6571,883.12244,106.02065,634.2692,312.32065,70.05122,718.1783,259.09564,141.20938,347.8013,308.35052,316.6543,580.4769,428.32407,48.64656,975.4933,879.8226,898.11444,493.1627,288.10284,135.70576,964.279
2011-02-19 10:00:00,97.43818,223.41846,801.3246,97.85648,670.4584,304.33603,70.836426,778.25305,246.33076,112.53526,308.16583,451.9462,247.2957,530.1813,381.07095,54.462074,1176.6035,870.69543,1040.7421,482.71964,263.4445,117.44808,1002.4533
2011-02-19 10:15:00,111.25899,224.00888,748.75195,85.42317,566.6964,294.99496,94.99684,724.5348,245.93294,155.82872,347.97253,382.7138,205.00008,505.61972,398.26947,47.120472,956.66583,911.97156,976.4169,436.68475,270.94788,130.54477,955.4534
2011-02-19 10:30:00,97.989006,200.92262,429.52026,131.03912,660.2916,316.0888,78.043465,604.9498,287.37582,123.47622,356.20294,312.0931,244.87077,430.96182,424.79874,33.03281,872.8827,536.5626,776.84784,340.38477,253.86563,173.8664,925.2086
2011-02-19 10:45:00,115.28583,157.88496,633.1843,136.19342,736.8993,306.04474,64.84566,679.97437,294.3634,61.063515,388.13504,365.99127,239.18271,387.65717,448.78995,40.817604,646.852,452.0743,959.7372,335.79922,244.2624,189.29707,938.69775
2011-02-19 11:00:00,131.3216,182.36827,695.47217,209.51083,846.5537,312.93738,70.59121,775.8118,211.79602,84.863304,380.44778,371.86435,223.92752,410.3081,337.4302,47.11988,837.19885,330.26376,1095.9209,356.65497,277.0899,137.53662,957.22754
2011-02-19 11:15:00,121.83095,203.89038,699.2033,172.23412,955.4364,351.87555,47.079723,816.97003,284.46826,109.0659,284.5025,311.58722,180.32603,514.5544,354.50955,75.41129,812.15485,307.93475,1062.7806,399.00818,259.73563,148.99081,922.9828
2011-02-19 11:30:00,123.86167,212.61702,664.58923,132.79762,758.7634,311.48322,53.692963,428.2191,270.23203,140.90079,232.45798,360.21875,202.92802,616.5243,346.78558,94.93892,644.1261,332.26398,1473.176,361.46722,258.26807,170.2297,960.4332
2011-02-19 11:45:00,136.30267,217.59538,520.7944,153.29922,811.8517,314.42975,49.310688,349.34406,237.4065,166.80165,197.80118,400.8327,241.02902,429.528,299.75876,112.651535,853.69696,362.32275,1030.038,363.64243,245.4985,167.48853,917.4587
2011-02-19 12:00:00,128.68376,228.89014,448.90216,96.91976,767.8586,260.80914,64.34159,270.91156,289.39435,203.34024,219.8592,382.22357,219.02469,501.88574,445.97397,56.993885,599.8773,309.25272,1243.5242,527.2878,265.87668,165.0879,874.82697
2011-02-19 12:15:00,126.33042,200.78198,299.11563,84.48572,861.7706,282.9936,82.222084,393.10516,332.14056,182.04854,278.84756,352.7155,253.30338,475.59195,497.64972,55.44583,515.2326,222.30681,1131.6267,481.6114,259.59485,159.26918,916.5294
2011-02-19 12:30:00,137.77519,234.31699,423.2646,104.542175,834.5607,274.18692,79.83207,365.41776,274.8344,161.17815,235.19797,502.01825,241.69312,495.30283,536.6557,72.399376,495.88272,172.36662,1348.7836,566.45844,265.77713,102.014366,987.6276
2011-02-19 12:45:00,160.28754,184.35994,453.16592,90.55288,751.5583,299.23126,51.105934,381.8723,226.06033,119.052734,264.1261,517.6689,191.71854,436.76227,611.10657,57.189568,390.6244,192.1172,1511.6951,738.1563,304.1543,124.573875,926.52374
2011-02-19 13:00:00,127.44301,131.86484,533.5322,76.92021,764.2744,254.66214,57.81062,353.61908,248.03003,159.52452,293.478,335.5688,175.81602,396.53586,596.6812,93.338806,481.26727,179.5437,1176.1416,672.2919,279.675,109.209816,1048.7018
2011-02-19 13:15:00,99.959694,202.52307,383.59537,108.63489,703.1939,259.57715,69.96316,326.819,232.34236,109.936264,238.80522,647.42346,231.3671,430.54657,560.64844,64.63668,571.7572,131.9793,1180.135,728.07837,282.00912,112.15678,1002.0831
2011-02-19 13:30:00,102.409996,171.69333,319.10168,81.96683,508.07056,307.9617,71.01103,363.26917,267.42535,116.16853,232.10384,399.80252,222.46542,489.0379,732.13165,103.961266,520.0714,227.0336,1270.106,613.89105,238.98808,125.23161,1033.9401
2011-02-19 13:45:00,156.87228,176.89575,350.3858,74.639145,443.2522,324.5196,74.295975,332.867,307.3217,136.12419,198.3699,408.65195,236.27701,361.4118,945.27454,95.30962,801.9413,162.80116,1132.3173,423.39276,260.4859,126.98397,916.2699
2011-02-19 14:00:00,128.9019,137.66505,242.59854,99.6805,625.454,320.4122,56.432304,354.21393,248.32417,125.41417,216.25725,386.34567,229.47363,431.05453,880.6507,45.869442,704.6361,154.80154,1182.1969,420.5501,268.33868,126.40352,935.31946
2011-02-19 14:15:00,135.69081,149.9103,282.53308,146.87604,598.2384,289.3266,64.97306,252.96512,248.17863,120.753555,228.58475,404.37433,208.40048,412.36475,675.5606,46.427998,627.84814,102.00514,1205.4406,372.35922,221.8481,113.758835,878.0459
2011-02-19 14:30:00,114.76157,170.82121,318.38602,126.45763,608.3811,363.81937,62.826637,284.97345,272.71606,138.32834,165.6687,321.76294,252.54623,342.78976,540.0177,53.040154,732.35864,119.6942,1186.4927,485.80908,261.09445,116.42418,989.94885
2011-02-19 14:45:00,118.55094,130.10367,313.5995,84.267166,515.49036,304.8919,55.025673,251.32402,243.6713,147.68094,203.10489,281.24985,254.89941,239.72559,650.87256,62.721607,961.861,152.20071,1068.8976,484.39297,286.91968,130.08922,926.36084
2011-02-19 15:00:00,141.54178,208.45027,316.01788,81.86998,432.39224,330.80377,55.71261,299.1307,266.4273,166.6364,250.69373,202.08476,266.77887,216.99265,625.3262,73.81875,719.8181,131.85233,1076.8921,588.34094,266.76013,130.14006,907.53613
2011-02-19 15:15:00,96.53893,154.91373,344.66202,123.1943,550.46765,282.78012,47.782673,319.74384,269.9912,120.29746,298.83255,287.22946,269.5512,332.43402,568.9939,96.268394,714.7588,89.20103,941.3677,485.14178,246.6875,126.82926,846.1367
2011-02-19 15:30:00,112.91892,150.3951,424.29257,91.5566,468.82208,338.1573,68.92848,243.17998,272.9843,138.1086,321.76538,283.40216,282.71848,289.97104,554.2307,95.97977,808.45166,184.7414,817.3075,575.11304,267.10754,128.31621,801.506
2011-02-19 15:45:00,88.21521,123.91209,360.7185,90.05917,578.38403,282.36047,53.457703,211.4664,317.938,196.96414,318.84747,223.60176,239.38791,371.45114,482.42194,103.66451,819.9581,173.97809,1016.5377,427.9125,254.30644,122.97473,931.2843
2011-02-19 16:00:00,127.31477,172.13377,291.4818,86.93474,558.3683,308.63052,45.414795,196.28922,246.80302,206.86275,226.07315,296.42688,187.0428,350.51266,345.70398,104.418106,670.8895,184.89978,1184.1659,319.42316,301.7474,155.07268,936.8988
2011-02-19 16:15:00,141.86765,172.13399,505.30988,106.05681,515.08215,347.78094,56.074665,147.62514,242.9176,165.0182,356.40912,151.24219,220.2236,313.09726,409.99933,79.09288,624.41864,162.05034,1348.9098,350.26105,306.45322,178.78238,902.76746
2011-02-19 16:30:00,95.93356,102.94877,556.057,111.312035,428.774,300.85263,76.44214,147.49013,273.16998,148.84787,323.17496,171.44267,237.46011,294.523,361.14584,103.59784,783.9682,259.69952,1047.2184,397.64005,295.29608,158.3416,933.013
2011-02-19 16:45:00,128.93631,131.2876,554.64703,101.47687,613.5214,294.92862,53.090782,126.84208,237.25056,141.11844,345.67316,197.16216,203.43558,427.02783,404.54276,110.14817,864.2632,247.2048,1223.0923,562.9124,270.05118,164.11638,950.29736
2011-02-19 17:00:00,155.54501,120.42354,485.79932,97.62776,645.2036,235.2551,42.703613,131.04892,218.97836,147.66705,312.00977,251.35889,188.10095,433.22028,353.57852,87.63365,1008.69305,215.64543,1328.5764,667.5122,278.1122,118.56004,1048.6345
2011-02-19 17:15:00,148.83998,110.57439,527.611,143.32443,938.04016,273.45016,54.00175,143.05888,265.3456,100.989,305.75674,441.73065,182.91966,413.98688,347.21506,101.687874,895.0633,162.50958,1440.0125,781.6992,313.59085,112.80415,943.12976
2011-02-19 17:30:00,160.62852,122.23979,343.93536,101.21767,790.8129,274.9465,68.04817,189.99055,307.25763,127.85315,249.05876,468.82855,192.13734,470.51367,393.1818,129.80432,679.46063,128.47063,1147.3757,746.8773,269.997,121.161026,935.6725
2011-02-19 17:45:00,91.55502,128.97816,440.8642,89.213684,759.59564,234.34871,84.326935,326.10068,252.79248,87.26521,293.5816,423.5765,236.72827,483.98096,428.6668,128.94193,678.1601,233.76114,1592.5425,665.641,264.75925,91.08001,893.58856
2011-02-19 18:00:00,90.55771,154.30362,393.3703,71.4762,591.7506,251.74382,46.582203,230.87947,200.57706,124.32278,271.1865,468.93417,211.03183,578.71136,569.6653,113.99109,637.6903,177.79707,1376.6418,674.8095,221.23071,101.76007,969.56573
2011-02-19 18:15:00,114.95476,155.5381,445.3632,44.535576,556.64655,256.45905,65.17265,296.33188,232.92944,140.72456,263.64764,471.55145,175.14397,471.45288,829.5654,88.42168,551.264,214.14111,1080.8269,785.4098,240.58394,102.52777,903.08856
2011-02-19 18:30:00,105.33113,176.80875,589.0491,87.16164,575.63586,275.84177,68.879776,396.33322,221.52336,158.29492,363.85583,509.0262,204.40668,379.38495,849.28186,95.23869,656.7196,178.12924,1119.5042,821.68634,230.01192,104.70763,907.2799
2011-02-19 18:45:00,110.180984,152.51863,633.09436,115.89281,764.6528,262.6734,77.81979,375.84854,219.68967,96.44336,305.5279,555.17993,188.52768,426.97144,833.40753,66.2724,566.11206,253.4668,875.3008,654.27136,264.41235,114.70841,949.3583
2011-02-19 19:00:00,131.01593,229.32474,737.8854,89.75387,691.9797,235.46487,66.59278,461.9051,224.04272,93.475174,306.72226,471.96445,176.61383,586.0012,768.0477,63.036163,605.8317,214.3099,740.85876,676.506,279.8332,143.68889,991.8086
2011-02-19 19:15:00,133.63614,282.14526,599.1813,102.47449,698.33215,280.6748,58.789967,453.44043,220.13452,127.63805,298.55194,372.00848,121.62691,715.7583,851.8148,54.983612,594.2355,255.24695,709.4697,562.0969,265.11804,135.59338,906.47705
2011-02-19 19:30:00,118.40531,305.8019,481.99667,63.651775,825.1833,273.10727,102.07451,271.40445,285.2033,110.53996,230.70808,463.68588,195.03818,894.0721,606.6669,55.80726,574.568,212.68176,922.13947,508.03558,276.83673,152.23653,990.45325
2011-02-19 19:45:00,106.06372,231.07796,351.36945,92.62239,891.6722,295.6081,83.0745,198.61328,268.21442,112.15995,229.53877,555.2633,186.52463,821.95996,805.8081,56.98474,729.9917,401.31845,824.89307,540.8913,251.58768,106.32324,1026.6389
2011-02-19 20:00:00,127.5377,224.99382,432.05865,76.309814,787.90936,361.57953,75.44584,369.39716,239.62451,154.6174,192.77956,618.48456,174.9739,752.08435,794.4224,68.25722,886.4552,671.53894,828.1209,667.2534,240.77734,114.9161,994.5304
2011-02-19 20:15:00,92.921555,196.65623,572.7938,116.80859,763.9881,345.18835,84.975494,575.277,287.86655,172.23624,233.30295,678.9477,207.76921,858.32635,1026.2214,64.60695,768.6644,905.63116,1095.5077,622.89,248.19345,121.858826,970.57764
2011-02-19 20:30:00,114.09935,175.54056,662.3216,160.0783,803.4204,308.26144,71.32212,615.55725,240.49423,140.22858,351.4774,612.1763,223.07373,762.5469,997.34766,94.87236,665.1095,1027.6736,1092.2987,452.82162,282.08374,124.803894,1040.9244
2011-02-19 20:45:00,127.60828,213.96921,491.99966,190.48407,713.42633,392.3526,67.266815,617.9413,231.30183,103.02014,259.9988,537.9606,209.00456,789.76105,1084.8201,76.017166,789.45026,1125.4951,1170.2606,381.62128,264.61475,123.812355,1138.5901
2011-02-19 21:00:00,140.14536,229.30962,572.571,164.18723,785.5043,305.6653,72.19023,425.94247,258.16833,89.79768,308.6823,326.76868,159.34949,844.6045,858.9352,103.30878,939.4753,1073.6208,1330.3142,549.8278,256.08588,142.0457,989.2372
2011-02-19 21:15:00,182.31827,202.75737,585.5608,177.14688,702.74786,269.19214,62.155724,476.1811,286.00647,122.70241,294.4334,562.1271,159.38507,813.08044,812.92645,121.81792,668.5055,1175.8131,901.6252,409.50116,250.39185,146.32562,914.6045
2011-02-19 21:30:00,180.27332,208.56758,749.2435,169.17557,563.04913,265.85968,53.65664,506.20865,305.6063,138.48477,311.90656,256.52438,104.63689,688.2799,483.83823,107.52907,739.0941,987.8043,1051.0596,395.22906,281.4431,152.6967,898.38074
2011-02-19 21:45:00,131.64915,214.54553,543.0729,220.2478,654.8278,211.27168,70.18648,396.85403,220.16885,116.27578,207.90974,286.23578,133.91638,714.66925,447.98615,120.11039,792.22644,868.0505,1257.4619,489.49228,270.49323,154.05618,924.74854
2011-02-19 22:00:00,107.9173,200.82516,456.91397,271.4459,715.1316,246.95076,54.40606,301.9093,289.90778,119.79321,226.73001,285.43893,194.87953,710.89844,491.45767,108.01506,786.5514,584.9058,1003.47314,544.7252,318.88785,157.41127,1013.8915
2011-02-19 22:15:00,116.20491,244.2456,434.02817,204.13101,762.23254,240.9814,46.935856,356.48407,272.48495,91.202896,303.9435,261.9628,178.93687,693.9439,391.38818,86.86249,1030.1061,476.55045,836.84045,383.77182,273.31256,142.91504,824.2557
2011-02-19 22:30:00,122.634384,174.76169,347.0122,182.16388,716.8694,193.02505,65.0182,291.30768,258.54547,83.34038,317.95932,217.1687,178.9353,670.55756,373.67694,116.323814,1012.7261,511.72568,717.5235,214.3188,266.62787,127.47351,845.8727
2011-02-19 22:45:00,117.43923,198.71121,436.67926,114.69505,651.0631,257.03036,74.346016,205.82988,227.83879,66.64438,319.71173,212.28403,206.96892,570.5624,436.74985,80.799866,844.6784,380.15735,883.6882,322.3849,253.26816,101.39075,877.3096
2011-02-19 23:00:00,146.85434,227.78177,440.34918,127.28158,632.6477,284.11148,68.1384,288.44104,239.39319,106.68606,360.60822,275.45096,237.25903,611.65344,320.8316,102.52832,1115.951,200.3844,1367.2886,336.79926,248.77649,139.39932,876.36084
2011-02-19 23:15:00,149.70735,235.61772,446.02792,85.013565,770.6068,256.69424,69.42799,222.2281,331.51035,74.24788,307.235,276.60977,223.19003,671.4577,318.20465,110.48781,1107.6398,227.77048,1380.6515,487.1463,259.85995,138.3848,1047.3868
2011-02-19 23:30:00,133.91463,193.2387,423.0755,65.931366,987.9059,280.54605,71.62469,247.31682,272.68292,87.0716,333.71475,246.30002,179.5317,675.0952,297.1142,89.72677,854.51984,212.21819,1653.209,756.25653,268.39236,111.337814,1041.8965
2011-02-19 23:45:00,147.00449,168.59995,455.92383,65.2092,1010.2474,276.65457,44.218063,235.72946,231.79668,100.17494,329.1383,391.73962,172.07964,661.1313,423.6525,63.05657,762.38745,148.20146,1498.9763,890.2523,264.23126,110.59779,943.0099
