,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-12 18:00:00,0.7848322,1.2879174,1.6050367,1.2535151,1.678018,0.5517601,2.109488,0.5794355,1.1359012
2026-03-12 18:15:00,0.5721463,1.6605387,1.445751,1.074697,1.6765436,0.674685,1.7443597,0.5721242,1.4928842
2026-03-12 18:30:00,0.7922777,1.5629466,1.4023117,1.3455665,1.4079858,0.5811189,2.0176601,0.6462016,1.3411973
2026-03-12 18:45:00,0.9165958,1.6312202,1.4808038,1.2346401,1.6181873,1.0610924,1.9727033,0.524819,1.5328172
2026-03-12 19:00:00,0.93337935,1.7142608,1.5188967,0.8730434,1.4640739,0.8998085,1.8931754,1.0224278,1.5180628
2026-03-12 19:15:00,1.2044597,1.5523518,1.4169481,0.8934288,1.9511354,1.0603018,2.0031705,0.9567722,1.1741403
2026-03-12 19:30:00,1.0712098,1.2213651,1.0253047,0.94391096,1.7562482,1.210691,1.807361,1.0297488,1.0151252
2026-03-12 19:45:00,1.0322387,1.7158085,1.1766084,1.2710729,1.4012059,0.6903863,2.1997855,1.0949737,0.9012868
2026-03-12 20:00:00,1.0202059,2.0701542,1.0304769,1.1323199,1.1789043,0.8202214,2.3549356,1.0065022,0.8013795
2026-03-12 20:15:00,1.1346624,2.3692753,1.1088042,1.0580524,1.3463418,0.60669786,2.6974044,1.1167574,0.84374076
2026-03-12 20:30:00,1.0539652,2.246304,1.4395533,1.0509113,1.3544364,0.6215482,2.7224727,1.0117071,1.0033424
2026-03-12 20:45:00,0.95657206,1.9738753,1.1750269,1.275445,1.4486881,0.69643396,3.0678258,0.8594861,1.127424
2026-03-12 21:00:00,0.84447336,1.9068025,1.4335495,1.2996573,1.290844,0.6881113,2.8518193,2.2669537,1.138484
2026-03-12 21:15:00,1.4061099,1.7058322,1.5869001,1.3924206,1.5775411,1.0371244,3.5641017,0.8872234,1.0999922
2026-03-12 21:30:00,1.2773174,1.5650641,1.693577,1.4631135,1.3588016,1.0462786,3.515226,1.0008334,0.9939066
2026-03-12 21:45:00,1.7867138,1.2485869,1.6631577,2.0465138,1.1333417,0.68334097,2.6187613,0.8578129,1.0795919
2026-03-12 22:00:00,1.4658058,1.8023117,1.5943468,1.8762329,1.2910336,0.8488188,2.1539986,0.87934256,1.2140272
2026-03-12 22:15:00,1.3366944,1.7892487,1.6044356,1.8732811,1.5257022,0.8990016,2.105549,0.98598975,1.365317
2026-03-12 22:30:00,1.6131046,1.8917347,2.099378,2.1144373,2.311212,1.1855571,1.6415507,1.1114422,1.349169
2026-03-12 22:45:00,2.0404263,1.8388449,2.06246,2.1161504,2.2632062,1.3742563,2.0057764,1.1551579,1.4102176
2026-03-12 23:00:00,1.6400411,1.8106458,1.9553783,3.102397,2.686975,1.2497064,2.108665,1.098827,1.5592654
2026-03-12 23:15:00,1.5356731,1.580801,1.5917752,2.9613233,1.9320309,1.6908964,2.3950596,1.18546,1.6286339
2026-03-12 23:30:00,1.499553,1.6248146,1.8652847,3.210569,1.6042402,1.8905544,2.898786,1.2817079,1.4164587
2026-03-12 23:45:00,1.282318,1.4406462,1.3115002,3.539627,1.4801009,2.1885304,2.64647,1.1158402,1.2957947
