,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-18 03:45:00,109.74471,102.00035,367.44562,161.06847,650.9772,314.2033,73.51451,93.07579,293.74402,155.21988,293.99,370.55228,198.35295,568.94574,358.89078,36.98872,1140.7864,290.63553,592.98584,367.85202,248.21054,61.00608,978.5465
2011-02-18 04:00:00,98.11209,154.51372,452.62842,114.10913,713.65234,284.09454,59.894154,138.63213,284.11652,142.67331,308.6827,382.31622,204.46646,518.4721,226.99222,42.503956,1138.6633,254.01851,579.4916,461.99054,234.8785,76.89516,971.34534
2011-02-18 04:15:00,139.89496,115.71423,414.60107,105.39253,619.7292,301.97287,72.25288,165.94798,253.88554,106.48281,339.93405,344.50305,214.50061,578.7679,167.37088,31.226955,1060.1095,236.4235,639.4391,348.49075,243.54004,110.09749,971.8302
2011-02-18 04:30:00,157.96317,105.00305,384.7503,100.36894,726.8883,205.36777,57.81352,101.80882,258.83502,107.273865,375.7428,365.37613,171.13297,526.58105,271.53427,35.10311,1035.4025,242.98352,869.25964,324.4057,253.18282,103.7523,910.03467
2011-02-18 04:45:00,163.6431,153.94745,362.2189,80.11021,698.6688,206.9863,73.676285,128.6117,287.0353,107.20093,263.4993,556.17053,220.24297,426.20428,187.82658,34.55633,912.78906,112.809494,874.23047,414.42334,297.79004,124.90222,949.20593
2011-02-18 05:00:00,137.29712,101.87934,292.36517,135.92484,708.7714,223.6355,60.601624,149.83571,212.25862,89.99751,327.09174,396.31757,163.15985,435.25595,212.6492,33.739235,939.4918,103.373314,967.34924,447.16608,292.61224,144.28462,955.264
2011-02-18 05:15:00,78.37298,117.11214,342.24664,72.43114,688.3439,243.94878,80.460014,129.10204,230.22208,102.395004,322.21518,376.8024,172.54514,427.73593,205.41692,27.241262,964.96106,100.200745,1249.1487,476.69522,240.34421,153.53882,993.2866
2011-02-18 05:30:00,105.38613,178.74536,328.6594,53.756813,758.5379,188.55765,69.32802,121.75366,199.24492,91.60855,294.32074,397.89056,181.78706,375.86383,227.04996,27.489634,1038.8495,153.00885,1088.6752,635.86487,240.17545,150.7206,1012.9263
2011-02-18 05:45:00,119.64488,137.97763,315.2364,75.20438,738.0348,254.92099,57.57677,72.34446,228.78418,130.95915,348.7424,299.11847,188.79332,372.50833,265.9474,28.439611,959.8197,264.65094,1034.343,618.89026,244.4524,154.38425,1002.78046
2011-02-18 06:00:00,95.71557,140.4838,408.30627,74.82631,537.6166,304.29434,50.966583,96.588326,292.6098,134.7942,286.478,373.17017,254.03482,490.65375,201.05138,30.707615,980.2712,281.9793,984.65546,595.13715,268.7122,128.23703,939.0804
2011-02-18 06:15:00,100.49082,169.13437,342.06055,99.93169,657.5589,267.94904,40.581715,119.96902,266.4729,134.18315,215.59692,315.90753,242.63242,354.45236,258.88593,28.336634,999.1681,253.22302,1185.3334,508.6919,260.96643,107.084045,988.6613
2011-02-18 06:30:00,127.81384,120.56484,384.8759,122.29106,759.98303,283.69382,64.68494,131.41367,200.84828,88.265366,247.03593,306.49066,229.33517,463.35443,278.1679,26.463512,1134.4753,290.984,1159.2336,435.05304,291.8338,111.61387,899.4928
2011-02-18 06:45:00,122.43246,139.4587,654.8838,79.957825,658.59155,299.32306,69.83339,148.15741,229.97324,133.14749,224.0989,321.6231,183.56088,441.2458,376.05673,35.335594,772.638,297.11826,990.1616,584.2338,276.67316,111.56847,1070.6595
2011-02-18 07:00:00,115.511314,175.97835,713.80023,83.6356,659.2145,316.9343,78.06727,175.32071,227.99268,85.18469,285.04013,334.064,214.80875,511.34027,360.642,42.57251,773.1763,223.32529,1011.4891,703.52795,261.02924,110.55005,954.96765
2011-02-18 07:15:00,131.63455,226.4353,820.42737,100.95203,570.37195,319.21973,97.651,188.55243,239.7909,77.19084,302.25772,439.13507,300.5771,452.4079,332.61053,54.186737,720.37494,293.07904,917.1221,752.1958,265.1002,137.15689,1052.3645
2011-02-18 07:30:00,209.90073,310.92276,707.2638,112.729065,656.31506,343.14874,116.024826,206.16963,208.13,92.66087,287.99728,451.7348,304.4654,357.14417,389.1419,55.283978,1009.52246,488.78677,1046.8303,868.4388,276.1878,172.21071,1012.3372
2011-02-18 07:45:00,185.8938,380.7603,1002.1924,106.08409,588.0432,371.0628,182.12054,325.06787,230.63387,90.74276,361.85138,449.13507,205.20828,505.99896,406.48544,43.657295,1101.8904,845.31866,966.076,809.4386,251.879,162.33871,1012.6071
2011-02-18 08:00:00,200.7849,351.84528,832.09406,130.49179,510.58398,281.31088,215.86877,393.9246,224.89185,109.123375,293.9954,556.0831,195.2868,500.4734,340.33905,93.766525,1188.3099,1227.4531,916.01306,959.3281,279.2591,218.27026,1111.0481
2011-02-18 08:15:00,228.68008,360.99103,663.4923,109.10515,558.7827,288.76205,204.19933,358.90417,263.61273,139.15996,373.52472,613.1475,159.8085,429.75653,379.1206,125.09003,1393.6398,1797.3689,966.2334,956.34784,278.28476,181.14487,1099.9316
2011-02-18 08:30:00,190.86217,463.35977,606.40735,86.48294,564.13574,311.55005,133.04027,255.87964,269.85995,156.25731,354.91098,596.4094,142.88336,415.26035,460.62573,119.23125,1027.0731,2506.0942,1061.9146,975.43567,357.3591,142.08633,1025.6135
2011-02-18 08:45:00,169.19144,516.1035,349.14655,97.64797,573.05884,270.10147,111.675674,174.99301,224.65166,151.04729,381.26355,594.98425,141.52737,518.4916,601.38904,87.11659,1238.935,2082.285,924.23926,951.6706,299.601,100.58675,1068.959
2011-02-18 09:00:00,167.4545,320.47937,375.27194,207.32324,588.4694,316.67993,80.370094,178.57587,245.06662,129.52908,287.23584,774.3292,153.16928,567.3458,902.0636,74.592545,1222.2379,1633.7234,900.867,936.4072,262.4354,124.72505,1019.3968
2011-02-18 09:15:00,158.11723,213.87753,441.58844,105.292435,529.0697,307.3212,85.66859,104.23173,330.88425,130.39607,274.3993,718.0226,172.91077,506.25186,916.47375,78.4455,1377.1573,1337.2976,927.90283,1047.4657,287.75967,100.24638,1001.0623
2011-02-18 09:30:00,188.81192,136.00053,595.1906,97.68211,498.52466,286.3567,97.19243,119.52562,282.24527,114.3865,311.5954,569.14124,176.69725,503.369,785.7722,60.28011,1358.2865,1274.0887,722.32086,986.38934,266.3593,124.41014,927.7098
2011-02-18 09:45:00,184.5158,169.4287,620.03674,90.47059,571.93713,320.6263,102.222916,132.93924,288.73413,84.0442,221.88737,505.7802,219.87354,498.0734,771.2648,56.031757,1134.7698,983.83093,696.79767,937.4372,226.8883,120.706276,885.51514
2011-02-18 10:00:00,216.21216,209.75745,532.47534,110.44326,543.65314,421.91104,101.95314,211.01143,253.84293,116.21397,344.43958,390.197,274.50897,549.3162,675.84094,85.932846,1260.2297,573.22345,591.81616,709.37646,256.70715,127.24017,1096.2527
2011-02-18 10:15:00,202.53188,157.9089,502.64062,162.62827,495.576,325.81232,110.46761,273.06952,314.1593,112.83579,361.0821,301.3461,174.99625,597.36,658.29614,120.63285,1136.8701,489.77142,516.8834,679.09424,274.4286,125.22575,1171.4153
2011-02-18 10:30:00,158.43463,215.43057,438.4896,147.05237,644.5445,319.49274,73.27646,228.65201,274.9522,100.61601,330.9395,304.06796,186.21136,598.86255,631.775,119.22933,1133.8134,189.98218,571.0443,587.87085,314.93176,116.28302,1002.1263
2011-02-18 10:45:00,138.55385,189.58682,516.1287,120.14812,605.15356,379.08206,80.13084,222.57771,277.28143,101.90381,347.15826,521.61755,212.42192,568.4075,453.10458,118.61365,818.70197,185.89606,539.6449,594.0673,271.1488,155.95929,1027.1931
2011-02-18 11:00:00,143.51459,171.27347,474.84723,108.983925,536.9835,352.82,57.011322,214.18681,227.46326,112.42407,229.69649,630.8273,228.02962,525.67206,490.45557,119.880295,1050.332,135.98703,827.38837,575.0572,266.72076,156.85605,1126.5385
2011-02-18 11:15:00,130.4772,226.18774,653.75586,65.46074,721.45526,395.97894,73.32341,242.43054,197.63115,85.72636,284.686,719.9354,268.2894,477.25635,519.59827,113.78481,1239.1882,136.02975,1061.1371,460.66992,272.23096,134.9303,1085.5864
2011-02-18 11:30:00,133.28024,174.90462,616.7362,74.80138,673.367,370.79977,77.88712,179.92343,177.88815,119.19774,260.9151,509.9536,273.72845,558.85675,486.67792,84.20496,1212.449,179.54556,684.0566,519.3129,293.7436,143.36731,1128.1317
2011-02-18 11:45:00,112.4572,163.40236,552.26917,85.379456,639.51904,349.89056,71.56964,139.48769,215.71321,145.9695,316.2736,686.419,252.25064,679.0453,436.92767,65.039024,1234.3715,167.28777,812.4915,531.58746,250.77524,147.5648,1088.5258
2011-02-18 12:00:00,149.36829,100.425186,516.67725,57.326984,637.84814,328.32794,65.52363,142.89575,244.78091,144.44604,303.40643,567.456,210.94385,584.06616,325.40155,49.665012,1102.1042,154.16086,1028.5447,529.51917,252.36118,170.93661,1133.4211
2011-02-18 12:15:00,160.75188,114.94951,494.29248,57.18145,562.4007,288.75272,69.164764,121.43895,218.76392,119.93791,282.6298,406.44336,197.90767,622.2052,332.17444,47.200127,1086.739,214.55478,559.29895,591.4877,254.47734,114.20531,1078.4752
2011-02-18 12:30:00,161.207,136.47437,330.77594,74.36867,585.761,323.26215,59.30414,123.67936,243.97165,145.13272,277.69296,426.26245,183.23259,666.966,271.72522,29.40301,1065.9896,300.2593,713.6544,558.83875,316.89645,70.30423,1108.2113
2011-02-18 12:45:00,133.71849,142.494,360.27106,91.55177,463.50903,310.13284,65.16593,166.56693,244.25581,109.87274,310.3874,484.89777,189.07837,474.059,282.06183,36.98157,920.208,343.5144,814.9359,528.6923,257.29877,90.22093,1038.1516
2011-02-18 13:00:00,164.6361,161.3613,439.4833,97.07603,515.5156,294.56598,78.08881,124.52647,234.38748,92.33201,390.25128,445.89886,222.09915,570.9987,215.04904,84.4821,996.24396,237.60991,555.24994,629.4208,303.77643,114.57725,1066.4558
2011-02-18 13:15:00,228.52634,131.47513,420.89438,137.53772,532.5863,287.82367,47.810005,152.49521,239.15591,98.68945,393.8069,698.3385,234.95312,511.9538,237.93864,79.476875,918.7178,166.19934,671.12933,502.95892,272.98074,89.20035,1029.0007
2011-02-18 13:30:00,226.85495,126.21608,375.08762,125.152725,634.67126,291.60757,81.67773,152.93924,252.9759,120.03121,337.92276,603.2284,241.74373,551.1822,330.93973,34.50836,956.55975,226.04524,678.0293,528.7284,267.0169,114.99758,1011.64417
2011-02-18 13:45:00,284.72974,73.70112,425.31192,103.99752,527.2516,327.27277,80.999985,163.36087,196.68933,92.607376,471.51544,478.23047,314.9201,393.28802,307.50177,35.94138,965.3563,209.38176,990.39435,433.02417,288.63104,108.140785,986.7416
2011-02-18 14:00:00,225.5861,71.900246,373.57797,117.20962,462.3187,344.22528,69.01477,111.41107,201.85416,168.88728,459.9139,609.35986,296.97736,432.5314,236.77762,19.672049,789.01624,273.24136,1014.83777,500.8908,271.2585,89.6956,951.44666
2011-02-18 14:15:00,266.98108,105.58909,346.41028,181.92223,506.58807,278.46198,62.823936,102.6995,263.23154,150.32735,388.28162,570.4812,275.71384,467.7613,170.36908,27.484552,1259.9836,237.86658,932.5174,458.39502,257.26398,86.9943,957.0534
2011-02-18 14:30:00,253.89229,114.84761,427.42975,233.42514,526.20435,305.68954,73.02771,101.15823,240.79488,112.01998,374.35196,653.3053,268.1253,590.88293,205.17729,22.866169,1172.4939,244.33939,936.6959,590.33,260.8806,75.56475,918.0726
2011-02-18 14:45:00,213.75638,124.22752,418.91254,131.60684,464.03516,284.774,58.85089,115.59338,245.51028,127.34291,341.9121,456.92587,221.67868,533.8706,330.08072,123.68717,1294.0474,283.5069,793.7251,582.57983,240.61868,80.14897,995.5692
2011-02-18 15:00:00,190.15572,119.04115,505.89642,74.88868,533.5351,314.53412,53.246086,107.75874,234.92236,105.33535,379.74063,552.4367,260.3834,586.25006,340.40875,85.58159,1045.4861,247.5253,845.27454,516.7301,243.27548,86.234344,1029.7052
2011-02-18 15:15:00,201.10388,137.17047,402.6978,84.98617,397.85904,373.8346,65.47945,98.804504,302.51953,99.235214,384.55365,422.23895,217.97061,480.08414,474.29037,41.914635,963.12537,560.9142,852.47656,763.9434,248.91472,100.01223,1054.7583
2011-02-18 15:30:00,195.17305,131.80699,516.14197,95.414406,539.40466,350.6021,73.23333,69.76494,354.38608,115.88981,294.193,294.96542,185.79068,515.7443,447.95807,56.13142,1078.2979,342.02228,784.8186,823.0423,253.19682,116.78313,887.8092
2011-02-18 15:45:00,195.96536,159.53493,538.12195,85.29451,581.3849,385.97046,67.241486,159.22049,323.10593,117.989975,318.1885,331.80508,228.89705,414.96802,353.42795,44.822914,1160.5045,270.74493,1085.0223,925.0215,245.19019,108.3563,960.98566
2011-02-18 16:00:00,230.91756,131.68488,431.19385,73.62095,699.4362,359.61084,81.25451,241.70317,223.97412,113.89598,320.74167,249.22388,179.15219,390.2221,435.56216,52.36184,1104.6392,251.47517,1384.1178,704.3468,252.39078,84.37728,976.72705
2011-02-18 16:15:00,198.93011,167.09282,390.3831,88.1327,611.25995,326.6743,74.35083,350.82367,251.30196,93.8441,262.25287,279.54175,191.7769,449.94296,395.96954,42.718895,941.71484,176.94167,1336.8657,499.26587,242.2604,108.28445,939.71875
2011-02-18 16:30:00,228.2622,137.29959,413.3335,75.715965,502.6564,325.65988,66.758934,311.67065,211.80598,83.58696,319.46307,227.53552,240.90823,416.91852,351.7841,45.852314,848.933,277.78177,1263.857,457.27457,232.29143,104.48696,1048.2856
2011-02-18 16:45:00,263.54095,137.5398,530.75726,88.77622,449.5545,291.7014,41.364555,158.28264,272.4983,97.03371,440.81485,421.34448,203.82903,430.88516,295.16388,26.255987,980.3048,215.55313,951.06335,458.5211,242.7002,124.17621,934.1437
2011-02-18 17:00:00,256.539,153.18501,449.021,62.24959,487.41537,304.6418,67.241394,154.069,236.06497,65.066734,402.60345,386.2282,218.11162,439.5753,323.46915,32.386425,1078.4487,237.01399,1120.6666,605.6022,236.02263,115.42051,1021.70557
2011-02-18 17:15:00,223.21257,120.8494,341.31903,72.87861,435.5306,283.65292,87.894966,178.45683,232.9985,129.83298,444.54044,466.8156,170.74309,548.2564,250.87932,44.470997,1318.7745,131.74948,1214.8691,677.17126,236.55563,93.68664,1090.2891
2011-02-18 17:30:00,224.92496,138.01578,424.74152,86.64377,541.6612,193.72487,64.35176,181.31429,306.56216,154.61829,433.65204,491.6106,154.76215,396.61163,283.66898,52.596077,1243.3352,126.53001,990.6173,566.5736,229.24944,99.31251,1023.3745
2011-02-18 17:45:00,200.71872,138.66325,664.8035,76.24279,536.2477,199.50839,59.804436,225.17114,286.5678,151.26569,363.99002,439.27286,224.4678,448.6526,307.02737,44.79296,962.57306,141.09225,1209.2196,471.81647,252.71838,128.4054,1032.6313
2011-02-18 18:00:00,191.42715,185.63034,622.67096,79.3445,560.51135,229.12326,55.707207,184.85104,261.02972,147.12593,378.86545,559.57947,170.28621,516.23474,350.05444,46.253597,1143.0485,182.48648,1153.5461,525.7828,246.66971,137.41138,994.8669
2011-02-18 18:15:00,153.87378,159.45932,616.30756,85.72844,619.694,281.00516,56.02207,201.13766,241.94882,172.36899,423.51837,515.74023,198.62546,475.008,395.45264,53.40135,980.2565,128.88597,1218.7537,468.76724,268.9051,135.3177,961.4757
2011-02-18 18:30:00,179.3248,176.05695,842.9868,59.25918,569.64777,328.61136,61.838966,152.87466,171.67007,121.238235,514.13684,355.79938,205.92569,486.52426,430.28033,42.97159,823.5133,197.5979,1008.74817,526.03076,230.7146,127.971214,910.19055
2011-02-18 18:45:00,200.98785,171.53604,995.71155,107.6581,515.60675,294.6977,46.311882,140.38791,240.1147,106.82927,613.74854,219.40889,212.18929,469.87125,402.78094,31.835922,763.251,174.49399,702.0865,487.2884,263.82175,92.51043,858.24677
2011-02-18 19:00:00,157.48917,183.92818,817.21844,56.302307,602.95435,301.49142,64.15391,164.67523,205.17986,111.14726,609.5402,217.9812,289.02512,310.34308,396.13223,25.93068,880.6376,102.295456,708.3211,728.6195,268.93588,122.160095,891.30566
2011-02-18 19:15:00,225.75894,199.2938,770.0816,82.58231,525.5157,302.11835,72.57775,182.7009,213.83101,135.38174,418.89386,290.088,281.87015,520.4676,258.66666,49.902824,925.44745,194.32759,726.33887,964.81433,251.34268,141.88095,960.547
2011-02-18 19:30:00,194.45578,227.77664,637.6647,94.586044,615.3881,299.6196,82.52792,247.26997,213.72812,95.67558,460.05435,260.60297,262.72177,611.9539,270.68646,55.02999,975.1493,235.46358,642.78894,958.2372,258.56085,187.23404,1057.847
2011-02-18 19:45:00,203.06422,321.32758,650.1099,70.28969,717.1392,382.01672,159.5524,284.89203,215.59244,78.04755,509.35562,301.5443,297.02237,687.813,375.74026,55.947174,1235.1034,362.4574,882.96484,702.3328,274.6544,80.43851,1085.5173
2011-02-18 20:00:00,206.95886,315.27097,517.61035,85.01733,632.658,376.968,129.97133,321.32535,264.28973,66.58706,525.4946,321.29855,370.35318,795.6754,413.34906,62.871696,1256.8552,1262.594,957.90686,743.5033,293.6912,99.8597,1053.4825
2011-02-18 20:15:00,231.15201,302.81845,616.47986,104.78471,698.97864,372.8731,111.711205,369.341,263.39703,96.33931,419.2054,518.0162,294.74356,905.0415,233.40877,79.79674,1322.3844,1748.4596,802.2475,804.11597,307.77393,117.24931,1275.8229
2011-02-18 20:30:00,182.52385,256.5074,486.45355,133.41142,585.4428,318.5598,125.600914,435.38565,273.28177,105.72002,394.9383,512.90375,280.90106,999.5751,368.1827,75.94937,1289.299,2215.3416,972.3804,804.6004,260.48834,70.59986,1289.2753
2011-02-18 20:45:00,167.08089,250.57442,509.30377,125.44537,499.073,358.70435,90.27278,466.34406,248.29675,125.860886,440.43335,519.5838,228.72188,870.65967,450.5084,102.10588,1126.2533,2209.0288,751.204,797.6557,238.75896,73.76751,1162.5292
2011-02-18 21:00:00,155.18379,232.44719,384.664,125.10032,472.73502,339.62012,76.322914,477.2608,298.49875,106.34685,379.90005,521.80597,294.7151,913.13104,596.1725,114.224014,1224.0968,2235.1685,961.47736,468.16278,242.7358,118.15839,1040.3413
2011-02-18 21:15:00,160.50883,243.67178,363.9902,95.857834,409.43625,305.70578,75.35533,343.2917,284.1874,99.23419,367.94485,518.9819,343.8207,919.11993,606.17505,128.96332,908.6295,2064.7078,849.05554,572.4794,231.06015,139.16216,975.98016
2011-02-18 21:30:00,224.82529,202.05579,483.5008,81.232185,513.25415,296.16925,110.56919,401.6605,223.2959,82.08984,328.83728,471.92865,323.79388,917.6077,510.86807,131.35416,819.3465,1730.8059,837.84705,568.0243,205.37585,145.2593,1088.8549
2011-02-18 21:45:00,252.22507,173.4931,434.98346,123.283165,584.5397,285.36517,73.41197,283.29498,267.69043,60.477802,295.4129,493.63763,194.19374,986.9756,461.90732,121.855484,1027.748,1543.4601,925.5602,640.7955,227.67224,128.28345,1128.4402
2011-02-18 22:00:00,219.43242,191.09203,346.1628,190.6959,649.20154,304.43634,77.59852,260.57297,231.13028,83.06982,234.41214,411.39957,228.4617,952.5895,581.6757,64.29018,1082.2716,1302.0823,906.0055,721.4121,204.5686,138.80017,1129.8585
2011-02-18 22:15:00,184.89362,199.05917,375.0836,386.3161,560.44806,299.34283,68.30691,227.12517,233.62456,79.85636,277.65506,323.08768,195.2956,763.5397,765.3015,38.468163,1120.764,739.05383,960.97375,754.05664,245.5289,122.86965,1033.4216
2011-02-18 22:30:00,160.09323,218.87312,376.1823,244.57724,643.45624,352.83838,60.196033,156.07326,238.0424,122.57871,267.70102,304.97052,164.87253,643.6413,580.61816,46.36598,983.9518,386.63507,1062.4194,666.3541,242.61052,143.44551,998.06726
2011-02-18 22:45:00,195.36137,148.72083,486.97778,169.9782,793.02783,281.12744,75.57718,128.29674,287.7021,100.84419,317.03513,337.2777,169.2987,545.2329,526.0077,45.68882,957.75604,191.48894,933.45325,432.7228,268.9842,149.90994,941.5916
2011-02-18 23:00:00,181.09201,118.81344,436.96436,118.15303,608.04877,274.4592,78.9292,195.71951,251.39046,86.2287,301.4275,331.6491,186.87952,443.4318,448.52936,48.269447,882.08105,214.12625,1107.1575,484.15765,260.19748,192.21252,944.3571
2011-02-18 23:15:00,215.19986,151.25739,443.0896,126.92737,569.30725,261.10666,68.26661,97.37822,235.99117,74.01805,339.09137,361.54974,180.07962,442.70184,359.1437,55.728157,844.20935,217.548,1039.4458,483.3504,244.75346,146.77945,943.8839
2011-02-18 23:30:00,249.15427,162.4848,612.99036,107.34871,567.8385,272.12274,66.357216,91.83198,252.09378,94.07533,290.0396,315.71286,185.97128,434.6385,357.59937,43.606064,760.0636,151.54535,878.526,619.7411,228.42647,110.97434,1054.4381
2011-02-18 23:45:00,276.5369,107.81769,623.36816,139.57068,635.46185,279.31555,55.011574,60.470177,293.09708,120.55007,339.2746,412.92755,164.64944,491.19492,354.70538,62.175995,757.2882,85.81814,742.423,647.3678,247.71524,102.61444,1087.1442
