,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-28 06:30:00,782.17944,254.06906,301.09198,151.15817,337.7915,464.01035,561.05896,119.326965,387.23657,348.36832,154.5864,269.17795,284.29913,471.75885,268.38092,235.86678,397.23407,458.85577,440.63242,125.38458
2020-04-28 06:45:00,599.3935,281.815,288.79376,121.68849,257.12668,427.45197,624.8473,86.64081,394.9371,250.62354,246.75679,262.0311,160.38036,501.5771,351.58853,206.15561,534.46625,433.85345,323.29477,124.37759
2020-04-28 07:00:00,985.9906,188.65387,284.51764,150.5377,214.07625,498.16705,625.49084,36.220608,362.418,241.84724,375.92062,222.36124,164.73701,225.9563,490.60297,285.76343,657.7351,486.65997,261.97662,156.49744
2020-04-28 07:15:00,869.31775,406.09225,286.97955,105.181595,218.19763,617.64343,694.6828,50.43952,513.32166,224.7789,499.0998,148.06091,131.52028,198.06282,611.1148,237.01653,626.85754,404.4665,509.66718,180.26709
2020-04-28 07:30:00,1571.8254,290.17734,266.57343,133.1148,251.19353,755.95593,661.57367,100.2307,336.47955,374.2403,517.9347,161.74765,175.46855,287.71402,375.70343,266.8834,576.646,342.22806,489.7382,135.45114
2020-04-28 07:45:00,1034.3009,365.8366,463.6451,130.13933,364.6718,709.1048,574.8324,84.35002,515.3965,388.25482,211.87155,115.03514,146.90465,310.62408,373.5301,291.06464,426.3957,425.4082,401.83057,117.738625
2020-04-28 08:00:00,731.45856,219.87778,286.45135,135.95287,298.55215,1125.6414,530.7003,100.31482,560.2478,372.55582,424.37558,112.22311,212.40715,196.05179,358.05914,366.88138,625.3949,545.9086,393.79596,140.31322
2020-04-28 08:15:00,997.568,301.70285,354.2327,134.15263,281.5361,800.9287,777.2872,48.5126,633.51276,532.8354,404.98138,181.21642,242.25813,156.97665,333.70193,287.424,669.6066,491.66553,380.27853,141.40836
2020-04-28 08:30:00,628.3691,730.3108,234.69344,144.28487,377.00018,1068.468,548.495,57.223602,593.7198,380.35385,389.8062,140.49496,159.02814,212.7345,249.16829,251.24971,760.53674,465.04077,338.15076,151.27403
2020-04-28 08:45:00,649.7749,925.2367,256.4964,158.05551,367.19113,961.38464,524.92883,50.59254,534.8146,463.28793,359.5718,231.913,193.36642,221.87378,245.23044,283.47873,531.8214,876.39874,435.5568,119.898575
2020-04-28 09:00:00,618.88385,381.631,292.84018,141.92354,362.4416,704.74603,515.8036,65.32032,639.35345,422.04388,387.96988,235.90271,218.09077,187.42769,330.87027,335.71127,649.0277,542.6763,524.235,164.07108
2020-04-28 09:15:00,577.14075,396.4051,233.95364,130.01083,259.22125,725.9854,551.587,84.47388,546.1029,431.8321,258.8787,164.40668,345.9727,351.79684,406.0372,346.3496,538.30725,690.3269,382.39444,166.99045
2020-04-28 09:30:00,543.4904,345.2541,226.12556,180.82657,313.55905,942.96936,617.5938,129.43608,793.5621,447.5556,335.81427,206.57039,293.99835,309.39273,246.15207,268.73053,545.64105,671.8972,413.21445,153.12717
2020-04-28 09:45:00,320.90585,571.338,229.81409,219.76596,269.1196,340.19278,596.99554,123.05697,713.89874,584.9415,587.62964,271.3724,578.62585,316.13483,145.99399,237.27344,462.01337,713.36395,540.1133,148.92126
2020-04-28 10:00:00,514.0189,630.453,235.01709,179.18767,425.50058,376.25327,595.726,114.62422,751.61096,461.09,497.54785,301.9495,394.36472,369.61356,154.56656,191.25264,457.95963,781.74774,362.56888,155.40962
2020-04-28 10:15:00,526.1375,773.749,263.7358,179.08499,444.97876,349.57306,555.8766,169.01575,696.34216,426.0567,548.5036,238.06001,421.93555,443.0114,119.436905,166.6719,742.9853,607.553,329.9767,174.4333
2020-04-28 10:30:00,628.6145,722.92786,242.43428,991.2443,451.00433,472.25757,513.99347,172.4062,614.3058,359.88898,445.48444,221.97043,245.3221,692.73157,192.87437,186.39645,580.2128,583.2511,272.45874,155.68884
2020-04-28 10:45:00,582.338,681.4895,230.55547,174.51363,575.5255,503.44766,495.6646,84.4988,693.2081,312.54346,341.68552,231.52917,429.10382,638.81335,210.0666,255.099,474.62997,658.5882,315.0449,153.43126
2020-04-28 11:00:00,509.06094,551.2757,226.06477,127.55243,582.22363,469.42343,510.285,77.53972,695.2374,374.1193,595.0068,353.0125,446.67987,526.5014,203.8929,225.91516,749.9137,599.36945,333.59064,174.7543
2020-04-28 11:15:00,605.784,560.0769,307.77423,173.98529,404.67035,534.8582,574.64307,74.09039,656.7206,279.92108,316.4421,384.65427,328.80878,462.77808,194.1695,239.55478,569.96985,663.11975,415.2674,120.98726
2020-04-28 11:30:00,493.3937,597.8174,395.55154,100.89491,306.61743,395.3403,579.8932,87.40984,484.37314,285.64752,275.43375,448.09482,410.88028,409.34967,184.52884,133.0257,574.59344,440.94165,290.78427,133.3013
2020-04-28 11:45:00,748.53375,528.65015,290.55307,222.0269,279.48596,528.9307,609.4679,76.39119,554.7228,319.4643,299.15866,484.65787,491.90015,538.84985,243.50146,120.18807,608.79736,453.81305,255.00656,164.7257
2020-04-28 12:00:00,576.3231,285.12482,363.14307,112.65442,329.54572,293.60306,629.24805,89.81476,552.98395,319.99585,121.34963,505.42212,446.87262,433.76083,174.69556,147.77841,488.284,307.0024,220.69101,157.41762
2020-04-28 12:15:00,583.07336,222.05229,252.7375,136.19191,270.34885,282.27393,565.23114,95.3694,706.2311,404.98257,201.64168,587.49786,313.46582,461.90985,245.19638,194.77554,475.60587,393.353,324.79562,130.76866
2020-04-28 12:30:00,558.16614,184.05312,189.76364,150.50797,557.9081,424.19727,501.80988,97.014175,692.4125,473.6566,210.79817,337.96735,258.57602,254.28731,400.7045,198.79617,397.0774,517.72375,411.66138,136.3226
2020-04-28 12:45:00,669.0058,199.71066,253.84322,220.30075,360.01846,571.7687,517.80646,106.79956,715.57043,367.87323,243.02031,268.43903,256.06598,356.9433,311.15192,219.978,401.22397,472.0608,450.18164,142.73758
2020-04-28 13:00:00,655.4429,237.03748,271.63223,188.71135,291.1552,441.31934,478.62323,53.890724,411.0546,374.68616,238.96182,231.18672,279.24408,468.01984,242.44052,236.43584,426.8414,528.43585,502.1983,160.09195
2020-04-28 13:15:00,844.47107,350.0694,189.19797,120.56659,320.7989,401.94003,392.87253,72.71458,456.23267,463.06046,280.00845,243.55525,308.93634,492.66986,327.72284,196.99257,360.7629,554.34174,672.8032,151.00354
2020-04-28 13:30:00,723.45184,359.3173,179.45798,142.92607,337.63568,322.3999,452.9913,73.11814,518.0989,264.23135,696.9628,265.29187,359.77936,354.8785,329.67645,119.398315,466.82837,512.7381,545.4055,159.65587
2020-04-28 13:45:00,728.5,371.46783,216.65152,140.10818,291.3985,442.92886,384.8515,66.26979,617.03436,327.85068,519.20776,221.23209,286.51324,332.54688,330.38574,116.13442,465.0606,659.8262,459.48804,160.57022
2020-04-28 14:00:00,667.6799,370.42172,219.15959,171.4957,329.03497,420.51187,479.54633,51.568687,514.355,531.09015,492.31943,190.15651,206.57993,194.65022,367.6878,176.38977,451.74747,748.44867,540.05585,142.7695
2020-04-28 14:15:00,1043.5057,351.0838,217.95688,214.12192,329.00418,247.33752,465.2307,90.276215,451.10117,698.0355,283.55322,109.12014,122.80876,200.32777,301.27875,212.80981,454.30023,693.1959,654.1737,160.89151
2020-04-28 14:30:00,1034.7831,227.34537,221.10287,116.5859,363.65643,359.83658,469.92303,109.164856,584.81854,441.10986,204.92944,156.62482,136.11046,290.4121,205.6825,226.46635,439.75555,633.04785,570.3137,145.37361
2020-04-28 14:45:00,1032.5455,232.68916,255.81345,125.648415,442.98315,395.2806,449.66748,106.17899,404.08658,388.39798,219.80994,170.16382,157.77736,272.2896,213.39365,275.16583,602.49347,747.153,482.271,142.93413
2020-04-28 15:00:00,936.58704,487.7062,238.59969,139.73828,344.21115,240.18575,541.2292,91.31862,377.9465,374.9287,285.56195,161.04266,156.40288,306.49548,213.49223,256.6053,597.15466,762.201,348.59875,168.21902
2020-04-28 15:15:00,853.60675,383.80377,245.91508,157.4462,429.3563,185.79984,449.8902,64.211136,417.5979,239.59856,154.75706,226.8265,170.37283,358.85226,141.10753,183.10158,368.63376,716.24994,308.65826,159.47556
2020-04-28 15:30:00,913.53613,235.74487,248.66006,139.93948,249.03976,238.54878,539.2849,150.45914,322.31754,267.5452,169.05103,277.79828,192.06805,404.2903,667.2248,209.19983,323.35703,742.936,233.08183,160.33936
2020-04-28 15:45:00,1007.23944,354.1899,259.64716,190.4812,269.26532,432.52783,662.8411,129.57147,522.51495,244.20361,209.97649,315.398,215.74715,416.94107,187.05807,150.02234,382.54803,733.21893,225.04166,155.00504
2020-04-28 16:00:00,904.88605,496.87534,273.87183,138.96208,188.30948,516.1295,569.8605,82.37316,502.70255,336.7389,266.36237,319.72003,234.60904,585.7868,123.3253,157.04741,399.58914,691.17633,264.53433,183.94705
2020-04-28 16:15:00,1096.8165,478.1647,285.41278,179.04756,262.27917,151.5712,472.5407,78.57597,462.02618,375.5722,204.05254,339.27158,231.50298,437.89972,143.9873,162.5008,456.27466,807.9254,321.08817,170.9407
2020-04-28 16:30:00,913.1566,523.98773,228.26144,139.69048,289.17108,102.23866,555.5127,87.89211,423.92938,378.50482,74.98268,358.0844,313.0144,260.73425,331.87753,143.81216,510.07343,674.5822,425.90558,149.94087
2020-04-28 16:45:00,976.9325,359.0106,217.59416,104.30143,238.42447,165.98125,607.9375,57.39553,588.4712,317.05493,406.81982,307.82187,289.68222,322.1507,223.95059,150.65968,371.1557,530.2604,351.54477,150.11006
2020-04-28 17:00:00,608.72815,201.06937,273.60577,105.661095,349.04407,235.87434,604.89,64.35981,704.40375,330.90765,94.32152,394.03766,298.69785,393.07544,236.49158,134.32138,231.8927,535.5312,296.24823,156.73868
2020-04-28 17:15:00,541.0042,166.1246,273.66034,296.03717,325.3154,225.87485,577.4727,69.68508,509.6652,307.8637,85.72554,289.1583,398.60907,766.23486,190.97458,176.34941,366.50735,437.59586,378.87122,132.51245
2020-04-28 17:30:00,860.55695,169.43674,335.46265,181.58011,379.61224,260.884,574.131,46.23015,635.47864,333.34415,145.93405,330.5646,625.58777,1235.9133,255.51408,163.5985,517.8131,607.6832,372.07825,137.20248
2020-04-28 17:45:00,648.3146,217.09412,325.5783,171.53484,387.351,271.2149,567.24945,73.126366,653.4916,314.05576,160.36833,342.14154,423.73163,949.90985,172.38455,147.37837,447.92422,456.65924,394.4461,172.72256
2020-04-28 18:00:00,552.9677,238.85178,344.75723,181.50812,369.04672,682.062,519.95056,121.2687,440.68546,394.83112,155.72763,329.64734,257.9444,1006.2664,305.74826,219.34915,525.5069,513.94354,489.24155,166.75453
2020-04-28 18:15:00,796.2166,191.84262,245.38676,221.45271,417.4057,498.403,447.46884,110.500404,404.02728,496.96475,179.16632,350.91812,190.94438,722.99426,275.4632,314.0583,635.94324,523.2359,527.1251,134.07143
2020-04-28 18:30:00,727.71045,382.83322,306.1048,269.78503,538.2123,421.57553,415.18954,145.6157,515.9263,467.40894,207.73079,221.41922,171.03635,395.51532,350.954,215.51172,604.6735,452.51617,481.6892,121.383644
2020-04-28 18:45:00,743.0679,481.6446,283.09183,365.663,488.65216,327.69928,621.9648,119.206566,523.04236,397.98337,320.75006,177.6141,220.2106,288.68765,421.2491,203.36029,506.2606,482.44843,526.6108,136.83615
2020-04-28 19:00:00,918.13806,451.7398,278.63705,213.22473,384.5302,403.31885,550.0123,90.96565,623.38904,383.26566,362.8978,236.88416,338.9572,313.82483,307.62885,175.22507,699.33276,339.64374,412.6131,146.16742
2020-04-28 19:15:00,1123.5757,504.46014,275.81436,151.39746,272.30075,467.5412,591.5951,54.14679,473.36206,411.1861,347.45505,243.9344,230.98247,262.84763,394.4402,199.21487,697.2048,349.52936,677.8468,138.39392
2020-04-28 19:30:00,1207.2278,563.93884,228.63452,170.84744,428.15073,489.6518,642.4972,73.519875,456.43027,394.58365,266.17593,197.43985,319.78308,210.03873,415.00928,220.25313,701.08356,431.08057,752.9788,170.17702
2020-04-28 19:45:00,1106.1044,476.07748,280.21298,222.75485,429.97617,401.2074,532.5594,82.75469,486.18732,318.7712,159.5741,214.78983,321.743,262.55066,309.49713,261.74915,627.7742,589.8065,589.3286,198.04529
2020-04-28 20:00:00,959.61786,521.1864,265.15405,241.16489,398.96817,636.467,422.14258,138.0784,463.49982,332.49298,238.63904,227.37283,235.62524,386.49945,229.56734,304.50122,556.541,537.04193,507.95404,180.49437
2020-04-28 20:15:00,681.2628,537.3041,178.19577,186.77983,301.4825,506.01813,470.1797,148.18593,599.179,517.69055,226.9403,198.9727,191.84607,411.49673,169.97311,393.84692,544.7514,446.41742,372.39627,165.69774
2020-04-28 20:30:00,627.29175,532.4423,261.74536,204.44078,165.8338,618.0143,478.31586,125.86688,630.2838,401.03705,149.61319,221.6477,133.41629,319.99338,154.52037,303.34195,614.64734,508.6103,231.66165,186.95284
2020-04-28 20:45:00,597.0737,414.52847,226.1929,221.55527,382.25296,459.4087,513.40875,134.66716,457.6412,234.16748,98.33183,128.056,182.5721,365.0433,194.12602,168.54721,622.0742,403.72882,294.29172,148.31497
2020-04-28 21:00:00,536.7765,448.07013,242.01498,253.5953,345.2779,553.4937,564.11194,142.11478,500.07217,336.2382,210.5192,156.75148,214.30656,450.92096,632.3458,206.58867,850.20447,418.53214,260.945,165.46484
2020-04-28 21:15:00,525.9881,405.23206,301.30737,183.91814,315.10864,414.8549,535.557,116.61336,541.79144,349.05362,132.95914,203.43764,272.75766,339.25067,182.08014,117.05383,739.1102,636.54083,288.90076,174.0083
2020-04-28 21:30:00,455.51553,428.92816,273.16803,247.21089,279.38263,520.93945,469.49893,88.54146,691.1097,533.9442,173.29549,199.25171,339.81012,382.06024,181.93246,155.00514,832.1261,623.3862,317.49817,167.91393
2020-04-28 21:45:00,538.8521,529.43835,217.72087,233.1879,343.60422,406.29254,458.79428,104.87245,709.4064,331.72855,203.006,247.99028,246.70547,313.5696,188.34348,199.42574,830.39923,597.3176,250.88965,152.98264
2020-04-28 22:00:00,385.5439,512.06793,269.09265,223.67456,403.73184,399.60208,557.16315,137.93794,583.40155,362.7964,282.40045,343.12604,507.14648,247.9458,200.59804,179.32768,908.89276,388.00967,153.24724,188.62416
2020-04-28 22:15:00,435.8853,686.2171,258.30026,173.78288,348.00818,650.8609,550.9523,127.80261,488.6883,284.58722,272.78894,257.4344,247.95679,324.95367,156.26909,178.30063,751.772,423.13068,239.66663,193.66858
2020-04-28 22:30:00,433.24707,783.3298,281.7571,152.34036,302.26398,542.78784,593.0296,183.46536,499.59076,408.46906,356.72562,252.20023,158.04779,452.7684,266.22733,147.22733,695.6344,433.79144,157.24252,175.86673
2020-04-28 22:45:00,513.46893,291.22113,262.98276,176.20041,337.03354,573.0011,618.01117,166.11574,589.2533,304.4165,368.56754,225.0107,198.42265,784.8682,300.28622,156.8045,433.74576,432.2584,199.8823,160.55928
2020-04-28 23:00:00,455.76358,284.76752,266.17618,243.57446,304.3919,506.4916,664.6808,140.33054,548.27094,303.38385,351.79474,370.58173,289.23834,546.69226,239.11629,169.2486,434.63525,424.03082,231.67693,156.70712
2020-04-28 23:15:00,542.0676,384.09195,258.74353,166.64812,318.91486,322.6718,605.0533,83.73213,478.0058,285.29785,240.53572,241.61765,199.98633,553.97876,326.96454,149.45488,792.514,364.81747,246.7771,152.21086
2020-04-28 23:30:00,518.86536,507.54233,245.74634,158.18932,256.95212,479.61102,552.1026,78.709366,488.45255,250.99129,241.7939,288.14508,296.8083,611.94995,305.51218,184.58582,627.3062,498.0607,304.59818,111.712746
2020-04-28 23:45:00,433.66797,288.7585,251.5418,220.95882,266.18494,614.5038,453.5766,48.780785,547.0411,217.41403,216.40512,251.20517,252.81583,611.8814,223.844,145.47514,839.60956,666.0956,274.79193,145.64507
