,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-11-30 10:00:00,2.8063335,2.2012322,1.562196,1.9356934,2.297105,1.6430916,1.5353544,1.4918265,1.3619303
2025-11-30 10:15:00,2.106133,2.4409304,1.5468334,2.2026227,1.9109024,1.3449589,1.7507786,1.7816473,1.0073164
2025-11-30 10:30:00,2.0932074,2.5678859,1.8326403,2.18504,2.0472875,1.26526,1.7573591,1.8918993,1.0005903
2025-11-30 10:45:00,1.9547513,3.0453494,1.5931609,2.1709661,1.8529806,1.2890915,1.8711618,2.0655198,1.169605
2025-11-30 11:00:00,2.2364335,2.796109,1.5799431,2.2967377,1.7728037,1.083939,2.1839752,1.6056969,1.1490188
2025-11-30 11:15:00,2.2624912,2.650064,1.8331194,2.233672,1.6728102,1.1161754,2.1980598,1.6748317,1.2974658
2025-11-30 11:30:00,2.2393677,2.399984,1.9066397,1.8646858,1.7950729,0.9996463,2.4247131,1.4459889,1.5648065
2025-11-30 11:45:00,2.530588,2.831018,1.9956748,2.3104491,1.8455061,1.1704016,2.4021726,1.269519,1.4443659
2025-11-30 12:00:00,2.838448,3.0088809,2.1497617,2.6185923,2.1862016,1.1257328,1.8518931,1.3368216,1.1589191
2025-11-30 12:15:00,3.1565871,2.452334,2.3245044,2.8013196,2.3025851,1.3437843,2.0195494,1.3906059,1.4844546
2025-11-30 12:30:00,2.7674623,2.2021139,2.3343623,3.0667086,1.7942269,1.4273398,2.403115,1.7104056,1.7529612
2025-11-30 12:45:00,2.9501023,2.4089706,2.3125503,3.0777278,1.9182293,1.4708056,2.0511775,1.6993906,1.8057673
2025-11-30 13:00:00,3.6761959,2.0760188,2.32834,2.3840642,1.7520831,1.761253,1.8522797,1.8116951,2.106549
2025-11-30 13:15:00,3.8382401,2.1644,2.3452592,2.6693714,1.8431885,1.7601172,2.069138,1.5796199,1.279925
2025-11-30 13:30:00,3.382695,2.0434928,2.4571252,2.3175929,1.8548095,1.8629999,2.083436,1.4822466,1.2058327
2025-11-30 13:45:00,2.8721018,2.1592853,2.3972585,2.062822,1.9481055,1.8097849,1.8588676,1.4935536,1.2010437
2025-11-30 14:00:00,2.6231782,2.1893373,2.4393935,1.891805,2.1709814,2.1800802,1.5278895,1.4391948,1.1799037
2025-11-30 14:15:00,2.9539323,1.9497608,2.4320884,1.5490981,2.3446994,1.9166327,1.2221766,1.3192877,1.2111415
2025-11-30 14:30:00,2.0108705,2.130424,2.7755876,1.6566713,2.3906848,2.031617,1.44782,1.3688462,1.2044725
2025-11-30 14:45:00,1.5440536,2.0064714,2.4375665,1.4677056,2.316428,1.7819866,1.3511553,1.367717,1.0101525
2025-11-30 15:00:00,1.3351448,1.9127388,2.733435,1.4303997,1.6052234,1.8754454,1.1943572,1.2179077,0.87233144
2025-11-30 15:15:00,0.87661445,1.8230717,2.1103132,1.4531235,1.6224474,1.5854596,1.03429,1.3297838,0.9369642
2025-11-30 15:30:00,0.9639114,1.6179655,2.2985194,1.5777675,1.4835753,1.5785317,0.99565995,1.439172,0.9539893
2025-11-30 15:45:00,1.0212591,1.8326719,2.397122,1.5462356,1.7284501,1.6406657,0.9716266,1.5944726,0.9149586
2025-11-30 16:00:00,0.85020196,1.1318992,1.9665884,1.1159728,1.3525299,1.4233539,0.9716724,1.2403605,0.89086944
2025-11-30 16:15:00,0.80874026,1.4800541,2.069242,1.0298259,1.5770787,1.4401143,1.016212,1.3815038,0.91750014
2025-11-30 16:30:00,0.9569907,0.9679899,1.7807966,1.0372299,1.6634128,1.2132438,1.073036,1.1815429,0.7118074
2025-11-30 16:45:00,0.9448636,1.2943616,1.7809961,1.0338602,1.8561151,1.090727,0.99727345,1.3116192,0.708409
2025-11-30 17:00:00,0.9752963,1.2704825,1.7864552,1.0953399,2.0760493,0.94185543,1.269019,0.9685928,0.76475006
2025-11-30 17:15:00,0.73191583,1.3331338,2.0484388,0.9582659,2.2865157,1.0270255,1.352593,0.8596946,0.72164327
2025-11-30 17:30:00,0.6516709,1.2237546,1.7568789,0.85778093,2.3414152,1.0635773,1.4812123,0.9578603,0.65038407
2025-11-30 17:45:00,0.672109,1.0767999,1.532887,0.8718823,1.6110144,1.0877025,1.5220596,0.80928487,0.77620065
2025-11-30 18:00:00,0.51155365,1.0001903,1.3652664,0.8821645,1.5654124,0.9926445,1.3038993,0.68983525,0.89872694
2025-11-30 18:15:00,0.5338652,1.0402181,1.2726134,0.8930397,1.6086851,0.9068793,1.2554436,0.6648775,0.81914675
2025-11-30 18:30:00,0.5354507,1.1045036,1.0275996,0.8390217,1.1648127,1.0379237,1.1255479,0.71743053,0.7909526
2025-11-30 18:45:00,0.49007243,1.3833307,1.0102856,1.2147458,0.91499674,0.9646099,1.0655745,0.93717873,0.7965081
2025-11-30 19:00:00,0.46548325,1.5870879,0.9856472,1.251107,1.155277,0.9736878,0.9916466,0.9459424,0.9288206
2025-11-30 19:15:00,0.39115185,1.3516831,1.0523376,1.1152996,1.1584628,1.0933422,1.0280902,0.96856785,0.9254033
2025-11-30 19:30:00,0.5368238,1.3493476,1.14487,1.114567,0.9631028,1.2150692,1.0576634,1.1961689,1.0662711
2025-11-30 19:45:00,0.5799333,1.3497223,1.2862456,0.8635063,1.0118887,1.2418454,0.8399655,1.1461408,1.3701202
2025-11-30 20:00:00,0.5774351,1.3078325,1.3025692,0.87597483,1.034785,1.327564,0.7967526,0.9604556,0.83349895
2025-11-30 20:15:00,0.64630926,1.1700501,1.1218731,1.1190073,0.8767996,1.313597,0.94666827,0.9420973,0.848735
2025-11-30 20:30:00,0.69982535,1.3674849,1.3260982,1.2245891,0.94434386,1.2131588,0.9963353,0.8642124,0.871843
2025-11-30 20:45:00,0.8723834,1.4119456,1.2452596,1.2585418,1.00067,1.2056354,1.2839582,1.5199333,0.79482913
2025-11-30 21:00:00,0.87837887,1.5121666,1.1323911,1.4636228,1.119155,1.2572619,1.0151453,1.4822465,0.6614046
2025-11-30 21:15:00,0.79612374,1.5536643,1.2038115,1.6022742,1.1248404,1.187188,1.1503017,1.2698796,0.63176584
2025-11-30 21:30:00,0.9223465,1.5589862,1.2574843,1.6735933,1.2751532,0.99863225,1.1805917,0.9155468,0.6222628
2025-11-30 21:45:00,1.0257246,1.7074093,1.4317918,1.600592,1.3433691,1.0564358,1.1988889,0.86553586,0.73655397
2025-11-30 22:00:00,1.2571263,1.681008,1.3893975,1.8309987,1.4667201,1.1283271,1.1689503,0.7194852,0.7957312
2025-11-30 22:15:00,1.512605,1.7024729,1.2777926,1.6373761,1.4161613,0.9097912,1.2787244,0.68816555,0.955097
2025-11-30 22:30:00,1.425884,1.9228632,1.3583814,1.895386,1.6640718,1.0064237,1.547848,0.8315961,1.02205
2025-11-30 22:45:00,1.6549727,1.825996,1.4529318,1.5786072,1.6236877,1.0069581,1.6028814,0.7824645,1.1693943
2025-11-30 23:00:00,1.7150265,1.5786858,1.5104853,1.7354454,1.7748315,1.1088717,1.647789,1.0287832,1.2969625
2025-11-30 23:15:00,1.5721741,1.4500763,1.5304003,1.5558034,2.0825036,1.2947607,1.6629293,1.0455357,1.1803854
2025-11-30 23:30:00,1.8245836,1.5239584,1.4968508,2.013688,2.5144591,1.506055,1.7653841,0.9845435,1.2850065
2025-11-30 23:45:00,2.004829,1.6377051,1.5159378,1.9605659,2.332483,1.5750196,1.8486881,1.0251331,1.3181041
