,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-27 04:45:00,906.4837,1667.9363,1400.5234,1725.7429,2544.7905,1461.728,2461.3975,1746.803,1149.7626,784.358,509.40015,1049.4612,3810.8384,1315.634,1224.6111,664.5417,827.7284,519.2802,677.1752,1298.2966,341.56366,1360.3512,779.3953,1120.883,2206.4219,492.30338,1640.3035,2154.7214
2019-12-27 05:00:00,528.6254,1564.4666,1332.8608,1617.9993,2341.2515,1469.7067,2354.967,1742.5768,1564.5564,939.01825,780.95325,885.959,3727.5532,1190.8215,1423.342,821.5646,1029.4841,694.71405,966.14453,1127.6184,303.3127,1573.3137,695.371,857.0423,2481.6355,613.9464,1607.8278,2318.771
2019-12-27 05:15:00,819.00256,1162.6818,1173.1609,1757.1936,2663.2974,1429.4177,2230.8132,1482.3099,1247.8942,695.3024,1084.596,861.3063,4140.66,1272.002,1220.5684,634.3248,899.12616,653.7155,1510.7263,1111.892,295.16245,1562.9774,823.2673,847.8649,2631.481,731.0815,1529.03,1623.8533
2019-12-27 05:30:00,923.6984,869.3793,1586.0181,1758.1156,2427.024,997.5662,2582.9214,857.33997,1077.5333,738.7628,860.0342,1006.3006,5307.957,1120.1711,1154.2731,712.0287,879.8005,676.7541,1233.3943,933.01184,197.46823,1638.2714,1021.8187,764.2416,2326.71,695.0921,1396.5425,1911.3795
2019-12-27 05:45:00,931.90857,1228.7794,1637.459,1904.156,2444.7593,1469.9576,2180.833,622.3187,1246.9636,720.70465,728.78955,1280.0522,4044.9048,1019.11163,1455.7345,774.4029,579.2519,614.6342,1234.3372,1073.1223,268.33588,1593.5149,780.88196,730.13635,3034.6125,633.86237,1578.9983,2446.225
2019-12-27 06:00:00,471.75275,1414.296,1324.101,2229.8552,2411.3794,1301.448,2648.0488,557.1267,1554.4967,597.09015,461.15533,1391.2534,3545.5532,1077.657,1404.8357,805.9178,680.57764,522.6368,1191.3396,1248.7777,251.74857,1392.6276,666.7157,500.0888,2433.6392,552.5717,1642.3098,1789.2991
2019-12-27 06:15:00,934.94354,1345.4348,1658.9235,2707.2644,2530.5527,1282.7262,3100.9944,641.04285,1070.4944,998.45087,703.9078,1066.1912,4549.559,1110.9591,1639.0834,549.6632,1027.8655,514.91394,1072.1755,1041.2363,463.5934,1630.217,665.59143,1042.6753,2630.5752,761.522,1576.8635,1088.4572
2019-12-27 06:30:00,656.30286,1376.3562,1195.6876,2652.353,2296.4634,1062.0564,1477.5533,949.7755,1328.6041,795.9503,583.22546,983.618,5711.3916,894.14374,1634.1901,930.7414,811.92975,506.08554,1080.4827,664.5181,526.0581,1808.2219,751.52167,1008.3426,2227.1528,483.83365,1350.4342,1772.044
2019-12-27 06:45:00,659.93884,1569.4319,1189.0333,2085.0828,2019.5603,1446.7279,2227.222,1649.6615,1798.3717,564.0665,471.7434,982.42957,4923.8936,1124.8057,1326.8344,786.43555,952.2176,550.1532,1391.6637,823.0905,631.6007,1217.1562,861.3019,810.2252,2326.6113,669.9828,1407.8094,2068.5415
2019-12-27 07:00:00,635.38226,1381.084,963.17737,1733.6403,2243.5078,1308.4631,1657.6458,1410.2906,1486.3569,630.20245,528.9312,1117.8558,4078.306,1117.3137,1354.9651,642.95123,924.3584,477.6247,1599.2389,925.4232,1029.3817,1198.9812,742.03827,956.16833,2447.062,542.4374,1361.651,1505.3331
2019-12-27 07:15:00,846.105,1405.572,1181.719,1400.8954,2451.2437,1191.4528,3001.7917,1415.5547,1062.8777,632.876,626.88214,1368.4602,3954.1177,1322.6002,1295.2954,586.51935,830.3253,518.6803,1508.9167,1226.1289,958.9539,1679.0172,829.5034,1039.5525,2261.0972,368.01825,1500.7461,1931.573
2019-12-27 07:30:00,925.4173,1610.8854,1401.0094,1286.9583,2708.807,1264.5789,2176.0564,1600.8145,1084.6549,854.22736,512.94446,990.5916,4573.3545,1314.724,1276.2488,697.4349,502.61368,513.8665,1326.8346,705.59143,1126.5186,1085.6106,904.72986,1389.137,3088.484,655.25433,1643.5339,2340.9976
2019-12-27 07:45:00,592.819,1169.8215,1249.0208,1971.5944,2156.0103,1139.0792,1431.5573,1218.8486,1102.3458,708.171,419.9515,1084.3995,4191.4575,1171.6404,1318.4863,908.8044,442.78876,667.4557,1250.7158,643.99194,937.3058,958.2479,909.01624,1442.3271,1957.4631,658.6802,1736.3809,2180.2246
2019-12-27 08:00:00,674.0143,1407.261,1164.6887,1150.931,2204.3398,1584.411,2025.7361,861.47375,1363.4099,782.54553,651.6674,1108.3245,5276.988,1195.1437,1096.11,682.8988,830.38605,583.2977,1519.5448,889.34863,900.08264,1454.3832,1058.4655,1106.1765,2065.8562,720.2781,1631.4988,1572.2543
2019-12-27 08:15:00,951.96643,1727.0332,780.25507,1583.2952,2580.4282,1815.0798,1475.8575,893.4001,1642.5635,985.33923,690.18085,1128.0116,3614.7708,1013.9584,1362.3411,909.071,809.29877,651.03534,1549.6718,1048.5786,844.07355,1766.2686,1010.3286,1095.4824,2439.565,514.2122,1363.635,2075.9253
2019-12-27 08:30:00,911.9225,1693.9518,1068.6711,1366.0508,2771.272,1409.8811,1853.1543,1089.6871,1395.9637,695.4048,727.97174,972.0863,3664.6528,1190.3226,762.98663,767.3745,996.4199,637.7028,1258.3866,905.29895,930.5156,1629.678,1080.5413,946.7137,2423.0825,662.9789,1732.0896,3450.7368
2019-12-27 08:45:00,819.2484,1154.3433,978.645,1348.3567,2776.189,1486.032,2939.885,951.83777,1326.382,746.2372,667.4565,1029.4521,2861.6401,1259.7849,1554.0525,557.8944,1173.4307,675.7402,1649.8167,787.484,586.51935,1322.8584,1043.7051,1087.5778,2224.629,590.1039,1399.3239,1748.9711
2019-12-27 09:00:00,534.88116,1393.7092,1200.4819,1850.8131,2566.079,1349.441,3163.926,751.9282,1323.9152,738.6399,489.2299,936.1372,3606.2402,912.2289,1507.9532,878.6696,1051.4052,564.9353,1204.1229,1073.1982,459.80878,1415.0745,1015.3216,779.8816,2650.0498,739.61566,1570.7958,1764.2458
2019-12-27 09:15:00,831.30585,1525.8936,1158.8142,1352.4229,3055.288,1396.1221,2023.3567,1076.6782,1388.0101,883.42615,750.4836,1107.5754,3516.98,1231.4487,1781.6299,1007.2243,1116.2242,640.96466,1431.594,581.12415,315.06543,1680.7947,768.4283,926.7786,2130.2207,1054.2708,1482.693,1951.9945
2019-12-27 09:30:00,865.7586,1267.58,1291.5382,1642.8021,2410.0686,1479.995,2556.8833,1331.8723,927.66846,721.3895,862.77405,955.0122,3585.3152,1257.3701,1331.9663,860.0485,749.78326,584.5458,1661.4547,1051.3118,179.1589,1662.9332,866.94763,914.90265,2569.194,1039.5378,1486.3859,2160.396
2019-12-27 09:45:00,855.6315,1181.7385,1406.4261,1515.2948,3111.3762,1818.8662,3256.5474,1280.8788,1007.08514,459.96573,559.9428,1119.3108,3848.4153,952.0216,1161.9402,807.9198,666.5841,503.77295,989.56995,1172.9163,410.8199,1448.581,1050.7488,872.58954,1922.975,722.21124,1454.917,1768.5492
2019-12-27 10:00:00,911.6782,1718.8512,1194.1572,1587.2544,2954.8555,2056.9985,2152.1987,1047.8737,1172.0125,801.2389,457.0122,903.1115,3859.8098,1023.6038,1133.852,830.87335,1244.0615,553.7767,1310.1526,898.17834,390.81702,1341.3309,1139.6047,777.5071,2974.7292,844.8787,1472.7717,1584.143
2019-12-27 10:15:00,868.46564,1410.8031,1097.9373,2340.3647,2769.0784,1661.718,1956.6334,758.6344,1534.8912,843.2819,421.78973,823.589,3726.858,825.89386,1368.5227,666.12085,1025.4082,497.45712,1059.4135,1025.2244,426.8235,1785.2,1071.0828,1144.6804,3198.0776,271.72845,1495.2444,2398.1997
2019-12-27 10:30:00,706.1862,1400.976,1180.8988,2049.5466,2058.1616,1710.7625,2407.5037,895.1455,1234.3958,755.51,640.8141,707.67316,4389.081,1338.6082,1372.4714,586.75604,1093.4437,617.322,985.56885,1110.8049,397.1959,2043.9758,1077.0896,1169.4053,2703.7651,299.37256,1592.1111,2337.234
2019-12-27 10:45:00,543.2357,1274.6969,1094.7402,2873.0012,2486.9824,1538.3347,1401.4113,1268.3544,1129.2339,706.54456,594.5661,1128.8921,3717.5645,1288.1553,1308.7074,692.7638,1055.3527,575.98914,1447.9143,741.12415,302.91367,1171.6091,980.6095,1114.5054,2299.883,374.35797,1376.8893,2187.888
2019-12-27 11:00:00,573.4089,1250.2843,1543.5508,2435.98,2170.4175,1390.8063,1673.7239,981.7783,1492.5548,806.2043,539.3524,1120.4231,4241.3647,911.05304,1430.7905,917.47766,810.27515,578.51965,1669.5488,926.28577,409.86133,1687.4163,893.50116,934.59503,2176.6592,373.43796,1271.0911,3221.2776
2019-12-27 11:15:00,851.2339,1153.3612,826.97107,1818.1547,2383.9438,1188.0903,1555.2488,1207.297,1194.0735,625.346,731.97644,1027.052,4131.529,1264.1736,966.409,938.1243,779.33344,611.7502,1435.8031,982.23206,354.81342,1672.542,970.569,895.4912,3057.4058,469.56317,1443.4811,1990.9349
2019-12-27 11:30:00,615.61523,1110.3374,1069.5593,1622.629,1836.3783,1074.0728,2092.529,992.9409,1324.9519,865.4391,531.10144,949.5539,4752.9277,1326.4753,1147.9673,835.62,1008.78357,662.855,1414.4775,800.05646,462.27246,1443.066,958.9957,719.713,2053.297,421.05136,1629.949,1901.7379
2019-12-27 11:45:00,674.847,1242.7183,1216.1888,1550.1937,2129.5889,870.5503,3013.2844,1231.1652,1511.8119,573.4432,403.59576,872.944,3998.983,968.937,1584.5776,835.6846,741.04895,548.0345,1050.9999,1017.3654,441.71722,1365.2146,871.28107,719.6494,2213.78,502.04672,1570.5774,2042.7311
2019-12-27 12:00:00,571.53235,1244.7582,1049.5967,1800.9934,2226.5012,1179.6333,2578.6042,1384.0787,1186.744,855.10754,447.18848,1150.0709,2687.8457,1042.4108,1385.275,777.3436,854.6613,530.69214,1079.4736,702.1124,345.30933,1286.4197,813.0168,966.44434,2058.893,433.5293,1480.3307,2247.8674
2019-12-27 12:15:00,707.80756,1202.7828,798.0626,2456.4614,2098.2039,1089.062,2838.8262,1606.4622,922.68896,842.0663,587.8369,1098.1622,3528.7234,1032.2991,1661.4387,746.33997,612.06464,556.90393,1477.7858,829.82117,293.9352,1517.085,845.93445,817.14276,3114.4434,508.78946,1165.6477,2006.7461
2019-12-27 12:30:00,728.2154,1510.0874,1193.6216,1499.8997,2077.9731,1532.7621,2454.4834,1023.82227,1266.3827,859.9048,530.3894,1097.7411,4145.577,1076.0442,1277.648,789.5287,946.02576,544.121,1389.061,521.8793,455.97665,1447.256,568.2583,796.49335,3081.6035,499.93182,1419.6091,2458.6597
2019-12-27 12:45:00,593.63873,1683.6328,860.63007,1157.1255,2648.013,1464.4669,1470.1326,1021.13574,1672.5889,740.10565,498.048,888.6837,4756.811,1143.6072,1117.6235,799.3402,1203.4875,559.0127,1638.5658,649.88916,354.864,1609.8553,577.01245,1008.658,2604.1716,866.9623,1737.2444,1864.5677
2019-12-27 13:00:00,608.9765,1996.3982,916.6243,1113.5525,2383.7947,862.3014,1320.4397,1181.5776,1366.3483,854.91,525.22595,1113.9249,5467.214,1193.5759,953.1789,836.29083,1220.5728,601.20447,1445.7537,801.41223,515.8834,1572.2217,722.2162,875.9285,2120.5457,1060.9526,1618.6956,2326.3062
2019-12-27 13:15:00,571.47595,1459.6827,801.46783,1374.8446,2077.3894,1169.1038,2201.4963,1464.8416,1281.4404,700.64545,618.96576,1186.2633,4616.512,1389.824,1148.5369,783.56165,776.6829,502.90805,1749.6191,623.44714,791.02014,1501.1082,875.4032,929.58215,3000.9536,966.53986,1324.751,1692.2532
2019-12-27 13:30:00,673.3656,1290.7615,989.966,1548.4126,2099.6147,1502.8035,1518.4319,1430.2229,1310.6511,691.53845,387.89484,951.8324,3286.1223,1107.3138,1237.0973,817.00195,732.97266,536.7109,1638.0693,606.6159,723.1144,1598.7356,963.616,1040.3405,2425.792,763.936,1570.726,1304.5193
2019-12-27 13:45:00,682.32263,1435.9918,963.89825,1330.3545,2003.9375,1155.3372,2197.9211,1318.0784,1299.1318,776.42487,396.76154,972.3958,3664.2942,975.6841,1170.7771,1059.1293,888.1745,665.19775,1362.2822,773.2965,808.01117,1604.7395,892.1959,1096.3136,1744.8398,680.7038,1468.9373,2964.2368
2019-12-27 14:00:00,1052.4958,1392.804,975.6432,1515.0271,2154.6775,1575.6793,2828.7144,1330.0228,1292.5276,914.0164,560.0272,1121.9048,5149.2393,1260.9003,1428.8379,798.9171,1188.9197,677.6509,1211.5745,863.0666,639.37146,1441.5898,775.33936,1228.5697,2622.7065,911.7301,1369.556,1931.6248
2019-12-27 14:15:00,981.7528,1588.3855,1143.6459,1743.1449,1999.9694,1549.5173,2361.8064,764.63007,1173.3612,801.21533,739.5008,813.0304,4922.072,869.4992,1437.8557,654.3338,1167.6924,662.3876,1395.7537,767.6957,562.95013,1420.2311,1026.5641,1221.6965,1990.143,769.8334,1675.3746,2219.908
2019-12-27 14:30:00,940.38855,1979.309,1177.5002,1358.616,2283.3918,1596.0974,1873.4117,800.5686,1165.6937,601.655,602.4332,790.7897,5080.796,794.41516,1425.4583,894.7223,1025.0834,585.57434,1166.4575,892.41455,398.0123,1458.7468,878.59,1100.0566,2148.0354,799.52344,1574.6112,2436.771
2019-12-27 14:45:00,789.79724,1484.7318,1443.9963,1294.5422,1954.5062,1341.4088,2672.1494,985.18243,1077.1682,899.30304,511.02686,1076.9567,4172.575,1483.5018,1381.5719,595.7899,937.2479,536.70593,1318.554,806.9813,432.89386,1585.1067,934.9246,1087.9933,2773.4675,620.94006,1557.3304,1827.1279
2019-12-27 15:00:00,785.6385,1546.9424,1526.6628,1899.5706,1564.4874,1463.2833,2619.1182,1142.521,1202.1594,1171.622,760.01807,1157.1633,4583.579,1473.3376,1207.1064,562.2736,942.9041,562.2904,1291.2524,688.4158,230.5481,1425.5115,836.389,937.10547,2422.5151,632.9249,1586.697,2248.2603
2019-12-27 15:15:00,723.59564,1759.9456,1499.3599,1594.6056,1856.9268,1434.5527,2811.5122,1323.2894,1514.0076,719.2269,855.05585,1102.2156,3367.1375,1464.8215,953.18225,943.2501,698.61536,463.94098,1277.6804,904.7125,569.96814,1988.5961,712.3121,856.4886,2597.294,695.4856,1536.3799,1993.7539
2019-12-27 15:30:00,976.9982,1562.1382,1325.2073,1601.1663,2023.4365,1463.1365,2519.0347,1384.8438,1546.171,636.5798,872.7999,836.81506,2811.06,1070.744,1178.823,735.8237,1010.7739,670.8314,1457.68,911.4686,407.81546,1681.4957,803.1329,871.0213,2591.2446,651.6459,1615.5525,1530.9558
2019-12-27 15:45:00,983.8539,1461.268,1175.5265,1733.2317,2182.7954,1714.7188,3115.4304,977.87317,1264.3489,461.52905,714.4706,864.41095,5295.2085,1206.96,1229.0736,636.69104,926.34827,476.14862,1120.9318,801.5085,353.97238,1370.3491,1012.9293,676.9502,2788.8774,601.30426,1718.1752,1863.427
2019-12-27 16:00:00,1010.53064,1585.6111,1179.5353,1434.2498,2698.6206,1425.6854,2244.8313,893.61066,1085.2728,726.87103,694.1257,1032.3607,5013.768,1434.5797,1127.4656,572.56,1174.9061,603.3285,1484.2416,1044.8221,338.46295,1550.0818,1033.0825,619.3446,2388.0488,600.9358,1510.4834,1878.3033
2019-12-27 16:15:00,1010.2499,1576.2115,843.6716,1810.1794,2788.2964,1603.0486,2890.076,908.45685,1170.1599,972.8207,336.56268,943.36426,3416.5542,1320.9368,1208.5593,606.2607,1136.6241,524.7429,1237.95,577.82385,253.89035,1919.0657,1698.2047,932.2502,3340.552,428.7277,1358.6719,2011.5833
2019-12-27 16:30:00,862.2284,1612.5898,939.5212,1964.768,2139.0989,1455.1512,3568.5718,1533.5745,1310.9717,538.48987,655.68555,968.75684,4163.643,941.69464,954.3169,794.9699,984.4502,610.65515,1493.2593,589.63684,174.89462,1753.682,1772.3158,996.80237,2661.6704,337.86108,1833.9482,1849.1345
2019-12-27 16:45:00,901.75214,1523.075,1239.2113,2410.659,2645.2935,1650.2024,3234.926,1451.9724,1506.319,620.6095,373.68854,1128.3715,3311.0676,856.84296,989.2694,881.9365,1431.8694,614.11847,1345.1652,835.103,256.84814,1600.3391,1281.0953,915.82776,2554.69,349.0776,1879.4578,1628.1316
2019-12-27 17:00:00,881.4403,1704.5381,1031.6772,2012.8223,2098.9597,1206.5256,2766.118,1231.1561,1297.7285,940.54785,862.6805,1212.888,4592.9707,1166.6481,1274.9935,669.9051,1023.6828,585.76025,1505.1467,687.61487,528.8546,1714.5769,975.1362,793.0046,3140.9136,503.24005,1620.0671,2671.1196
2019-12-27 17:15:00,959.221,1814.1051,1521.0757,2169.2966,1885.7614,1268.9607,2229.8184,1122.5502,1360.6575,833.659,1109.3235,1268.6051,4101.8984,1430.5068,1411.4076,558.3421,1093.0563,571.0656,1404.2684,1006.80646,445.46356,1655.1012,777.2433,604.3197,2704.7676,546.00977,1471.8705,1766.0944
2019-12-27 17:30:00,876.4015,1647.4674,1405.8577,1646.8767,1771.6442,1261.1055,2218.0288,533.51794,1446.3422,614.1515,1023.8558,816.54846,4453.324,938.8654,1345.2283,861.3439,1195.4344,642.1005,1171.6907,1076.4448,367.94318,1480.4197,889.82947,980.20764,3362.0532,521.7743,1714.5029,2204.3044
2019-12-27 17:45:00,859.6642,1938.4254,1433.3693,1212.4055,2694.3494,1308.6937,2541.429,862.379,1325.6875,1033.252,721.25305,1043.4807,4065.0417,770.25305,1356.5807,775.77374,944.7194,544.8108,1258.0442,784.8613,374.04883,1382.1681,967.61536,730.5784,2672.7212,526.53644,1997.476,2179.0435
2019-12-27 18:00:00,877.62024,1682.3861,946.4077,2011.1555,2224.283,1148.8285,1920.7211,875.2738,1042.5983,1062.1271,543.8285,871.4413,3902.5273,957.35706,1357.8292,1032.4226,1315.2051,551.05804,1325.1244,910.42236,469.1253,1462.152,1019.9886,661.74554,2450.7427,340.9693,1906.626,2385.7046
2019-12-27 18:15:00,650.96674,1850.0104,918.23254,2435.5134,1698.8152,1304.0961,2004.9772,943.39667,1423.3977,911.2848,609.0629,871.4346,4264.729,1335.4937,1109.2012,1201.5166,1224.2853,602.44574,1062.1262,806.6809,323.9865,1793.8307,863.4303,886.0851,2936.2805,880.9421,1513.8737,1756.8857
2019-12-27 18:30:00,522.7228,1560.0598,1343.3748,2244.8037,1982.3035,1293.1304,2931.4924,1277.4227,1324.9086,827.72003,948.9246,1096.6202,3963.9097,1168.4435,1246.8074,1026.0393,949.5833,569.4876,1095.4578,603.68396,359.55905,1633.0374,841.54333,1176.0891,3022.072,671.44696,1428.277,2071.4448
2019-12-27 18:45:00,654.2296,1398.806,873.58075,1144.9608,2107.1538,1559.3453,2130.4343,895.0176,1172.4355,735.71594,760.188,1064.5808,3540.196,1333.6356,1387.5175,1026.2235,1223.7069,589.81915,1143.5271,706.68884,246.66899,1207.6582,692.77606,1407.554,2240.079,523.8685,1628.078,1722.9711
2019-12-27 19:00:00,735.44977,1852.4235,1077.8649,985.4744,2626.2754,1565.0203,2515.6206,351.12534,1285.7429,795.595,594.55475,1189.4333,4790.365,1168.4545,1235.636,706.66547,1100.4705,674.7201,1644.1947,674.1444,272.90472,1311.1609,844.616,1423.3918,2312.7368,554.2914,1819.2498,2505.9749
2019-12-27 19:15:00,493.0537,1550.0308,1378.1849,1315.0249,2395.6497,1616.2853,2530.4995,958.7008,1350.8416,560.1751,943.4813,1112.8567,5063.422,1323.3096,1331.9447,775.86096,1065.0042,486.46722,1750.0759,721.5143,493.92,1749.667,804.0297,1299.3982,2579.0513,633.9048,1741.5837,2259.362
2019-12-27 19:30:00,739.3534,1324.2618,1261.5911,1526.3927,2282.758,1205.1641,1900.3347,858.09436,1396.427,768.94507,691.1354,1023.1227,3140.5366,831.8286,1071.3918,1023.9984,753.5861,664.9271,1813.5071,772.06946,582.6564,1539.5979,874.6289,1410.8606,2073.0137,590.39417,1772.384,2151.6611
2019-12-27 19:45:00,978.0705,1568.9496,1070.8229,1929.197,2320.5889,1329.2429,1809.415,924.97626,1212.5013,786.414,682.4323,979.84033,4061.1353,1117.8658,1355.0017,709.23096,915.5256,573.1144,1276.5608,698.30066,739.8326,1537.9254,1048.0569,1277.6086,2009.6643,635.6925,1531.4304,1887.9192
2019-12-27 20:00:00,785.0331,1299.8651,902.39874,2035.9158,2537.5938,1521.0076,2615.8228,1138.4646,1218.6001,820.14667,639.8557,1137.1833,4670.6426,1281.8539,1618.2493,895.1146,1087.6902,599.811,1363.7488,699.8788,970.8468,1336.3767,927.597,832.5765,2812.7117,625.17523,1565.8308,2025.2383
2019-12-27 20:15:00,543.90216,1448.0232,1429.915,2182.0898,2324.4587,1386.4556,1940.067,1280.7063,1505.9138,732.58875,1064.2871,930.16766,4221.6025,875.47473,1130.8793,1155.0667,839.7295,573.1972,1619.4846,691.1468,504.72964,1617.406,799.4923,1135.0599,2632.6428,899.22784,1465.8762,2125.121
