,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-23 02:30:00,1815.3324,975.44336,404.64474,245.96753,583.71985,561.50494,669.6072,58.68629,542.92004,934.55945,94.80397,410.66733,241.92578,464.4024,957.5513,218.60464,393.61902,1034.9651,669.66296,503.25058
2020-12-23 02:45:00,1973.4141,929.2586,206.49309,390.74152,534.2775,624.20874,707.6707,94.3762,532.8172,1025.8706,68.9774,442.09775,189.6193,261.2184,993.255,257.454,395.71304,1141.2173,561.56165,587.216
2020-12-23 03:00:00,1932.7244,726.6457,367.74084,333.17,543.0132,549.4768,685.62085,38.00901,522.6685,971.034,73.91428,369.11475,282.9472,292.54224,822.6333,189.43001,387.1085,1280.5286,457.82797,595.7207
2020-12-23 03:15:00,1616.6306,624.28876,276.0662,246.00346,512.2604,783.76086,783.0976,40.863052,529.2292,1074.7947,93.49921,306.44852,365.67618,565.49207,1065.6619,129.68228,467.9588,1252.4619,652.85254,583.12805
2020-12-23 03:30:00,1522.5465,679.2469,253.84782,288.1007,516.3437,872.0873,855.8281,29.956589,411.65234,1161.346,109.32953,5487.052,409.35922,668.25745,1491.9674,131.705,513.2554,947.50995,465.50967,517.9418
2020-12-23 03:45:00,1418.1549,793.67566,239.10648,219.7095,513.6827,828.69226,846.0296,156.39792,468.52753,1678.2869,93.20085,318.25327,514.492,737.1002,1544.6599,143.99771,496.40863,1047.9102,525.3833,456.74176
2020-12-23 04:00:00,1489.6365,1216.5388,183.54617,240.36824,509.09528,749.23914,898.4291,111.944595,679.2553,1468.1163,54.991173,349.6467,852.5819,1224.4186,1640.6641,114.63806,464.62393,1170.6904,561.7035,387.36423
2020-12-23 04:15:00,1360.293,1205.7587,288.73892,229.8573,516.6288,755.3215,818.3083,103.559494,451.5766,1047.9019,85.371635,426.32413,970.2889,600.65125,1853.845,135.66505,587.2872,1085.6123,424.11807,411.52765
2020-12-23 04:30:00,1277.5427,1170.1423,243.55188,308.94266,543.5265,772.9304,960.0156,54.74587,486.11093,911.10236,79.318016,564.794,903.89386,362.8542,2218.6233,172.53915,526.3407,1183.1654,526.3106,638.5214
2020-12-23 04:45:00,1090.553,1571.6685,245.42465,271.27228,641.9796,559.08264,930.992,42.549324,522.79285,1163.8801,154.78616,679.02966,1146.5002,359.03473,2307.2642,183.1033,617.5692,986.22327,534.5989,499.14243
2020-12-23 05:00:00,1125.8794,1663.9994,254.46416,300.5926,532.5173,605.3997,630.0784,24.097406,495.7121,1228.2161,124.8372,463.63055,1299.1396,297.17853,2081.1853,210.30704,605.8198,692.3285,451.1368,483.64926
2020-12-23 05:15:00,1260.7755,1048.7708,228.65039,331.09674,570.4108,702.01843,733.6598,42.549984,435.70786,959.3032,108.15452,458.86636,1835.5149,436.25635,2283.9731,152.03355,584.1474,722.7344,390.5213,534.7339
2020-12-23 05:30:00,1085.6809,845.3268,143.48315,219.0065,506.71957,554.73553,823.2308,51.08894,416.72134,869.0511,444.73822,596.27075,1516.492,585.38416,2803.207,131.5919,466.5041,736.6222,314.45468,524.0663
2020-12-23 05:45:00,1288.1835,516.1581,143.56744,179.07492,599.5587,616.0231,617.35175,114.17499,425.62558,767.03503,486.7063,658.2493,1285.8038,535.7074,3176.6902,136.93349,592.0695,896.78534,440.6813,597.8152
2020-12-23 06:00:00,1326.704,627.7702,151.01059,292.04523,540.49255,700.99115,605.97943,130.65816,458.51923,1061.3152,642.6389,461.63565,1291.4093,782.2339,1851.9397,197.26837,577.5654,1030.8313,460.95874,596.1078
2020-12-23 06:15:00,1130.3503,711.31366,164.99875,291.12372,638.8851,699.2167,734.51697,94.3177,500.48306,835.986,179.01256,656.0763,1192.5056,1157.6034,1524.2024,193.23126,480.09637,732.5801,450.25928,628.0256
2020-12-23 06:30:00,1162.5917,623.1456,265.42172,328.1382,664.12994,590.58044,700.1579,101.96544,414.02725,916.8035,221.24316,581.287,708.13086,1067.9762,1427.1165,156.5769,607.65967,953.3202,637.7697,508.93985
2020-12-23 06:45:00,1048.3439,409.44077,350.0674,247.90207,670.25195,637.79407,677.28217,77.26282,354.18008,929.01984,373.50922,544.96204,507.17392,848.51526,1596.6927,187.9649,704.0138,775.2833,741.33105,549.7565
2020-12-23 07:00:00,1019.8849,372.4981,351.075,183.7928,670.8322,524.506,550.64154,122.166016,416.9649,998.6574,273.6568,411.44196,376.71048,809.2767,1306.8859,225.67989,670.29034,715.4371,744.4566,591.61145
2020-12-23 07:15:00,1291.8948,325.94156,201.15005,116.71471,702.35077,572.68823,637.92487,130.09747,249.81535,920.3514,169.49411,527.80255,413.52164,660.06366,1286.1895,188.54546,566.7315,728.78925,687.87585,577.37103
2020-12-23 07:30:00,1489.197,467.8422,213.92073,216.58347,732.3495,614.8276,688.6248,214.51627,349.93988,1090.1536,77.85862,790.7036,541.6445,545.0302,1406.3239,178.02321,458.33658,1047.3728,759.6366,499.1119
2020-12-23 07:45:00,1224.149,532.1847,142.52711,262.96957,700.4951,734.21643,735.09033,335.58218,367.44135,1295.6517,103.14807,555.6786,776.52783,704.76196,2081.7847,205.97937,419.32022,958.7584,800.42664,634.4508
2020-12-23 08:00:00,1210.627,666.97974,244.02527,299.33502,660.8502,725.7902,601.3831,234.44771,414.2246,1265.8514,111.961205,379.3731,623.8901,532.0585,949.7199,235.54654,478.33734,1028.793,528.9999,550.57825
2020-12-23 08:15:00,1462.1653,676.8665,296.60907,386.4503,641.6415,726.41614,622.94745,175.64195,610.70496,1265.9707,216.43672,341.29156,674.1239,509.57196,954.34296,199.33565,331.2946,1086.5431,593.24744,508.17627
2020-12-23 08:30:00,1770.9443,886.08826,302.24326,384.17352,662.2582,634.8486,578.0192,168.97595,540.64386,692.1288,156.88033,322.02777,786.0204,585.10266,1118.7599,170.22624,234.72534,935.35706,718.42975,541.17456
2020-12-23 08:45:00,1576.0593,776.11536,268.53387,244.58426,738.81635,851.1083,594.0241,134.99625,543.3436,1127.3271,119.867325,392.6436,902.7609,442.35938,1077.1765,195.34114,329.37314,963.14856,772.353,569.07666
2020-12-23 09:00:00,1627.4016,1496.6202,269.5024,293.47162,704.7626,1021.35986,642.2513,102.634476,527.81555,788.44763,133.6761,396.97467,682.32996,357.99646,1155.9797,200.90048,341.5312,1069.0479,987.02405,678.83563
2020-12-23 09:15:00,1709.1262,1220.8281,294.24487,354.53882,619.7977,1169.5803,601.9889,161.0865,401.27872,823.9337,401.40112,545.0823,462.6193,505.19913,1172.8832,198.36719,391.6326,1190.5059,928.7629,612.6262
2020-12-23 09:30:00,1446.3889,1478.8062,219.00424,262.15158,593.9486,799.64856,535.87134,108.20876,435.64972,899.16345,158.99716,647.1976,442.40738,592.9735,1453.1282,187.7112,447.52036,1541.0157,962.10126,616.99994
2020-12-23 09:45:00,1669.739,1141.6047,226.96634,200.3923,626.59186,1005.5287,566.4293,96.49656,362.66278,878.55225,144.6679,599.67395,438.40167,851.73956,1488.2839,181.7189,495.06854,1650.1755,883.1307,625.94226
2020-12-23 10:00:00,1403.8564,1153.3396,308.0523,282.78284,652.0883,798.85583,512.24713,88.85488,409.27982,939.86896,203.5297,811.7097,455.40814,801.0519,1545.2421,176.60426,527.72076,1432.9291,901.99036,530.7848
2020-12-23 10:15:00,715.1826,726.2928,287.57245,159.27533,667.57294,665.49615,423.91293,92.13608,541.18665,1058.1262,244.57866,693.5147,403.56903,885.901,1821.9135,160.97641,557.7152,1548.5686,950.66943,498.02863
2020-12-23 10:30:00,839.17224,693.22546,241.67464,190.71164,789.5952,441.95184,506.13165,119.07732,440.10016,1188.0103,251.84827,870.51514,271.1263,1225.3267,1638.3889,168.93799,576.4415,1558.5261,819.56946,495.62482
2020-12-23 10:45:00,1071.3944,815.0358,200.42113,190.67728,678.4285,513.92664,526.34985,121.38188,470.61505,806.6195,196.60321,900.6178,139.4841,896.5995,1645.32,180.40591,675.58484,1002.134,706.1151,553.27185
2020-12-23 11:00:00,1317.5955,993.55554,202.06491,165.98454,750.62634,504.79413,559.4399,84.745995,527.949,876.0778,210.17813,977.28906,146.96248,650.3341,1731.9998,172.44118,616.5172,949.36804,675.17444,514.29193
2020-12-23 11:15:00,1222.7972,749.33545,216.65158,213.84933,875.7457,463.68182,649.87836,90.987686,510.48276,963.25525,473.12094,1127.1869,159.31316,498.4627,1908.5999,168.56169,645.5958,923.0762,717.98206,487.6853
2020-12-23 11:30:00,1196.0717,607.8467,247.81546,384.38397,881.96014,509.94418,690.24677,105.19118,454.03253,1022.06085,98.03389,1224.9669,71.88174,508.1385,1953.36,167.63687,438.09482,974.4369,988.60254,426.37784
2020-12-23 11:45:00,1581.1609,1342.0037,199.38922,309.68942,690.50964,509.63434,669.58344,108.99972,475.69354,1191.0328,102.35965,1029.1052,162.62666,586.2317,1394.8466,136.87288,417.10703,1288.8092,973.5433,405.7225
2020-12-23 12:00:00,1718.1334,820.4127,190.15364,252.83672,746.475,523.96466,604.4492,106.3882,487.08466,1304.0162,154.6282,846.87744,169.81404,587.4403,1159.659,173.77457,403.10638,1338.2722,733.36053,551.6322
2020-12-23 12:15:00,1195.4214,894.8034,204.29555,179.8634,677.41644,564.4882,676.44104,160.14043,536.5431,961.72363,206.19931,909.8185,131.31548,444.64484,1456.1174,218.26035,312.35852,1381.8185,825.36005,581.3267
2020-12-23 12:30:00,1159.7834,826.77246,142.48923,165.62521,643.6531,535.3403,680.9874,62.841454,420.52612,918.9315,81.56937,1048.3713,190.82748,369.79333,1496.4534,231.82224,531.6861,1537.1906,906.26434,487.4737
2020-12-23 12:45:00,1091.1595,937.4788,132.07828,204.67363,669.05725,317.36728,674.05615,95.09039,473.0709,909.1278,105.36906,808.0604,226.66501,495.37402,1642.4948,236.82373,505.7592,1190.4801,860.3544,613.4304
2020-12-23 13:00:00,1230.8495,758.7383,254.10245,195.83762,715.4652,386.4376,683.0425,81.23654,524.44867,1056.0247,57.377186,584.1815,328.2825,493.75116,1619.5736,240.93704,530.1632,1064.0146,972.7069,628.3356
2020-12-23 13:15:00,1205.3408,606.2091,160.4295,177.18373,749.7862,392.09543,699.5853,142.91524,363.01007,941.9668,46.193523,433.29996,250.54512,520.7728,1966.808,200.72166,396.3312,836.1102,864.02576,586.9713
2020-12-23 13:30:00,1163.8079,731.39484,220.60596,223.73079,700.56946,387.14032,710.77045,115.88767,391.07526,1066.5084,50.35114,515.6222,180.82512,409.30707,1807.093,212.96008,406.19965,971.4401,810.3558,482.4164
2020-12-23 13:45:00,862.27655,611.4074,149.23184,258.39725,709.3175,384.22656,708.4699,48.00952,373.0832,1159.6858,48.494423,583.2256,179.49792,524.8365,1733.305,264.12436,353.92035,787.96625,684.7837,547.91925
2020-12-23 14:00:00,860.8071,551.26697,162.871,265.51166,823.12683,457.20538,792.2189,58.30436,375.40024,860.9274,50.43904,471.7837,158.73987,460.29865,1424.5496,250.27214,378.6154,831.15314,990.5955,628.58575
2020-12-23 14:15:00,1075.2366,679.7597,194.57982,265.34177,748.0127,489.8405,729.9054,24.903065,339.37994,974.55554,56.636696,504.34064,105.22996,508.1219,1488.321,188.42111,356.48782,819.4043,813.2323,514.7189
2020-12-23 14:30:00,1049.3923,1070.0165,312.91177,199.76744,665.3761,616.31726,691.609,31.103394,318.03586,1071.1262,82.31582,479.96988,124.67696,389.65866,1501.5077,155.34427,411.1494,1047.8693,801.749,509.51117
2020-12-23 14:45:00,1322.6455,871.8844,241.50351,295.58636,643.2807,436.02612,776.0122,42.522697,459.7758,842.14667,75.04558,452.43613,151.88425,393.77637,1683.4222,172.39511,520.5792,958.88965,630.61975,438.21802
2020-12-23 15:00:00,1336.2717,732.9882,271.13748,327.19708,558.75226,649.9794,747.96027,46.80526,351.59247,635.5544,48.241104,704.0981,153.5885,527.454,1943.2556,172.78436,700.54944,886.2755,646.3777,354.0362
2020-12-23 15:15:00,1342.22,669.4561,195.42166,234.71814,582.8175,723.77124,667.4491,41.214252,356.82758,714.3443,39.192,651.1136,250.93985,640.3423,2035.8418,120.19441,431.6529,818.8465,697.0934,383.63568
2020-12-23 15:30:00,1099.7668,526.11926,162.92448,267.12823,647.94617,686.3557,560.2969,56.56663,510.34985,724.13855,59.642376,489.14633,204.02022,576.04626,1361.8242,121.24237,378.0488,999.3543,599.7295,435.70648
2020-12-23 15:45:00,1112.7837,502.63452,164.5788,295.11377,648.4755,436.75928,635.109,47.051025,650.43616,732.9262,50.34627,457.95917,591.17426,585.14526,1321.2598,140.54604,434.22104,1029.5632,440.80768,311.83408
2020-12-23 16:00:00,1435.125,700.216,189.62093,280.0144,622.6655,334.90268,677.24866,62.842445,632.5469,929.88635,46.404377,570.54254,482.8753,582.8218,1391.6199,116.99526,434.3086,1131.108,714.8734,366.60217
2020-12-23 16:15:00,1505.4878,389.9284,128.3001,233.72812,579.96857,302.52444,668.14197,61.802357,596.60455,866.3882,53.94884,818.6688,457.4073,603.9208,1447.9819,169.75009,426.89117,1075.1796,1057.5009,341.7224
2020-12-23 16:30:00,1489.5647,698.499,201.35104,198.78564,628.9424,357.72766,643.8213,74.1995,480.58746,1053.744,42.357933,810.0161,483.8509,623.41516,1347.9163,205.38188,631.9303,1110.7795,652.48956,405.42853
2020-12-23 16:45:00,1414.1697,798.7896,140.30742,128.9128,583.0889,574.24457,604.8943,124.72001,472.00504,1043.8849,185.69293,268.05853,675.5158,633.4487,1293.0916,206.7321,503.0978,1097.7172,624.15985,427.38306
2020-12-23 17:00:00,1301.9497,964.3802,231.61308,193.64537,613.0622,495.3543,536.2526,103.18656,505.01312,945.4252,84.11073,386.98553,956.9337,671.0417,977.9569,231.77383,479.93253,964.4827,638.49945,431.08624
2020-12-23 17:15:00,1221.824,744.5554,245.84152,241.13069,536.20764,772.2725,564.40594,93.639786,517.8226,930.28094,88.86426,426.82162,1227.8486,703.057,1061.339,161.5316,541.43866,1159.4071,513.4962,516.878
2020-12-23 17:30:00,1165.6558,787.94794,423.3969,197.35384,479.99274,674.112,634.432,91.92586,564.86365,673.4459,111.22134,667.55286,1322.8761,834.12683,1433.0793,148.37167,565.7127,1238.9197,633.8078,646.75256
2020-12-23 17:45:00,1454.2126,585.8861,564.76794,182.84966,549.67444,656.3888,522.25745,124.22015,514.2143,737.5977,127.073524,662.4542,1416.3323,1066.4373,1693.2771,162.12785,483.3077,1251.5236,714.9846,699.93866
2020-12-23 18:00:00,1588.9038,676.0094,312.81265,337.68286,534.3743,714.5563,610.33057,141.90924,507.01596,637.2912,190.75052,742.8399,1042.05,740.5867,1294.4133,202.86835,437.29874,1209.9006,781.5386,878.41223
2020-12-23 18:15:00,1627.2976,740.2113,262.67963,314.96954,508.9699,664.46136,649.3707,86.088295,497.2503,852.8377,259.8703,761.9202,769.10547,1015.88074,1177.0166,219.69963,735.9684,1265.5652,811.79456,599.9938
2020-12-23 18:30:00,1246.0054,591.1185,299.11694,193.35403,534.1534,475.1896,667.2052,89.18347,542.8453,780.05237,127.490616,463.27417,552.8159,1016.63654,1284.4393,276.43393,589.87415,1352.1414,680.1363,635.3377
2020-12-23 18:45:00,911.76025,468.2501,483.02042,295.74283,544.20764,534.9193,602.006,75.768074,416.36148,816.5449,135.15196,662.59796,380.61954,486.49503,1271.9785,174.3924,648.74884,1810.3555,897.12744,633.98883
2020-12-23 19:00:00,963.82043,598.3758,281.98474,214.3702,598.78925,369.28247,657.3546,108.84619,462.78906,735.13025,290.60846,746.64264,526.838,572.2709,1071.6477,201.27013,604.4693,1357.1472,1049.8749,719.3371
2020-12-23 19:15:00,1143.6493,819.29736,384.4059,185.94817,593.04114,474.4848,696.71027,82.41591,536.81226,816.38385,316.2441,775.84094,334.53882,778.1269,1004.23474,236.80472,791.7773,1269.7935,883.90857,1005.4712
2020-12-23 19:30:00,1073.9064,644.92786,291.4138,330.97833,575.4317,380.34943,759.6098,78.33874,477.43646,612.9286,164.20703,833.2103,441.31085,705.34216,1398.1796,260.89966,740.4714,1060.5593,828.46954,736.3806
2020-12-23 19:45:00,987.46375,624.85547,239.32031,369.75598,805.44617,672.04913,610.1625,123.692566,265.9931,752.5756,140.697,731.9745,464.60883,816.3807,1353.0533,210.76978,801.40607,779.17255,746.0182,708.9313
2020-12-23 20:00:00,1034.0042,906.80206,224.90727,325.2353,776.614,809.13654,620.44446,90.840805,480.667,656.3584,183.74118,720.9897,423.42593,839.7601,1340.7716,221.39372,849.1073,740.58,960.20636,737.0071
2020-12-23 20:15:00,1128.0608,1182.6868,395.58624,448.8724,735.51514,719.7273,598.6625,60.531048,597.5333,749.8359,263.13077,743.49835,551.8827,461.72202,1211.8385,179.23227,808.92145,793.3335,808.3076,850.23694
2020-12-23 20:30:00,1397.7913,737.01294,385.67075,344.9488,869.28455,710.9722,637.1342,49.142517,563.69885,840.5277,279.32642,724.8989,471.1872,371.25107,1029.6598,154.83865,816.55444,770.7961,725.85583,612.08026
2020-12-23 20:45:00,1921.7955,908.1201,404.7217,300.45648,709.7376,912.63965,701.1227,86.85734,377.55328,970.924,313.5717,771.59015,320.45905,331.56616,940.4852,169.70529,583.15314,865.5662,703.34534,470.91586
2020-12-23 21:00:00,1373.2327,927.18243,343.88632,275.23944,706.50256,900.2709,729.4685,84.89189,265.6586,1069.2472,336.0611,607.6279,263.81592,508.5689,921.1627,192.09285,718.68066,928.6786,518.9909,524.00653
2020-12-23 21:15:00,1068.625,893.9437,276.62457,317.99008,754.6738,961.16785,709.0038,110.090225,348.98492,1117.4441,316.7073,595.72656,169.67204,433.34073,981.63556,268.85834,605.93274,1050.2189,815.896,543.3214
2020-12-23 21:30:00,1047.7642,785.40393,373.1609,226.65347,725.64954,828.93896,629.0861,105.62091,431.29068,1088.0082,562.1667,598.0941,232.70598,455.28833,1081.6484,251.02359,446.87534,1052.888,953.0975,559.5961
2020-12-23 21:45:00,1109.4578,650.24646,313.474,168.65317,715.1316,701.17444,627.7049,114.34499,307.2393,1070.5426,117.72404,809.8222,405.9664,593.8154,814.51575,253.87773,476.05624,1047.3926,886.25134,447.88574
2020-12-23 22:00:00,1176.8413,732.1268,260.52722,270.62634,923.8219,1009.66425,759.6532,116.78859,281.2027,739.90936,274.59256,1062.39,348.13013,633.39514,894.5791,205.5386,471.32544,1093.2091,914.8088,429.72412
2020-12-23 22:15:00,1183.363,851.9868,183.92136,274.28568,653.4381,826.50323,577.1797,182.11794,425.6258,635.5763,191.03697,1147.4043,300.84296,713.84393,850.7679,220.96085,409.66254,1178.9003,717.6825,342.18552
2020-12-23 22:30:00,908.77167,802.4061,174.44054,206.30997,619.4237,617.5804,568.5018,121.927284,291.45523,626.9713,160.9974,939.27295,432.6044,616.66437,1030.8442,194.18623,384.77014,1110.3494,1242.557,423.0241
2020-12-23 22:45:00,731.81226,765.8011,143.77701,97.1963,657.68317,516.98773,647.27936,122.8575,497.94766,854.9785,181.49046,964.30994,436.66168,319.32486,1155.8491,202.56497,389.2255,824.2428,513.4166,382.99658
2020-12-23 23:00:00,746.7278,659.5529,277.78473,116.06293,681.53064,565.756,616.3857,124.48356,561.9857,966.0501,170.03134,1225.7429,626.7105,254.82349,1038.3102,216.15195,372.55728,716.1476,373.58505,442.92084
2020-12-23 23:15:00,1077.7277,547.7602,345.71182,122.792564,643.2522,576.9534,575.75635,51.384308,453.56998,1134.0275,112.14915,1002.03436,553.34265,187.19284,1108.4905,166.18855,458.10767,842.01746,445.01178,394.23172
2020-12-23 23:30:00,1022.70105,647.45557,410.26215,194.15744,465.06284,881.41766,608.27454,115.05404,564.4557,764.58997,49.689163,938.1248,527.63513,433.06754,1285.5667,146.11972,408.10925,795.9358,530.9651,499.10223
2020-12-23 23:45:00,1122.3187,695.38666,232.5999,206.57324,420.16095,1491.0842,605.5196,109.27242,508.3539,938.0073,97.84362,1184.0996,567.2953,443.4541,1158.1355,179.56212,553.18976,730.7403,430.86996,544.6709
