,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-14 08:45:00,167.78976,260.90573,553.6024,111.262794,605.586,229.6071,86.43981,320.4151,226.34705,260.27237,197.65634,584.11536,258.3791,591.63654,119.51813,152.4832,881.7537,250.58545,1271.08,501.1735,400.65164,108.15141,868.1509
2011-04-14 09:00:00,157.87839,256.2387,519.3106,142.65689,484.1158,261.28412,92.232414,360.60037,312.5587,215.27097,231.01318,569.8673,228.34627,480.6328,437.94296,156.86234,875.73596,185.17589,1184.7196,624.0314,318.392,132.93378,940.967
2011-04-14 09:15:00,120.22786,222.58542,554.515,151.34981,592.7538,331.9706,96.905495,292.41592,298.48773,203.70807,227.49016,645.1266,234.36543,485.6186,587.7949,106.6801,799.97424,172.87267,979.35077,697.9372,351.12433,158.57634,1018.9204
2011-04-14 09:30:00,91.86447,282.4616,526.7623,164.69916,618.1196,306.67047,116.121925,178.9472,265.91275,181.76642,206.97324,504.9227,235.69255,547.7866,515.62506,108.32472,883.772,255.43686,1168.753,601.4874,379.77258,144.78732,1132.5247
2011-04-14 09:45:00,64.69991,286.9345,589.4956,134.57875,455.61896,340.19843,115.900986,215.08423,271.46344,170.39792,181.22736,526.52466,233.34286,499.12222,584.2144,147.3074,809.22205,226.7207,1281.0725,659.06793,363.45435,116.22502,1242.9552
2011-04-14 10:00:00,62.998528,319.3758,556.50653,121.82037,446.90375,315.0832,92.740265,271.6601,265.6278,203.0749,198.58435,656.5954,182.69705,433.33344,717.1829,152.94687,903.214,363.84,1421.4744,602.0161,337.9943,141.54965,1096.513
2011-04-14 10:15:00,57.590523,336.37976,720.8308,110.23582,421.76196,353.29794,109.97611,241.8364,313.1495,236.02995,278.65768,662.95935,197.6459,532.36414,846.6146,109.426575,672.2723,317.1635,1081.6785,594.57654,355.12308,133.15681,906.3334
2011-04-14 10:30:00,63.352287,281.50677,776.27454,106.615005,502.70734,324.3951,105.45441,229.58481,309.92804,239.01457,259.83502,706.201,225.49146,401.07785,750.8823,151.9845,772.4914,291.5412,910.6343,564.0586,377.48816,85.63722,786.6451
2011-04-14 10:45:00,38.70205,293.28497,654.38855,135.88113,481.7072,344.4566,132.00357,224.81235,290.06805,217.15779,295.29514,581.9286,245.49268,433.67267,291.88608,110.031204,926.06726,259.04962,885.70197,681.56104,308.6894,68.750656,768.27106
2011-04-14 11:00:00,58.874306,286.64304,525.64215,164.65906,527.78937,321.47485,93.57539,212.83955,261.04037,183.33342,228.9135,524.999,263.39764,472.04337,344.16656,128.7273,934.5036,227.97562,984.94403,685.66376,312.73016,132.0303,788.18243
2011-04-14 11:15:00,70.48516,278.52042,377.29587,108.72493,489.86655,290.00885,96.51948,176.1359,265.49957,204.4981,171.55025,677.13043,309.11395,481.3671,304.439,71.52365,1015.7933,223.80315,1552.992,655.25757,274.51202,111.93315,642.08356
2011-04-14 11:30:00,118.823105,195.35742,441.28522,148.67654,486.44037,254.85762,98.17743,149.63657,252.92305,217.13309,195.6122,555.0754,295.40063,543.6375,327.0173,76.84176,967.7961,189.7902,1393.2991,619.6978,263.26306,118.6995,745.5229
2011-04-14 11:45:00,141.40567,195.18764,385.64453,187.94943,559.71106,210.85059,130.04424,136.49962,286.97125,205.69943,266.67523,524.3639,269.02496,596.5113,375.58185,83.831314,916.3822,210.89517,1222.4292,633.5835,302.11517,119.590294,825.9338
2011-04-14 12:00:00,166.09805,204.55832,418.8687,188.06027,544.9108,174.76468,115.47058,126.53792,300.08954,239.67583,256.7594,506.79547,230.66109,605.2524,343.4296,79.847275,615.4025,192.04929,1408.8496,690.99207,240.6925,93.577034,979.45966
2011-04-14 12:15:00,176.71443,193.52661,432.11847,195.84549,496.35504,173.57779,95.67441,131.29497,294.4695,231.24309,237.98178,444.31256,196.03807,579.7377,312.2923,75.244,529.8464,220.87874,1153.3899,722.3775,258.57205,96.1203,934.75665
2011-04-14 12:30:00,146.7022,152.48697,488.06525,130.4932,636.8203,129.21962,98.8267,148.38953,281.90186,207.22734,196.86827,440.97516,190.65565,590.1989,392.0857,100.1598,585.9159,165.86374,1046.0681,715.2372,240.40959,123.732506,1005.2082
2011-04-14 12:45:00,111.075806,156.55542,565.22614,85.86512,598.5756,106.32808,100.74523,150.81358,330.18243,210.30087,168.84253,427.08893,260.95108,621.7097,498.76727,66.265594,582.58136,100.49038,1151.1122,826.2715,280.45197,149.61818,944.8737
2011-04-14 13:00:00,126.7906,152.97299,584.1047,101.556335,581.9697,157.62991,112.47035,139.4564,334.56238,189.93222,156.49435,354.65167,257.70377,596.2656,478.70734,67.04197,818.0279,108.1781,1161.1294,753.7063,293.7774,182.52371,1039.596
2011-04-14 13:15:00,113.45941,131.93082,554.64703,112.147964,572.14386,184.2168,94.65404,138.808,286.56067,211.67378,191.76712,294.58844,261.02112,607.4125,489.30112,69.34281,877.13934,124.025185,1356.1191,738.12634,251.46786,136.73141,1042.761
2011-04-14 13:30:00,110.56459,108.74017,546.98987,107.38704,557.36505,156.93993,92.516464,130.21152,240.80164,235.61856,170.79187,340.8118,286.14038,556.0399,421.53778,110.9703,556.5334,162.3912,1243.5797,645.9794,262.62756,126.117775,1039.0574
2011-04-14 13:45:00,137.58406,153.963,545.4549,111.42932,539.48303,159.30304,106.01028,174.33403,261.76227,267.02505,190.2952,420.89053,266.533,700.53546,434.6044,142.45758,820.4497,188.06718,1427.209,381.8902,301.90985,143.26993,1119.2748
2011-04-14 14:00:00,122.37234,223.3931,577.67,88.4783,606.2015,164.37662,106.321976,146.11165,335.24384,272.99063,186.56618,498.95,226.94426,527.588,318.13016,100.43449,667.11774,146.03787,1791.1233,331.5714,345.96426,111.215904,987.2132
2011-04-14 14:15:00,115.05403,178.08794,612.0312,81.093155,641.8602,174.0885,73.86183,121.78905,300.46884,247.8969,160.98196,436.40057,199.77783,490.96118,190.13385,107.96889,655.60315,111.44741,1881.9307,495.96768,308.1988,168.54247,1060.7262
2011-04-14 14:30:00,188.0314,193.32744,387.32147,76.439865,443.5799,196.86415,93.69393,116.36991,215.29956,210.21631,179.33478,398.89658,217.52988,457.45386,339.0287,123.031715,641.7559,108.219284,2050.3184,585.17224,302.39777,90.33888,899.4049
2011-04-14 14:45:00,104.10958,219.26553,448.87857,97.0148,552.04285,189.24234,84.11321,187.05124,231.95988,184.8143,158.45432,289.21722,249.60355,453.13898,288.85236,111.84033,728.67194,140.70563,2107.2112,593.4425,250.69658,95.6989,743.14996
2011-04-14 15:00:00,81.6966,179.92041,425.35663,86.30105,406.11255,151.54117,92.45146,194.25471,274.02313,201.40652,199.4348,252.98193,238.85706,385.58932,365.92657,103.34465,692.9925,106.140564,2143.737,477.30972,242.54851,93.09395,816.9292
2011-04-14 15:15:00,70.979,181.4451,575.496,104.27665,474.5001,164.86246,98.13861,192.6884,269.206,217.51889,249.80281,280.51205,211.3449,388.5857,426.86395,110.3691,663.22076,133.95125,1825.4459,416.82187,244.24345,109.39238,791.3795
2011-04-14 15:30:00,96.522385,152.6738,571.33014,109.38235,509.1521,197.25923,89.866165,157.4041,210.60355,207.30481,243.01591,385.32022,244.07214,434.88437,382.6688,91.37593,1002.0428,126.0865,1530.0424,387.07318,248.1503,155.51297,654.3237
2011-04-14 15:45:00,98.940605,136.1681,799.4652,88.46726,384.9003,193.11235,112.77006,159.46414,273.92688,209.40923,233.58463,498.41992,250.26482,390.89398,407.97165,74.5031,1111.8479,123.8541,1630.4631,336.271,222.86307,152.86331,641.16364
2011-04-14 16:00:00,76.58445,187.54512,698.9835,94.74926,235.11711,164.09387,122.042885,116.02431,231.4761,190.3232,237.36258,374.61765,254.87971,407.8174,399.64975,76.46713,829.9706,99.013275,1649.7646,361.57687,245.37753,97.63748,629.00793
2011-04-14 16:15:00,107.96289,191.3614,648.8612,82.035255,403.886,226.86111,73.14587,152.46814,261.36707,213.63066,233.95053,357.67673,256.9134,684.1888,439.7155,70.806335,812.79266,61.43554,1659.8633,354.7123,210.01932,84.28133,533.40564
2011-04-14 16:30:00,102.5132,256.00278,610.2682,86.20701,355.14044,233.06075,95.28832,133.0522,272.71942,223.08379,169.83902,281.0884,233.14456,454.93588,440.173,68.692474,683.7123,129.0301,1805.2084,397.98407,218.54129,141.29044,477.44635
2011-04-14 16:45:00,104.789536,233.05795,462.94452,122.34558,478.82773,250.32358,101.25411,151.92105,193.10904,184.70793,279.3432,416.82623,227.73117,409.73633,303.4737,160.65634,758.0582,198.82918,1920.6885,526.1091,303.8605,135.50455,715.352
2011-04-14 17:00:00,124.26134,251.91171,344.0861,115.62297,516.58386,205.53152,101.674835,157.0949,223.03633,190.4491,309.25446,522.18134,263.53976,431.15338,229.1477,65.78451,699.39404,146.24875,1574.5571,600.8556,252.27104,115.21376,564.3507
2011-04-14 17:15:00,84.86692,252.94849,391.46484,81.064285,547.26886,187.94826,115.68484,162.2911,249.25224,191.99185,233.01266,555.72,255.52408,416.73657,164.48886,62.120434,736.7376,110.3,1368.9952,710.9474,239.57568,101.775475,400.59277
2011-04-14 17:30:00,60.310646,226.97041,395.68054,120.906006,410.3042,247.61018,77.756424,141.26476,307.63947,161.24362,277.77356,511.40527,262.19867,442.41748,249.06223,63.13918,895.838,116.25236,1108.2837,587.6942,189.67989,120.44851,593.1565
2011-04-14 17:45:00,52.284485,253.30722,564.36005,98.10757,417.9008,229.82735,99.480896,147.61368,248.1147,187.87332,232.74162,289.86993,244.64604,489.4449,298.51,51.35136,811.2941,144.22849,1177.4635,662.9307,181.36604,124.69011,664.84125
2011-04-14 18:00:00,60.016846,289.66586,631.95966,95.84303,467.433,205.96895,98.80146,146.32947,224.5262,211.72903,217.7913,276.3371,255.9813,574.49963,213.38028,57.679787,667.06573,94.59092,1290.5782,555.5282,282.41812,120.35527,680.36584
2011-04-14 18:15:00,95.75804,233.14865,582.22986,93.78618,410.32974,179.41931,83.84507,112.70066,304.4373,201.77019,226.03752,271.25653,279.89047,611.9617,374.31204,81.041275,566.52576,138.59329,1065.5538,486.8177,209.83781,106.63772,643.65186
2011-04-14 18:30:00,90.80144,203.83835,483.1061,91.05173,343.11172,100.210434,104.61727,136.05322,325.3972,195.32178,272.1839,355.41306,316.55438,632.09894,645.9174,136.35677,453.42798,112.867516,1126.2823,498.52206,223.06326,106.66417,518.2823
2011-04-14 18:45:00,100.223595,243.83904,592.7488,103.15287,288.99884,112.595314,97.50332,125.251976,272.5464,173.53427,284.4437,378.39954,411.25543,661.7053,658.8688,116.14844,275.30728,139.96854,990.17285,440.07822,213.76216,99.87462,570.3344
2011-04-14 19:00:00,139.72229,263.92633,780.5968,74.892845,354.4903,135.67569,101.93434,102.53011,275.8399,169.76938,289.85312,534.06726,336.28384,676.52686,652.0951,171.4656,339.79144,97.63005,909.79016,446.88525,236.75496,128.99388,447.9767
2011-04-14 19:15:00,148.22607,227.7559,818.6258,92.51097,322.20016,109.27976,124.801476,115.67915,204.65933,199.51266,296.52997,389.16757,231.14658,698.6421,726.4518,141.2344,508.1498,103.56083,1064.7698,500.55743,257.4539,134.08926,563.28094
2011-04-14 19:30:00,85.26619,215.94475,769.78723,76.98172,405.28873,163.29883,115.42794,192.97954,246.97464,200.89792,232.53667,318.56744,270.44382,665.5643,720.1924,149.82263,468.84952,139.51083,936.2684,522.8161,310.2171,94.56355,486.94586
2011-04-14 19:45:00,70.695145,227.90474,753.17004,74.4925,412.97128,145.26431,133.32262,173.90787,258.1442,225.991,204.13411,327.59305,280.63513,616.5172,714.10425,168.17938,488.39258,209.2904,852.96075,558.4168,419.55292,128.31003,627.7377
2011-04-14 20:00:00,144.51135,248.30864,830.48505,91.20235,392.66226,179.48433,126.79356,154.95308,276.39984,211.53719,264.37372,489.13565,243.0061,590.0045,680.0996,171.32877,533.58264,279.0534,1238.3973,386.5652,382.4306,117.29176,776.2074
2011-04-14 20:15:00,180.29556,260.65308,810.695,79.4078,358.0106,140.86455,96.364624,182.02913,272.523,216.83408,284.05234,636.49384,264.82895,587.746,546.026,164.57834,685.1638,306.3396,1205.3389,464.84222,436.5599,147.73097,885.0298
2011-04-14 20:30:00,159.38614,310.38278,610.3879,107.566795,632.2744,163.0314,96.5541,189.00475,176.31021,210.63828,274.1447,592.59985,201.22385,651.8246,426.10883,172.3493,639.87,217.31636,1088.8927,408.9157,492.27606,135.75592,932.4079
2011-04-14 20:45:00,199.96936,206.98862,770.9113,103.36714,588.2376,316.80145,94.06392,245.46663,238.12044,267.92328,303.9161,510.36655,129.60837,536.1502,465.59064,141.53557,515.9557,291.46063,1280.3127,603.68414,475.84872,222.67358,1182.0321
2011-04-14 21:00:00,180.10051,189.25742,786.24426,76.67518,630.9248,243.73132,94.15229,286.84872,366.00317,245.84209,168.77133,549.6583,128.141,516.63116,470.09683,98.789825,699.7874,299.54495,1394.6366,651.8507,429.43423,154.27507,1204.5741
2011-04-14 21:15:00,148.18756,173.75534,783.4025,89.3728,526.7007,224.40547,97.429886,308.19073,304.82367,276.3935,197.62332,535.6596,190.19199,542.46436,478.0036,122.233376,665.6733,221.43542,1333.4895,711.3175,365.53992,137.82425,1323.9205
2011-04-14 21:30:00,122.74748,214.89505,910.5861,123.82074,424.73114,233.8554,92.804405,341.26593,284.54266,241.0133,223.25854,452.20636,166.07545,478.9615,365.15887,128.56976,788.4273,247.28854,1225.982,730.1369,414.17438,171.5887,1333.1467
2011-04-14 21:45:00,111.16811,247.84732,838.06476,129.41153,481.74518,221.83167,102.41331,260.05502,293.36237,254.97762,259.50385,724.4924,169.1163,495.1936,235.14966,113.29022,936.72675,219.6962,1106.2953,641.90845,421.40717,176.29776,1269.5762
2011-04-14 22:00:00,114.29231,235.40475,615.7084,123.73352,582.4844,210.1812,85.48628,247.91003,255.92886,242.43095,190.08823,730.97577,205.24854,636.4442,260.51294,97.708305,876.7877,379.8455,1105.1606,594.56824,385.64822,144.26064,1212.2454
2011-04-14 22:15:00,104.567444,300.54062,655.01874,118.03825,690.4875,281.03116,93.99712,254.47627,301.1145,199.64359,229.67834,896.00946,167.72969,643.92413,336.43887,124.94627,731.3745,291.49698,1003.05945,667.59064,414.01727,163.82263,1136.3519
2011-04-14 22:30:00,110.33275,361.56842,844.0578,107.953476,583.84894,333.42474,99.47719,222.14102,326.06903,175.72084,232.69629,976.2501,175.7579,514.2931,273.31195,152.10031,736.886,290.16058,1005.8926,518.25006,487.7343,145.82327,1143.3671
2011-04-14 22:45:00,71.76191,297.39542,609.5277,89.198586,732.3376,262.8131,104.371925,245.66162,206.19742,219.73088,209.33304,724.8031,166.71655,481.18442,333.72028,225.94421,629.6913,276.99326,1063.9073,502.96826,376.74066,172.01671,1041.9417
2011-04-14 23:00:00,122.66339,288.50732,634.1613,76.78952,659.44824,232.54524,104.08739,260.16727,299.7987,237.29416,273.56583,727.6676,179.10182,489.42984,199.52768,169.732,648.9474,326.2392,1059.3208,568.7935,295.27057,130.15681,882.77747
2011-04-14 23:15:00,285.81802,284.82532,351.14835,174.44714,709.3373,224.2319,118.91715,247.62387,255.9674,188.10175,279.09027,502.69107,196.8782,557.03455,315.55286,134.20955,754.5147,474.04556,1042.144,535.13684,332.03775,87.23192,697.6071
2011-04-14 23:30:00,85.76558,264.75748,513.3092,183.14682,644.85223,192.26216,102.30489,215.43881,268.11926,183.52863,247.96358,449.46045,232.13199,564.7602,323.0431,104.874985,756.74634,233.67923,963.0133,538.80457,237.59122,109.31022,786.7897
2011-04-14 23:45:00,66.79218,283.4232,551.40076,193.8408,593.14545,181.17844,108.94673,181.15276,281.13202,199.17441,260.26196,464.25293,176.10982,556.85266,270.44708,97.922585,722.0812,264.91965,1155.3818,534.0925,199.20102,99.00789,626.6619
