,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-28 10:15:00,1.147259,1.251609,1.6589453,1.852903,1.703788,1.4444214,2.04967,1.448613,0.9605238
2026-01-28 10:30:00,1.1907593,1.294443,1.6994867,2.0012293,1.7275496,1.5592065,2.015188,1.2249771,0.9556545
2026-01-28 10:45:00,1.2928977,1.3946573,1.8499594,2.011108,1.8687909,1.4851682,1.9776773,1.1302259,1.0277988
2026-01-28 11:00:00,1.2719908,1.4151512,1.7659895,2.1618836,1.8021713,1.6596855,1.9527019,1.1787168,0.9669215
2026-01-28 11:15:00,1.3633829,1.663542,1.7576641,2.0506604,1.7745422,1.4690497,2.0035837,1.20316,0.9931822
2026-01-28 11:30:00,1.240136,1.8595579,1.9183537,1.9861791,1.7952459,1.6087303,2.2300146,1.2348638,0.94379616
2026-01-28 11:45:00,1.1753542,1.7759777,1.8494421,2.0513666,1.7312078,1.5320151,2.4864116,1.3348423,0.9990977
2026-01-28 12:00:00,1.2594551,1.8374665,1.675244,1.9590957,1.5546227,1.389262,2.6766717,1.3465674,1.2196081
2026-01-28 12:15:00,1.3712852,1.7694203,1.6751693,1.8910688,1.6221339,1.3143909,2.6677682,1.4606524,1.1771858
2026-01-28 12:30:00,1.3785709,1.7620932,1.6042025,1.9242496,1.6493057,1.0937377,2.8396,1.6706091,1.1922534
2026-01-28 12:45:00,1.4077674,1.7481924,1.6262596,1.787261,1.7797846,0.95337933,2.8900874,1.5680147,1.1163384
2026-01-28 13:00:00,1.390682,1.8600957,1.5528471,1.725702,1.8339628,1.1047039,2.5675607,1.4930093,1.1620883
2026-01-28 13:15:00,1.3219035,1.7379677,1.5124791,1.7385228,1.5702314,1.0274279,2.4605749,1.4439385,1.1648003
2026-01-28 13:30:00,1.304362,1.8109925,1.552964,1.6609932,1.6248102,0.9604017,2.243064,1.2278826,1.0826353
2026-01-28 13:45:00,1.3838389,1.9148953,1.5606824,1.6390607,1.6341283,0.96432054,1.9976351,1.1533747,1.1718843
2026-01-28 14:00:00,1.1927732,1.5802833,1.5952972,1.6107495,1.7827051,1.2411302,2.066216,1.3168745,1.2182829
2026-01-28 14:15:00,1.0689856,1.5966537,1.6383893,1.6468704,1.6797974,1.3124834,1.9823698,1.2440435,1.251808
2026-01-28 14:30:00,1.129136,1.6603845,1.7415577,1.6849186,1.5064528,1.311432,1.8752804,1.2081406,1.2423263
2026-01-28 14:45:00,1.0232681,1.7168478,1.756388,1.7183014,1.5943823,1.2822956,1.9934857,1.3088735,1.410778
2026-01-28 15:00:00,1.0000973,1.7547572,1.6065525,1.8015394,1.482933,1.2646959,1.7653143,1.2186581,1.490567
2026-01-28 15:15:00,1.0722378,1.9166422,1.707365,1.7559979,1.438342,1.247035,1.6334575,1.0938885,1.5991762
2026-01-28 15:30:00,1.1978478,2.1133113,1.8962692,1.6718775,1.4925718,1.2587726,1.8261827,0.9488413,1.6185358
2026-01-28 15:45:00,1.2050114,2.1118512,1.7468231,1.5848172,1.5112308,1.3589149,1.8369122,0.9240877,1.7994044
2026-01-28 16:00:00,1.2409184,2.2216613,1.804383,1.5202124,1.6318738,1.119128,1.7569005,0.89467794,1.764473
2026-01-28 16:15:00,1.124354,2.432961,1.7626415,1.4026878,1.716214,1.1243304,1.9331799,0.9569213,1.6939157
2026-01-28 16:30:00,1.1813214,2.6811597,1.7815065,1.497151,1.5840741,1.1024568,2.1139815,1.0555644,1.5521058
2026-01-28 16:45:00,1.1170162,2.8897145,1.7996422,1.5114553,1.4361036,1.2452517,1.9705654,1.1098278,1.543318
2026-01-28 17:00:00,1.1009455,2.9562027,1.8601043,1.7404642,1.3057809,1.3130343,2.0358984,1.0608025,1.5951403
2026-01-28 17:15:00,1.0690842,2.8724587,1.8849037,1.6954854,1.3748277,1.3536291,1.9790118,1.0645134,1.5312929
2026-01-28 17:30:00,1.1611435,2.7215147,1.7931898,1.6242708,1.4859228,1.3638613,1.9497274,1.1907089,1.538263
2026-01-28 17:45:00,1.1017854,2.5597494,1.8287065,1.766626,1.644544,1.2777625,2.2083073,1.2477963,1.5847389
2026-01-28 18:00:00,1.135233,2.3410637,1.8133509,1.6557947,1.6110579,1.6644224,2.0865963,1.1491628,1.6669426
2026-01-28 18:15:00,1.066404,2.3281279,1.9358069,1.6778181,1.550616,1.3639936,2.0326467,1.1684664,1.7272112
2026-01-28 18:30:00,1.1560295,2.4198866,1.8003948,1.8089333,1.5749258,1.5129216,1.9654558,1.1973512,1.7406651
2026-01-28 18:45:00,1.2780522,2.2025194,1.7077242,1.7660967,1.5693105,1.5632448,1.7607706,1.1763914,1.68766
2026-01-28 19:00:00,1.3266735,2.059465,1.782148,1.7924362,1.3707001,1.8189833,1.8652016,1.1026937,1.6305599
2026-01-28 19:15:00,1.3183382,1.9894209,1.9881576,1.94824,1.2894049,1.8390118,1.6677425,0.9338705,1.6542094
2026-01-28 19:30:00,1.1970522,2.0120993,1.657711,1.8985434,1.2894267,1.9744427,1.5135349,1.1078042,1.6451868
2026-01-28 19:45:00,1.2832588,2.0482306,1.6559563,1.9962871,1.261016,1.979471,1.7538189,1.183797,1.7108669
2026-01-28 20:00:00,1.4394861,2.0633056,1.6175165,1.867594,1.3709279,1.9473076,1.7727315,1.2084597,1.5906883
2026-01-28 20:15:00,1.5797443,1.9720008,1.6004976,1.8204308,1.5018234,1.7477636,1.5974282,1.1579697,1.5480714
2026-01-28 20:30:00,1.4449571,1.9399147,1.658857,1.9493961,1.2593176,1.6996679,1.7237669,1.1747365,1.550075
2026-01-28 20:45:00,1.2210401,2.016549,1.845295,2.1254857,1.2406266,1.6305965,1.8066419,1.1025928,1.4696016
2026-01-28 21:00:00,1.3833469,1.9987333,1.8825232,2.219308,1.2498852,1.7554805,1.7735199,1.0541667,1.4550316
2026-01-28 21:15:00,1.4001864,1.9730183,2.0186057,2.3398032,1.44195,1.8269308,1.8709576,1.1875731,1.4331144
2026-01-28 21:30:00,1.4211671,1.981179,1.9782922,1.886626,1.3725519,1.6857345,1.6040418,1.1358268,1.2274771
2026-01-28 21:45:00,1.4952794,2.1922536,1.7406706,1.8570192,1.4909632,1.8260494,1.4376211,1.0871146,1.3250668
2026-01-28 22:00:00,1.1140444,1.9073216,2.0746047,1.8677537,1.5303634,1.935956,1.5015292,1.0751468,1.4144139
2026-01-28 22:15:00,1.2277849,1.9333616,2.2037258,1.8805268,1.6029503,2.2638917,1.6623434,1.1798142,1.301367
2026-01-28 22:30:00,1.0637994,2.0448909,2.3410716,1.8708156,1.4839307,1.6946633,1.5626774,1.2635995,1.1893451
2026-01-28 22:45:00,1.1982944,2.0555289,2.4626985,1.9535577,1.5833058,1.6286919,1.8489649,1.2824968,1.2429253
2026-01-28 23:00:00,1.2826798,2.121779,2.0963223,2.0544639,1.4599367,1.7620643,2.0548172,1.2809939,1.2285483
2026-01-28 23:15:00,1.4538908,2.0209873,2.168906,1.880893,1.5844166,1.9511131,2.438437,1.318477,1.1702139
2026-01-28 23:30:00,1.4099488,2.142302,2.0723205,1.9232212,1.7866838,1.939196,1.9586871,1.2709829,1.3506136
2026-01-28 23:45:00,1.4982122,2.209683,1.9446886,1.9574797,1.7546556,1.902313,2.3238623,1.1701705,1.1460505
