,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 05:30:00,766.829,1293.1675,1185.2352,1332.0099,2675.577,1188.0046,2692.3135,628.22736,1451.7021,795.5775,878.4451,1097.905,3277.0457,1356.8389,2075.5862,1159.5481,951.3872,497.9074,1039.9431,779.3079,355.14294,1823.8289,808.3441,633.5619,2696.7534,510.86444,2188.9219,2347.8235
2019-12-28 05:45:00,700.08215,1497.0276,1180.7394,1392.9258,2747.2065,1069.1407,4225.284,854.31104,1450.5032,880.2741,678.06665,1010.28625,4432.443,1449.303,2072.476,875.39636,1045.7831,564.1185,1074.4965,825.8431,533.52673,1331.5055,944.7125,590.1707,1987.5016,405.82407,1819.75,2745.2625
2019-12-28 06:00:00,550.7248,1763.4373,1339.945,1766.858,2562.7837,1298.6472,3169.4692,1834.775,1840.1921,1022.1749,492.66415,1028.1649,5323.126,1119.2653,1614.2853,1059.5087,881.33563,634.97095,813.1214,994.08124,480.139,1409.6,883.90967,589.3989,3176.8157,378.544,2175.2114,2359.3115
2019-12-28 06:15:00,607.3496,1277.3712,1493.6472,1946.9678,1913.9479,1167.9564,2959.228,1780.4694,1581.853,791.6103,719.77795,844.9334,5129.3154,934.9595,2172.8596,970.8048,766.18787,639.4674,1267.5093,851.1387,387.65894,1253.8264,778.25354,1061.9662,2701.9348,557.96716,2529.0737,2435.6682
2019-12-28 06:30:00,898.4718,1578.9197,1110.9622,1697.1741,2354.6255,1311.7407,2810.647,1046.1812,1669.0756,679.56805,462.19522,824.18115,4908.7314,1217.728,2009.2738,933.2712,979.2552,675.3235,1352.6464,919.0509,521.50946,1043.3668,760.0463,757.73596,3420.0698,448.93433,1905.2418,2828.33
2019-12-28 06:45:00,787.1507,1692.1677,1432.776,1530.3264,2388.8948,1222.9703,2258.7898,684.30536,1809.4636,1014.1423,489.33307,843.89734,5680.0522,982.4142,1614.0054,949.4251,1183.8768,688.7889,981.8087,654.504,479.45258,1189.6832,920.71466,737.1312,2793.1172,399.9694,1851.4944,2883.1438
2019-12-28 07:00:00,422.9632,1212.8164,1388.3662,1360.4917,2247.4265,1038.8691,1992.848,758.4042,1534.828,698.077,558.425,948.78516,5180.5723,1004.83655,1339.2229,919.48096,980.6901,710.3612,786.23224,755.3318,402.82672,1711.0316,876.86884,1093.1556,1802.1008,296.5097,1874.3473,2119.6755
2019-12-28 07:15:00,1462.4071,1450.4845,1312.4219,1289.3727,2799.9045,1313.9963,1922.4723,435.25635,1675.2073,1019.91113,724.46686,1119.6107,4688.159,1102.3176,1559.5312,868.39734,1487.2273,544.5371,1108.1511,820.2953,820.522,1405.2316,667.452,1038.246,3478.2585,284.70422,1940.292,1945.36
2019-12-28 07:30:00,697.2259,1371.389,1182.0173,1445.9534,2750.6392,1274.92,1730.362,339.59525,1696.8535,1005.5358,886.17126,1146.1234,4315.1807,1069.9325,1267.9268,767.1422,1124.4426,648.214,971.00665,633.80725,988.9816,1421.3158,892.4237,1259.265,3089.9778,316.33926,2095.5356,2086.2515
2019-12-28 07:45:00,528.05884,1242.0905,1223.5476,2164.4243,2573.9297,1042.6835,1808.774,922.319,1289.9866,811.56335,508.08066,924.9879,4989.089,1037.6521,1446.7773,900.4544,1123.7996,676.6588,1142.3904,876.6506,919.99915,1400.7231,728.55896,1253.6338,2529.3726,326.5689,2164.133,2541.6272
2019-12-28 08:00:00,488.5253,1375.524,1428.3665,2463.3071,2993.1614,1226.8828,2438.877,895.7884,1450.7297,1165.3433,481.06445,1078.7786,4059.433,1537.7704,1593.3044,1184.8439,957.78516,632.9246,1172.8513,1276.9027,926.26526,1543.6322,707.9405,824.25684,2408.623,325.47916,2300.596,2235.266
2019-12-28 08:15:00,562.6177,1242.4249,1544.8901,2443.5562,2246.5835,932.028,1760.9539,609.1756,1755.9684,951.0941,701.72015,937.71924,4898.9644,1262.4133,1710.1965,1196.9802,1422.9156,749.99817,848.8871,1121.2281,781.4287,1824.972,919.819,1052.4658,2390.7563,565.6543,2049.8628,1629.1692
2019-12-28 08:30:00,357.35315,1441.6626,1372.358,1993.7096,2059.968,1258.8441,3129.9858,792.7329,1550.8752,901.5677,715.23346,968.56555,3450.3652,1243.1094,1596.5016,827.50183,1092.9023,691.1042,827.2035,763.1219,717.1932,1653.042,751.69495,1258.3861,2813.0525,574.3507,1934.8555,1969.7234
2019-12-28 08:45:00,493.48486,1145.0781,1228.4607,1431.6917,2250.2798,1611.0476,4381.3247,939.43713,1750.15,874.8237,518.83386,1064.0413,3962.048,1508.4117,2010.9135,774.25244,723.0398,635.9558,1117.7258,922.7414,543.8947,1504.7323,822.41956,731.44806,2821.4546,546.0555,1630.8455,2174.0493
2019-12-28 09:00:00,568.89,1399.3805,1403.458,2048.8577,2501.6733,1476.3271,5771.717,1317.2314,2054.5327,729.9906,468.45297,1024.0952,4280.0474,1522.3032,2224.427,796.3253,812.2515,615.8759,929.0555,797.18494,433.30713,1457.7627,1007.3372,481.0428,3418.4243,709.29285,1677.0183,2913.1204
2019-12-28 09:15:00,532.99207,1471.3617,1344.9813,2105.896,2652.9653,2076.484,3439.6594,1291.2761,1741.6074,1049.4548,725.4497,1155.26,6785.3657,1267.6423,2571.7922,1041.1956,1003.30945,668.28906,614.7609,1064.911,432.0436,1448.5155,844.0949,1115.3154,2357.2952,584.9942,1983.9799,2806.5867
2019-12-28 09:30:00,434.80078,1473.6882,1488.2844,2450.6143,2961.7432,1612.1887,2938.5933,1016.25,1739.7688,735.1825,528.8718,1130.0631,6239.185,829.38165,2274.8965,946.00275,1109.6003,848.19324,1198.5569,908.9946,442.57828,1448.7024,995.0023,988.2047,2848.437,364.9344,2014.1475,3220.1138
2019-12-28 09:45:00,499.6002,1395.7164,1261.7141,2522.7576,3129.3745,1246.6997,2430.8052,879.0646,1832.4459,1058.3402,596.79065,1165.7234,5706.921,1108.5859,1834.1998,731.4485,987.31384,595.064,1134.9277,1071.9705,377.36737,1585.7434,908.1965,687.54834,3069.1926,333.09143,2395.147,2305.5623
2019-12-28 10:00:00,625.6993,1242.8159,1199.9948,2890.7886,3078.744,1152.5215,2804.6904,1469.101,1493.1893,999.85706,391.85132,1142.3441,5013.939,1237.177,1415.3026,904.96985,1275.9501,660.3593,869.3895,934.77655,429.07477,1527.8553,964.1959,742.5913,3291.52,332.50916,2184.732,2252.5183
2019-12-28 10:15:00,662.74554,1324.8015,1160.6858,1977.6373,3176.766,1599.5972,3151.1,1440.6216,1467.3287,820.0664,597.2088,1093.16,4785.749,972.20685,1287.7075,829.9274,1143.0295,708.47217,1203.9982,877.8005,264.40723,1302.9293,735.26355,637.6888,3015.0598,459.40363,2211.975,2004.2386
2019-12-28 10:30:00,560.10834,1112.9268,1164.7906,2020.2848,2574.5889,1789.0898,2836.989,1151.9171,1461.44,952.03455,848.58887,976.04266,3851.3716,775.03204,2131.0476,861.1582,1551.2048,628.6134,1225.6588,1278.4584,379.12872,1281.06,763.18604,798.2902,3050.407,525.7456,2073.8042,2164.1006
2019-12-28 10:45:00,649.73596,1821.7299,1321.7229,1400.9778,2033.1746,1571.8699,3116.6592,1268.2897,1377.0853,1039.6823,649.35046,813.17816,3507.4539,1535.1736,1984.9978,1148.8054,1129.3933,627.4415,1363.9553,908.28455,465.70615,1356.2684,1022.8851,723.68585,2809.079,526.8099,1982.2517,2143.285
2019-12-28 11:00:00,861.8595,1819.9388,810.443,1424.735,2172.026,1247.4985,3298.332,1407.3594,1418.2087,964.19324,935.29706,1066.3855,3298.52,1019.4707,1967.4183,846.09454,952.0399,664.006,1278.5232,580.08386,649.16223,1406.0549,765.7455,770.3277,2612.3853,587.59705,2071.2551,1703.0383
2019-12-28 11:15:00,1006.3102,1827.2,886.8954,1508.4849,2801.4111,976.28613,2692.8667,1054.3903,1298.4103,715.18365,872.60974,1195.3689,6218.829,1072.406,1487.3037,1012.2521,821.3143,563.5477,1466.2911,551.5946,378.16257,1822.264,765.13727,862.09485,2822.612,769.952,1672.7561,1421.3408
2019-12-28 11:30:00,822.8862,1683.6761,1045.598,2094.8008,2931.2935,1267.5857,1652.0381,1066.0126,1275.866,963.6252,960.0311,1001.60803,4839.817,1510.354,1444.0599,836.9821,912.4625,497.933,1590.0004,605.6121,312.48257,1984.657,613.8499,543.58923,2407.8403,843.29706,1471.35,2410.2974
2019-12-28 11:45:00,560.6561,1814.1858,1287.3607,2490.254,2429.6467,1528.6011,2449.1836,1221.8131,1594.6785,837.1849,599.33606,1004.90625,4992.9478,1315.6997,1452.015,853.81134,1519.7878,563.6594,997.1883,946.46014,395.26782,1693.46,704.4393,805.1133,1824.4994,844.8081,1551.6583,3271.84
2019-12-28 12:00:00,480.0248,1707.2549,1035.2213,2301.971,2409.6067,1501.2026,2645.7295,1678.1721,1688.5017,633.8801,695.1396,886.02625,4926.501,1076.73,1289.8893,1026.1931,1383.7933,739.5858,1183.6752,840.64954,415.83295,1785.8457,800.6842,617.3651,2415.6328,496.96356,1557.7745,2413.2559
2019-12-28 12:15:00,786.1715,1957.4111,1268.9497,2834.003,2336.2327,1293.6919,2702.0308,1210.3662,1754.6715,874.9668,770.595,837.0916,4054.002,1081.485,1875.4264,952.4611,673.24786,683.75696,1353.9283,597.88336,342.17056,1562.6644,727.1182,959.9792,2584.1707,838.8309,1573.7837,2299.543
2019-12-28 12:30:00,785.6284,1812.2988,1601.1193,2328.2368,2845.4355,1130.2472,2859.543,1356.583,1725.6185,882.84607,572.32367,945.0332,4845.096,1306.572,1973.8207,994.0924,973.0571,603.21924,1657.4863,887.34314,559.655,1284.156,658.49664,790.69995,3172.266,442.20224,1268.454,3731.3313
2019-12-28 12:45:00,681.9169,1419.1254,936.4284,1670.3258,2231.9417,1214.531,2069.3025,1364.9509,1969.5579,805.5062,377.50372,935.682,4637.694,956.50635,2374.5735,763.2267,653.2481,635.35284,1113.9332,945.68616,590.9674,1657.3375,702.3202,860.2085,2036.016,332.81708,1339.2833,3311.8276
2019-12-28 13:00:00,714.78625,1302.0549,1306.0431,1623.7773,2449.0847,1055.3596,2069.5044,1126.3683,1324.3346,805.41956,533.5663,957.9326,5446.058,1023.6921,1853.0632,774.91,961.624,603.0589,1222.3718,613.28094,695.1581,2188.6968,870.91565,993.3431,2292.5347,356.5784,1396.1521,3053.8738
2019-12-28 13:15:00,434.1209,1335.3796,1244.5159,1825.3777,1930.2766,1495.1699,2412.0032,1152.1191,1856.4049,1004.654,490.36465,990.43524,4659.958,1107.5947,2092.3647,783.577,1004.2435,576.2288,942.0083,609.9257,565.6915,2022.5032,736.2489,1011.70654,2790.9832,331.9264,1362.6724,3497.9941
2019-12-28 13:30:00,504.1765,1398.2926,805.5156,1175.2046,2491.2417,1421.7498,1563.2736,813.823,1587.4647,880.0054,496.50616,814.3685,4972.824,976.0754,1511.8809,1005.433,1285.3552,686.3334,1176.967,561.74945,548.6864,1778.7344,883.9344,881.79004,3111.1638,182.24814,1289.5557,2372.3228
2019-12-28 13:45:00,588.16003,1404.5989,705.46936,1842.7738,2056.9502,1154.287,2550.2246,970.96716,1584.9198,937.8841,498.0236,991.4041,5057.1445,1360.204,1527.0599,650.3915,1203.0667,681.59045,1102.6754,942.215,533.8334,1508.3091,865.0706,814.98706,2512.5532,258.88104,1780.7799,3003.6318
2019-12-28 14:00:00,655.43994,1521.3353,1234.8726,1730.4973,1923.1003,1227.0774,3062.4045,737.6436,1459.9976,1082.4324,587.3999,878.8112,4335.7437,1276.3124,1162.635,908.31805,682.9547,589.80145,1091.4983,880.9152,520.5167,1761.0537,770.79126,1134.3762,2383.835,609.0532,1630.1411,2243.2373
2019-12-28 14:15:00,617.92914,1531.7712,1160.0901,1884.2812,2221.6277,1223.9487,2982.313,824.8286,1763.4955,931.369,741.5305,964.4253,4077.189,805.4017,1012.9359,895.49316,1033.8118,705.06854,1338.2712,590.6554,314.10046,1581.6964,957.17395,1144.4368,2140.0056,704.184,1489.4736,2579.7954
2019-12-28 14:30:00,598.0864,1653.625,811.4559,1761.4742,2463.709,1391.3787,3659.431,1237.7306,1461.4773,889.9962,340.88394,1039.6399,4203.575,984.8507,1347.4315,690.79596,913.1089,732.73535,937.98474,654.3433,429.85815,1661.8445,963.32764,866.17883,2442.087,581.0093,1645.8939,3630.2593
2019-12-28 14:45:00,597.63586,1423.2518,1174.2136,1714.1279,1959.1201,1230.1946,3072.6462,1498.7284,1272.4177,796.1434,353.13287,940.08215,6419.6274,814.68756,1455.665,679.37683,1030.2616,555.16504,707.48724,785.05725,389.94724,1517.2859,915.0116,888.3071,2771.3552,599.35297,1670.8558,2735.386
2019-12-28 15:00:00,629.8744,1218.324,1149.0383,2660.0515,2121.792,1450.5857,2906.9536,1635.877,1927.6344,671.4336,730.0672,1310.7362,4225.791,1523.872,1669.0238,774.76447,866.31396,569.9439,1071.0908,880.0685,427.93927,1409.5272,868.5532,664.751,3173.7095,540.0435,1637.2195,2845.2476
2019-12-28 15:15:00,451.93164,1722.3525,1247.6531,2809.2634,1770.8425,1327.6294,3523.062,1397.2756,1855.3131,728.2182,751.7305,882.1846,4347.278,1173.4484,1739.4977,747.2927,994.764,694.37463,1065.3348,684.971,508.94684,1466.6326,1006.78174,920.4623,2861.4165,679.8259,1757.4241,2436.9448
2019-12-28 15:30:00,473.739,1172.8787,1618.1409,2666.7993,1846.4548,1380.1862,1974.968,1216.2734,1724.6589,875.8488,706.77454,1107.4177,4298.5845,905.8709,1667.4049,760.00037,1412.7639,691.70496,1080.3009,949.9095,543.2169,1543.1747,903.3436,821.78674,2194.4175,624.04767,1690.4446,2547.2505
2019-12-28 15:45:00,455.85333,1229.699,1282.8091,2515.2188,1991.8254,1022.9377,2152.7021,1635.9526,1857.8123,990.97034,431.0166,1110.1067,5253.9727,1199.9321,1696.8232,889.1087,1283.6127,585.67194,1019.58124,716.23645,622.339,1508.6577,878.3815,825.23645,2908.1157,750.03485,1527.1692,2664.7678
2019-12-28 16:00:00,533.68494,1535.4695,1504.542,2556.875,2308.4883,1616.1057,2595.3528,1245.7502,1627.9801,775.35474,557.4344,970.8707,5248.6514,1213.4905,1856.0264,926.65967,1243.9958,605.98584,700.96545,886.48846,645.7305,1429.1627,1155.8585,777.0903,2396.4104,709.2996,1588.8113,2324.5034
2019-12-28 16:15:00,545.03455,1643.6951,1345.5007,2130.637,2449.5664,1641.1819,3699.5227,1927.3217,1526.4587,1000.13416,519.49554,1208.3934,4896.9067,1102.4724,1833.607,878.08984,884.7755,777.4499,1346.1969,1302.197,422.59247,1616.7932,918.6068,938.64075,2935.8008,718.7959,1461.4508,2048.921
2019-12-28 16:30:00,739.3713,1459.3684,1070.5476,1747.817,2322.834,1684.6711,3424.7446,1372.4288,1606.5807,799.1642,802.7395,1037.0271,4281.331,1246.1991,1374.4612,1034.0856,1227.6844,713.4739,946.0617,1078.8289,341.39258,1525.3541,1147.3389,873.45135,3711.3457,754.49194,1618.3606,2479.5005
2019-12-28 16:45:00,610.348,1673.9711,1124.5468,1516.4412,2437.02,2014.2799,3972.3171,1008.14355,1209.6433,676.137,793.4618,881.2988,5178.662,1436.6355,1753.6067,1143.6486,981.37,691.8705,1238.7808,1014.5416,408.50217,1752.4792,816.3403,1135.5492,2381.6738,482.9096,1736.616,2952.4304
2019-12-28 17:00:00,729.58856,1605.6124,1230.3357,1137.2191,2107.2544,1292.9471,3513.2747,1069.7611,1291.349,944.4299,776.1934,1039.6608,3678.625,1218.2078,1806.2383,642.5104,801.13684,586.6912,1230.0369,1098.7986,369.30676,1655.9446,956.15784,856.9746,2779.2715,456.5332,1519.5634,2768.0073
2019-12-28 17:15:00,723.35486,1394.7697,1497.514,1325.5486,2475.0386,1553.5892,2491.0823,1181.0837,1278.7915,930.6808,692.89923,1039.2539,6136.142,1302.0376,1430.9071,549.3801,552.77527,644.9426,1371.3926,1111.9952,401.20816,1971.153,967.4295,921.6094,3289.8079,343.1124,1846.8838,2496.9917
2019-12-28 17:30:00,594.5883,1499.4789,1031.9968,1705.4736,2935.8054,1348.5575,1867.583,948.1929,1339.0881,841.74805,577.49524,1041.6223,5542.826,1456.7573,1639.3562,707.6272,896.12335,562.3687,1297.4226,894.4966,832.9512,2154.9802,1074.3655,783.87695,2838.5022,493.40796,1393.0507,2325.8142
2019-12-28 17:45:00,478.9362,1758.5857,1425.0837,2223.0737,2747.4053,1283.5376,2338.3594,1123.1394,1390.0569,1129.6565,893.5247,1103.0587,5006.149,1186.6918,1189.3909,786.3043,1282.2671,589.7491,1126.3469,817.39417,776.1642,1497.0538,837.4328,808.34393,2471.858,468.55542,1402.1825,3290.2317
2019-12-28 18:00:00,387.80145,1635.8685,1304.0417,2692.192,2244.213,1719.6404,3328.1172,1883.9799,1524.0245,1064.9607,753.1919,1088.2523,5968.686,742.22974,1688.7004,988.904,911.6175,753.12305,884.2454,1113.1912,800.99084,1294.0398,755.6925,813.39966,2252.0981,402.17776,1439.8724,1673.5258
2019-12-28 18:15:00,492.1476,1346.6338,1335.5153,2356.8452,2490.8757,1560.0378,2616.0374,1894.2021,1592.6556,787.2119,643.2787,1031.3219,4911.242,1180.0404,1961.5781,1128.1185,690.6429,559.2811,1289.1931,1036.6707,907.22375,1633.4907,587.31366,684.4883,2618.5024,333.3006,1583.8254,2572.8428
2019-12-28 18:30:00,903.1808,1477.3201,1191.5999,2840.5664,2745.9246,1324.7117,3457.6023,941.22833,1469.3942,933.2516,721.8295,973.3799,5055.4746,1066.2177,1680.1504,669.328,702.4019,622.59735,1129.5538,961.2528,1006.5724,1639.2805,811.48834,883.98035,2362.0168,609.61365,1797.3162,2946.4246
2019-12-28 18:45:00,768.0912,1730.7024,1452.9757,2089.6753,2888.9438,1510.34,2569.188,875.2913,1365.3169,902.10706,798.50775,951.5526,5240.333,1006.4958,1963.2584,801.23816,794.40845,645.3784,1561.732,770.4319,702.50854,1094.8119,865.4401,1052.0037,2499.755,523.2723,1485.4574,2633.1113
2019-12-28 19:00:00,835.56104,1580.6392,1333.4447,2425.8496,2964.8845,1336.2732,2191.9194,900.3008,1263.9617,1210.4998,889.48956,1065.3,6430.232,1159.6428,2015.2389,830.0983,1232.2421,689.53925,1317.1439,988.6546,837.9924,1677.1377,1038.7906,1111.5123,2412.018,651.7923,1678.3274,2891.9458
2019-12-28 19:15:00,924.3252,1526.996,1143.7452,2293.1838,2482.521,1748.8416,1833.7908,1080.1205,1585.3242,964.54724,798.5602,933.7892,5912.8384,1758.5332,1322.3372,749.2525,1192.6237,630.9802,1265.5424,977.3373,786.423,1365.5054,775.227,1081.1765,2228.2925,626.9638,2085.5737,2414.8972
2019-12-28 19:30:00,487.04117,1416.479,1325.4154,2051.4956,2495.1218,1632.3806,2538.4646,846.2555,1754.0394,1084.308,731.6502,862.38837,5054.91,1050.9387,1556.218,849.3781,1060.2195,621.2746,1467.572,870.74493,660.7766,1525.8259,916.52344,802.91736,2061.8733,902.9313,1769.1918,1650.3685
2019-12-28 19:45:00,553.6542,1365.2307,1230.1213,2324.0042,2399.9756,1487.6233,2602.8804,1691.5225,1382.3416,731.1774,772.53595,1230.8322,5769.7573,1139.2263,1510.4088,778.3637,981.5376,545.16895,1047.6681,1033.6261,660.81116,1711.9496,922.70984,1119.0393,2541.1567,659.13086,1054.6665,2446.7861
2019-12-28 20:00:00,597.94006,1738.6777,1509.2103,2185.7056,1789.2942,1595.16,2301.7144,1564.9779,1312.0984,744.7341,846.79315,967.90906,5372.4966,1243.4905,1055.6127,1001.5236,1487.5037,615.26855,984.3629,641.83105,573.3222,1911.3998,862.5265,1171.3678,2656.5667,794.62964,1090.8589,1987.5037
2019-12-28 20:15:00,635.04266,1810.7805,1304.4606,1994.2057,2108.984,1133.1589,2733.2505,964.6959,1444.6422,1141.1039,732.2997,1025.0745,5368.9463,1209.6638,1397.5746,756.7409,1347.2697,696.8767,1066.7563,1030.3489,568.76117,1435.1664,1093.2766,757.36926,2246.772,929.32556,1273.8273,2522.6274
