,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-26 13:45:00,372.26965,251.45251,576.79407,252.1735,724.88184,10.408805,22.0471,216.43987,293.62808,271.7285,320.94144,239.57718,201.82127,352.74393,630.2031,208.6027,624.503,140.83597,674.4516,1082.4822,310.09305,219.69788,641.8179
2011-08-26 14:00:00,488.14838,223.29153,549.53546,240.34334,778.7207,14.43636,21.55313,291.16864,229.82584,237.56091,374.77032,291.53442,182.29619,371.17093,652.40515,202.8439,724.7706,157.50923,634.6399,1113.4943,269.43182,200.70944,795.8108
2011-08-26 14:15:00,539.78314,211.55794,564.37744,292.17474,776.31604,11.964076,22.336056,266.61652,271.49066,232.21548,346.84103,266.79697,224.66098,314.99326,458.88843,129.41302,744.5532,169.8677,761.9075,1098.5175,250.9437,196.7005,771.52893
2011-08-26 14:30:00,449.29767,205.0019,536.4099,290.20724,801.5102,12.611513,20.50197,307.2724,265.22678,267.38876,289.72577,206.89494,205.04997,339.43365,397.21222,159.67398,688.12756,171.0756,737.2173,1096.5768,250.34384,243.09195,797.8551
2011-08-26 14:45:00,442.21124,174.64224,489.56158,205.54272,884.3712,10.488309,13.398656,327.75702,329.74832,252.36734,362.861,246.61902,212.6685,425.1911,423.6601,124.76436,697.4793,154.55295,885.2975,1091.2089,260.0194,220.6373,717.9246
2011-08-26 15:00:00,438.97696,209.76694,396.56543,199.81294,812.2062,11.83541,14.651939,327.48776,236.19865,253.06612,343.144,241.34233,223.3,327.27438,570.6081,139.37582,922.3916,149.59142,1445.815,1211.9802,257.10678,218.48392,702.9903
2011-08-26 15:15:00,467.3587,195.59279,418.1066,224.99844,854.1374,11.651646,15.783481,543.1132,246.19595,222.71725,334.79672,300.19894,215.72229,302.7989,465.2751,131.28351,1140.6199,134.45717,1232.2327,1156.865,267.98853,219.59464,840.08386
2011-08-26 15:30:00,539.3538,224.71687,432.05542,278.1356,555.4241,14.459602,11.608268,443.258,268.85437,213.6753,263.4928,233.73196,234.32727,297.00266,394.23416,142.69601,1126.66,161.36491,1604.64,1352.5607,282.25256,239.1625,876.741
2011-08-26 15:45:00,388.03937,245.5054,353.16754,219.00887,678.02875,16.916107,14.992465,506.10245,273.80927,218.4281,320.96933,246.36194,190.71669,227.54977,450.99936,164.79944,1190.9388,134.62474,1508.1072,845.65515,260.9687,272.20612,630.57275
2011-08-26 16:00:00,543.7549,310.21268,340.9674,196.9926,749.25214,19.024284,14.655653,612.8312,227.47783,201.38753,310.44373,288.39362,184.29651,275.0052,442.5952,139.742,1045.9073,153.41953,1369.4009,1046.5995,261.6034,253.98238,626.2329
2011-08-26 16:15:00,644.9947,337.66376,502.8589,185.93365,761.7084,21.674274,25.047346,505.79614,253.06436,216.50659,321.43475,245.49825,181.4603,296.92926,437.08774,153.96106,901.2785,143.47711,1360.3333,926.16425,259.21298,260.4962,647.82684
2011-08-26 16:30:00,523.433,297.54324,589.6981,182.65714,852.73425,18.144241,22.469048,349.92252,309.14337,236.3343,401.5918,281.01862,197.38829,222.64746,450.6801,163.55022,1027.0693,144.45583,1826.8186,1026.8538,244.63718,260.85284,639.1645
2011-08-26 16:45:00,499.61615,273.56934,634.307,184.59523,879.2178,24.479012,18.480242,478.14908,291.2279,214.54915,381.28357,287.9472,200.85194,213.98038,490.39386,197.43358,974.51794,156.35667,1729.1887,999.1253,266.70532,239.36626,599.2159
2011-08-26 17:00:00,657.4638,309.06854,526.9643,196.13908,904.96643,24.422821,19.714893,365.76703,252.94011,211.72739,381.55524,272.1717,190.96591,257.578,541.1128,208.90186,1076.057,119.05817,1633.588,882.10956,249.58232,254.42807,667.6315
2011-08-26 17:15:00,538.9052,294.0824,518.81116,231.99307,732.55536,23.587364,23.273449,215.37671,224.16763,196.03891,396.94345,300.67365,196.24162,309.16556,526.9703,201.76791,848.2562,145.06421,1460.0912,942.7775,223.18893,223.24101,626.59094
2011-08-26 17:30:00,450.2631,320.29492,503.6618,252.28828,585.6429,24.90775,23.50465,216.99057,235.37085,195.28777,308.87573,284.7328,228.41614,320.59735,582.87427,217.60127,978.5083,160.03899,1443.1713,904.08856,253.4611,275.30115,519.0448
2011-08-26 17:45:00,462.55933,283.64734,462.96347,248.89917,570.4794,29.142035,21.513832,160.26625,270.64484,198.76941,280.73294,284.31485,250.7916,308.54453,658.2413,148.40904,773.3203,164.6754,1249.8557,843.641,256.47943,239.35733,560.5471
2011-08-26 18:00:00,500.5298,240.81519,395.26593,229.33554,617.21344,23.306797,28.456675,317.4536,292.1899,191.93394,341.09866,276.7367,203.63742,348.56067,553.73083,171.58205,674.411,131.7817,810.78064,744.04,285.6211,240.32227,564.70685
2011-08-26 18:15:00,416.49554,237.63667,420.4293,235.4978,726.7758,22.372524,30.22575,276.39008,315.1314,175.3301,270.1124,288.95883,229.17972,326.8953,594.3219,166.42496,610.29456,142.18787,1176.8398,723.6833,265.21436,202.3681,664.2985
2011-08-26 18:30:00,390.32812,211.87984,433.56055,202.42671,794.6307,24.812626,28.646357,259.99448,326.85693,186.22577,282.6943,269.56683,194.84721,307.2204,521.7081,170.8347,538.8289,141.81537,1208.4465,502.12915,258.42978,213.40596,569.3962
2011-08-26 18:45:00,352.64337,215.06035,368.2011,221.5311,837.39044,22.066265,28.996857,272.97925,226.68645,173.09518,304.825,263.67474,188.53423,309.1993,519.6466,206.78023,573.59357,145.01175,1551.5316,608.8635,275.66025,142.54398,552.609
2011-08-26 19:00:00,483.57733,356.32843,407.89438,257.1395,661.9009,22.37266,28.52627,194.14507,224.02615,189.21782,331.62756,283.94592,184.07803,259.53363,468.31635,186.82559,735.0512,147.42654,970.2023,718.4354,268.49487,164.31413,466.94598
2011-08-26 19:15:00,544.0846,413.59894,608.385,227.8442,564.4104,24.796227,26.159018,152.30928,261.04535,225.05266,306.4459,282.2655,183.65276,330.4846,497.71207,188.04105,672.558,144.59763,1188.2953,829.85803,274.45624,232.0055,575.58923
2011-08-26 19:30:00,458.3736,368.12253,534.7538,222.80598,633.82666,24.539845,25.78626,248.76962,280.5557,210.76779,264.945,289.65967,227.19849,282.21582,430.1101,174.28557,603.5842,147.99435,1110.2014,882.32355,279.00092,259.60605,522.6015
2011-08-26 19:45:00,324.6203,338.3896,640.3859,256.7598,671.0095,20.722244,25.809612,194.58105,332.1226,217.84805,298.89313,267.74557,282.05527,319.60037,350.60727,235.01839,548.4381,156.9363,933.73846,879.499,241.19812,283.67868,558.44183
2011-08-26 20:00:00,387.37265,335.36444,724.1718,223.5535,799.47595,21.537342,21.973192,392.51013,290.6978,207.51753,330.02008,270.63434,258.1574,262.82068,411.09747,226.55505,538.7395,143.95413,912.17725,860.47595,241.00456,300.76276,521.20496
2011-08-26 20:15:00,330.2181,237.34016,631.3029,214.94907,735.1034,18.181791,19.69907,407.718,249.15405,191.45914,359.70068,262.9336,200.90065,280.81342,539.09125,201.6606,660.3419,152.13701,1167.4275,1025.676,329.12912,323.7337,649.36774
2011-08-26 20:30:00,372.87292,239.73135,858.8779,208.85909,809.0209,18.244987,17.548586,495.00067,238.30264,207.50386,364.37726,295.346,192.05087,298.6991,698.4634,200.96378,835.25116,153.37646,1542.383,765.0302,300.0125,334.91193,691.73975
2011-08-26 20:45:00,474.6377,218.29782,780.1398,216.56302,859.54803,20.487919,17.372313,435.8063,251.1739,248.91736,316.5543,278.64743,192.8804,298.825,629.9069,218.11865,879.263,160.3299,1487.5161,718.1511,288.55392,311.13388,829.9735
2011-08-26 21:00:00,457.84564,217.23218,621.6803,241.31241,649.46124,21.122631,17.584011,486.32172,302.31894,245.80525,294.5851,252.04536,169.80733,229.82388,621.2642,256.7357,1097.3087,154.25505,949.35675,786.89435,271.98865,259.63995,835.682
2011-08-26 21:15:00,500.87323,194.92735,615.65125,221.33928,658.0753,21.508549,20.626839,592.05383,313.93536,250.49419,380.19058,362.37958,157.62439,270.63434,586.8197,233.6846,1197.8788,156.80905,844.0414,626.13214,262.5765,271.7657,906.6302
2011-08-26 21:30:00,480.1508,267.41357,618.5697,275.23285,697.5521,17.162113,23.348467,604.31256,397.49924,239.82942,385.16696,234.82596,180.34036,287.6385,595.50806,191.32024,1211.1252,152.90222,1011.1146,631.35516,257.5689,237.32903,725.5973
2011-08-26 21:45:00,465.87445,246.29141,516.6888,262.65964,699.934,20.93786,24.557873,666.95654,321.3021,275.51627,345.83063,286.72968,206.9277,248.0343,658.3065,169.43542,1277.307,144.61092,782.6215,722.4118,262.7595,172.38202,722.9148
2011-08-26 22:00:00,366.38303,254.40425,611.75134,296.61237,635.77185,21.491661,26.025867,695.49774,256.3567,235.76834,260.22086,235.56058,210.19736,197.66959,592.6741,169.9168,1306.3832,144.14047,669.28156,755.94324,272.24597,195.21245,733.8666
2011-08-26 22:15:00,378.7308,264.06058,483.21246,239.01859,676.6039,22.962088,21.062288,675.9249,302.3896,261.6912,272.68222,264.0972,283.60382,239.36494,518.14197,175.12009,1141.598,149.25421,516.05945,671.6669,253.47958,264.0394,804.0844
2011-08-26 22:30:00,306.07974,295.0641,549.0824,309.8034,669.6452,18.179361,18.783283,480.30255,314.78754,254.85384,334.0949,288.52643,254.57968,243.87659,459.48917,175.90489,1118.6198,161.80118,566.54535,775.20416,263.03305,274.66232,630.36237
2011-08-26 22:45:00,363.62555,317.21533,424.41406,360.4961,730.771,15.345793,17.882061,491.21274,286.10794,251.20853,368.7469,283.04395,238.21379,296.34772,402.19037,204.39473,1360.4156,162.4114,523.0521,716.5119,233.6106,301.3934,657.21735
2011-08-26 23:00:00,541.8435,341.31833,531.3917,352.68674,845.41486,13.582599,17.822933,440.94858,239.69687,228.8527,304.33463,243.57947,235.72183,365.10394,433.99835,162.8277,1126.3007,163.06026,509.0587,735.8494,263.22183,316.17322,557.81976
2011-08-26 23:15:00,598.95685,307.0861,462.28378,361.67978,891.86554,14.709852,19.084322,423.76773,250.70883,181.76718,353.37088,292.5945,228.69974,338.45895,393.40466,157.23032,1163.7036,161.7376,555.73956,789.07947,267.99423,323.72147,526.33777
2011-08-26 23:30:00,578.85425,222.77939,496.65445,323.9623,793.7291,13.651874,18.590525,633.00037,233.70511,199.93791,312.86615,289.43796,210.06265,287.50665,460.667,130.50516,1007.6157,147.08427,607.6012,827.46466,260.47736,261.16656,398.01212
2011-08-26 23:45:00,443.934,229.24345,514.35187,265.5996,907.27795,9.756448,15.722527,903.71106,232.15137,204.70285,343.75192,306.25836,199.32849,372.82303,453.57245,113.27699,1006.0584,142.86731,453.9633,861.83124,274.828,308.60687,386.23328
