,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-25 16:15:00,137.62239,284.27914,299.23383,191.43588,251.02542,181.97955,349.22705,52.527515,360.82965,153.89148,29.435246,111.38064,386.09827,265.03998,503.15436,131.37065,383.55646,373.83908,293.92993,214.80534
2020-06-25 16:30:00,111.196884,265.99023,376.9356,236.74712,463.6612,217.98067,333.17325,89.760796,369.92953,233.2404,21.611074,219.38309,218.08084,302.16098,694.61444,120.571495,384.25284,339.6654,283.17932,218.6126
2020-06-25 16:45:00,309.48398,345.31027,368.99585,193.40962,624.93976,277.78958,306.2927,79.8765,348.11642,259.6784,33.1087,185.97455,154.0917,301.56992,572.0115,101.73477,391.58987,403.3157,249.88913,192.67404
2020-06-25 17:00:00,157.66113,402.59235,332.752,156.76328,726.826,272.2613,326.18283,101.84576,422.78107,165.9113,17.441364,217.35442,243.76363,332.28314,763.30115,151.95596,293.21735,425.6547,376.0744,228.67917
2020-06-25 17:15:00,258.3244,417.97617,253.15154,217.65996,602.6685,236.14853,469.6787,58.984215,260.515,205.55862,16.43575,180.28323,264.1265,480.67587,848.95184,128.94673,328.58038,444.45328,375.9239,234.57681
2020-06-25 17:30:00,263.8718,399.91397,314.805,147.94469,490.55096,294.62448,432.33636,47.830143,368.89923,222.63684,12.2755785,259.15176,276.6587,295.41147,744.24097,128.02203,228.6854,573.0201,529.3556,227.90437
2020-06-25 17:45:00,262.71738,495.3239,293.54156,157.92926,430.79678,231.55176,242.91196,130.52289,636.4617,166.41032,23.500212,211.86917,304.58047,470.00397,591.48334,156.31027,405.3029,537.0317,570.82666,227.82512
2020-06-25 18:00:00,306.98926,726.5143,263.79907,171.3573,237.38908,280.85626,178.44617,91.329575,569.0887,239.8968,39.185417,277.41385,204.49318,596.7291,492.7115,156.3193,323.65805,404.18317,497.21005,226.59888
2020-06-25 18:15:00,191.22264,516.58734,211.59726,178.078,222.15024,377.5568,264.38977,54.81263,507.88055,225.825,4.539552,305.62146,246.80249,965.146,417.4068,169.46579,434.27228,350.32904,617.21045,241.79053
2020-06-25 18:30:00,438.559,613.52704,240.47685,202.10199,299.44427,576.4699,275.91354,91.72054,477.88843,248.66922,19.192984,181.01389,185.94734,780.3612,537.60516,142.9273,347.147,344.6016,468.31274,224.7958
2020-06-25 18:45:00,354.18228,654.71136,238.78972,201.70715,287.21582,616.6068,365.1104,64.17226,715.22473,305.84302,32.90988,280.64163,192.89583,557.2875,699.378,161.07967,376.30884,261.58807,407.65137,212.39827
2020-06-25 19:00:00,312.4506,544.2135,226.86003,165.18906,412.45572,352.64203,287.9173,76.34865,808.5065,317.99326,36.418816,229.25005,133.76694,466.64655,938.15344,161.16414,481.45108,198.13342,549.6734,238.97266
2020-06-25 19:15:00,519.2729,590.95325,217.16743,147.3053,412.53214,332.7495,360.93082,117.19234,569.4552,334.001,42.09988,247.2919,182.98495,298.8895,680.54016,139.8599,344.85608,237.94226,658.78,201.4784
2020-06-25 19:30:00,687.35443,491.26645,222.50606,242.0196,416.23868,319.2159,358.20914,59.159046,503.90054,218.04541,19.491037,117.98944,201.70285,271.87115,407.5558,139.05698,321.5039,272.22675,761.5889,188.93462
2020-06-25 19:45:00,526.6247,493.50958,319.85168,204.05411,573.5097,217.61003,398.42932,90.913795,415.32446,259.35565,13.785078,285.46097,197.73424,297.3147,422.19174,127.528946,532.8003,176.2399,648.68945,228.67007
2020-06-25 20:00:00,330.23282,640.4525,300.6224,164.6894,896.72864,254.29224,339.90918,87.815254,471.1581,324.11273,12.631578,186.25172,195.81062,317.75916,300.4078,192.06255,373.14423,175.35014,552.8683,225.84978
2020-06-25 20:15:00,329.45343,489.48648,307.43362,200.3378,764.1006,286.76486,427.4629,80.97891,386.87384,247.98264,15.640579,205.58513,222.01541,245.29097,404.21945,186.56705,477.40033,157.18225,361.31003,208.40897
2020-06-25 20:30:00,329.09705,509.58975,252.8551,253.62503,827.4625,323.181,543.44226,133.995,423.35254,176.32892,29.820057,225.93655,162.67929,160.35538,400.339,168.07031,460.61517,266.64435,312.2364,236.42749
2020-06-25 20:45:00,301.80286,420.74005,220.14084,182.00842,831.6201,338.7613,660.3778,94.250565,507.32355,165.63596,24.540653,229.77261,230.0933,141.12578,445.57672,115.90904,514.6443,240.71782,355.21954,238.60046
2020-06-25 21:00:00,294.74567,296.9194,178.32083,129.20663,946.86584,491.71783,615.11554,85.13342,613.28436,163.82832,32.17634,158.24872,284.60815,161.98672,353.28476,158.70428,474.88086,305.01688,287.15698,242.42476
2020-06-25 21:15:00,211.34563,202.32974,190.09146,134.74435,931.44775,561.1505,381.05292,37.376514,509.36017,187.20839,51.3815,212.20761,281.24277,184.47702,452.29312,168.84535,472.9725,307.85587,381.52057,206.46065
2020-06-25 21:30:00,274.6677,286.94522,235.14896,144.17532,753.21313,429.8731,279.96686,41.13341,523.9085,209.00967,42.447792,118.02512,296.19318,214.10652,450.93732,161.5997,757.68805,385.388,326.61557,192.47647
2020-06-25 21:45:00,286.59277,438.348,244.39096,196.22618,622.86365,644.29395,373.52313,60.507835,618.6383,229.34502,44.613613,113.29932,294.3653,279.67438,294.48404,109.731384,716.6916,203.93752,518.6929,206.71648
2020-06-25 22:00:00,350.79102,286.98462,285.61816,145.04301,588.55237,676.4403,434.90854,33.029366,550.2798,316.3447,30.970356,118.67627,237.09525,363.6013,364.4393,138.38416,765.68524,238.80672,554.44324,237.08037
2020-06-25 22:15:00,348.07706,362.99423,260.08295,199.23286,546.6743,501.76538,256.75064,62.52366,389.83514,357.01837,37.908485,223.82785,172.94719,405.436,290.99457,126.748436,647.40137,436.71698,295.96918,312.38693
2020-06-25 22:30:00,524.30286,426.63898,281.61777,222.46237,739.26605,422.9728,260.24844,41.9081,513.48846,328.53973,34.97919,182.85635,242.61697,356.1206,381.41785,124.36953,618.90424,332.99237,271.39285,312.32684
2020-06-25 22:45:00,554.5123,527.06824,332.28375,189.81892,521.5187,599.26605,242.65837,34.11992,633.1102,368.8631,39.813576,170.73523,177.29852,476.40952,537.2438,149.25925,499.05923,355.78696,234.904,261.0746
2020-06-25 23:00:00,303.1763,652.1953,274.2918,196.90625,504.8443,630.1196,281.754,59.8827,740.4528,284.83075,43.263313,154.38358,213.89677,343.86612,462.0643,168.77599,584.17554,390.09293,407.66824,259.67786
2020-06-25 23:15:00,413.04965,904.0591,352.08475,167.70616,367.83954,657.1417,330.1343,93.09673,1010.0054,235.75854,45.379387,107.98606,245.252,314.45792,474.93076,156.00273,483.59912,340.16132,436.7707,209.72783
2020-06-25 23:30:00,145.15945,1179.7345,283.0716,143.0785,509.34357,480.8209,366.62784,81.31508,826.00916,260.19254,38.488766,127.718506,209.7314,273.50894,431.32928,163.10423,556.64026,420.67242,376.07416,198.6282
2020-06-25 23:45:00,160.92422,1087.9371,204.22607,209.63228,259.1629,418.53076,400.0156,52.82589,608.9979,218.4324,36.381947,155.4885,399.6219,222.95154,473.91168,180.9952,435.9275,494.1324,352.90408,231.49825
