,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-08 08:30:00,2.0221417,1.6130482,1.535994,1.6698706,1.4450891,1.177154,2.111235,1.2979472,1.7295325
2026-01-08 08:45:00,2.3823535,1.6367117,1.5926142,1.5843009,1.3973246,1.27005,1.7418925,1.2723086,1.8087747
2026-01-08 09:00:00,2.39808,1.6087742,1.698828,1.7648939,1.4924618,1.4172897,1.5909323,1.2130636,1.6887152
2026-01-08 09:15:00,2.087316,1.4264766,1.7237282,1.7921311,1.4079384,1.3729154,1.8002341,1.1760265,1.6594174
2026-01-08 09:30:00,2.0850246,1.4718581,1.7316914,1.685463,1.5016824,1.4861653,2.0007303,1.1929386,1.7024429
2026-01-08 09:45:00,1.9626045,1.6506182,1.8434397,1.6566963,1.5346848,1.5219723,2.0604649,1.213885,1.9935608
2026-01-08 10:00:00,1.716816,1.542065,1.8449805,1.7823818,1.367596,1.4918597,2.249244,1.1481493,1.9174039
2026-01-08 10:15:00,1.7748032,1.6642653,1.8756975,1.8448185,1.3705361,1.4484656,2.28879,1.3735905,1.9928777
2026-01-08 10:30:00,1.8618603,1.6501131,1.8631735,1.7184246,1.4879911,1.6682211,2.3001971,1.2532461,1.8373226
2026-01-08 10:45:00,1.6272538,1.6174625,1.9360797,1.7452656,1.5676749,1.5612131,2.4585214,1.3070122,1.8582382
2026-01-08 11:00:00,1.5345237,1.6276423,1.9962199,1.6224062,1.5010295,1.6960027,2.3672724,1.3725852,1.798486
2026-01-08 11:15:00,1.7469273,1.7105541,2.0939217,1.6982847,1.4399312,1.7482598,2.312343,1.5150222,1.720484
2026-01-08 11:30:00,1.8387184,1.6601816,2.143546,1.6491325,1.4145619,2.0727506,2.690659,1.3584222,1.5976771
2026-01-08 11:45:00,1.8566834,1.780365,2.0377173,1.6206949,1.4026225,1.7933528,2.8271136,1.4824692,1.4086621
2026-01-08 12:00:00,2.1503665,1.8106678,1.8414052,1.7398155,1.4528205,1.4925592,2.4625812,1.5100143,1.3968318
2026-01-08 12:15:00,2.0179536,1.8296598,1.8686432,1.7076185,1.5122186,1.690871,2.6682508,1.6581542,1.3289038
2026-01-08 12:30:00,2.2027721,1.6623434,1.8516382,1.7031677,1.5279833,1.5254136,2.4888566,1.5566418,1.3525444
2026-01-08 12:45:00,2.2815955,1.7916994,1.9246289,1.8477424,1.3008183,1.3411627,2.7546086,1.5389352,1.2805216
2026-01-08 13:00:00,2.2258751,1.8163666,1.857502,1.7849098,1.201513,1.431502,2.8643653,1.1618997,1.1872532
2026-01-08 13:15:00,1.6226372,1.7814848,1.7552507,1.7331588,1.3110843,1.3791072,3.1532185,1.065027,1.2020392
2026-01-08 13:30:00,1.2371275,1.7677774,1.8913832,1.9422718,1.3191838,1.6048635,3.226841,1.0966451,1.181703
2026-01-08 13:45:00,1.5214076,1.8344517,1.7326334,1.9943373,1.1093132,1.6344862,3.453919,1.1381605,1.2497014
2026-01-08 14:00:00,1.0923539,1.8494447,1.7366669,2.0470383,1.0659848,1.6908764,3.4507797,1.3030258,1.3071315
2026-01-08 14:15:00,0.93165076,1.837149,1.7386773,2.1286645,1.1754231,1.5875828,2.9336703,1.2726374,1.2247016
2026-01-08 14:30:00,0.6955224,1.8251333,1.7053511,2.2034183,1.3219417,1.7462381,2.692357,1.4499108,1.173311
2026-01-08 14:45:00,0.7200133,1.7428051,1.4618263,1.9859117,1.2850487,1.2637104,2.618685,1.456983,1.3167212
2026-01-08 15:00:00,0.62018716,1.6953504,1.5939622,2.0678086,1.3204823,1.3306582,2.4859176,1.5452278,1.3165729
2026-01-08 15:15:00,0.696366,1.7030294,1.426192,1.7784675,1.2187502,1.3886969,2.1677318,1.4225767,1.1488874
2026-01-08 15:30:00,0.8077868,1.6419668,1.4926236,1.7795185,1.2128174,1.3633268,2.107407,1.4264393,1.0479615
2026-01-08 15:45:00,0.86504686,1.699465,1.3929923,1.8530426,1.3814142,1.2186219,2.5566602,1.2602832,1.2564605
2026-01-08 16:00:00,0.7266417,1.653575,1.2760485,1.8208678,1.2417414,1.2093242,2.5415146,1.3388283,1.1782582
2026-01-08 16:15:00,0.760774,1.6992372,1.2714636,1.6958389,1.3130878,1.2081794,2.7026353,1.3548712,1.1543055
2026-01-08 16:30:00,0.6524189,1.9614823,1.3278296,1.5729313,1.2012699,1.3230371,2.7012594,1.4388437,1.1088061
2026-01-08 16:45:00,0.7345755,1.7000948,1.4640248,1.4013106,1.4542103,1.0543774,2.2430902,1.5106847,1.0477769
2026-01-08 17:00:00,0.8975199,1.8476187,1.5829656,1.3378909,1.1632936,1.1410649,2.375741,1.5540044,1.1266093
2026-01-08 17:15:00,0.95750904,1.7635639,1.5565648,1.4834331,1.0996479,1.1717707,2.0442538,1.6372684,1.2259712
2026-01-08 17:30:00,1.0042176,1.6337702,1.5459315,1.5794457,1.3100218,1.0986058,2.0719361,1.5089557,1.2811143
2026-01-08 17:45:00,0.9123974,1.461046,1.5577387,1.7061697,1.3687892,1.1461134,2.1558385,1.5908448,1.3166453
2026-01-08 18:00:00,0.9963725,1.3334606,1.5271881,1.4370607,1.4211578,1.0690577,2.0981693,1.8915619,1.3289454
2026-01-08 18:15:00,0.7102018,1.2982349,1.664561,1.5394628,1.4544165,1.0388186,2.2398546,1.4837878,1.1123402
2026-01-08 18:30:00,1.0044779,1.4433515,1.7287877,1.6882536,1.4649737,0.963873,2.3477364,1.5816658,1.0829327
2026-01-08 18:45:00,1.2452619,1.4431144,1.6732868,1.7387905,1.4074981,1.304034,2.3390772,1.4050736,1.1655953
2026-01-08 19:00:00,1.2518965,1.4673729,1.587894,1.6004655,1.3040513,1.5604459,2.5262268,1.4486567,1.2339442
2026-01-08 19:15:00,1.3330112,1.5030384,1.6784503,1.5189576,1.2844679,1.5974786,2.0604742,1.6587541,1.3136127
2026-01-08 19:30:00,1.347471,1.612894,1.8043611,1.6165339,1.3082249,1.6386354,2.0876873,1.7811035,1.2726325
2026-01-08 19:45:00,1.5990613,1.49251,1.7391249,1.2957983,1.3874762,1.8649902,2.2755332,1.7579453,1.3646603
2026-01-08 20:00:00,1.8789809,1.6323789,1.6930315,1.4587541,1.3708957,1.8836972,2.1437678,1.5344259,1.2979748
2026-01-08 20:15:00,1.4421788,1.5116756,1.7018769,1.1381065,1.3279307,1.8250873,1.8907531,1.6578066,1.2548149
2026-01-08 20:30:00,1.5897679,1.6114094,1.7292312,1.5346887,1.4693972,1.7422247,1.9977882,1.6792694,1.0964189
2026-01-08 20:45:00,1.566109,1.6478431,1.7892853,1.4356915,1.4061506,1.3995644,2.737801,1.4081675,1.2268646
2026-01-08 21:00:00,1.8623407,1.50126,1.7753179,1.650095,1.3070037,1.4495289,2.6172287,1.5532273,1.4137086
2026-01-08 21:15:00,1.6280062,1.432625,1.8363569,1.3436791,1.3357913,1.4118383,1.7377898,1.755573,1.3349769
2026-01-08 21:30:00,1.7430706,1.4548244,1.8742386,1.4734324,1.1617959,1.2440178,2.3126485,1.5503384,1.3369758
2026-01-08 21:45:00,1.7304195,1.6267074,1.9525833,1.4498193,0.9529274,0.95608747,2.0744514,1.3857043,1.2984107
2026-01-08 22:00:00,1.5803092,1.6378511,2.0533638,1.2851298,1.0834526,1.2228892,1.7305167,1.4176801,1.3122332
2026-01-08 22:15:00,1.4186109,1.746734,1.92241,1.2339934,1.2083035,1.3966479,1.7669569,1.612634,1.3347609
2026-01-08 22:30:00,1.3877783,1.6608918,2.0625308,1.5046631,1.2139851,1.3630301,1.8946469,1.5668075,1.3118345
2026-01-08 22:45:00,1.3517399,1.714803,1.817578,1.5360329,1.257717,1.3127459,1.7958133,1.5717435,1.3049271
2026-01-08 23:00:00,1.3074614,1.8191442,1.7932562,1.5686992,1.2754875,1.2340082,2.299827,1.479377,1.2669513
2026-01-08 23:15:00,1.4959109,1.554442,1.5709702,1.5056796,1.2021334,1.1006261,2.5214243,1.4978968,1.375608
2026-01-08 23:30:00,1.4657243,1.677976,1.6866324,1.4541819,1.2350407,1.0563272,2.5888243,1.4368657,1.2966979
2026-01-08 23:45:00,1.6720034,1.2882415,1.6523352,1.4837087,1.1958477,1.0504477,1.6791998,1.2379855,1.4753428
