,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 16:30:00,924.3146,286.1108,174.09558,185.48898,555.77295,673.136,756.3591,50.892517,458.24765,715.52356,71.15819,554.7794,380.5692,400.91177,1355.8528,150.00644,526.05493,500.74432,478.2453,585.11725
2020-12-24 16:45:00,1133.1519,263.8997,159.98283,225.26538,619.0209,520.1852,658.12317,30.633884,546.0172,703.9193,73.33162,619.98175,528.6688,372.37125,1287.848,171.24585,509.49445,556.91754,293.4843,631.26587
2020-12-24 17:00:00,1213.2693,402.7021,136.04565,227.05225,594.24207,498.89642,682.25616,33.33693,612.8134,972.75085,134.46378,676.87494,637.637,445.1596,1336.2454,205.56194,568.78723,697.459,493.49136,575.0055
2020-12-24 17:15:00,1318.1863,413.89755,187.50514,158.37537,578.674,500.49445,700.5486,67.35438,594.44006,787.2755,133.83337,513.3047,850.2004,568.51337,1195.468,147.53407,570.5536,688.6143,990.1971,638.06134
2020-12-24 17:30:00,1643.9059,525.4881,188.14343,204.99265,662.8434,647.50854,695.8802,80.07772,561.6411,824.2197,101.88753,526.5768,962.9495,789.0907,1722.4076,152.55418,485.49518,737.37823,562.20715,604.7073
2020-12-24 17:45:00,1298.3748,522.8073,239.98193,407.4597,623.1138,679.1038,782.9751,95.200424,458.74063,921.38995,92.526405,513.43945,865.6017,942.2411,1640.9753,158.28397,551.4982,790.0726,400.216,527.506
2020-12-24 18:00:00,1286.6697,517.2537,201.98544,374.21375,708.47,594.8896,802.2531,103.743385,304.14673,850.8082,93.460495,647.1026,816.98065,1000.5703,1894.458,181.94196,568.5079,762.34814,456.16293,555.26746
2020-12-24 18:15:00,1286.2375,555.5969,168.08772,383.066,714.39825,548.9473,820.158,93.0698,379.38696,811.90466,101.412094,664.6818,630.56647,878.6237,1339.3073,235.4664,506.63403,790.02405,514.91,520.95325
2020-12-24 18:30:00,1277.7703,665.49744,198.1868,361.26028,592.6781,514.41736,854.4175,60.422737,356.38922,835.8968,202.55217,838.8833,428.1629,864.66864,1608.6392,268.29297,473.63632,999.8659,643.2034,634.66516
2020-12-24 18:45:00,1584.5521,731.20123,220.11511,274.8902,706.82556,521.4683,909.50995,99.399734,369.59824,850.591,285.20303,968.21747,361.58,561.4855,1563.6112,234.077,417.54584,803.1751,711.2712,737.74133
2020-12-24 19:00:00,1146.6731,738.8294,217.57085,429.3194,617.781,596.1013,882.86487,104.12325,227.0101,761.4236,330.91357,758.71387,251.74423,464.018,1208.0767,249.07263,464.6211,567.4961,406.2694,581.2904
2020-12-24 19:15:00,1310.9252,682.1301,203.85214,380.76904,461.86417,389.1319,966.89404,77.04712,491.59692,662.5534,184.39218,911.38684,375.79547,503.70197,1415.8333,213.58989,549.7787,574.2279,704.57043,591.28
2020-12-24 19:30:00,1379.1917,917.6854,266.6582,400.34653,421.83374,427.4671,1030.1378,116.7656,318.83972,860.6461,178.60037,720.2235,500.6889,472.34784,1457.0508,202.89058,551.2318,886.7355,1047.5569,570.048
2020-12-24 19:45:00,1931.141,1048.302,331.16412,432.53427,433.1495,444.77017,857.6842,81.845924,397.6109,925.9123,310.58994,502.80365,510.99097,650.15955,1170.8796,224.76184,635.019,757.41095,1143.3196,522.91833
2020-12-24 20:00:00,1627.4294,863.3475,271.54022,472.95728,525.371,720.82275,881.81555,97.26933,497.46646,738.0161,110.7802,319.2782,478.77774,518.3704,981.14923,186.88345,666.9318,736.90875,1208.4996,548.76965
2020-12-24 20:15:00,2063.9502,658.0867,205.05005,495.75528,486.86737,650.5262,933.2552,87.18705,501.11108,750.62195,84.06421,355.28696,494.11914,618.477,786.05524,164.45009,723.94965,446.1353,757.4009,503.22208
2020-12-24 20:30:00,1449.0729,745.05817,216.79984,347.0375,572.0466,628.1699,877.6551,168.1023,438.62872,818.33496,168.96964,442.74957,462.5458,372.90393,724.6293,223.32983,694.1836,825.76965,840.5023,561.5836
2020-12-24 20:45:00,1324.512,1159.2626,186.92014,348.54984,604.6618,575.0981,757.0209,113.532425,523.6603,701.22327,314.52264,437.80884,270.4463,486.9571,948.69305,285.94672,821.2208,1006.28076,475.37906,475.37543
2020-12-24 21:00:00,1577.8108,1192.2634,279.47913,330.44537,542.88696,626.09717,769.4481,126.58862,508.0624,662.074,249.06107,478.10635,453.2689,433.5728,1220.8042,239.01103,684.97046,811.9584,497.83945,504.71014
2020-12-24 21:15:00,1415.5803,1623.8597,307.47336,265.54065,620.048,525.54456,704.55896,167.58554,391.18625,721.42365,132.5709,678.49756,489.6438,427.70435,1287.2992,240.67392,863.77423,842.0874,507.0966,534.68756
2020-12-24 21:30:00,1005.1002,1672.9655,214.53748,246.34326,628.18054,497.48706,737.61383,113.04232,445.51157,792.8633,126.14067,543.30347,715.82526,578.0582,1312.614,192.9674,846.19073,953.1605,592.183,601.4993
2020-12-24 21:45:00,1193.9994,1655.0593,197.59024,200.69318,630.7201,462.96085,747.36755,429.02777,615.84485,976.105,92.19984,661.6162,910.9247,383.85098,1282.467,150.51102,531.5046,998.4535,546.7721,445.58
2020-12-24 22:00:00,948.8148,904.2786,215.1855,243.27339,638.2377,587.96924,599.3138,195.35616,533.8262,987.46747,60.818462,654.8898,556.8048,386.1168,1311.1652,143.97487,520.0663,1423.348,504.87762,584.73553
2020-12-24 22:15:00,1029.768,606.80994,167.28265,247.66019,583.6756,465.03375,683.2267,150.9736,493.3098,754.69226,67.978165,718.0237,527.02216,478.10815,982.4935,113.49093,607.75903,1249.2604,565.30066,453.00098
2020-12-24 22:30:00,747.5211,625.45874,230.13724,179.8328,694.39465,413.44424,598.7142,153.17044,655.5529,711.4489,85.9429,818.44324,375.125,456.2941,1228.6052,172.9649,579.7543,1171.9744,477.208,507.04224
2020-12-24 22:45:00,685.0013,535.0057,228.43767,203.2294,628.6765,422.32495,597.04407,151.52713,600.5868,848.52264,88.29216,483.9813,339.1567,501.75763,619.4708,186.9473,621.219,1244.6985,594.4442,607.616
2020-12-24 23:00:00,1064.6921,583.75323,281.67743,225.85274,602.1495,423.95648,753.0758,87.32553,691.4291,957.98303,75.67549,337.16428,562.0957,560.73236,833.47314,162.66367,639.80896,960.0897,605.14905,650.5248
2020-12-24 23:15:00,990.5335,461.59195,239.18294,268.01257,526.16565,474.9222,727.57184,84.35559,688.5549,913.9627,114.00511,287.18555,363.4352,508.31146,938.90295,242.53654,562.8672,874.43506,751.7106,832.6631
2020-12-24 23:30:00,1248.8584,463.01044,187.44539,305.83478,739.1971,371.53973,666.09375,77.528984,641.54535,956.44696,173.3431,433.53906,278.0678,459.57486,1005.3421,265.49866,437.99707,917.9458,740.88965,693.0916
2020-12-24 23:45:00,1467.136,470.27716,261.62473,299.97058,734.43933,322.55087,686.64575,89.07002,556.4003,899.7869,158.81357,553.41833,238.93051,422.72974,1009.16376,180.0981,440.35776,746.4216,653.41846,534.379
