,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-03 03:15:00,123.78416,252.24118,1014.9548,229.16666,382.96368,411.503,185.8246,230.82614,92.9211,102.33098,153.04532,308.68143,395.35794,362.06653,273.25522,275.11923,202.16132,87.141655,165.7889,134.87177,168.92361,186.12819,162.45187,527.41534,140.82426,101.57814,348.65073,317.38007
2019-07-03 03:30:00,151.12941,226.2376,888.7744,289.37402,492.2736,446.37225,214.82764,226.38217,100.279526,79.3764,144.63821,358.08942,447.17374,312.1172,305.40558,288.9732,257.56882,88.69729,173.75168,138.48105,182.38083,255.77055,107.03722,492.66122,115.060684,98.5088,311.42374,284.08926
2019-07-03 03:45:00,155.22714,223.33768,820.91095,250.93542,518.98395,518.14954,211.59946,161.39235,92.23079,61.789375,106.015625,254.14522,440.09366,344.57602,191.74947,260.34927,213.63696,106.0636,154.3536,110.46834,159.94006,185.54126,135.28177,482.6867,81.10741,109.02445,285.23236,250.18271
2019-07-03 04:00:00,148.95633,257.98773,977.54944,386.85,426.45987,538.6937,214.41203,176.18045,82.52675,78.29213,136.16667,276.8733,406.03497,313.11615,189.51718,279.36383,205.08496,89.019936,262.581,124.255905,121.957375,159.31882,160.73163,404.20685,90.40811,115.98104,326.3111,247.06216
2019-07-03 04:15:00,193.58803,206.96667,880.6865,377.65335,370.85873,495.54752,294.9025,198.69313,93.08806,73.82871,161.67487,233.74088,435.629,350.79108,245.13554,299.69882,190.2443,86.90679,190.9962,129.54498,106.48019,165.85341,196.8397,399.6866,92.41985,112.50386,358.924,285.28812
2019-07-03 04:30:00,214.03821,185.64987,938.2494,239.55637,487.38184,503.76202,311.79327,193.79372,99.0213,67.80195,195.55112,281.07666,553.59326,333.14984,268.91852,295.97626,218.66599,95.46287,324.40945,136.97658,119.882706,174.9392,160.1468,339.66364,84.84462,103.576645,288.65088,239.29428
2019-07-03 04:45:00,253.02856,244.05786,890.82117,207.94063,208.3538,461.36655,343.06274,186.25142,99.128044,82.202965,151.21196,303.5588,504.28012,370.78912,276.43185,261.78418,171.98132,99.38951,260.96457,139.4632,145.02237,172.00003,220.51108,452.8375,96.97451,119.188034,314.4618,225.36526
2019-07-03 05:00:00,247.36075,200.41518,1346.3025,471.36703,261.96533,460.40753,225.19815,182.18175,95.6065,79.354904,156.49733,320.88614,382.25067,366.33157,316.79465,250.9343,177.54118,84.65456,321.96353,123.73395,134.65211,226.78604,207.86613,405.62515,113.72512,125.001144,334.8742,252.99675
2019-07-03 05:15:00,142.87134,203.25673,1291.5271,285.29288,452.93497,413.80817,304.85,177.85995,85.044525,72.43294,138.98341,298.12927,400.35687,378.7271,243.71477,243.23734,136.42375,73.93344,293.03003,108.24768,158.1005,177.35806,211.02217,277.42636,154.63074,144.95744,299.43802,251.06314
2019-07-03 05:30:00,166.98973,217.40994,1236.3856,221.1106,513.7094,422.6915,299.4235,216.76138,91.94671,99.02488,214.0638,389.03458,498.19254,391.51913,324.72446,249.12778,167.09625,89.10611,200.78609,126.91101,145.66507,156.55405,161.49374,246.02522,143.91089,116.945755,339.30414,213.45828
2019-07-03 05:45:00,148.21622,238.55974,822.56934,207.00082,478.62256,449.81216,219.73393,201.01076,113.93089,127.66654,224.11882,516.2739,443.59454,410.4672,297.458,227.99414,194.00009,89.293205,308.4916,133.63904,187.50783,145.43503,169.26654,267.1704,94.695145,108.915665,309.5292,246.18991
2019-07-03 06:00:00,173.67953,201.6697,839.6385,371.24457,309.6724,384.94318,260.36505,180.57509,107.79752,157.9307,213.52812,385.02518,380.63687,445.56967,204.99524,268.8448,145.33148,90.2255,279.69543,117.47233,151.1384,152.59558,117.75431,265.7897,94.94141,125.294495,254.23694,285.05206
2019-07-03 06:15:00,111.57042,231.30037,1008.64294,291.41144,292.1789,426.71133,189.9587,227.29036,93.03785,138.83334,199.70097,326.51575,322.0877,365.2785,237.91399,278.4306,184.43822,69.91656,240.6783,100.73729,187.932,159.1192,127.20471,390.00214,85.96354,111.590004,264.49518,277.68588
2019-07-03 06:30:00,122.877304,265.0296,1053.3407,235.9882,277.7753,443.39444,216.97998,175.95656,83.295006,154.83353,254.64307,250.87239,297.45142,352.20312,208.37483,230.58391,252.87776,85.92998,314.64316,134.37085,117.13591,163.80968,146.48485,320.35907,97.0417,95.37712,274.77594,261.09845
2019-07-03 06:45:00,143.31833,254.475,803.6034,203.78256,345.34308,451.6103,242.49878,203.79903,91.2168,136.91081,287.0663,363.19293,331.59528,345.3085,181.63422,256.06204,219.18494,105.98527,230.02312,117.32434,155.06845,185.95244,173.16939,292.5576,133.4935,109.70504,326.65732,250.74069
2019-07-03 07:00:00,163.47061,243.69678,1033.6869,409.74872,291.42035,444.00473,379.07855,161.48373,94.02447,188.58398,129.70126,314.42188,338.15363,376.15106,236.23416,255.75346,247.66618,111.55715,201.8343,104.844955,182.28407,243.6979,200.29832,342.32184,95.00251,100.51316,338.32312,234.44308
2019-07-03 07:15:00,185.90495,238.23946,985.8491,210.1386,277.78714,530.8838,247.16003,201.71103,85.522125,136.68994,190.139,288.79272,300.67603,365.19708,262.19864,239.23544,218.14368,89.61298,198.43211,104.095436,100.76297,182.32994,171.92117,317.17596,96.675575,96.39188,385.92065,278.96512
2019-07-03 07:30:00,144.78537,232.24846,1205.2198,239.64401,282.50638,452.12286,200.71452,154.5121,103.26003,142.83072,206.17712,285.1568,377.77173,325.1125,329.16107,255.33261,207.66635,82.84962,230.7815,138.43396,113.31211,206.67863,225.18051,320.8563,121.92057,101.03921,462.68646,293.27878
2019-07-03 07:45:00,141.37949,212.35062,1151.9785,206.68974,349.1141,450.08487,268.23288,107.133446,96.01603,102.965355,179.10709,255.78384,351.3161,372.10944,271.7018,250.46028,181.50104,123.921364,246.47067,133.44797,122.49947,158.71074,154.08545,361.24,103.4576,103.81554,357.59744,243.7573
2019-07-03 08:00:00,132.38507,213.69502,940.49255,189.39096,371.80307,413.78622,219.51599,169.20526,88.594666,158.4177,166.68854,253.5582,346.04095,357.87982,265.9038,271.64258,270.89566,185.06725,217.40918,125.6234,79.830376,169.56111,133.91373,240.1475,104.24874,112.363014,302.98865,266.74347
2019-07-03 08:15:00,145.88953,193.91786,877.48126,235.34335,292.63693,409.36435,281.18893,210.46423,90.64174,118.10509,223.4814,275.65976,332.12677,287.74152,268.77704,268.33386,251.0461,144.00021,183.68755,114.923,119.9658,180.96431,165.0695,241.99292,129.70139,101.96562,323.5359,288.11743
2019-07-03 08:30:00,143.74521,244.65791,978.3034,197.78372,314.0583,550.6507,199.86368,219.92757,105.17417,104.44804,150.91183,270.45343,351.18408,389.06146,239.91634,264.8466,272.13657,136.82213,181.76234,118.78526,174.3823,207.61462,147.56201,295.8829,132.62788,138.05771,365.7461,300.28647
2019-07-03 08:45:00,98.65706,264.2282,1115.9644,217.06201,458.3106,516.7614,217.57065,227.57022,106.85337,91.44249,147.24179,295.87695,412.5267,346.09677,252.22266,251.59323,282.08844,95.89,149.30746,135.01767,126.43229,197.53879,198.55946,330.34158,133.20511,161.95023,384.73972,273.81696
2019-07-03 09:00:00,104.87042,282.11163,1011.61505,179.74731,304.9384,544.64886,203.86201,168.49324,110.43762,77.429474,136.13136,233.6683,455.17422,320.91132,247.4227,271.53323,293.0382,97.422935,173.20296,148.70041,131.85928,206.00375,156.20218,411.2491,142.67159,112.40615,380.4372,320.27985
2019-07-03 09:15:00,136.55435,297.59097,897.29315,200.04315,283.62125,461.3286,196.07523,185.23047,104.714516,88.22732,115.92177,274.87433,405.5015,404.6811,242.20049,287.46307,291.59283,80.77718,195.0104,124.75228,158.31937,210.75064,138.1228,422.5691,118.02281,126.06525,363.7158,258.80142
2019-07-03 09:30:00,150.34537,212.15384,829.66974,184.95383,312.4746,430.7689,160.96255,179.1681,92.01288,82.03316,147.29958,269.87036,368.1535,381.50446,229.7087,273.3325,226.7277,76.89103,143.2308,138.67062,113.19814,169.18658,106.70272,342.2475,99.50954,125.6558,348.1946,248.54971
2019-07-03 09:45:00,162.36983,246.7353,988.7954,161.01994,351.10025,464.35797,191.13518,166.47676,111.948204,82.04982,116.400894,292.75165,339.61618,401.39,242.31702,287.99268,178.49632,93.613785,217.3521,120.93591,119.840805,187.07718,144.64763,375.7793,83.61654,105.50755,346.51746,228.45735
2019-07-03 10:00:00,134.73961,214.26477,1139.8519,207.79297,387.17023,447.42245,174.74283,170.47726,143.65518,96.124886,131.71098,287.5722,294.0511,375.50623,186.13475,227.49524,237.50797,84.00416,218.74112,115.626686,109.38509,215.32828,127.06362,369.68253,61.00567,109.4657,343.8306,246.85739
2019-07-03 10:15:00,139.58195,184.68504,1104.7996,265.9055,531.9862,389.98676,254.37088,157.58798,147.00822,93.4591,138.1995,305.79282,428.59912,357.11108,176.77803,279.0446,243.87102,68.04418,220.58456,141.15063,80.09118,208.35574,124.43367,427.4459,76.63769,89.26012,356.47104,235.26013
2019-07-03 10:30:00,76.970276,200.58267,1076.9985,373.65097,211.28036,231.40927,192.55629,135.82672,125.51097,65.355804,140.86543,277.73862,370.07135,353.9649,189.7132,284.65698,217.51457,77.70268,240.7445,169.88089,105.455505,165.82507,147.01292,298.13138,108.39315,100.396805,342.44525,241.24283
2019-07-03 10:45:00,149.02153,215.66418,896.2677,180.61966,267.30182,335.51678,184.15506,155.704,100.46216,68.8954,184.68689,297.05658,309.6821,355.308,163.96646,267.818,199.70564,90.68521,250.03418,155.40741,139.29195,172.43501,128.17862,334.67966,107.4363,116.06116,308.62006,253.40935
2019-07-03 11:00:00,98.83941,219.1855,1102.9834,178.09488,369.10327,346.6645,182.50429,157.2347,113.85586,66.08333,139.87334,294.1225,334.98325,340.0605,229.7349,261.86884,171.43832,79.16644,205.44156,123.64559,128.84515,156.63974,122.22792,324.00296,75.89224,136.86229,304.00165,249.08846
2019-07-03 11:15:00,122.57599,226.0505,1335.483,184.58073,476.70572,390.60983,194.53093,170.93204,127.89054,90.949844,109.42592,293.8869,364.61603,354.26242,266.52814,270.40457,192.94241,96.39239,198.23814,143.8554,122.20885,167.74806,119.19612,221.54688,73.86513,144.27396,296.00287,240.26765
2019-07-03 11:30:00,129.62874,240.9761,1299.5482,205.13736,489.5484,375.28864,300.0133,145.712,113.43695,89.246574,100.31947,279.07278,334.36804,279.55432,273.83878,269.6358,262.57263,73.62052,163.86392,147.02034,134.97777,122.964066,140.8392,306.8773,78.03496,108.95786,345.53534,286.90903
2019-07-03 11:45:00,130.69525,231.90242,1084.1785,189.09126,563.5976,369.602,242.60698,190.84604,136.22006,91.4623,122.797485,338.76868,357.73907,409.67667,200.82492,272.49847,238.83138,98.64738,185.94516,167.29707,156.98685,150.1033,139.05167,370.19202,52.023,121.357895,321.4777,286.8067
2019-07-03 12:00:00,153.06274,246.18393,1289.9304,160.98291,423.56024,356.61694,222.22945,138.1211,123.70785,79.79244,152.67674,282.63788,342.64328,326.81787,209.65201,269.47852,312.33795,87.60121,219.26514,165.38506,171.69588,165.44656,122.49921,420.31073,56.470894,105.87888,294.54974,264.69876
2019-07-03 12:15:00,108.64939,232.25754,1283.2799,192.091,340.8203,431.6979,170.8853,150.50737,97.97891,72.811356,61.21,281.6384,415.98505,351.01617,197.3118,252.1066,294.5418,82.87478,112.80713,140.76279,153.80795,191.04732,114.230484,446.98834,65.38038,115.068344,243.92207,257.27594
2019-07-03 12:30:00,143.85918,262.4829,1149.2224,189.98071,427.84222,414.45483,200.6141,152.0267,86.823944,106.55747,141.25839,229.73592,392.86847,335.76944,265.4374,259.4225,366.6923,97.742966,189.10783,124.19476,116.64966,204.08449,112.964455,513.40546,61.16501,122.578835,254.27246,253.91338
2019-07-03 12:45:00,140.05551,204.934,1017.89294,179.04857,616.60254,457.18658,173.72469,157.66113,99.831795,93.11124,109.62868,252.92227,336.4927,290.09976,234.9786,254.6901,292.02597,114.26353,153.21263,125.77812,134.33348,155.43294,106.27999,463.61368,76.40006,118.36588,277.11176,239.68924
2019-07-03 13:00:00,178.64574,224.38643,1160.1312,222.63054,391.04877,424.17245,172.68814,152.72365,107.57654,80.104416,129.00735,305.41293,301.1551,348.0793,199.16241,295.87808,204.53317,106.83335,171.84595,118.46012,83.53762,135.44931,155.77933,514.1752,102.79256,110.3531,345.05585,221.60977
2019-07-03 13:15:00,150.33957,219.40579,1072.8844,192.7894,270.57562,454.56436,449.9839,151.97418,109.16062,117.003845,150.12549,294.5645,382.07605,303.1857,286.34534,265.19986,218.95386,105.79916,191.31718,120.09011,92.83944,152.9116,138.61923,388.47968,113.23189,127.70644,304.42932,231.34818
2019-07-03 13:30:00,182.82335,261.33002,976.94543,210.02335,295.99582,555.38995,236.32443,163.88608,110.738266,82.38378,175.40726,278.37723,428.58734,317.11237,232.09428,316.5476,199.31241,138.15604,205.30537,124.563126,106.05581,127.99782,120.95685,362.05508,79.04282,118.47514,309.62476,283.14413
2019-07-03 13:45:00,118.26039,231.53357,1120.5325,282.4982,315.09976,583.5465,211.31583,172.65955,101.30907,112.41063,154.96613,280.18936,380.33292,275.46393,221.76523,311.9669,226.88956,143.66927,142.20367,134.24637,104.71987,113.20597,151.25565,357.58887,82.53758,104.59678,306.5673,256.06903
2019-07-03 14:00:00,131.60048,222.03963,1168.5468,345.23584,432.44498,447.131,214.67741,170.58157,99.96608,109.79974,138.15266,313.7088,376.3228,317.6391,178.9369,250.10332,267.84308,96.66832,137.89545,95.00343,108.08403,138.55522,129.2325,417.74643,80.69817,91.78231,316.503,235.6663
2019-07-03 14:15:00,117.78157,261.0805,1081.3115,257.8547,331.81378,399.11844,196.3643,168.26065,111.24337,91.09004,103.90657,305.20654,436.91602,356.3646,205.4434,281.60425,345.1823,76.708176,191.86852,119.26852,91.21507,163.91324,129.70267,368.43,103.83169,117.01271,319.6385,241.12344
2019-07-03 14:30:00,120.13454,249.49345,1125.7532,184.2668,324.8365,388.14655,220.29167,141.04758,103.49709,83.070724,120.15013,280.57278,418.9669,318.37604,217.63596,255.08487,304.2677,112.4421,177.35207,119.68202,83.54921,140.91037,206.11172,468.1629,96.90052,132.09055,252.25894,265.75552
2019-07-03 14:45:00,108.25924,234.87802,1321.5741,134.73206,337.19977,427.7959,241.39786,186.27798,110.54851,54.53327,133.9817,390.4936,348.48813,326.59247,208.74606,253.85869,278.45203,94.38409,222.06693,117.43178,83.87062,199.37051,130.8891,409.6374,84.31412,147.51045,280.89294,200.14388
2019-07-03 15:00:00,96.72161,237.78519,1118.9764,203.49883,191.59901,531.1701,185.84799,165.33244,102.97595,66.27874,126.88963,347.81116,390.89478,329.21063,235.3283,243.36589,309.80634,116.347496,215.04187,126.093994,109.53851,163.10002,121.932594,385.5363,107.96324,157.94942,327.2653,201.56415
2019-07-03 15:15:00,108.97652,221.95764,889.48425,279.01373,251.03584,603.00397,146.10439,242.27588,124.86778,56.880848,109.90477,416.3544,302.52524,307.8383,211.05623,261.04843,285.05975,114.20139,138.51122,114.79401,85.4571,167.26956,110.8658,393.3621,100.61522,140.71486,290.1627,249.46048
2019-07-03 15:30:00,127.83617,220.00166,984.2708,580.03485,232.1759,612.4298,204.19348,212.54489,127.9437,62.375526,173.27646,298.14453,322.56073,299.3259,245.87448,264.62057,270.55145,91.46729,152.01816,158.18259,125.74672,120.41262,132.6095,411.7561,63.52539,112.105446,286.44788,259.48553
2019-07-03 15:45:00,108.15491,204.59866,1047.3456,213.13237,281.63394,548.6835,198.77837,238.39058,109.67125,80.79006,157.64195,268.62616,308.69873,359.33252,268.89078,280.6175,224.68906,114.62665,201.28555,147.99057,99.99878,214.2718,144.73024,427.81934,81.66973,93.32431,317.86298,251.20085
2019-07-03 16:00:00,110.34978,212.28394,1055.3945,203.8465,255.93181,478.5727,299.86432,171.59824,90.101395,96.88214,137.13745,211.73087,319.05933,371.50467,225.26074,238.15921,197.29721,70.8139,244.5478,143.01546,64.988174,140.13208,150.86685,369.41098,87.044426,107.43672,300.24997,272.71143
2019-07-03 16:15:00,187.09863,218.87029,1028.0795,222.32442,258.76923,422.26715,271.1375,149.8542,84.36303,67.224106,191.17479,258.58554,346.87988,341.47537,244.0758,263.7475,189.6641,81.084854,239.51091,127.98714,74.93529,162.47168,168.04431,369.12958,86.77504,132.60068,307.8253,260.34775
2019-07-03 16:30:00,161.88487,207.18079,1123.3779,233.17632,478.98828,498.1856,200.6246,150.16554,76.97785,74.20576,223.20602,272.24658,363.59808,329.65997,160.67462,292.23566,242.97363,88.52734,271.83224,102.65822,130.37366,158.66557,155.20427,343.0191,84.60149,144.01706,263.96976,277.1942
2019-07-03 16:45:00,136.71376,226.5676,1211.7522,267.90155,595.21515,499.96524,192.2515,114.08939,78.957016,66.54715,170.82687,316.59448,400.6127,321.75418,211.75223,278.61722,237.94266,78.39611,305.65182,101.14748,123.361046,168.09006,143.64006,310.2497,79.2499,120.85156,267.8397,302.13947
2019-07-03 17:00:00,147.13501,230.96591,1228.8964,253.52576,260.28778,503.904,206.46329,149.45572,76.276184,83.00232,129.13824,249.84521,438.58774,389.558,222.1121,271.20294,289.95746,78.91243,267.7553,113.02083,122.3157,153.5794,108.238144,344.03735,75.316124,142.19496,321.4231,272.80676
2019-07-03 17:15:00,155.73784,256.02524,1483.9176,174.71016,426.35938,493.3658,168.1311,179.75243,73.04023,98.99104,152.78835,241.06033,358.76144,325.1474,285.71112,260.15735,255.19394,78.83708,336.03836,114.731346,97.31472,182.82382,137.27777,420.61664,74.26065,129.80087,351.42685,264.93304
2019-07-03 17:30:00,124.244896,260.7729,1337.0586,203.73062,279.58905,492.80835,197.83893,150.35793,78.68083,103.59037,168.47763,277.43756,357.07538,332.88824,203.95651,257.12723,317.08978,84.86609,221.62027,115.66017,138.43295,151.63657,145.14336,440.6439,75.33637,118.74933,359.76697,268.4783
2019-07-03 17:45:00,175.36913,264.59088,1258.9226,223.41113,437.82828,529.53674,152.74593,141.54608,71.08382,100.26814,192.43501,215.60605,313.23093,448.52435,187.12054,251.30013,281.30096,83.193825,216.0745,125.904724,116.811806,180.12247,143.81763,441.9544,91.94671,113.19087,325.8637,316.13675
2019-07-03 18:00:00,211.55977,243.32365,1178.0079,291.2119,411.71933,508.53775,174.13345,167.7854,84.71205,110.18767,191.50984,219.88118,340.0372,346.43622,223.14214,272.4018,325.04428,73.886826,276.5015,139.89268,106.301254,194.76846,269.89667,392.97903,128.21191,129.0739,270.35904,254.10054
2019-07-03 18:15:00,129.48764,193.52342,1124.8196,187.15283,404.50116,555.8001,220.10234,149.5701,98.66258,152.41371,131.90941,286.6183,402.83746,370.49408,209.40726,250.3853,424.42383,69.9601,228.88986,140.14166,96.75461,223.27103,264.63358,467.02768,116.325455,134.52036,275.41486,259.63672
2019-07-03 18:30:00,205.28873,216.43831,1053.8918,207.62521,389.43658,519.577,172.2578,186.98904,90.103195,98.73543,182.48056,301.9477,313.26367,436.67798,189.84348,248.38156,510.2661,83.353096,185.7938,141.11316,153.46136,202.49413,266.80356,419.45166,105.34241,123.625626,246.50766,270.21805
2019-07-03 18:45:00,214.27026,244.19641,891.31067,431.51996,294.4528,520.3511,177.5543,165.14548,87.27507,89.37149,159.90703,307.486,332.28043,334.8615,223.58504,260.0412,293.94174,81.02213,238.71298,150.66055,163.46744,191.21814,205.51201,346.57755,97.01677,116.78247,280.1036,216.62354
2019-07-03 19:00:00,132.31609,239.648,1001.217,251.69121,255.43433,443.701,212.26494,111.78273,89.71413,75.62154,227.56938,273.90363,462.24652,316.57065,175.08083,268.45505,244.00407,98.33998,336.51324,145.76857,129.1282,191.54764,163.53864,415.04608,90.081154,117.47601,310.24603,239.35583
2019-07-03 19:15:00,110.817406,213.90555,1067.1008,157.62665,408.10968,403.69144,216.68729,151.7835,96.73789,84.2825,244.44833,313.1466,391.76138,326.03717,240.79053,285.0928,218.71573,106.96135,371.95404,150.12473,117.6136,187.36798,187.98761,390.8123,115.54622,126.56616,358.04446,276.32877
2019-07-03 19:30:00,158.93167,243.63322,1168.6969,167.97258,383.11087,443.31967,205.29819,150.75998,101.69782,83.02391,217.56064,311.23105,390.6695,310.9941,228.72305,274.85013,214.36539,195.18803,304.0407,133.79477,86.77655,212.06982,210.26523,395.75314,130.98825,145.55992,375.66425,287.848
2019-07-03 19:45:00,130.08757,246.89258,1097.8269,208.44402,303.31223,429.19092,228.27725,143.13266,130.31194,84.452995,170.69437,252.74837,384.5072,371.13492,314.85443,278.09842,255.22412,198.19147,311.55792,136.21191,101.41321,152.67122,256.91513,472.236,150.27496,160.74188,314.39825,303.0337
2019-07-03 20:00:00,146.68443,224.43156,1192.3413,226.42126,311.61823,457.5083,245.80669,155.01271,122.732216,116.35747,225.01875,288.57498,372.602,370.34338,239.74716,258.66473,230.68872,145.74265,244.1551,117.82998,135.21703,138.26436,187.80539,509.17154,143.1179,167.23607,339.4822,232.29492
2019-07-03 20:15:00,136.84433,242.89572,1319.6033,228.4639,496.31046,536.7823,213.4445,147.62704,118.63198,102.67722,113.94786,303.46838,378.54956,407.1373,272.19473,215.6719,208.18608,133.67056,218.0127,120.37146,105.8748,182.68045,175.01616,509.85944,146.62134,147.63972,311.9425,272.08453
2019-07-03 20:30:00,201.20224,251.97485,1324.225,178.71255,390.7488,540.61285,228.91214,108.61769,95.32914,64.376175,128.4639,353.54178,414.26773,257.0578,270.24628,255.21835,265.39072,108.11842,261.77338,137.0649,135.92941,166.47972,163.33868,401.43182,160.4938,122.95097,244.60483,250.72505
2019-07-03 20:45:00,151.2423,273.02942,1403.6458,215.11618,385.5659,505.73657,243.85014,168.23372,109.3067,63.799267,131.07712,340.21634,353.8558,360.0892,287.15668,264.51562,295.01025,79.42286,185.78036,146.82138,100.03404,177.49332,129.22313,450.6206,172.53735,172.68686,283.95294,281.28046
2019-07-03 21:00:00,230.8873,236.04611,1143.0137,172.65646,375.87787,412.47598,244.7178,143.29503,125.13041,152.38231,179.04263,359.87646,374.4372,309.8504,308.8593,257.29678,339.13263,81.27406,206.29114,138.12738,102.6675,166.06937,152.5106,473.29932,133.07706,178.16577,278.73367,300.93524
2019-07-03 21:15:00,179.39737,223.75879,1174.2616,192.59808,165.27481,533.20844,185.01044,147.58414,113.935974,100.01815,218.7966,308.22156,322.7199,308.03815,300.64682,259.1944,372.1954,101.562,200.79373,241.33438,112.53457,196.85776,143.39958,425.39233,109.93746,188.66183,351.39606,315.01135
2019-07-03 21:30:00,177.1071,228.31702,973.0291,145.6384,371.4079,503.96954,154.16318,172.68045,98.28768,85.99725,96.27358,275.63367,317.15137,309.12488,252.87265,252.16153,446.1053,86.765335,197.08086,194.30257,87.328384,182.70241,138.41473,395.44156,92.423874,196.24126,314.0248,292.43808
2019-07-03 21:45:00,183.72122,195.79152,1126.7727,166.55676,552.1693,595.83044,163.90727,122.80243,102.086334,56.681446,206.18388,253.66501,350.95596,320.93707,276.58325,244.69205,550.41315,121.99805,239.68137,187.66464,92.29228,197.01656,131.3453,289.59967,83.44583,174.25008,303.28473,290.48676
2019-07-03 22:00:00,183.41682,219.51994,1171.1912,281.65707,457.61865,530.6651,203.12943,123.55145,95.76221,77.83681,148.22713,309.21506,388.06055,348.94492,273.03293,252.342,624.7847,75.12953,169.43782,140.30313,92.152664,175.02823,140.64262,344.91632,90.27858,128.57597,277.01105,257.30188
