,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-04 09:15:00,1493.7291,662.4688,243.43745,169.9469,445.15048,659.1728,557.83545,111.98496,518.7269,594.4347,66.50968,265.5035,313.403,390.51862,1027.1549,143.58635,479.72623,1428.0111,904.7672,190.98769
2020-12-04 09:30:00,1759.6703,738.10077,218.3719,280.8196,342.28464,555.3237,553.8493,111.373535,531.3469,625.3058,38.899563,354.45932,441.4416,407.6617,1044.8878,161.02046,508.5329,771.6732,945.1615,200.56346
2020-12-04 09:45:00,772.3249,767.9166,282.04694,282.78094,311.1192,713.0789,594.7235,144.13028,543.10974,620.29156,78.110855,434.88916,476.50967,541.87134,1187.0652,195.22139,763.8326,732.8457,801.3468,187.93292
2020-12-04 10:00:00,997.60626,639.2316,281.2125,185.98694,260.10828,546.88513,598.71423,120.110146,525.48456,654.0371,31.88126,337.10095,396.55743,601.4512,813.5919,196.0333,509.70697,687.21924,873.3407,140.35158
2020-12-04 10:15:00,1280.5343,470.43945,261.19308,208.74048,266.0699,516.8795,574.2334,132.3601,402.4798,673.4498,51.51937,408.712,659.9557,412.52032,807.2187,179.99612,650.0023,719.61816,754.191,131.0703
2020-12-04 10:30:00,1173.1951,461.9576,265.89398,161.99927,386.52643,438.28522,536.0091,184.48128,460.2204,549.5417,37.02882,331.35214,565.07635,278.63763,809.79816,126.47685,597.17145,566.3264,775.7019,141.3488
2020-12-04 10:45:00,964.2095,361.02484,239.64453,174.82976,401.6037,525.34216,495.6478,149.05998,373.44073,608.88135,40.947044,572.7794,705.3042,374.12326,629.9088,151.54834,598.9244,783.88715,623.2776,174.36794
2020-12-04 11:00:00,914.9403,320.05353,238.7974,196.98695,453.4651,677.18274,550.18,121.48042,506.7456,686.1926,45.340485,692.972,583.6807,492.9825,513.8714,137.2186,800.34985,761.33484,762.5485,170.37614
2020-12-04 11:15:00,1016.9489,221.20854,360.00372,162.6002,493.7557,507.58505,614.4049,103.98885,369.6098,706.97253,36.978596,808.1087,466.36093,499.77206,865.29016,238.54813,694.4689,824.82324,532.7626,177.88037
2020-12-04 11:30:00,1127.123,345.70834,394.80475,320.1503,270.1385,482.7692,602.7801,90.77244,422.10947,671.92896,41.265945,986.9899,363.82208,575.21277,1122.0366,153.52672,749.53235,483.48813,562.1076,163.24197
2020-12-04 11:45:00,1196.0988,317.46518,341.23175,322.62582,243.76773,690.928,649.33264,116.65377,447.5691,794.4867,33.236855,1126.1636,396.27673,463.03595,876.98096,155.59305,809.9187,468.56537,544.6511,142.48637
2020-12-04 12:00:00,1139.1882,329.85605,402.77826,220.3057,327.0308,725.9246,691.0189,104.143105,399.8077,809.595,26.242498,880.11896,416.1048,613.6913,858.1463,175.29842,802.1619,488.43546,533.57086,152.06557
2020-12-04 12:15:00,956.5702,205.82024,246.72075,275.62756,235.21391,474.32648,645.843,96.47615,405.98566,711.05536,20.973957,708.2622,224.2095,523.3166,785.2371,173.94151,625.19415,499.7064,373.44476,140.69162
2020-12-04 12:30:00,655.54443,319.54465,218.70279,199.65936,273.92377,594.8828,681.0438,49.42821,299.43335,722.9925,21.56464,616.8334,315.13095,515.1339,769.80457,159.90381,587.6009,338.673,359.44855,144.90665
2020-12-04 12:45:00,1028.3203,380.57147,193.68489,396.96606,352.37628,575.38525,613.4867,51.46563,274.51038,575.4825,20.256466,469.18024,334.87042,413.25446,827.2612,117.28982,468.33612,530.10535,305.46066,147.72234
2020-12-04 13:00:00,1189.8865,322.9916,183.79904,251.32211,339.00616,538.9681,601.8747,73.91653,382.8232,591.05914,19.637402,539.90985,294.123,389.64987,931.993,178.3944,590.9968,612.5077,470.68204,137.59636
2020-12-04 13:15:00,1702.3932,482.00195,202.00348,242.40823,298.27655,470.9601,738.98364,57.536568,312.9223,422.28094,20.077377,523.4692,425.07587,333.1555,1357.9254,205.46704,518.4628,560.8312,641.5478,234.13998
2020-12-04 13:30:00,1585.5072,463.39117,214.66533,251.32199,361.1585,528.96625,656.60614,37.919052,351.28558,447.27603,18.856306,647.1333,387.8521,516.7751,1214.9741,214.29219,416.49365,685.3584,577.9232,269.10498
2020-12-04 13:45:00,1548.1809,618.7759,143.12892,131.68436,524.76935,480.3946,723.89044,63.073677,349.0874,495.97202,23.157711,468.3676,336.27335,445.9522,903.78876,204.00465,488.97046,567.40497,515.51776,297.79553
2020-12-04 14:00:00,1589.6263,387.23932,118.41868,130.25217,456.40128,423.48407,703.58856,48.446266,299.8053,615.7225,20.198376,602.21643,306.28058,519.85785,918.95715,133.13782,594.31793,669.2223,341.7945,256.7
2020-12-04 14:15:00,1272.7562,500.2552,113.61997,196.06674,470.336,451.64267,619.63806,59.734497,388.84158,418.3305,20.319382,681.3322,193.71965,455.28085,791.19257,121.300705,595.17474,572.04565,324.9527,173.85576
2020-12-04 14:30:00,876.2331,452.51874,117.0775,135.83853,449.96225,841.01385,539.7753,91.84731,370.33224,341.89813,22.131832,891.34894,220.94125,356.33038,839.2218,101.48287,600.1436,939.4959,316.61945,98.80678
2020-12-04 14:45:00,1062.6875,551.1308,178.75212,162.60158,319.52698,805.0353,573.15234,95.11598,440.63995,522.4657,20.970222,1069.0967,312.1621,397.2613,849.105,176.14871,763.4041,1341.7124,324.1757,136.99568
2020-12-04 15:00:00,1432.18,723.8141,216.43005,182.66904,324.84607,820.06287,543.1846,82.3687,328.83353,444.92505,17.896969,1186.3356,300.6339,275.87576,710.0123,190.23734,640.1854,1530.415,568.693,205.78635
2020-12-04 15:15:00,1579.5005,804.0016,269.8433,257.87885,280.27158,927.4456,513.30554,90.794266,445.88754,438.56723,19.89806,878.16174,393.89523,427.0646,791.7852,155.50945,324.00986,1412.5232,456.70758,217.42358
2020-12-04 15:30:00,1365.3577,608.66003,204.18436,228.00415,446.7089,827.508,480.9168,84.831436,439.09283,431.39713,32.067444,625.69525,423.57617,605.0419,616.6304,165.84152,338.80795,1371.6715,511.5547,237.43098
2020-12-04 15:45:00,1259.2053,438.66455,174.83401,194.47118,475.6809,501.6276,414.29297,74.201675,489.313,339.6611,27.944798,775.86414,348.651,506.4223,648.9495,128.9318,176.10657,1409.9946,616.2333,311.64255
2020-12-04 16:00:00,1272.4381,541.26917,115.25557,238.65169,433.504,438.41962,466.9188,77.92988,531.163,374.54257,27.845188,673.7939,364.117,580.7202,588.589,168.82652,334.3308,1288.7888,570.3849,340.90643
2020-12-04 16:15:00,1122.6438,424.16656,204.27661,287.5379,509.46304,342.79938,550.16724,59.15763,358.65225,406.2637,28.15878,531.2485,232.96158,524.1916,657.53705,202.3375,385.03558,1038.9769,562.80524,197.4208
2020-12-04 16:30:00,1079.2035,497.10562,191.87863,227.7771,538.4962,291.9435,440.78793,76.59228,487.2203,472.63623,32.333733,558.5814,276.33505,373.8852,831.4578,183.39554,363.76068,1030.2563,516.7744,236.3204
2020-12-04 16:45:00,1002.6556,448.26825,192.10117,237.06938,555.60254,445.09296,477.60873,33.768208,489.85092,568.0517,27.265417,665.0422,220.4412,244.07307,693.09766,160.89645,307.27203,1105.4286,531.31464,124.05232
2020-12-04 17:00:00,802.2549,410.65762,181.93459,243.76428,374.38113,591.81067,541.1007,44.220406,564.6947,478.0417,19.66582,641.8566,233.99255,277.5121,724.10706,199.87433,344.9541,1312.231,352.53458,148.93918
2020-12-04 17:15:00,869.83075,585.0956,243.79749,349.63574,350.56757,517.221,495.8812,42.783234,645.22375,332.16202,26.845362,467.7212,303.42242,321.78436,854.89905,168.2089,339.4946,1572.9742,440.91342,190.53123
2020-12-04 17:30:00,737.35315,506.8853,197.27968,309.90802,317.10104,740.41846,524.7192,47.891045,688.4398,480.26105,18.220913,487.74432,318.51666,320.2782,735.6266,156.64412,406.3393,1284.5977,503.92227,224.54118
2020-12-04 17:45:00,919.0667,486.73764,260.47897,269.97858,206.16768,654.1972,543.4106,90.51435,565.091,505.7514,34.72435,583.2146,498.20752,327.00604,1008.3301,218.9633,490.4413,982.49133,553.78613,247.95464
2020-12-04 18:00:00,895.3373,440.81494,287.98618,348.3321,260.3637,722.50446,532.4154,164.98795,250.33102,426.14435,23.92027,840.4167,421.04144,382.2573,856.7507,199.002,628.32306,972.5145,534.2051,271.7599
2020-12-04 18:15:00,1247.9093,459.99847,247.78044,295.23172,314.89606,689.8229,584.22955,125.08263,391.16284,474.78802,30.064346,648.5032,428.02124,293.3977,1068.6837,192.14185,598.3385,1055.843,550.8705,230.79424
2020-12-04 18:30:00,1077.1387,605.5966,203.21092,271.43283,411.13214,585.34424,584.4104,76.27167,369.2351,430.94205,35.03666,681.2465,393.672,343.20984,1126.7053,147.95634,686.32996,701.1369,551.5868,184.07523
2020-12-04 18:45:00,907.3333,579.31384,192.58621,162.80136,308.27856,629.05634,610.8003,87.95559,339.5153,508.36285,39.154106,558.5255,400.74442,240.69644,1097.4713,216.88538,834.8177,392.02158,576.1749,166.05772
2020-12-04 19:00:00,977.7521,520.7684,277.67828,204.95952,363.51532,949.8668,587.4646,96.65283,250.17038,503.24194,31.249523,466.67856,322.50104,443.39215,975.1836,251.179,990.6071,291.84796,704.8988,147.78062
2020-12-04 19:15:00,1538.8875,703.6659,172.61418,261.99908,317.9241,808.2912,579.97296,55.21051,294.81592,549.22095,34.900284,644.6673,353.31976,601.1307,672.3924,156.41693,1118.0641,352.79153,702.3051,227.58037
2020-12-04 19:30:00,1153.6575,719.46216,226.31006,222.18033,426.08234,841.1784,531.4105,67.46943,330.61996,539.7736,38.459343,533.6207,518.9862,519.8232,1012.3514,140.57527,862.7689,690.7387,854.6068,246.76189
2020-12-04 19:45:00,852.64764,667.2136,294.1522,167.57852,639.17285,902.7425,616.4358,77.84344,434.15143,646.78766,26.962729,449.37567,602.43427,743.20886,892.9012,160.35313,1020.48193,543.69324,790.973,262.27155
2020-12-04 20:00:00,911.1084,849.5117,199.70483,190.49379,663.8034,982.6,654.0722,104.88894,349.4135,420.27588,36.556747,465.0833,436.07413,614.14557,789.8922,141.93651,949.4492,732.5008,462.4064,176.1399
2020-12-04 20:15:00,821.84,713.0297,201.0885,249.78781,695.9411,724.60504,620.2739,108.79437,333.61823,318.51285,30.019754,391.67273,698.4941,471.91812,596.29987,126.37958,734.4324,614.235,328.0329,189.8414
2020-12-04 20:30:00,882.0838,901.38184,243.28018,223.72905,409.2768,625.2941,605.0045,76.97109,420.97064,405.7115,31.976858,340.33633,418.95743,443.67438,976.9704,140.73488,722.3102,725.6168,322.13968,210.49661
2020-12-04 20:45:00,875.92236,1088.3407,264.08237,221.23897,349.31247,774.1239,649.8672,128.3166,434.75577,414.9665,31.897778,390.43707,385.9809,683.36755,756.1941,128.26878,755.9274,657.838,358.89484,194.84628
2020-12-04 21:00:00,898.9543,1109.3513,186.3108,229.19392,407.48508,526.66174,697.6428,177.68274,345.41376,619.44226,47.484013,443.65332,403.2929,607.3335,692.0839,181.32768,931.23553,709.8869,369.55988,200.52141
2020-12-04 21:15:00,1596.6791,1339.2166,261.4771,305.394,422.02402,418.17987,614.4417,220.49048,362.20203,588.07043,29.964624,347.08633,552.2296,749.2004,719.91406,105.65383,748.2779,705.376,364.28174,289.71625
2020-12-04 21:30:00,943.6128,1152.1367,312.5168,300.14804,419.21356,321.95724,638.3233,231.49194,547.3078,576.6915,30.783081,424.23746,410.1042,612.0685,790.50037,112.94157,751.9613,552.8053,460.21454,232.76924
2020-12-04 21:45:00,949.33215,841.1981,297.84402,382.11972,453.4833,321.5241,722.2623,237.55754,676.3253,442.33066,31.220108,379.0943,370.4158,530.9456,782.2565,197.62415,557.8331,474.50922,549.18005,341.6949
2020-12-04 22:00:00,764.3582,657.7553,302.84344,254.7998,561.45435,322.17834,640.50665,184.8507,704.0672,493.69937,28.545258,427.21426,327.56656,398.25684,608.4387,243.28775,574.2991,627.1395,318.83838,318.31146
2020-12-04 22:15:00,911.3649,651.7722,332.1374,225.9714,366.87787,316.02887,690.5114,180.12943,934.94055,484.10776,19.549784,327.25797,394.4275,316.38162,658.7333,256.42532,626.08026,588.3981,422.2658,193.975
2020-12-04 22:30:00,721.3992,592.0642,286.35077,204.6912,301.06268,1032.4507,645.55774,177.62439,935.7534,576.14734,41.500862,307.33777,374.1748,280.4887,668.7823,250.5332,591.30896,500.37134,370.58685,207.05698
2020-12-04 22:45:00,846.2256,609.3481,304.41232,197.64735,461.0695,276.31476,746.702,189.71278,1050.3235,792.71185,58.07383,400.0916,634.34656,466.8454,863.3117,189.72902,640.4585,352.8072,429.15082,193.0538
2020-12-04 23:00:00,608.8537,661.11194,398.8824,159.53633,494.09277,468.77216,713.64246,137.48337,722.33496,830.26855,46.974724,399.13858,642.46655,298.84143,891.7249,165.09575,529.61304,318.89285,373.8957,178.26839
2020-12-04 23:15:00,521.1073,620.9987,392.7851,182.45985,212.54391,517.2015,711.9207,167.99062,586.7104,829.3252,34.832325,540.0012,584.5322,211.2399,1029.7958,167.04868,610.0406,375.25742,358.57077,190.03851
2020-12-04 23:30:00,597.1355,763.2936,362.8537,187.75453,324.2104,494.3243,652.9015,166.43193,733.7385,630.67145,25.772198,779.1183,229.34549,233.69412,1308.1292,217.53723,543.06714,576.84015,251.73271,201.74995
2020-12-04 23:45:00,713.8077,733.0536,227.76762,222.67175,284.74875,357.90994,615.3095,161.45998,507.36914,622.3495,27.786901,660.07043,336.55707,384.47635,1167.1586,163.07747,422.85913,607.88293,297.4983,197.31573
