,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-28 10:30:00,4.2653365,4.9951262,6.0370245,0.26367918,0.6495711,1.0966861,9.357214,7.5914674,5.0672555
2025-09-28 10:45:00,4.427906,5.31258,5.8332863,0.23624854,0.5813568,1.6511036,9.680311,7.8731003,5.396406
2025-09-28 11:00:00,4.458201,5.2952566,7.8502336,0.25201195,0.55394113,1.6818498,9.634655,8.808485,4.5856833
2025-09-28 11:15:00,4.8298388,5.9957237,8.233183,0.19251633,0.6832813,1.4943995,7.7350297,9.993979,4.8914714
2025-09-28 11:30:00,4.65161,6.9559426,6.4881773,0.22033238,0.7224381,1.2176013,8.014134,8.864599,4.7298927
2025-09-28 11:45:00,6.010897,7.508844,7.6792817,0.18196246,0.7543507,1.2529522,8.488639,8.6808605,4.963344
2025-09-28 12:00:00,7.28359,8.912698,6.6871696,0.13913232,0.6363336,0.9045474,7.48134,8.858355,5.307734
2025-09-28 12:15:00,8.776355,8.573987,6.570819,0.14276758,0.71792954,1.3145539,9.414871,8.376098,5.8765945
2025-09-28 12:30:00,7.320077,7.5105677,7.9974,0.06623415,0.7799966,1.5569583,9.032694,8.588994,4.562679
2025-09-28 12:45:00,8.559019,7.610919,7.117359,0.114853516,0.9602577,2.0842383,9.306634,8.874817,4.7247314
2025-09-28 13:00:00,8.159709,9.094186,6.990667,0.12441172,0.9359287,2.4580195,8.329757,9.36592,5.1520185
2025-09-28 13:15:00,7.5217886,9.102448,6.2995315,0.14592968,1.0380388,3.0908833,8.345703,8.916191,4.9840155
2025-09-28 13:30:00,6.248952,9.056869,6.6366334,0.16315427,1.0880264,2.9011035,8.266324,9.164209,5.1601825
2025-09-28 13:45:00,6.845498,6.9023733,7.7363143,0.2106297,1.0137476,3.4946504,8.629956,8.7964115,4.976705
2025-09-28 14:00:00,6.930359,6.716662,7.568399,0.26842442,0.87085783,4.2440267,7.1490707,8.683162,4.6803565
2025-09-28 14:15:00,6.4638085,7.553721,7.657126,0.2865604,0.7933612,3.3860638,6.7362375,7.0850563,4.6543894
2025-09-28 14:30:00,6.674371,7.093936,6.1197977,0.281411,0.8086506,3.3445785,7.9335833,6.606826,4.4683223
2025-09-28 14:45:00,5.9178057,8.362341,6.524913,0.2522065,0.7902334,2.2354038,7.5588083,6.8590927,4.4768457
2025-09-28 15:00:00,5.8541746,9.1759815,7.2617683,0.30669835,0.7150659,2.4871485,5.082175,6.7100754,4.3984203
2025-09-28 15:15:00,5.2383966,9.911159,8.624643,0.24282289,0.6857106,2.1326857,5.616697,4.3709793,3.7253857
2025-09-28 15:30:00,4.9837227,9.274065,9.076433,0.18692796,0.77289134,1.6718401,5.572356,5.463747,3.2282853
2025-09-28 15:45:00,4.9307084,7.7820563,9.998763,0.22033155,0.7547807,1.6591003,6.1461353,4.1150374,2.65643
2025-09-28 16:00:00,5.2313113,6.951608,5.795721,0.20803869,0.90146446,1.4829861,5.68985,3.7894902,2.64774
2025-09-28 16:15:00,4.734876,7.1622515,6.532266,0.24426703,0.89256155,1.7686428,4.4386864,3.1447282,2.8302922
2025-09-28 16:30:00,5.639625,6.7117906,5.9490566,0.25150427,0.80306184,1.7679312,4.0094895,3.897234,2.7788208
2025-09-28 16:45:00,3.108191,7.225049,3.3254776,0.2914317,0.6328179,1.2821486,3.7492192,4.022079,3.1552937
2025-09-28 17:00:00,1.9083363,6.7578683,3.7028306,0.6503149,0.5844932,1.2719399,3.1840537,5.287198,3.6438766
2025-09-28 17:15:00,1.9504659,7.256242,3.73774,0.41394657,0.6072793,1.5745847,2.045644,2.788505,2.399063
2025-09-28 17:30:00,1.5827758,6.2525883,4.019498,0.445886,0.60419166,1.6750586,2.1901772,2.5917172,2.5599651
2025-09-28 17:45:00,1.8645025,6.6083155,3.4456646,0.48413005,0.64013207,1.4369164,4.281853,2.1274397,2.1008534
2025-09-28 18:00:00,1.5171001,7.1930413,2.288123,0.6816519,0.61246353,1.4333013,2.4153068,1.8281219,2.1208677
2025-09-28 18:15:00,1.543186,4.604607,2.4508972,0.56633395,0.75849164,1.3044243,2.460713,1.7037023,2.1320217
2025-09-28 18:30:00,0.7787367,5.1577706,2.926168,0.562749,0.7834415,1.2333071,2.144713,1.4717076,2.2736611
2025-09-28 18:45:00,0.6595398,5.6022987,3.0996718,0.5139977,0.7267199,0.9848881,1.8619236,1.7633381,1.9623702
2025-09-28 19:00:00,0.85168666,5.4047194,2.9506545,0.46121615,0.831909,1.0370877,1.7302618,1.8772414,1.9183229
2025-09-28 19:15:00,0.7449082,4.308605,2.401651,0.38326105,0.8788374,0.8121603,1.1875856,2.1750665,1.9630973
2025-09-28 19:30:00,0.5830879,4.3385715,2.3795183,0.5667804,0.82633245,0.89758337,1.0770004,1.9301836,2.121574
2025-09-28 19:45:00,0.5197885,4.3974133,2.1064847,0.5329505,0.9277651,0.7436789,1.2848243,2.4333541,1.9946213
2025-09-28 20:00:00,0.6340927,5.1687646,2.5062585,0.5329164,0.875033,1.0746441,1.2493421,2.2825313,1.6097593
2025-09-28 20:15:00,0.3406828,2.745997,2.4263349,0.5483504,1.0952823,0.6970495,0.9309579,2.1233792,1.7869619
2025-09-28 20:30:00,0.31794247,2.348923,2.1686015,0.496033,1.0616026,0.5482049,1.3521482,2.558996,1.7371881
2025-09-28 20:45:00,0.7064969,2.8551574,2.0083306,0.5004795,1.0528709,0.4849742,1.8998272,2.5508695,1.7074947
2025-09-28 21:00:00,0.85810584,1.602237,1.6603111,0.4943489,0.8018401,0.31225783,1.9748777,2.6132812,1.4601847
2025-09-28 21:15:00,1.1089975,1.4786656,2.0684316,0.62669384,0.82479745,0.2790956,1.6934097,2.794188,1.1936804
2025-09-28 21:30:00,0.8033047,1.9459366,2.087764,0.5660022,0.8281921,0.2532422,2.5788827,3.0268245,1.1389757
2025-09-28 21:45:00,0.7963716,1.371371,2.5025468,0.4773701,0.8028299,0.15239805,2.5201328,3.6931634,0.51380855
2025-09-28 22:00:00,1.2468547,1.4132172,2.3773456,0.33910486,0.7469958,0.41997108,3.4253736,2.7805092,0.7129117
2025-09-28 22:15:00,0.91272944,1.8172362,2.0106196,0.3154992,0.62375826,0.3664004,3.466948,2.3410435,0.6086766
2025-09-28 22:30:00,0.8667779,2.4264297,2.5423021,0.23000737,0.81442976,0.31159657,3.4836571,3.2628906,0.28252783
2025-09-28 22:45:00,1.1354027,2.4324832,2.432155,0.1923271,0.93990403,0.37561187,4.046934,3.7309635,0.37641564
2025-09-28 23:00:00,1.5597246,2.0575242,2.1432834,0.21575746,1.0696445,0.487202,3.9458172,1.9531062,0.32170254
2025-09-28 23:15:00,1.7685019,2.2352622,2.7629504,0.21989644,1.3120779,0.23948379,1.8191187,1.853665,0.38505962
2025-09-28 23:30:00,2.0134654,2.5123706,2.2504714,0.22889277,1.2428597,0.32309514,1.4432437,1.9665096,0.42320627
2025-09-28 23:45:00,2.2022576,2.5167007,1.373986,0.14608961,1.2659872,0.45032448,1.0676172,1.8565023,0.8737305
