,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-10 04:45:00,93.24963,185.23125,537.7175,80.35362,574.61194,244.76187,52.59209,149.38072,283.96927,202.17357,298.33856,471.41348,282.92822,383.9451,344.1198,220.51147,763.321,105.550064,912.3629,532.2286,244.92923,67.2149,561.07245
2011-05-10 05:00:00,88.446365,182.03783,681.7553,81.35994,391.2685,222.54874,67.153885,122.49684,327.57416,200.42883,272.85507,493.30206,276.43372,377.2596,436.48407,181.69524,875.549,122.44981,1061.6311,472.26935,159.83841,73.5002,481.04498
2011-05-10 05:15:00,90.60323,172.01279,605.1242,98.98849,358.67267,286.41022,85.94446,203.79175,232.6197,198.3583,297.97086,434.67227,275.29962,387.3126,504.43588,157.90129,627.7189,145.05507,892.55505,465.42862,227.2467,104.35775,442.10898
2011-05-10 05:30:00,79.26294,192.84737,608.5897,99.23102,295.6635,244.70789,71.05521,336.83273,163.59976,186.38828,319.29108,594.3085,278.84802,416.51538,509.96103,229.94833,622.8816,180.61153,992.5597,541.1002,291.89996,105.81057,569.9579
2011-05-10 05:45:00,74.36036,224.48892,686.91907,100.32616,354.33313,233.8901,54.96299,203.63136,218.43266,152.88484,286.4414,503.85214,289.43085,470.7525,702.69104,253.79788,441.736,193.07874,978.3088,607.4958,251.43765,126.56549,527.99054
2011-05-10 06:00:00,77.588,198.41422,602.78107,105.86969,451.3086,280.0582,66.95424,173.1344,294.3478,194.50587,337.71893,486.8592,307.81653,363.48135,762.7923,218.01733,354.58408,222.25784,904.96564,585.99005,265.23578,116.10449,589.8183
2011-05-10 06:15:00,54.295856,190.23277,509.91348,124.68671,464.68646,275.28165,86.28142,164.19829,302.67795,213.96289,348.06824,502.8037,331.44766,392.06787,703.4474,161.9626,340.52713,222.79074,935.9451,633.26215,307.9954,105.46382,653.57837
2011-05-10 06:30:00,58.830322,221.01485,570.65497,118.83464,423.97128,289.7954,84.947014,182.3743,195.73141,250.01358,311.95856,436.12085,309.12103,387.19675,547.66425,171.99649,393.42612,204.05757,1070.8021,561.3893,287.56625,87.64725,727.1659
2011-05-10 06:45:00,63.733467,152.0457,631.4041,117.60673,438.77628,308.68332,77.06423,240.74246,218.7219,270.4256,218.1488,549.796,294.8683,378.50586,536.96173,154.98389,449.31763,198.70833,1271.9369,655.0462,273.05402,112.03906,708.4081
2011-05-10 07:00:00,78.88741,124.05668,821.5581,109.552956,475.9555,287.53165,87.68648,228.0684,261.42783,264.64633,214.94893,501.25995,234.45483,345.1551,502.06265,174.02843,419.16888,216.66277,1179.8743,670.9284,313.86908,90.41493,554.3185
2011-05-10 07:15:00,85.721756,152.16086,780.4356,92.390816,548.14246,290.03775,92.34765,228.29057,212.9701,222.83853,297.26447,473.46582,289.57208,340.70374,370.17606,146.29012,437.3471,179.0563,1348.2288,713.7083,287.49347,80.30306,732.9923
2011-05-10 07:30:00,77.54826,200.57999,385.6291,117.232506,518.1288,248.44954,81.43718,132.64041,227.38052,186.91904,274.5561,535.8806,292.68732,321.65698,321.1709,163.0685,455.39706,188.36581,1105.444,839.1872,283.18036,88.675415,733.28284
2011-05-10 07:45:00,108.14091,235.42424,413.57333,82.48567,522.993,240.24353,91.34221,166.13919,234.18535,205.9744,318.51044,558.1174,261.75092,392.07007,363.81552,117.46101,522.74304,403.0307,1036.317,821.2327,378.0744,111.99867,772.49445
2011-05-10 08:00:00,109.18319,280.03046,752.5539,119.184425,389.9033,282.43158,90.14082,177.633,256.7097,165.29926,344.4831,518.2703,211.19815,379.4368,588.25696,138.95467,566.9161,344.34567,960.1672,691.2672,368.97003,135.7166,822.6291
2011-05-10 08:15:00,99.1254,296.26404,732.4323,108.12986,410.99625,279.90582,72.487,159.68298,237.5928,161.55351,331.08423,443.64697,215.09396,393.276,697.96716,193.46545,546.1761,293.43372,638.78625,697.9806,349.11124,129.65314,1271.7665
2011-05-10 08:30:00,101.318375,239.20901,763.64484,109.08799,468.18286,224.66907,73.57219,126.26534,256.24677,164.73221,319.75058,448.29648,199.92091,516.7919,593.28986,230.60222,764.31433,282.46674,723.43054,603.9783,397.19525,103.18465,1109.9153
2011-05-10 08:45:00,91.73232,253.2607,738.45013,124.78731,459.04443,238.7913,100.04863,162.53078,254.27425,173.20816,261.99893,523.46423,202.77989,531.8945,599.10126,180.62529,844.62384,306.59573,658.3417,552.8286,333.562,125.844055,985.51483
2011-05-10 09:00:00,80.062515,255.72969,642.3087,116.19155,343.0904,255.51591,90.26066,233.14587,197.69548,169.64145,286.4169,634.91003,169.79793,456.4987,527.68976,194.69504,832.4159,180.52098,616.9021,582.6919,296.93985,120.77529,1053.5916
2011-05-10 09:15:00,85.14592,277.0528,634.1033,100.8514,417.10913,235.11108,80.90552,153.54352,201.22546,196.3412,243.09697,605.06726,206.90569,436.7246,559.4772,186.21838,475.11246,277.32748,601.16345,544.3277,259.5075,220.12186,1019.74286
2011-05-10 09:30:00,76.22522,215.78052,739.5399,108.95233,342.2605,219.16362,118.58844,167.06998,241.58481,210.71762,221.33252,646.8962,203.10141,487.90005,398.50748,217.58578,429.37314,243.86702,593.2538,656.41125,452.47046,91.662094,1267.7664
2011-05-10 09:45:00,70.3667,208.05527,547.0277,100.87631,362.58627,255.13089,106.32168,214.38815,333.10773,157.98355,232.4188,563.4796,236.56087,460.70844,364.50162,249.71533,547.5135,231.73755,533.1955,951.55646,417.32422,77.398186,1054.4038
2011-05-10 10:00:00,73.66421,191.48001,440.07324,108.46494,386.05408,204.24678,86.96593,224.52768,283.02628,167.42392,284.70337,513.01843,226.31433,409.1435,332.98627,226.21304,622.0746,189.03606,531.58606,946.687,282.92435,50.186134,908.87854
2011-05-10 10:15:00,76.71622,183.76392,398.12628,104.25972,653.6332,199.96674,69.79044,225.93669,219.69466,193.28378,330.61456,500.969,250.18965,464.17096,306.53644,208.61758,615.3858,169.52141,634.78784,1032.5852,301.0762,53.506542,896.222
2011-05-10 10:30:00,81.90179,204.60391,645.1039,84.26608,496.92813,221.69646,99.23948,199.78206,232.0291,217.77274,256.52643,423.19135,230.53464,511.84464,312.29486,207.54643,520.7245,143.28616,691.6068,1061.029,288.73056,94.75404,816.7767
2011-05-10 10:45:00,82.63837,190.56265,530.3578,78.656334,440.79776,240.05986,94.57437,315.61563,251.32971,215.74724,261.55923,430.434,221.03159,513.92303,479.6661,266.22958,539.0409,261.88757,722.85956,825.71326,252.54037,73.64519,846.97034
2011-05-10 11:00:00,91.419815,209.75735,458.94864,106.51737,503.2229,242.74284,66.93596,177.1222,238.9893,145.79832,189.72488,571.9264,237.73984,539.8278,412.6085,193.24155,384.99835,230.40779,956.44385,664.2448,350.45233,65.74201,700.01013
2011-05-10 11:15:00,115.5704,190.44656,418.02582,82.224174,576.5702,272.4271,67.77686,151.95493,211.87288,195.18073,252.9065,604.2186,174.11734,546.03235,375.3581,163.5068,399.397,158.43575,730.88367,692.58545,286.6969,80.09328,743.2599
2011-05-10 11:30:00,95.372116,191.50084,510.98575,108.33423,523.5023,318.04593,62.39733,175.23209,220.07256,205.5616,199.7764,471.73883,210.41382,711.36145,493.9752,143.5694,690.70154,122.57979,524.139,639.2616,477.71103,68.86629,616.6559
2011-05-10 11:45:00,102.99898,180.34767,529.51874,84.139084,511.53986,272.53018,78.10874,204.06364,194.85143,210.01949,234.82864,614.3596,235.04517,558.06506,841.3618,186.80847,451.18195,229.86931,521.62823,641.1252,245.77219,78.306915,597.3539
2011-05-10 12:00:00,87.51958,178.65335,545.422,90.03122,553.7814,266.0383,52.069935,190.97543,248.80563,204.32399,208.30498,530.0754,260.75876,592.27747,490.789,139.42343,434.6765,118.56466,591.8499,646.702,491.03793,96.60135,618.19714
2011-05-10 12:15:00,91.7173,149.1338,530.36414,77.60808,477.95126,260.843,71.19386,199.56163,218.09221,211.3949,163.87573,648.8424,217.20511,639.48785,608.2093,152.24913,327.14075,145.6445,874.86896,725.8165,221.18924,70.05201,810.92175
2011-05-10 12:30:00,92.16468,182.54413,540.0182,82.669945,546.3415,265.86655,64.7646,251.45674,224.70454,190.25233,161.21616,535.03296,194.62296,626.44006,463.80096,135.82025,330.69318,167.24127,989.70685,643.16174,274.55035,55.22347,894.6331
2011-05-10 12:45:00,93.801796,174.80513,498.15445,75.64577,477.50848,252.87187,74.37377,244.9045,195.20547,240.85123,208.33157,535.51184,183.57852,519.9319,499.12173,97.86746,265.82843,195.83456,906.99493,656.50635,257.1478,80.66734,950.25616
2011-05-10 13:00:00,117.02417,156.36282,632.47595,122.98976,441.34906,253.9533,77.38946,234.40349,209.83511,232.53745,188.04538,575.96423,157.59348,507.13785,659.4232,79.392845,375.01532,176.73972,1113.2251,687.0561,249.52962,82.02954,945.0153
2011-05-10 13:15:00,108.34984,137.29028,732.9802,115.109764,512.3365,301.57422,69.39143,117.256485,277.37463,198.46964,255.67508,669.5182,150.4567,485.7997,493.01318,128.14249,324.02228,118.217026,1040.7056,680.8567,404.7614,53.108307,909.42334
2011-05-10 13:30:00,110.77598,140.83533,793.9419,171.47458,423.89032,254.07297,84.95808,140.95058,242.29243,188.13615,296.25653,413.1524,219.73691,487.00977,349.66135,186.92323,275.8401,166.74387,854.959,580.29224,428.26483,52.611683,859.91327
2011-05-10 13:45:00,70.63742,150.141,583.3286,115.04454,450.56973,250.24463,60.438995,191.40724,173.83963,169.3248,218.7928,518.8347,244.67984,397.39386,311.1694,158.66321,326.60678,108.20801,875.93567,603.31604,346.0772,149.75845,955.4587
2011-05-10 14:00:00,69.26922,118.99705,591.5184,83.0464,423.21548,189.55804,69.009476,191.95505,180.3089,167.04681,222.53447,480.7036,251.80254,452.14053,227.3287,114.702515,370.30734,200.40524,1089.8738,577.1378,387.9873,133.48035,1032.075
2011-05-10 14:15:00,100.743454,151.48715,451.11874,132.60242,465.2923,191.52048,64.939125,190.76576,236.93698,184.7244,241.19543,567.07837,276.78827,472.954,252.71733,125.93309,582.12463,164.62747,1051.565,484.8794,315.24664,46.85373,1011.3553
2011-05-10 14:30:00,77.86528,158.95615,376.54877,182.38835,468.32123,190.13826,74.57612,241.23271,279.0434,186.6874,211.6635,450.84204,292.3697,369.18402,306.7757,121.0182,551.50037,158.37585,860.5958,476.98608,264.3307,53.692688,1089.5815
2011-05-10 14:45:00,84.54484,160.17416,261.2934,151.04485,405.21072,200.90848,68.67323,230.01216,263.06772,171.61925,270.2906,432.945,270.93793,318.6484,367.0101,138.35294,709.94855,147.17604,591.56476,432.49698,319.78107,62.060516,911.228
2011-05-10 15:00:00,116.89574,156.25296,227.02463,106.36516,478.52377,224.63437,49.65203,314.40237,258.97864,185.52475,218.89206,496.5329,270.61798,311.534,415.44327,147.51202,713.38354,129.08395,772.38654,455.9349,254.01962,82.31716,652.77594
2011-05-10 15:15:00,80.49779,140.47665,248.04874,100.02267,363.29642,222.78142,54.371956,251.76465,181.81259,185.42845,246.96574,587.8888,198.45383,329.97986,215.13408,191.55423,650.0746,171.20894,735.18274,478.80005,216.37967,124.03949,550.39575
2011-05-10 15:30:00,77.07007,156.51309,270.5633,153.24095,470.50958,193.54373,80.939896,227.24863,249.6846,185.51303,226.74918,598.8527,250.87424,340.96304,207.28073,172.24446,607.68317,161.65729,732.623,442.10117,256.0655,102.00679,499.89893
2011-05-10 15:45:00,82.41941,155.0957,254.37329,155.86026,422.97217,250.8001,61.07834,254.9249,318.52887,235.69678,190.09575,526.0372,250.85156,391.16367,167.74709,126.732376,519.8404,182.94093,617.2483,477.90146,197.81483,98.778915,431.58856
2011-05-10 16:00:00,95.02324,157.16531,361.47238,124.579445,409.54364,217.11247,53.1574,203.00319,261.5519,222.56564,237.94601,618.36633,251.6899,329.53986,281.3781,108.91484,630.37317,152.20761,936.1751,439.95963,175.83731,55.46455,586.26135
2011-05-10 16:15:00,136.03244,178.29176,510.00488,114.01282,400.2544,182.87709,69.58418,213.81137,251.36739,215.32144,309.07144,500.15363,238.91995,382.3089,315.3813,125.83236,517.216,159.64383,940.451,489.82217,171.92258,87.25139,585.65393
2011-05-10 16:30:00,196.40927,181.77031,422.79803,182.49014,395.48328,175.13734,70.901085,305.78726,170.47131,173.41824,395.00198,529.6463,231.49434,402.73474,259.26782,102.856094,527.59393,139.02206,899.2905,540.202,169.03339,109.31277,496.5035
2011-05-10 16:45:00,180.32986,156.49844,462.44107,161.54294,361.95352,192.39453,81.32623,277.81827,255.3488,157.4711,400.97818,372.2365,201.26108,340.36694,210.47275,144.73602,491.2518,143.22261,829.8825,546.6123,164.00896,117.9113,683.977
2011-05-10 17:00:00,258.3621,165.10893,348.55646,143.89731,426.81128,226.33455,79.88873,303.42935,236.32422,146.3547,384.82562,459.94644,197.8608,367.69278,247.19075,179.55423,554.0181,127.366104,929.04834,642.2104,132.30603,105.7947,639.7611
2011-05-10 17:15:00,223.37105,161.56662,369.53113,158.66,359.55133,225.5697,106.2854,249.40622,176.13126,162.30632,232.42989,472.98746,266.7822,319.78964,299.82162,122.71053,444.75702,89.46722,890.3207,634.6444,124.27531,108.25215,643.0585
2011-05-10 17:30:00,182.10202,145.54953,408.63092,105.44185,366.84225,231.90152,73.58783,206.251,175.29512,178.80806,267.10904,520.3341,223.69882,304.85138,331.24643,127.38389,640.68445,137.30045,1078.0752,597.472,183.90318,97.24849,701.3955
2011-05-10 17:45:00,179.97943,161.76442,257.88812,109.8701,345.80145,221.00046,78.8517,175.8206,194.61859,229.65625,274.59003,483.3754,210.92896,328.4708,259.62482,109.7605,735.74475,179.78085,938.95636,470.51645,219.68758,102.35887,438.82675
2011-05-10 18:00:00,171.467,185.56393,360.7585,179.92844,361.45605,203.18639,66.80496,222.90999,250.06735,218.67075,312.1258,547.57336,203.13364,348.17212,323.85065,126.94685,550.5599,169.29494,1086.9562,600.00995,213.6864,74.113464,569.6154
2011-05-10 18:15:00,111.668564,170.22171,427.80762,173.83707,372.13,216.40266,80.69585,194.39894,252.56161,214.3254,258.3311,582.9653,213.40434,300.45773,358.93857,155.83849,489.4568,144.75227,1052.512,651.4977,224.10776,61.22521,598.5744
2011-05-10 18:30:00,96.08745,140.98424,466.34384,111.17308,480.99765,236.96875,78.40893,240.26355,184.50252,198.02127,178.89688,624.338,224.87927,268.0973,311.7824,143.93254,427.9589,87.60974,964.60547,686.12195,218.12637,72.34194,558.21686
2011-05-10 18:45:00,95.75035,203.94644,775.10315,127.49064,461.71573,247.9666,85.2487,337.50867,221.4906,234.51436,186.8488,630.6134,192.23447,268.84042,432.40448,179.0115,470.669,118.35956,887.59875,741.8709,217.25497,64.48421,606.4004
2011-05-10 19:00:00,80.71957,178.83487,1042.6879,142.6177,443.79803,193.3323,115.58324,343.3548,253.84433,215.11247,203.98132,625.91943,147.92075,280.08664,564.6504,180.07959,518.869,125.737526,805.6904,561.64343,260.41644,68.9599,576.7663
2011-05-10 19:15:00,178.5504,251.46225,840.9696,109.718346,400.34097,218.71762,88.9849,177.40616,257.73895,194.63141,256.53302,471.37256,189.65695,345.7165,326.59412,111.00742,531.5684,130.5561,929.53503,474.71283,228.44803,44.657715,692.43274
2011-05-10 19:30:00,153.98291,189.98497,692.0986,134.43045,343.4566,257.63773,58.7812,219.36954,231.5167,186.94681,314.5408,510.05753,204.83528,348.21866,405.6583,152.19296,609.45056,145.92703,927.10706,412.64624,323.8626,53.62251,830.9089
2011-05-10 19:45:00,155.39597,154.44397,768.24713,117.14046,405.16382,266.0281,106.01689,284.90445,170.07288,220.41916,296.04095,482.29898,172.43224,423.0827,483.9914,88.83989,941.45294,223.14046,862.9832,629.83966,324.98196,33.423794,805.6223
2011-05-10 20:00:00,159.48264,163.99113,773.1402,92.17812,282.56647,212.57907,74.10124,312.29907,226.12393,190.67865,349.45615,555.3502,216.41794,439.74658,376.8196,113.27672,818.8284,308.20038,939.2697,657.27673,299.68558,53.528675,936.4818
2011-05-10 20:15:00,120.60942,151.6879,532.22015,82.46701,331.17023,233.12202,75.238304,360.59717,235.36972,192.12389,290.25107,508.91168,256.09625,426.35,337.14932,98.21391,731.6786,324.3158,860.4772,599.4056,293.23273,78.82304,1209.7747
2011-05-10 20:30:00,95.03579,237.44931,523.1876,115.43025,340.49866,239.53935,92.817825,354.5565,327.3969,160.78523,297.91904,547.9888,241.08,499.2103,473.19922,128.52997,826.1626,289.5073,756.9312,608.349,271.47485,139.60065,1023.0257
2011-05-10 20:45:00,112.550476,315.1845,550.0979,337.01868,460.24512,225.5555,80.210625,359.93945,275.52213,174.53967,298.8399,571.2367,211.69104,529.05164,329.2808,131.00824,924.4464,303.41388,599.5412,679.24036,252.40051,109.86228,881.42596
2011-05-10 21:00:00,115.86444,309.6834,602.9033,220.73169,552.924,278.75275,85.08985,306.82568,207.77188,160.61594,276.87024,563.2946,241.89859,518.162,402.95322,157.28905,974.772,412.82968,772.30164,476.49918,271.73245,131.78458,1004.19543
2011-05-10 21:15:00,98.02559,290.53098,514.6719,205.21663,641.5321,321.17914,90.516235,186.2565,219.8322,209.36064,238.43974,551.46094,206.8046,436.07846,474.43497,149.43391,995.3467,319.07892,898.28906,548.56885,281.8479,124.03593,909.5246
2011-05-10 21:30:00,70.25457,257.2052,599.37,267.82785,793.32416,303.41388,55.236633,147.36118,305.516,251.12515,176.23825,707.046,230.08247,437.6142,343.80258,121.86272,759.34674,335.53656,819.1574,547.339,238.03482,149.95886,836.81757
2011-05-10 21:45:00,72.413414,302.39304,630.80304,158.42711,709.3279,227.09587,82.96652,197.98396,299.95563,240.2041,191.82335,592.0605,222.6217,425.90976,398.26117,121.89958,831.39764,269.71503,642.8507,532.40424,282.5031,169.1605,920.0558
2011-05-10 22:00:00,71.689316,347.4905,502.42236,172.09232,486.2898,216.91055,72.00451,171.74612,240.69717,209.57564,219.11914,661.40247,213.10828,478.36157,302.31888,151.22354,742.4129,252.2872,710.7705,727.16626,329.79828,92.60752,896.09
2011-05-10 22:15:00,82.93628,306.24506,550.47736,107.092995,457.61752,263.25833,64.943245,279.39825,229.33743,190.89265,260.81888,697.4903,239.7052,463.25674,439.85248,193.42972,759.1771,279.6147,964.058,678.02454,285.42035,73.1725,755.7749
2011-05-10 22:30:00,95.11564,390.2851,522.33527,123.690186,482.08502,327.58063,54.491657,194.7232,247.02066,159.87279,192.60873,776.1844,201.2106,463.57748,467.37485,217.60103,971.0958,210.51755,1066.4678,635.4777,312.2077,59.103405,702.12006
2011-05-10 22:45:00,75.17299,394.78174,536.048,119.962875,495.19135,297.2697,81.9075,222.56357,252.2406,137.02579,150.00418,733.6264,237.67078,351.35562,284.62457,222.15413,941.00507,221.22116,1177.7764,523.3163,361.5259,54.389458,616.84296
2011-05-10 23:00:00,70.378525,207.61836,508.96948,122.62655,489.5786,266.59894,93.00026,207.68839,251.5833,155.8568,135.95401,840.8418,270.59006,373.94513,407.2204,244.53459,898.2667,168.58981,1018.57635,440.29355,317.1875,66.761284,658.1408
2011-05-10 23:15:00,47.714073,217.77658,498.4959,93.978195,550.70776,309.33197,65.25144,259.46262,213.47498,167.20244,210.96416,772.1899,223.597,431.05206,523.77374,222.2906,795.6283,279.13397,870.9548,484.19174,219.16446,84.46217,558.05554
2011-05-10 23:30:00,81.75389,229.80061,508.89185,147.38162,522.38684,235.1323,59.528503,210.90292,220.94266,165.9131,211.85872,868.1717,217.24959,439.50766,543.13525,199.86188,982.7746,296.73877,795.75867,562.41565,158.41792,57.70707,626.1501
2011-05-10 23:45:00,63.613777,246.86539,554.47156,162.82727,546.3622,262.49127,66.32452,253.39453,240.55823,209.88852,260.9842,750.46277,242.68845,398.63904,593.33484,136.57588,589.6969,219.67557,994.39417,439.82797,199.32594,39.845142,559.3999
