,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-23 06:15:00,149.96123,188.16666,1061.0258,176.60492,514.00226,457.4676,219.4924,199.11234,114.30575,51.874268,177.02034,331.8473,349.8598,300.87143,197.96645,239.74475,228.54976,79.74129,364.66974,99.278984,113.86428,219.61646,216.28105,340.69196,136.75925,281.57,190.22633,256.3864
2019-06-23 06:30:00,172.35355,262.90753,1019.23425,201.08945,580.1857,467.0739,171.1291,199.50679,118.3797,82.560684,108.42084,345.6883,301.32538,326.44037,173.38403,264.19186,241.05916,71.843956,420.69913,120.95292,132.1218,193.4086,330.80893,357.89957,142.66183,254.13602,258.1673,283.8089
2019-06-23 06:45:00,257.6434,235.39172,810.33765,248.92293,567.14514,440.75104,197.93599,273.84427,133.81061,70.179825,115.425095,317.44473,399.3091,338.32382,225.36873,269.4288,297.65045,70.39186,491.7127,126.79175,177.68777,147.96281,192.80766,341.59177,120.22536,234.18481,347.6328,237.49153
2019-06-23 07:00:00,236.27444,266.93945,817.82,259.1352,503.62296,418.25653,177.5203,291.04242,134.19606,90.02894,106.62203,627.7528,495.45987,309.16132,278.71378,258.3267,308.68536,77.29206,637.8024,103.99681,159.0329,168.24782,156.23021,387.4223,118.15608,179.66605,361.13037,276.26172
2019-06-23 07:15:00,179.1582,207.01587,964.64197,291.02966,275.56638,492.44257,167.63249,368.86038,173.77255,86.14231,110.87201,394.5655,434.7995,333.84372,330.0498,257.32834,238.90796,69.58848,456.7833,114.29868,162.80893,200.8809,151.82942,359.5169,119.56814,188.73743,422.78583,261.16953
2019-06-23 07:30:00,177.75995,225.56274,1080.4266,316.44217,188.78702,461.6017,179.47112,299.56085,130.32039,74.02941,109.892075,413.7814,576.9042,304.35056,319.1133,271.84918,238.82016,147.73604,533.28955,103.63932,175.81908,165.7941,152.38629,512.2538,89.85057,212.7406,361.7923,270.7486
2019-06-23 07:45:00,183.50601,231.89018,970.0416,269.3169,186.89961,539.0707,168.9078,278.055,121.03176,77.290054,128.02248,424.65756,584.24133,416.9643,291.548,277.15338,248.0914,77.99638,403.44186,112.50932,178.13705,179.53647,136.24876,595.88055,119.14785,275.62164,377.33307,281.53705
2019-06-23 08:00:00,219.20515,204.20695,885.0443,235.05411,234.97586,576.7311,257.98,181.81888,137.98633,54.44121,163.65704,366.63678,521.0404,329.56943,213.91068,248.16182,249.56946,81.17343,395.6977,130.7945,147.0737,160.51596,135.90189,449.47128,122.02727,268.6436,341.02,296.19263
2019-06-23 08:15:00,180.78226,218.87033,916.8312,256.06314,692.8252,567.4496,295.6322,254.95175,158.82205,86.89723,150.72493,275.92053,431.3544,330.54117,268.1818,238.24478,249.89539,89.75,224.99942,140.26018,171.78894,136.21822,142.8873,396.37793,128.38109,270.74628,482.8531,278.46503
2019-06-23 08:30:00,192.99475,203.0246,987.5978,293.3818,240.95999,673.546,238.27156,235.52701,155.19482,123.34103,133.90654,383.71497,442.67465,356.6186,290.85867,243.11858,237.53426,100.832565,246.58615,135.53632,139.20963,170.61917,168.12273,245.13913,112.43268,224.7225,371.98688,261.16696
2019-06-23 08:45:00,165.88821,219.16667,835.5018,303.41925,256.9982,580.0958,415.17813,180.61514,139.68275,134.38734,127.77622,279.33792,357.479,348.67828,241.4592,242.37122,281.84772,106.52289,239.37692,164.45363,155.5466,150.98277,148.58177,320.4917,119.24636,180.17838,308.48248,260.7853
2019-06-23 09:00:00,164.52182,205.10825,1093.6471,342.8743,219.08159,544.2547,306.7406,150.23123,114.543175,87.6064,95.786514,284.29742,332.0204,359.74902,244.03133,284.46378,272.9895,260.69006,162.87598,136.04927,153.56361,172.06274,143.3328,359.3152,94.29989,194.25188,226.6606,293.9652
2019-06-23 09:15:00,153.54146,220.39798,878.5967,436.1149,226.02292,603.7763,327.37723,190.87733,157.97308,57.5148,130.98126,335.79587,297.23413,306.9836,265.14017,296.33243,182.96191,121.15283,145.65414,138.2443,110.55388,162.10638,142.54233,384.47345,91.3339,219.375,405.58746,298.10248
2019-06-23 09:30:00,140.52963,181.15405,986.2163,835.21747,285.24542,543.629,270.36307,286.76947,134.8758,80.787636,118.91585,326.34402,323.90085,339.9087,226.9047,303.4129,180.56412,96.623245,235.41904,97.891495,129.1734,189.25272,124.50694,379.72525,118.49721,201.85463,297.98172,269.7198
2019-06-23 09:45:00,111.53365,212.54074,1062.8237,348.13257,297.56738,615.3385,339.4217,215.79463,129.91678,105.083725,127.366905,343.96976,341.11688,359.92822,250.3018,240.59448,177.60193,67.64503,223.19173,114.61049,113.76786,158.35445,105.004845,318.37686,85.05031,211.95377,301.83786,248.10849
2019-06-23 10:00:00,124.23779,234.5936,1132.467,253.52068,343.4592,589.89056,347.79385,180.89249,103.88839,71.723465,65.64989,313.64246,429.92953,389.2281,249.46545,268.5881,162.33347,73.13261,314.2956,105.790794,114.4218,139.53764,122.53479,357.02252,76.954605,182.69122,336.4045,268.25516
2019-06-23 10:15:00,141.2078,245.27011,1074.3627,198.00653,339.32578,530.067,352.14337,192.29393,104.09005,67.896225,95.43956,303.10962,408.8151,456.20142,238.99048,260.15216,201.62195,90.88245,299.82898,111.56769,133.07228,145.19327,131.27992,340.69684,86.116325,246.23074,299.34637,283.93866
2019-06-23 10:30:00,129.05782,225.00772,1001.8887,224.81221,269.52252,509.91495,298.93326,163.65659,78.22247,56.033325,82.93518,328.59137,498.41412,417.112,279.1941,240.52641,212.42075,132.25217,276.59973,132.65141,165.52106,158.12021,136.53094,338.1539,91.91316,242.9283,333.62326,259.8558
2019-06-23 10:45:00,154.83267,203.63979,979.3716,212.03772,243.63814,591.98706,263.76324,196.0861,93.823746,64.055756,132.79477,308.94806,500.14325,416.8938,356.99716,240.70674,195.46606,101.77764,208.3663,130.87576,146.20566,168.66196,101.66273,243.98906,120.533646,152.34732,313.0999,284.48944
2019-06-23 11:00:00,150.34087,237.74246,1039.9353,193.8862,260.82025,532.66876,217.56152,648.2771,105.94369,62.759735,132.89825,202.72263,417.10254,329.44385,199.58707,277.12054,208.02002,108.66482,250.51083,91.63975,118.87477,156.93645,108.49522,233.26303,108.13643,193.30893,296.3131,264.8294
2019-06-23 11:15:00,171.3185,266.27896,761.0091,205.5127,250.45866,545.7503,211.32431,590.90424,119.70238,60.127693,148.43266,292.73364,491.615,345.8886,135.75626,280.04752,195.5663,86.18959,175.70438,105.69597,124.43169,159.98802,118.230385,246.87619,118.673096,238.951,251.04312,268.62097
2019-06-23 11:30:00,172.98828,244.0859,925.39716,173.79439,286.17416,520.6039,191.95526,192.89212,88.04903,66.848816,179.51353,257.14603,356.99847,332.27817,226.69002,255.962,221.349,73.97612,160.76497,120.224625,163.26959,148.23532,134.63293,325.89658,92.39682,211.13518,302.58694,304.56583
2019-06-23 11:45:00,174.20308,197.61223,1123.315,156.65729,294.98694,585.61554,167.34132,185.37878,86.68505,53.95226,108.281654,335.24475,426.45255,398.78232,625.0251,271.6039,212.49753,82.35118,134.77666,127.3597,149.36215,171.40877,114.214554,259.03104,89.72542,242.97104,261.1723,301.23065
2019-06-23 12:00:00,162.36609,211.04776,1137.8971,209.17989,420.15488,652.20135,178.47481,184.60184,102.5509,42.60897,88.43488,368.5671,559.386,484.20956,374.98022,258.46533,218.88525,65.851425,228.40796,142.72382,172.80643,181.03262,121.303856,349.53925,134.81944,411.22763,226.46382,301.26944
2019-06-23 12:15:00,198.76245,221.31937,1068.5222,222.29617,352.76657,560.7285,165.80313,195.46019,69.26712,61.78428,119.88023,327.64923,440.74878,384.98047,198.7875,262.28244,256.62634,98.96082,292.20566,147.26535,109.22292,143.8367,125.38121,451.06314,122.056335,237.82153,271.16318,312.42416
2019-06-23 12:30:00,159.41298,218.53165,1099.8195,194.2672,373.56598,486.92706,208.7198,208.44272,86.872086,74.53631,154.00291,230.02007,288.14105,384.293,446.3746,204.90427,260.33383,82.01336,282.7609,121.68945,99.64113,172.09279,160.56729,394.4982,111.09652,183.76834,257.31573,280.87598
2019-06-23 12:45:00,137.87268,241.21729,1279.7771,204.29037,415.74664,433.73566,203.16414,166.11357,67.57472,51.76957,128.79652,278.9472,339.9285,332.3283,281.1972,282.29056,311.66608,77.147415,273.66238,104.69563,118.520096,195.37067,136.15248,387.8689,97.6107,188.2472,291.8829,282.1179
2019-06-23 13:00:00,160.3133,258.44598,1203.723,200.48405,452.50702,531.98694,209.58891,117.23203,75.332184,40.858746,153.97867,281.41895,247.58733,379.56955,206.27644,221.52365,347.82312,104.117455,204.5775,117.1813,92.52788,168.5304,131.26651,428.5839,85.9893,207.48283,278.01102,295.87534
2019-06-23 13:15:00,112.95469,283.11993,974.479,218.66452,349.3373,484.8741,195.26602,172.5559,61.380238,69.33669,120.706665,371.76715,298.18854,423.39047,193.6892,206.74985,328.31104,70.73975,250.02136,124.82416,88.32742,209.61348,116.094864,493.30267,92.10768,204.42969,244.944,290.7887
2019-06-23 13:30:00,134.75052,251.56277,865.38983,178.38234,300.79037,551.89044,180.9614,193.92972,69.59304,67.99014,133.43626,231.44467,374.4322,335.68866,186.04697,263.8767,347.06647,80.76131,217.44101,111.04763,99.055824,212.42325,135.79758,490.5113,104.8203,255.96927,312.71274,299.07397
2019-06-23 13:45:00,159.65617,214.74881,906.11884,218.97551,584.1924,547.8401,223.5898,181.26233,85.31046,67.07771,122.97363,271.63574,356.1451,401.43164,229.16814,211.36765,349.60977,85.37076,241.99057,128.56769,96.514114,182.66104,101.32167,445.39264,101.48757,245.32707,245.48637,291.06757
2019-06-23 14:00:00,144.58241,225.72282,959.1305,276.91208,342.72134,583.53766,261.1678,130.87358,71.372284,72.9474,104.45866,273.69876,330.11627,470.72348,226.42691,282.68808,309.66473,71.341866,216.49863,113.989456,144.38626,122.33977,109.86212,386.93903,102.40692,218.7369,253.18774,237.06168
2019-06-23 14:15:00,178.74622,237.78488,1046.6226,209.40288,389.1095,564.2374,265.43005,167.41562,71.173225,60.893444,196.08942,247.00003,312.887,354.11374,216.33017,316.33133,251.10612,66.79499,188.28278,124.88834,172.8617,149.268,133.48756,321.32108,146.22707,225.1014,277.46567,240.4086
2019-06-23 14:30:00,177.92856,212.25691,992.0164,230.03117,457.9245,599.0244,245.90276,137.25632,79.58377,100.84011,142.52011,224.22409,331.95496,426.31097,219.85245,206.52669,271.22006,74.039665,245.61319,93.68899,131.00484,147.9489,141.02548,307.68826,122.82167,259.2836,269.9162,243.94287
2019-06-23 14:45:00,160.70966,262.48102,972.4916,198.7333,348.1664,451.25977,250.66089,209.08292,90.29951,61.182117,144.46774,269.51428,382.74542,439.38574,323.68973,268.93726,331.4275,105.56234,225.61491,115.4349,110.603226,155.21516,151.54355,308.5396,115.08854,244.32698,302.07776,230.71573
2019-06-23 15:00:00,148.37999,247.80066,1115.0487,180.85843,733.2404,514.56744,211.59631,167.00946,88.84,91.38812,165.3763,264.88464,440.21857,434.74823,220.44878,322.97086,305.15033,102.83418,99.212425,107.01658,127.90759,186.1467,148.97995,296.2781,79.40249,253.4661,267.37552,255.95987
2019-06-23 15:15:00,158.80968,245.28279,1146.2184,200.96283,848.611,505.91113,192.36081,156.86641,96.61532,150.74295,104.477394,242.32397,406.72006,420.16534,233.99336,276.9975,267.65625,106.48875,189.6062,114.872635,98.52912,207.48471,151.11015,280.31104,86.43026,295.3044,270.28235,243.01083
2019-06-23 15:30:00,185.10243,220.08655,1209.0337,192.81921,418.22452,602.74615,242.5712,194.49716,87.67016,167.46017,191.92123,289.97916,292.9771,361.2427,204.30566,226.79736,190.96289,75.96478,364.4252,111.62306,95.97264,160.11008,153.65054,285.39404,108.4751,246.08537,237.5749,222.74702
2019-06-23 15:45:00,175.51518,234.748,879.7699,186.92468,286.67804,563.7539,286.19656,175.51749,80.67776,170.06958,120.14081,316.33405,312.76743,321.2732,292.08102,262.08,190.04898,82.688965,405.9284,134.34811,111.9893,157.28452,167.53267,359.42462,119.872635,204.2158,247.23584,213.42917
2019-06-23 16:00:00,235.7802,193.49944,963.2223,157.77853,347.24844,700.3484,396.97208,115.43479,86.45214,115.21413,165.39633,272.50806,319.0092,279.40756,219.87344,228.78386,251.19221,56.23897,301.99054,118.353806,286.0232,171.36107,167.84685,346.50592,113.621864,168.09433,217.57437,266.6561
2019-06-23 16:15:00,248.53055,203.04684,1050.8215,338.78534,360.58307,595.8918,267.76843,157.44307,95.00615,84.68346,202.7779,293.88702,373.5728,388.13165,256.65588,338.27118,240.81804,84.73162,261.49576,130.79979,145.50809,169.58047,162.2828,307.05734,91.46589,207.44197,321.89487,281.74905
2019-06-23 16:30:00,199.10294,257.43008,1090.6959,240.23575,354.47852,594.0646,218.14877,100.5974,73.621056,103.36934,230.65958,294.3583,397.71933,309.76306,262.27,255.45508,251.60307,72.14924,276.85345,123.98165,114.91415,164.97949,155.72678,298.67297,97.96541,227.13565,304.23456,265.44305
2019-06-23 16:45:00,182.46544,230.06978,1080.667,209.66899,439.77765,533.4008,250.77095,130.48547,85.08759,72.1219,224.9491,298.33487,384.91516,301.0184,285.55237,251.55374,202.22006,88.935936,383.68515,113.576416,97.43482,155.99825,186.48021,282.91925,86.70237,240.00137,343.1171,268.07953
2019-06-23 17:00:00,156.8025,253.85733,996.2035,244.3458,369.86948,478.42374,191.61632,189.52899,67.197716,85.15158,153.17326,323.3904,312.70483,406.61514,343.5092,191.59708,238.56247,55.987804,253.30225,139.48897,102.76454,194.21895,156.38422,333.70404,86.17769,286.4294,381.49432,217.09567
2019-06-23 17:15:00,150.44754,219.10464,1015.547,324.56046,301.64932,561.3419,168.7672,170.2927,79.722046,93.12828,248.01123,300.08902,349.04956,414.81378,411.95102,226.20935,290.50668,73.406815,284.42206,118.206375,120.66782,168.04996,145.32019,455.90436,101.00545,188.55734,387.35788,255.76682
2019-06-23 17:30:00,161.4763,237.86282,1116.0732,284.699,330.8805,453.63467,173.61504,209.92563,64.13448,99.47163,215.16623,270.14108,375.8235,323.96255,333.6537,189.38757,288.592,67.05644,224.08945,141.15958,98.94801,155.65355,154.06435,478.20697,113.50957,181.56075,350.1402,275.30188
2019-06-23 17:45:00,144.14342,261.2331,1439.961,282.6489,312.06085,342.4022,170.33977,167.46295,80.446915,80.862114,184.54019,293.06973,298.56784,340.6997,326.203,161.87134,247.44962,95.0714,422.4018,116.768295,130.31708,152.92249,157.63493,398.17316,153.06534,182.31671,317.43768,239.82158
2019-06-23 18:00:00,177.06891,244.15747,1245.8688,280.90576,343.4284,465.45148,185.37613,159.07211,90.62018,82.87918,160.258,277.11868,332.4442,344.46387,340.18112,232.84525,230.28342,90.500626,378.7404,127.08815,115.00189,138.81018,130.95459,355.9526,152.19267,213.59944,303.53632,245.2142
2019-06-23 18:15:00,179.01038,196.98308,1128.8861,298.1709,384.32632,430.36993,182.14874,138.26466,114.550255,90.77748,144.0598,278.59564,370.15198,355.79156,200.29799,272.25766,229.94467,104.88251,395.62396,125.69436,162.2907,157.85979,156.48341,359.6784,152.81755,205.02588,281.94952,233.8459
2019-06-23 18:30:00,289.42896,208.4292,1151.4203,203.43375,220.49606,458.72845,328.52295,166.86868,100.71654,110.7296,181.47679,280.8228,379.18362,311.5672,245.42905,336.291,264.84265,90.58034,327.7013,172.96011,203.79152,195.95117,195.4475,235.1373,123.48442,235.90796,217.66849,237.43335
2019-06-23 18:45:00,496.74033,208.96017,1058.1384,240.88306,246.96725,464.7492,242.12114,160.87793,105.35038,83.67717,335.6482,317.67627,338.56403,333.18634,227.35165,394.6454,349.9478,84.247986,235.56454,129.77461,226.21721,171.5158,102.51079,244.52173,139.1193,188.64297,272.41354,277.9366
2019-06-23 19:00:00,276.17712,194.14957,1031.0608,212.89798,266.403,445.0402,200.97299,127.9531,91.96002,85.28867,176.04404,338.6142,351.89346,313.87665,169.73991,297.78864,277.71136,85.807236,309.13574,113.54811,352.61157,188.22435,109.77985,297.27835,179.43777,220.00565,336.86758,285.39923
2019-06-23 19:15:00,172.79366,210.2485,1085.9574,239.88022,216.47957,340.9639,291.7619,158.55829,81.08351,141.27713,159.3331,321.2484,460.7646,278.87286,313.22876,418.23273,257.4133,73.22639,396.15363,179.85214,142.11946,177.10716,134.23653,351.3208,189.77089,229.62668,223.25558,346.5364
2019-06-23 19:30:00,183.89102,251.23495,1291.8556,234.62192,283.53198,395.803,185.12715,143.29706,79.51641,99.912,143.01535,332.10712,317.30426,298.83795,367.03476,483.9538,252.76277,97.969826,455.72662,144.85402,114.0438,194.12868,140.44,322.07208,202.55237,268.73785,280.69022,300.08038
2019-06-23 19:45:00,149.47757,273.346,1174.0237,380.27728,323.84253,395.6199,220.55032,185.8693,149.8483,55.744225,194.67905,273.50302,330.4843,402.24753,448.88556,375.73795,300.7183,109.75851,352.7901,122.41969,157.31868,255.88998,148.94925,303.75665,202.34087,227.43933,333.47113,283.64365
2019-06-23 20:00:00,161.24216,337.35254,1080.9011,263.56052,356.86673,438.78418,195.77982,149.59544,118.19916,73.000435,116.96769,312.99182,339.54178,331.99823,265.3487,290.0074,275.48798,55.52655,281.1781,107.82756,175.77267,161.04387,146.33865,299.42102,195.03056,274.7027,290.0782,301.63593
2019-06-23 20:15:00,162.35704,362.71777,1311.8374,209.25711,292.57956,533.9834,207.70532,222.93082,108.70937,56.154854,101.899826,276.93738,306.49695,371.5971,168.77444,259.21173,277.783,122.391136,294.3521,148.58609,129.87544,162.18149,152.29274,281.97815,143.4137,219.99088,287.99887,225.17622
2019-06-23 20:30:00,159.69774,335.38705,1258.4429,231.55537,228.14053,528.2212,302.59875,258.76532,119.601906,81.68882,122.87333,287.03766,335.6934,374.59955,189.57465,297.13803,286.50092,71.07723,294.0837,193.17789,169.14316,180.23846,139.94649,251.8223,158.5167,209.11153,298.7718,248.13364
2019-06-23 20:45:00,123.14368,320.80872,1046.9685,203.21391,175.29411,635.2939,286.27216,204.33195,96.71879,87.56959,126.02478,283.0521,261.7602,285.14008,207.1829,310.1717,218.21744,72.115105,237.60068,153.7324,217.77853,126.3018,141.16791,212.29524,143.3229,313.39722,329.53928,235.90442
2019-06-23 21:00:00,170.66542,258.7955,1048.1299,291.02637,159.10864,730.1844,241.11963,193.16939,93.15267,77.2397,160.3397,275.16135,370.37253,391.22528,225.25925,224.73068,234.75423,75.042175,205.27568,164.4595,212.40234,143.93442,112.420044,231.69836,136.95776,311.05707,308.13223,272.17706
2019-06-23 21:15:00,163.44415,248.84464,1053.0156,227.5236,250.71155,763.59796,235.42044,256.36142,96.33724,60.498665,189.0245,212.68144,448.90024,341.22723,233.36919,252.2082,232.8854,73.493774,235.16162,131.9787,419.09586,126.18876,113.60004,347.09036,135.18929,273.27118,338.8971,267.84985
2019-06-23 21:30:00,122.63519,264.425,1029.5652,176.56018,266.1326,717.9526,226.4701,191.82114,131.53607,63.18643,226.85576,260.81012,505.23184,474.76862,219.5492,277.2152,292.8074,78.45187,246.49081,107.113525,188.72311,138.46446,112.9078,389.28918,101.59955,253.65862,325.89862,307.52383
2019-06-23 21:45:00,129.46996,283.63754,1152.197,229.71384,190.2396,722.1271,205.05025,188.08717,95.90609,72.75258,237.25676,190.50734,405.40567,423.31293,202.40652,245.53032,315.21967,90.79949,206.58292,111.83008,125.23448,149.69258,144.92522,416.3681,73.58838,197.28384,365.51416,286.31223
2019-06-23 22:00:00,113.32229,247.7891,1002.14,237.5258,255.16568,766.35284,167.38823,198.98729,94.92119,65.11219,118.32776,180.46518,332.1474,724.1183,247.56267,191.16284,279.8935,85.992455,148.78824,112.0944,113.71721,128.7947,145.49515,525.86975,72.8099,232.35063,426.71198,275.9422
2019-06-23 22:15:00,143.57996,264.4467,979.3519,180.6394,341.88757,811.0512,168.54456,141.52962,100.99282,90.21895,124.74402,290.29688,352.12668,516.6199,172.62788,247.65483,254.03543,206.0214,188.47542,117.70048,90.572235,128.24088,206.18387,574.67645,91.73928,248.61557,347.19983,200.24301
