,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-17 02:30:00,306.67685,354.14398,900.4464,402.96194,785.5342,1009.7672,506.9081,63.780384,791.8751,244.99634,177.56088,261.21646,392.1387,631.13007,1857.0334,333.917,252.4871,223.59921,310.33044,234.95667,251.84749,703.9762,427.55157,292.37604,3256.9253,304.73816,687.4476,229.58585
2019-05-17 02:45:00,171.11841,320.15533,1063.3484,324.4792,758.93445,932.75964,358.49908,84.5913,790.7722,411.20026,129.73802,304.77243,364.26907,713.47156,1255.9805,342.3849,400.28595,178.34422,159.66151,269.951,193.3341,517.8308,403.41135,237.06836,3163.4998,261.10736,817.137,198.22571
2019-05-17 03:00:00,113.94303,373.39713,1059.7731,232.13126,851.90607,1389.3545,815.1269,96.9074,401.84918,390.36032,205.87793,346.47632,239.48372,428.50098,1605.8887,469.85635,426.28726,217.45059,329.2897,292.6103,282.2774,789.8394,385.50922,367.08368,3217.5007,278.18335,768.0095,373.5075
2019-05-17 03:15:00,252.65121,301.89352,1063.5388,184.06738,795.41925,1267.8662,623.3202,60.197826,436.555,263.54205,319.654,488.7622,396.30267,477.95737,1522.8354,365.6593,450.6569,327.53845,113.54702,328.83847,116.62197,1029.6821,424.18295,245.1041,3210.255,290.78644,805.5897,388.3151
2019-05-17 03:30:00,220.16614,403.58035,1012.6166,191.97784,780.71375,1085.3147,823.8123,62.878487,172.33952,410.2416,323.45697,530.9081,451.99716,495.77667,1538.6908,268.48468,486.52158,192.62788,182.08488,294.90683,174.76587,767.8721,411.69305,542.0917,3194.7874,286.12216,710.6577,267.08173
2019-05-17 03:45:00,253.82895,223.09428,1110.9026,292.82794,1134.8591,1035.0923,1728.571,76.168205,1084.6531,451.97446,212.61601,480.9453,506.75415,759.9111,1438.724,251.79611,309.86896,265.0686,412.8498,239.85727,109.90543,813.81165,232.78226,458.12445,3201.269,320.63943,741.8019,238.68616
2019-05-17 04:00:00,522.57904,473.34406,945.83606,640.01917,916.1751,941.48566,1617.6782,72.39406,1508.3772,287.02155,287.49667,458.65536,253.73799,714.8368,1396.7125,238.4091,295.31528,148.49239,699.5776,373.87357,170.27544,344.6402,302.89313,179.03268,3231.0188,237.88303,832.0996,235.70029
2019-05-17 04:15:00,448.65082,387.13147,888.8082,280.90283,820.8522,984.32874,953.98486,77.02609,1425.8782,382.19266,292.95486,393.20117,263.25778,744.702,1086.9333,269.52713,319.39618,356.15558,368.06366,419.84464,176.37128,513.30725,618.09875,137.14865,3251.7007,362.8056,651.51245,283.12408
2019-05-17 04:30:00,540.5579,601.26685,1000.4082,231.95403,792.13025,937.7617,444.7819,103.78392,1054.7418,438.72437,312.7531,357.96164,512.21497,1171.4443,858.95105,226.41203,207.82156,266.2779,385.93668,418.72998,194.71245,438.20343,599.5228,299.78552,3330.7117,327.40125,786.3369,286.95514
2019-05-17 04:45:00,477.10425,513.9889,961.73846,210.54898,793.8626,1187.6545,548.37,91.8836,975.4925,320.33356,249.85994,381.0458,459.19873,926.554,930.0003,269.91034,156.30559,216.77414,322.33173,398.92474,172.87225,636.85,433.17926,324.40405,3198.6855,263.3039,712.94336,259.22784
2019-05-17 05:00:00,629.44446,262.49194,888.71124,195.76817,1042.4954,1109.1177,593.7176,123.74837,561.9245,400.5484,362.49847,420.5843,780.2015,820.9051,905.3499,314.9577,111.39661,292.01752,265.1951,395.32266,259.50873,320.6302,478.74493,450.81152,3245.3867,248.6615,693.3914,249.26892
2019-05-17 05:15:00,360.40814,415.11005,967.52716,158.57767,892.5441,842.21747,483.9916,78.25667,654.1525,322.48605,445.81308,449.31918,531.1229,555.8271,2026.377,314.0885,125.3749,374.4962,615.3109,380.32617,196.91751,569.5464,419.6747,212.91248,3287.6426,388.23395,698.7605,205.45056
2019-05-17 05:30:00,278.54065,428.6569,1017.83936,258.4099,838.1014,822.92175,647.5003,95.96151,442.36377,342.3349,211.36014,551.6019,265.30756,611.2894,2191.0112,274.6627,241.83401,319.62045,596.8659,521.7625,187.72704,473.2304,362.40964,233.91507,3254.1975,516.5608,760.549,251.61504
2019-05-17 05:45:00,566.4071,370.6839,1002.7427,471.3671,843.8551,892.76355,246.66452,75.44573,991.8275,406.78983,196.09285,647.1113,165.3509,669.10266,2962.3726,346.14276,194.70227,260.01556,916.43494,361.91104,167.56006,460.6966,391.11908,245.74419,3156.1204,519.5847,610.4916,268.74658
2019-05-17 06:00:00,308.52448,330.03925,1067.0638,424.06973,862.63464,1699.197,379.92575,61.240593,1797.39,297.32928,292.3244,714.9336,344.02335,755.59515,2726.5925,399.836,169.49088,220.20813,647.9256,247.81975,174.83766,280.51233,324.34268,315.41498,3226.5596,481.452,848.39124,192.2237
2019-05-17 06:15:00,341.27048,404.2844,942.182,597.72107,883.1704,1131.8971,401.45264,127.55432,1306.6587,318.73825,367.09494,582.48254,253.14717,583.5861,1826.3363,356.0271,186.10178,308.72275,421.82343,248.8464,226.87256,542.1557,453.652,345.5826,3227.8354,535.9143,792.9337,257.50214
2019-05-17 06:30:00,333.42374,269.03555,1006.7899,615.3243,892.83203,1100.8767,286.2552,84.488754,255.21721,204.12636,395.98477,629.37195,409.05005,649.7887,1182.6809,391.2334,230.79712,283.45102,524.41345,472.67017,149.2673,400.24384,333.25616,263.82184,3372.9897,313.19754,550.7463,207.00134
2019-05-17 06:45:00,96.67995,289.18048,935.95166,857.145,971.9417,899.2458,352.47995,97.16084,847.8773,289.59567,572.7578,622.63214,292.61246,669.21814,1376.8777,370.27115,204.04637,272.53424,323.53864,355.19916,161.56935,290.4345,370.61847,376.14462,3428.8535,390.1375,568.75525,177.301
2019-05-17 07:00:00,158.96556,391.7558,1100.4875,475.2711,862.2507,1011.77747,397.987,102.96846,2107.8735,449.98895,606.2306,355.6678,1100.0457,722.3477,1836.9795,309.63208,210.23965,315.3436,365.53204,239.36783,157.04031,277.86163,409.7123,485.23135,3407.8796,420.12518,652.1888,203.7728
2019-05-17 07:15:00,251.54172,320.7475,1130.9362,519.0365,793.6832,1261.2611,294.40723,84.63011,1820.1052,276.56628,506.79843,276.03937,699.90625,1156.5208,1960.2748,314.9535,254.9939,310.3391,419.04865,354.46436,152.29984,452.92303,434.14337,235.84395,3172.9888,292.6716,642.1156,153.61664
2019-05-17 07:30:00,370.23694,404.18442,1049.9219,427.30176,944.6356,1395.9539,363.18323,362.7444,1436.8611,333.0822,490.7469,339.47977,1109.8123,693.152,1731.0775,285.58386,190.9879,358.96686,398.16962,190.52977,188.03233,380.9311,324.83218,112.20238,3280.0554,320.03778,800.6649,228.24802
2019-05-17 07:45:00,749.95996,295.18533,1046.529,312.98767,1267.8649,1029.2327,307.09485,233.25179,1218.4442,373.031,524.806,375.80753,1312.016,942.21423,1480.135,269.98538,198.43839,404.75726,345.91815,283.7642,201.4912,396.09662,375.37067,171.55649,3287.3457,505.1435,973.6465,287.93115
2019-05-17 08:00:00,528.71765,318.17172,1085.01,415.5953,1132.9343,1193.7065,345.75543,123.23012,1292.5684,359.1852,328.7727,207.28613,1029.0845,733.7136,1349.1069,309.8751,203.94202,339.61133,340.7047,344.93652,211.38745,521.23065,446.28482,223.80937,3279.1257,458.45612,971.66864,286.2269
2019-05-17 08:15:00,366.6922,555.81464,1046.1377,376.37567,1180.6047,1291.2162,763.60614,128.23698,1033.879,260.0619,173.39186,283.65714,319.27988,932.509,1804.5422,274.25076,292.16617,287.9262,285.81253,338.68222,135.22311,505.82172,465.7914,186.2092,3284.1113,284.72943,852.66614,285.70688
2019-05-17 08:30:00,637.9808,448.5836,1153.7312,311.8825,950.24396,1021.67737,637.0776,214.8514,602.0823,205.47061,128.66585,229.29663,205.87715,594.6688,1661.0518,297.5406,287.6509,253.747,171.6622,121.07042,237.90073,651.11005,470.53662,264.53275,3328.3013,326.7493,736.241,221.67227
2019-05-17 08:45:00,255.31174,427.68164,1201.1946,266.48132,984.07825,1063.5751,480.05045,188.70877,566.2103,260.68124,170.08235,324.8709,361.84137,910.4127,1238.538,238.83899,190.77638,162.85887,144.91982,226.62581,163.10402,483.13467,418.9319,401.84717,3380.4497,310.13263,1020.6074,219.34187
2019-05-17 09:00:00,257.9358,357.93173,1143.4518,264.9526,834.71906,1417.1173,334.78986,125.31709,651.82385,245.8916,145.78307,377.8846,466.47583,573.06604,1193.5068,248.47485,169.90701,261.45612,89.88844,341.53403,106.44873,346.7784,421.7919,311.03967,3264.28,269.75208,876.59406,231.50896
2019-05-17 09:15:00,273.85992,231.93608,1190.1796,272.1933,822.69104,1482.1309,488.21817,68.436966,661.145,236.4562,269.40927,351.90164,778.2105,568.71704,1589.1251,334.79697,153.61244,278.2414,123.15556,383.37018,69.443016,539.56305,432.06485,305.64093,3181.6155,355.16473,949.66956,302.98895
2019-05-17 09:30:00,231.64139,283.3514,980.9972,315.72357,1174.7196,1511.7205,543.8729,74.44792,490.91168,259.5889,415.74316,468.2775,479.9688,533.23663,1433.3419,297.95624,140.81299,257.09464,174.30757,324.97458,122.88696,790.5488,396.0727,198.65608,3217.624,307.35754,623.409,212.8602
2019-05-17 09:45:00,290.2329,276.61194,893.8021,303.74527,1109.6783,1244.7825,331.67017,58.934868,914.5912,391.79913,286.01486,441.466,413.27338,766.82214,1412.787,326.3443,193.6755,270.1173,204.03564,323.60034,201.01405,651.21985,417.877,232.82727,3379.9246,299.55664,752.66406,541.16394
2019-05-17 10:00:00,299.1717,363.07935,1016.60516,312.35956,734.8913,1349.3164,239.99873,87.20551,305.18817,402.69037,620.08716,258.0508,247.83594,749.12103,1101.9153,288.33585,210.4187,225.70964,166.39268,553.5584,182.2144,551.74457,441.78305,414.35654,3384.8784,254.44356,907.41473,279.16684
2019-05-17 10:15:00,237.60689,474.5839,1001.02313,463.88223,841.59814,1176.7941,199.04132,84.29857,559.0655,358.1227,351.97873,289.93475,361.11334,914.31866,1107.0,317.75104,162.5419,421.702,154.31332,460.4413,162.17316,608.01434,407.98004,359.70743,3340.7632,325.57376,673.15894,219.23804
2019-05-17 10:30:00,171.63788,530.7343,927.3712,448.80157,779.51495,1138.8641,160.06662,71.36002,1741.168,379.08936,377.80527,282.82675,227.30472,1028.5266,1524.8508,338.07947,185.35016,296.9848,197.50449,662.19244,145.5917,503.40176,323.5946,194.83762,3293.4956,290.77893,643.19446,258.00092
2019-05-17 10:45:00,134.38922,395.45242,947.6498,433.39145,806.6708,1046.9307,564.82056,70.950195,1477.739,309.72186,251.45682,273.58008,186.04668,1052.4905,1279.1135,350.5877,222.94255,272.81555,633.6625,669.4404,101.70292,443.4422,431.50415,95.90765,3324.183,360.76724,951.16113,191.32413
2019-05-17 11:00:00,151.15317,251.31607,796.2613,312.0556,827.3163,1427.3962,248.15775,77.2563,936.56934,275.8587,231.54903,430.58087,193.6432,946.8586,1186.0707,266.39615,224.25212,207.69165,858.6123,476.0707,102.3381,606.2708,569.6318,146.32715,3351.685,486.88483,770.673,212.59871
2019-05-17 11:15:00,86.960236,415.92252,813.5903,438.2108,1013.56604,1067.5468,382.58728,44.39653,900.3781,296.72214,175.03682,255.32639,310.6914,719.2677,1155.2433,263.2976,201.26962,354.64163,1002.8743,451.8173,136.5912,545.2445,425.05014,129.1365,3340.612,473.0887,742.9314,279.39084
2019-05-17 11:30:00,112.512344,426.44244,800.0838,462.5533,917.9,1157.2512,262.21426,39.322273,599.73517,365.90112,275.53586,280.95532,327.04428,592.80066,1933.6533,302.3935,188.03282,220.93423,675.1144,436.16202,131.28471,566.7519,366.03558,214.4488,3339.025,523.5592,780.2374,224.49167
2019-05-17 11:45:00,125.38546,401.09808,908.5711,237.39038,829.7116,1484.9191,500.33057,88.93108,1079.7943,461.40195,324.5114,373.0368,761.67773,598.39343,2129.4194,277.1529,138.53288,258.26178,462.63467,252.22925,117.57173,377.6319,320.22305,160.7439,3258.46,319.5253,776.98114,320.98734
2019-05-17 12:00:00,104.66886,550.8091,902.71405,223.9166,791.7323,1127.9696,219.28914,58.351738,1103.553,422.3163,271.1901,347.0946,398.87833,602.78894,1702.4299,404.98334,162.65329,259.92267,335.12885,288.0011,120.45857,370.0534,414.43854,256.5882,3262.4863,265.56186,629.7649,320.35535
2019-05-17 12:15:00,203.01933,530.93054,915.80066,193.51782,942.5757,1207.9066,422.47272,61.160408,621.35065,296.79062,353.9388,201.857,402.89743,669.2328,1738.1683,339.6468,133.68147,269.54468,198.49625,306.82925,135.23161,354.75186,445.75104,193.2196,3439.981,318.289,857.6256,259.92975
2019-05-17 12:30:00,134.6641,461.96786,836.49304,198.14037,1019.9697,1159.5413,594.7645,55.966602,378.52704,341.43976,141.55101,355.94946,183.07541,832.805,1382.2258,411.56894,190.7323,257.68365,580.68604,350.26105,171.21896,498.4974,442.8702,159.21785,3321.4673,440.44156,960.50507,185.6167
2019-05-17 12:45:00,218.00708,441.01056,918.3706,210.943,890.61194,1434.4487,658.047,76.09067,803.86884,237.26962,241.00249,296.398,230.9331,647.1427,1303.0588,357.44962,202.59917,208.39249,492.53183,331.89212,248.96028,509.01947,411.25946,121.42413,3328.9058,310.20325,807.2594,214.6307
2019-05-17 13:00:00,241.44121,487.03693,858.3224,241.03079,899.7672,1573.207,377.32352,54.37752,1245.9451,292.65192,243.44534,398.44138,366.00055,653.58435,1828.2311,265.00854,279.46893,353.248,473.0839,376.71506,171.1741,289.4026,483.44794,167.34547,3280.3716,482.18668,616.4335,245.8888
2019-05-17 13:15:00,268.81085,270.48093,771.6112,172.11691,991.2129,1073.9469,336.09552,57.925842,801.67114,303.2578,325.68948,348.38492,477.66748,615.6084,2094.9192,247.949,305.98154,361.5154,356.3687,232.50749,136.18262,397.52985,629.6182,277.60748,3269.5786,406.41855,680.3066,277.11008
2019-05-17 13:30:00,222.64339,419.5958,839.43585,191.64322,1117.0648,1235.5853,387.85577,62.26161,1088.4636,265.45084,365.57523,363.05292,409.6935,750.6654,1494.5406,283.43808,294.46982,312.37924,227.52849,280.98874,126.572,436.9041,424.295,255.56894,3332.9226,374.44388,948.55597,232.77151
2019-05-17 13:45:00,215.37276,331.37296,879.2572,227.5345,902.8138,1149.9152,279.69974,53.441673,1105.425,246.8256,640.2102,328.66312,442.3498,494.84872,2065.431,263.0633,339.9559,310.63452,280.37723,438.2381,158.26324,442.7727,357.29242,168.11163,3212.0073,377.023,752.0113,204.38225
2019-05-17 14:00:00,464.64258,397.46878,889.3791,229.36002,921.6463,1348.7229,338.3579,82.17682,453.70532,224.97672,436.43945,353.96863,653.2583,777.4708,2002.3203,220.8599,280.71918,312.39636,448.88266,279.8517,224.66084,490.19522,432.61383,163.72296,3318.7468,318.22943,847.14905,222.25127
2019-05-17 14:15:00,665.7548,392.93884,844.14374,250.79184,839.6478,956.45,477.57666,61.39425,585.6912,188.58179,551.8194,338.2297,802.97876,846.0648,2449.4426,218.80496,292.70312,210.72876,491.28278,419.34848,182.90451,666.8336,572.2148,239.67647,3433.4302,339.18475,911.5794,150.78738
2019-05-17 14:30:00,664.0684,289.87622,809.14813,259.5904,824.8665,990.7471,690.88995,75.00132,1003.1929,371.1525,317.20233,356.37946,288.29657,966.8078,1895.1705,259.1728,218.20862,226.16782,359.07806,369.3434,201.07529,840.03845,533.0249,336.95386,3115.5981,368.9882,784.76605,152.93509
2019-05-17 14:45:00,516.9028,359.5784,855.97345,240.2203,921.6278,1064.0206,658.1497,69.99159,1211.5613,322.86615,270.20557,312.77557,251.76704,841.03845,1216.8611,430.30655,821.763,256.39392,392.47467,310.93622,185.27846,737.6335,382.33487,178.31046,3174.6912,407.31375,850.3504,259.02905
2019-05-17 15:00:00,385.09213,363.04327,1009.81396,332.9151,739.1863,1249.4308,689.03296,77.10465,814.79553,266.6159,153.57327,497.28214,209.01118,572.4077,1490.2349,353.506,347.7126,250.0758,236.8643,382.32355,100.14231,744.1499,552.19135,177.40665,3250.177,358.6703,703.22327,266.47437
2019-05-17 15:15:00,424.632,326.68726,939.6699,307.5617,833.05994,1001.23975,571.5684,65.05297,843.0536,181.39906,178.67683,490.93994,187.34627,670.48926,2104.9675,396.85977,260.10178,334.02502,232.6005,341.60825,89.183,627.614,487.8108,182.25905,3246.7788,309.86148,761.1143,257.8522
2019-05-17 15:30:00,289.56998,488.96762,933.4581,318.77325,956.7795,1199.9598,844.388,74.82441,646.56213,360.8182,226.62595,576.5063,200.79163,699.9748,1536.4812,333.15762,153.81638,293.8073,210.67038,258.9355,112.83494,942.382,504.99292,267.86688,3252.8718,334.96045,772.1361,175.56706
2019-05-17 15:45:00,200.42384,572.0331,899.99335,232.67041,1023.2155,1207.8125,973.3877,138.3313,403.31125,517.4796,448.06537,503.993,186.18771,808.25977,1409.9235,269.5044,213.81357,258.34253,311.7584,324.4095,71.386444,643.3502,517.2627,1390.431,3345.3398,424.26263,812.9354,208.92651
2019-05-17 16:00:00,145.5688,463.05615,1086.5308,656.1943,767.2293,1051.5717,1081.9066,98.284,764.7552,443.02652,532.6469,409.3308,143.32527,809.94617,1324.822,354.69376,224.65979,273.26553,448.7788,442.04346,217.4801,606.42126,395.03094,162.5713,3387.6948,321.10977,831.9801,203.26909
2019-05-17 16:15:00,190.09938,424.64557,926.2047,560.7335,878.04285,1123.5619,552.6737,91.95299,1939.3939,333.7719,457.17236,348.2668,245.5446,610.01843,1584.2827,281.32928,210.66415,286.0144,521.6964,544.94507,278.73004,775.3189,341.15372,157.104,3245.3694,350.81708,842.3224,197.8515
2019-05-17 16:30:00,220.37268,322.3526,1060.6605,673.52747,843.0784,1094.7228,449.62457,66.50402,733.1846,433.31787,355.82355,357.54367,649.5632,820.14276,1647.0524,283.09555,150.74026,245.68059,815.4854,586.40753,261.97513,687.1141,274.93628,239.39868,3235.5518,311.10513,757.0785,190.7864
2019-05-17 16:45:00,236.2366,566.059,950.7506,452.41553,891.0814,1041.008,357.98447,60.935913,763.6977,265.71344,247.23999,360.9723,1337.3961,805.34235,1118.5304,324.5041,149.67938,242.28276,868.35175,561.9136,169.31845,494.62216,364.7857,322.1352,3380.0718,300.554,981.98224,221.80745
2019-05-17 17:00:00,255.93716,483.8567,1025.3094,518.1929,966.10266,1292.3494,381.8808,71.47103,679.8594,156.8644,290.91748,454.0323,953.19745,798.0508,1246.9126,357.73352,134.32295,249.9572,805.7524,425.84906,154.29991,770.7267,446.01398,338.79248,3459.871,270.26114,998.1419,211.39896
2019-05-17 17:15:00,222.158,326.06027,981.38367,443.26337,1019.9933,964.20056,178.35623,38.943653,540.3869,225.55782,279.1065,456.5188,679.1535,639.32117,1263.8385,281.80267,217.4603,369.5032,788.3517,482.4497,114.47854,958.9954,459.256,286.8061,3351.6304,345.21378,652.97577,203.23904
2019-05-17 17:30:00,146.32555,273.06265,937.8351,226.54727,872.283,1318.8793,238.94882,87.1051,688.00916,255.77432,237.04105,655.80054,246.2994,797.8902,1815.1321,429.06683,234.823,389.45093,512.0996,539.7007,142.37117,1017.6849,452.6609,291.62225,3306.5906,486.2701,890.66,209.0408
2019-05-17 17:45:00,107.987404,267.9006,1009.8649,310.86813,1018.9863,1393.6193,313.1908,97.34959,1120.2849,177.78888,230.07515,550.1722,297.26556,619.20654,1999.1179,345.03958,160.96371,367.74316,464.55573,390.26764,136.8663,649.43866,411.55792,329.8065,3505.1204,486.3205,942.57794,193.98691
2019-05-17 18:00:00,142.16791,188.1223,922.0871,411.22235,1002.5742,1065.6658,353.5465,92.89903,412.615,316.362,349.84576,534.07275,339.3842,712.66223,1901.3098,272.38412,234.44363,322.40552,297.22705,208.00467,163.9717,602.92883,355.5432,230.85904,3500.011,338.45782,785.5869,205.01445
2019-05-17 18:15:00,90.24113,418.08017,995.80505,318.81842,865.9502,1141.9861,310.78467,78.10829,763.0475,396.15732,364.42725,391.3954,307.49615,612.54443,1339.2283,207.15071,149.99971,295.4535,227.42036,271.29483,135.15628,524.28827,402.00604,433.97906,3591.5781,339.20068,836.8784,201.2149
2019-05-17 18:30:00,160.16689,303.723,1031.8961,359.0478,899.805,1348.3472,648.762,71.54991,1498.9929,463.2036,385.9698,413.7276,195.82693,732.605,1787.6578,255.51375,168.54022,423.59943,322.0104,435.97845,138.18828,534.6051,345.83975,228.37125,3315.9368,375.5865,865.29724,194.39742
2019-05-17 18:45:00,167.9719,403.38632,899.69806,562.0339,1012.82874,1393.3519,431.30548,94.31935,1994.4512,452.88037,309.0128,360.55316,207.58333,873.9193,1305.2781,368.3509,190.89774,242.6359,374.41742,357.24677,165.37318,486.8181,346.51807,219.07564,3521.5605,383.71948,715.0384,170.78506
2019-05-17 19:00:00,175.67087,426.2347,891.1803,288.47296,908.77795,1392.7249,394.0097,86.1867,1762.889,372.39014,174.87082,309.33228,195.1058,695.71173,3110.9854,344.19672,221.68979,255.19804,368.8644,323.3421,169.59465,303.97168,340.85898,158.99413,3403.1978,310.67938,717.7041,175.6836
2019-05-17 19:15:00,258.21616,454.60986,881.32715,231.24646,885.5067,1187.3777,320.85052,280.83252,1191.609,319.6671,334.04486,324.96057,280.6253,690.71814,3190.4897,277.96115,165.7891,306.21503,321.4912,360.56558,128.19463,457.3443,391.21722,214.38913,3411.0688,252.75089,785.1985,198.6446
2019-05-17 19:30:00,166.20168,487.82812,792.1904,288.41257,1036.4869,1240.7584,343.73486,188.09462,728.7187,258.51468,167.41959,376.5291,397.8712,549.31726,1775.7701,221.21677,296.78857,455.51532,396.46042,323.2209,165.90598,344.81766,322.6823,261.48816,3251.1882,251.366,954.8519,214.16386
2019-05-17 19:45:00,97.19798,445.32993,869.4828,258.33636,826.9523,1116.1592,338.40906,144.90224,861.3397,159.15363,256.23865,285.97003,375.25293,664.5758,1856.7057,282.68536,240.29251,282.38812,295.7094,240.29758,217.97237,331.5989,375.49127,165.4047,3280.4636,178.21054,781.6367,209.73885
2019-05-17 20:00:00,86.042114,304.73383,774.7202,199.7111,678.07996,865.1427,351.2918,178.98727,604.42316,332.86304,230.28369,449.22226,288.92468,619.64716,1333.5873,248.11179,252.37216,305.8214,236.1366,343.77618,261.7452,502.85748,357.41772,192.06502,3442.4949,204.34016,748.3827,251.63818
2019-05-17 20:15:00,88.79992,638.00653,844.63104,264.88528,752.01526,815.1893,787.8158,169.24176,680.29755,378.4275,316.84186,384.3461,320.3025,476.82358,1596.2671,310.44794,263.25507,193.11484,251.96786,373.61578,336.99347,618.47736,422.4605,148.77597,3480.6418,296.22748,1124.1986,194.79291
2019-05-17 20:30:00,72.87646,343.53305,976.73926,288.83972,641.32635,1075.4342,629.328,176.24167,1134.3014,373.38907,138.9803,441.75928,255.54178,690.9397,1500.0815,324.79474,309.14035,247.49966,238.01138,284.74933,290.0744,788.18494,499.1983,150.40694,3438.4824,326.35623,814.3693,188.5023
2019-05-17 20:45:00,100.21669,256.9799,959.07117,291.50055,705.3677,801.4596,453.46484,157.88264,858.46075,205.90262,86.92311,496.60284,202.21439,911.3364,1818.0076,362.77655,205.173,244.89783,154.26604,284.87042,248.30864,715.3771,431.80884,340.2529,3465.3384,284.75885,667.74207,182.31755
2019-05-17 21:00:00,200.17886,221.70566,922.9547,285.3388,909.27673,1041.5719,446.30606,211.00288,659.995,292.63007,172.10161,405.79474,275.1984,579.96814,1696.8043,300.77313,262.8949,319.29733,97.33478,262.67047,216.36832,641.5526,387.18845,395.6564,3501.1804,270.1846,756.05597,205.6323
2019-05-17 21:15:00,253.66077,260.64066,863.51044,243.80093,1145.3938,1220.5044,366.30502,145.20229,773.026,292.4609,198.13383,452.10553,363.54446,575.31464,1512.7162,335.1004,255.53171,279.7462,128.25873,213.67886,221.16109,588.1594,407.66208,232.66055,3445.5503,217.49348,765.69244,194.20732
2019-05-17 21:30:00,266.3759,438.75226,1006.2114,316.61926,1091.8523,1018.7565,412.5612,113.74974,863.2415,233.63492,246.22697,365.82,487.45953,790.53937,1521.0945,496.52466,265.9392,253.9332,237.22762,282.46185,225.21024,488.7544,499.07935,430.96973,3391.6255,296.2999,720.5217,248.59067
2019-05-17 21:45:00,188.18723,262.2438,996.6626,356.36447,1087.2103,1154.2666,362.74905,111.26216,442.73956,302.00665,413.80817,397.4052,347.85117,885.63983,1295.6501,444.2334,257.16022,292.83813,139.07361,373.3283,242.68298,463.88794,460.0296,476.21783,3570.5913,356.6242,916.8327,216.1943
