timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 06:00:00,0.025940454,1.8657703,1.9503369,2.359952,1.1533184,1.2402496,1.3092196,1.1972537,0.85084265
2026-01-09 06:15:00,0.025940454,1.9142319,2.0896463,2.3393116,1.0880363,1.3038528,1.3229287,1.1728203,0.82492864
2026-01-09 06:30:00,0.051880907,1.8657703,2.076982,2.2361064,1.1859602,1.3144525,1.3503468,1.1972537,0.89835185
2026-01-09 06:45:00,0.064851135,1.8536551,1.8743498,2.2017043,1.311084,1.2296499,1.377765,1.2119136,0.9242658
2026-01-09 07:00:00,0.055123672,1.8536551,1.8236917,2.2223458,1.4035666,1.1607468,1.3709109,1.2265742,0.9372225
2026-01-09 07:15:00,0.051880907,1.8051935,1.8743498,2.32555,1.5014906,1.1872475,1.4257474,1.2119136,1.0149643
2026-01-09 07:30:00,0.03891068,1.750674,1.9503369,2.359952,1.5830936,1.1607468,1.4257474,1.2265742,1.0365596
2026-01-09 07:45:00,0.03891068,1.7627892,2.0389886,2.3117895,1.5341316,1.1236458,1.4326015,1.3096492,1.0365596
2026-01-09 08:00:00,0.051880907,1.7749047,2.026324,2.249867,1.5395714,1.266751,1.4531655,1.3731766,1.0279217
2026-01-09 08:15:00,0.07782136,1.7627892,2.000995,2.2361064,1.463409,1.3356533,1.4394565,1.3243091,1.0538356
2026-01-09 08:30:00,0.074579015,1.8233662,1.9503369,2.2361064,1.3219643,1.325053,1.4531655,1.260781,1.0754304
2026-01-09 08:45:00,0.07782136,1.847597,1.9123433,2.2361064,1.3981268,1.3038521,1.4394565,1.3487432,1.0840683
2026-01-09 09:00:00,0.051880907,1.8778858,1.8743498,2.2911487,1.3382845,1.3992565,1.4737287,1.299875,1.0840683
2026-01-09 09:15:00,0.074579015,1.9021165,1.8363562,2.359952,1.3002036,1.4893605,1.508001,1.2754416,1.0970256
2026-01-09 09:30:00,0.051880907,1.8900012,1.7223756,2.387473,1.3600452,1.4628592,1.5491283,1.3243091,1.0840683
2026-01-09 09:45:00,0.064851135,1.7870201,1.7983627,2.4287553,1.4851704,1.462859,1.514856,1.2510076,1.0840683
2026-01-09 10:00:00,0.064851135,1.8294244,1.8110273,2.4493966,1.561333,1.5105612,1.514856,1.3096492,1.062473
2026-01-09 10:15:00,0.07782136,1.9263473,1.7983627,2.4562764,1.561333,1.6006652,1.5217102,1.2754416,1.0883876
2026-01-09 10:30:00,0.08754924,2.0414429,1.7350402,2.408114,1.3872465,1.6483667,1.508001,1.2363477,1.088387
2026-01-09 10:45:00,0.10376224,1.9748088,1.6717176,2.4012341,1.3002036,1.6642671,1.5011469,1.2705553,1.0279217
2026-01-09 11:00:00,0.123217575,1.9990396,1.6463885,2.291149,1.2621226,1.6748681,1.5217102,1.2461212,0.9372225
2026-01-09 11:15:00,0.13618779,1.9626935,1.6210594,2.2292264,1.109797,1.696069,1.5217102,1.1874802,0.8637999
2026-01-09 11:30:00,0.14915803,1.9990395,1.5957305,2.3117902,1.1478786,1.7490704,1.5628374,1.1532733,0.82492864
2026-01-09 11:45:00,0.16212825,1.9142319,1.5577369,2.277388,1.0662756,1.7278695,1.5765464,1.2119143,0.8422047
2026-01-09 12:00:00,0.16212825,1.9021165,1.608395,2.1604233,0.99011385,1.611265,1.6039647,1.0995188,0.8767566
2026-01-09 12:15:00,0.15240037,1.7991354,1.7350402,2.2361064,1.0118746,1.5105606,1.5559833,1.1288393,0.9285845
2026-01-09 12:30:00,0.15240037,1.7991354,1.7856982,2.2705073,1.0118746,1.4469581,1.5422742,1.2265742,0.96313643
2026-01-09 12:45:00,0.19779617,1.7749047,1.8110273,2.201705,1.0118746,1.4522586,1.6382378,1.1874802,0.9760932
2026-01-09 13:00:00,0.19779617,1.7203851,1.8743498,2.09162,1.0118746,1.4469588,1.6382378,1.2119136,0.97609377
2026-01-09 13:15:00,0.23670685,1.7325006,1.7983627,2.022817,1.1043572,1.4045564,1.6039647,1.1874802,0.96313643
2026-01-09 13:30:00,0.32425568,1.7325006,1.8236917,2.0640988,1.0662756,1.4257572,1.5765464,1.2216871,0.9242658
2026-01-09 13:45:00,0.35019612,1.7749047,1.8996788,2.0503383,1.126118,1.4522586,1.5902555,1.2363477,0.8983513
2026-01-09 14:00:00,0.29831523,1.7749047,1.8996788,2.009056,1.1968405,1.5635626,1.5491283,1.3487432,0.8853946
2026-01-09 14:15:00,0.3145282,1.7870201,1.8996788,1.9471328,1.262122,1.6006645,1.4531655,1.3243098,0.98905045
2026-01-09 14:30:00,0.31128585,1.8051935,1.8996788,2.0021753,1.3219643,1.4045564,1.4531655,1.3243098,1.0365591
2026-01-09 14:45:00,0.24319196,1.8536551,1.8996788,2.050338,1.3491656,1.3886561,1.4531655,1.260781,1.0495163
2026-01-09 15:00:00,0.13618779,1.8173089,1.8996788,2.0434573,1.3872464,1.4257572,1.4531655,1.2852151,1.1099823
2026-01-09 15:15:00,0.07782136,1.7749047,1.8110273,2.0709786,1.3382852,1.4628592,1.4668746,1.2119136,1.1099823
2026-01-09 15:30:00,0.051880907,1.6961544,1.8110273,2.0847392,1.4525293,1.3886561,1.4668746,1.260781,1.1358962
2026-01-09 15:45:00,0.025940454,1.7264433,1.7603692,2.0365775,1.425328,1.25085,1.4394565,1.3096492,1.1013443
2026-01-09 16:00:00,0.023671117,1.5944068,1.6626041,1.9885447,1.3318899,1.1498976,1.4083487,1.2205117,0.9248619
2026-01-09 16:15:00,0.023671117,1.5694942,1.5730793,1.9813912,1.310055,1.098101,1.3949358,1.2205117,0.8873678
2026-01-09 16:30:00,0.023671117,1.4947566,1.509133,1.9742386,1.3318899,1.0773822,1.3949358,1.2109013,0.84987366
2026-01-09 16:45:00,0.023671117,1.4947566,1.4835545,1.9742386,1.3155138,1.098101,1.3949358,1.201291,0.8248769
2026-01-09 17:00:00,0.023671117,1.469844,1.4707652,1.9813912,1.2882206,1.098101,1.3949358,1.201291,0.8373753
2026-01-09 17:15:00,0.053260397,1.4947566,1.4707652,1.9885447,1.2882206,1.0877416,1.4217615,1.201291,0.86237156
2026-01-09 17:30:00,0.050301313,1.4823003,1.5219222,1.9885447,1.2991378,1.0773822,1.4083487,1.201291,0.7998806
2026-01-09 17:45:00,0.035506673,1.4947566,1.5602901,1.9670851,1.2773036,1.0618427,1.4083487,1.201291,0.84987366
2026-01-09 18:00:00,0.035506673,1.4947566,1.5858686,1.9670851,1.2609283,1.0411239,1.4217615,1.201291,0.89986616
2026-01-09 18:15:00,0.047342233,1.4947566,1.6114471,1.9885447,1.239094,1.0877416,1.4217615,1.2205117,0.9373603
2026-01-09 18:30:00,0.035506673,1.519669,1.6370256,1.9885447,1.2445521,1.1084604,1.4217615,1.2205117,0.97485495
2026-01-09 18:45:00,0.023671117,1.5321255,1.6626041,1.9742386,1.2118015,1.1498976,1.4351743,1.2493433,0.9790207
2026-01-09 19:00:00,0.023671117,1.5944068,1.6626041,2.045769,1.1735914,1.1913359,1.4217615,1.2349274,0.9248624
2026-01-09 19:15:00,0.023671117,1.5072129,1.5986578,2.0529215,1.1735914,1.1809765,1.4217615,1.2493433,0.9373603
2026-01-09 19:30:00,0.023671117,1.5944068,1.5858686,2.0386155,1.1026297,1.1239994,1.4217615,1.2973955,0.96235657
2026-01-09 19:45:00,0.023671117,1.6068631,1.5219223,2.0171568,1.0644201,1.0773815,1.4083487,1.3262259,0.89986616
2026-01-09 20:00:00,0.023671117,1.6068631,1.5219223,1.9599316,1.1135468,1.0773822,1.3949358,1.3118107,0.7248924
2026-01-09 20:15:00,0.011835558,1.6317757,1.5347116,1.9527781,1.1244639,1.1084604,1.3681102,1.2733693,0.8373753
2026-01-09 20:30:00,0.023671117,1.5944068,1.5027388,1.9527781,1.1626742,1.1343588,1.3949358,1.2589536,0.8998656
2026-01-09 20:45:00,0.023671117,1.5819505,1.5091331,1.9456257,1.1408399,1.11882,1.4083487,1.2493432,0.96235657
2026-01-09 21:00:00,0.035506673,1.6068631,1.4835545,1.9599316,1.1735914,1.0877416,1.381523,1.2733693,0.9248624
2026-01-09 21:15:00,0.035506673,1.6317757,1.4771603,1.9456255,1.2118015,1.0877416,1.3949358,1.2589536,0.97485495
2026-01-09 21:30:00,0.035506673,1.5819505,1.4963439,1.9384731,1.2445521,1.0773821,1.4150547,1.2973955,1.0248474
2026-01-09 21:45:00,0.035506673,1.519669,1.406819,1.9170135,1.239094,1.0359437,1.4217615,1.2973955,0.9873528
2026-01-09 22:00:00,0.023671117,1.4449314,1.4835546,1.9885447,1.2118015,1.020405,1.4418803,1.2733693,0.9373603
2026-01-09 22:15:00,0.023671117,1.557038,1.5538958,2.0028508,1.2281768,1.0463039,1.462,1.2973955,0.9498582
2026-01-09 22:30:00,0.047342233,1.5944068,1.5411066,2.0815337,1.239094,1.0411239,1.4083487,1.2973955,0.912364
2026-01-09 22:45:00,0.047342233,1.6317757,1.5602901,2.0529215,1.2882206,0.9893267,1.4217615,1.2973955,0.99985117
2026-01-09 23:00:00,0.035506673,1.6691446,1.5986578,2.0171568,1.2882206,1.0359437,1.4217615,1.3118107,0.97485495
2026-01-09 23:15:00,0.023671117,1.6691446,1.5730793,2.060075,1.2773036,0.9893267,1.4217615,1.2541481,0.96235657
2026-01-09 23:30:00,0.023671117,1.6691446,1.5986578,2.0886872,1.2882206,1.0255843,1.4351743,1.2493433,0.97485495
2026-01-09 23:45:00,0.023671117,1.6691446,1.6242363,2.1172993,1.2882206,0.9789673,1.4955317,1.2157068,1.012349
