timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 15:45:00,318.18756,219.54108,570.5425,305.6227,741.73755,0.0,0.0,247.6081,230.17795,208.7162,227.33006,258.66998,329.7002,551.0044,425.33606,142.14017,1780.2086,140.19315,497.708,819.302,263.281,213.64168,477.55518
2011-08-27 16:00:00,342.37292,205.43274,548.6163,323.58118,744.64746,0.0,0.0,183.83844,249.3146,204.97932,237.93011,235.69135,320.21378,530.6433,443.0238,151.80554,1813.131,136.89316,525.6349,704.3005,280.05817,168.71051,467.14163
2011-08-27 16:15:00,328.8404,210.63338,548.6163,352.30136,721.64685,0.0,0.0,161.55501,244.16342,204.97932,215.4589,270.9931,317.82397,512.69885,424.66016,143.93997,1737.7334,136.34113,516.5725,723.86414,265.16125,168.71051,488.76825
2011-08-27 16:30:00,357.2588,211.93367,546.17816,387.723,646.89465,0.0,0.0,170.83965,232.83089,204.97932,222.06813,222.19356,321.4087,525.51624,404.00116,151.80554,1662.336,136.89316,501.4678,731.6897,274.0995,168.71051,471.46674
2011-08-27 16:45:00,391.09015,219.7349,563.246,381.02155,715.8966,0.0,0.0,194.98016,209.13579,204.12518,220.74622,259.5719,320.21378,534.4886,417.77362,152.59213,1590.529,136.89308,495.42642,727.7766,277.0786,166.72581,462.81595
2011-08-27 17:00:00,420.8617,215.83437,563.246,364.7467,692.896,0.0,0.0,180.12454,233.86118,204.97932,208.84981,261.6486,316.6292,528.07996,447.61472,180.90807,1572.5774,140.20502,516.5725,727.7766,263.6717,168.71051,456.32803
2011-08-27 17:15:00,401.91617,219.7349,555.9313,329.3252,733.14716,0.0,0.0,159.69818,221.49849,204.97932,212.81522,224.27013,317.82397,534.4886,413.18298,166.75015,1497.1797,136.34113,543.76025,731.6897,280.05817,168.71051,488.76825
2011-08-27 17:30:00,330.19354,211.93367,548.6163,311.13568,727.397,0.0,0.0,165.26892,241.07268,204.97932,222.06796,270.9931,315.43448,526.7981,406.29648,196.63931,1472.0475,136.89316,507.50998,743.42773,265.16125,168.71051,477.95496
2011-08-27 17:45:00,332.90005,214.53409,570.5607,311.1357,701.5214,0.0,0.0,193.12308,249.31448,205.83334,235.28629,238.80615,319.01886,522.95294,417.77362,179.33496,1479.2278,139.65306,501.4678,762.9918,277.0786,168.71051,462.81595
2011-08-27 18:00:00,330.19376,213.23396,570.5607,298.69025,638.26917,0.0,0.0,187.55234,244.16342,231.45584,249.8265,229.46162,322.60358,534.4886,440.7285,182.48128,1432.553,139.10104,510.5307,786.4685,277.0786,169.70299,467.14163
2011-08-27 18:15:00,334.25342,214.53409,572.99915,293.90356,698.6461,0.0,0.0,172.69672,241.07268,248.53745,261.72293,270.9931,320.21378,521.67114,408.5918,181.69467,944.2641,137.99713,528.656,755.1663,266.65103,170.69547,480.1175
2011-08-27 18:30:00,382.97064,221.03502,560.80756,289.11694,672.7702,0.0,0.0,183.83844,225.61938,248.53745,260.40118,231.53821,320.21378,543.4609,399.40994,179.33505,822.192,137.4451,522.61426,856.89844,280.05817,168.71051,469.3042
2011-08-27 18:45:00,384.32382,227.53613,565.68445,302.5197,724.5221,0.0,0.0,191.26625,235.92163,244.26698,257.7575,254.38052,320.21378,542.1791,424.66016,181.69467,750.3849,142.41296,501.4678,927.32837,265.16125,168.71051,473.62958
2011-08-27 19:00:00,384.32397,217.13449,563.246,454.73676,718.77155,0.0,0.0,189.40918,221.49849,240.85066,260.40118,251.2656,320.21378,520.3893,440.7285,159.6711,901.1798,137.99706,507.50958,1001.6714,278.5684,168.71051,473.62958
2011-08-27 19:15:00,404.62268,214.53407,572.99915,329.3252,658.39496,0.0,0.0,172.69672,236.95192,245.12112,267.01025,239.84451,320.21378,522.95294,426.95544,178.54845,746.7948,136.89316,507.50998,1025.1475,274.09927,168.71051,512.558
2011-08-27 19:30:00,327.48724,213.2338,563.246,368.57608,646.89465,0.0,0.0,185.69553,247.25403,246.82928,259.07925,256.4571,320.21378,548.5879,426.95575,174.61572,779.1078,140.75705,543.76025,1040.7991,266.65103,168.71051,532.02234
2011-08-27 19:45:00,323.4274,213.23396,580.3142,374.32013,701.5214,0.0,0.0,189.40942,233.86118,245.97514,252.47018,259.5719,315.43448,556.2782,443.0238,195.85269,764.74634,134.68521,513.5514,1040.7991,278.5684,168.71051,549.32355
2011-08-27 20:00:00,343.72626,214.53409,575.4373,448.03534,681.3956,0.0,0.0,185.69527,236.95178,247.68341,243.21727,246.07422,315.43433,554.9965,440.72818,187.20052,782.69836,137.99713,507.50998,1017.3225,268.1408,168.71051,592.57794
2011-08-27 20:15:00,354.5521,214.53409,572.99915,403.99783,698.6461,0.0,0.0,183.83844,231.80072,248.53745,251.14825,247.11244,315.43448,562.687,417.77362,198.99892,761.15576,140.20502,498.4471,1009.4964,275.58905,170.69547,607.7166
2011-08-27 20:30:00,368.08478,213.23396,565.68414,403.9978,718.7719,0.0,0.0,207.9787,225.61938,247.68341,247.18286,256.4571,319.01886,542.1791,429.25104,198.99892,714.4814,137.4451,513.5514,1001.6709,266.65103,168.71051,620.69275
2011-08-27 20:45:00,370.79147,214.53409,570.5607,427.93127,678.5204,0.0,0.0,209.83578,226.64954,247.68341,244.53918,249.18903,320.21378,533.2068,449.91003,214.73015,703.7106,141.86102,528.656,1013.4095,269.63037,169.70299,605.5538
2011-08-27 21:00:00,388.38367,211.93367,570.5607,456.65143,621.0187,0.0,0.0,228.4053,228.70999,249.39146,227.35547,253.34216,319.01886,544.74255,454.50122,232.82098,725.2522,143.51694,501.4678,1036.8866,275.58905,168.71051,642.3197
2011-08-27 21:15:00,393.79666,210.63338,609.5737,429.84595,669.89526,0.0,0.0,241.40384,246.22388,248.53745,231.32086,258.5337,320.21378,549.8695,443.0238,171.46939,707.30066,135.78911,510.5307,1072.1013,268.1408,169.70299,694.22424
2011-08-27 21:30:00,345.0794,209.33325,590.0674,439.41934,652.6448,0.0,0.0,293.39874,229.74028,248.53745,235.28645,254.38052,321.4087,549.8695,433.84198,187.98712,678.5779,134.68521,501.4678,1048.6248,274.0995,170.69547,655.2958
2011-08-27 21:45:00,343.72607,211.93367,568.12256,419.31516,681.3956,0.0,0.0,378.8186,250.34477,245.97514,226.03354,246.07422,315.43448,553.7147,445.3191,161.2442,667.8065,139.1011,540.7395,1083.8398,275.58905,169.70299,640.1571
2011-08-27 22:00:00,336.9599,211.93367,560.80756,320.7091,707.2712,0.0,0.0,375.10468,232.83102,245.12112,236.6082,236.72958,322.60342,544.74255,431.54663,187.20052,674.98724,131.92523,513.5514,1083.8398,269.63037,172.68018,646.645
2011-08-27 22:15:00,358.61194,213.2338,575.4373,320.7091,672.7702,0.0,0.0,363.96323,226.64954,243.41296,227.35545,267.87817,323.79834,531.92505,417.77362,168.32327,653.44556,131.92523,498.4471,1154.2699,272.6097,178.6348,625.0181
2011-08-27 22:30:00,392.44348,209.33325,580.3139,328.3678,644.0197,0.0,0.0,365.82004,237.98209,228.89355,249.82652,245.03586,326.188,538.3339,422.36453,184.05438,635.4935,131.92523,501.4678,1158.1824,272.6097,170.69547,616.3674
2011-08-27 22:45:00,374.85114,213.23396,575.4373,324.53845,684.2705,0.0,0.0,386.2464,229.74028,214.37415,259.07925,257.4953,323.79834,538.33374,420.0692,170.68289,639.0837,132.47725,504.4889,1134.7057,274.0995,170.69547,618.5302
2011-08-27 23:00:00,372.14465,209.33325,565.68445,276.67148,644.01935,0.0,0.0,371.39078,234.89146,213.52,277.5849,242.95943,313.04468,552.43304,408.5918,184.8409,628.31287,130.26923,537.7189,1126.8801,277.0786,168.71051,620.69275
2011-08-27 23:15:00,380.26416,205.43256,565.68445,273.79938,664.14514,0.0,0.0,345.39368,240.04253,212.66599,273.6195,258.5337,293.92743,549.8695,417.77393,173.04251,606.77075,131.3732,519.59314,1138.6188,275.58905,173.67265,620.69275
2011-08-27 23:30:00,349.13928,205.43256,548.6163,287.20215,661.27026,0.0,0.0,336.1088,223.55893,209.24966,276.26315,245.03587,276.00513,538.33374,426.95544,181.69467,574.4573,131.37328,534.69775,1072.1013,275.58905,168.71051,603.39124
2011-08-27 23:45:00,350.49243,206.73285,509.6036,275.71417,632.5194,0.0,0.0,293.399,237.98207,209.24966,281.55048,252.30396,277.1999,540.8974,426.95544,173.04251,552.91516,133.58124,507.50998,1048.6246,272.6097,170.69547,603.39124
