timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 04:00:00,1.2280531,1.150789,1.0369096,1.4029114,1.7135091,1.5856265,0.52004653,1.1135807,0.7731854
2026-03-13 04:15:00,1.2280531,1.0765445,1.0369096,1.2851092,1.5412011,1.5600524,0.5404405,1.0679415,0.72584724
2026-03-13 04:30:00,1.2135198,1.0579846,1.1240447,1.2744006,1.4263291,1.5600524,0.55063814,0.9675374,0.65220994
2026-03-13 04:45:00,1.1045216,1.0858257,1.0891906,1.2636907,1.3497479,1.5259529,0.5710321,0.83974963,0.58383346
2026-03-13 05:00:00,1.0463891,1.1229479,1.0020554,1.285109,1.3497479,1.5003788,0.55063814,0.81236595,0.68376917
2026-03-13 05:15:00,1.1045216,1.1136668,0.94977427,1.3279462,1.3688931,1.5259529,0.6220163,0.83062136,0.73636675
2026-03-13 05:30:00,1.0027887,1.1600702,1.0194825,1.3600745,1.4454745,1.551527,0.6424103,0.8671322,0.90993905
2026-03-13 05:45:00,1.0536551,1.1507902,0.8103579,1.3707845,1.4646199,1.5771022,0.7035922,0.8945147,1.1361083
2026-03-13 06:00:00,1.2353191,1.1322291,0.71450984,1.4350399,1.5124825,1.5259529,0.6933945,0.8945159,1.3517587
2026-03-13 06:15:00,1.3515844,1.113668,0.7319368,1.5742608,1.5507745,1.4748037,0.5404405,0.9857917,1.462214
2026-03-13 06:30:00,1.3297851,1.113668,0.80164385,1.7134817,1.4550477,1.389555,0.71378845,1.1227077,1.3990961
2026-03-13 06:45:00,1.2789185,1.1322291,0.7319368,1.7991543,1.2444478,1.3384058,0.78516793,1.2048565,1.1518879
2026-03-13 07:00:00,1.2861857,1.1879125,0.6796546,1.981212,1.1487212,1.2957821,0.8973341,1.2870076,1.0624716
2026-03-13 07:15:00,1.4242511,1.2807181,0.6709416,2.1739783,1.0912852,1.2105323,0.9177294,1.3326454,0.87838054
2026-03-13 07:30:00,1.4896498,1.3642437,0.6709416,2.4310002,1.0242759,1.2105323,1.1012737,1.2322414,0.8731204
2026-03-13 07:45:00,1.5477824,1.4292068,0.83649796,2.5916395,1.0529945,1.2702069,1.2746229,1.2231131,1.0624716
2026-03-13 08:00:00,1.5623156,1.4756103,0.96720135,2.527384,1.0721399,1.2105323,1.3256072,1.2322402,1.4990319
2026-03-13 08:15:00,1.4969159,1.586977,1.0456225,2.8165345,1.0912852,1.2361075,1.2848192,1.3326466,1.6463058
2026-03-13 08:30:00,1.4242501,1.5962582,1.1153316,3.0092993,1.1200025,1.3384058,1.3969867,1.4239225,1.5358505
2026-03-13 08:45:00,1.4097171,1.754027,1.2460351,3.0414276,1.1295758,1.457754,1.4071844,1.5517102,1.425396
2026-03-13 09:00:00,1.4678496,2.0324438,1.3157432,2.7522774,1.1582932,1.4748037,1.2848192,1.4695616,1.3464992
2026-03-13 09:15:00,1.51145,2.0324438,1.5510077,2.784406,1.2348745,1.5003788,1.4275782,1.2596239,1.2886416
2026-03-13 09:30:00,1.504183,1.930357,1.5771489,2.8272429,1.2731664,1.4492285,1.4785638,1.177474,1.2833822
2026-03-13 09:45:00,1.5332493,2.385105,1.6032901,2.9557538,1.25402,1.4236546,1.4785638,1.0679415,1.4359155
2026-03-13 10:00:00,1.5259821,2.3201418,1.612003,3.116393,1.2157304,1.3810308,1.4479722,0.9584092,1.5621498
2026-03-13 10:15:00,1.4387842,2.2644582,1.5858619,3.2449026,1.196584,1.3980794,1.2440326,0.87625927,1.8619555
2026-03-13 10:30:00,1.4460504,2.3387027,1.5597218,3.309158,1.2061572,1.389555,1.0706834,0.8671322,1.6883838
2026-03-13 10:45:00,1.4242511,2.524314,1.5248678,3.362705,1.2827386,1.389555,0.9789112,0.9127712,1.5989683
2026-03-13 11:00:00,1.4097171,2.700645,1.3157432,3.3091595,1.4263291,1.244633,0.8973341,0.97666454,1.4990319
2026-03-13 11:15:00,1.3733846,2.7284873,1.3767374,3.2877412,1.5794919,1.2275832,0.78516793,0.9584092,1.425396
2026-03-13 11:30:00,1.3515843,2.7841694,1.3854514,3.2556126,1.5316291,1.1252837,0.7035922,0.8671322,1.3990968
2026-03-13 11:45:00,1.3225191,2.849134,1.4638726,3.1378117,1.3880385,1.0315095,0.60162234,0.83062136,1.4516945
2026-03-13 12:00:00,1.2280531,2.849134,1.4551597,3.1592302,1.2923119,1.0144598,0.4588647,0.7849834,1.4253953
2026-03-13 12:15:00,1.1553872,2.7563283,1.5597218,3.2127757,1.0338492,1.0059354,0.34669858,0.72108895,1.3885773
2026-03-13 12:30:00,1.1045216,2.709925,1.612003,3.3627064,1.1104305,1.0144598,0.3568949,0.6937052,1.335979
2026-03-13 12:45:00,0.96645534,2.8676949,1.6555711,3.1806486,1.4263291,0.95478624,0.39768282,0.72108895,1.3096813
2026-03-13 13:00:00,0.8356569,3.025464,1.7514193,3.619727,1.5699198,1.0144598,0.55063814,0.7484715,1.2465636
2026-03-13 13:15:00,0.85019004,3.1368306,1.8821228,3.6518555,1.7900906,1.0144598,0.69339585,0.76672685,1.251823
2026-03-13 13:30:00,1.0536551,3.1368306,1.8646955,3.5340528,1.8475266,1.0144598,0.87694144,0.9584092,1.2886416
2026-03-13 13:45:00,1.1117878,3.025464,1.8037004,3.3948336,2.000689,1.0144598,1.1318653,1.1957294,1.3202009
2026-03-13 14:00:00,1.0899885,2.8769763,1.9256897,3.3519964,2.0198345,1.0826588,1.3052132,1.2596239,1.3202009
2026-03-13 14:15:00,1.1989868,2.719205,1.8995497,3.823203,1.885817,1.0997086,1.4785638,1.1135807,1.3359798
2026-03-13 14:30:00,1.1989868,2.6542416,1.8124145,3.7161107,1.8666718,1.0911841,1.549942,1.0040482,1.425396
2026-03-13 14:45:00,1.3079848,2.579997,1.6991382,3.619728,1.6464999,1.0911841,1.6009276,0.9675374,1.5095521
2026-03-13 15:00:00,1.3370512,2.5057526,1.6904241,3.9517155,1.5029105,1.0911841,1.1522591,1.0040482,1.525331
2026-03-13 15:15:00,1.1989858,2.2458959,1.7252793,4.1551905,1.7900904,1.202008,0.9483197,1.0223036,1.5095514
2026-03-13 15:30:00,1.1117878,2.060286,1.6904252,3.6946921,2.000689,1.2616816,0.84634984,1.0679415,1.4727335
2026-03-13 15:45:00,1.0245888,1.911797,1.6555712,3.2556126,2.0294077,1.2872555,0.9993039,1.1683469,1.5042927
2026-03-13 16:00:00,0.98439395,1.6075703,1.6119841,2.3263893,1.9757936,1.1788818,0.8995776,1.0870258,1.5892851
2026-03-13 16:15:00,0.9620209,1.4831746,1.6206512,2.1048298,1.8692565,1.18768,0.9595481,1.132319,1.6477541
2026-03-13 16:30:00,0.9620209,1.3492105,1.6119841,2.005127,1.7530334,1.1964781,0.9595481,1.141377,1.5999157
2026-03-13 16:45:00,0.9396478,1.2152452,1.585985,1.816801,1.6852373,1.2316686,1.0095253,1.1594942,1.5148705
2026-03-13 17:00:00,0.9471059,1.1386945,1.5773178,1.5841615,1.7336628,1.2580609,0.9795387,1.2410228,1.5255013
2026-03-13 17:15:00,0.9172758,1.043006,1.5599858,1.4179888,1.7627194,1.2844543,0.99952924,1.2138466,1.5414475
2026-03-13 17:30:00,0.8725306,0.9855928,1.5253184,1.3072097,1.7046077,1.2316686,1.0095253,1.1685544,1.5042398
2026-03-13 17:45:00,0.8725306,0.861197,1.4906521,1.2518189,1.6852372,1.2492627,1.1794446,1.1594954,1.4351403
2026-03-13 18:00:00,0.8501585,0.8037851,1.360654,1.2075068,1.6658654,1.3196436,1.219427,1.1776112,1.4138789
2026-03-13 18:15:00,0.8277855,0.72723424,1.3346537,1.2075068,1.811145,1.3548353,1.3493664,1.1776123,1.328833
2026-03-13 18:30:00,0.8725306,0.67938936,1.2566551,1.3293644,1.7336628,1.3900245,1.2594081,1.268199,1.286311
2026-03-13 18:45:00,0.8874457,0.67938936,1.2306559,1.2518189,1.8208296,1.3900256,1.2294216,1.304432,1.2384727
2026-03-13 19:00:00,0.95456284,0.6506834,1.2739882,1.2850523,1.7820885,1.5131912,1.2294216,1.3316083,1.1746888
2026-03-13 19:15:00,0.92473376,0.6315457,1.3519869,1.3847554,1.811145,1.4780018,1.2993894,1.3225503,1.1374819
2026-03-13 19:30:00,0.97693694,0.61240804,1.2826543,1.4623023,1.8595706,1.504394,1.3293759,1.3225491,1.1853194
2026-03-13 19:45:00,0.99930894,0.61240804,1.2306548,1.4955357,1.9467385,1.504394,1.3193799,1.3497254,1.2278421
2026-03-13 20:00:00,1.021682,0.6028385,1.2306548,1.5176933,1.878941,1.5131912,1.4293288,1.3587834,1.2809954
2026-03-13 20:15:00,1.0440551,0.4975805,1.2826543,1.5066144,1.7433475,1.4867989,1.6792104,1.4765451,1.1374819
2026-03-13 20:30:00,1.0515121,0.5549936,1.2913214,1.5730841,1.685236,1.3900256,1.5592682,1.5852476,1.1374819
2026-03-13 20:45:00,0.98439395,0.5454254,1.2999874,1.5730841,1.6561809,1.3900256,1.5592669,1.6667752,1.2384727
2026-03-13 21:00:00,0.99930894,0.57413256,1.4299866,1.4290689,1.878941,1.4340131,1.5892534,1.6033647,1.1746888
2026-03-13 21:15:00,0.98439395,0.58370084,1.4993192,1.4069114,1.9757936,1.4867989,1.3493664,1.5037214,1.0630665
2026-03-13 21:30:00,1.0515121,0.48801228,1.5339855,1.3958341,1.9564245,1.5395846,1.2494123,1.5037212,0.96207565
2026-03-13 21:45:00,1.1186293,0.48801225,1.5686518,1.3182871,2.1404438,1.574775,1.119474,1.5671306,0.96207565
2026-03-13 22:00:00,1.1335444,0.5262877,1.6033181,1.273975,2.0823321,1.7859178,0.92956287,1.8841791,0.97802126
2026-03-13 22:15:00,1.1708324,0.6506822,1.7246501,1.2850523,1.9757936,1.8387035,0.97954,1.829829,0.9408143
2026-03-13 22:30:00,1.1633744,0.66981995,1.707317,1.3404431,2.0726476,1.7507274,0.9895346,1.6939502,1.041806
2026-03-13 22:45:00,1.1559174,0.6028385,1.5773178,1.3847554,2.0726461,1.6627512,0.9795387,1.7030082,0.951445
2026-03-13 23:00:00,1.1932046,0.57413256,1.4299866,1.351522,1.8692565,1.6363578,0.9895346,1.6305399,0.9089223
2026-03-13 23:15:00,1.2006626,0.88990426,1.6033181,1.273975,1.9079975,1.5835721,0.9795387,1.6214819,0.8238771
2026-03-13 23:30:00,1.1484604,1.1291262,1.5253195,1.1853507,1.9757936,1.6011673,1.0994822,1.7030082,0.81324637
2026-03-13 23:45:00,1.2006626,1.1769699,1.4473197,1.0524142,1.9564232,1.6275607,1.229423,1.7573607,0.8345077
