timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 05:00:00,0.7613836,1.4514744,1.8294134,1.5489013,1.0160854,1.1094344,1.541703,0.9472486,0.6127972
2025-12-01 05:15:00,0.6373574,1.4610863,1.8592408,1.575886,1.03789,1.0340767,1.5089008,0.95993465,0.67631906
2025-12-01 05:30:00,0.5029955,1.4851176,1.9139246,1.5111231,1.0989423,0.97127825,1.4870327,0.9726207,0.67258275
2025-12-01 05:45:00,0.23771706,1.4514738,1.8890681,1.3977885,1.0509723,0.9587189,1.4596972,1.0106801,0.6127972
2025-12-01 06:00:00,0.03789711,1.4995358,1.8642123,1.3600101,1.0248071,0.98383814,1.426895,1.0233667,0.47828084
2025-12-01 06:15:00,0.11369088,1.4610863,1.799586,1.4355669,0.97683716,1.0089574,1.4104943,1.0106801,0.45212466
2025-12-01 06:30:00,0.18603972,1.4130242,1.6753056,1.4625509,0.87217605,1.0089574,1.5745058,1.0106801,0.47828084
2025-12-01 06:45:00,0.19981995,1.3745747,1.6603923,1.5111237,0.8242067,1.1345537,1.689313,0.997994,0.5604857
2025-12-01 07:00:00,0.33762726,1.3361256,1.6504498,1.5111237,0.8460108,1.1596735,1.8369231,1.0106801,0.50070024
2025-12-01 07:15:00,0.49955055,1.4274431,1.6255933,1.5111237,0.9375895,1.1471136,1.7221153,1.0360527,0.5754316
2025-12-01 07:30:00,0.62357676,1.3841877,1.5858235,1.4895363,0.9593942,1.0591965,1.6346428,0.997994,0.42596895
2025-12-01 07:45:00,0.7234865,1.3361256,1.6355357,1.5596951,0.9114243,0.9587189,1.6127746,0.98530734,0.4110222
2025-12-01 08:00:00,0.80961645,1.288063,1.700162,1.5866798,0.9375895,0.97127825,1.6729116,0.997994,0.47454405
2025-12-01 08:15:00,0.6752545,1.3601563,1.6007376,1.5596951,1.0030024,0.98383814,1.6510442,1.0487388,0.5380664
2025-12-01 08:30:00,0.5615636,1.3745747,1.5510246,1.5435042,1.1251075,0.87080127,1.5745051,1.0614254,0.5268564
2025-12-01 08:45:00,0.50988585,1.3265126,1.5013123,1.629854,1.1643558,0.80381656,1.470632,1.0867982,0.5268564
2025-12-01 09:00:00,0.50988585,1.3697681,1.5361112,1.7000136,1.1599946,0.88754797,1.3722248,1.2263489,0.45959824
2025-12-01 09:15:00,0.46165344,1.4755051,1.5361112,1.673029,1.1992421,0.8624287,1.2902191,1.2644076,0.46333408
2025-12-01 09:30:00,0.41342103,1.4370556,1.6007369,1.678426,1.2254081,0.866615,1.312087,1.1882894,0.38486648
2025-12-01 09:45:00,0.21360108,1.4370556,1.6653631,1.60287,1.225408,0.80381715,1.3230212,1.2009757,0.4110222
2025-12-01 10:00:00,0.3031751,1.2928689,1.4267442,1.5974728,1.1992427,0.81637645,1.2246155,1.1840605,0.3736565
2025-12-01 10:15:00,0.32729152,1.3409309,1.3273189,1.6136638,1.1992427,0.8163765,1.1644778,1.2390349,0.2765063
2025-12-01 10:30:00,0.3514075,1.3649622,1.2875491,1.5758853,1.1643558,0.98383814,1.2355487,1.2263483,0.3400277
2025-12-01 10:45:00,0.37552392,1.2255821,1.2875491,1.5650916,1.1251075,1.1471136,1.3284886,1.2136621,0.3886028
2025-12-01 11:00:00,0.39964035,1.2351944,1.3770312,1.5650916,1.177438,1.0968751,1.426895,1.1756029,0.3362909
2025-12-01 11:15:00,0.3376268,1.2592258,1.4615424,1.5111237,1.2123251,0.866615,1.5089016,1.1502302,0.40354905
2025-12-01 11:30:00,0.36174324,1.2015508,1.3621179,1.4625516,1.2123251,0.9377859,1.5253022,1.1375436,0.5642221
2025-12-01 11:45:00,0.16192329,1.1631018,1.2875491,1.4517579,1.1992427,1.0131443,1.5362363,1.0741116,0.68752897
2025-12-01 12:00:00,0.11369088,1.2255827,1.3024632,1.4139795,1.190521,1.1345537,1.4979675,1.1121709,0.7622603
2025-12-01 12:15:00,0.13780731,1.2255821,1.3820028,1.3384228,0.99864185,1.2099121,1.4979675,1.0741122,0.84820104
2025-12-01 12:30:00,0.18603972,1.2351952,1.3969162,1.3384228,1.0989423,1.2978296,1.5362363,1.0487394,0.9640348
2025-12-01 12:45:00,0.31351084,1.1727142,1.4018877,1.3492172,1.0466118,1.3229489,1.5471704,1.0106801,0.9117229
2025-12-01 13:00:00,0.46165344,1.1727142,1.2875497,1.3276297,1.0378895,1.2475911,1.5362363,0.997994,0.788416
2025-12-01 13:15:00,0.42375633,1.3120943,1.2527509,1.1873113,1.2123251,1.2099121,1.4870327,1.0233661,0.7136847
2025-12-01 13:30:00,0.32384658,1.4226372,1.2527509,1.3762019,1.1861598,1.1596735,1.4760987,1.0233661,0.6127977
2025-12-01 13:45:00,0.36518863,1.3889929,1.4118302,1.4733453,0.98555946,0.9880244,1.4760987,1.0106801,0.55301213
2025-12-01 14:00:00,0.42720172,1.3217068,1.2825782,1.4355669,0.97247654,0.75357807,1.4487638,1.0233661,0.6389529
2025-12-01 14:15:00,0.36518863,1.3120943,1.446629,1.5489013,0.98555946,0.75357807,1.415961,1.1882889,0.6501628
2025-12-01 14:30:00,0.26527843,1.3120943,1.6106794,1.575886,0.98992,0.9001073,1.415961,1.2009755,0.788416
2025-12-01 14:45:00,0.17570397,1.2351944,1.6405073,1.6514422,1.1251075,1.0968751,1.3230212,1.2009755,0.9229324
2025-12-01 15:00:00,0.0999102,1.350544,1.6007369,1.7000136,1.2254074,1.1722333,1.2464836,1.1629162,0.96029854
2025-12-01 15:15:00,0.07579423,1.3505433,1.6007376,1.646045,1.3518736,1.1847928,1.2847524,1.074112,1.0014005
2025-12-01 15:30:00,0.11369088,1.2640316,1.5361111,1.7000136,1.43473,1.2601504,1.2956865,0.997994,1.0126104
2025-12-01 15:45:00,0.08957491,1.3265126,1.6106799,1.5650916,1.478339,1.1219943,1.2519503,1.0233667,0.9490886
2025-12-01 16:00:00,0.078801624,1.2487578,1.6988668,1.4755272,1.0617485,1.0379416,1.2219234,1.0000883,0.80088896
2025-12-01 16:15:00,0.114919245,1.2194896,1.724607,1.4151894,1.0489051,1.0004259,1.1995028,1.0000883,0.7383196
2025-12-01 16:30:00,0.114919245,1.2097337,1.6885707,1.3603364,1.1473739,0.9378991,1.1995028,1.0000883,0.70077795
2025-12-01 16:45:00,0.114919245,1.2243679,1.6576822,1.2945144,1.1259675,0.9629097,1.1546617,0.9873751,0.7383196
2025-12-01 17:00:00,0.13790286,1.2097337,1.6370893,1.3383955,1.1473739,1.0504472,1.143452,1.0000883,0.70077795
2025-12-01 17:15:00,0.10506883,1.1999778,1.5650163,1.3713069,1.1901864,1.0379416,1.1882932,0.9873751,0.7258057
2025-12-01 17:30:00,0.11163564,1.2097337,1.5392761,1.327425,1.1730614,0.98792034,1.1995035,0.9873751,0.6757502
2025-12-01 17:45:00,0.09193523,1.1999778,1.5598686,1.283544,1.160218,1.0379416,1.1995035,1.0000883,0.75083345
2025-12-01 18:00:00,0.062384833,1.1609547,1.6628301,1.2177205,1.1131234,1.0879629,1.255555,0.9873751,0.8384306
2025-12-01 18:15:00,0.078801624,1.1853442,1.724607,1.1848092,1.0489051,1.1254796,1.2331337,0.9619491,0.7883751
2025-12-01 18:30:00,0.059101645,1.2146119,1.750347,1.1628683,1.0745926,1.1504902,1.2107131,0.9619491,0.5756392
2025-12-01 18:45:00,0.07551844,1.2341237,1.7606431,1.1518979,1.1987488,1.0254365,1.2219234,0.9746618,0.5631253
2025-12-01 19:00:00,0.07551844,1.1999778,1.7606437,1.0970464,1.1773429,1.1004684,1.1995028,0.97466236,0.53809756
2025-12-01 19:15:00,0.09193523,1.1853442,1.7040145,1.0860758,1.1730614,1.1129735,1.2387393,0.9619491,0.50055593
2025-12-01 19:30:00,0.09193523,1.1853442,1.7143108,1.0367085,1.2715302,0.9378991,1.2723701,0.9619491,0.47552815
2025-12-01 19:45:00,0.10506883,1.1707106,1.6988662,1.047679,1.2372798,0.98792034,1.2611599,0.9365232,0.6256947
2025-12-01 20:00:00,0.101785645,1.1853442,1.6267939,0.99831164,1.13453,1.0004259,1.244344,0.9365232,0.6882641
2025-12-01 20:15:00,0.14775327,1.1121751,1.6370893,0.98734117,1.0146551,0.86286724,1.2331337,0.9365232,0.7258057
2025-12-01 20:30:00,0.16088687,1.1121751,1.6988668,0.9544298,1.0274986,0.8878778,1.2499495,0.9619491,0.80088896
2025-12-01 20:45:00,0.19700406,1.1121745,1.8018277,0.9818562,1.095999,0.97541535,1.2219234,0.9492359,0.7132918
2025-12-01 21:00:00,0.18387046,1.1365645,1.8533084,1.0312235,1.1773429,0.9087198,1.1995028,0.9492364,0.7383196
2025-12-01 21:15:00,0.10506883,1.3365611,1.9253814,1.0805902,1.2629678,0.9879203,1.1210314,0.9492364,0.65072244
2025-12-01 21:30:00,0.114919245,1.4633887,1.8996415,1.0312235,1.2244363,0.97541535,1.0986109,0.97466236,0.60066694
2025-12-01 21:45:00,0.10506883,1.4633887,1.8739014,0.9928267,1.125968,0.9629097,1.0874006,0.987375,0.6757502
2025-12-01 22:00:00,0.16088687,1.4048525,1.8378646,1.0367085,1.0788741,1.0004253,1.0761902,0.9365232,0.75083345
2025-12-01 22:15:00,0.15103687,1.3755853,1.8121239,1.0751047,1.0745926,1.1629952,1.0649799,0.9492364,0.81340283
2025-12-01 22:30:00,0.15103687,1.3268052,1.750347,1.0751054,1.1730614,1.1629946,1.0537696,0.92380995,0.9260278
2025-12-01 22:45:00,0.13790327,1.3268052,1.7915316,1.1518986,1.160218,1.012931,1.0537696,0.9238105,0.9760833
2025-12-01 23:00:00,0.114919245,1.2975368,1.6731262,1.2232062,1.1088425,1.0754578,1.0649799,0.92380995,1.1262498
2025-12-01 23:15:00,0.12805286,1.2731473,1.6010531,1.2232062,1.0745926,1.1504897,1.0761902,0.9110972,1.1387637
2025-12-01 23:30:00,0.088652045,1.1999778,1.5856085,1.2122357,1.10028,1.1379846,1.0874006,0.9110972,1.1512775
2025-12-01 23:45:00,0.026267208,1.1999784,1.5392761,1.2232062,1.1859055,1.0254365,1.1210315,0.8983845,1.1512775
