timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 05:45:00,107.60467,2115.4512,482.36023,309.62262,3054.565,1307.962,4469.6123,177.60979,1320.6902,474.0395,129.63591,837.57776,7945.032,738.34827,5473.9844,286.39755,185.0192,263.04938,192.226,1012.6278,153.87854,1805.3353,672.04016,211.76277,1997.5999,131.34956,5619.2705,2007.5032
2019-12-28 06:00:00,130.25784,989.338,472.3117,332.1406,2959.3809,730.0259,2781.0928,182.16357,2341.4126,1280.848,150.37726,500.27277,340.9256,371.16956,5399.653,280.30402,1733.696,720.7128,241.51463,443.89148,129.89749,1789.9055,987.8624,228.30695,1519.542,139.55945,3793.5684,2790.918
2019-12-28 06:15:00,169.90152,1158.0271,467.2868,326.51074,2448.8445,1191.3605,248.31216,182.16418,1749.8103,536.8261,160.74844,829.99786,7678.2236,1456.741,5458.0557,292.49072,1637.7605,759.2078,537.2471,939.80176,137.89117,1795.0486,576.55914,238.23311,1468.3226,139.55945,4070.4167,2126.4148
2019-12-28 06:30:00,147.24799,2183.8384,462.26187,320.8816,1869.0828,1074.7598,4092.179,173.056,1216.5347,1208.6433,147.78473,568.4922,385.395,1313.0625,5442.128,316.86536,205.5764,750.6534,690.0415,599.94714,139.88972,1800.1923,951.13855,327.57074,1493.9324,131.34956,5439.6934,2923.8193
2019-12-28 06:45:00,113.267685,1636.7389,472.31104,287.1046,2085.412,770.58215,3307.5127,177.60979,2233.0913,549.3834,127.04303,750.40936,7544.8174,415.07153,5298.7744,353.42627,174.74016,237.38603,759.04626,939.80176,153.87854,1717.8972,936.4491,251.46872,1451.2491,139.55945,3658.8857,2140.4043
2019-12-28 07:00:00,124.59445,916.3915,457.2376,258.95752,2388.272,1409.355,367.5017,177.60979,1895.6279,1095.6274,145.19185,595.0215,400.21686,937.9017,5389.034,295.53772,178.16621,733.5445,502.7447,478.5705,147.8834,1779.6179,844.64026,234.92453,443.91193,139.55945,4766.2783,3077.7043
2019-12-28 07:15:00,152.91138,1814.5464,462.26187,303.99347,3037.2588,811.13904,4400.085,159.39343,1383.1831,599.6127,137.41388,629.13074,7767.16,1863.8304,5447.4375,368.6604,239.83957,767.7623,527.3887,967.5449,161.87222,1687.0369,1020.9138,248.1597,409.76382,131.34956,4309.853,2105.4302
2019-12-28 07:30:00,150.07986,2156.4834,457.2376,275.84564,3045.9114,831.4175,3237.9849,173.05539,1891.4619,1057.9553,145.19185,735.24963,548.44495,474.93732,5442.128,326.0055,973.0625,733.5445,512.6018,454.29498,171.8642,1697.3243,738.1424,224.99794,862.212,131.34956,3793.5684,2993.768
2019-12-28 07:45:00,133.08972,1340.3933,462.2625,303.99347,3054.565,1429.6328,337.70496,173.05539,1878.9631,825.6449,160.74811,640.50085,7470.704,514.84796,5484.603,374.75394,236.41309,273.74228,433.74,943.26984,189.85011,807.5149,1020.9133,248.1597,1203.6818,135.4545,4399.6416,2049.4717
2019-12-28 08:00:00,161.40663,1837.3424,467.2868,281.4755,3028.605,831.41754,4668.2617,163.94722,1329.0227,781.69385,137.41388,879.26733,578.0906,1811.9463,5378.415,408.2687,239.83957,718.57434,409.096,402.27628,187.85182,1913.3472,829.9508,274.63007,537.81555,139.55945,5387.3164,2846.8765
2019-12-28 08:15:00,178.39679,2074.4185,452.21335,242.06866,2916.1147,1313.032,3595.5547,154.83963,1903.9603,1127.0206,137.41388,632.92096,7470.702,858.0803,5521.769,389.98804,250.11816,761.34656,552.0333,984.88464,171.86446,1579.0258,804.2446,238.23311,998.801,151.8732,3419.4497,1951.5449
2019-12-28 08:30:00,158.57475,1796.3097,472.3117,281.4755,2829.583,1130.5251,297.97513,163.94722,1845.6333,590.19495,145.19185,879.26733,859.7249,367.17822,5473.9844,332.09906,1038.1619,739.96045,527.38873,374.5335,183.85498,1290.9954,918.08765,271.32147,657.33,155.97813,4609.1494,2679.0017
2019-12-28 08:45:00,138.7531,1673.2122,467.2868,292.73376,2855.5432,1079.829,4429.883,177.60979,1345.6875,1227.4792,155.56268,606.3911,7396.589,1177.3662,5447.4375,377.80054,267.24976,256.6334,236.58545,991.82043,149.8817,1656.1765,532.49054,287.86523,1348.8071,155.97813,5349.905,1951.5449
2019-12-28 09:00:00,133.08972,1208.1775,462.26187,309.62262,2526.7222,1130.5251,4012.7178,168.50162,2012.2819,398.69516,134.821,894.4271,652.20557,1368.9375,5452.747,353.42627,188.44525,727.1288,221.79918,534.0569,165.86906,1429.8667,1098.033,334.18835,1178.0721,155.97813,3494.2734,2720.9702
2019-12-28 09:15:00,144.41647,1199.0592,477.33597,320.8816,2976.686,1003.7844,397.29974,150.28525,2083.1072,1293.4058,147.78473,579.86176,7663.3994,423.05368,5447.437,377.8009,185.0192,746.37616,285.87408,932.8655,155.87683,1208.7002,734.4703,248.1597,563.4264,164.18695,4392.1597,2042.4775
2019-12-28 09:30:00,121.76294,1846.4602,462.26187,315.25174,2976.686,1307.9613,4261.0303,168.50162,1270.6958,376.72006,165.93353,792.0985,726.31866,606.6428,5442.128,396.0816,185.0192,727.12854,157.72427,648.4978,137.89117,797.22815,932.77655,274.63004,1007.3372,168.2919,5454.658,2427.1897
2019-12-28 09:45:00,121.76294,1650.4167,462.2625,371.54742,3019.9526,1095.0376,3744.541,191.27235,1416.513,1324.7987,152.97014,606.3911,6862.968,1787.9998,5489.913,335.14563,1517.8406,256.6334,256.30154,908.5904,117.90696,1573.8827,1068.654,287.86523,1118.3143,176.50125,3135.1194,2007.5032
2019-12-28 10:00:00,121.76294,1176.2632,462.26187,337.77045,2968.0337,1135.5951,417.16464,173.056,1820.6361,395.55603,155.56268,667.03064,637.38184,530.81226,5484.603,377.8005,1617.2028,724.99005,596.3928,402.2767,109.91328,766.3677,609.61,274.63007,1024.4106,184.7106,4414.6064,2273.3047
2019-12-28 10:15:00,169.90152,1180.8232,457.2376,337.7697,2907.462,1024.0629,3545.8916,154.83963,1274.8616,1258.8726,178.89726,712.50946,7159.424,450.9909,5452.747,344.28613,178.16666,765.62384,152.79509,901.6542,117.90696,1620.173,943.7943,277.93863,597.57336,201.12929,4564.255,1888.5916
2019-12-28 10:30:00,150.07986,1677.7716,452.21335,320.8816,2993.9924,942.9491,3734.6091,163.94781,1529.0007,442.6462,163.34099,648.0807,622.55994,1105.5266,5410.2715,329.05246,171.3141,735.683,192.226,436.9557,111.91157,1347.5724,756.5044,294.4828,1493.9324,201.12929,4047.9692,2049.472
2019-12-28 10:45:00,138.7531,1623.0618,457.2376,275.84564,2820.9307,1089.9683,387.36664,182.16357,1891.4614,1180.3892,142.5993,731.4594,7396.589,1129.4734,5516.4595,347.33313,178.16621,258.77216,167.58136,814.9569,107.91473,586.34766,822.60614,254.77728,665.8662,184.7106,4294.888,1958.5403
2019-12-28 11:00:00,135.92122,1153.4677,462.26187,270.2158,2500.7634,861.8359,3307.5127,177.60979,1462.3414,517.9901,129.63591,667.03015,667.02747,367.17874,5420.8906,329.05206,1747.4006,748.5149,231.6569,423.0841,121.9038,1656.1771,1020.9133,251.46828,751.2337,192.91994,5043.127,1881.5972
2019-12-28 11:15:00,161.40663,1249.2102,462.26187,253.32767,3019.9526,1084.8983,3347.2424,177.60979,1491.5046,985.7506,134.821,693.56,6937.083,949.87463,5569.553,332.09906,1538.3982,765.62384,221.79918,894.71875,111.91157,555.488,789.5553,277.93906,1007.3372,180.60565,3411.9668,1923.565
2019-12-28 11:30:00,133.08972,1791.7507,452.21335,258.95752,3011.2998,1044.3413,367.5017,163.94722,1512.3359,621.58826,168.52641,625.34106,815.2555,1452.7501,5458.0566,319.91193,164.46155,729.2673,231.6569,430.0199,123.90235,1620.173,749.15967,271.32147,1092.7046,180.60565,4676.49,2231.336
2019-12-28 11:45:00,113.267685,1422.4583,452.21335,247.6978,3028.605,1216.709,2930.079,173.056,1699.8157,998.3079,132.22845,670.8203,6951.905,578.70557,5495.2217,310.7714,157.60901,271.60382,310.51874,880.84717,119.90551,750.9372,741.8145,281.24762,930.507,197.02435,5043.127,1881.5962
2019-12-28 12:00:00,118.93107,1139.7905,457.2376,270.2158,2924.7686,1226.8474,3357.1758,195.82614,1516.5024,652.98157,121.857605,670.8203,637.38184,582.6964,5473.9844,417.40924,167.8876,739.9602,266.15927,436.9557,127.89893,1805.3353,760.1765,344.1145,1639.0576,201.12929,3232.3896,2210.352
2019-12-28 12:15:00,147.24835,1604.8251,467.2868,281.4755,2725.745,1069.6897,466.8263,173.05539,1728.979,1039.1194,145.19217,735.24915,7426.2344,1452.7501,5367.797,359.51984,1661.7441,761.3463,226.72836,783.7456,125.90064,565.7748,851.9849,284.55664,1050.0215,213.44357,4220.0654,1811.6486
2019-12-28 12:30:00,138.7531,2097.2139,457.2376,292.73376,2794.9705,1211.6389,2562.5774,173.056,1645.6548,508.57196,173.71184,693.56,770.78613,985.7945,5351.868,295.5377,1863.8945,737.8217,256.3009,346.78986,125.90064,1563.596,683.05743,297.79138,1254.9033,217.54797,5237.67,2259.3152
2019-12-28 12:45:00,107.60467,1413.3405,452.2127,287.1046,1773.8977,1049.4114,2800.9565,186.71796,1645.6548,1136.4385,142.5993,697.34973,7085.311,355.20526,5256.299,460.06412,174.74016,245.94048,221.79918,821.8927,145.88486,797.22815,723.453,251.46872,1613.4468,213.44357,3239.8726,1804.6533
2019-12-28 13:00:00,116.09956,1071.4028,462.26187,247.69852,1220.0947,1414.4243,427.09644,200.37994,1653.9872,536.8261,137.41388,712.50995,711.4968,973.82104,5389.034,286.39716,154.18253,733.5445,152.79509,391.8728,123.90236,1609.8862,712.4357,258.0863,1673.2034,205.2337,4294.889,2077.451
2019-12-28 13:15:00,150.07986,1623.0618,462.26187,230.80966,1964.2668,1089.9683,2920.146,177.60979,1824.802,1086.2095,147.78473,613.97144,6670.2705,1085.572,5335.9404,292.49072,154.18253,763.4851,157.72427,832.29663,139.88947,483.47968,697.7468,274.63007,1186.6095,201.12929,4511.8774,1825.6381
2019-12-28 13:30:00,169.90152,1750.718,457.2376,270.2165,2076.7573,892.25354,3019.4707,182.16357,1999.783,609.0305,140.00676,742.82947,652.2037,423.05316,5309.3936,386.94104,181.59271,731.406,1000.5603,319.0467,139.88947,1759.0444,800.5725,284.55664,1912.2323,205.2337,3441.8972,2217.3464
2019-12-28 13:45:00,127.42633,1185.3815,457.2376,230.80966,2223.8613,1353.5881,397.29843,177.60979,1699.8163,919.82446,127.04303,655.6606,7337.298,530.81226,5473.9844,326.0055,1401.3469,235.24728,276.01636,773.34216,149.8817,632.6387,727.1251,274.63007,1143.9252,205.23422,4212.5825,1713.7217
2019-12-28 14:00:00,116.09956,1144.3494,472.3117,253.32767,3011.2988,948.01904,2940.011,209.48813,1720.647,722.0464,134.821,746.61914,741.14246,1576.4729,5426.2,316.86536,270.6758,724.99005,187.29745,360.66193,157.87538,1486.4446,668.36755,274.63007,1929.3058,225.75732,4841.102,2042.4775
2019-12-28 14:15:00,155.74326,1545.5558,462.2625,219.55069,2881.502,1166.0121,3039.3354,182.16357,1849.7993,863.3169,150.37726,701.1399,7040.842,682.4733,5415.581,365.6138,239.83957,767.7623,221.79918,842.7001,151.87999,1095.5454,642.6614,271.32147,1451.2491,238.07108,3217.4248,1783.6694
2019-12-28 14:30:00,152.91174,1727.9226,472.3117,264.58667,3045.9126,1262.3352,446.96136,186.71796,1733.1455,806.8085,160.74811,780.7284,874.54675,470.9465,5537.6973,304.67783,215.85544,722.8513,202.08372,457.76312,153.87854,1424.723,741.8145,248.1597,1989.0636,233.96667,4571.7363,1874.602
2019-12-28 14:45:00,164.23851,1354.071,467.2868,303.99274,3063.2178,785.7913,3128.7285,200.37994,1329.0227,809.94806,163.34099,697.34973,6699.918,1440.7767,5399.653,286.39716,222.70798,252.35646,157.72427,915.52625,153.87854,781.7976,881.36365,291.17422,1024.4106,233.96667,4923.409,1797.6599
2019-12-28 15:00:00,144.41647,2019.7087,487.38513,326.51074,2898.8083,1384.0066,3595.5547,177.60979,1458.1755,935.5217,158.15556,776.9387,815.2555,1169.384,5394.3433,326.0055,243.26562,744.2374,162.65282,527.1215,155.87683,1738.471,598.59326,277.93906,2125.6514,229.86227,3479.3086,1979.524
2019-12-28 15:15:00,147.24799,1627.6206,462.26187,365.91754,2751.7053,1155.8735,913.7864,177.60979,1870.6306,756.5792,163.34099,701.1399,7159.424,586.68774,5378.415,353.4267,188.44525,750.6534,221.79918,898.1869,163.87051,468.0498,896.0531,281.24762,785.3818,213.44357,4122.793,1895.5867
2019-12-28 15:30:00,147.24799,1477.1687,457.2376,394.0647,3019.9526,861.8352,3307.5127,191.27235,1908.1268,860.17737,165.93387,773.14905,755.9643,1049.6516,5378.415,322.9585,243.26562,731.40576,157.72363,495.91022,157.87538,1548.1653,550.8529,264.7039,1946.3804,217.54797,5132.915,1839.6277
2019-12-28 15:45:00,138.7531,2006.0315,467.2868,427.84238,2846.8894,1505.6772,3724.676,223.15068,1549.832,703.2108,137.41388,667.03015,6699.918,1656.2949,5346.559,429.59634,167.8876,243.80173,241.51463,877.379,171.86446,1162.4099,785.8832,284.55664,1545.1528,229.86174,3194.9783,1923.5659
2019-12-28 16:00:00,118.34535,1553.7151,463.94446,418.26193,2854.487,964.13916,442.6485,182.84293,1446.447,949.87506,145.73225,725.576,781.4244,659.57764,5339.539,342.6958,178.17673,729.286,262.99268,736.0167,158.58089,1447.773,818.3894,265.761,1970.596,233.63788,4300.1323,1765.7295
2019-12-28 16:15:00,152.86307,1379.5105,463.94446,434.77264,3049.514,1022.5718,3196.9043,174.89275,1617.9106,605.62506,150.43298,644.957,6852.4985,655.604,5353.873,325.27023,806.8379,759.6732,249.38934,687.1815,164.31259,734.37726,653.9808,268.851,1407.568,225.85045,4845.3438,1917.6985
2019-12-28 16:30:00,147.93169,1388.927,463.94446,418.26193,3049.514,1412.1239,3521.5134,174.89275,1705.8403,905.2497,150.43298,714.58264,811.48114,1505.9021,5375.3745,345.5998,1253.9602,729.286,281.12946,718.5754,164.31284,1615.6305,818.3894,271.94104,1896.0771,214.1683,3324.0278,1758.4934
2019-12-28 16:45:00,143.00096,1483.0914,463.94446,440.27573,3031.7854,969.00885,432.81122,198.74228,1600.324,640.6874,148.08261,677.9374,6822.442,953.6058,5361.041,342.6958,168.09148,253.94775,331.00757,638.3463,170.04456,650.4478,643.02045,278.12192,1233.6926,218.06201,4379.2754,1874.2788
2019-12-28 17:00:00,128.2078,1459.5507,463.94446,434.77264,3022.92,1256.3024,2921.479,198.74228,1516.791,921.1874,148.08261,710.91785,781.4244,492.6958,5325.205,354.3126,161.3674,737.968,294.7328,659.27576,170.04456,1542.1929,759.9326,281.21198,1854.6786,218.06201,4942.0757,1794.6768
2019-12-28 17:15:00,147.93169,1294.7626,473.22397,451.28333,2969.7307,1241.6946,3314.9438,174.89275,1565.1527,596.0624,155.13432,714.58264,6837.4707,1084.7267,5361.041,354.3126,184.90036,764.0139,285.6641,638.3463,170.04456,781.5875,789.16125,278.12192,1407.568,218.06201,3315.2349,1874.2788
2019-12-28 17:30:00,135.60422,1280.6376,463.94446,429.26956,3022.92,964.1398,393.46475,182.84293,1639.8928,1023.18726,145.73225,703.5893,781.4244,1581.3955,5339.539,342.6958,205.07129,729.286,262.99268,711.59937,170.04456,1515.9648,708.7833,284.302,1871.2372,221.95624,4502.387,1838.0955
2019-12-28 17:45:00,123.27673,1459.55,468.58423,434.77264,2987.4604,1324.475,2980.4985,190.79208,1613.5138,538.68744,141.03091,699.92456,6927.635,572.1639,5325.205,374.64178,211.79492,256.11838,240.32065,669.7402,173.86578,996.6553,785.50745,271.94104,1283.3716,233.63788,4977.2505,1881.5159
2019-12-28 18:00:00,118.34535,1417.1763,463.94446,396.24817,2987.4604,1042.0493,3255.9238,190.79208,1600.3246,1067.8123,145.73225,699.92456,781.4244,659.57764,5332.3726,360.1206,238.6895,742.30896,281.13007,708.1109,171.95505,1405.808,683.2089,284.302,1780.1599,233.63788,3376.7915,1859.8057
2019-12-28 18:15:00,147.93169,1360.6777,473.22397,379.73816,3067.2437,1110.2213,413.13925,182.84293,1635.4966,532.31244,150.43298,714.58264,6807.416,1637.023,5346.707,342.6958,174.81468,761.84357,290.19815,666.2522,175.77626,1127.7937,814.7356,287.39246,1192.2942,233.63788,4432.0386,1932.1716
2019-12-28 18:30:00,138.06958,1327.7205,468.58423,412.75885,3005.1902,1270.9109,2764.093,190.79208,1622.3069,1090.1249,150.43298,699.92456,841.534,985.3926,5325.205,360.1206,164.72943,724.94507,385.41974,722.06384,175.77626,1258.9326,858.5779,284.302,1796.7195,225.85045,5082.775,1751.2563
2019-12-28 18:45:00,120.81104,1407.7599,463.94446,379.73816,3058.3794,954.4004,2882.1323,190.79208,1600.324,557.81244,145.73225,740.234,6777.361,488.72272,5339.539,348.5038,201.70969,245.26578,448.90057,694.15796,173.86578,1012.3916,800.1216,284.302,1473.8064,218.06201,3447.14,1946.6458
2019-12-28 19:00:00,123.27673,1393.6355,473.22397,374.23438,3040.6497,1193.0007,383.62878,198.74228,1622.3069,1083.7495,145.73225,637.62744,811.48114,973.4723,5303.703,339.7914,211.79492,727.11566,412.6258,777.8755,175.77626,1201.2312,920.6879,271.94104,1829.8386,218.06201,4432.0376,1787.4397
2019-12-28 19:15:00,150.39737,1355.9697,473.22397,374.23438,3014.0544,1241.6946,2154.2214,190.79208,1617.91,561.0001,148.08261,718.2474,6807.4155,1486.0356,5303.7036,342.6958,211.79492,759.6732,439.83188,701.1344,177.687,1295.6511,785.50745,271.94104,1382.7292,225.85045,5030.0117,1990.0652
2019-12-28 19:30:00,152.86307,1261.8047,468.58423,374.23438,2925.407,1090.7438,2528.013,182.84293,1591.531,1061.4373,145.73225,674.27313,751.3716,429.12265,5375.3745,351.4082,238.6895,716.26337,426.22913,760.4346,179.59773,1222.2134,811.08185,275.0315,1755.3198,229.74417,3420.7593,1780.2036
2019-12-28 19:45:00,130.67316,1266.5127,463.94446,390.74506,2987.4604,1163.7842,383.62878,194.76718,1670.6678,608.8124,143.38159,677.9374,6672.17,548.32324,5368.208,339.7914,228.60382,251.77711,408.09174,676.71704,181.50822,1164.5128,858.5779,281.21198,1432.408,233.63788,4502.3887,1953.8818
2019-12-28 20:00:00,130.67316,1346.5527,463.94446,401.75195,2952.001,1149.1765,2321.4434,198.74228,1600.3246,1102.8749,148.08261,674.27264,736.3432,1537.689,5361.041,336.88702,221.88062,733.6273,394.4884,774.38745,191.06116,1332.3704,807.4286,278.12192,1730.481,233.63788,5003.631,1809.1499
2019-12-28 20:15:00,150.39738,1313.5955,468.58423,385.24197,3022.92,1188.1309,2636.2163,190.79208,1600.3246,611.99963,152.78366,696.26025,6551.9507,961.552,5382.542,339.7914,225.24222,755.3319,376.35104,648.8113,164.31259,1085.8293,884.1527,271.94104,1440.6873,233.63788,3429.5527,1924.9355
2019-12-28 20:30:00,147.93169,1426.5928,463.94446,390.74506,3014.0544,1212.4781,363.95554,182.84293,1578.3418,1039.125,155.13432,633.96313,736.3432,448.98917,5346.707,316.55783,221.88062,724.94507,412.6258,770.89905,168.13406,1369.0887,785.50745,278.12192,1713.9214,233.63788,4590.324,1845.3325
2019-12-28 20:45:00,140.53528,1417.1763,463.94446,390.74506,3022.92,1139.437,3177.231,194.76718,1516.791,624.75,145.73225,677.9374,6642.1133,929.7657,5375.375,325.27023,208.43289,247.43642,235.786,690.67,156.6704,1059.6012,873.19196,275.0315,1391.0084,233.63788,4942.074,1975.592
2019-12-28 21:00:00,125.7421,1304.179,463.94446,412.75885,3014.0557,1270.9109,3659.2246,206.69142,1591.5316,1083.7499,150.43329,666.9436,706.28845,1549.6094,5339.539,351.4082,174.81468,733.6273,226.71732,760.4341,150.93845,1321.8792,748.9723,275.0315,1556.6045,241.42581,3411.9663,1881.5159
