timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 03:30:00,31.066496,135.5848,277.38483,153.07162,1676.5383,534.0414,65.63906,407.70197,272.37985,320.71863,196.24619,315.9659,73.97093,510.1765,647.8741,16.869612,280.97705,247.51157,1938.6682,443.53104,381.50458,152.63235,909.22815
2011-04-15 03:45:00,31.42356,142.19868,283.10413,85.80483,1661.2739,418.91864,52.985756,413.41214,233.74432,332.724,290.48853,297.85336,77.23443,496.54572,607.6465,15.620014,287.08566,266.40567,1907.1453,464.40308,355.85742,127.46712,879.99255
2011-04-15 04:00:00,30.709433,131.17554,260.22702,72.03369,1679.0825,408.25916,80.26947,414.55408,273.3458,337.8692,174.0715,291.81567,186.01535,408.92023,586.4742,16.244854,265.70676,292.85727,1891.3832,401.787,365.47516,135.12608,879.99255
2011-04-15 04:15:00,30.352324,158.73346,237.34993,72.563324,1689.2588,466.88647,110.7165,412.27005,178.68893,321.5761,165.20163,287.79065,194.71782,405.02548,626.7018,16.244854,274.86926,263.57153,1891.3832,453.9667,347.84253,214.45116,821.52136
2011-04-15 04:30:00,31.066496,133.38031,265.9463,103.81331,1661.2739,482.8758,93.7136,401.9918,183.5183,319.86102,119.74331,293.82806,195.8057,457.601,645.7567,16.244854,287.08566,245.62216,1907.1448,414.83185,343.03375,159.19717,795.2091
2011-04-15 04:45:00,30.352324,160.9381,251.64792,144.59709,1704.5228,391.20398,56.544525,415.69617,405.67224,321.5761,195.13739,305.90344,197.98117,445.91757,607.6465,16.244854,268.76105,274.9079,1895.3239,464.40308,302.95966,130.74954,809.82715
2011-04-15 05:00:00,31.42356,127.86865,194.45522,130.29626,1651.0977,380.54446,68.407,412.27005,320.6741,326.7213,166.31029,287.79065,200.1568,442.0231,616.1155,16.244854,293.19348,281.52075,1895.3239,430.48584,291.73883,129.10829,783.5149
2011-04-15 05:15:00,29.995214,158.73361,217.33267,78.9193,1635.8333,437.0399,88.96861,401.99194,108.17913,320.71863,170.74522,287.79065,200.15694,440.076,624.58435,16.244854,274.86887,272.07388,1903.2046,438.31302,288.5329,155.36774,798.13245
2011-04-15 05:30:00,29.28109,149.91495,234.49048,77.33035,1699.435,482.8758,101.62192,390.5716,132.32632,324.14865,277.18372,293.82806,197.98117,558.85754,645.7567,16.244854,274.86887,247.51144,1891.3832,440.92188,293.3419,223.75128,725.04333
2011-04-15 05:45:00,32.49484,148.81271,231.63066,81.03793,1676.5383,391.20398,55.35825,424.83234,402.77454,312.14325,181.83272,283.7656,194.71782,469.28442,635.1704,19.368809,274.86926,277.74194,1879.5623,435.70386,301.35678,160.29132,803.98
2011-04-15 06:00:00,31.780666,123.4594,200.17487,143.00809,1696.8909,406.12726,59.31241,423.69025,354.48016,300.99524,119.74331,297.8531,194.71782,449.81204,666.9291,16.244854,287.08566,283.41016,1883.5029,420.04987,283.72412,126.372986,789.362
2011-04-15 06:15:00,29.995214,137.78943,228.77084,153.07162,1722.3314,458.359,85.40984,405.4179,119.76975,317.28848,171.85403,281.7532,128.36147,406.97284,656.3428,15.620014,314.57233,271.12912,1820.4564,440.92188,323.79822,124.18471,768.89685
2011-04-15 06:30:00,30.709433,133.38016,245.92902,92.160736,1684.1704,469.0185,99.24942,405.4179,170.96185,313.85822,178.50644,287.79065,98.990585,479.02072,586.4742,16.244854,305.41025,257.90332,1859.8601,412.22266,310.97433,154.82063,751.35596
2011-04-15 06:45:00,31.42356,138.89182,217.3323,78.9193,1701.9789,391.20398,98.45859,389.42963,265.6187,318.14597,172.96269,299.86575,147.94202,447.8647,641.5222,15.620014,277.92316,273.9633,1895.3239,469.62106,304.56268,164.12076,774.744
2011-04-15 07:00:00,33.566074,148.81256,265.9463,76.270966,1752.8605,410.39105,59.31241,391.71368,255.95987,316.4309,174.0715,277.7279,191.45447,403.07837,630.9362,15.620014,280.97705,279.63135,1899.2639,430.48584,344.6366,126.372986,792.2854
2011-04-15 07:15:00,30.709433,130.07329,308.84064,95.868385,1661.2739,465.8206,79.87407,391.71368,216.3584,310.4282,261.6616,285.77798,184.92749,430.3397,607.6465,18.11921,366.49225,282.4655,1946.5491,472.2299,373.48987,108.86678,862.4512
2011-04-15 07:30:00,32.137775,145.5057,394.63007,141.94876,1689.2584,442.3697,85.80528,380.29346,237.60786,313.85834,200.68112,326.02863,195.8057,486.80942,592.82574,16.244854,650.52356,253.17976,1911.0854,597.462,387.91638,118.16699,885.83966
2011-04-15 07:45:00,33.56612,122.35701,491.85806,121.82165,1755.4044,418.91867,105.97151,376.86746,231.81256,308.713,143.0268,303.8908,196.89343,467.33704,641.5222,17.49437,1328.5342,267.35034,1871.6816,626.16113,407.1521,154.27359,953.0814
2011-04-15 08:00:00,32.851948,139.99405,460.40186,93.22012,1747.7723,423.18246,82.24652,400.84985,102.38395,302.71033,156.33176,370.30405,195.8057,424.49783,654.22565,15.620014,1395.7244,281.52087,1851.9795,391.351,375.0927,130.74954,996.93494
2011-04-15 08:15:00,32.49484,138.89166,488.99823,85.8049,1785.9331,446.63348,94.108986,403.13388,254.99393,313.85834,156.33176,416.59186,195.8057,434.23416,647.8741,18.11921,1334.6423,281.52087,1895.3239,440.92188,376.69577,117.07285,985.2407
2011-04-15 08:30:00,32.49484,156.52884,448.96332,86.86422,1768.1249,434.9081,86.99156,395.13965,354.48016,315.5733,169.63657,352.19122,194.71782,531.5962,607.6465,16.869612,1255.2358,279.63135,1840.1586,388.74182,362.26904,113.24333,1020.3235
2011-04-15 08:45:00,38.565277,128.9709,451.82278,122.881035,1732.508,432.7761,113.484436,392.85577,176.75717,309.57062,188.48499,394.45404,188.19098,457.601,626.7015,16.244854,1233.8566,284.35492,1800.7548,461.79388,371.88678,134.03195,1037.8647
2011-04-15 09:00:00,38.565323,163.14273,463.26132,140.35982,1803.7417,430.64404,79.87407,392.85577,70.509674,304.42538,212.87729,338.10345,152.29324,434.23416,643.63934,16.244854,1246.0735,275.85257,1749.5295,407.005,384.71045,153.17946,1014.4763
2011-04-15 09:15:00,36.065697,157.63109,517.5946,125.5293,1862.255,461.5568,83.0374,399.7079,252.09619,288.98975,208.4422,285.77826,155.5566,484.8623,616.1155,15.620014,1200.2617,283.41028,1769.2317,472.2299,363.8721,129.6554,973.5465
2011-04-15 09:30:00,31.780666,159.83585,474.69986,113.87679,1849.5349,427.44626,90.15483,417.98022,402.77454,307.85553,133.04826,317.97858,178.40063,523.80725,609.7639,16.244854,1181.937,274.9079,1848.0393,420.04987,351.04843,112.69623,996.93494
2011-04-15 09:45:00,31.780666,153.22183,514.73517,102.22429,1857.1669,419.98468,99.64486,395.1398,193.17715,319.86102,167.4191,261.6275,128.36133,459.54834,664.81165,16.244854,1197.2074,278.6867,1788.9333,477.44788,389.51947,112.1492,964.776
2011-04-15 10:00:00,29.638153,182.98454,480.41913,88.98279,1869.8873,422.11646,100.43564,398.5658,109.14508,316.4309,177.39764,287.79065,165.34708,455.65363,677.5151,16.244854,1166.6664,274.90793,1824.397,401.78665,378.29865,153.17938,932.61664
2011-04-15 10:15:00,31.066496,152.11972,500.43677,138.24112,1813.918,440.2378,92.131935,403.13388,253.06203,311.28568,168.52777,287.79065,196.89343,471.23154,658.4601,16.244854,1194.1536,279.63147,1816.5164,485.27472,357.46027,136.22021,944.3109
2011-04-15 10:30:00,30.709433,196.21231,529.0331,149.89368,1857.1672,431.71008,75.524475,391.71368,282.0387,300.99524,221.74701,253.57767,199.06906,529.64886,666.9291,14.995174,1172.7747,275.85266,1844.0986,417.44067,371.887,125.278854,941.3871
2011-04-15 10:45:00,28.209808,155.4266,563.34875,121.29202,1908.0485,425.31436,91.73654,405.4179,227.949,295.85004,192.91992,291.81567,197.98117,480.96783,688.1014,16.869612,1151.3961,275.8527,1796.8147,482.6659,415.16702,123.090576,947.2346
2011-04-15 11:00:00,28.566917,198.41681,563.34875,126.058914,1813.918,430.64404,97.667755,397.4237,221.18788,320.7185,212.87714,289.80328,196.89343,514.071,669.0464,14.995174,1163.6125,297.58072,1840.1586,427.877,415.1668,135.67319,926.76953
2011-04-15 11:15:00,29.995262,168.65439,557.6295,117.05475,1821.5503,460.49078,95.29526,391.71368,257.89166,336.15424,146.35309,241.5023,194.71782,545.22675,669.0464,15.620014,1136.1259,283.41016,1871.6816,469.62073,403.94598,155.36774,956.0051
2011-04-15 11:30:00,30.709433,205.0307,577.6471,104.87262,1887.6959,429.5783,77.89697,400.84985,201.87018,322.4336,162.98416,291.81567,196.89343,580.2773,666.9291,16.244854,1130.0176,270.1844,1883.5024,440.92188,379.90167,130.74954,900.45764
2011-04-15 11:45:00,29.995214,164.24512,523.31384,151.48262,1880.0635,435.974,96.48154,398.5658,212.49498,302.71033,170.74522,289.80328,195.8057,568.5939,649.9912,15.620014,1020.0697,278.6867,1911.0853,469.62106,394.32843,130.20251,877.06885
2011-04-15 12:00:00,32.13773,220.46324,471.8404,131.8852,1938.5768,433.8421,88.17778,398.5658,297.49286,281.27197,158.54922,253.57767,184.92749,588.0662,666.9291,15.620014,962.042,290.02313,1903.2046,467.0119,402.34314,137.86147,815.67426
2011-04-15 12:15:00,31.780666,160.93811,554.76965,128.17763,1928.4006,444.5016,84.22362,386.00348,280.10693,300.13776,219.52954,301.87814,194.71782,628.95807,679.63245,14.995174,925.3928,278.6867,1871.6816,485.27472,381.50455,155.36766,909.22815
2011-04-15 12:30:00,31.780666,213.84921,560.4893,123.94035,1841.9026,429.57816,79.47864,372.29938,135.22404,333.5816,175.18031,279.74054,193.62994,625.0636,673.28064,16.244854,916.23035,274.90793,1859.8602,524.4099,373.48987,156.46179,885.8397
2011-04-15 12:45:00,32.851902,156.52899,549.0508,103.81331,1864.7992,421.05057,77.10614,374.58344,160.33719,327.57892,207.33353,275.7155,190.3666,644.536,658.4601,16.244854,913.17645,267.3503,1863.8008,511.36475,399.1372,128.56125,856.6041
2011-04-15 13:00:00,32.49484,186.29141,531.8926,117.05475,1918.2246,421.05057,77.89697,376.8673,278.17517,305.28296,154.11429,295.8407,191.45447,650.37756,671.1635,16.244854,900.9601,283.41028,1859.8602,495.71106,394.32822,129.10829,871.2217
2011-04-15 13:15:00,32.49484,143.30106,540.4717,133.47421,1930.9448,446.63348,79.083244,373.44135,265.6187,293.27747,162.98416,281.75293,194.71782,609.4857,666.9291,15.620014,894.85187,282.4655,1958.3699,472.2299,391.1225,140.04974,853.68066
2011-04-15 13:30:00,32.49484,176.37065,571.92786,118.64375,1910.5923,438.1059,78.29241,393.9977,179.65475,277.84174,177.39764,275.7155,194.71782,609.4857,637.2878,14.995174,885.6898,278.6867,1978.072,474.8387,403.94598,167.40317,830.2919
2011-04-15 13:45:00,32.851902,142.19867,554.76965,114.406494,1946.2092,418.91864,83.0374,362.02112,224.08548,311.28568,199.57233,279.74054,187.10324,638.6941,635.1704,16.244854,885.68976,274.9079,1966.2507,448.74872,407.15192,142.238,801.0563
2011-04-15 14:00:00,31.066496,159.83586,603.38367,127.1183,1897.8718,424.24847,86.596115,363.1632,254.9938,316.43088,208.4422,289.80328,195.8057,627.01074,652.1085,16.244854,965.0963,278.6867,1930.787,459.1847,424.78455,114.33747,795.2091
2011-04-15 14:15:00,29.995214,166.44975,569.068,111.75816,1908.0483,439.17194,73.54737,370.01532,226.01724,318.14597,190.70245,283.7656,195.8057,553.016,671.1635,14.995174,1151.3961,283.41016,1891.3833,493.1019,402.34314,130.74954,812.75085
2011-04-15 14:30:00,32.49484,149.91495,503.2966,122.35134,1913.1365,437.04,81.455734,363.1632,222.15384,299.28015,209.551,267.66544,195.8057,580.27704,654.22565,17.49437,1126.9634,288.13373,1887.4431,456.57587,400.74005,157.00891,830.29224
2011-04-15 14:45:00,32.137775,192.9053,537.61224,136.12247,1897.8718,415.7209,77.89697,382.5775,265.6187,282.98694,151.89682,291.81567,194.71782,562.752,664.81165,16.244854,1093.3684,272.07376,1899.2639,508.75592,408.75494,136.76724,833.2156
2011-04-15 15:00:00,33.20901,153.22197,488.99823,122.35134,1923.3125,432.77606,95.69065,378.0094,206.69968,305.28296,185.15884,295.8407,195.8057,588.066,649.9912,16.244854,1071.9895,273.96313,1903.2046,464.40305,373.48987,125.278854,836.139
2011-04-15 15:15:00,31.066496,180.77977,520.4544,118.64376,1966.5618,434.908,71.57032,389.42963,151.64415,308.71313,195.13753,271.69022,195.8057,506.28204,656.3428,16.244854,1056.7189,278.6867,1887.4431,490.49307,354.25433,111.05506,801.05664
2011-04-15 15:30:00,32.137775,149.9151,514.73474,121.82172,1869.8873,430.64417,66.0345,378.0094,264.6529,291.56232,192.91992,283.7656,194.71782,510.17627,666.9291,15.620014,1062.8271,295.6913,1875.6217,477.44788,346.23965,128.01422,806.90375
2011-04-15 15:45:00,30.352324,190.70068,526.17334,123.94035,1887.6959,418.91864,64.057396,411.12796,301.35654,311.28568,240.59557,289.80328,195.8057,541.3323,656.3428,16.244854,1062.8271,273.96317,1911.0854,482.6659,367.078,164.66788,801.05664
2011-04-15 16:00:00,30.62541,153.09947,502.27136,117.28876,1917.739,431.30978,74.96089,391.4915,167.6458,299.62622,199.36751,274.51364,195.01756,534.8401,627.5276,15.83728,1057.5466,269.10242,1901.3846,475.4546,313.1699,129.92123,775.61487
2011-04-15 16:15:00,30.62541,192.94739,518.30096,120.18477,1887.395,434.36877,78.08421,385.23755,190.6372,296.01642,210.02885,287.2393,192.87465,487.88864,641.47266,15.83728,1048.635,274.08572,1892.9347,465.80072,308.27673,113.04174,766.26996
2011-04-15 16:30:00,30.281282,156.24542,504.94287,122.11545,1911.6697,425.1919,74.96089,380.23447,266.3174,300.52878,146.06073,269.05984,191.80305,483.8059,648.4453,15.83728,1042.6937,287.04242,1888.7091,468.21402,324.58765,113.55321,769.3851
2011-04-15 16:45:00,31.313622,195.0445,512.958,117.28876,1920.7732,419.07407,66.762024,383.98688,246.19974,293.30887,164.18497,283.6036,189.66,538.92285,641.47266,15.83728,1024.8699,281.0625,1892.9347,465.80072,322.95645,142.1973,778.7296
2011-04-15 17:00:00,30.62541,157.29411,504.94287,121.150116,1854.0165,432.32935,79.64594,385.23755,220.33437,297.82123,182.30934,287.23956,191.80305,534.84033,653.0936,15.83728,1030.8112,267.10895,1897.1597,475.4546,314.8011,155.49632,766.2704
2011-04-15 17:15:00,30.62541,196.0932,507.61435,121.63281,1896.498,432.3295,68.71416,388.98993,256.73755,297.82138,189.77222,272.69556,192.87465,506.26114,650.76935,15.83728,1048.635,272.09238,1892.9347,473.0413,309.9079,123.27175,763.1553
2011-04-15 17:30:00,30.62541,161.48848,515.6295,122.59808,1905.601,416.0152,74.57045,392.74234,221.29239,294.21143,204.69826,281.78552,191.80305,549.1301,664.71466,15.83728,1042.6937,277.0758,1884.4835,463.3874,324.58765,116.11075,772.49976
2011-04-15 17:45:00,31.657703,204.48221,510.2862,116.80605,1875.2571,423.15265,71.44708,385.23755,142.73846,299.62622,194.03676,290.8755,192.87465,553.2129,655.41797,15.83728,1027.8407,284.05246,1884.4835,492.34906,319.69446,124.294754,788.0746
2011-04-15 18:00:00,31.313622,155.19672,512.958,116.80605,1905.6013,427.2312,78.8651,390.24063,244.2838,300.52878,199.36751,281.78552,192.87465,534.8401,634.50024,15.83728,1001.10486,273.0891,1884.4835,468.21436,321.32544,150.89285,791.1893
2011-04-15 18:15:00,30.969538,198.19044,515.6295,119.21944,1902.5668,422.13293,73.39921,387.73926,320.92194,298.72382,154.58981,285.42145,192.87465,518.5094,660.06604,15.83728,644.6283,270.09903,1884.4835,506.8296,308.27673,137.0823,797.4195
2011-04-15 18:30:00,31.657703,154.14816,502.27136,118.25409,1863.1199,418.05435,77.69382,386.4884,183.9313,296.91882,162.0527,290.87524,192.87465,512.38513,650.76935,15.83728,430.7426,272.09238,1871.8079,453.73352,324.58765,119.17975,794.3044
2011-04-15 18:45:00,31.657703,188.75288,526.31604,119.21944,1905.601,428.25092,77.69382,387.73926,107.29332,300.52878,188.70615,309.05518,192.87465,543.00586,643.797,15.342398,395.0946,283.05573,1892.9347,509.24323,322.95667,124.294754,772.5002
2011-04-15 19:00:00,32.34596,157.29411,531.6594,117.771454,1920.7732,427.2312,78.08421,386.4884,255.77951,297.82138,182.30934,303.60114,195.01756,504.21964,660.06604,15.83728,383.21207,279.06915,1905.6102,482.6952,337.63638,136.0593,750.69556
2011-04-15 19:15:00,32.34596,181.41243,545.01746,119.70207,1872.2229,421.11334,82.7693,383.98688,288.35077,294.2113,212.16113,318.1449,192.87465,516.4679,650.76935,15.83728,412.9188,270.09903,1909.8358,494.7624,339.26758,144.75485,844.14343
2011-04-15 19:30:00,32.34596,165.6831,558.37585,118.73673,1887.395,418.05435,74.18,382.73618,213.6286,299.62622,204.69812,352.68616,189.66,496.05414,655.41797,15.83728,436.68387,273.0891,1918.2859,487.52213,358.84045,124.294754,881.52246
2011-04-15 19:45:00,33.034126,177.21793,598.45087,115.35808,1884.3604,423.15265,76.132126,392.74234,162.85587,296.91882,195.10297,383.59177,188.58855,520.55066,646.1213,15.83728,445.59558,276.07907,1901.3846,482.6952,360.47168,116.622284,881.52246
2011-04-15 20:00:00,31.657703,166.73167,587.7643,116.806114,1872.2229,427.2312,84.72138,386.4884,226.08234,295.11383,158.85437,379.9558,188.58841,500.1369,653.0936,15.83728,576.3039,277.0758,1905.6102,518.8971,360.47168,122.24875,893.9822
2011-04-15 20:15:00,32.34596,180.36374,579.74915,119.70213,1908.6355,421.11334,80.42679,391.4915,225.1243,299.62634,160.98663,389.04578,184.3023,516.4679,650.76935,14.847514,698.09973,275.08234,1909.8358,470.62766,344.16074,128.89828,937.59094
2011-04-15 20:30:00,32.69004,163.58586,545.01746,115.84071,1905.601,424.1722,82.37886,385.23773,227.04025,295.11383,185.50781,374.5018,187.51695,498.0954,650.76965,15.83728,852.5731,276.07907,1897.1597,489.93542,337.63635,136.0593,953.1654
2011-04-15 20:45:00,33.72238,183.50967,558.37585,118.25409,1896.498,426.2115,78.86505,373.9807,224.16638,299.62622,188.70615,374.5018,191.80305,516.4679,646.1213,15.83728,843.661,273.0891,1892.9341,480.28156,352.3163,121.22575,953.1658
2011-04-15 21:00:00,35.78697,179.31519,534.33124,120.66741,1908.6355,425.1919,81.98841,377.73294,219.37645,298.72382,203.63205,339.9605,191.80305,498.0954,650.76935,15.83728,802.07214,271.09564,1876.0334,511.65686,329.48102,121.22575,981.1998
2011-04-15 21:15:00,34.066467,180.36374,550.3608,115.84071,1890.4292,412.95618,85.11178,382.73602,204.04886,292.4063,196.16917,292.69333,192.87465,514.42664,641.4729,15.83728,813.95465,282.0591,1884.4841,473.0413,344.16077,127.363754,984.31494
2011-04-15 21:30:00,30.62541,180.36388,561.04736,119.70213,1887.395,413.97577,83.1597,388.98993,184.88934,295.11383,185.50768,309.05518,192.87465,526.67456,655.41797,15.342398,760.4832,280.06577,1863.3573,506.8296,345.79193,128.8983,962.5103
2011-04-15 21:45:00,30.969538,185.60693,553.0326,117.77139,1908.6355,425.1919,85.89267,386.4884,275.89703,295.11386,156.72209,298.14734,192.87465,526.67456,653.0936,15.342398,709.98224,276.07907,1867.5823,487.52182,331.112,131.45575,940.7061
2011-04-15 22:00:00,28.216694,182.461,520.9728,119.70213,1884.3604,423.15265,78.08421,380.23447,249.07373,308.6512,168.44965,299.9652,192.87465,536.8816,655.4177,15.83728,558.4801,271.09576,1850.6812,516.48346,324.58765,128.89822,900.212
2011-04-15 22:15:00,28.216648,190.85013,531.6594,119.70213,1875.2574,418.05435,81.20763,387.73926,152.3182,293.3089,172.71405,299.9652,192.87465,543.00586,655.41797,15.83728,513.9204,276.07907,1871.8079,489.93542,347.4229,122.24875,897.0973
2011-04-15 22:30:00,27.872566,185.60693,523.6446,119.70213,1890.4292,422.13293,85.892624,391.4915,170.51979,299.62622,185.50781,307.23706,192.87465,549.1301,660.06604,15.83728,513.92035,291.0291,1888.7091,480.28156,352.3161,129.92123,897.09686
2011-04-15 22:45:00,26.840227,190.85013,561.04736,115.84071,1905.601,423.15265,77.69382,386.4884,250.03165,298.72382,218.55794,294.51117,191.80305,553.2129,657.742,15.83728,487.18484,279.06915,1884.4841,465.80072,336.0052,129.92123,884.6376
2011-04-15 23:00:00,27.184355,188.75288,563.71924,120.66747,1896.498,422.13306,81.988464,380.23447,262.48538,298.72382,196.16904,290.87524,191.80305,557.2956,664.71466,15.83728,496.09656,269.10242,1876.033,482.6952,340.89856,122.760284,890.86707
2011-04-15 23:15:00,27.872566,193.99594,571.7344,115.84071,1920.7732,422.13293,79.25549,386.4884,216.50246,304.13873,187.64009,296.32925,192.87465,573.6266,669.36304,14.847514,493.12573,275.08234,1876.033,468.21402,339.26736,126.34076,906.4418
2011-04-15 23:30:00,29.248987,182.46112,561.04736,115.840775,1905.6013,416.0152,73.39921,388.98993,215.54456,307.74866,153.52376,289.05737,189.66,581.7921,655.4177,15.83728,484.21402,284.05246,1905.6102,465.80072,319.69446,126.85223,878.4078
2011-04-15 23:45:00,29.248987,198.19044,563.71924,121.150116,1887.395,416.0152,77.69382,390.24078,215.54456,289.6989,168.44951,296.32925,191.80305,594.04034,660.0663,15.83728,478.27277,282.0591,1926.7369,465.80072,334.3742,125.31776,890.86743
