timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 07:00:00,249.39087,198.90623,234.86966,125.835144,349.6914,232.41223,452.5035,29.428581,403.57397,175.22745,15.774494,151.74277,92.45157,255.27725,263.71628,99.981476,83.35866,207.2623,150.46756,222.6143
2020-06-26 07:15:00,228.07542,209.8052,199.04204,124.84438,271.98227,205.59573,464.1063,34.849567,460.77383,173.63437,11.333144,152.99677,98.71947,239.80565,270.97437,205.75877,86.693214,196.35345,147.73196,227.15741
2020-06-26 07:30:00,236.6016,190.7322,232.21576,133.7619,284.12415,232.41223,445.54208,58.857063,416.28497,187.97124,62.485394,152.99692,90.88449,251.40941,270.97467,117.36952,53.349403,190.12022,158.67468,229.1045
2020-06-26 07:45:00,247.25919,198.90623,193.73425,137.7252,284.12415,216.76924,443.2214,48.789375,336.84113,186.37816,112.8719,155.50507,97.152596,259.14508,263.7163,166.63565,106.69925,182.32832,144.99602,228.45544
2020-06-26 08:00:00,232.33852,185.28271,244.1582,130.78935,301.12286,241.35146,438.58032,46.466022,359.08554,186.37816,22.97259,114.12061,122.224174,253.3432,241.94171,117.36952,140.04262,185.44504,134.05293,227.80646
2020-06-26 08:15:00,223.81233,182.5578,199.0422,127.8168,264.6969,214.53436,450.18283,56.53371,336.84152,181.59914,16.693396,105.34219,137.8937,255.27725,263.7163,164.46211,283.41895,188.56177,158.67468,225.85944
2020-06-26 08:30:00,253.65396,179.83324,266.71637,149.61513,279.26733,216.76924,461.7856,52.66149,352.73004,203.901,16.233955,102.83405,128.49207,224.33456,246.78055,154.31908,250.07555,185.44504,158.67505,227.80646
2020-06-26 08:45:00,262.18015,174.38376,217.61928,159.5234,303.55145,223.47359,436.25995,34.849567,394.04095,210.27289,13.170948,99.071754,103.42049,226.26837,280.65234,112.29796,343.437,197.91193,134.05293,227.15749
2020-06-26 09:00:00,264.31155,185.28271,265.3895,143.67017,313.26508,234.64711,447.86246,58.082577,403.5744,203.901,13.017788,95.309616,101.85341,220.46649,285.49084,162.28865,300.0904,197.91193,131.31699,230.40256
2020-06-26 09:15:00,262.18015,201.6308,225.58112,148.62424,313.26508,283.81122,459.46494,68.92465,406.75153,208.67981,73.05278,86.53104,128.49187,216.59865,280.65234,124.61454,280.08438,205.70383,136.78853,225.85936
2020-06-26 09:30:00,296.28513,204.35571,257.42783,139.70685,284.12415,259.2293,468.74734,42.593903,349.5525,218.23788,113.025055,91.54732,134.75996,210.79703,309.6853,180.40115,226.73497,216.61246,155.9391,227.80646
2020-06-26 09:45:00,289.89038,201.6308,276.00507,150.60602,318.1219,277.10718,454.8242,72.79677,384.5075,227.79572,21.287926,99.071754,123.791046,228.20215,319.36298,115.19597,280.0848,222.84592,150.46756,228.45544
2020-06-26 10:00:00,283.4956,220.70416,257.42764,150.6059,337.5495,254.75986,445.54178,80.54121,371.7965,211.86577,16.846535,92.801476,148.86264,234.00403,292.74927,150.69652,240.07233,210.37903,131.31734,227.15749
2020-06-26 10:15:00,309.0744,245.22665,274.67804,148.62436,344.8349,270.40283,457.14456,78.99223,406.75153,223.0169,19.29696,92.801476,161.39842,286.22015,278.2328,165.18655,290.0876,201.02866,144.99602,229.1045
2020-06-26 10:30:00,315.46918,231.60312,278.65878,145.65182,349.6914,301.6894,471.06772,96.80426,394.04053,229.38858,18.837502,101.579895,159.83156,264.94696,273.39392,123.88999,303.42496,225.96263,161.41064,229.75357
2020-06-26 10:45:00,281.3639,201.6308,268.0434,155.56009,335.12125,248.05551,466.42667,87.51106,406.75195,211.86577,18.837502,102.83389,150.42972,276.55045,251.61906,164.4621,333.43378,224.40437,131.31699,225.85936
2020-06-26 11:00:00,302.67963,168.93427,262.73544,148.62424,322.97903,254.75986,473.3884,84.41332,416.28497,226.20285,81.476036,97.817764,181.76898,284.28613,251.61906,110.124405,300.0904,246.22122,134.05293,225.85936
2020-06-26 11:15:00,272.838,177.1083,261.40857,152.58755,296.26636,241.35146,471.06772,113.06752,371.7965,238.94666,114.86287,97.817764,155.13052,264.94696,246.78024,165.9111,326.7651,254.01312,139.52448,227.15749
2020-06-26 11:30:00,300.54822,171.65884,276.00507,155.56009,288.981,252.52498,461.7856,92.15766,371.7965,223.0167,27.41394,95.309456,150.4295,216.5989,249.1998,142.72705,316.76233,235.31279,169.61813,229.75357
2020-06-26 11:45:00,262.18015,193.45676,260.08154,150.60602,298.6946,243.58604,496.59338,85.96219,416.2854,221.42383,21.747387,106.59619,122.224174,230.1362,232.26375,140.55359,253.4101,238.4295,158.67468,229.75357
2020-06-26 12:00:00,257.91705,177.1083,283.96674,137.72507,269.5537,250.2901,508.1962,125.45836,416.2854,216.64479,23.58517,102.83389,137.8937,255.27698,217.74725,147.07407,270.08157,210.37881,134.05293,230.40256
2020-06-26 12:15:00,245.12778,182.5578,265.38953,153.57845,259.84006,263.6988,498.91406,86.73668,422.64044,200.71484,24.963533,99.071754,128.49207,270.74857,210.48918,145.62506,343.437,207.2623,128.58139,229.1045
2020-06-26 12:30:00,251.52255,201.6308,279.9858,164.4776,259.84006,250.29039,487.31158,84.41332,397.2185,207.08673,25.729296,97.817764,148.86264,251.40941,217.74725,160.1151,300.09082,236.87106,136.78888,228.45554
2020-06-26 12:45:00,228.07542,207.08063,298.56305,168.44092,252.55467,259.2293,494.273,96.02988,451.24078,197.52888,85.61113,110.35832,148.86264,226.26837,210.48917,115.19597,310.09363,224.40437,177.82526,228.45554
2020-06-26 13:00:00,232.33852,177.1083,302.544,150.60602,262.2683,232.41223,515.15796,66.6013,432.17392,194.34314,117.77271,105.34203,131.626,245.60753,210.48918,144.17606,293.42215,207.26208,153.20316,227.80646
2020-06-26 13:15:00,223.81235,168.93427,295.90918,159.5234,264.6969,261.46393,496.5937,29.428482,406.75195,194.34314,30.476944,115.3746,125.35792,253.3432,212.90843,136.20648,306.75952,211.93729,147.73196,227.80646
2020-06-26 13:30:00,217.41785,166.20935,302.54398,139.70685,279.26733,245.82092,487.31158,51.887108,425.81842,197.52908,24.350933,99.071754,109.68818,245.60751,208.06993,144.90051,283.41895,222.84592,128.58139,229.1045
2020-06-26 13:45:00,196.10211,171.65883,285.29358,162.49594,284.12415,279.3418,503.5551,40.270554,448.06284,219.83096,25.116673,104.08804,92.45157,245.60753,210.48918,151.42108,286.75305,216.61246,158.67505,229.75357
2020-06-26 14:00:00,198.2338,177.1083,314.4864,149.61513,284.12415,272.63745,508.1962,34.075085,454.41833,240.53952,24.504072,119.1369,97.15239,208.86325,220.16684,126.787994,300.0904,224.40437,164.14622,228.45544
2020-06-26 14:15:00,185.44453,196.18132,289.27435,137.7252,284.12415,243.58604,517.4783,41.045036,413.10742,240.53952,26.495037,95.309456,92.45157,249.47537,220.16684,167.3601,306.75952,185.44504,144.99602,229.1045
2020-06-26 14:30:00,204.6283,198.90623,309.17862,154.56934,250.1264,292.75046,522.1194,48.789375,508.43982,226.20264,86.53002,97.817764,95.58552,220.46649,215.328,154.31908,313.42773,191.67848,155.9391,228.45544
2020-06-26 14:45:00,204.6283,196.18132,293.25528,159.5234,223.41406,252.52498,529.0808,42.593903,409.9295,205.49387,117.61955,110.35848,86.18367,222.40053,220.16684,139.10458,276.75024,213.49554,150.46756,227.15749
2020-06-26 15:00:00,266.44324,190.7322,301.21695,140.69763,242.84102,286.04614,508.1962,43.368286,409.92947,195.936,32.31475,105.34219,94.01844,253.3432,220.16684,145.62506,323.43097,213.49574,144.99602,227.80646
2020-06-26 15:15:00,213.15475,198.90623,298.56305,136.73444,257.4118,248.05551,515.15765,52.66149,432.1739,197.52888,27.72024,99.071754,95.58552,239.80591,220.16684,135.48203,266.747,197.91214,153.20316,225.85936
2020-06-26 15:30:00,189.70761,198.90623,307.8516,150.60602,250.12642,277.10718,517.47833,39.49617,444.8849,191.15698,27.413939,99.071754,108.12131,220.46649,208.06961,160.83955,286.75348,204.14537,158.67505,225.85936
2020-06-26 15:45:00,215.28616,174.38339,287.94748,150.60602,220.98549,256.99445,501.23474,37.947304,422.64047,186.37817,25.882435,102.83405,109.688385,220.46674,212.90843,117.36952,293.42172,216.61246,128.58139,226.50842
2020-06-26 16:00:00,185.1154,172.01807,300.4921,147.75812,229.68324,266.288,490.12335,47.716827,405.74493,184.5648,24.992785,101.254105,129.3432,228.40913,214.77788,142.85141,278.38385,197.09186,136.92085,225.27246
2020-06-26 16:15:00,194.37129,169.52489,273.1748,145.91113,241.16724,268.36853,499.03497,34.502953,408.75064,187.59026,84.69777,96.75393,123.78005,231.97826,214.77788,142.16797,295.96594,192.71176,151.59126,225.27246
2020-06-26 16:30:00,196.22256,174.51123,296.7671,149.60509,252.65155,257.9665,499.03497,34.502953,396.7278,193.64156,117.558655,95.628815,115.43533,231.97803,214.77788,136.69997,275.4533,207.31133,151.59126,223.92343
2020-06-26 16:45:00,190.66898,181.99011,271.93304,151.45218,257.2449,274.6095,499.03497,44.04626,399.73352,207.25726,32.243782,99.00387,102.91835,240.9006,205.63841,154.47095,295.96594,200.01175,136.92085,223.92343
2020-06-26 17:00:00,192.52002,189.469,300.4921,144.06415,261.83856,264.20776,503.49036,33.768894,411.75595,214.82129,25.455624,100.12898,98.745895,249.82295,205.63812,117.562,298.89612,204.39165,139.36603,224.59795
2020-06-26 17:15:00,186.96667,189.469,269.44965,146.83469,264.13556,268.36853,490.12363,33.034744,399.7339,220.87279,25.455624,97.8789,194.7104,248.03839,198.78366,158.57184,304.75684,210.2312,146.70091,223.92343
2020-06-26 17:30:00,190.66898,189.469,293.04187,154.2226,261.83887,282.93155,503.49036,47.716827,402.73923,204.23141,24.992785,96.75393,214.18124,249.82295,214.77788,132.59889,298.8965,214.61111,149.14609,222.57458
2020-06-26 17:45:00,192.52002,194.45534,268.20782,152.37561,266.43222,276.69,503.49063,35.97116,411.75595,192.12881,24.992785,101.254105,146.03262,240.9006,214.77788,144.90196,293.0354,205.8515,149.14609,223.92343
2020-06-26 18:00:00,198.07361,186.97614,299.2505,147.75822,275.61954,276.69,507.946,33.034744,405.74493,190.61609,84.23497,105.75428,102.91817,244.4695,217.06259,136.01642,272.52313,208.77136,146.70091,223.24901
2020-06-26 18:15:00,212.88284,184.48329,265.72443,155.14613,312.3691,272.52927,514.62964,50.653244,396.7278,184.5648,114.62741,102.379074,98.745895,239.11604,219.34732,136.01642,278.38385,214.61111,136.92085,223.92343
2020-06-26 18:30:00,212.88284,174.51123,300.4921,157.91653,344.52472,274.6095,507.9463,35.97116,411.75595,184.5648,25.918442,99.00401,101.52747,240.9006,233.05652,157.8884,272.52313,213.15128,141.8112,223.92343
2020-06-26 18:45:00,222.13849,174.51123,271.93304,158.84007,344.52502,280.85077,505.71832,30.098326,411.75595,189.10318,23.295753,103.50404,102.91835,231.97826,230.7718,141.48442,272.52313,218.99083,146.70123,223.92343
2020-06-26 19:00:00,248.05489,177.00409,300.49225,151.45218,293.99417,280.85104,514.62964,52.121452,414.76126,195.15448,23.758595,103.50404,90.401184,231.97826,235.34155,145.58542,278.38385,208.77136,141.8112,223.92343
2020-06-26 19:15:00,235.09668,189.469,266.96622,156.06955,273.32288,282.93155,505.71832,39.64173,399.73352,198.18011,22.524363,103.50404,98.745895,242.68517,246.76573,133.96597,287.17508,218.99083,146.70091,223.92343
2020-06-26 19:30:00,231.39438,191.96216,291.80026,159.7635,266.43253,278.77054,507.9463,36.70531,423.778,202.71869,22.524363,101.254105,95.964325,244.4695,244.48102,142.16797,281.314,217.53099,144.25606,223.92343
2020-06-26 19:45:00,227.69208,194.45534,273.1748,166.22798,268.7292,282.93155,516.8576,51.387398,423.778,198.18011,85.00634,101.254105,97.3552,249.82295,242.19629,142.16797,293.0354,229.21048,141.8112,223.24901
2020-06-26 20:00:00,225.84103,194.45502,290.55847,152.37561,264.13556,287.0923,519.0853,44.78041,417.76697,205.74454,114.78168,106.87925,98.745895,239.11604,249.05075,136.01642,301.82666,233.5904,154.03612,223.92343
2020-06-26 20:15:00,229.54333,191.96216,270.69125,151.45218,268.7292,280.85104,525.769,38.907578,414.76166,214.82149,24.992785,103.50404,98.745895,242.68517,253.62048,140.80096,301.82666,237.97012,146.70091,223.92343
2020-06-26 20:30:00,235.09668,194.45534,285.59167,159.7635,280.2135,282.93155,525.769,46.24862,426.78333,208.76999,18.667446,101.254105,123.78005,237.33148,249.05075,140.80096,310.61755,252.56949,144.25606,223.92343
2020-06-26 20:45:00,246.20361,189.469,284.35004,158.84007,298.58813,270.44904,525.769,44.046356,405.74493,213.30856,18.204626,97.8789,123.78005,239.11604,255.90521,136.01642,304.7572,268.62872,141.8112,221.90009
2020-06-26 21:00:00,270.26874,196.94818,286.83347,141.29376,293.99417,291.25305,534.6803,44.04626,435.80005,208.76999,17.433235,96.75393,120.998474,228.40913,258.19025,141.4844,328.19968,265.70883,151.59126,222.57458
2020-06-26 21:15:00,279.5246,194.45534,281.86664,143.14073,296.29114,278.77054,539.136,49.919094,432.79474,204.23161,17.433235,101.254105,125.17093,231.97826,267.3297,131.91544,313.5481,273.0086,146.70123,223.24901
2020-06-26 21:30:00,272.12,204.4274,276.89984,144.9877,298.58813,299.57455,534.6803,46.24862,435.80005,204.23161,85.00634,101.254105,134.90634,226.6248,281.03888,140.80096,293.0354,284.6881,141.8112,222.57458
2020-06-26 21:45:00,273.97128,196.94818,278.14148,148.68166,312.36942,272.52927,536.90796,42.578148,429.78906,210.28291,110.1534,99.00401,130.73407,228.40913,274.18445,146.26886,290.10522,296.3676,144.25606,223.92343
2020-06-26 22:00:00,273.97104,199.44104,273.1748,146.83469,344.52502,301.6548,530.2246,68.27175,420.7727,213.30856,19.28455,99.00401,141.86018,233.76259,267.3297,140.80096,293.0354,297.82767,156.48097,225.27246
2020-06-26 22:15:00,281.3759,196.94818,258.27423,139.44678,346.82172,295.41382,541.36365,65.335335,453.83316,211.79584,18.821732,99.00387,151.59576,264.0985,262.75995,143.53497,293.0354,321.18646,139.36603,225.94688
2020-06-26 22:30:00,281.3759,204.4274,274.41644,123.74744,342.22803,297.49402,541.36365,77.08101,438.8054,232.97539,19.28455,96.75393,140.46948,276.58954,251.33577,140.80087,301.82666,338.7059,132.03114,225.27246
2020-06-26 22:45:00,283.22693,204.42706,259.516,127.44138,319.25977,287.09204,532.4523,90.294876,417.76697,242.05214,19.901657,99.00387,150.20508,262.31396,239.91129,138.06688,313.5481,325.56638,146.70123,225.27246
2020-06-26 23:00:00,272.12,194.45534,270.6914,110.81861,312.36942,280.85104,523.541,80.75157,423.778,246.5907,19.28455,102.379074,161.33118,274.80518,237.62656,140.11742,316.47824,324.10632,149.14609,225.27246
2020-06-26 23:15:00,277.67358,184.48329,257.0326,87.73137,293.99417,274.6095,532.4523,85.89026,408.75064,245.07797,87.011925,101.254105,146.03262,267.66718,230.7718,138.06688,307.68738,310.96698,141.81088,225.27246
2020-06-26 23:30:00,273.97128,189.469,271.93304,94.19584,284.80685,266.288,525.769,91.76309,432.79437,225.41116,113.084656,101.254105,146.03262,269.45172,226.20207,138.75043,304.75684,328.48627,141.8112,223.92343
2020-06-26 23:45:00,259.1618,196.94818,260.75763,94.19584,275.61954,276.69,525.769,81.48563,408.75024,225.41116,22.370096,104.629166,134.90634,260.5296,223.91705,133.96597,293.0354,313.88687,151.59126,223.24901
