timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 13:00:00,6.3429146,7.5291634,6.1747375,0.19895652,0.649099,10.453849,7.6630945,5.1571407,2.330328
2025-09-29 13:15:00,6.0985937,7.3963566,6.3106594,0.17366555,0.64909905,10.29335,7.3551497,5.4297647,2.3522089
2025-09-29 13:30:00,5.891862,7.447436,6.689299,0.17366555,0.63661623,9.694151,7.248554,5.6910295,2.3193874
2025-09-29 13:45:00,5.769703,7.590459,6.951433,0.27482986,0.6366166,8.998656,7.1064243,5.600155,2.324858
2025-09-29 14:00:00,5.68513,7.7334824,6.970852,0.21244532,0.6615819,9.052156,7.0235167,5.384329,2.2482738
2025-09-29 14:15:00,5.3374453,7.3963566,6.9611425,0.21244532,0.6366166,9.383854,7.201178,5.395687,2.0294638
2025-09-29 14:30:00,4.820614,7.0898767,7.126191,0.24953912,0.64909905,9.704851,7.2840858,5.4297643,1.7997135
2025-09-29 14:45:00,4.472928,6.926421,7.1553164,0.30012107,0.63661623,10.164949,7.3077736,5.2025795,1.613725
2025-09-29 15:00:00,4.1346397,6.7425346,7.2524033,0.38611084,0.64909905,10.389649,6.976141,4.6686897,1.548082
2025-09-29 15:15:00,4.331975,6.7936144,7.465995,0.37599444,0.68654716,9.99375,7.165645,4.0552845,1.5918441
2025-09-29 15:30:00,4.6044846,6.9059896,7.747548,0.54965997,0.6990297,8.752556,7.224866,3.657709,1.6738981
2025-09-29 15:45:00,4.961567,6.7425346,7.8834696,0.5378576,0.6366166,7.928661,7.2367096,3.0670223,1.6738981
2025-09-29 16:00:00,5.2936764,6.1970124,7.9031744,0.42522818,0.5050669,6.921302,7.207389,2.0039215,1.5876589
2025-09-29 16:15:00,5.044561,5.8822775,7.63457,0.33809114,0.46336412,5.9020667,7.2203283,1.5982193,1.3985152
2025-09-29 16:30:00,4.857725,5.5349846,7.2729864,0.2753526,0.46104717,5.0369062,6.909775,1.3031636,1.2265661
2025-09-29 16:45:00,4.753929,5.2419558,6.797762,0.19867219,0.44946292,3.9702666,6.4051294,1.155636,1.0890081
2025-09-29 17:00:00,4.5151944,4.8621035,6.2088995,0.14987557,0.43787897,2.844369,5.5640516,0.92204946,0.9514487
2025-09-29 17:15:00,3.529118,3.9396064,5.3204374,0.1376763,0.4448293,2.0740201,4.6065164,0.70075774,0.8482804
2025-09-29 17:30:00,2.532661,3.1799035,4.3080053,0.10107895,0.4239781,1.8132865,3.4160693,0.7622285,0.67633116
2025-09-29 17:45:00,1.4220273,2.756638,3.1922631,0.10107895,0.46336412,1.5762544,2.3550186,0.70075774,0.52157724
2025-09-29 18:00:00,0.3944317,2.0512002,2.138506,0.07668041,0.47726473,1.3036699,1.4363014,0.6515819,0.36109203
2025-09-29 18:15:00,0.2906329,1.4977016,1.6219592,0.10107895,0.47494805,0.9955301,1.0739913,0.79910964,0.22926456
2025-09-29 18:30:00,0.21797535,1.1395552,1.2397139,0.0993361,0.5236011,0.6399842,0.80225956,0.7376405,0.18341239
2025-09-29 18:45:00,0.103798814,0.80311465,0.7644907,0.10107895,0.5514029,0.29628903,0.4140703,0.7130526,0.12609625
2025-09-29 19:00:00,0.0,0.46667543,0.24794249,0.088879675,0.57457113,0.0,0.21997479,0.663875,0.022926455
2025-09-29 19:15:00,0.020760844,0.28217682,0.16529499,0.07668041,0.5004332,0.0,0.2070343,0.6146991,0.022926455
2025-09-29 19:30:00,0.041518986,0.18450001,0.11364098,0.048796624,0.5514029,0.0,0.18115501,0.81140447,0.022926455
2025-09-29 19:45:00,0.08303797,0.10853042,0.05165536,0.048796624,0.57457113,0.0,0.10351715,0.9097563,0.022926455
2025-09-29 20:00:00,0.08303797,0.108529,0.020663219,0.048796624,0.56762075,0.0,0.10351715,1.180224,0.0
2025-09-29 20:15:00,0.062279828,0.07597101,0.0,0.03659758,0.6371256,0.0,0.09057835,1.155636,0.0
2025-09-29 20:30:00,0.020760844,0.05426521,0.0,0.01219927,0.72516465,0.0,0.038819775,0.98352015,0.0
2025-09-29 20:45:00,0.020760844,0.06511881,0.0,0.0,0.77381766,0.0,0.11645763,0.93434423,0.0
2025-09-29 21:00:00,0.0,0.09767681,0.0,0.0,0.77381766,0.0,0.11645764,1.0081081,0.0
2025-09-29 21:15:00,0.13493738,0.05426521,0.0,0.048796624,0.76223373,0.17777373,0.12939812,0.90975624,0.034389682
2025-09-29 21:30:00,0.18683678,0.0434116,0.0,0.14987557,0.74833286,0.34369516,0.16821621,0.83599234,0.08024334
2025-09-29 21:45:00,0.29063424,0.032559406,0.0,0.20041505,0.73674893,0.6044288,0.18115501,0.8605803,0.091706574
2025-09-29 22:00:00,0.4151912,0.032559406,0.0,0.22481334,0.6996795,0.7822026,0.19409549,0.72534573,0.12609625
2025-09-29 22:15:00,0.33215323,0.0434116,0.020663219,0.17427365,0.68809557,0.62813187,0.15527573,0.7622285,0.12609625
2025-09-29 22:30:00,0.23873484,0.0434116,0.041323747,0.088879675,0.68809557,0.4385074,0.10351715,0.87287354,0.1031698
2025-09-29 22:45:00,0.16607729,0.05426521,0.082647495,0.07668041,0.72516465,0.23703216,0.06469906,0.9466374,0.1031698
2025-09-29 23:00:00,0.09341839,0.0434116,0.082647495,0.12547703,0.7993028,0.1422199,0.025880972,1.0449893,0.091706574
2025-09-29 23:15:00,0.08303797,0.0434116,0.041323747,0.23875524,0.68809557,0.106664546,0.012940486,0.99581337,0.08024334
2025-09-29 23:30:00,0.041518986,0.0434116,0.020663219,0.28755188,0.57457113,0.071110725,0.0,0.9712254,0.04585291
2025-09-29 23:45:00,0.08303797,0.0434116,0.020663219,0.22481334,0.61164045,0.023704603,0.0,0.9712254,0.022926455
