timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 04:45:00,144.76407,781.09705,1219.0354,259.5439,2475.5906,1427.9229,5983.1553,180.9126,2136.1729,558.6417,139.90701,626.78723,540.6537,386.70624,2281.0967,244.77412,1368.0858,799.8408,1058.8461,568.21545,81.8145,1303.8086,917.139,200.93126,408.5454,143.14183,3849.779,4848.1387
2019-12-29 05:00:00,150.67279,2280.2212,965.27686,272.85385,3087.6382,684.0054,5922.5166,165.51581,1667.593,1029.2551,151.56552,494.4219,7298.8047,1003.79126,2357.364,1003.2721,166.04768,645.32623,1713.1335,920.653,106.813515,1303.8079,577.4581,227.7221,538.5371,159.047,3713.3313,753.9877
2019-12-29 05:15:00,147.71863,1445.7574,1219.0354,279.50922,3124.1772,1822.3491,5902.303,153.96796,528.3006,666.98425,151.56552,1459.9077,1049.5023,1629.1045,2405.8984,290.10242,783.3104,622.6035,988.923,895.4787,86.36004,1341.8359,830.3319,221.02483,399.26086,147.11826,3596.376,4471.1455
2019-12-29 05:30:00,132.94661,931.49414,1024.9854,272.85382,3151.583,748.9112,414.3742,165.51581,1906.4772,1174.8401,122.41868,525.5671,7076.183,427.84576,2294.9636,244.77412,1671.303,804.3857,1508.3566,438.74872,122.72204,1211.4553,735.9759,200.93126,826.3765,147.11826,3674.3462,1447.6565
2019-12-29 05:45:00,156.58153,2304.4785,1214.0593,332.74893,3105.9072,1078.4309,3618.1912,157.81741,2108.6094,497.69904,128.24774,1335.3291,969.99365,522.46564,2288.0308,284.05902,559.50757,777.1184,928.98834,902.67126,122.72204,1559.138,777.4922,214.32712,315.69415,143.14183,3547.644,3928.2751
2019-12-29 06:00:00,147.71823,1489.4209,1054.8392,319.43814,3096.7727,1377.9956,5700.1685,161.66685,960.12933,1374.5968,282.72818,630.6806,6980.774,1485.1179,2586.1672,281.03693,386.24048,770.3014,1453.4167,859.51575,104.54074,1108.2368,871.8482,210.97806,584.9633,147.11826,3537.8984,1900.0485
2019-12-29 06:15:00,147.71863,994.56433,1079.7172,319.43814,3069.3682,768.88214,313.3075,165.51581,1006.0685,487.5421,157.39496,692.97,667.86584,645.8825,2371.231,244.77412,1537.7434,697.5887,973.939,517.86725,113.63124,1624.3282,739.75037,207.62941,250.69891,143.14183,3596.376,3581.4404
2019-12-29 06:30:00,144.76407,2285.0723,1015.03406,332.74893,3115.0427,1817.356,3577.7659,165.51581,2090.234,1262.8684,122.41868,1245.7883,6948.971,547.1485,2239.496,284.05902,1035.9915,654.4153,1283.6013,899.0752,115.904015,1113.6697,777.4922,234.41982,334.2644,147.11826,3469.6738,2118.704
2019-12-29 06:45:00,150.67279,1702.8882,1194.1567,339.40344,3133.3127,928.6496,5568.782,177.06366,1543.5575,670.3697,134.07756,436.0254,906.3876,1308.2201,2447.4988,320.3214,180.48608,781.66266,1493.3733,902.67126,136.35779,1749.2761,988.8496,231.07117,222.84415,147.11826,3489.1677,3475.8823
2019-12-29 07:00:00,132.94661,1115.8523,1024.9846,286.16376,3151.5828,1138.3444,313.3075,157.81741,588.02185,1212.0826,169.05423,1152.3542,7139.789,1007.9054,2378.1646,268.9493,729.1648,781.66296,978.9339,607.7749,186.35553,1129.9669,1049.2378,348.2813,482.82635,151.09415,3586.6304,1884.9688
2019-12-29 07:15:00,132.94661,2197.7446,1119.5223,266.19846,3115.0427,1442.9014,4275.127,153.96796,1966.1978,656.8273,209.85995,533.3527,890.4871,633.5405,2281.0967,311.25592,1609.9375,699.8611,1278.6072,945.8269,186.35553,1570.0029,958.65576,237.76889,213.55843,143.14183,3771.8088,3340.1646
2019-12-29 07:30:00,144.76407,1727.1455,975.2288,292.81915,3133.3127,723.9472,4194.2734,153.96796,2071.8582,1181.6116,151.56552,922.6616,6901.2676,1139.5505,2350.4312,335.43115,664.18933,643.0541,1503.3624,927.8456,188.628,1037.6143,1019.04346,247.81566,473.54187,155.07057,3567.1367,1960.3674
2019-12-29 07:45:00,147.71823,1144.9614,1039.9119,266.19846,3041.9624,1677.56,424.48154,153.96796,826.90546,680.527,145.73608,895.4098,938.1907,1176.5759,2336.5642,314.278,685.84814,754.3956,1188.7046,665.3157,193.17325,1412.4592,1045.4629,224.37347,213.55843,155.07057,3567.1367,3211.9863
2019-12-29 08:00:00,171.35315,2154.0806,1039.9119,279.50922,2978.018,998.5472,4770.353,153.96796,1097.9468,1242.5542,186.54218,615.1078,7155.6895,625.31274,2308.8306,305.21213,1653.254,756.6678,1308.5745,827.1488,190.90048,1162.5621,985.07513,221.02483,352.83466,194.83218,3771.809,2631.416
2019-12-29 08:15:00,165.44482,1775.6614,1015.03406,306.12823,3115.0427,1323.0752,3850.6455,153.96796,1989.1677,819.34064,177.79819,1016.09564,1415.2362,1040.8167,2586.167,371.69394,747.21313,722.58386,963.9499,906.2678,190.90048,1303.8079,841.65436,224.37347,259.98465,182.90396,3606.1216,2887.7715
2019-12-29 08:30:00,144.76407,1275.953,955.32556,419.263,3105.9082,1482.8433,343.62817,161.66685,1414.9279,1076.6545,157.39534,603.4287,6885.3647,1258.8533,2419.7651,323.3435,303.21664,758.9399,1188.7051,600.5823,186.35522,999.5862,830.3314,267.90836,640.6741,218.68916,3703.5854,2865.1523
2019-12-29 08:45:00,168.39899,1717.4424,960.3015,445.8828,3197.2585,733.9327,4830.9946,161.66685,1029.0377,643.28406,189.45709,973.2715,2051.299,793.9828,2419.7651,335.43115,1238.1362,729.4005,1068.8352,855.9192,165.90176,1287.5107,1003.94653,274.6065,278.5549,210.73685,3742.5708,2970.7104
2019-12-29 09:00:00,171.35355,2052.1982,1054.8392,385.98862,3151.583,1517.7927,5750.702,161.66685,2393.4321,1073.269,320.61975,622.8944,6789.956,950.3108,2551.4995,417.02264,1331.9885,740.76196,1013.89545,830.74536,143.17552,999.5869,875.6222,221.02483,696.38477,194.83218,3567.1367,2495.6985
2019-12-29 09:15:00,171.35315,1174.0706,1024.9854,419.263,3124.1782,1008.53265,5851.769,153.96796,2503.6863,849.8122,151.56589,848.6928,2242.1152,1073.7278,2398.9644,287.08072,267.1199,770.3014,1143.7539,453.1339,159.08403,1206.0231,894.4936,251.1643,389.97638,210.73685,3518.4058,2782.2134
2019-12-29 09:30:00,138.85535,1474.866,1020.0093,385.98862,3142.4482,1373.0024,5801.2354,161.66685,675.3065,870.1264,131.16266,794.18964,6805.8584,1086.0697,2274.1628,323.3435,768.87146,745.3065,993.91724,884.6896,145.448,1320.1058,879.39667,241.11795,742.8098,218.68916,3820.541,2842.5322
2019-12-29 09:45:00,150.67279,1940.6134,1005.0827,346.05884,3133.3127,1382.9885,5902.302,153.96796,542.08264,951.3833,131.16266,868.15845,2846.375,612.9714,2398.9644,314.278,1465.5486,686.2272,983.9281,909.8639,140.90303,939.82874,822.78296,274.6065,334.26562,290.26007,3586.6304,2473.0793
2019-12-29 10:00:00,153.62735,1174.0706,920.49634,332.74805,3051.0972,763.88904,5750.702,153.96796,1042.8198,788.8695,174.88329,899.3031,6805.8584,954.42505,2308.8306,299.16833,429.55713,720.3114,963.9499,503.48206,154.5385,1200.5901,958.65576,241.11752,844.9468,286.28418,3576.8835,3106.4282
2019-12-29 10:15:00,150.67279,1295.3597,1049.8633,312.7836,3096.7725,1477.8502,4709.715,161.66685,1929.4465,1036.0261,177.79819,599.5359,2973.5872,1044.9308,2204.8296,305.21213,487.31317,772.57355,879.0421,877.49744,159.08374,928.9637,928.4619,231.07117,352.83466,306.16473,3674.3462,2887.7715
2019-12-29 10:30:00,141.80951,1693.185,935.423,279.50922,3142.4473,863.7438,4467.1543,161.66685,2329.1174,765.1698,151.56589,1101.744,6789.956,682.90735,2093.894,317.2997,1512.4751,740.7617,1013.89545,848.72656,163.62927,1287.5107,841.65436,241.11752,752.0955,266.4031,3654.8535,3257.2256
2019-12-29 10:45:00,159.53609,1232.2896,945.37427,252.88939,3069.367,1213.2351,4588.433,153.96796,1800.8162,944.6119,128.24774,568.39075,3212.1108,835.12177,2239.496,296.1466,1151.502,706.67773,874.048,614.9675,156.81126,1043.0464,924.68744,247.81523,371.40613,282.30774,3606.123,3068.7292
2019-12-29 11:00:00,171.35355,1285.656,980.2041,226.26955,3060.2324,1427.9229,3921.3928,150.11902,836.09326,836.26935,160.30988,829.22766,6599.1377,1205.3729,2260.2961,365.65015,270.72937,747.5787,1018.88965,837.9379,152.26602,1135.3999,864.29974,234.42024,974.9385,290.26007,3654.8535,3204.4468
2019-12-29 11:15:00,150.67279,1673.7789,985.17944,239.5786,3014.558,953.6129,4133.6323,153.96796,822.3118,799.02686,157.39496,926.55493,3641.451,773.4136,2267.23,287.08072,664.1898,740.762,1108.7916,834.34143,161.3565,1091.9396,954.8813,254.51337,445.68707,230.6174,3625.6143,3159.2078
2019-12-29 11:30:00,156.58153,1348.7262,945.3749,292.81915,3032.827,1432.916,2930.9375,157.81741,2016.7312,805.7982,139.90701,568.39075,6424.2197,843.34955,2163.229,320.3214,1346.4275,749.8508,963.94995,679.70087,145.44827,1206.0223,769.9442,244.46658,984.223,242.54614,3654.8535,3151.6685
2019-12-29 11:45:00,147.71863,1178.9231,935.4236,326.09354,3096.7727,1133.3513,3496.9126,161.66685,1538.9634,832.8839,157.39496,938.234,3848.1719,1431.6375,2066.1604,296.1466,721.9449,695.3163,1038.8679,899.07477,152.26602,1178.8601,720.87897,251.1643,352.83588,254.47488,3732.8237,2948.0903
2019-12-29 12:00:00,159.53609,1334.172,945.3749,326.09354,3096.7727,1188.2717,3729.3652,161.66685,588.02124,782.09814,288.55762,529.4599,6281.1055,629.42694,2239.496,392.84744,267.1199,706.67773,1098.8025,816.3601,149.99353,977.8568,905.8165,231.07117,965.6528,242.54614,3537.8984,3242.1458
2019-12-29 12:15:00,147.71863,1300.2109,970.2528,299.4737,3087.6382,1532.7706,3597.979,150.11902,1061.1954,656.8273,160.30988,747.47314,3736.86,658.22394,2142.4285,296.1466,1119.0146,756.6678,943.9717,640.14185,161.3565,1396.1614,705.78204,257.862,492.11212,266.4031,3479.421,2812.373
2019-12-29 12:30:00,162.49026,1212.8834,960.3015,299.4737,3115.0427,858.75134,2890.5107,153.96796,1938.6343,1012.32635,125.333206,856.479,6042.5835,1332.9034,2246.4302,268.9493,1346.4275,743.0342,1018.8903,755.2229,168.17453,842.0432,864.29974,244.46658,844.9468,258.4508,3674.3462,2955.6309
2019-12-29 12:45:00,171.35315,1077.0405,1000.1067,292.8183,3133.3127,1293.1188,2981.4717,146.27007,1497.6178,727.9269,125.333206,517.78094,3593.7473,662.3375,2177.096,401.91333,527.0199,718.03894,918.99927,819.9562,174.99225,1477.6497,792.5891,237.76889,464.25613,262.4267,3635.3613,3061.189
2019-12-29 13:00:00,153.62697,1217.7346,905.5691,272.85382,3105.9072,1223.2205,373.9475,157.81741,950.94147,815.95514,221.51921,1031.6685,5851.763,522.4651,2086.961,271.9714,375.41107,740.7617,998.9115,431.55612,174.99226,727.9597,717.105,227.7221,900.6575,250.49846,3645.107,2993.3306
2019-12-29 13:15:00,194.98807,1164.3682,1064.7898,279.50922,3105.9082,1313.0897,2486.2427,153.96796,1869.7253,792.255,195.28653,728.00745,3530.1394,1299.9923,2232.5632,305.21213,887.99255,758.9402,983.9281,841.534,165.90176,1439.6216,924.68744,244.46658,436.40137,274.3554,3528.1514,3098.8887
2019-12-29 13:30:00,174.30771,994.56433,965.27747,259.5439,3087.6372,1427.9235,3112.8574,161.66685,1658.405,897.21204,166.13931,778.6173,5486.0293,1036.7029,2253.363,305.21213,1046.8208,720.3114,978.9332,791.1858,179.5375,733.39197,577.4581,257.862,779.95154,250.49846,3411.1963,3166.747
2019-12-29 13:45:00,171.35355,1212.8828,1005.08203,279.50922,3069.3682,1113.3804,2193.15,153.96796,762.59064,809.1837,189.45709,969.37915,3402.9272,703.47705,2190.962,299.16833,739.9937,672.5938,1393.4822,643.7379,174.99226,1358.1339,849.2028,224.37347,371.4049,270.37952,3518.4058,2518.3174
2019-12-29 14:00:00,183.17062,1091.5948,970.2528,279.50836,3124.1782,1363.0176,2900.6182,150.11902,1079.571,941.2264,183.62764,615.1083,5486.0293,1304.1064,2392.0315,287.08072,660.57983,740.76196,998.91144,848.72656,156.81126,852.9083,807.6865,251.1643,742.81104,258.4508,3596.376,3370.324
2019-12-29 14:15:00,171.35355,955.7521,990.1554,272.85382,3124.1782,1243.1914,3941.6047,165.51581,1878.9136,710.9981,189.45709,996.6305,3259.8145,1201.2593,2170.162,302.19003,1079.3076,781.66266,1148.7488,881.0935,184.08276,1064.7766,668.03973,247.81566,436.40137,278.33185,3479.421,2593.7163
2019-12-29 14:30:00,174.30771,1295.3597,920.49634,306.12906,3096.7727,1293.1188,4002.246,157.81741,1327.6426,951.3837,201.11597,755.2588,5374.7197,699.3629,2156.2954,299.16833,689.45764,761.2123,1033.8737,460.3265,159.08374,1238.6176,886.9451,247.81523,612.81934,266.4031,3498.9133,3068.7295
2019-12-29 14:45:00,168.39899,1052.7827,960.3015,346.05884,3124.1782,1348.0391,3688.9385,173.2142,983.0986,761.7839,273.9842,852.5861,3355.2236,1225.9426,2329.6313,259.88342,501.7516,631.6926,1473.395,830.74536,184.08276,1113.6697,683.13666,231.07117,445.6871,258.4508,3479.421,3136.5876
2019-12-29 15:00:00,192.0339,1072.1887,910.54504,432.5729,3124.1782,1273.1478,4022.4595,165.51581,1782.4412,931.0691,373.08435,969.37866,5136.1953,1201.2588,2288.0308,287.08072,776.09094,668.04895,1118.7808,740.83813,165.90176,1102.8047,849.2028,241.11795,529.25256,270.379,3498.9133,3113.9675
2019-12-29 15:15:00,194.98846,1353.5781,1000.1067,459.19275,3160.7173,1183.2786,5326.2207,173.2142,1805.4104,812.56964,209.86032,700.7556,3736.8599,769.29944,2211.7627,302.19043,891.60205,768.0293,1253.634,449.53735,168.17426,1271.2134,819.009,221.02483,501.3966,270.37952,3459.9282,3196.9065
2019-12-29 15:30:00,194.98846,1101.298,870.73987,512.43243,3188.123,1492.8287,5629.421,177.06366,845.2811,843.0408,215.68977,860.3723,4818.165,1028.4751,2184.0288,317.29974,989.0648,772.57385,1103.7974,938.6343,168.17453,1276.6455,864.29974,227.72253,659.24426,262.42722,3684.093,3287.385
2019-12-29 15:45:00,183.171,1023.67346,840.88586,512.43243,3233.7986,1387.981,5851.769,173.2142,1479.2427,951.3837,192.37161,1066.706,3593.7454,1193.031,2232.5632,287.08072,555.89764,736.21716,1158.737,769.6085,170.44702,1249.4827,879.39667,237.76889,529.25256,242.54614,3596.376,2473.0793
2019-12-29 16:00:00,181.53181,1271.9865,875.1752,523.7016,3236.6873,1238.8176,5702.0537,168.13065,1894.5459,792.07556,190.0498,569.81824,4379.7227,1001.42944,2213.0364,300.63556,714.63666,672.09436,1032.0916,408.57425,167.59058,1184.4739,807.6483,236.50945,747.99243,256.32535,3526.8242,3289.493
2019-12-29 16:15:00,178.78116,1008.646,917.5226,504.54138,3198.6086,1442.8004,5691.5537,161.405,1029.5424,887.67126,192.72675,916.99176,3923.8394,685.18884,2228.195,297.71698,860.48065,707.4679,1007.8638,885.84705,167.59058,1216.4867,789.1245,242.73378,490.0642,256.32535,3558.5967,2661.788
2019-12-29 16:30:00,181.53181,953.99066,879.88074,485.3812,3189.0896,1288.5693,5555.04,168.13065,1132.9667,826.21716,190.0498,913.2184,4249.4688,1098.7347,2228.195,300.63556,776.6201,745.19946,1095.0826,791.83887,167.59058,1259.1697,796.5342,242.73378,713.60205,260.0951,3548.0063,2900.1567
2019-12-29 16:45:00,187.03241,1227.2686,931.63806,478.995,3217.6492,1368.1726,5397.5244,168.13065,1885.1437,911.5703,200.75684,622.649,4021.5283,1098.7347,2190.3003,291.879,503.1628,756.9905,1036.9374,462.8095,167.59058,1269.8413,748.3719,230.28592,455.67377,260.0951,3590.3706,2963.7217
2019-12-29 17:00:00,178.78116,1033.4897,879.88074,472.608,3236.6873,1457.7256,5387.0234,168.13065,1551.3657,802.3181,192.72675,932.08624,4168.0625,697.3517,2228.195,297.71698,659.94495,719.25885,1153.2286,889.4625,172.00114,1328.531,770.6002,242.73378,705.00494,256.32535,3558.5981,2908.102
2019-12-29 17:15:00,178.78116,988.77124,936.3436,498.1552,3227.1682,1199.0164,5429.028,168.13065,874.4063,846.70184,195.40332,856.6138,4037.8086,989.2666,2220.6157,306.47314,827.6655,733.4082,1080.5465,827.99585,167.59058,1243.1636,774.3053,236.50945,515.8565,256.32535,3579.7803,2892.2114
2019-12-29 17:30:00,181.53181,1232.2369,912.8177,498.15436,3208.129,1417.9243,5177.0034,168.13065,1635.985,856.944,192.7264,750.9523,4216.9062,1090.6255,2197.8796,300.63556,816.727,740.48303,1066.0104,470.0409,167.59058,1365.8789,781.71484,242.73378,782.3829,263.86484,3569.1885,2939.8853
2019-12-29 17:45:00,181.53181,1078.2078,908.1122,510.92755,3246.2075,1402.999,5145.501,168.13065,1918.0524,839.87317,200.75684,875.4817,4005.2476,754.1128,2243.3518,321.0673,546.9155,733.4082,1061.1646,871.3843,169.79587,1275.1764,781.71484,236.50945,472.869,256.32535,3537.416,3003.4492
2019-12-29 18:00:00,181.53181,1122.9263,898.70166,523.7016,3274.7659,1363.1971,5156.0015,168.13065,1053.0482,884.2569,203.43343,815.1041,4184.343,883.853,2190.3003,300.63556,725.5747,733.4082,1070.8555,817.14856,172.00114,1440.5768,781.71484,236.50945,670.6134,260.0951,3569.1885,2931.9395
2019-12-29 18:15:00,181.53181,1207.3938,903.4072,510.9284,3255.7278,1427.8746,5134.9995,168.13065,1198.7821,891.08514,195.40332,830.1986,3940.1218,1062.2451,2243.3518,300.63556,816.727,740.48267,1085.3916,520.6616,172.00114,1253.8346,807.6483,242.73378,447.07562,263.86484,3579.7803,2908.1028
2019-12-29 18:30:00,184.2821,1147.7694,936.3436,504.54138,3274.767,1293.5448,4987.9854,168.13065,1955.6611,863.7722,203.43378,803.78296,4070.3716,867.6356,2243.3518,315.22934,813.0811,733.4082,1114.4647,842.4586,172.00114,1413.8984,811.3534,236.50945,593.2355,263.86484,3600.961,3027.2866
2019-12-29 18:45:00,176.0305,1038.4581,884.58624,504.54138,3265.2468,1398.0237,4977.4834,168.13065,1556.0665,884.25696,198.08026,875.4816,3777.3071,713.5691,2228.195,321.0673,605.25366,716.90045,1061.1646,820.7644,167.59058,1179.1382,785.4199,239.62161,447.07672,267.6341,3537.416,2892.2107
2019-12-29 19:00:00,176.03085,1187.5189,879.88074,491.7682,3293.8064,1363.1978,4987.9854,168.13065,1071.852,884.25696,211.46387,781.14124,4119.217,985.212,2243.3518,318.14832,667.23706,716.90045,1158.0745,520.6616,174.20615,1488.5956,892.85913,236.50945,576.0403,256.32535,3632.7349,2939.8853
2019-12-29 19:15:00,184.2821,1217.3312,912.8171,472.60883,3255.7278,1333.3462,4914.479,171.49303,1744.1106,874.01434,211.46387,841.5193,3679.616,956.83167,2228.195,321.0669,765.68207,745.19916,1124.1558,889.4625,165.38559,1189.8091,852.10645,242.73378,438.47858,256.32535,3653.917,2836.5918
2019-12-29 19:30:00,176.0305,1127.8947,917.5226,459.8348,3236.6873,1452.7507,4987.9854,168.13065,1903.9481,860.3579,216.81737,860.3876,4070.3716,798.71106,2228.194,323.9859,860.4807,742.84106,1138.6924,874.9997,169.79587,1520.6084,855.81104,242.73378,576.0403,263.86484,3675.099,2916.048
2019-12-29 19:45:00,176.0305,1197.4563,912.8177,478.995,3303.3254,1393.0488,5029.9893,164.76782,1156.4724,914.9842,219.49431,660.3852,3630.7727,977.1033,2243.3518,312.31073,663.59125,735.76624,1099.9285,545.9713,167.59058,1189.8091,837.28723,239.62161,447.07562,256.32535,3664.5088,2916.048
2019-12-29 20:00:00,176.0305,1093.1141,917.5226,510.92755,3255.7278,1398.0237,5071.993,168.13065,1330.4136,914.9842,222.17088,867.9348,4005.2456,952.77704,2258.5105,318.14832,736.51276,731.0501,1187.1475,874.99976,169.79587,1504.6016,800.23914,245.84555,550.24805,263.86484,3611.5527,2971.668
2019-12-29 20:15:00,176.0305,1112.9883,903.4072,510.92755,3284.2861,1393.0481,5040.4897,168.13065,1946.259,932.055,219.49431,818.87744,3614.4922,896.01587,2228.195,326.90448,794.85034,726.3334,1099.9285,835.2273,163.18059,1184.4731,796.5342,242.73378,395.48996,263.86484,3622.1445,2916.048
2019-12-29 20:30:00,181.53181,1172.6133,926.9331,485.3812,3274.767,1353.2474,4977.4834,168.13065,1537.2621,850.1157,224.84746,758.4995,3923.8394,981.15784,2228.195,318.14832,875.0646,726.3337,1104.7743,524.2771,154.35974,1461.918,778.0099,245.84555,584.6373,256.32535,3696.2812,3051.123
2019-12-29 20:45:00,181.53181,1192.4873,912.8171,510.9284,3303.3254,1462.7012,5008.9873,168.13065,1151.7711,908.15594,216.81738,818.8775,3467.958,964.9399,2235.7734,321.0673,663.5912,738.12463,1036.9374,860.5369,149.94975,1264.5055,785.4199,242.73378,429.88153,263.86484,3770.418,3106.7432
2019-12-29 21:00:00,181.53181,1162.6758,922.22754,498.1552,3322.3647,1427.8746,5534.038,168.13065,1682.996,850.1157,211.46387,788.6885,3744.742,855.4722,2235.7734,323.9859,659.9449,745.19916,1056.3193,867.7688,136.71863,1328.531,811.3534,239.62161,524.45465,256.32535,3675.099,2923.9941
