timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 17:15:00,1.1393871,1.1188633,1.504605,2.099211,1.33419,1.1985683,1.3280551,1.1844606,1.1623466
2026-01-29 17:30:00,1.1000981,1.1414666,1.5173559,2.099211,1.3234737,1.1985683,1.3218786,1.1700748,1.1462777
2026-01-29 17:45:00,1.0651739,1.1697203,1.4918542,2.099211,1.3234737,1.1985683,1.3157011,1.1748699,1.1730595
2026-01-29 18:00:00,1.0782706,1.1979747,1.4791033,2.0642245,1.3770555,1.3124828,1.3465866,1.2084379,1.1623466
2026-01-29 18:15:00,1.0782706,1.1979747,1.504605,2.036235,1.2966824,1.3620104,1.3774712,1.1700748,1.1623466
2026-01-29 18:30:00,1.126291,1.1866732,1.5364819,2.0012488,1.2966824,1.3372462,1.4145331,1.1700748,1.199842
2026-01-29 18:45:00,1.2005042,1.1753714,1.5364819,2.0082457,1.3609812,1.3620104,1.4207096,1.1700748,1.2105548
2026-01-29 19:00:00,1.2485245,1.2092764,1.523731,1.9662615,1.2966824,1.4214435,1.3712938,1.1604841,1.2212677
2026-01-29 19:15:00,1.248524,1.1979748,1.5874853,1.9872541,1.3234737,1.4214427,1.3589406,1.1508933,1.4248121
2026-01-29 19:30:00,1.2092351,1.1866732,1.5938604,1.9872541,1.3127573,1.3719158,1.3960025,1.1508933,1.435525
2026-01-29 19:45:00,1.1743114,1.1866732,1.6066113,1.9732593,1.2966824,1.3768682,1.4454185,1.1508933,1.3766038
2026-01-29 20:00:00,1.1874075,1.1358154,1.5938604,2.0012488,1.3234737,1.4412545,1.4145331,1.1508933,1.3123267
2026-01-29 20:15:00,1.2397931,1.1019106,1.5811095,1.9592645,1.3502649,1.485829,1.4083565,1.1508933,1.2641184
2026-01-29 20:30:00,1.1874075,1.1075617,1.5492327,1.9522667,1.3770555,1.5452621,1.3651171,1.1700748,1.2534056
2026-01-29 20:45:00,1.1262904,1.1019106,1.5619836,1.88929,1.4038461,1.4957352,1.2477539,1.1700748,1.2105548
2026-01-29 21:00:00,1.1874075,1.1075617,1.5619836,1.8613005,1.4038461,1.485829,1.3712938,1.1700748,1.2373366
2026-01-29 21:15:00,1.2223318,1.1188633,1.5492327,1.791326,1.4199216,1.4561131,1.3712938,1.1604841,1.2587624
2026-01-29 21:30:00,1.1874075,1.1188633,1.5492327,1.7773312,1.4359959,1.3471518,1.426887,1.1508933,1.296257
2026-01-29 21:45:00,1.1874075,1.1188633,1.504605,1.8752953,1.446713,1.3124828,1.4763031,1.1988465,1.3766038
2026-01-29 22:00:00,1.1131942,1.1188633,1.4918542,1.9242773,1.4895778,1.2381911,1.513365,1.1844606,1.3391085
2026-01-29 22:15:00,1.1743114,1.130165,1.5173559,1.9242773,1.4735036,1.2480966,1.4639491,1.1988465,1.349822
2026-01-29 22:30:00,1.0127889,1.130165,1.5173559,1.8822931,1.4627872,1.2233324,1.488657,1.1988465,1.2855442
2026-01-29 22:45:00,0.9865956,1.130165,1.5173559,1.8473058,1.4359959,1.1886628,1.5318964,1.1604841,1.2855442
2026-01-29 23:00:00,0.9909613,1.1527683,1.523731,1.8263133,1.4252796,1.248096,1.5442504,1.1604841,1.3391092
2026-01-29 23:15:00,0.9604028,1.1527683,1.5301068,1.7983239,1.4038461,1.2976235,1.501011,1.1748699,1.3766038
2026-01-29 23:30:00,1.0040574,1.1866732,1.6448638,1.7983239,1.4038461,1.3471518,1.463949,1.1508933,1.3123267
2026-01-29 23:45:00,0.9865961,1.1866732,1.7086191,1.9172795,1.3877718,1.3867738,1.4763031,1.1221204,1.2641184
