timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 03:45:00,0.06382227,0.084717035,0.03977275,0.014485985,0.5307897,0.041787386,0.045433998,0.7915393,0.036010385
2025-09-29 04:00:00,0.064302325,0.16093206,0.05864477,0.020452067,0.46467826,0.06791091,0.053897858,0.8386886,0.045135856
2025-09-29 04:15:00,0.06819987,0.19022083,0.080480576,0.026909068,0.4719224,0.09663749,0.04908681,0.85402966,0.04111123
2025-09-29 04:30:00,0.06536031,0.23531651,0.060375214,0.025665,0.4858077,0.06591606,0.05194664,0.84488714,0.032700896
2025-09-29 04:45:00,0.06638539,0.27189112,0.05924487,0.014157772,0.49251014,0.061939,0.040825605,0.8093494,0.033997178
2025-09-29 05:00:00,0.08995402,0.28652763,0.07662773,0.010676622,0.49776393,0.066889286,0.042108297,0.80057764,0.039700985
2025-09-29 05:15:00,0.3417102,0.30037427,0.3104365,0.32432097,0.5103567,0.26326287,0.14681387,0.7996088,0.14806867
2025-09-29 05:30:00,0.6638733,0.25709605,0.5926268,0.6746125,0.5130879,0.5096499,0.46218276,0.78606284,0.32799196
2025-09-29 05:45:00,1.0140587,0.23822165,0.9237716,1.0346403,0.5157811,0.7846383,0.86502457,0.7607552,0.51504576
2025-09-29 06:00:00,1.2401897,0.24472284,1.1438203,1.3093119,0.5140602,1.0079776,1.1824473,0.78439975,0.70409846
2025-09-29 06:15:00,1.0636957,0.2849567,0.9813001,1.0664065,0.52651113,0.8499161,1.0318458,0.87843597,0.61369437
2025-09-29 06:30:00,0.8506043,0.32779264,0.7701647,0.75915325,0.5245819,0.6569005,0.7677026,0.9796083,0.4950586
2025-09-29 06:45:00,0.58825135,0.39535403,0.5238868,0.42973644,0.535126,0.45039785,0.445297,1.1191361,0.38259387
2025-09-29 07:00:00,0.44266748,0.4671507,0.4006176,0.15215662,0.5509703,0.34522128,0.40611434,1.3608948,0.34800416
2025-09-29 07:15:00,0.9603785,0.52690935,0.6865622,0.48098636,0.5611067,0.6046113,0.9493053,1.8554282,0.7972648
2025-09-29 07:30:00,1.4782104,0.57014036,0.9879625,0.80349326,0.56938004,0.8358059,1.5691036,2.3848207,1.2465041
2025-09-29 07:45:00,2.0743463,0.64655185,1.3206674,1.112446,0.5870105,1.1182257,2.2877388,3.0502677,1.8019319
2025-09-29 08:00:00,2.6725054,0.99525416,1.6353235,1.2583469,0.5936761,1.5358725,3.1957912,3.707785,2.134499
2025-09-29 08:15:00,3.1324575,1.2126615,1.7893423,1.2392236,0.5995946,1.8350749,3.8634882,4.280734,2.3890648
2025-09-29 08:30:00,3.542931,1.4410702,1.9206601,1.1977438,0.6024565,2.153698,4.5011544,4.8207273,2.592925
2025-09-29 08:45:00,3.9390543,1.6739213,2.0539978,1.1290895,0.60041547,2.4467351,5.0761213,5.3088326,2.7923996
2025-09-29 09:00:00,4.260403,1.9289608,2.2279613,1.0682639,0.6019711,2.8032918,5.5643673,5.7335677,2.9323378
2025-09-29 09:15:00,4.5112977,2.2357945,2.4965308,1.0222795,0.6026278,3.1600926,5.9159455,6.0841846,3.00906
2025-09-29 09:30:00,4.6869698,2.6191103,2.8225403,1.0022255,0.5943773,3.5527072,6.163073,6.348613,3.059266
2025-09-29 09:45:00,4.870284,3.001748,3.1531708,0.98673034,0.5821158,3.8808432,6.3979425,6.590615,3.1126466
2025-09-29 10:00:00,5.036841,3.362439,3.4621296,0.9353416,0.5814961,4.3290787,6.663378,6.8878074,3.1792746
2025-09-29 10:15:00,5.184006,3.7581637,3.8009348,0.8510703,0.5924664,4.668421,6.861908,7.0940714,3.252375
2025-09-29 10:30:00,5.3491545,4.152736,4.121873,0.7545467,0.5893884,5.0406036,7.067813,7.3102,3.3378
2025-09-29 10:45:00,5.4597273,4.5017204,4.4023213,0.6540928,0.59081346,5.354244,7.1736717,7.405209,3.3883693
2025-09-29 11:00:00,5.6397743,4.8872676,4.6919765,0.57888675,0.5955091,5.708392,7.32738,7.498725,3.4806757
2025-09-29 11:15:00,5.905111,5.253603,4.9333735,0.5769364,0.60512334,6.116406,7.486639,7.6332016,3.5890777
2025-09-29 11:30:00,6.135517,5.6440783,5.205835,0.60129356,0.612599,6.487567,7.596963,7.628374,3.6768625
2025-09-29 11:45:00,6.3223724,5.9744782,5.4545927,0.62396395,0.6186137,6.924161,7.6280327,7.5673075,3.76044
2025-09-29 12:00:00,6.4683065,6.4728346,6.008772,0.7129641,0.58899695,7.49041,7.822427,7.7336464,3.8660386
2025-09-29 12:15:00,6.541482,6.7937536,6.311881,0.6873945,0.5843133,7.712136,8.000169,7.7212825,3.8417425
2025-09-29 12:30:00,6.522608,7.070448,6.5705605,0.6548513,0.5908879,7.889845,8.096993,7.72044,3.8334422
2025-09-29 12:45:00,6.486139,7.3310347,6.849593,0.6105294,0.5806695,8.136358,8.217131,7.6668887,3.7977462
2025-09-29 13:00:00,6.4097815,7.5266247,7.0559807,0.60020196,0.5625658,8.236932,8.232484,7.532983,3.7763588
2025-09-29 13:15:00,6.337055,7.6089573,7.149005,0.61445117,0.54533136,8.188094,8.235608,7.3846297,3.7232082
2025-09-29 13:30:00,6.2636075,7.6059,7.1877384,0.65322536,0.52638763,8.147921,8.175331,7.1653533,3.6840484
2025-09-29 13:45:00,6.2035856,7.6351347,7.2388887,0.7025087,0.49977377,8.075414,8.05251,6.9740467,3.6055186
2025-09-29 14:00:00,6.1246786,7.64736,7.379937,0.7252334,0.47488025,8.154613,8.02699,6.673874,3.5116313
2025-09-29 14:15:00,6.037368,7.5799313,7.3980627,0.7039515,0.47338507,8.089019,7.818178,6.2868013,3.360538
2025-09-29 14:30:00,5.947236,7.582733,7.5010223,0.6707582,0.45502034,8.102728,7.6250973,5.8836985,3.168012
2025-09-29 14:45:00,5.7863064,7.495228,7.5697107,0.6305622,0.44187227,8.049112,7.314891,5.412042,2.9848561
2025-09-29 15:00:00,5.606989,7.373784,7.618243,0.6228861,0.43387493,7.9328175,7.037318,4.8853354,2.8155792
2025-09-29 15:15:00,5.4858065,7.2676973,7.610141,0.73203576,0.4299528,7.763236,6.800148,4.4692483,2.7675107
2025-09-29 15:30:00,5.3749814,7.1686344,7.5331564,0.8472276,0.4183809,7.579988,6.570492,4.003269,2.7857547
2025-09-29 15:45:00,5.1768875,6.988591,7.376297,0.9563501,0.40960306,7.2644315,6.271106,3.506299,2.7470694
2025-09-29 16:00:00,5.4791965,7.383519,7.5875645,1.085267,0.31416672,6.597791,5.824492,3.0916495,2.923925
2025-09-29 16:15:00,4.9612103,6.9226465,7.2817707,1.0505605,0.29880303,6.1904206,5.3225536,2.6870387,2.6810644
2025-09-29 16:30:00,4.322371,6.264906,6.664321,0.99642086,0.2877924,5.754018,4.78768,2.2408297,2.3644614
2025-09-29 16:45:00,3.6402242,5.637599,6.024725,0.87546766,0.28073484,5.25706,4.1736126,1.767093,1.9996041
2025-09-29 17:00:00,2.9772286,4.927456,5.278764,0.7652091,0.2782784,4.6339293,3.5298777,1.3742775,1.6632545
2025-09-29 17:15:00,2.378298,4.2444963,4.4943542,0.6233723,0.2874084,3.9902205,2.9280105,1.1385332,1.3561426
2025-09-29 17:30:00,1.7822875,3.5464904,3.5961838,0.47394264,0.2812752,3.1840024,2.2456949,0.95703065,1.0426635
2025-09-29 17:45:00,1.1222253,2.9608922,2.7867935,0.320864,0.2769087,2.4917653,1.5311972,0.7973988,0.71287024
2025-09-29 18:00:00,0.61481905,2.338469,2.00602,0.19913402,0.2731809,1.7622323,0.9414985,0.69259655,0.44077784
2025-09-29 18:15:00,0.36101508,1.7388145,1.3686892,0.13492416,0.26994237,1.1975759,0.5872147,0.6227325,0.28440815
2025-09-29 18:30:00,0.19644487,1.2135333,0.8398093,0.09249495,0.2756363,0.6991564,0.34802938,0.5898998,0.18171489
2025-09-29 18:45:00,0.10118818,0.8323405,0.40507436,0.060278177,0.27470267,0.34336317,0.19437623,0.5447054,0.11349344
2025-09-29 19:00:00,0.057337523,0.49405384,0.15335917,0.033531874,0.27671784,0.11977196,0.116815805,0.5495112,0.069668055
2025-09-29 19:15:00,0.017606258,0.34989905,0.062636614,0.02114828,0.29375827,0.03973818,0.05140233,0.5844002,0.046134114
2025-09-29 19:30:00,0.010798931,0.25727487,0.031580925,0.013148278,0.30624884,0.0183537,0.029133797,0.62283266,0.03384936
2025-09-29 19:45:00,0.022300482,0.19040728,0.017207146,0.012194455,0.32228327,0.0063865185,0.031848192,0.66879666,0.045906305
2025-09-29 20:00:00,0.059587955,0.16770649,0.047703743,0.018849283,0.35213226,0.03996396,0.046521187,0.6241224,0.032929182
2025-09-29 20:15:00,0.049423337,0.13481092,0.043649435,0.02092968,0.3438594,0.02405262,0.04006958,0.64223707,0.026732564
2025-09-29 20:30:00,0.045869112,0.12689996,0.046741962,0.031351417,0.33350736,0.027074575,0.045222998,0.64681804,0.025544763
2025-09-29 20:45:00,0.04471457,0.119571924,0.04706168,0.039985403,0.33198202,0.035328865,0.04279113,0.6459092,0.02662754
2025-09-29 21:00:00,0.044899225,0.089075804,0.030727863,0.046846107,0.31430447,0.033510208,0.039735556,0.6409136,0.034451485
2025-09-29 21:15:00,0.078890204,0.09729743,0.04698491,0.12354718,0.32384813,0.06786895,0.06612396,0.6279466,0.08776939
2025-09-29 21:30:00,0.14582598,0.078232765,0.05165887,0.2077983,0.32503158,0.112859964,0.08832312,0.636145,0.17354047
2025-09-29 21:45:00,0.21760237,0.06756449,0.043483496,0.29874858,0.33846214,0.13960552,0.10909629,0.6056752,0.26169777
2025-09-29 22:00:00,0.24964762,0.05803275,0.04129505,0.35160854,0.3468687,0.1698401,0.1460824,0.58871055,0.31151795
2025-09-29 22:15:00,0.23332429,0.07057142,0.05334735,0.31019735,0.34400418,0.1705985,0.13678169,0.5970173,0.27644265
2025-09-29 22:30:00,0.18064821,0.066275835,0.047307253,0.24363615,0.3517997,0.11434579,0.09877062,0.55624866,0.18783343
2025-09-29 22:45:00,0.13487446,0.07297015,0.05433178,0.17481482,0.36954716,0.088937044,0.0781548,0.55589557,0.11933982
2025-09-29 23:00:00,0.09754765,0.07321286,0.052924633,0.12398012,0.37471184,0.06187582,0.05668378,0.5463331,0.06688249
2025-09-29 23:15:00,0.08489764,0.06940961,0.05616045,0.08700651,0.38908806,0.051105022,0.048691034,0.533298,0.049991727
2025-09-29 23:30:00,0.07789421,0.05488634,0.03853607,0.055885017,0.39260963,0.0338614,0.03901291,0.50533175,0.037488103
2025-09-29 23:45:00,0.080967784,0.06302619,0.046134233,0.037424847,0.3982451,0.034623146,0.037223816,0.5191629,0.03181684
