timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 04:30:00,1.2885154,1.602321,1.6562469,1.6329321,1.1555508,1.2730052,2.0629244,1.0973196,1.0812944
2026-01-29 04:45:00,1.2863264,1.6194522,1.6632729,1.630268,1.1456378,1.2880659,2.0020347,1.0988224,1.0874761
2026-01-29 05:00:00,1.2855618,1.647915,1.6835798,1.6419405,1.1605798,1.3094724,1.9608499,1.1028047,1.1109161
2026-01-29 05:15:00,1.2904056,1.6659794,1.6967394,1.6342807,1.1525652,1.3221047,1.9413576,1.1015661,1.1117333
2026-01-29 05:30:00,1.286302,1.683506,1.7099421,1.6339471,1.1507219,1.3301593,1.9211844,1.1033541,1.1226178
2026-01-29 05:45:00,1.2906225,1.6992546,1.723569,1.6339197,1.153313,1.3396171,1.91304,1.1077607,1.1263958
2026-01-29 06:00:00,1.2846378,1.7128733,1.7378366,1.6320822,1.1453917,1.348824,1.8986096,1.1033584,1.1442479
2026-01-29 06:15:00,1.2828164,1.7254219,1.749511,1.6303098,1.1495113,1.3520378,1.8910955,1.1017412,1.1347587
2026-01-29 06:30:00,1.2740779,1.7364545,1.767505,1.6291393,1.1437312,1.3538935,1.8889835,1.0919367,1.1465819
2026-01-29 06:45:00,1.2697297,1.735692,1.7771693,1.6203914,1.1299272,1.3622015,1.8833935,1.0882187,1.1444161
2026-01-29 07:00:00,1.2606814,1.7364067,1.7887548,1.6185955,1.125782,1.3726486,1.8787361,1.0854586,1.1487774
2026-01-29 07:15:00,1.2508876,1.7345774,1.8080263,1.5981947,1.1177473,1.3829358,1.8590297,1.0837629,1.1403207
2026-01-29 07:30:00,1.2347593,1.7347485,1.821007,1.5931842,1.1175861,1.388529,1.8396903,1.0899959,1.1327798
2026-01-29 07:45:00,1.2200654,1.7312094,1.8339176,1.5973947,1.1306262,1.4029323,1.8177042,1.0944599,1.1478428
2026-01-29 08:00:00,1.1855125,1.6762877,1.84039,1.559937,1.1205428,1.4517207,1.7851001,1.139415,1.157399
2026-01-29 08:15:00,1.1811332,1.6847341,1.8414307,1.5927602,1.1535784,1.4616253,1.7972199,1.1798117,1.173829
2026-01-29 08:30:00,1.1633048,1.6811942,1.8228468,1.636488,1.188406,1.4577811,1.7936826,1.2185394,1.1731248
2026-01-29 08:45:00,1.150272,1.6826783,1.8151723,1.6839573,1.2264006,1.4520494,1.7943723,1.259407,1.1925026
2026-01-29 09:00:00,1.1462619,1.6943961,1.8369803,1.752571,1.2945476,1.4696318,1.8448641,1.3083849,1.2128586
2026-01-29 09:15:00,1.1366615,1.7087044,1.8719747,1.8131515,1.3512259,1.4877051,1.8683575,1.3473568,1.2362199
2026-01-29 09:30:00,1.1210246,1.7158616,1.9244068,1.8850621,1.4271017,1.4973733,1.8985796,1.3813943,1.2555065
2026-01-29 09:45:00,1.1071589,1.729181,1.9793868,1.9602621,1.4948589,1.5132622,1.9341209,1.4078289,1.2716062
2026-01-29 10:00:00,1.1073343,1.7461103,2.0363457,2.0322776,1.554218,1.5346841,1.9582161,1.4452046,1.2933792
2026-01-29 10:15:00,1.110689,1.7615013,2.0874104,2.1109848,1.6364313,1.5577686,1.9870816,1.4926572,1.3064641
2026-01-29 10:30:00,1.1294965,1.7738043,2.146297,2.1971576,1.6846056,1.5706478,2.0217195,1.5192983,1.3249527
2026-01-29 10:45:00,1.1447786,1.7844057,2.1802268,2.2705996,1.7321261,1.5843292,2.0509977,1.556945,1.3416893
2026-01-29 11:00:00,1.1834506,1.7939603,2.2152305,2.33911,1.7769041,1.5975587,2.0797746,1.5836911,1.3603365
2026-01-29 11:15:00,1.2238117,1.7921052,2.203539,2.393508,1.8047552,1.6068311,2.0793226,1.5802954,1.3691565
2026-01-29 11:30:00,1.2573214,1.7826266,2.1863387,2.445208,1.8340797,1.5989919,2.0666165,1.5458112,1.3689872
2026-01-29 11:45:00,1.3036859,1.7752944,2.1513104,2.4810512,1.8760421,1.5955992,2.0600014,1.5293313,1.3867095
2026-01-29 12:00:00,1.3673002,1.789563,2.1201787,2.5332477,1.7814392,1.5519484,1.9700114,1.4874822,1.4788071
2026-01-29 12:15:00,1.3877487,1.7724415,2.1001399,2.5126352,1.7801151,1.5321027,1.9778007,1.4592919,1.498309
2026-01-29 12:30:00,1.3898917,1.7627836,2.0667415,2.490316,1.7542591,1.4940137,1.964157,1.4371186,1.4879913
2026-01-29 12:45:00,1.4027675,1.7479849,2.048333,2.4882636,1.6965746,1.4522219,1.9630215,1.4102618,1.477092
2026-01-29 13:00:00,1.4137844,1.7322123,2.0191746,2.4558854,1.6468772,1.4256082,1.9731097,1.3862652,1.4632196
2026-01-29 13:15:00,1.405176,1.71012,1.9885542,2.414876,1.5954491,1.397238,1.9737456,1.3615036,1.4403648
2026-01-29 13:30:00,1.390608,1.674917,1.960142,2.3647974,1.52851,1.369645,1.9544349,1.3340502,1.4122131
2026-01-29 13:45:00,1.3662004,1.6490774,1.91671,2.3000367,1.4635614,1.3482744,1.9434782,1.322353,1.3816098
2026-01-29 14:00:00,1.336359,1.6234602,1.8789792,2.253142,1.4065263,1.3320032,1.9315038,1.2938349,1.3552399
2026-01-29 14:15:00,1.3071628,1.6107337,1.8357562,2.1932962,1.3697789,1.3058255,1.9147571,1.2796152,1.3281051
2026-01-29 14:30:00,1.259305,1.6057333,1.779552,2.1467326,1.3224305,1.2893633,1.9009502,1.2440324,1.3086714
2026-01-29 14:45:00,1.2242961,1.6062577,1.7348125,2.0929248,1.2667462,1.2673904,1.8891081,1.2249732,1.2856206
2026-01-29 15:00:00,1.1907437,1.6017498,1.6909908,2.058048,1.232658,1.2433143,1.8592473,1.2102346,1.278179
2026-01-29 15:15:00,1.166529,1.5932856,1.6559439,2.0207512,1.2116841,1.2242924,1.8308654,1.2033534,1.2668536
2026-01-29 15:30:00,1.1434377,1.5759289,1.625396,1.9911219,1.1920267,1.2063487,1.8044461,1.2022922,1.2534051
2026-01-29 15:45:00,1.1297706,1.5697908,1.6094424,1.9697999,1.1749341,1.2001683,1.7809547,1.2045097,1.2558863
2026-01-29 16:00:00,1.1177868,1.5533011,1.5111802,1.9287739,1.1940508,1.1640129,1.71788,1.2048804,1.2697219
2026-01-29 16:15:00,1.1134247,1.557802,1.5001739,1.9089375,1.2109495,1.1588789,1.6900707,1.2151185,1.2334789
2026-01-29 16:30:00,1.1138558,1.5665591,1.4882069,1.9029261,1.2214508,1.1530952,1.6685165,1.2228807,1.201076
2026-01-29 16:45:00,1.1140983,1.5744911,1.4751314,1.8849919,1.2360438,1.1403341,1.645602,1.2344449,1.1599896
2026-01-29 17:00:00,1.1298642,1.604199,1.4811865,1.8807158,1.2757347,1.1508522,1.643615,1.2439437,1.135189
2026-01-29 17:15:00,1.1414788,1.636066,1.479039,1.8749012,1.3035316,1.1502881,1.6368299,1.2558647,1.1160381
2026-01-29 17:30:00,1.1505307,1.6602955,1.4807961,1.855758,1.3249195,1.1493528,1.6272055,1.2595577,1.1024736
2026-01-29 17:45:00,1.162224,1.6858933,1.47831,1.846003,1.3432007,1.1449587,1.6223303,1.2677687,1.0835097
2026-01-29 18:00:00,1.1692445,1.7088422,1.4881853,1.8331684,1.3661854,1.1470642,1.6092603,1.2696828,1.0831563
2026-01-29 18:15:00,1.189004,1.7305237,1.502243,1.8274422,1.3900892,1.1439761,1.5798125,1.2815304,1.0888921
2026-01-29 18:30:00,1.1933645,1.7528998,1.5114021,1.8198785,1.3984959,1.147867,1.5480834,1.2880257,1.1030242
2026-01-29 18:45:00,1.2022754,1.7443712,1.5269518,1.8176677,1.4151156,1.1455836,1.5060622,1.292392,1.1069762
2026-01-29 19:00:00,1.2120615,1.7425306,1.5377393,1.8206035,1.4336113,1.1459029,1.4709452,1.3000609,1.1082411
2026-01-29 19:15:00,1.2247949,1.7332212,1.5491067,1.8165239,1.4440911,1.1303821,1.4461159,1.2929354,1.1030262
2026-01-29 19:30:00,1.2248038,1.7189248,1.5465952,1.806354,1.4316785,1.1293275,1.4515822,1.2908847,1.0775951
2026-01-29 19:45:00,1.2304893,1.6943363,1.5461135,1.7989762,1.4334921,1.1285701,1.4666497,1.281719,1.0685433
2026-01-29 20:00:00,1.2001092,1.6526303,1.5529824,1.7631062,1.4566872,1.109891,1.413806,1.2802584,1.0709524
2026-01-29 20:15:00,1.2102706,1.6195416,1.5533606,1.778232,1.4770947,1.1033337,1.4200041,1.2703158,1.0637205
2026-01-29 20:30:00,1.2208953,1.6084849,1.5583813,1.7858379,1.4933801,1.0903392,1.41925,1.2597255,1.0510879
2026-01-29 20:45:00,1.2230207,1.5885798,1.5645182,1.796475,1.5080352,1.0795963,1.4085183,1.2476468,1.0325992
2026-01-29 21:00:00,1.2259631,1.5821207,1.5952963,1.8243372,1.5087734,1.0822413,1.4143678,1.2443182,1.039363
2026-01-29 21:15:00,1.2273984,1.5685699,1.6172452,1.8391843,1.4960983,1.0810285,1.4038931,1.2454591,1.0309384
2026-01-29 21:30:00,1.2186354,1.554074,1.637157,1.8499656,1.4576975,1.0810082,1.3984439,1.2391781,1.0277133
2026-01-29 21:45:00,1.212644,1.5359473,1.6607555,1.870556,1.422308,1.0813268,1.3933842,1.2359676,1.0243292
2026-01-29 22:00:00,1.1992366,1.5311589,1.6846318,1.8851569,1.388604,1.0777824,1.3755957,1.2230649,1.015894
2026-01-29 22:15:00,1.1879667,1.5197669,1.7055843,1.9007599,1.3749661,1.0804443,1.36851,1.2210712,1.0134537
2026-01-29 22:30:00,1.1666158,1.5148513,1.7256672,1.9144765,1.3759396,1.0740968,1.3529549,1.203697,1.0075442
2026-01-29 22:45:00,1.1588281,1.5079186,1.7397952,1.9263209,1.3720906,1.0735148,1.3425472,1.1973443,1.0006673
2026-01-29 23:00:00,1.1495942,1.50299,1.7505984,1.9334965,1.3682139,1.0734576,1.3341722,1.1977421,1.0099248
2026-01-29 23:15:00,1.1486692,1.5022107,1.759664,1.9549919,1.3514249,1.0644838,1.3316696,1.192682,1.0226105
2026-01-29 23:30:00,1.1390692,1.5085305,1.7553802,1.9737009,1.3358186,1.0680637,1.3435838,1.1926543,1.0391622
2026-01-29 23:45:00,1.1354625,1.5222926,1.7524064,1.9809121,1.320546,1.0727096,1.3617318,1.1950688,1.0698956
