timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 04:45:00,1.0924534,1.0193774,1.1226497,1.1072172,0.87223727,1.0365322,1.3813283,0.7166467,0.9116405
2026-03-13 05:00:00,1.1294811,1.0619488,1.1926112,1.1018533,0.89382976,1.038587,1.4978371,0.75313854,0.9451176
2026-03-13 05:15:00,1.1555098,1.1252525,1.2688513,1.1280216,0.9015697,1.058908,1.5936494,0.8323176,0.9859451
2026-03-13 05:30:00,1.1890826,1.1965231,1.3656092,1.155555,0.9299945,1.0893455,1.71912,0.9155461,1.0450317
2026-03-13 05:45:00,1.2387856,1.2665849,1.4538065,1.1863393,0.9605621,1.1260626,1.850527,1.0111161,1.0922352
2026-03-13 06:00:00,1.2782515,1.3386645,1.5336944,1.2486758,0.9967717,1.1605037,1.9800826,1.138531,1.1389983
2026-03-13 06:15:00,1.3612797,1.4255866,1.5983623,1.3515034,1.0435197,1.2293699,2.1424165,1.3191522,1.1958672
2026-03-13 06:30:00,1.4655942,1.5180959,1.6675891,1.5063621,1.099314,1.307394,2.2983878,1.5437175,1.2574354
2026-03-13 06:45:00,1.5938137,1.6249524,1.7335799,1.7060367,1.1769252,1.4127649,2.483581,1.7986166,1.3365022
2026-03-13 07:00:00,1.7504952,1.7525374,1.8077554,2.0055263,1.2808473,1.5337362,2.6793697,2.107183,1.4075333
2026-03-13 07:15:00,1.9494115,1.8956869,1.8962562,2.411474,1.3908994,1.6845466,2.9272501,2.4235294,1.5120157
2026-03-13 07:30:00,2.176466,2.0407915,1.9970757,2.8748388,1.5428976,1.8302412,3.2133512,2.7904925,1.647306
2026-03-13 07:45:00,2.368159,2.2113001,2.1243021,3.3819995,1.7136233,1.9943178,3.491961,3.1302164,1.759259
2026-03-13 08:00:00,2.7322917,2.5803661,2.3989468,3.8173585,2.1080468,2.3736002,3.9575443,3.8003697,2.1089602
2026-03-13 08:15:00,2.9771166,2.964022,2.6089551,4.3187146,2.4300117,2.6819515,4.385823,4.2723374,2.2474642
2026-03-13 08:30:00,3.2034116,3.3482683,2.7867558,4.73569,2.7794695,2.95391,4.7526236,4.6617007,2.3619442
2026-03-13 08:45:00,3.4930634,3.7266173,2.9823637,5.1905394,3.1605434,3.251875,5.191109,5.1492534,2.5086231
2026-03-13 09:00:00,3.7935328,4.1299405,3.2171016,5.60901,3.5656426,3.5458884,5.598633,5.514941,2.660515
2026-03-13 09:15:00,4.0404844,4.546815,3.4885101,5.9391336,4.057869,3.8983088,5.9391413,5.848815,2.7567601
2026-03-13 09:30:00,4.2597575,4.8895864,3.6894825,6.209054,4.4183035,4.154111,6.2285924,6.1177964,2.8320796
2026-03-13 09:45:00,4.5643473,5.3340816,3.9199862,6.5693274,4.8717194,4.482417,6.5812063,6.4111457,2.9192636
2026-03-13 10:00:00,4.811541,5.7378755,4.170463,6.921546,5.3094325,4.8463044,6.942552,6.6944947,3.024159
2026-03-13 10:15:00,4.9837456,6.0481625,4.3531437,7.153022,5.6979246,5.2052345,7.1375365,6.872233,3.0654302
2026-03-13 10:30:00,5.221168,6.4239497,4.5819883,7.4765224,6.1469207,5.5523167,7.4652,7.1346807,3.1642823
2026-03-13 10:45:00,5.3404756,6.697608,4.748268,7.6459694,6.468503,5.8996077,7.6148505,7.17391,3.213808
2026-03-13 11:00:00,5.495146,6.9828625,4.963188,7.8706284,6.8371787,6.295984,7.8101587,7.259055,3.2509432
2026-03-13 11:15:00,5.643431,7.1839247,5.228869,8.043554,7.1281705,6.6571755,7.8920774,7.378782,3.3424327
2026-03-13 11:30:00,5.758355,7.3295965,5.476487,8.102629,7.448304,6.8674226,7.9113884,7.4240985,3.372167
2026-03-13 11:45:00,5.836103,7.3986254,5.771948,8.117868,7.615762,7.0168056,7.8618336,7.4141498,3.4014041
2026-03-13 12:00:00,5.9918222,7.5809846,6.1839094,8.261445,7.9334416,7.0592914,8.013128,7.6439366,3.4982822
2026-03-13 12:15:00,5.9242053,7.5989184,6.3249855,8.161006,8.065745,7.13658,7.8881254,7.5405464,3.4655733
2026-03-13 12:30:00,5.88907,7.5769444,6.452207,8.116935,8.195867,7.17099,7.785043,7.509764,3.4134834
2026-03-13 12:45:00,5.777941,7.5164595,6.397428,8.006543,8.232431,7.194323,7.603294,7.35815,3.3642695
2026-03-13 13:00:00,5.579195,7.4038424,6.374743,7.7689905,8.188963,7.106755,7.388765,7.1093407,3.2659912
2026-03-13 13:15:00,5.268646,7.117916,6.118823,7.4580564,7.926243,6.904609,7.025355,6.728269,3.115803
2026-03-13 13:30:00,4.955332,6.8182807,5.930692,7.080571,7.656719,6.7040772,6.691736,6.2730412,2.9867795
2026-03-13 13:45:00,4.714506,6.5512824,5.6552134,6.8071966,7.322868,6.558616,6.475851,5.9247394,2.8310194
2026-03-13 14:00:00,4.41896,6.2847486,5.491248,6.3982296,7.013593,6.348137,6.1869745,5.476232,2.654016
2026-03-13 14:15:00,4.11514,5.895732,5.1956596,5.9389997,6.644412,6.0388665,5.8052216,5.019393,2.4421463
2026-03-13 14:30:00,3.8387494,5.5541277,5.011615,5.508172,6.239963,5.726201,5.413911,4.617683,2.2453375
2026-03-13 14:45:00,3.5289154,5.0379405,4.6557474,5.042062,5.773757,5.3486166,4.9327183,4.1515284,2.0111358
2026-03-13 15:00:00,3.180661,4.5953164,4.357296,4.523628,5.286362,4.9161034,4.4527683,3.6654205,1.751462
2026-03-13 15:15:00,2.865098,4.0884333,4.0066032,4.089464,4.849594,4.475021,3.949524,3.2564197,1.5610096
2026-03-13 15:30:00,2.5073092,3.6239924,3.663111,3.6068199,4.407591,3.9601765,3.4901772,2.8343668,1.3651274
2026-03-13 15:45:00,2.1640568,3.1738164,3.3158545,3.1210744,4.003404,3.5091043,3.0085664,2.4091966,1.1914792
2026-03-13 16:00:00,1.9186367,2.9669073,3.2017293,2.80029,3.94575,3.2370324,2.9242582,2.176073,1.1694282
2026-03-13 16:15:00,1.6624496,2.4540792,2.805718,2.4256876,3.39038,2.763949,2.5460963,1.9358642,1.1001722
2026-03-13 16:30:00,1.3891147,1.942514,2.4131413,2.0259821,2.841178,2.2767718,2.191681,1.698854,0.9800929
2026-03-13 16:45:00,1.1016145,1.4013562,1.9609864,1.6371477,2.2190814,1.8005382,1.803854,1.4483918,0.8646438
2026-03-13 17:00:00,0.85950714,1.0158858,1.6450868,1.3526998,1.7745776,1.4052453,1.4727943,1.2332102,0.74565876
2026-03-13 17:15:00,0.7017351,0.7635422,1.3891413,1.2093178,1.474428,1.1190212,1.2771435,1.0756006,0.66565603
2026-03-13 17:30:00,0.600346,0.60107076,1.1805859,1.1320812,1.2442508,0.90673006,1.1400139,0.93929905,0.60175353
2026-03-13 17:45:00,0.5015364,0.45948827,1.0232196,1.071814,1.0541918,0.70780337,1.0273532,0.8212055,0.52491987
2026-03-13 18:00:00,0.4460101,0.3914119,0.87528634,1.0346082,0.8895254,0.55947495,0.9401182,0.7478856,0.4739762
2026-03-13 18:15:00,0.4153955,0.3697362,0.81143796,0.99588466,0.82631207,0.49613428,0.9025575,0.6950629,0.44763416
2026-03-13 18:30:00,0.40244186,0.4104489,0.76622343,0.9434924,0.7780045,0.45172954,0.8764471,0.65629244,0.42513704
2026-03-13 18:45:00,0.36529195,0.45583498,0.7673501,0.91559505,0.7693484,0.42796886,0.8770319,0.62535155,0.4143098
2026-03-13 19:00:00,0.34149086,0.54963565,0.7639011,0.89170647,0.7691256,0.40464163,0.9053323,0.607131,0.4147017
2026-03-13 19:15:00,0.31239128,0.60480523,0.76464,0.8860259,0.7591945,0.3760885,0.9702854,0.60058224,0.4323566
2026-03-13 19:30:00,0.28851116,0.67571855,0.7894485,0.8859581,0.7717252,0.35530472,1.0688766,0.61014867,0.47355723
2026-03-13 19:45:00,0.28115952,0.76074314,0.82893634,0.9102088,0.80476344,0.33392346,1.1716859,0.6126671,0.52157694
2026-03-13 20:00:00,0.2660886,0.72814333,0.8978728,0.8954154,0.98200154,0.33092082,1.1466883,0.6619936,0.57951164
2026-03-13 20:15:00,0.27965152,0.73653495,0.9037899,0.9049734,0.97712916,0.32392335,1.0700098,0.66153955,0.6186187
2026-03-13 20:30:00,0.29119325,0.7550566,0.92685235,0.91170144,0.97758436,0.34552157,0.9943633,0.6658832,0.67285734
2026-03-13 20:45:00,0.2931037,0.7893388,0.9272256,0.9225396,0.95487374,0.3682226,0.89786386,0.6598815,0.7171981
2026-03-13 21:00:00,0.30894685,0.81788206,0.9215158,0.9414184,0.925092,0.37835884,0.7993815,0.65889347,0.7747306
2026-03-13 21:15:00,0.31503308,0.85103047,0.9046545,0.94773746,0.87750393,0.389246,0.71156895,0.6548717,0.815391
2026-03-13 21:30:00,0.32347143,0.8836651,0.894073,0.9519861,0.83146197,0.39619803,0.65218854,0.66279197,0.85334134
2026-03-13 21:45:00,0.31662583,0.91607404,0.8723563,0.9527129,0.78498363,0.3963977,0.5815979,0.64730954,0.87248504
2026-03-13 22:00:00,0.3329692,0.9404154,0.84423923,0.9572885,0.73449814,0.41430986,0.55956066,0.6465806,0.89102924
2026-03-13 22:15:00,0.34346664,0.962898,0.81588936,0.9834511,0.70023227,0.4435469,0.53149426,0.66119075,0.87625885
2026-03-13 22:30:00,0.34215057,0.96927154,0.7886075,0.99048555,0.65770006,0.45959365,0.4893391,0.63910735,0.84597105
2026-03-13 22:45:00,0.34822667,0.92538965,0.76935005,1.0031323,0.63840735,0.47995377,0.4815241,0.64540493,0.82231134
2026-03-13 23:00:00,0.35986495,0.90003955,0.7555982,1.0260857,0.6336403,0.50879896,0.44927287,0.64505947,0.8138354
2026-03-13 23:15:00,0.35639262,0.84166014,0.7476289,1.0387305,0.6261697,0.5258719,0.4336977,0.6428672,0.78755015
2026-03-13 23:30:00,0.3781432,0.77545464,0.7338476,1.0602304,0.6394601,0.54031384,0.40478468,0.63116574,0.7847557
2026-03-13 23:45:00,0.38402236,0.7175267,0.7253202,1.0824368,0.6734135,0.555038,0.39885187,0.64583576,0.7829884
