timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 10:30:00,1177.2412,647.51086,610.2842,239.21765,784.3394,800.1388,783.9465,46.965683,1500.4873,804.87976,79.42256,111.15961,317.5168,310.861,2463.9314,157.89798,464.86285,372.85638,418.75894,527.30945
2020-12-25 10:45:00,1151.5763,683.77246,500.9436,235.33278,798.3612,763.3116,791.8825,45.566895,1546.9905,782.4165,79.29036,110.22247,309.45596,311.49503,2506.7534,177.92148,481.09283,372.11267,407.90656,553.112
2020-12-25 11:00:00,1142.2712,711.02124,443.55328,235.11345,805.94183,706.06757,805.72455,47.063828,1603.3667,757.1022,78.56984,109.190674,311.23065,324.56363,2596.4268,191.36757,480.11746,361.94537,433.01016,579.04974
2020-12-25 11:15:00,1128.7942,722.3264,394.88293,231.11203,797.1444,644.443,809.743,56.46968,1610.4077,713.41797,80.6544,118.58594,272.67874,325.38022,2570.293,187.48909,464.88696,344.37994,464.31488,597.79956
2020-12-25 11:30:00,1134.1007,748.5857,353.51657,236.90604,784.7915,633.672,810.07544,60.266632,1606.2827,682.12146,81.46327,100.781555,273.27783,341.15396,2576.1836,175.85532,480.6523,371.94733,606.8081,627.3206
2020-12-25 11:45:00,1110.8641,761.9314,304.7948,243.99823,790.08905,658.20514,816.5309,62.206345,1595.6182,690.9631,82.80383,111.42682,258.67627,341.85034,2568.6963,169.72345,483.59094,362.7066,673.88165,681.55634
2020-12-25 12:00:00,1099.0801,746.6419,281.05753,245.24747,789.6369,709.49817,833.4364,58.393112,1661.6222,681.7856,77.71445,187.65732,225.12347,364.09995,2589.4766,188.20709,506.37024,347.169,694.69556,768.5518
2020-12-25 12:15:00,1104.0947,711.99023,278.17517,253.50125,787.58746,685.8097,842.10016,52.68701,1665.1736,701.39935,79.32997,315.97473,216.9549,393.22552,2590.4531,205.65114,521.17346,347.84222,673.83997,790.9092
2020-12-25 12:30:00,1114.5453,694.42303,274.62897,258.0476,789.33734,677.13434,859.4112,52.51091,1662.5592,711.81146,77.58531,428.2848,229.83154,399.08447,2649.5737,236.18541,526.2174,368.28094,673.85986,841.3389
2020-12-25 12:45:00,1132.7378,689.9576,276.02023,266.167,796.80804,657.0003,881.24536,60.82779,1679.0251,728.8862,80.52721,523.9981,230.27377,396.4267,2662.5808,255.94868,540.0383,405.48166,684.26404,828.9954
2020-12-25 13:00:00,1174.0605,674.44183,273.08932,256.54913,803.49054,632.6219,904.19556,61.92929,1695.272,753.2,81.32535,718.9792,214.22324,354.1135,2743.4536,265.8817,539.41644,385.41467,721.1669,787.4177
2020-12-25 13:15:00,1198.052,683.6876,264.92847,247.43864,806.59186,632.0029,938.0877,55.7778,1677.3153,772.45905,79.36943,840.5175,203.8682,374.63275,2757.5469,278.9481,559.5669,413.0316,758.8823,697.6658
2020-12-25 13:30:00,1217.42,692.65936,258.1543,238.83577,801.0979,629.1598,945.8679,57.12642,1657.3085,783.27313,78.31265,780.1103,179.65756,346.48776,2733.5786,301.1419,569.79694,426.7211,820.0787,617.9054
2020-12-25 13:45:00,1255.0789,696.91266,259.8525,235.788,795.40564,614.0945,941.51056,63.255157,1676.8623,793.9899,83.01608,782.6724,174.81775,340.4162,2763.882,308.358,573.10364,469.3466,919.9752,565.7956
2020-12-25 14:00:00,1284.4749,712.40857,263.26556,231.97165,788.08264,645.3636,946.0554,60.60489,1698.6163,766.83075,80.74104,643.99194,182.29245,333.16238,2769.482,233.18373,573.66064,507.1046,946.83813,519.8466
2020-12-25 14:15:00,1306.6914,716.53925,269.0679,228.35791,768.3368,654.2831,942.8502,54.504257,1700.6462,737.7601,83.01065,582.06885,174.57047,324.04416,2738.289,194.57635,539.921,497.053,955.2023,472.53683
2020-12-25 14:30:00,1325.522,729.798,279.05328,224.5067,743.04584,663.1865,930.7247,55.249725,1704.7577,676.0417,77.42464,559.01587,185.28369,330.34766,2742.4568,189.98251,529.1736,509.42212,893.58026,443.0483
2020-12-25 14:45:00,1342.2212,771.2343,291.95496,229.83836,723.00977,702.90344,922.22235,50.24472,1701.6993,650.17456,80.67796,547.13916,176.07043,330.07614,2701.835,199.82323,528.4558,554.2605,803.7575,427.56644
2020-12-25 15:00:00,1364.9525,808.38354,304.08115,235.11761,696.5281,720.23944,915.61304,52.475372,1714.0082,636.8264,79.14339,529.9233,190.91934,348.59344,2694.776,211.07965,522.0011,602.49506,704.48,431.10803
2020-12-25 15:15:00,1369.6251,822.12,319.72934,228.15361,657.6895,734.5276,907.66046,53.592255,1724.9342,618.41095,82.15013,549.26917,196.6607,371.20895,2667.5142,202.78162,510.25443,658.801,623.52216,430.1753
2020-12-25 15:30:00,1368.4037,822.00104,335.2694,221.40448,633.63617,732.0664,901.0397,50.84355,1729.5043,645.92145,85.50697,583.1921,223.54059,416.69495,2598.1914,184.85248,526.22375,714.52277,606.64014,445.47382
2020-12-25 15:45:00,1362.8474,832.3994,356.41287,217.65015,619.63556,743.4262,899.89,53.23474,1711.4069,656.9741,85.120926,612.8226,243.29767,488.8122,2578.4194,173.88225,531.57947,807.207,585.366,455.17953
2020-12-25 16:00:00,1389.0992,897.29034,395.95023,219.09895,613.48035,768.18756,923.703,67.44158,1837.9331,846.708,102.27948,686.1627,590.5657,854.4037,2389.8813,193.31436,599.65796,1085.8358,709.678,515.55426
2020-12-25 16:15:00,1395.0369,914.1638,416.20547,231.7052,622.8297,811.43506,902.7539,76.32161,1877.5266,941.23376,106.546906,781.1727,656.5357,977.7947,2414.7812,207.9987,592.6245,1185.3477,765.3035,559.2198
2020-12-25 16:30:00,1390.7969,967.6254,450.0351,252.1028,640.32227,875.6119,908.3502,92.375595,1971.2245,1021.28406,114.290375,942.1477,757.37274,1125.1453,2436.4097,234.91605,609.5553,1293.5818,798.141,618.83624
2020-12-25 16:45:00,1392.2318,1029.4048,500.89337,287.70837,661.7077,932.3915,908.3329,121.981155,2067.9307,1121.7483,171.1335,1160.7043,967.6874,1194.7551,2374.3784,273.88684,634.51483,1334.81,822.911,680.4731
2020-12-25 17:00:00,1415.0947,1100.5361,561.5049,354.55002,695.538,960.04364,919.85535,125.64906,2169.4978,1244.8481,708.82275,1380.0265,1301.1091,1194.2294,2373.1333,320.1781,660.1778,1346.4268,799.6292,726.7901
2020-12-25 17:15:00,1426.2761,1163.2487,649.3834,408.45923,713.3629,997.3756,937.85754,139.71991,2199.7495,1412.9153,854.6517,1531.0535,1451.3855,1175.8044,2324.8489,380.5989,709.2389,1330.5112,805.94055,762.0549
2020-12-25 17:30:00,1426.0713,1192.1072,741.8966,412.0125,726.3142,1020.3855,956.9307,187.13263,2201.5957,1644.4941,1598.4221,1693.3871,1480.5134,1190.5759,2264.278,404.12317,753.8114,1308.8018,808.4071,773.8689
2020-12-25 17:45:00,1437.4655,1213.358,826.36194,386.73944,743.88715,1041.5979,973.3933,285.0147,2130.5303,1870.6611,1880.3779,1815.6954,1463.0444,1226.3972,2277.399,400.0622,813.7554,1272.7356,828.9112,768.98883
2020-12-25 18:00:00,1435.908,1259.9307,782.6955,365.2939,774.00024,1041.7905,1014.1342,306.84467,2034.0253,2119.1794,1944.8091,1845.7169,1368.2424,1252.4353,2230.949,402.34485,876.4321,1247.3401,854.28076,763.0919
2020-12-25 18:15:00,1416.4275,1277.9651,679.8165,347.23575,794.38855,1035.3113,1034.083,278.06583,1892.2263,2301.9517,2058.2534,1854.6837,1260.4565,1255.6853,2149.5776,400.8856,929.12524,1210.2524,861.5602,735.4071
2020-12-25 18:30:00,1415.9133,1270.2742,578.1189,329.42035,806.82196,1026.4109,1044.1404,229.07664,1772.1205,2298.1445,2327.0493,1752.127,1194.2969,1262.9749,2085.2012,397.27435,942.54016,1172.4832,885.52795,715.5083
2020-12-25 18:45:00,1412.8503,1265.4658,499.43683,318.28848,815.8206,1000.6144,1067.2639,224.9867,1645.9474,2237.631,2990.393,1597.9604,1134.3253,1240.5974,1998.0227,378.07898,983.07874,1140.0831,924.1586,696.57996
2020-12-25 19:00:00,1415.8081,1254.5295,428.10382,311.0898,816.12164,972.7272,1077.4998,226.03682,1522.9689,2069.7898,3019.093,1511.7231,1094.583,1210.9353,1921.5332,356.5775,995.2639,1132.651,926.71625,681.22687
2020-12-25 19:15:00,1421.9648,1256.6703,391.0558,318.85538,800.4485,940.9554,1092.2985,209.8725,1439.4707,1898.4526,3070.181,1517.0509,1067.7743,1166.4819,1844.3906,328.32855,976.68695,1117.2296,961.4208,668.4994
2020-12-25 19:30:00,1428.585,1266.1675,355.12558,331.70724,784.23035,931.952,1102.9355,208.97896,1357.5974,1757.6235,3112.3452,1572.7516,1067.8066,1101.8002,1770.0947,312.31058,988.4531,1116.4873,972.1668,664.4197
2020-12-25 19:45:00,1431.4215,1287.4634,332.1092,336.36264,757.6877,927.0343,1121.8591,206.45886,1295.7845,1626.1454,3152.3225,1638.2633,1072.687,1031.0989,1734.9303,305.2628,1013.9964,1090.7687,936.48987,659.46136
2020-12-25 20:00:00,1394.8986,1369.1672,342.60394,336.51987,718.5554,903.99023,1131.9443,224.5177,1179.9224,1565.9989,3967.617,1824.5867,881.8616,980.2227,1556.0216,334.47104,1022.6476,1003.07587,813.1418,671.6522
2020-12-25 20:15:00,1384.9269,1358.7341,344.18445,327.86426,692.92346,869.7993,1152.4523,215.66626,1176.0107,1556.1062,4090.8574,1839.1315,870.6328,989.63794,1547.8168,325.52344,1042.6599,1010.59235,798.52405,680.1337
2020-12-25 20:30:00,1372.2896,1377.2686,341.9001,315.88043,673.18695,839.40625,1190.1133,202.61382,1165.2722,1549.3146,4193.677,1850.87,861.9284,998.9781,1532.9418,321.695,1088.2588,1013.8442,784.18463,670.5829
2020-12-25 20:45:00,1366.4177,1362.4634,340.1929,295.45486,661.7681,810.8064,1188.2346,212.48715,1179.643,1555.962,4168.0483,1852.0824,861.24493,992.57446,1527.3333,329.47363,1078.2517,1023.03644,788.5371,664.7418
2020-12-25 21:00:00,1354.5885,1360.6829,334.81418,272.4856,654.7811,778.05225,1188.8782,245.08583,1177.8173,1551.6549,4145.446,1874.8867,854.3184,1027.1971,1536.9359,330.56183,1093.9464,1034.9998,780.75616,669.1587
2020-12-25 21:15:00,1346.6454,1338.5929,315.95593,253.32822,642.53015,743.53204,1180.9946,321.8777,1167.748,1528.9929,4143.2446,1861.6941,860.18146,1024.2777,1502.8622,331.26855,1031.2319,1029.0049,768.9731,669.96387
2020-12-25 21:30:00,1319.8363,1286.9045,292.06915,231.1915,637.6539,712.80554,1150.2454,328.53986,1156.4353,1518.6569,4155.347,1882.0958,875.924,1039.6106,1488.0039,329.43405,934.66425,1007.4655,749.2436,660.72516
2020-12-25 21:45:00,1300.6741,1254.987,268.92648,214.39743,624.45,691.4874,1119.942,304.75345,1150.9844,1496.3882,4151.674,1898.1035,826.1262,1068.7244,1483.1584,325.13306,839.05725,997.25354,736.1693,656.75085
2020-12-25 22:00:00,1282.7622,1173.5057,245.78629,201.3947,603.8657,672.9241,1104.6287,221.47,1160.2231,1459.301,3961.0762,1903.6853,784.799,1008.02057,1466.3804,316.23697,766.2821,969.4758,720.6647,655.31683
2020-12-25 22:15:00,1256.8331,1088.6208,227.78458,192.06854,580.7427,656.62036,1066.4435,158.21785,1145.9838,1431.5013,3738.6536,1894.6443,735.203,933.7302,1440.0619,296.4832,705.8784,929.471,693.82416,649.7341
2020-12-25 22:30:00,1228.012,1019.708,209.091,182.49619,569.9507,636.78516,1025.8318,143.39081,1138.9185,1398.7909,3622.4795,1915.222,690.08093,851.5382,1394.7675,270.92224,668.1152,881.52484,667.7503,640.7157
2020-12-25 22:45:00,1208.1355,930.6594,193.00475,172.26253,558.378,618.25134,1002.0272,144.62463,1119.2797,1367.1873,3599.7812,1899.752,650.65717,764.01697,1370.583,233.475,635.55194,829.2352,640.273,633.81885
2020-12-25 23:00:00,1185.1807,840.7414,180.1577,171.12407,542.12,596.8334,994.9216,146.14972,1104.4067,1326.8154,3584.8718,1891.994,629.30835,669.69904,1347.9962,190.8404,617.33563,772.3006,609.5044,623.1028
2020-12-25 23:15:00,1151.2184,769.7364,170.73788,171.45389,519.6415,569.77106,979.4775,134.2104,1086.7734,1300.5355,3272.414,1870.0356,585.989,601.568,1323.9736,142.47571,608.5783,714.88153,585.4326,607.3097
2020-12-25 23:30:00,1130.1127,711.21173,165.13934,176.78694,505.3845,550.2836,972.7354,122.30043,1059.5693,1270.0303,2484.0427,1883.0651,550.04175,533.093,1295.9465,110.77226,597.82007,677.7,553.86615,584.8579
2020-12-25 23:45:00,1098.6772,641.5344,159.76674,191.89546,490.5053,535.02673,974.44183,111.521286,1032.1646,1235.2867,2006.634,1834.0197,509.56094,495.44452,1276.6844,93.27585,582.13904,639.9496,538.6089,571.84735
