timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 04:00:00,0.024881601,1.7869314,1.5581515,1.6447126,1.3119098,1.7850902,1.8902417,1.2799692,1.630763
2026-01-09 04:15:00,0.11793041,1.7640288,1.5822841,1.6251271,1.3106525,1.7822545,1.8885634,1.2580354,1.617134
2026-01-09 04:30:00,0.4216509,1.7396524,1.5929883,1.6075914,1.2924464,1.757831,1.8844843,1.2354511,1.5879424
2026-01-09 04:45:00,0.7450403,1.730065,1.5946871,1.5836387,1.2717,1.7563746,1.8791739,1.2130578,1.5683757
2026-01-09 05:00:00,1.0768509,1.7093108,1.6100453,1.5805197,1.2763401,1.7308882,1.8995955,1.2153559,1.5186788
2026-01-09 05:15:00,0.7968414,1.700448,1.6195405,1.5765359,1.2695856,1.7040975,1.9116327,1.2046543,1.4799325
2026-01-09 05:30:00,0.47449595,1.6828748,1.6291916,1.5756872,1.2697589,1.6793641,1.9232846,1.2046354,1.4358442
2026-01-09 05:45:00,0.24960732,1.657135,1.6349928,1.5702671,1.2735965,1.634927,1.9442955,1.2095475,1.3869461
2026-01-09 06:00:00,0.13100314,1.6405411,1.6503813,1.5634396,1.2756964,1.6122246,1.9509076,1.2079386,1.3432326
2026-01-09 06:15:00,0.24007428,1.61477,1.658174,1.5526533,1.266152,1.5850666,1.9462855,1.2167859,1.3019915
2026-01-09 06:30:00,0.48105645,1.5989435,1.6750978,1.5421016,1.2593471,1.5624605,1.9450786,1.2201594,1.2500585
2026-01-09 06:45:00,0.72143674,1.5753403,1.6801884,1.5391724,1.2492929,1.5430362,1.9292173,1.2178968,1.2039955
2026-01-09 07:00:00,0.9797059,1.561005,1.6996272,1.548898,1.2398566,1.5275503,1.903652,1.2239051,1.16378
2026-01-09 07:15:00,1.0218395,1.5387819,1.7147216,1.567148,1.2275673,1.5202473,1.8811784,1.2236197,1.1266991
2026-01-09 07:30:00,1.0406568,1.5219331,1.74183,1.5893168,1.2135761,1.5162064,1.8590649,1.230273,1.1042465
2026-01-09 07:45:00,1.0921918,1.5125055,1.751526,1.6166203,1.2093917,1.5087674,1.8377799,1.2421435,1.0890993
2026-01-09 08:00:00,1.0839453,1.4384806,1.8103385,1.6007584,1.1605406,1.4548682,1.7135437,1.2708608,1.0188047
2026-01-09 08:15:00,1.0882261,1.4415568,1.8495231,1.6754742,1.1846689,1.4821539,1.7428832,1.3149047,1.0368218
2026-01-09 08:30:00,1.0916559,1.4467447,1.8729341,1.7342691,1.2018061,1.4851573,1.7582518,1.3497533,1.0418187
2026-01-09 08:45:00,1.1105895,1.4607495,1.9066265,1.8001199,1.228926,1.5068598,1.7856116,1.3894975,1.0541532
2026-01-09 09:00:00,1.1217271,1.485253,1.9312453,1.8902159,1.2883722,1.5425599,1.8428719,1.4446119,1.0875376
2026-01-09 09:15:00,1.149081,1.4899132,1.9715264,1.9888796,1.334148,1.5729287,1.8717114,1.481941,1.1103182
2026-01-09 09:30:00,1.1801385,1.5067552,1.9940455,2.077076,1.4057086,1.6091514,1.9018927,1.5194397,1.1379672
2026-01-09 09:45:00,1.2092897,1.5247837,2.0121872,2.135899,1.4841148,1.6317409,1.9385362,1.5628332,1.1610261
2026-01-09 10:00:00,1.2433187,1.5182573,2.0443857,2.2300549,1.5652306,1.667835,1.978758,1.5942166,1.191322
2026-01-09 10:15:00,1.2828474,1.5462842,2.0516603,2.3092062,1.672627,1.7029271,2.0510645,1.6290184,1.2340137
2026-01-09 10:30:00,1.314621,1.5518519,2.0812266,2.402547,1.7714462,1.7360594,2.1354563,1.6541116,1.2668312
2026-01-09 10:45:00,1.3800304,1.5580366,2.1011667,2.4993773,1.8781567,1.7653189,2.225086,1.6847286,1.3019301
2026-01-09 11:00:00,1.4590356,1.5896583,2.120315,2.5840027,1.9752233,1.7982242,2.3084497,1.6997037,1.334695
2026-01-09 11:15:00,1.5144348,1.5988564,2.1228468,2.6629796,2.0038123,1.8357505,2.3730495,1.7028927,1.3333185
2026-01-09 11:30:00,1.5831594,1.5973428,2.1358147,2.7399445,2.0192854,1.8685272,2.4072466,1.6974902,1.3359497
2026-01-09 11:45:00,1.6705668,1.6312221,2.142949,2.7863507,2.027225,1.8805277,2.421025,1.6964386,1.3262124
2026-01-09 12:00:00,1.8786194,1.5432333,2.0500276,2.726511,1.9470505,1.9321334,2.4418101,1.6280136,1.2546821
2026-01-09 12:15:00,1.856655,1.5155877,2.0229945,2.7210631,1.9203262,1.8681145,2.3674426,1.5978565,1.2322543
2026-01-09 12:30:00,1.8565152,1.5008401,1.991164,2.7125192,1.9137526,1.8188115,2.2875657,1.5774952,1.2077341
2026-01-09 12:45:00,1.8221351,1.4833546,1.9662416,2.6475792,1.8594246,1.7426295,2.2152321,1.5464926,1.165346
2026-01-09 13:00:00,1.7790303,1.4711847,1.9138715,2.583856,1.8257649,1.6880623,2.1677299,1.5265126,1.1363099
2026-01-09 13:15:00,1.6979544,1.446606,1.8714317,2.4951925,1.7568873,1.6730535,2.1465251,1.5057895,1.1014447
2026-01-09 13:30:00,1.6011586,1.4255831,1.8222197,2.4190676,1.6816709,1.6586938,2.144132,1.475213,1.0747591
2026-01-09 13:45:00,1.5385826,1.4157058,1.7687576,2.345541,1.6037259,1.6465719,2.142589,1.4546225,1.0350268
2026-01-09 14:00:00,1.3670503,1.3775209,1.7069471,2.260868,1.5363603,1.5937959,2.102246,1.4244285,1.0098131
2026-01-09 14:15:00,1.2100943,1.3906378,1.6583905,2.1829114,1.4688537,1.4736422,2.062959,1.3932949,0.9923837
2026-01-09 14:30:00,0.9920978,1.384124,1.6165535,2.1057787,1.3995397,1.3397037,1.9567653,1.371794,0.96490693
2026-01-09 14:45:00,0.78443426,1.3816302,1.5560043,2.0308456,1.302669,1.1806107,1.8372874,1.3272046,0.9425621
2026-01-09 15:00:00,0.60759133,1.3953563,1.5184586,1.9611472,1.2449288,1.0855011,1.7125808,1.3061706,0.94288135
2026-01-09 15:15:00,0.41169292,1.4171388,1.5176964,1.9250292,1.1998509,1.0448799,1.6125022,1.2799844,0.92921543
2026-01-09 15:30:00,0.26384705,1.4370782,1.5159813,1.8898975,1.173724,1.0297525,1.5532122,1.2660444,0.9221992
2026-01-09 15:45:00,0.15300536,1.4724606,1.5249658,1.8629718,1.1472672,1.0325545,1.4896368,1.2595869,0.93775123
2026-01-09 16:00:00,0.079794884,1.5865159,1.5448407,1.8297616,1.2268444,0.9763043,1.363708,1.2771317,1.0116185
2026-01-09 16:15:00,0.060501933,1.5878631,1.5475016,1.8120514,1.2234079,0.9708415,1.3638393,1.2808423,1.0120211
2026-01-09 16:30:00,0.056723,1.5868917,1.5489997,1.7907166,1.2248564,0.96862584,1.3750815,1.275939,1.0177047
2026-01-09 16:45:00,0.054373622,1.5733547,1.531618,1.7743261,1.2108924,0.9595858,1.3836521,1.2816298,1.023647
2026-01-09 17:00:00,0.04818487,1.5767095,1.5338255,1.7633198,1.2211554,0.95192873,1.4058716,1.2920624,1.0363922
2026-01-09 17:15:00,0.082303286,1.5792239,1.5427676,1.7648715,1.2369572,0.9460349,1.4197702,1.3033236,1.0413142
2026-01-09 17:30:00,0.1388092,1.5823804,1.5487211,1.7573764,1.256593,0.94254255,1.4296136,1.3143046,1.0412353
2026-01-09 17:45:00,0.22971636,1.5787228,1.561485,1.7484355,1.2692426,0.9408643,1.4503131,1.3332435,1.0461783
2026-01-09 18:00:00,0.3152848,1.5845072,1.5809077,1.7494266,1.3030376,0.9430398,1.4411688,1.3458966,1.0499803
2026-01-09 18:15:00,0.24309295,1.5926898,1.6189443,1.7392869,1.3301358,0.95128787,1.4526408,1.3535769,1.0556071
2026-01-09 18:30:00,0.18581575,1.6119118,1.6601053,1.7447388,1.3653647,0.9531683,1.4586076,1.3567957,1.0520897
2026-01-09 18:45:00,0.12147915,1.6068575,1.6884625,1.7386936,1.3978685,0.957178,1.4441713,1.3509958,1.0554185
2026-01-09 19:00:00,0.08723819,1.6082333,1.7275527,1.7391518,1.4500564,0.9633341,1.4381374,1.3473694,1.0546184
2026-01-09 19:15:00,0.07685673,1.6146944,1.7462262,1.7489455,1.4995462,0.9608357,1.4077139,1.3372381,1.0415876
2026-01-09 19:30:00,0.062994,1.6302928,1.7633662,1.7760775,1.5552176,0.9708912,1.4046253,1.3212733,1.044154
2026-01-09 19:45:00,0.06787324,1.6330607,1.7726867,1.7931588,1.6001954,0.9709662,1.3909243,1.3032689,1.044743
2026-01-09 20:00:00,0.05161655,1.6457978,1.856144,1.8549434,1.6228325,0.9738307,1.3588867,1.2152517,1.0990852
2026-01-09 20:15:00,0.113740206,1.6393262,1.8526578,1.8777188,1.6196783,0.9790936,1.3633,1.2003626,1.1051904
2026-01-09 20:30:00,0.26695716,1.6367956,1.8534777,1.890815,1.6118902,0.986727,1.3775936,1.1805879,1.1043226
2026-01-09 20:45:00,0.40957272,1.634062,1.8581319,1.9106953,1.6069492,0.9882896,1.3838074,1.1642439,1.0954325
2026-01-09 21:00:00,0.55017394,1.6378214,1.8595513,1.9200706,1.5975984,1.0016582,1.4288836,1.1681572,1.0893074
2026-01-09 21:15:00,0.52364385,1.6620642,1.872678,1.9340467,1.5936747,1.0038636,1.4422555,1.1592343,1.07054
2026-01-09 21:30:00,0.4230554,1.6924713,1.8894717,1.9466989,1.5745316,1.0089648,1.4746891,1.1540667,1.0497668
2026-01-09 21:45:00,0.30751914,1.7098542,1.9051073,1.9592944,1.566841,1.0175064,1.5022876,1.1598696,1.0214342
2026-01-09 22:00:00,0.28807545,1.7231535,1.908498,1.9643071,1.5664564,1.0265987,1.5031937,1.1553562,1.0100168
2026-01-09 22:15:00,0.2440064,1.7058071,1.9144025,1.9741333,1.5610319,1.0429715,1.5233431,1.1589195,0.996423
2026-01-09 22:30:00,0.23205185,1.6884607,1.9017906,1.9765928,1.5687523,1.0567342,1.5271082,1.1603597,0.98729813
2026-01-09 22:45:00,0.24739265,1.644191,1.8843192,1.9784817,1.5440742,1.0757633,1.5154963,1.1546506,0.98210126
2026-01-09 23:00:00,0.26026016,1.6185077,1.8560725,1.9733614,1.5286478,1.0936174,1.517715,1.1564072,0.98915136
2026-01-09 23:15:00,0.15492284,1.6073194,1.8192604,1.9672658,1.5111861,1.0991389,1.5159111,1.1499112,0.9818198
2026-01-09 23:30:00,0.11820781,1.6105976,1.7897822,1.966091,1.480912,1.1221213,1.5478828,1.1519885,0.9812629
2026-01-09 23:45:00,0.09240234,1.6153873,1.7287841,1.9489212,1.4471905,1.150597,1.5677421,1.1574976,0.9818082
