timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 03:00:00,236.12393,187.20297,212.26419,142.1141,249.68185,223.79617,465.9055,40.917953,343.77603,189.2351,22.832184,117.37233,115.956635,229.70251,183.89832,136.64131,276.81055,210.5332,141.15558,200.7686
2020-06-26 03:15:00,237.63312,190.98236,194.6225,137.79134,249.7648,223.36005,461.03586,39.599396,337.89536,189.75516,22.064636,115.57477,114.483246,223.43585,184.78473,144.14407,268.23108,209.3432,146.54596,182.09964
2020-06-26 03:30:00,244.44916,195.74667,205.16763,136.76909,254.10947,217.1018,459.0993,40.55139,337.194,190.81622,26.830597,115.72664,114.78729,218.54395,186.49048,138.41335,263.15854,208.18298,143.95068,167.63144
2020-06-26 03:45:00,241.83966,191.74786,190.44055,148.3,255.44577,217.72687,455.7583,41.67575,335.67645,188.51312,33.34555,114.46074,113.740204,220.98361,184.78888,142.8939,262.03577,211.18805,170.98749,163.06357
2020-06-26 04:00:00,222.56104,179.94705,184.60599,213.9498,254.9414,208.4119,450.22882,41.95482,326.0578,192.2991,60.995422,97.80098,114.30115,246.23038,207.56558,138.08498,244.69101,201.45001,2171.5742,173.67294
2020-06-26 04:15:00,220.28928,178.09793,182.21812,128.6484,254.94925,207.26028,447.8673,39.479767,329.72583,194.8312,67.32367,93.01141,116.10068,246.37222,206.88489,141.13289,240.62772,201.20682,2678.8728,198.15358
2020-06-26 04:30:00,210.25452,176.00568,181.90738,114.72446,250.68204,206.93011,446.3404,41.071182,329.87378,189.40701,36.639282,90.56937,116.386536,250.96521,208.42075,141.89415,214.05557,198.80951,2867.82,205.65884
2020-06-26 04:45:00,212.0889,182.03348,181.70079,114.80858,251.82855,207.74359,445.4126,40.21469,329.04245,190.24838,19.766968,88.10722,117.22122,247.35104,205.25461,134.53754,201.01898,198.43582,2846.864,204.07468
2020-06-26 05:00:00,207.90805,177.29532,186.74153,118.541565,252.42596,207.15863,445.70258,39.03044,331.1251,186.17099,16.09079,87.44432,126.94144,259.98016,200.33948,142.48483,184.7951,199.08969,2828.4387,186.89804
2020-06-26 05:15:00,219.85034,174.85544,191.7015,113.15291,262.85718,206.48557,446.2119,38.781357,333.6117,187.88611,19.436707,93.04608,199.08786,1149.8735,209.83325,136.24667,190.47797,208.945,2189.02,181.17476
2020-06-26 05:30:00,237.72998,172.23828,196.4286,114.87686,269.6879,210.94174,447.02692,37.196487,335.34674,184.13892,31.633484,112.305786,198.45532,3135.9446,217.47824,140.37312,136.3335,227.97757,864.79816,181.60196
2020-06-26 05:45:00,255.8186,172.31125,202.20406,112.24863,272.50134,213.10037,448.6338,37.943268,339.00378,183.13272,65.35275,127.82004,147.94754,3214.278,271.2928,138.20537,121.07172,230.33612,160.83691,189.31712
2020-06-26 06:00:00,246.6228,174.32257,210.04996,124.63573,279.90457,217.42062,449.84363,36.96083,341.42105,183.63763,66.95352,135.47845,121.9928,3201.418,437.8059,136.14581,155.73291,221.44458,150.09631,196.04955
2020-06-26 06:15:00,242.63586,175.80981,216.92613,180.05893,295.46606,222.73358,448.41595,37.7742,346.9078,184.26764,30.901062,144.20396,118.72467,3160.7307,511.9751,139.57828,180.23785,207.6607,168.04498,203.31943
2020-06-26 06:30:00,236.2406,178.17917,221.95438,427.67798,337.69894,217.08957,448.88367,39.65898,355.6457,186.91718,15.92099,149.3045,123.07065,2718.774,474.43103,136.71921,187.862,190.14929,148.7854,201.32135
2020-06-26 06:45:00,227.73749,184.30698,232.25284,253.74286,369.85098,216.40845,449.11102,38.36322,368.13864,189.18878,12.559845,150.86504,125.9176,367.89084,398.4607,142.06094,132.79724,179.12259,144.91467,198.46466
2020-06-26 07:00:00,226.38596,186.65616,238.58356,236.15219,363.3952,218.95767,449.79944,44.446274,391.29626,192.78671,18.26764,145.17064,133.03546,247.83759,354.9221,137.8563,127.6662,173.78085,125.095764,198.64961
2020-06-26 07:15:00,229.59564,189.46234,236.20464,224.5964,339.54333,219.99844,448.40857,55.043594,411.63983,199.38791,30.438416,145.01402,145.09766,225.7081,323.4023,137.65036,125.296814,159.05246,138.70636,194.49675
2020-06-26 07:30:00,219.27115,200.88727,236.48639,222.28665,345.49536,224.15674,448.26358,74.67143,428.43372,197.47958,58.855804,148.17653,145.12674,239.63129,331.5185,138.45944,91.47803,147.91061,147.74646,194.01958
2020-06-26 07:45:00,224.50064,220.53812,236.332,235.37122,497.21298,229.87729,446.79968,107.73723,427.65894,212.74976,57.651123,144.38528,146.91101,240.758,322.8169,141.4979,101.62561,143.21506,153.13757,196.44948
2020-06-26 08:00:00,209.62051,230.73187,259.1096,245.52495,439.81607,250.23505,441.2582,100.97929,448.75037,269.29617,42.097076,108.74605,157.27365,227.84943,281.11542,139.20894,227.83344,166.988,146.39514,208.71838
2020-06-26 08:15:00,210.40182,249.2161,271.04736,263.6073,436.57495,272.97665,441.7633,90.51097,449.42242,278.31046,26.828217,113.38048,168.82132,219.05734,270.62277,141.29391,258.90076,157.37341,148.2038,211.15617
2020-06-26 08:30:00,218.9972,211.47806,278.16364,286.111,457.4837,291.85843,446.18765,87.51994,464.23712,276.14026,17.982117,204.32748,182.28857,218.9273,297.645,138.84744,283.0995,168.58224,149.98663,212.38295
2020-06-26 08:45:00,211.92957,201.2822,281.55847,337.48016,485.05322,382.67725,447.774,92.21341,485.6192,292.1234,17.75763,203.8773,191.55667,228.62338,293.92545,139.72516,310.06427,157.56906,149.31543,215.98486
2020-06-26 09:00:00,244.73544,209.91956,287.2689,222.62413,519.1221,490.6962,450.828,84.44301,532.38055,293.54858,30.489288,121.367645,214.47766,240.90356,291.91312,147.24872,349.46292,165.45923,148.56885,218.12961
2020-06-26 09:15:00,245.45883,202.91647,289.5576,190.08081,515.6096,531.91315,454.34436,89.980606,576.17596,334.1293,54.09851,115.73932,240.41394,249.51099,278.53482,140.38013,370.44464,162.55386,154.33643,217.55884
2020-06-26 09:30:00,265.9625,204.2604,297.59763,193.95917,497.1819,493.6937,459.65137,85.789154,579.9265,339.49484,61.966766,118.36711,247.17737,258.93317,267.82095,142.66855,386.19672,174.67484,156.41138,217.48343
2020-06-26 09:45:00,289.50302,202.87857,324.69595,203.4526,488.59778,519.1472,460.86298,90.56979,591.2885,324.3423,49.13144,131.1688,259.8261,256.96893,259.79254,140.07573,413.34735,179.77667,163.67188,220.28116
2020-06-26 10:00:00,288.0888,202.27277,331.9972,213.39731,498.87836,499.8412,464.2184,97.30207,594.84906,304.78595,31.207031,135.99559,274.37946,258.66095,250.7976,146.06161,437.83017,191.93802,159.34204,217.32018
2020-06-26 10:15:00,292.84247,202.97806,325.37827,217.33011,486.92056,462.73462,467.8697,102.391815,596.99,295.47635,22.349213,145.03651,270.6912,261.85452,252.861,144.92865,451.40222,200.73499,164.64154,219.66046
2020-06-26 10:30:00,295.5896,199.84912,319.31012,208.91637,475.11102,445.32077,469.08942,110.48616,594.0944,285.396,22.159271,149.87122,276.18726,267.65564,261.33264,142.94847,483.78943,201.99619,156.55792,221.32753
2020-06-26 10:45:00,278.3052,209.28543,313.39905,200.69727,480.05634,454.2093,471.32843,117.15723,596.6769,277.70425,36.82083,143.9369,268.15118,267.9093,250.79904,142.23413,504.6228,186.02637,157.77954,219.57898
2020-06-26 11:00:00,278.3892,216.04514,311.40564,191.55908,460.14172,433.57126,479.1573,124.70568,585.05524,275.35425,59.940765,141.3,261.43097,266.55377,266.3478,143.16806,515.4451,187.7378,155.2724,222.2131
2020-06-26 11:15:00,279.1699,220.43158,312.5946,191.5594,414.3499,382.07654,491.794,121.896675,577.9089,268.70563,60.93515,141.91466,242.66324,267.54303,266.29,144.53896,518.95166,183.789,153.2544,221.47412
2020-06-26 11:30:00,286.7346,215.12787,308.5906,198.62305,424.7335,373.92206,510.87817,128.76083,565.31287,275.9015,52.16034,143.00858,234.32188,270.75934,276.7099,140.71619,517.466,179.90259,156.71301,221.48715
2020-06-26 11:45:00,279.4245,224.0849,298.2334,197.74702,413.7072,377.4093,539.6424,140.03886,561.32,266.26147,39.563385,146.51335,227.47421,272.5318,299.26584,143.12238,505.1532,174.54745,154.91754,218.88028
2020-06-26 12:00:00,279.90363,214.87924,306.99448,202.88596,365.94327,395.96283,577.5336,134.76257,569.3112,256.80725,33.824097,156.08844,215.18481,262.07565,273.51044,144.14474,492.81363,165.24805,147.79047,220.2708
2020-06-26 12:15:00,263.51135,220.24075,301.22794,209.66678,347.47745,389.38455,571.8105,121.96367,574.73987,260.14972,31.176544,172.7606,221.91089,252.48886,266.67874,146.72441,468.88177,164.08856,146.80096,224.50433
2020-06-26 12:30:00,266.8951,227.56216,301.30225,214.87395,342.5217,383.43286,562.28296,120.044464,583.99554,274.2603,37.585144,213.91776,234.4726,259.0601,270.2115,146.61084,442.0892,174.50882,148.43304,227.5895
2020-06-26 12:45:00,255.68323,221.03748,297.84283,218.18784,348.48138,398.5072,554.1217,115.13534,604.08624,287.025,49.27246,256.81265,253.20935,253.86105,269.60016,148.8118,438.29333,166.78244,148.55823,230.1271
2020-06-26 13:00:00,255.94455,248.48886,294.64346,213.53708,340.38373,383.95245,542.29956,94.24927,605.8029,289.54337,58.101532,272.4826,226.18016,254.31317,288.34845,150.69247,432.1826,176.45206,146.29626,229.8179
2020-06-26 13:15:00,249.1105,257.38766,294.06,207.54538,342.27432,385.11896,537.49115,104.48573,616.4364,317.68362,48.0318,295.90253,226.62656,243.44516,291.0693,149.32628,430.2632,169.26257,151.10498,230.98425
2020-06-26 13:30:00,251.8771,269.41507,293.58258,196.7086,334.45294,366.51495,525.6461,98.01582,617.8808,312.96588,37.322968,257.07068,198.15671,247.18497,286.74326,151.68536,432.97595,162.37762,151.18665,231.67802
2020-06-26 13:45:00,245.79489,337.56082,295.94113,190.09335,339.29065,364.29633,526.5576,92.69524,620.3483,300.6544,29.794128,215.2061,193.38089,244.32275,282.53638,149.05428,437.4637,160.62073,149.14374,232.49063
2020-06-26 14:00:00,250.40576,326.836,299.27847,185.31973,349.40015,354.56183,519.5915,93.32213,617.9661,293.13452,28.822815,186.68414,186.0231,243.97061,285.6118,150.86427,431.36868,169.4346,150.45282,229.18297
2020-06-26 14:15:00,241.5662,316.80328,301.77396,184.37347,337.89136,344.06195,517.9967,94.65398,614.71625,291.91028,37.73166,178.4547,175.52597,243.09018,272.07166,150.41776,423.4185,166.10104,151.2713,229.66643
2020-06-26 14:30:00,242.01575,312.28024,305.86206,185.89484,337.05673,353.07712,516.9344,95.17485,610.2354,285.07043,51.167694,172.93544,173.26065,241.02979,282.61823,148.44257,420.34775,176.943,149.43945,228.84265
2020-06-26 14:45:00,238.00153,311.54407,307.4961,194.95566,322.69678,354.1029,512.9399,92.29828,612.1633,270.04355,55.489227,165.37115,157.06836,244.08301,276.55548,148.64291,416.68826,167.81723,152.80548,229.17867
2020-06-26 15:00:00,247.56372,296.39017,311.35825,206.12009,312.62943,360.1504,511.8909,84.43469,598.7667,266.29648,46.014954,170.61537,165.25415,246.16754,278.0567,149.43242,434.3219,184.96909,151.77301,228.00082
2020-06-26 15:15:00,252.25894,286.05853,316.18576,216.41814,318.29254,358.915,510.16733,86.33267,599.9282,262.30682,35.664215,172.74362,173.54999,245.23239,280.5303,150.05507,434.03622,198.25055,148.41931,230.24638
2020-06-26 15:30:00,256.66888,304.82312,317.93716,225.89024,307.54138,363.56372,506.59906,92.09236,603.18744,269.11853,32.905426,169.87439,183.19748,247.5784,272.7636,149.53314,443.31723,208.75092,147.27911,228.82317
2020-06-26 15:45:00,259.76736,316.15836,316.61115,223.45999,305.52957,361.19873,506.96555,89.34544,610.02026,260.9206,33.12143,172.38629,199.3854,249.41452,272.3556,153.388,434.38513,211.24728,147.99359,227.07188
2020-06-26 16:00:00,255.46216,346.66013,320.4726,200.52069,298.21008,369.88306,509.69363,104.61311,605.8894,254.48044,41.253174,177.46292,233.20215,255.65378,279.1392,154.27223,418.14526,280.91806,158.3977,225.85876
2020-06-26 16:15:00,244.37814,330.40222,327.6481,188.06038,303.67084,369.46793,504.8485,101.43364,629.75256,250.49292,58.023438,177.9239,247.2515,251.67169,274.95517,155.20798,403.32053,297.29797,158.39673,226.8062
2020-06-26 16:30:00,260.76868,330.47583,334.79254,184.90038,308.85028,385.22046,512.9298,105.13434,656.85474,262.92416,57.982086,179.00029,287.47003,267.34787,271.52487,156.15735,401.90787,320.02057,160.01251,228.68819
2020-06-26 16:45:00,256.27393,330.09567,361.28076,184.41798,298.12408,411.14307,511.45923,116.81978,706.4639,259.1543,41.674835,196.75313,362.44482,268.534,271.38098,157.19339,401.9695,361.91077,158.40002,229.46141
2020-06-26 17:00:00,261.45032,319.8041,373.7354,183.22202,327.21634,413.52295,519.0846,108.32171,752.5961,266.35138,31.932922,359.66376,503.21463,282.2704,291.00266,165.7588,450.96405,393.64667,154.60541,229.80704
2020-06-26 17:15:00,256.85934,334.28864,398.0879,184.18452,335.86636,445.5899,520.33685,121.46106,820.8178,253.8718,29.377625,822.71924,658.5798,308.47565,285.74976,168.58528,471.4442,449.91714,157.73175,231.30865
2020-06-26 17:30:00,272.28293,324.41022,397.82675,188.24243,349.4291,430.266,520.15106,120.22588,905.2319,273.28827,33.151337,1401.9836,783.1094,314.42993,294.71384,169.47038,504.02234,478.96118,158.57837,231.06395
2020-06-26 17:45:00,273.92712,330.4324,397.61896,196.53296,409.92627,428.84967,525.7081,112.034294,993.24304,287.24112,41.10013,1412.17,810.07263,317.51495,304.1072,169.71243,577.69794,489.94168,158.10028,232.17647
2020-06-26 18:00:00,299.24463,365.4915,388.02374,190.32733,435.49203,417.6653,524.9133,107.438644,1010.55585,301.5987,59.86136,1115.6936,732.49976,311.27164,342.61954,173.19968,659.13385,454.0724,158.565,227.75131
2020-06-26 18:15:00,315.65414,411.49405,376.83655,184.1309,447.03546,414.36194,533.815,97.65113,1012.2935,306.48672,59.426666,714.05804,629.04736,305.09174,340.75055,173.7593,734.06976,406.59137,158.82,228.75655
2020-06-26 18:30:00,340.8392,447.25372,367.57916,176.7138,482.12192,408.79346,541.9144,93.250046,952.4887,315.7359,41.232727,495.0501,451.65045,297.99734,344.80142,172.8246,855.8701,357.74072,158.67749,227.19641
2020-06-26 18:45:00,359.53793,511.8429,348.29,169.71439,520.6181,406.25623,549.9001,76.446396,879.077,313.2518,29.43045,417.28583,324.27124,282.3803,323.38742,170.61154,927.735,313.5449,163.54639,226.67455
2020-06-26 19:00:00,364.65582,589.88885,333.62552,166.60498,517.4144,412.52518,558.931,77.27623,802.9161,295.80984,29.251678,362.6492,236.6598,279.71442,301.00137,170.57886,1013.74084,282.2843,164.34326,226.13222
2020-06-26 19:15:00,366.31613,637.6906,326.25345,164.82446,448.91852,410.8437,568.8496,74.867355,739.29297,283.96158,28.2005,339.93585,222.63872,274.7541,316.54993,174.35571,1010.5765,262.06018,164.51227,227.40984
2020-06-26 19:30:00,384.15262,715.4883,312.0857,168.3072,428.95288,414.71286,582.4807,71.34418,675.5102,280.65714,39.73123,345.0157,215.1936,278.87982,327.29822,171.82791,1038.4783,253.98569,159.25745,224.38605
2020-06-26 19:45:00,387.95605,783.3534,297.2025,170.51364,419.1931,407.66104,605.50775,65.786865,631.5425,264.3427,53.498047,324.3331,226.12152,278.4172,336.55435,172.81638,1022.66144,241.21594,159.42877,221.99208
2020-06-26 20:00:00,393.8109,782.5667,317.4652,166.34802,462.1665,460.32236,644.58044,64.26384,588.3755,262.1224,48.168793,255.27298,222.36008,304.8862,386.33563,178.3095,1007.1897,289.12393,165.57623,216.8802
2020-06-26 20:15:00,382.05774,781.1832,317.11557,167.09726,447.78125,460.3158,649.82886,60.355698,572.20483,252.24411,41.095764,236.16946,209.19928,304.98715,352.51443,179.56523,978.3992,284.88336,169.05511,216.1048
2020-06-26 20:30:00,393.7852,759.7732,310.98694,163.95648,428.4935,456.4299,658.9448,59.824905,571.9287,259.31024,35.895233,226.39874,210.81061,310.19406,344.28992,180.26953,984.1752,293.13583,171.51385,216.92526
2020-06-26 20:45:00,395.95517,754.327,301.74725,160.18243,448.26465,468.60022,646.1541,59.772385,577.9398,260.5273,31.413788,220.44043,213.01312,317.70993,341.427,181.292,990.0925,306.8243,171.27393,219.32176
2020-06-26 21:00:00,401.92786,750.98926,291.20944,155.59612,466.31708,475.46225,628.1854,64.28026,575.9085,270.68854,33.065796,212.6427,220.47083,334.14853,313.36243,182.31734,1035.6182,323.80035,171.15125,222.72498
2020-06-26 21:15:00,415.33023,721.4014,282.15765,152.36333,470.41956,484.11353,622.4153,69.35162,586.4736,276.3554,39.956177,205.06146,223.417,339.5069,295.3608,186.36252,959.5265,344.77496,177.27692,219.1182
2020-06-26 21:30:00,410.4843,676.91925,269.9875,147.83691,471.22772,479.67966,606.88635,75.13953,586.5272,280.15707,49.498688,202.16646,228.80928,352.37827,288.24307,187.46976,863.41614,365.06714,178.6485,216.22923
2020-06-26 21:45:00,422.08353,664.9269,262.2352,142.5806,477.11243,490.93335,604.53986,84.882935,596.6144,282.55472,49.782227,203.581,233.53934,373.1183,284.6049,188.89594,807.97485,391.5589,184.23187,217.1347
2020-06-26 22:00:00,412.54324,663.0158,253.81757,140.58257,482.12933,493.9724,591.01776,95.55251,607.6858,286.3339,44.328583,201.51176,235.3019,390.83142,275.98334,189.49643,705.4466,416.27246,183.22852,211.77454
2020-06-26 22:15:00,411.82074,643.7604,245.00632,135.36082,483.6329,491.84604,578.21423,98.45206,622.0283,284.05524,39.420166,209.29982,238.21149,406.5606,272.47498,190.04008,626.95776,436.6012,186.00446,212.29277
2020-06-26 22:30:00,406.8057,621.08563,235.06442,127.557755,478.86188,480.15677,568.2787,99.10703,631.7932,283.02356,34.452118,222.74701,244.72914,411.12476,266.22318,183.31116,576.1251,450.98816,182.034,214.38321
2020-06-26 22:45:00,391.26743,619.956,226.2709,121.90976,477.23315,464.9443,556.1983,99.11451,637.4988,274.57898,37.459534,238.09805,245.45464,417.93567,266.93362,178.73824,523.18994,461.92697,181.53241,209.17259
2020-06-26 23:00:00,391.00656,575.8575,217.771,116.29573,458.58322,438.3938,544.8526,98.89032,633.3079,275.19946,45.332855,251.46234,252.82478,414.8026,267.41638,170.716,491.06863,467.81277,174.38513,210.78064
2020-06-26 23:15:00,379.59073,542.3293,213.30879,111.7914,436.7768,413.13272,538.7226,101.38729,620.69806,269.67706,52.255585,264.97083,259.81244,410.40152,257.54034,165.16866,485.9261,461.55994,172.29932,208.80301
2020-06-26 23:30:00,371.9545,501.05188,209.87944,107.21034,410.05243,389.78577,536.3297,101.903206,603.379,268.674,54.74005,263.08594,258.26398,401.92664,257.42322,158.6057,478.87408,451.33124,175.93146,206.49588
2020-06-26 23:45:00,359.2418,447.5152,207.0432,107.893265,387.14722,372.1129,539.2815,102.75024,582.78424,255.94238,48.38138,251.2542,240.90263,391.3546,253.87094,152.31927,443.9866,430.3593,172.54688,201.05524
