timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 03:00:00,184.69681,219.00024,1080.4504,189.6352,355.979,360.62103,190.7351,144.86746,103.5733,82.70926,125.269135,314.2623,339.7293,358.35516,240.46204,253.62712,136.00537,83.7897,188.8526,121.915344,105.4534,155.28854,112.962006,181.177,141.13953,137.87155,296.78812,245.26385
2019-06-24 03:15:00,175.396,219.68262,1070.7402,187.5122,349.99847,362.75708,188.33914,145.3341,102.066284,82.76218,122.84775,315.0445,338.7791,361.15677,237.36066,248.83784,137.14038,78.1143,181.92685,122.45656,103.860565,157.01877,114.294556,176.21234,127.232666,138.27112,283.39462,240.9812
2019-06-24 03:30:00,171.6642,218.16348,1066.8042,190.13617,352.62402,366.87042,198.33978,150.05832,103.12195,91.69446,126.453674,318.5818,339.48108,363.9119,244.45093,254.03067,145.49335,87.67801,187.30392,122.43552,105.42006,154.0827,112.52219,169.95197,105.94324,136.57788,257.3707,243.3689
2019-06-24 03:45:00,168.59935,219.36627,1052.876,191.07193,777.60266,372.5534,1077.0461,154.81183,103.63397,219.26015,128.15619,319.0315,341.39227,368.79407,249.99677,259.96176,160.2859,94.34296,212.27939,123.159256,105.1935,153.65121,113.520996,159.12381,100.36536,137.92188,244.37457,249.84296
2019-06-24 04:00:00,160.65591,227.9162,1052.3402,187.09183,416.37427,418.62796,1565.3868,147.16577,97.58783,97.160034,132.39282,331.26404,348.82483,352.73648,259.92737,271.92148,167.64749,84.62976,263.87097,122.27417,111.578064,172.1966,110.252686,175.19269,97.31372,144.73795,249.15576,261.6131
2019-06-24 04:15:00,162.13098,229.76523,1072.5822,191.89362,398.65448,391.67694,314.95413,147.88818,99.09302,96.31268,310.04767,336.54004,354.54645,358.10147,256.68713,268.84207,172.66231,84.20976,267.5185,127.24123,116.67081,169.24222,114.273285,144.46606,93.90039,143.4668,249.46521,263.22806
2019-06-24 04:30:00,163.97032,231.83981,1074.9496,193.65051,404.37207,377.76807,235.64954,149.04599,101.997986,96.67084,237.28316,344.894,371.61603,356.40482,248.82214,258.67596,174.21861,88.58424,220.12451,149.19601,122.546585,166.3323,115.57376,102.664246,96.98999,141.9614,253.57773,261.20288
2019-06-24 04:45:00,162.84322,237.81094,1081.7758,195.37054,389.95966,370.5318,233.50421,147.79901,99.76123,96.66235,142.63843,356.1112,371.70648,363.43964,240.55847,238.13617,183.89091,90.17592,207.34659,150.78368,129.00374,164.25305,117.22516,29.758484,101.34412,142.156,265.79578,259.04724
2019-06-24 05:00:00,163.48695,240.67291,1070.5447,218.96915,381.35052,359.54517,240.31604,148.18195,103.37335,96.15869,140.29349,372.1907,370.12872,362.82,233.65594,225.56651,195.24593,90.065506,195.50916,146.59903,132.49136,162.43127,121.97806,-69.932434,91.51636,140.58939,265.2096,259.85852
2019-06-24 05:15:00,163.14409,247.52747,1078.275,265.4173,384.62292,365.1836,239.21127,153.1596,103.73511,96.967926,145.54825,372.43277,367.97125,367.26587,239.17621,224.47856,220.00131,89.33008,190.07214,146.4878,134.73993,161.50919,137.24628,-145.84113,95.65735,142.7315,261.96643,260.7208
2019-06-24 05:30:00,164.09662,255.05402,1077.9188,272.31213,388.58917,362.67285,232.66211,154.60025,104.42096,95.74823,143.73709,373.25894,369.59778,369.6174,234.77094,225.85545,246.81201,90.04082,188.76318,144.45555,142.84222,158.9606,136.18619,-202.15912,98.71594,143.18652,245.92368,263.08627
2019-06-24 05:45:00,160.61479,257.56512,1086.3208,253.33597,389.60748,364.24677,235.4653,159.28122,106.55383,95.29205,145.16525,370.6537,365.48645,380.14456,231.51947,236.27556,266.58655,94.27757,185.43375,138.5142,150.52657,161.21713,137.26187,-257.6538,95.62756,142.72318,244.52823,263.4002
2019-06-24 06:00:00,160.61272,263.319,1091.3093,232.34818,394.73206,373.72662,238.16617,161.31458,115.210754,97.530396,146.80911,367.27567,353.9657,380.19153,226.95221,245.80017,289.11,89.97522,189.65778,132.26588,155.08243,164.76605,143.4129,-307.32104,91.22449,145.29892,247.49106,265.38232
2019-06-24 06:15:00,160.04297,267.44293,1081.0789,232.72809,408.0235,381.58746,251.51233,162.22476,124.18744,98.09915,149.1778,362.83096,354.73926,375.9622,232.1911,252.44772,308.5128,90.4781,193.54794,128.01663,158.53662,167.62842,151.87375,-344.9944,103.32495,148.18097,250.69467,266.34982
2019-06-24 06:30:00,156.25323,268.78513,1073.1628,234.16446,392.74902,386.0001,255.11414,172.64713,125.90552,101.990295,153.72293,356.96063,348.0213,366.19226,235.32452,260.6942,337.2276,86.776855,209.0578,123.76381,163.76279,166.6691,159.91544,-363.8352,97.90784,156.90268,255.74637,269.65585
2019-06-24 06:45:00,153.90611,271.2139,1068.161,236.94672,380.19214,402.64203,238.20682,184.50235,146.89789,101.8992,155.86374,349.7345,350.83423,357.43454,234.87231,270.89767,367.46985,92.81641,277.04962,125.31404,165.5033,165.62823,164.60681,-371.6629,100.18091,170.30006,269.96805,271.83435
2019-06-24 07:00:00,154.74467,272.39297,1078.2279,247.96246,383.00305,437.79425,237.19308,201.20236,164.88867,102.05832,159.81451,345.1555,354.63434,352.71927,237.38293,288.9732,412.5951,92.89397,403.48346,129.05092,175.24985,173.39447,170.00302,-366.24695,104.002075,194.98328,297.2085,273.4658
2019-06-24 07:15:00,152.95238,271.37344,1079.4283,247.09134,387.89856,485.66107,234.3227,202.35623,149.64972,102.33923,169.6748,335.3576,349.0611,352.83853,233.63489,291.99368,455.6484,94.83911,472.1198,135.50981,180.67542,175.00171,167.7197,-350.85217,106.28003,233.8226,317.58713,270.03622
2019-06-24 07:30:00,152.54549,271.4992,1086.7455,248.1596,387.76874,539.3843,239.8067,206.98389,159.09003,102.129364,177.39508,330.48895,360.3247,364.56796,234.59912,289.82703,502.10727,128.57593,428.11298,146.41318,179.81558,173.29584,164.59262,-342.25043,102.516235,235.57622,330.51566,271.58957
2019-06-24 07:45:00,152.34947,272.22812,1038.7759,253.94626,386.60022,587.87366,239.62616,212.05884,158.91937,97.61957,190.51752,323.3316,358.1895,374.81552,233.4378,278.9824,557.645,696.96265,337.2119,150.0303,177.26248,174.51321,170.4483,-336.9679,106.46936,227.52388,331.36682,271.0468
2019-06-24 08:00:00,136.32047,275.21002,902.65985,257.58704,373.24072,720.3286,233.19394,223.02899,168.69196,100.474884,209.84407,312.8891,354.0067,400.728,237.10162,272.79895,651.2336,367.54108,213.30103,141.48921,160.26155,170.09442,184.91486,-326.92706,119.838745,225.61638,302.3652,277.13223
2019-06-24 08:15:00,135.76776,274.97253,868.6477,257.468,380.08807,784.2283,242.63553,201.82114,178.2201,100.04178,209.96191,309.9295,348.71307,399.28052,237.80164,268.97284,670.3784,162.26134,214.33066,141.00377,153.02779,170.41473,185.11447,-322.35413,119.643555,229.36113,304.1515,280.31226
2019-06-24 08:30:00,135.21017,278.66986,926.653,271.96024,378.71204,852.7425,243.73111,204.90338,193.7044,99.84848,223.33473,307.0161,350.85803,386.77365,234.26727,270.90814,677.03143,100.81357,211.25055,141.49777,152.72704,170.81699,188.76505,-310.99744,116.34729,240.9592,303.97,279.26526
2019-06-24 08:45:00,131.44196,279.6349,980.2472,273.389,378.3678,913.3661,255.57452,195.60352,191.47125,98.69034,230.54555,303.1965,351.09534,369.6453,227.52783,274.3213,693.01025,94.72572,207.50394,139.44278,146.04779,170.29416,188.48834,-296.44604,114.793945,258.15836,312.5163,279.13562
2019-06-24 09:00:00,135.11179,279.08868,931.23706,282.74487,379.1444,957.73254,260.83588,194.17062,196.3645,97.6626,220.64207,303.47964,349.83252,359.1685,221.17389,276.93353,693.79065,90.98039,205.88452,138.20178,134.71565,167.45453,191.16809,-267.52643,105.5979,260.68875,318.28763,279.7951
2019-06-24 09:15:00,133.70685,279.4379,858.82666,289.15027,380.34546,983.41345,260.71762,182.44095,196.22693,98.97,223.60638,300.86896,351.62585,356.67117,229.12463,280.17902,692.7552,91.05969,208.97049,138.93912,120.72067,167.89719,191.02744,-249.87836,110.152466,261.07678,325.5706,279.1959
2019-06-24 09:30:00,135.32745,281.76135,832.3885,303.14722,380.83356,991.5205,265.73428,182.7775,204.84991,96.67169,231.0119,301.946,352.9521,353.11325,225.62811,279.43948,695.5348,90.009735,209.42245,141.85117,120.99977,170.45221,194.695,-220.34119,111.30957,252.55247,327.01715,278.786
2019-06-24 09:45:00,132.44681,281.77924,867.86255,322.09204,381.66467,1001.45276,283.36334,179.97287,206.57782,97.6792,238.2497,298.35974,357.51898,356.25076,221.57648,270.6867,705.68207,97.78494,207.06921,142.90709,117.035706,170.53903,194.25555,-197.5705,106.24353,254.51244,330.30426,274.29376
2019-06-24 10:00:00,132.03137,282.46735,876.63385,335.5341,380.67975,994.82947,285.5327,178.86832,209.65985,100.147675,223.24585,297.6572,352.86163,349.52884,227.97266,264.42612,701.72363,99.974014,210.16135,142.90984,115.96521,171.05997,195.30945,-164.20172,102.70703,251.99803,328.9706,271.87833
2019-06-24 10:15:00,131.70111,285.2755,868.5834,338.44257,381.79382,978.7573,279.55646,173.35959,210.07483,100.321625,210.25035,297.4227,356.6499,341.68716,232.57654,261.60062,696.5799,105.71713,211.50684,145.58438,113.70085,173.29456,197.32126,-131.52771,115.119385,256.0412,321.2386,271.63248
2019-06-24 10:30:00,127.805664,282.60028,844.6707,325.59845,382.4922,966.9526,284.5413,171.3852,206.74756,100.35895,201.09053,295.68805,366.42554,337.16922,232.5517,261.56757,699.38007,103.65706,209.6189,145.2686,115.15564,170.25317,193.4003,-103.28833,108.45361,257.7942,314.51447,272.72867
2019-06-24 10:45:00,127.32562,282.16425,838.7809,314.1595,381.99213,956.3285,287.2872,173.19897,223.50134,102.916504,187.15631,296.22287,363.24255,331.01712,231.98474,262.3349,687.432,101.089584,217.5091,146.62093,114.54881,170.36234,192.10745,-73.65967,109.97778,257.6364,308.64493,274.14072
2019-06-24 11:00:00,133.06445,282.84308,852.1105,289.25983,384.75092,948.7068,314.7271,173.49503,255.5028,103.8681,191.64102,297.75122,371.24976,331.78326,231.94183,259.82605,684.8813,94.616104,237.14075,146.58865,117.0807,171.57974,187.49149,-49.767944,112.13379,262.3698,309.78577,276.47943
2019-06-24 11:15:00,136.18268,284.14246,889.0005,281.80505,390.41644,926.4977,319.86426,175.18942,236.03491,112.31717,190.23618,296.94366,372.7945,329.77658,225.55566,260.87164,678.188,93.602234,230.92493,147.62715,123.45993,174.86578,186.15085,-34.87207,112.32422,268.53613,322.04633,273.49017
2019-06-24 11:30:00,139.47107,283.13745,890.1545,287.33813,387.58978,912.0535,344.23346,173.05066,233.80219,107.33087,182.36292,297.56213,367.72778,333.53387,223.54242,252.30197,678.18976,98.53917,215.45953,146.17325,127.20149,175.75186,185.65945,-7.4987793,103.38257,273.29688,332.2042,274.45374
2019-06-24 11:45:00,140.13983,284.28088,841.42883,281.462,392.57544,911.5722,334.00037,171.50613,217.95758,114.2395,174.98065,298.35388,376.80127,331.0658,225.56537,245.84966,673.32117,102.63556,219.17603,146.95561,131.90295,175.86676,188.33948,5.560913,106.41089,276.3594,334.5402,274.6517
2019-06-24 12:00:00,137.13724,282.83685,780.7781,280.91223,379.70758,935.2661,319.2145,184.07065,149.22998,107.958466,166.02454,303.65964,391.70386,333.5123,231.20044,242.38295,653.11597,114.63779,228.53976,155.21628,153.68526,173.86746,181.65146,28.824158,103.31824,269.5018,345.169,273.5861
2019-06-24 12:15:00,134.76044,283.50912,772.7396,260.3537,377.5971,933.1567,298.66937,189.58215,137.20154,111.45184,164.7873,305.5172,383.2649,328.32886,236.91052,239.25217,645.8724,118.203094,229.35284,158.67522,154.56743,175.59183,179.51895,50.85846,100.71277,265.6663,341.68622,273.7254
2019-06-24 12:30:00,133.56424,285.02582,793.17004,263.35217,372.88562,924.8555,327.16187,189.19589,132.6839,110.34213,164.5509,311.00107,396.53912,327.12952,231.89355,239.08382,634.8295,127.02026,247.20554,165.0868,159.4501,181.10605,178.49216,88.88306,101.95715,267.84625,342.19925,269.33545
2019-06-24 12:45:00,139.32117,284.41782,806.50977,256.1498,367.2652,905.20953,356.11285,198.3071,124.57593,110.268524,166.6749,324.58142,398.23932,326.382,238.36768,240.10538,624.9547,137.25009,265.8514,166.11949,161.06694,189.25397,175.09366,140.92755,101.56299,266.81702,339.74805,266.22476
2019-06-24 13:00:00,146.52802,283.5876,820.15906,255.62433,362.9984,884.9665,345.8728,200.16147,117.608215,111.87488,168.6036,331.44965,415.5777,324.36804,235.00537,238.19629,603.1341,141.3302,249.68094,171.60834,163.90424,195.85239,173.2745,187.52658,95.06641,267.21494,334.36432,265.83337
2019-06-24 13:15:00,150.2539,282.0094,801.2655,247.08899,367.1219,870.1107,350.51608,197.04535,112.734985,111.85187,171.71884,334.0491,415.17175,326.8431,236.92145,233.37592,583.8633,135.3239,229.68762,167.73042,167.71858,198.43423,170.22955,237.34535,102.361694,268.6988,337.67407,264.85785
2019-06-24 13:30:00,156.21121,282.40973,790.6,245.19495,363.4397,847.20013,347.82135,202.40213,116.04706,113.21341,173.61142,333.82043,407.8714,324.24554,233.09705,233.00055,566.8539,135.31754,221.79852,164.39609,170.104,199.94019,170.49817,286.44916,102.91626,269.71106,340.44968,264.99677
2019-06-24 13:45:00,162.38733,281.18515,786.60297,249.22055,362.28955,833.18506,359.0593,200.55695,115.07764,113.78223,175.42618,339.76306,409.02606,328.51575,233.44397,228.45027,551.6517,133.87206,221.0326,160.37418,171.1691,204.72046,167.88425,327.3452,97.96106,269.86975,349.962,261.40674
2019-06-24 14:00:00,169.69218,281.1369,788.73346,244.78723,365.36578,820.9127,352.45514,195.72849,107.19464,112.675385,173.34668,338.45618,411.0843,333.8277,231.18823,228.66405,541.15283,131.66125,219.00577,159.27927,168.52122,209.72449,165.25934,378.14847,94.700806,274.1114,352.54773,260.18307
2019-06-24 14:15:00,175.19563,281.9256,777.3135,245.82468,366.92145,823.2774,355.94196,198.01794,113.66748,113.18024,178.13934,338.90393,410.06903,341.22446,234.74701,229.2475,525.9923,127.02227,220.31982,155.48648,170.97946,218.96051,164.94705,430.9971,100.07495,279.46844,354.58237,261.54224
2019-06-24 14:30:00,173.8319,278.66632,810.89343,246.78198,362.28876,825.1644,344.3332,201.65964,109.999146,114.055084,173.89691,346.4809,414.36365,343.18085,231.66974,227.81062,506.05304,126.81735,220.74594,154.03839,173.57443,224.25244,160.74185,486.21323,96.72034,285.3582,354.8068,262.2598
2019-06-24 14:45:00,174.1242,277.17648,818.31384,249.2945,362.1314,819.75757,357.59213,201.81717,111.004944,114.52351,167.9025,350.22656,418.00397,345.1998,233.32318,225.33104,478.62274,125.81587,221.68393,151.84816,177.02667,229.44193,161.95569,527.6267,98.97278,295.4012,356.5383,262.8658
2019-06-24 15:00:00,179.8835,276.6027,808.02203,249.64679,364.22083,820.34784,417.26706,201.14731,114.6167,114.37915,168.9295,363.16785,424.70282,346.09103,231.62616,222.27408,446.43658,123.573235,222.00375,152.35385,182.88684,223.98383,163.33554,559.1636,102.253296,285.76868,361.05984,265.0763
2019-06-24 15:15:00,179.52673,274.9516,775.66003,252.96011,359.15082,803.4302,417.19275,213.9744,111.123474,119.056305,175.711,374.54956,416.0406,338.32053,233.22168,219.93217,420.97595,121.14576,219.97934,150.38834,187.05475,212.6659,167.25632,582.9131,101.74585,282.365,359.93808,262.71765
2019-06-24 15:30:00,187.31648,272.7184,791.3294,254.71783,363.06873,794.9563,356.8131,215.88095,114.30121,113.4816,178.06876,418.85144,411.8418,332.0231,242.62402,221.27142,394.80347,122.60509,222.16302,148.1674,187.77946,208.53168,165.90237,611.68884,92.84094,281.06305,362.35953,261.8627
2019-06-24 15:45:00,203.56566,270.4785,791.27783,253.14304,361.94574,787.9732,315.63745,224.24112,114.05664,114.5092,178.62674,424.77777,415.08118,326.3399,250.68927,226.031,367.15036,124.41817,226.32324,146.51027,186.71388,212.18207,167.26926,632.6809,97.390015,276.20288,361.36545,261.6262
2019-06-24 16:00:00,235.41656,257.89197,776.84656,266.55676,363.802,810.9355,279.599,220.95853,117.56897,120.44023,203.72232,372.59613,413.59515,331.91855,302.42163,235.51593,297.40677,121.72587,259.34952,141.17523,195.37598,205.29022,185.26218,641.119,119.93994,269.94424,362.80573,263.13602
2019-06-24 16:15:00,247.57228,256.66302,798.8589,266.17578,365.3338,727.6078,253.9479,209.88257,117.06232,119.50537,225.54306,366.28223,403.72552,334.9931,305.40082,238.18439,285.17957,118.52765,265.88272,143.27832,197.65141,206.22638,184.6915,646.55554,116.76648,269.88318,366.52832,264.47968
2019-06-24 16:30:00,227.19832,255.9342,816.056,273.2853,368.2505,651.29767,258.3191,217.05692,126.53058,118.31978,222.93015,369.6725,403.22888,337.3213,309.5072,242.78667,269.1018,117.07686,281.55435,145.7933,199.86841,201.4166,188.22253,597.91547,119.122925,268.78635,366.96173,262.86722
2019-06-24 16:45:00,215.38882,254.54092,808.7012,275.5373,367.04767,570.4112,257.89935,216.49158,132.18262,118.77927,206.0622,374.38486,391.9967,346.39355,316.2461,244.7969,243.0637,116.46452,454.9724,145.59486,200.01416,195.68872,189.71045,501.4429,128.28455,267.963,368.92725,261.61865
2019-06-24 17:00:00,210.7023,252.0524,817.56335,274.25964,369.23376,530.3242,260.70096,223.38986,136.6864,117.51013,209.05177,387.0464,389.65796,354.4562,315.2683,258.28046,218.13141,110.674866,621.00165,149.50688,200.58846,191.97958,191.24554,379.17822,134.37329,267.49615,379.06,264.19153
2019-06-24 17:15:00,208.53557,251.71582,842.18115,273.19623,373.33893,514.7903,251.42026,218.39172,149.10187,118.48784,214.07289,391.34576,375.74677,361.01544,318.2202,264.64648,201.12784,104.1223,648.05597,151.74591,201.81714,189.7887,194.21494,300.0443,157.0072,266.62927,386.09576,266.12775
2019-06-24 17:30:00,208.06863,252.01938,885.03534,279.03778,375.0686,505.09363,250.3685,217.7572,171.43787,121.779816,220.04059,396.6579,374.0473,372.08112,321.50653,266.73422,190.75664,100.530396,626.58527,155.82762,206.08212,189.89569,200.40396,259.30298,159.88135,265.86078,402.6902,269.1805
2019-06-24 17:45:00,212.15988,250.69672,907.9859,278.951,375.61487,510.78687,247.48257,215.46866,177.34174,126.56152,218.91154,401.1768,371.9934,379.98404,333.48022,273.02264,179.51793,97.162125,418.45145,156.91876,211.81403,187.77249,201.17413,241.56612,149.52637,263.50848,431.16998,271.66016
2019-06-24 18:00:00,213.3262,249.22647,898.1512,274.58142,382.75806,516.9092,256.86142,211.78653,186.89532,125.23456,205.71608,407.53723,368.40375,390.44067,334.56104,279.03693,174.94771,95.24829,395.53568,159.068,215.15749,187.26614,203.72021,244.0956,150.27551,260.61304,430.9254,274.7984
2019-06-24 18:15:00,213.80731,251.31717,873.60065,264.4707,383.341,529.7172,269.66202,210.3707,188.16125,124.85248,205.14124,406.71362,367.3625,398.04388,341.79578,276.02478,174.58461,96.41002,391.45877,160.07489,216.71738,189.68088,208.17563,242.20369,169.32678,258.78882,425.6814,277.48383
2019-06-24 18:30:00,207.80031,246.54715,908.1564,260.8545,382.58966,535.39575,259.7707,210.43866,171.43237,124.01495,203.37665,400.6058,374.8479,398.39624,336.9464,276.21326,171.51497,97.52278,374.9402,158.41714,220.48282,186.16104,205.61633,247.57758,183.71619,253.76472,417.52136,280.85574
2019-06-24 18:45:00,198.49608,245.90912,942.3091,257.05762,386.5327,542.5659,245.60043,218.17548,191.88635,123.75214,209.76907,400.8538,376.51978,401.61142,343.75348,278.27722,169.96481,102.33652,385.93356,161.47089,224.08978,184.37112,205.57767,251.24594,202.46167,252.81674,417.4741,283.28967
2019-06-24 19:00:00,189.32939,246.05261,960.7785,260.85748,385.51007,546.78076,250.64005,219.30536,211.37213,123.689835,219.07037,394.3429,389.61212,411.36533,349.55225,286.9665,169.56839,106.13992,387.41846,164.52184,228.41705,183.47064,202.65082,256.9792,213.51855,251.6738,422.9829,286.6396
2019-06-24 19:15:00,184.04297,245.823,949.03467,251.28217,388.8977,544.88513,256.73502,214.3581,202.92554,126.63687,219.57323,387.92468,398.22876,424.52258,356.248,309.783,168.15546,106.67499,394.93347,169.66226,236.63535,182.02682,197.90869,266.54004,215.86182,249.85707,427.72803,287.7122
2019-06-24 19:30:00,183.20279,244.0177,953.95447,252.57819,400.85327,546.04834,255.09726,223.79578,224.99939,129.29366,225.47534,375.2961,411.2162,433.951,356.61444,327.92465,165.22224,106.78331,387.35532,172.19528,233.48468,178.46204,192.56558,269.08966,208.97437,248.161,436.17233,291.95795
2019-06-24 19:45:00,178.75826,244.69174,931.2399,241.46085,406.56696,550.9028,257.6495,218.14331,260.09186,123.77969,228.28758,356.0514,424.55902,446.82663,368.71863,332.19278,166.68365,108.20729,385.7436,176.80043,218.82639,177.96811,192.65701,263.03058,208.9497,246.59406,439.69858,293.3593
2019-06-24 20:00:00,172.6225,247.14355,884.3479,236.24332,406.0241,564.085,249.56525,217.15466,342.7812,126.962326,222.79893,332.78748,449.22595,456.35895,352.12018,335.3702,168.82071,100.978836,277.5926,172.87411,174.05392,176.40195,178.27335,263.9142,169.75598,236.86606,472.3788,309.0246
2019-06-24 20:15:00,172.98338,248.06189,883.1991,236.0213,403.747,566.755,316.4029,212.87463,374.21875,123.04588,208.48859,326.3046,451.82825,447.75522,357.54828,332.37885,174.92554,91.70628,235.97876,173.75253,158.98203,177.06833,178.5787,260.75018,168.81787,237.65877,470.5067,314.0788
2019-06-24 20:30:00,170.28726,245.30905,888.3201,231.51724,400.65082,565.3223,352.86005,204.0263,382.20862,115.93399,191.69284,321.00226,448.19507,431.27164,356.16595,330.02417,177.43427,86.22145,209.42215,177.32738,142.97876,175.8176,177.63089,258.85922,157.56604,238.40138,478.68326,310.79797
2019-06-24 20:45:00,167.59102,243.18848,894.14343,229.98245,396.60248,560.8188,318.7954,194.8024,387.36432,109.05203,175.9075,317.54742,450.30823,411.0303,351.08655,333.7763,181.17949,83.91373,199.91629,178.81311,132.37047,172.33539,178.34656,256.1389,145.20593,238.88832,485.06787,309.89148
2019-06-24 21:00:00,166.0431,239.92017,886.44794,226.26685,391.31787,550.92194,253.62723,188.15411,391.42523,103.26425,161.18365,317.74756,442.01587,400.94003,341.6128,346.5003,182.99216,82.64479,197.07886,176.46234,122.84943,169.41635,176.60818,249.46118,123.17737,235.39212,486.51587,302.7834
2019-06-24 21:15:00,164.31177,239.0231,886.82513,222.09662,382.40326,544.2149,211.77527,176.64066,384.15826,99.69232,151.4986,316.14276,427.15588,390.83292,334.17822,354.37952,183.09207,82.07121,200.11938,169.09244,113.94731,172.64139,169.59445,240.16318,120.59839,233.02228,483.43063,298.35632
2019-06-24 21:30:00,163.94835,236.445,902.22046,218.65732,369.6781,536.3646,204.47449,171.4064,339.747,98.40985,144.33035,317.0146,407.86017,383.59747,325.91718,349.26645,178.3862,81.996796,201.95236,163.81686,108.786285,175.4169,161.70084,220.22116,113.30054,226.68454,464.88083,285.4519
2019-06-24 21:45:00,162.6761,232.68112,906.2869,213.29272,364.8662,528.3323,196.42691,162.3194,288.43225,95.69647,135.05167,315.96545,379.27454,378.687,320.73145,336.27887,175.02243,81.144135,201.99084,159.48589,104.5706,174.9083,146.62878,202.09375,101.56958,218.29031,442.1351,273.74048
2019-06-24 22:00:00,162.76677,230.6824,913.7603,209.70569,365.2577,524.6561,198.63388,158.17618,219.2478,93.086365,129.95862,315.93152,368.22986,373.2655,315.75946,317.1233,172.63307,81.079666,203.17899,155.02809,101.94504,174.51587,138.14099,192.87173,97.74707,210.62341,424.21545,266.85568
2019-06-24 22:15:00,160.42699,232.47836,919.668,206.90417,367.83258,519.9806,197.53989,153.94293,160.21558,93.823364,128.42105,315.90613,358.14758,369.57996,314.58514,304.19342,173.69067,81.074326,206.33588,149.13974,102.72087,172.72473,133.98563,186.34885,105.149536,203.65749,396.55936,259.26398
