timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 06:15:00,132.38428,128.12007,174.66092,69.25676,371.01904,212.30742,53.270157,151.42012,209.17773,140.94727,174.09476,292.40817,193.97333,219.92206,214.29828,36.895905,261.6236,173.47162,1767.2477,400.19745,274.97253,79.3801,891.9152
2011-02-19 06:30:00,121.126526,126.85745,245.3468,71.047066,371.0988,212.32161,52.72188,150.50323,208.14813,136.13104,177.44786,285.87485,181.64093,223.05887,207.15054,35.917984,259.93896,174.41443,1763.2551,399.94464,274.1035,78.075005,905.6168
2011-02-19 06:45:00,142.72528,128.18846,353.65536,74.04246,383.59164,211.43135,51.472374,147.70036,212.79425,133.8039,187.12666,287.29,179.43341,236.46924,209.14828,37.198227,264.93695,177.13907,1231.1735,417.5564,273.9172,74.61439,919.7449
2011-02-19 07:00:00,169.44977,133.94073,266.4909,79.597115,408.93698,212.55914,53.516182,152.49222,217.44412,137.63617,196.57959,291.58258,185.50873,252.71896,212.46194,35.589615,263.48145,175.59662,529.6635,564.4008,274.24435,83.44307,922.7107
2011-02-19 07:15:00,182.91217,148.30585,222.39145,79.10571,440.9475,209.37961,53.5313,159.51358,216.4968,141.65518,205.50967,296.3524,176.11987,274.2919,213.8563,36.026154,276.41144,173.36566,508.79895,609.47046,274.40094,97.526184,913.8611
2011-02-19 07:30:00,148.95605,177.60693,210.45538,82.8946,477.56863,208.12007,61.182297,181.43405,212.7932,146.79843,216.59235,307.25305,157.55923,312.8382,216.95816,37.119614,540.4584,176.15607,504.82703,538.8926,276.145,120.014145,917.4872
2011-02-19 07:45:00,124.79291,175.96346,207.3793,81.921974,490.93665,205.09602,74.52205,195.69916,214.9625,148.87833,244.3153,316.89755,141.72978,332.25146,224.55905,36.105713,1305.5687,550.7722,506.8944,418.2893,275.92725,107.448074,929.87634
2011-02-19 08:00:00,111.55792,148.36307,227.24161,79.57842,454.5343,204.33078,72.36283,237.05852,245.5509,149.35843,240.08484,329.37094,138.96982,328.62378,251.71313,40.03061,1307.5073,1066.0803,487.72333,390.9185,273.08307,92.622406,988.79114
2011-02-19 08:15:00,115.63226,152.25592,275.6123,75.89836,454.37097,209.91379,64.0147,229.28473,264.37103,152.38304,228.64584,328.37323,135.33815,331.5359,251.42776,42.97914,1392.9779,1314.328,506.1109,393.18246,273.002,94.99051,1105.7451
2011-02-19 08:30:00,126.532776,164.4123,363.11835,75.974075,468.2287,213.41724,61.45477,240.19872,250.14035,159.66414,222.00815,328.1291,138.13455,325.58957,258.4628,42.12822,1352.9592,1464.8313,518.2521,397.8391,273.57874,98.32715,1113.3734
2011-02-19 08:45:00,139.56226,179.3809,433.00726,75.72825,483.8192,225.66771,60.114033,274.58926,253.66862,163.7619,210.95078,323.50912,141.82056,328.8061,280.10968,40.8759,1421.4907,1517.7638,507.72888,411.67682,273.08554,100.79028,1092.9768
2011-02-19 09:00:00,119.665955,192.08105,480.2113,76.45526,497.25183,244.31891,59.403965,319.0451,282.9803,165.72092,191.83446,319.6137,141.4585,331.24982,310.30634,43.43419,1442.4883,1527.0188,499.47284,417.1673,273.33798,107.58101,1050.9779
2011-02-19 09:15:00,98.809265,199.20901,541.0119,80.53279,510.2387,262.38757,61.226826,509.4718,328.565,167.85349,175.65016,317.7909,145.9321,333.04346,358.36386,41.36914,1408.8177,1410.6224,481.41656,434.46606,273.15442,115.10518,1039.4314
2011-02-19 09:30:00,87.05975,204.81996,553.8882,85.120995,524.26044,275.43872,57.280777,765.56116,321.99506,169.54372,171.2834,317.71536,145.80975,335.46704,428.15002,41.15535,1320.6746,1152.6559,483.00977,439.04486,273.9655,116.75547,1011.2759
2011-02-19 09:45:00,73.44299,207.95071,565.19385,88.57465,537.4061,256.45905,55.20958,792.9583,313.45584,166.9441,170.79099,324.92007,135.68292,341.4131,513.573,40.054306,1286.6124,786.38293,475.7511,447.00134,274.16772,115.3556,988.263
2011-02-19 10:00:00,67.89569,209.76955,590.4069,95.64917,547.6073,256.12827,55.466496,789.50354,313.5041,172.91145,172.86592,331.0923,133.13565,343.5617,600.8244,40.038757,1256.483,506.49792,479.41516,454.57996,274.42322,122.12843,973.76733
2011-02-19 10:15:00,64.733765,212.51694,621.01385,94.904724,554.70105,254.27544,56.298534,797.0386,324.89334,178.48544,181.68173,332.80197,130.6701,341.28104,680.0805,39.915283,1249.8164,342.76807,482.97803,455.2088,274.24384,123.943146,960.7001
2011-02-19 10:30:00,65.032166,213.75266,651.6565,102.68022,564.02856,255.73752,58.639706,791.09595,323.81265,177.17871,189.45041,333.45602,138.75938,349.01266,733.25574,39.393112,1255.9329,285.44162,479.74884,444.81445,273.46967,124.77675,943.39764
2011-02-19 10:45:00,62.24884,223.79234,722.66205,111.06557,581.5692,257.35522,58.046883,796.48285,304.3702,178.07278,197.36125,336.43622,147.80656,359.37665,773.297,40.559586,1239.6809,244.8703,495.67303,436.7947,274.37033,125.4599,949.0213
2011-02-19 11:00:00,64.48706,239.74109,807.4404,120.67267,607.7322,255.3569,55.10279,804.60785,293.4495,180.47055,197.2704,347.51895,149.95383,374.73883,797.7649,40.37442,1223.0254,247.90701,510.02686,465.79382,274.64978,124.467995,946.33563
2011-02-19 11:15:00,67.000916,245.85013,865.8977,127.91721,631.478,255.2946,54.32266,796.36365,296.4701,182.34898,197.69118,354.03467,137.26683,391.11884,811.2437,41.161377,1249.3118,239.44138,528.5913,498.3576,272.22153,115.172424,949.2691
2011-02-19 11:30:00,66.8526,256.8487,911.34875,137.42479,662.2139,254.99687,54.326572,771.40674,299.9547,187.2594,197.9134,351.62512,137.70901,406.86447,840.7754,39.38698,1176.5454,246.01843,541.96295,541.55975,273.33813,113.12743,951.46814
2011-02-19 11:45:00,68.12305,266.88052,956.22644,141.3983,695.2657,258.45532,53.738766,745.81964,296.09085,192.94127,201.38998,359.7832,146.08658,424.6142,864.542,40.330902,856.673,257.152,552.99146,555.0551,272.95502,108.234856,962.79517
2011-02-19 12:00:00,83.09375,269.98593,895.854,177.72076,760.12933,258.36972,52.13864,809.7004,292.4355,205.38593,207.12346,390.774,177.76886,421.95435,903.3879,37.45308,611.1907,223.84894,547.57434,601.2332,274.10297,109.27002,995.08514
2011-02-19 12:15:00,77.570496,241.45091,880.14575,174.60329,792.27844,260.46997,54.175686,772.89777,301.44507,209.82756,209.38377,395.48322,191.16443,431.40134,931.45557,37.412125,635.0061,217.15396,555.6002,622.39056,273.1792,105.552765,987.4501
2011-02-19 12:30:00,79.83203,216.3884,900.345,168.36041,806.6469,265.29263,54.12662,772.42426,303.4657,215.0165,215.61455,391.25134,204.70482,445.47937,978.8729,36.531235,588.9901,212.69785,550.75134,639.4966,273.1287,100.87675,987.9417
2011-02-19 12:45:00,79.45697,198.288,919.2157,164.3081,802.545,277.12964,53.341175,746.19226,287.13556,222.40958,221.41461,380.96442,218.8887,459.4744,1034.551,36.05966,581.69275,199.79874,553.0428,629.79004,272.61194,99.06244,1006.214
2011-02-19 13:00:00,75.78772,177.07022,1003.97534,158.52177,794.7823,287.5264,52.729126,723.07855,271.57864,222.82431,224.77257,384.918,230.42247,469.1417,1114.8143,34.916733,551.24255,207.32874,548.3552,571.1099,273.5736,105.26924,1008.099
2011-02-19 13:15:00,79.423096,166.62167,1054.9243,157.73593,780.2686,297.7624,53.11019,688.14075,271.82294,227.11298,233.59567,378.13477,239.18901,483.11328,1194.8372,36.12375,587.5385,198.21817,547.78986,524.98145,273.69522,118.48607,1008.1618
2011-02-19 13:30:00,83.837524,158.29655,1033.0352,159.88461,755.2647,304.575,52.715607,653.2319,269.7374,229.2083,237.78864,381.58038,248.50262,494.25946,1258.4586,35.85579,598.6002,195.88177,545.39124,493.94592,274.1305,127.014465,997.42096
2011-02-19 13:45:00,80.88202,158.92413,914.9749,161.92197,737.10175,309.88116,51.790897,654.24805,257.6247,225.25136,243.52975,384.2848,254.17972,504.23987,1247.043,35.48378,562.7401,188.73804,539.901,490.2813,273.62985,123.05658,990.18427
2011-02-19 14:00:00,79.01758,154.1593,833.3489,161.09972,718.74493,311.1103,52.150265,610.282,243.30666,219.26329,248.8406,384.63275,258.8193,508.97025,1147.4922,35.486893,593.8901,188.08646,536.4916,496.88593,274.5879,120.915306,974.5056
2011-02-19 14:15:00,82.07251,150.35944,846.1539,156.67755,701.4247,310.64954,52.426506,565.58923,245.93246,217.3813,259.5421,376.19666,266.9944,513.8375,1071.4456,36.487915,1312.5468,186.27725,531.0588,507.20776,274.6134,118.75842,952.1349
2011-02-19 14:30:00,70.614746,144.76895,882.2255,148.5805,693.1573,305.16742,53.706024,522.303,247.38101,209.43326,261.82138,374.3007,270.6141,507.8084,1016.0206,35.849777,1267.1404,181.76443,519.07605,518.995,274.62524,120.58107,934.54675
2011-02-19 14:45:00,67.727356,142.98273,956.6201,139.58467,689.70374,291.9189,52.644924,494.74243,238.1284,208.15508,266.08942,379.41772,277.14755,506.79846,1002.8617,36.75717,1264.1158,183.7096,509.91736,528.9037,274.62955,125.611015,926.94196
2011-02-19 15:00:00,62.06134,139.61832,964.1191,135.36714,680.51227,283.67236,52.793335,461.6648,221.35793,202.57199,279.70056,388.27573,285.60406,500.9908,1014.10645,37.20645,1241.009,181.13184,503.24738,532.991,274.49463,125.37004,921.23047
2011-02-19 15:15:00,59.44519,138.6222,933.04504,129.93764,674.0421,273.73087,51.565502,422.9519,223.04639,195.8916,291.47833,383.41144,286.95972,495.2379,1001.9775,36.19792,1225.6299,178.7222,494.4933,523.4502,272.62463,118.0741,913.98676
2011-02-19 15:30:00,57.18091,139.6039,906.0471,127.21128,666.20557,268.30362,52.625496,392.46878,235.07639,188.91455,316.2095,375.15082,295.78342,496.2554,1011.01874,35.860275,1236.4575,179.6459,474.95734,513.81433,273.60608,114.97029,905.23926
2011-02-19 15:45:00,57.351013,138.43443,868.0205,125.81766,652.46674,265.70123,52.52808,375.46637,235.20685,181.72093,341.2073,368.0832,296.98422,497.96573,988.0134,35.960373,1237.6176,180.98557,477.19482,496.8333,273.96606,108.56186,895.99695
2011-02-19 16:00:00,66.04816,145.62668,773.0122,130.66539,685.14795,260.41757,53.188133,388.52676,221.21912,180.53476,376.4287,361.963,297.1255,497.13315,954.3625,37.391296,1208.1339,191.56595,511.84387,490.92563,275.3009,112.58307,880.41907
2011-02-19 16:15:00,65.45648,145.60686,729.82874,127.33755,686.3784,260.17093,54.990246,386.56534,217.35573,178.40063,396.32178,358.18076,301.9385,499.12466,970.33,37.81369,1219.5275,189.63614,515.8598,505.04828,274.3144,118.69713,881.146
2011-02-19 16:30:00,70.97955,147.06038,694.9155,123.17954,690.51385,257.9812,54.90906,393.3769,224.38092,178.67378,398.01807,372.05536,309.2198,506.89627,977.0619,37.146225,1219.7113,196.3656,528.8043,532.05505,275.11642,116.69379,894.59094
2011-02-19 16:45:00,81.18115,149.03186,677.80396,119.97135,698.9578,259.63892,54.272938,412.02652,231.71497,180.75314,392.53857,377.39038,312.6271,534.08344,990.879,37.225845,1213.2046,198.29529,536.10925,569.1079,274.35083,114.87637,911.65466
2011-02-19 17:00:00,85.916626,153.82536,663.27405,114.36426,704.8763,260.5246,53.682396,422.37735,225.67049,174.18147,375.429,398.88788,316.3471,559.9768,1016.1177,37.083694,1208.6555,200.505,537.99066,608.5838,275.53284,115.516884,919.9977
2011-02-19 17:15:00,90.65076,158.44342,652.9701,112.54266,712.7099,263.54407,54.00001,437.18118,221.72136,173.86453,365.6334,405.61243,320.89172,567.419,1026.7308,38.26564,1243.9756,212.19693,540.6809,663.6328,274.8698,117.46674,940.7657
2011-02-19 17:30:00,90.17383,169.37213,635.52216,112.11539,704.7712,267.4757,53.75953,455.22296,222.29187,173.74365,347.1254,417.2401,319.67087,565.6929,1026.613,39.436462,1217.8848,215.32465,539.4766,737.3246,275.24902,116.70039,971.6902
2011-02-19 17:45:00,82.57391,174.77759,639.59357,110.752304,698.0509,274.5074,52.869022,480.64417,227.77657,174.07599,338.0461,437.95306,325.15826,568.58575,1061.4658,38.478546,1259.468,223.88504,532.658,817.5808,275.53546,113.95981,984.12573
2011-02-19 18:00:00,80.639404,180.08507,648.96765,115.36627,695.59204,283.12958,52.822807,499.74628,226.68022,176.4365,336.32568,453.38867,326.29663,564.60474,1066.1384,42.169785,1267.7821,259.29565,533.54443,900.0882,276.56863,114.0475,1001.08203
2011-02-19 18:15:00,87.51184,182.37863,684.9978,120.48599,695.61115,295.93832,53.63602,513.86395,223.16103,183.13838,341.3147,464.18002,324.77826,571.5003,1064.4846,38.83423,734.95197,282.88995,549.11926,940.06195,275.86166,111.79011,1027.4497
2011-02-19 18:30:00,89.01697,192.85657,754.7706,124.720985,694.792,310.87735,54.827785,542.9006,219.84357,179.05132,343.16144,477.3509,324.0705,590.73456,1054.9921,41.432266,626.30676,296.03247,560.67255,976.31934,275.2843,115.38575,1045.7379
2011-02-19 18:45:00,102.012024,205.67227,913.8109,129.88165,703.10236,326.11917,52.89687,579.3833,221.98932,181.16838,343.03928,498.143,323.51865,670.46436,1066.2418,39.437363,688.79297,308.84412,587.03485,1005.0261,276.19144,122.833954,1059.4729
2011-02-19 19:00:00,118.67053,225.92334,1083.8987,132.9306,713.4642,345.03513,54.12899,624.6444,224.5281,183.97516,350.31155,526.24316,321.68094,765.9309,1086.1631,41.44844,700.18225,338.91492,624.8303,1071.0024,275.54462,131.57396,1071.3794
2011-02-19 19:15:00,125.23181,250.07895,1166.3279,133.04994,724.49817,358.90643,54.524742,645.81616,224.60284,189.32677,355.4457,543.9903,316.3798,809.60626,1077.9836,41.04567,830.9017,350.08817,662.2782,1104.41,275.987,136.46664,1095.5914
2011-02-19 19:30:00,126.335754,280.60046,1176.4803,134.37808,738.52795,371.16873,61.5264,686.18384,223.42415,195.66393,362.91147,560.4205,314.09695,831.178,1122.3329,36.914795,947.73096,395.20938,694.6008,1138.7328,277.44586,140.8538,1098.0656
2011-02-19 19:45:00,119.54181,295.00858,1124.2517,134.8849,744.2936,388.20782,64.31121,729.34924,223.53142,194.35953,362.06458,579.8847,313.66843,847.794,1103.3224,37.740097,946.8355,505.26648,721.54645,1160.0615,276.32224,136.76328,1096.2853
2011-02-19 20:00:00,127.122375,301.21304,1149.0137,138.46045,783.9468,427.41766,64.32689,817.1471,235.71596,216.79398,330.23187,596.18335,315.2675,872.74585,1052.889,38.802338,1140.7883,575.22925,770.11145,1193.5277,279.1647,151.89952,1088.4519
2011-02-19 20:15:00,130.14484,301.75055,1110.0387,145.70947,786.545,440.7285,63.861336,805.1904,243.00182,220.95847,315.62646,574.1091,308.7406,874.1308,1027.0767,38.95038,1339.4208,553.25824,816.6823,1199.1294,278.52664,158.39565,1090.9049
2011-02-19 20:30:00,134.31451,316.0716,1057.0396,158.42522,784.80554,453.32095,63.302155,807.7251,242.16936,223.92854,312.24783,568.2387,305.7137,872.3412,1053.3185,39.818542,1425.2052,523.12463,799.3872,1190.5842,280.7765,160.69243,1081.1709
2011-02-19 20:45:00,140.94586,308.50745,969.91626,172.04565,782.717,465.1141,63.51727,795.5406,248.16843,228.81845,303.33792,549.0237,302.68,869.176,1067.212,38.927505,1395.126,463.0584,744.29706,1197.7996,279.14218,163.81734,1069.3516
2011-02-19 21:00:00,125.21832,294.29663,918.6476,177.16113,785.0011,474.2437,61.29924,760.3096,260.6651,230.03987,293.2957,532.0547,295.79346,862.1554,1067.6794,42.74208,1268.1665,461.43054,692.80664,1177.1846,280.53598,164.89793,1054.9581
2011-02-19 21:15:00,114.66852,286.21567,892.26965,179.27838,786.73096,474.05865,61.730488,721.0698,282.63135,232.38829,289.03052,523.76666,286.7097,848.24304,1017.7639,41.645798,1100.0167,411.14655,654.5802,1148.3828,280.2793,167.65831,1038.5496
2011-02-19 21:30:00,100.22455,269.9331,851.46576,177.11081,776.8745,474.0923,58.887226,680.01764,283.2994,233.60754,277.61795,501.51804,274.32904,828.64856,960.87085,41.422394,940.58264,339.8674,639.19434,1121.3401,282.04684,167.75266,1013.89685
2011-02-19 21:45:00,81.87329,266.97937,793.7207,173.56285,775.0571,468.68176,57.20009,656.65,282.54062,233.57352,275.12976,476.22665,260.33963,819.2411,941.3279,40.59195,805.25867,322.9351,605.6017,1124.1721,282.05545,167.63963,1002.6592
2011-02-19 22:00:00,71.665405,260.68277,737.06604,168.58167,769.4072,463.76147,57.121178,573.5715,286.9731,232.76302,278.7538,453.35272,243.93646,804.7762,884.65015,41.495026,722.34814,260.5094,583.20984,1122.923,283.143,164.00352,999.41296
2011-02-19 22:15:00,64.56903,254.33923,684.4127,160.01065,752.34125,457.16376,56.52549,496.48117,294.48975,235.21056,284.80142,448.72327,230.56857,784.813,797.23157,40.53801,656.46936,227.73904,596.1885,1118.9764,282.41473,162.3794,998.0291
2011-02-19 22:30:00,64.30054,249.32701,639.9221,156.84955,718.69775,458.44092,57.36064,431.2421,296.5969,233.27301,293.01526,440.28583,211.07562,771.811,726.0525,40.282516,636.8988,233.57974,607.46936,1087.456,284.13513,157.00537,1003.5304
2011-02-19 22:45:00,59.71924,247.92522,605.63367,153.12785,681.08563,452.81506,57.27013,389.95047,289.18295,232.77467,298.3694,435.50018,200.0007,750.4094,657.87915,39.72711,589.5033,216.53375,608.3996,1058.7456,284.60666,157.84146,1011.7362
2011-02-19 23:00:00,60.224365,241.8071,562.50775,154.69167,654.0294,448.91708,56.554413,357.99228,289.24182,230.89186,295.55536,434.77545,194.04903,737.67145,576.597,41.24008,553.48865,219.28851,936.20416,1019.58905,286.28882,154.23564,1016.47656
2011-02-19 23:15:00,59.004517,238.43636,524.67834,154.55498,628.8038,445.81085,54.92326,328.1995,294.54788,231.6055,286.03778,417.89667,189.86887,725.1254,516.77435,42.711838,535.29565,226.80328,1879.4813,986.07166,285.68765,144.5776,1011.6158
2011-02-19 23:30:00,54.753906,228.73505,490.16486,154.2097,611.7937,444.7989,55.275536,284.3178,298.18475,233.06113,272.84015,418.76923,186.0734,711.94867,475.82117,40.153763,526.28406,211.83539,1090.013,909.0785,282.63815,136.96634,1001.28125
2011-02-19 23:45:00,56.11371,214.74109,453.60223,149.20198,591.7138,443.0481,54.42227,254.88611,298.33627,237.76703,254.68661,420.96655,178.99242,695.4951,451.8905,40.66063,489.93893,206.54904,1206.2399,820.2407,282.53436,131.88379,998.5062
