timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 09:45:00,1.4241983,1.9308853,1.6429927,1.900742,1.6795509,1.5666566,1.8293595,1.6130531,1.0018672
2025-12-01 10:00:00,1.4467901,1.9881371,1.7226281,2.017465,1.7844574,1.6273146,1.8422395,1.6679747,1.0018941
2025-12-01 10:15:00,1.4868842,2.0231633,1.8096343,2.1181638,1.8768108,1.690342,1.8654519,1.7308381,1.003352
2025-12-01 10:30:00,1.5263032,2.04001,1.8872981,2.2149,1.9708979,1.7622352,1.8763912,1.7363634,1.0109584
2025-12-01 10:45:00,1.5595701,2.0683713,1.9801432,2.3120596,2.0511518,1.8356781,1.9026657,1.7934949,1.0119777
2025-12-01 11:00:00,1.6206425,2.0985107,2.045861,2.3905811,2.1122189,1.8770224,1.9406817,1.8638886,1.0013796
2025-12-01 11:15:00,1.6667392,2.1272018,2.1146145,2.4288263,2.131465,1.8967025,1.9361991,1.8692237,0.9478227
2025-12-01 11:30:00,1.6966276,2.1393535,2.1929462,2.4923735,2.1254478,1.8933342,1.962492,1.907328,0.90226007
2025-12-01 11:45:00,1.764752,2.1860056,2.25303,2.5537605,2.1090207,1.919455,2.0003803,1.9528718,0.8413849
2025-12-01 12:00:00,1.9422424,2.2566888,2.3359869,2.5917432,2.1875958,1.9461588,2.079535,2.086534,0.81536794
2025-12-01 12:15:00,1.9927549,2.2367177,2.2966392,2.588491,2.11091,1.9197316,2.0567174,2.0267105,0.81443894
2025-12-01 12:30:00,2.0477595,2.203564,2.2469015,2.5941992,2.1004174,1.9077506,2.0226963,2.0004573,0.8216051
2025-12-01 12:45:00,2.0796533,2.1329412,2.1687696,2.5321558,1.9937837,1.8587457,1.9934673,1.9382144,0.8325902
2025-12-01 13:00:00,2.097434,2.0148501,2.070712,2.4419913,1.9362547,1.788173,1.9485642,1.8593348,0.851825
2025-12-01 13:15:00,2.0764296,1.8578484,1.9791802,2.3238835,1.772432,1.7046034,1.8543396,1.7744086,0.8491914
2025-12-01 13:30:00,2.0368767,1.670933,1.8510717,2.200697,1.6079108,1.5714242,1.7268792,1.654386,0.84109527
2025-12-01 13:45:00,1.9601104,1.506521,1.7184843,2.0989718,1.4932321,1.4530102,1.6171879,1.5468249,0.81420773
2025-12-01 14:00:00,1.8718027,1.3625273,1.5995133,1.9800708,1.3583772,1.3444626,1.5069561,1.43437,0.7930534
2025-12-01 14:15:00,1.7414439,1.235568,1.5129148,1.8386482,1.2428803,1.237762,1.4095211,1.3298593,0.7273601
2025-12-01 14:30:00,1.5895426,1.1441977,1.412773,1.7051494,1.1338873,1.1437266,1.3188026,1.2364829,0.6439448
2025-12-01 14:45:00,1.433554,1.0519028,1.3298278,1.5666542,1.0301194,1.0376759,1.2323352,1.1604569,0.583094
2025-12-01 15:00:00,1.2535601,0.97023445,1.2632968,1.4632039,0.93864006,0.9624785,1.1715909,1.0976543,0.5523442
2025-12-01 15:15:00,1.0259912,0.8830405,1.2389393,1.4025251,0.8735362,0.89496493,1.1247561,1.0344584,0.55929404
2025-12-01 15:30:00,0.79738116,0.84277517,1.2149847,1.3555684,0.81356174,0.8583729,1.0977706,1.0123699,0.5830725
2025-12-01 15:45:00,0.60635763,0.770555,1.1967974,1.3438711,0.76166457,0.83106464,1.0922025,0.98058724,0.6234327
2025-12-01 16:00:00,0.19327307,0.7126615,1.1587253,1.2537243,0.6322756,0.64353377,0.966354,0.8459539,0.5770444
2025-12-01 16:15:00,0.1429956,0.6978929,1.1490312,1.2197466,0.6292279,0.62202656,0.9502985,0.8387267,0.585001
2025-12-01 16:30:00,0.12453461,0.698648,1.1247925,1.192734,0.62632203,0.6124688,0.944775,0.8394334,0.57848483
2025-12-01 16:45:00,0.118052244,0.69668317,1.1080465,1.1605313,0.62699175,0.5922514,0.9367739,0.8359289,0.5570262
2025-12-01 17:00:00,0.122140765,0.72009563,1.1001735,1.134674,0.64021885,0.5935485,0.95023465,0.8423013,0.53754014
2025-12-01 17:15:00,0.20566738,0.72683537,1.0915692,1.1062584,0.6447895,0.5773109,0.94228435,0.8287896,0.5098353
2025-12-01 17:30:00,0.35412574,0.750425,1.0826194,1.0708166,0.6490513,0.59052634,0.95827097,0.8453226,0.46995258
2025-12-01 17:45:00,0.49210835,0.76518583,1.0802274,1.0365269,0.6635609,0.5869449,0.9800513,0.8405844,0.42976713
2025-12-01 18:00:00,0.58856255,0.79543436,1.0814145,1.0194612,0.67551696,0.60072964,1.0026104,0.8460121,0.39967
2025-12-01 18:15:00,0.48804998,0.82878846,1.0872397,1.0038385,0.6977975,0.60598695,1.0347991,0.85736686,0.39049953
2025-12-01 18:30:00,0.34658647,0.8612255,1.0898409,1.0072663,0.7145402,0.5999674,1.0588536,0.83974606,0.3823524
2025-12-01 18:45:00,0.20262516,0.8848183,1.0937212,1.0110267,0.730856,0.6085664,1.0577748,0.8412989,0.37175792
2025-12-01 19:00:00,0.14251733,0.917864,1.1021056,1.015863,0.7534617,0.62260747,1.0775356,0.8468127,0.38335848
2025-12-01 19:15:00,0.1227442,0.93482924,1.1013668,1.022811,0.75541687,0.61618847,1.0558391,0.8400951,0.37590086
2025-12-01 19:30:00,0.1184634,0.95047903,1.1105802,1.031277,0.77270555,0.60937834,1.0543087,0.8263471,0.37370944
2025-12-01 19:45:00,0.1429851,0.9592771,1.1179392,1.0478973,0.7943714,0.61268824,1.0292183,0.8308565,0.38240176
2025-12-01 20:00:00,0.15278149,1.0196979,1.0987262,1.0351574,0.8552897,0.6097985,0.98346436,0.8125857,0.42793477
2025-12-01 20:15:00,0.34670043,1.0175104,1.0905893,1.0270057,0.84951055,0.61067605,0.9691988,0.8080698,0.43621933
2025-12-01 20:30:00,0.5713786,1.031177,1.0821261,1.0078497,0.84374905,0.6163514,0.9586508,0.8103428,0.44923478
2025-12-01 20:45:00,0.79253465,1.0290534,1.079535,0.9958187,0.8341549,0.61313343,0.9703673,0.80407,0.45543867
2025-12-01 21:00:00,0.93369126,1.0353869,1.0872786,1.0113566,0.83369553,0.6274164,0.9672009,0.80973756,0.4538728
2025-12-01 21:15:00,0.9037933,1.0198829,1.097723,1.0261493,0.8219033,0.62033767,0.9379337,0.8024821,0.45327985
2025-12-01 21:30:00,0.8103902,0.9998318,1.1021664,1.0540946,0.80851597,0.6321335,0.92309356,0.8133346,0.44878304
2025-12-01 21:45:00,0.71329516,0.99358535,1.1179409,1.0761557,0.7900863,0.62495947,0.9073477,0.80119765,0.43984604
2025-12-01 22:00:00,0.65547276,0.97333366,1.1290145,1.1142619,0.78244084,0.63160807,0.9014003,0.80181754,0.42935038
2025-12-01 22:15:00,0.6616355,0.968581,1.1410415,1.1319678,0.7828838,0.6445339,0.917748,0.8155142,0.4218117
2025-12-01 22:30:00,0.69535464,0.9503029,1.1383874,1.1411161,0.7742884,0.6447909,0.92376363,0.8064513,0.41889805
2025-12-01 22:45:00,0.7470278,0.9451397,1.1537769,1.1527056,0.76267827,0.65523237,0.9335072,0.81695354,0.4157439
2025-12-01 23:00:00,0.7605254,0.9399609,1.173435,1.1596777,0.76631576,0.6773987,0.9561142,0.83569336,0.42629468
2025-12-01 23:15:00,0.61204135,0.92751163,1.1713202,1.1492329,0.74995995,0.6732089,0.94539,0.84085476,0.43964547
2025-12-01 23:30:00,0.44961846,0.9279259,1.1825733,1.1281918,0.7455994,0.6853099,0.95949763,0.8549982,0.45831066
2025-12-01 23:45:00,0.29879987,0.92968607,1.2000146,1.1095917,0.73994577,0.6841321,0.9652137,0.8693483,0.48774052
