timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 03:15:00,492.48682,200.0506,245.22888,110.47093,503.23163,5.725662,3.1185303,182.94853,228.24228,201.17444,251.73398,230.32555,231.85828,159.85623,194.68106,160.34546,528.81744,175.48682,2174.4854,640.3905,270.30225,259.37646,386.4636
2011-08-27 03:30:00,353.23135,195.49358,237.48672,111.77812,558.9073,4.5266113,2.7953339,185.43983,286.69064,199.42545,249.33511,283.68842,229.37187,138.64319,195.40137,157.48836,531.3529,148.22415,2168.9246,636.9934,270.55786,260.81738,379.00662
2011-08-27 03:45:00,286.69592,194.39351,238.53885,112.79016,543.0664,4.4758606,2.952301,178.23557,232.87454,197.04865,250.32404,231.44687,227.6689,135.02231,191.54291,162.42216,535.4818,128.04138,2167.5906,637.93915,270.2625,263.98074,359.4511
2011-08-27 04:00:00,334.7602,186.8516,228.78088,109.11999,526.6559,5.4251556,5.206276,171.77393,197.09677,198.56396,246.02048,251.02113,218.00557,168.39255,187.49475,159.51306,536.68585,150.81761,2123.0562,637.96643,268.87888,232.78482,363.6494
2011-08-27 04:15:00,295.154,184.07953,220.8793,110.58263,498.109,5.2255096,5.101799,177.72847,230.58138,199.39203,244.42996,252.18002,216.84677,171.04117,185.423,161.90207,527.27,158.04547,2117.7559,638.121,268.66077,227.87386,360.49808
2011-08-27 04:30:00,308.77368,179.73862,221.27118,110.76965,462.70898,5.518509,4.481758,172.84264,219.8994,199.22804,245.98993,244.17528,216.7981,162.54507,183.81693,158.04349,518.4885,129.24371,2119.3765,636.4083,268.07022,230.69269,356.79404
2011-08-27 04:45:00,384.59714,175.69354,218.20764,109.71886,491.80695,5.865082,4.171646,163.23282,269.82758,198.72333,247.48764,251.54057,220.34329,160.90332,182.32166,164.78241,510.5708,140.70778,2110.1199,639.1256,267.9612,236.63254,346.7328
2011-08-27 05:00:00,427.24725,173.94809,218.3334,112.77463,548.816,4.7194214,4.8424606,165.13004,252.63565,198.75426,245.99341,247.66019,227.79576,164.64273,176.95425,160.77469,513.77356,163.09476,2103.0608,650.9129,267.0731,225.49043,340.3358
2011-08-27 05:15:00,438.85425,172.82759,227.73233,114.10454,527.026,5.923172,5.3655396,177.06146,230.34665,198.99438,247.17728,250.356,229.76617,180.71552,176.17908,165.81664,511.58228,137.33066,2088.4746,658.5118,267.19443,219.42178,337.21115
2011-08-27 05:30:00,417.16486,170.7156,231.63477,114.95571,515.89404,6.292038,4.6689453,177.58043,226.11542,198.89145,245.21378,251.67378,230.2669,194.99731,178.60764,161.74649,516.51,130.46481,2081.7974,660.9797,267.80283,217.81615,332.8248
2011-08-27 05:45:00,309.17664,170.82178,222.12112,117.676765,490.97876,5.6902924,4.3675537,165.7869,205.30179,200.04704,245.63,247.24554,232.30048,188.79837,176.9057,166.20392,521.5499,156.78757,2076.0613,666.56274,267.1779,220.3505,329.0458
2011-08-27 06:00:00,280.78168,171.7779,224.42221,122.44182,459.42743,5.448944,4.3701706,166.48819,244.54196,200.70982,247.03586,252.08273,229.44443,166.78204,173.10394,168.1742,527.9533,149.43875,2067.3267,665.97394,267.4136,216.80498,332.34302
2011-08-27 06:15:00,350.99927,171.36713,226.46548,126.70067,486.8288,6.4954376,4.663147,178.9772,237.06256,199.65807,248.47212,249.82346,227.86223,157.29324,178.09958,170.66039,532.18945,127.85513,2058.6533,656.59,268.1493,211.48225,337.43143
2011-08-27 06:30:00,314.36023,172.31778,216.91367,130.20212,543.7651,6.359024,4.1649933,173.88185,261.15714,198.7797,251.46985,249.54564,229.65569,162.48254,176.22891,167.16232,530.23804,144.07837,2050.0322,661.0115,266.96283,209.51642,340.29843
2011-08-27 06:45:00,308.55276,175.8952,225.32574,134.40907,532.2633,6.913086,4.5490417,166.31639,255.85089,197.20966,251.7963,252.05626,230.98076,182.42267,181.27164,169.67352,543.56995,157.86563,2044.9763,666.42035,266.54285,205.571,344.61465
2011-08-27 07:00:00,456.14832,178.5679,239.98093,173.54169,523.7788,7.513214,10.995918,168.3012,218.56165,195.00665,253.71832,250.13695,229.48703,199.33295,182.39658,168.34238,1108.9492,134.93884,2037.01,674.6558,267.23254,203.1869,348.34372
2011-08-27 07:15:00,473.15836,177.65395,242.1727,122.883,499.21112,7.8494263,7.2975235,218.39761,241.94077,194.00873,257.66357,253.73755,229.85349,203.04315,183.16379,170.8174,1226.386,135.7386,2034.3154,703.9131,266.7545,202.12703,351.92557
2011-08-27 07:30:00,342.43103,177.61418,275.4181,124.42346,467.43658,7.2237854,5.656708,221.02048,217.28333,194.42972,272.7007,249.91608,231.07637,197.59216,184.19296,169.24423,1424.6445,156.30713,2032.8734,846.40564,269.53186,215.22852,346.55225
2011-08-27 07:45:00,307.69434,177.62799,329.3543,122.23805,497.6347,7.7922363,6.2638016,177.17908,246.67368,195.67442,300.52643,249.74792,231.11557,195.50449,189.53268,180.24493,1516.5425,144.85843,2022.2286,797.96014,274.0535,208.51178,351.73932
2011-08-27 08:00:00,328.94098,175.21707,365.98032,116.66209,576.1448,10.28244,6.379814,180.96155,247.30098,197.22534,329.10678,249.67323,228.20352,184.46173,203.11328,195.71109,1615.6873,139.26587,1978.6792,652.8359,268.15576,160.31331,442.1024
2011-08-27 08:15:00,303.44794,171.80833,385.86188,112.55119,591.9709,9.933136,7.8559723,186.86444,261.0301,195.49715,341.82706,249.74907,229.45584,197.90353,196.50146,206.79002,1601.6997,145.82771,1952.1968,628.4933,322.4639,172.34682,517.2488
2011-08-27 08:30:00,292.93945,167.13876,416.63538,122.00338,603.4189,10.195328,4.3177643,204.52078,262.00403,195.33438,357.0112,248.92566,229.6408,204.90488,192.58194,203.00804,1587.5798,146.1382,1947.7944,620.0437,344.86053,200.52869,631.6088
2011-08-27 08:45:00,367.20825,173.28067,466.7719,126.423065,576.55707,10.955429,3.22612,223.56122,207.35364,196.38191,364.93646,250.2204,230.04439,196.9581,196.28043,210.9091,1649.8451,142.58022,1073.1687,616.60913,307.60306,195.51288,708.90875
2011-08-27 09:00:00,420.7955,170.56839,517.44885,132.22775,563.9561,10.019409,4.9869766,247.9955,253.39458,197.99089,366.63806,249.05058,231.97226,179.0133,198.43173,190.99274,1726.9294,144.66074,497.10077,621.4634,271.5212,181.0557,776.7953
2011-08-27 09:15:00,428.32135,169.64018,543.5857,133.30472,623.04865,10.958725,4.302269,285.4792,227.21619,198.52773,369.14706,253.21162,234.49388,172.32114,211.599,179.68956,1754.4623,148.93433,500.36615,629.2516,269.0153,188.62486,864.0188
2011-08-27 09:30:00,394.175,180.228,543.81555,146.03911,682.4692,11.446777,3.19178,306.4158,272.34,199.17305,358.20605,253.52698,237.91048,179.94388,222.77463,165.45367,1758.7415,144.9966,506.33856,627.8476,268.6009,212.41989,875.56165
2011-08-27 09:45:00,324.19482,199.74147,555.269,179.23451,712.15186,11.176315,2.6392365,314.83826,265.27875,200.26201,342.9391,251.93394,240.11989,200.92447,258.7284,164.09525,1793.5295,143.20866,497.18054,632.1393,268.22882,203.43387,844.23145
2011-08-27 10:00:00,292.92145,254.08034,564.2948,232.27475,718.9028,9.31546,10.828659,328.55612,254.24142,200.187,325.57422,253.09706,240.13145,212.16933,336.66022,161.55798,1788.3157,149.3195,516.7795,656.38806,269.96368,183.142,811.05426
2011-08-27 10:15:00,328.27008,265.22488,568.79004,283.22943,674.39185,11.332993,13.165642,333.34778,262.9037,198.67946,306.2419,253.59998,241.3908,203.16391,377.56845,162.2031,1782.6259,148.70987,527.3193,668.69116,270.27765,188.83911,788.7826
2011-08-27 10:30:00,320.02423,285.91678,579.6639,380.89246,668.4224,10.3511505,3.576973,337.10883,213.49619,198.91875,294.5319,251.22551,240.57486,176.61765,403.7027,160.90637,1783.197,141.69534,507.59888,687.99457,269.39148,208.77357,773.0503
2011-08-27 10:45:00,322.59775,316.38797,606.02344,427.518,704.34985,10.666702,4.0755234,342.90195,245.28844,198.37202,286.3271,253.15501,243.33098,170.55447,435.11142,162.86008,1763.5636,146.23459,489.78802,712.22974,270.3078,205.23526,753.2648
2011-08-27 11:00:00,426.99533,350.9612,641.0775,423.49554,738.535,11.316849,9.12796,360.44427,224.38351,198.30785,283.24835,252.0193,250.85806,182.73239,478.11914,161.6549,1766.3981,148.1803,487.31903,740.884,270.8261,179.5516,743.4184
2011-08-27 11:15:00,473.34598,366.239,675.2551,411.24237,748.3571,11.341034,9.54586,353.60843,247.08926,198.64764,287.16196,254.64847,253.84818,195.78192,500.5993,162.94705,1771.5842,143.85275,489.97113,764.25684,269.1754,184.75804,733.82166
2011-08-27 11:30:00,384.33524,378.581,686.4959,404.0542,742.41,11.220062,6.435959,353.9467,250.3468,200.02695,300.47113,254.66565,256.68488,193.98761,514.56244,160.83176,1743.4133,144.85529,511.61005,806.79504,269.7536,212.16475,707.23035
2011-08-27 11:45:00,306.51892,385.57797,702.7192,396.85107,708.55255,11.281845,5.374733,336.86743,226.129,198.9093,316.94186,252.553,259.10068,190.29544,538.8589,162.2429,1347.8956,149.60492,533.4286,827.7242,269.53503,205.80524,679.43427
2011-08-27 12:00:00,308.6881,415.25357,706.9686,385.69507,737.1214,10.842789,15.947399,332.99838,248.82065,200.38924,320.61078,255.75075,288.0653,166.5716,614.0416,159.52122,1051.827,146.13889,530.25305,958.6836,267.14148,170.62648,648.5529
2011-08-27 12:15:00,324.83826,425.67798,705.0909,373.94604,783.9938,10.115524,21.630737,317.15222,231.91919,200.64069,329.29727,254.91107,287.5745,173.41989,634.99426,161.31828,1034.447,145.9072,524.16956,1005.1338,267.4262,177.22192,662.1748
2011-08-27 12:30:00,298.5337,443.4129,729.75977,374.33295,813.38214,9.833481,11.904991,319.50815,235.3248,201.25511,336.04324,255.45389,293.17038,200.19754,639.5729,154.8532,1041.8345,145.60437,525.1584,1084.0709,267.89734,203.51462,671.5226
2011-08-27 12:45:00,340.15814,454.63837,761.0178,378.97482,822.5455,10.707153,10.347794,326.50952,244.77692,202.00621,341.65778,256.75476,296.53796,225.72728,632.9573,160.397,1028.0347,147.9999,527.06366,1131.4995,267.36768,193.29419,663.84436
2011-08-27 13:00:00,457.10217,464.91913,752.2951,379.3817,816.5487,9.928757,22.137592,324.5232,248.53635,203.7309,348.04474,255.39262,299.66956,221.7903,611.864,155.3468,952.7822,148.0008,531.11005,1156.9353,280.36884,167.86061,653.84314
2011-08-27 13:15:00,440.04968,466.6109,724.6234,371.65723,790.4845,10.756271,33.491005,326.31436,259.08676,203.32768,350.5103,257.6178,303.59958,215.02774,596.92474,161.61856,972.85645,149.02708,533.41766,1165.3363,285.43155,172.81096,661.2588
2011-08-27 13:30:00,354.95917,463.00122,694.19226,365.6812,777.5732,11.0972595,22.51997,320.05502,235.46472,202.3427,348.97095,257.4745,303.5595,186.09787,571.96576,155.73328,1005.18964,149.44623,532.8436,1188.939,273.86353,200.17712,646.9488
2011-08-27 13:45:00,334.45724,467.24347,686.45654,366.20203,787.1507,10.81369,20.030499,310.3084,227.75714,203.71812,354.28616,254.91402,306.51758,190.20535,557.536,162.79904,989.5563,149.14516,529.914,1215.0162,268.65015,197.52052,620.5436
2011-08-27 14:00:00,310.51172,463.33975,674.402,363.59375,798.76355,9.101425,23.169033,311.00613,220.65204,202.76909,355.75674,255.1101,311.48306,199.60373,538.57996,156.41443,1120.2156,148.55972,535.846,1225.0359,270.27225,172.5198,604.93506
2011-08-27 14:15:00,303.78467,451.96472,672.5155,352.39893,792.46234,11.220444,29.063938,305.89966,226.67413,204.20938,363.5691,255.6317,313.29993,210.57254,522.73517,161.8186,1534.3079,149.1759,551.12067,1213.2865,269.737,174.59306,605.65137
2011-08-27 14:30:00,328.1856,445.00262,667.4787,346.9154,776.28284,10.49678,21.1493,300.75092,245.16937,204.97363,371.47995,253.5713,313.68744,207.64438,499.64484,155.72882,1538.043,148.99562,551.67175,1207.1693,269.1725,191.29494,593.1262
2011-08-27 14:45:00,352.73087,438.70154,663.01105,346.7823,754.1228,10.293304,19.116142,294.5566,245.21313,205.23993,377.60416,254.90077,312.19373,202.1452,471.9629,161.77306,1548.8323,148.18037,566.29846,1189.556,268.76892,190.32245,576.2039
2011-08-27 15:00:00,407.03326,435.9591,650.5202,345.9843,741.0267,11.271072,23.613758,288.04272,251.58696,207.2273,385.38797,252.95592,313.46655,210.60031,449.2199,155.8501,1554.8175,147.9624,576.065,1185.2551,269.3245,166.45053,567.3143
2011-08-27 15:15:00,466.21997,426.69153,640.5381,346.83487,756.68536,11.483093,27.025208,282.9749,227.89168,205.63383,391.53625,255.47246,311.60532,224.08356,411.6366,159.99567,1539.0752,148.75902,574.985,1172.7023,268.17044,165.51762,575.06635
2011-08-27 15:30:00,414.87015,425.07385,633.3424,360.66266,774.4951,11.18132,19.36961,279.32648,226.85541,206.74057,401.55075,255.76459,312.27075,228.00784,379.4547,157.04044,1533.4983,149.04953,573.32434,1176.2097,268.14145,190.9358,568.1627
2011-08-27 15:45:00,299.32745,427.1563,623.05164,378.02722,768.14435,11.426971,16.948147,277.86847,223.84944,205.29099,408.23566,254.39597,312.6702,212.75581,358.2343,161.67572,1527.4854,148.4278,575.93005,1179.8313,267.98004,194.25275,562.25714
2011-08-27 16:00:00,313.20856,444.44012,602.0473,414.5785,755.7059,12.99588,20.656143,258.57916,242.58652,206.5686,413.32336,258.9108,305.96622,201.151,305.81848,151.5797,1580.0623,148.3274,583.89264,1240.7354,267.54785,189.42719,581.08026
2011-08-27 16:15:00,322.87866,442.2683,595.74725,428.5765,727.9934,12.438553,23.71751,254.47316,250.62265,206.44342,406.89838,257.12213,302.88818,191.00766,274.22522,155.5802,1542.2388,147.8882,576.2368,1298.9387,266.61108,199.66257,581.80096
2011-08-27 16:30:00,312.0468,440.92975,598.81396,436.894,713.41406,12.2595825,18.390732,252.20181,253.8309,207.48593,403.6998,255.98813,306.40585,188.31165,251.99783,158.67068,1514.8853,144.52258,571.16315,1336.163,265.98282,224.51324,574.39813
2011-08-27 16:45:00,356.01862,441.2041,603.85693,443.34738,733.1505,12.712372,17.612679,250.67041,252.39833,209.31607,403.7786,257.52228,305.57797,193.33203,239.31204,177.54834,1509.7329,148.52641,568.01306,1374.3489,267.44586,229.27063,561.60095
2011-08-27 17:00:00,452.93738,439.57724,608.13983,429.99057,757.95465,13.3385315,21.031101,236.80591,241.1631,212.03711,402.89075,255.78322,304.87106,199.17459,221.62762,201.88109,1508.0928,148.0889,554.8495,1420.3877,267.6364,213.85632,553.0656
2011-08-27 17:15:00,457.0105,438.89105,613.62537,397.88568,754.3061,14.601288,25.652939,243.33034,238.07593,213.28708,405.99808,258.8634,304.65192,209.01093,212.90292,225.9737,1478.6106,147.27594,550.14795,1464.2976,266.5125,210.42773,557.0377
2011-08-27 17:30:00,387.76953,433.09302,613.3887,365.95197,739.9298,15.748337,21.181522,233.83896,239.81235,215.44975,408.76746,260.20676,301.20715,213.33218,197.56879,230.71738,1448.2244,148.09035,542.64197,1491.4537,265.86398,221.32486,548.6876
2011-08-27 17:45:00,317.58948,438.4439,613.46716,370.1905,712.1223,15.637436,20.785435,232.58827,244.251,219.15054,412.46832,257.30945,299.34515,212.83276,193.01794,241.68324,1422.0168,150.88782,533.67596,1536.1218,266.68637,234.94958,539.0762
2011-08-27 18:00:00,312.43594,444.92197,623.8423,324.7312,699.71014,16.185608,26.970455,234.9005,253.86375,222.27034,418.93262,258.43512,298.97723,216.59935,189.85486,244.61852,1423.2869,148.54227,529.9039,1570.7678,266.25397,223.0224,538.89886
2011-08-27 18:15:00,327.70966,445.5099,647.7042,291.32144,705.24475,17.654984,29.506592,246.70258,256.17102,225.69029,421.85767,259.22034,297.23434,218.67902,184.68042,246.42564,863.74286,147.77267,531.8231,1597.8059,266.83804,219.86235,557.4188
2011-08-27 18:30:00,305.18793,451.63696,685.6515,298.13684,719.76416,16.248337,26.958858,253.3779,247.22319,225.74786,425.91302,256.73596,293.86563,222.15463,194.36209,242.23732,781.4143,150.35004,526.0377,1633.3142,265.40588,232.81693,570.63196
2011-08-27 18:45:00,348.4402,460.98688,740.76306,330.8797,729.9896,17.457,25.426765,271.5068,241.38925,226.46057,423.57587,258.23138,288.75604,234.1128,213.70303,243.69115,745.56195,149.8269,528.53986,1660.291,265.76367,241.43942,592.5761
2011-08-27 19:00:00,453.58368,470.5589,825.02496,411.9668,733.1697,18.810455,33.0652,301.89438,240.09558,231.3005,422.73608,256.64026,286.43875,243.6019,259.64285,241.8816,815.97626,147.25775,533.90704,1698.4875,267.0478,238.3854,635.7236
2011-08-27 19:15:00,445.08612,472.54065,935.7644,375.81598,721.96466,19.55867,37.56096,333.47687,243.83835,231.29637,420.24646,258.50793,281.75537,250.6557,289.55103,246.32524,756.4072,148.1482,532.9256,1759.2382,271.51013,238.62202,689.90063
2011-08-27 19:30:00,355.3271,465.71335,1029.7401,391.14636,711.6719,18.135223,29.133457,356.38132,251.8005,231.53946,413.62134,257.58997,278.10873,258.57852,308.12946,251.30054,756.5488,150.06325,531.64575,1833.7544,275.4058,255.56,712.58307
2011-08-27 19:45:00,324.06635,450.74542,1033.0831,407.79224,731.1651,18.5719,23.988548,364.1158,255.73166,232.49576,401.81918,256.30383,277.7911,277.42966,314.41962,259.82892,763.802,147.37514,532.22144,1842.3866,279.89304,266.48538,741.3542
2011-08-27 20:00:00,308.213,450.10043,878.5707,450.83807,766.96655,16.773788,17.660892,482.2232,247.6575,231.36238,359.42462,259.34174,258.9197,350.3112,335.2835,284.0224,748.8094,144.61208,515.64154,1811.2852,279.31738,258.24155,847.82336
2011-08-27 20:15:00,310.74738,434.39624,823.22723,439.4986,775.3429,13.797241,16.985508,544.785,241.14555,229.95352,346.46207,257.37756,258.42398,375.98535,335.29382,306.8892,732.52386,145.77664,519.93896,1813.9465,284.6796,256.0503,887.52313
2011-08-27 20:30:00,319.04498,426.24182,806.58417,446.01974,776.53546,13.5221405,11.307495,634.78186,240.73445,232.25932,337.55847,257.26672,258.33197,399.09262,335.38397,326.07782,710.4713,144.0921,522.5112,1815.3809,288.08755,281.91916,921.8133
2011-08-27 20:45:00,351.3017,413.432,814.4881,452.11517,769.10736,12.421326,8.717163,716.2446,248.9205,231.25932,324.4146,257.835,253.37872,444.46603,340.46954,353.87463,705.9689,143.64291,523.02637,1805.2998,284.92297,301.86554,952.0307
2011-08-27 21:00:00,425.62622,404.9405,819.18884,471.12897,764.1322,11.335831,7.757271,772.5145,264.9073,229.93813,309.0284,256.56213,251.15962,487.32996,340.31158,371.76776,706.0346,145.62805,523.6751,1771.9994,280.28683,293.174,981.6511
2011-08-27 21:15:00,441.63123,395.136,797.5925,462.3674,769.0967,11.503006,7.0443344,776.0791,270.0088,230.16774,296.26328,260.65414,248.72768,521.9114,346.96143,378.8399,704.6803,146.53085,521.5701,1739.977,277.84467,284.39188,1010.43787
2011-08-27 21:30:00,380.25537,387.703,770.69434,459.5123,776.16473,11.391388,6.001747,759.8859,269.43997,228.07037,283.87045,261.0185,244.99115,547.43164,352.62036,382.1676,695.62115,145.73825,530.6538,1706.2896,275.99634,302.81683,1009.61926
2011-08-27 21:45:00,319.84174,387.72845,748.7569,446.9931,778.9536,9.854736,6.528137,743.3819,258.37662,226.18579,278.83923,259.25827,242.4364,575.3515,361.57663,385.89282,696.09106,144.92274,530.6081,1701.0963,276.63602,312.36487,967.6821
2011-08-27 22:00:00,318.55106,390.07648,718.5179,432.1838,766.19275,7.8760986,12.098179,723.8286,252.74506,223.03012,296.43518,261.5085,239.08514,601.9005,370.53503,381.99744,691.60675,146.46725,529.41437,1676.3778,278.22217,296.98877,894.56775
2011-08-27 22:15:00,328.64276,387.83545,697.65857,416.9537,748.3572,8.767639,12.71661,681.2638,257.03207,222.67311,326.59872,260.9999,238.97264,621.3691,380.24408,378.19708,687.54297,145.2398,531.28876,1652.8743,275.24808,289.0359,833.21216
2011-08-27 22:30:00,306.91132,386.56403,676.5337,405.4745,729.19,7.639023,10.332359,651.20996,258.8174,221.64137,364.40485,259.40643,234.72021,638.3035,392.1043,375.31964,678.72064,141.51146,519.0077,1626.2042,277.8752,301.30884,796.19055
2011-08-27 22:45:00,351.4384,384.43063,657.4977,379.6457,723.18634,7.7825165,9.993217,612.1074,264.74222,219.4478,402.33167,260.61224,231.62039,653.6719,404.93668,368.96686,670.4783,143.41306,524.319,1584.3981,272.51147,303.03275,768.0241
2011-08-27 23:00:00,437.5916,381.27148,643.7312,313.81268,726.44507,7.9776917,13.512257,567.9714,263.03445,216.86275,418.72748,259.52264,231.03984,663.39636,432.3082,357.01138,665.87036,144.79695,531.19275,1533.227,273.86057,286.32764,744.70386
2011-08-27 23:15:00,436.3018,376.85223,619.72687,303.0811,720.8757,7.2996063,13.999561,523.28345,260.1258,213.18254,417.92053,262.23517,228.62556,678.3225,441.63574,341.40143,648.23315,141.04504,540.8847,1488.81,272.39386,277.68048,696.34607
2011-08-27 23:30:00,367.77136,367.53864,589.19244,293.9975,700.40656,6.6082764,10.67968,482.67923,258.3446,210.73752,411.29416,260.1953,229.18846,694.14966,454.5988,325.78812,632.97595,141.5251,535.745,1424.5715,269.4851,289.8784,649.6602
2011-08-27 23:45:00,323.13824,363.17807,546.10345,268.79037,672.4842,7.0734863,9.489624,443.05115,254.20761,209.0617,397.5432,259.13007,228.1501,712.05066,472.78143,311.87482,617.2388,144.88708,536.3997,1355.7816,269.57355,286.79266,625.16785
