timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 09:15:00,610.70996,306.29926,294.87857,294.65802,357.42026,513.0895,579.95764,56.63565,304.18622,386.49512,249.26059,119.14792,436.68762,261.97604,582.0831,203.95482,328.2269,385.58487,258.1006,87.655396
2020-12-05 09:30:00,610.2075,283.5898,320.36432,282.33765,346.35492,489.5451,581.4064,60.158005,318.8387,395.41187,252.31557,118.657684,443.19226,278.92203,583.17175,185.01202,336.9095,373.33972,259.6219,97.30182
2020-12-05 09:45:00,610.5171,273.28293,347.1371,284.88324,352.6814,481.12427,584.3484,59.855972,330.03757,389.9848,255.52145,122.92026,444.5887,280.0972,592.15955,181.04257,349.0374,377.3808,262.04437,101.162476
2020-12-05 10:00:00,617.5326,286.27014,358.58493,274.2963,352.55676,469.08572,589.57196,69.78998,346.95294,385.5301,257.89972,146.55603,449.7131,282.255,612.0514,181.36444,364.6415,364.437,281.48602,90.366455
2020-12-05 10:15:00,609.0951,290.9067,359.3714,264.8941,358.95306,461.9217,594.444,71.03718,379.0693,377.9881,242.5919,152.949,446.45422,273.7244,614.43604,182.00685,369.63898,340.1821,283.42816,92.459595
2020-12-05 10:30:00,591.5011,287.8103,344.91245,252.10077,348.52957,457.8247,595.3939,80.017395,409.4052,376.02454,246.88097,148.71487,450.47998,278.18994,603.21985,181.3376,370.58722,296.53967,299.99133,92.984436
2020-12-05 10:45:00,578.32513,283.6729,331.27603,232.98645,342.52905,452.23666,599.6949,90.533165,431.506,365.98825,242.41006,147.74115,455.07156,278.16864,592.7975,183.91263,365.4853,259.85107,312.27316,100.565735
2020-12-05 11:00:00,572.926,299.29147,320.09915,219.9022,341.409,433.95398,606.26416,97.69995,443.9159,360.42743,247.31552,182.75343,466.61374,296.76453,572.52185,191.51193,367.84576,249.55023,319.30292,96.96417
2020-12-05 11:15:00,567.2142,303.83536,310.2608,218.31482,328.2653,410.2984,607.10223,99.33947,435.38577,367.68262,252.54645,187.8876,463.87213,311.0687,545.8524,196.65036,374.16373,250.81885,307.44144,92.99036
2020-12-05 11:30:00,563.9731,301.14673,300.62543,215.314,334.3284,417.90637,607.96967,124.761086,440.9765,364.65417,252.62578,181.19922,463.33173,329.83597,588.4048,199.0814,370.89825,253.52557,322.97845,91.23749
2020-12-05 11:45:00,573.3025,308.9491,289.42368,215.95248,347.6243,429.28552,608.94714,130.71608,455.2433,368.46185,249.2262,184.26227,457.12994,339.84775,635.83057,207.41989,377.7246,250.11798,335.6236,96.084595
2020-12-05 12:00:00,571.91516,297.15186,294.05804,214.53401,332.90378,458.06305,602.23004,143.78137,522.38965,358.85764,254.5265,185.83133,446.2722,404.05923,745.5315,205.26048,415.69217,240.57867,376.99655,110.00745
2020-12-05 12:15:00,580.93005,294.95953,294.91257,215.693,320.51202,447.3626,610.2843,125.4764,518.8897,356.9209,255.38367,175.28244,440.09134,428.27277,726.74445,216.89923,418.8104,235.55957,388.00702,103.00934
2020-12-05 12:30:00,588.9623,293.9576,299.51187,221.86093,323.7438,435.964,617.5558,126.88244,519.5824,367.66534,256.36584,195.65851,444.24335,436.6891,773.8874,226.2598,422.59952,232.01068,389.8891,99.324524
2020-12-05 12:45:00,588.589,289.4671,301.87885,219.53685,328.8717,458.16254,626.05597,128.9353,517.87384,361.6173,248.77687,212.88068,450.12082,419.83228,826.2676,247.77914,425.6799,234.32758,392.42935,100.274475
2020-12-05 13:00:00,601.27454,321.67123,305.62927,223.19672,330.64136,450.16187,624.92633,123.35317,485.2455,376.10425,257.30432,226.56343,443.1454,369.13226,906.87,260.52722,446.8551,249.1466,354.26575,100.81354
2020-12-05 13:15:00,590.8425,310.70975,308.05054,220.50868,335.67145,472.73584,627.91846,128.05942,483.83563,359.76447,251.28925,252.94293,434.04962,358.03622,957.7493,283.2491,455.0247,236.24707,363.84424,94.57446
2020-12-05 13:30:00,592.25024,330.0825,305.68094,217.87392,336.02863,455.5688,622.5761,125.9802,470.15906,361.00793,249.45149,209.31412,433.2301,339.2384,971.24506,281.03006,465.03018,239.14465,339.8088,96.56189
2020-12-05 13:45:00,581.62317,345.41653,306.07043,213.3624,337.29822,444.27344,620.0419,129.48297,462.94788,357.50488,241.5025,194.7717,433.2605,330.6712,965.2462,254.74298,478.59125,238.96576,332.43475,101.81177
2020-12-05 14:00:00,593.8771,363.48544,308.52588,204.89238,344.09183,439.99234,615.5997,126.75348,463.67044,369.61188,243.40445,181.41536,437.0954,325.92856,976.6612,216.63098,501.28482,260.14966,311.31116,99.30151
2020-12-05 14:15:00,587.74396,380.5321,311.3322,198.81831,342.45425,448.8524,613.40015,116.657394,460.27643,359.83844,236.38559,171.82146,444.77432,316.5381,988.3278,193.26118,500.6784,259.8756,281.95013,97.92963
2020-12-05 14:30:00,579.6706,408.22293,309.67697,201.04665,340.88144,464.5959,609.0112,106.15153,462.4779,368.7461,237.86844,163.52159,447.68774,313.19867,959.45294,178.04623,495.39096,252.45746,289.30542,95.62964
2020-12-05 14:45:00,577.91296,460.42902,313.79572,212.33134,344.2627,484.33853,607.0976,95.44137,479.99222,362.7722,236.64662,150.42853,449.9934,305.00192,995.145,168.74088,493.0467,241.21014,270.24292,105.25073
2020-12-05 15:00:00,574.6571,490.67603,316.63947,223.66025,346.17828,485.9702,606.03345,75.59573,497.24414,371.17273,232.27364,147.88248,455.63434,309.56378,981.209,173.32944,492.38437,241.22815,271.97772,101.70392
2020-12-05 15:15:00,567.7998,480.89905,320.9912,222.07555,341.04684,496.15912,607.6897,78.88186,533.85205,372.59882,235.70604,150.17896,458.64832,324.04572,977.1072,177.1196,486.45648,245.6654,294.36395,97.64258
2020-12-05 15:30:00,555.4163,504.0204,325.5575,211.0453,342.93954,504.4794,607.1561,87.64612,566.6731,384.18134,222.23575,147.26056,512.18994,330.48737,1005.39105,179.78036,482.18628,246.48102,295.59436,100.64459
2020-12-05 15:45:00,555.0958,525.7371,333.1697,206.03693,345.30933,526.4797,605.26434,79.32131,605.80994,394.7214,218.1745,160.19882,572.4049,343.3869,1007.4567,178.8102,481.09796,259.24725,294.20587,106.83191
2020-12-05 16:00:00,559.04663,595.8293,339.4801,204.77153,389.54965,560.0958,617.8084,108.45255,589.2201,449.44257,171.62521,148.50565,690.7667,341.63086,1053.0731,178.6123,508.75067,291.33844,276.23187,85.81909
2020-12-05 16:15:00,564.70667,575.45386,359.22937,204.01958,368.73083,583.3595,627.5283,112.76078,659.3489,441.39075,189.80466,162.08743,710.0686,343.19168,1086.6721,186.9258,497.23245,312.77258,254.2232,84.6532
2020-12-05 16:30:00,563.0867,538.1555,388.35272,217.80356,384.10403,583.3558,636.19745,113.7652,839.2562,462.80023,255.82007,192.29713,734.57214,388.98877,1124.5447,200.67801,533.9517,370.40378,247.60394,96.39209
2020-12-05 16:45:00,556.2473,542.4024,420.7408,230.39125,382.2447,618.2468,644.46265,130.84048,1147.1958,499.17416,304.7672,255.81245,758.25305,448.01584,1168.5281,217.93883,560.389,418.14966,243.42554,102.7666
2020-12-05 17:00:00,569.5107,515.0551,440.79236,252.39331,398.49612,632.0772,656.5657,137.90442,1419.6416,539.1814,349.10077,362.81924,825.6118,438.61237,1170.8129,232.60117,577.4087,485.17142,246.24219,92.52026
2020-12-05 17:15:00,567.0588,548.16644,464.5996,275.9383,404.45523,678.0957,667.9316,161.95079,1501.312,627.4527,391.71533,469.34476,817.1931,438.97913,1192.596,253.28027,614.275,534.0059,246.78326,91.2121
2020-12-05 17:30:00,580.3333,561.2122,482.1612,290.5826,405.43997,703.8237,674.87,180.14536,1383.6321,721.0577,356.9931,576.35693,790.803,393.68274,1228.1979,268.57568,654.5832,524.3982,250.99176,100.18622
2020-12-05 17:45:00,587.9833,572.12537,500.24738,295.01294,416.56674,727.98175,683.431,193.58047,1046.3785,836.2527,410.69867,646.0362,733.90894,386.57263,1244.4241,274.81064,688.67395,529.485,252.48279,104.22809
2020-12-05 18:00:00,610.24115,587.2393,491.7431,291.20172,432.77545,732.82043,694.24725,197.59148,811.6716,877.73267,364.2782,593.50494,632.5276,368.5233,1271.3413,275.323,749.3979,511.3947,269.08795,101.46478
2020-12-05 18:15:00,622.91766,580.16156,467.7063,284.74817,454.81836,736.85583,702.6274,176.238,738.60345,913.6975,359.65625,488.41733,582.70233,368.03406,1279.4268,270.69568,801.731,497.04977,264.3156,102.135376
2020-12-05 18:30:00,622.5381,570.6874,431.8435,275.72226,479.84982,723.1309,714.3276,155.41629,722.45294,917.6654,340.11725,361.24667,565.92566,362.07117,1255.0566,264.41135,854.34406,479.9226,287.69464,96.58124
2020-12-05 18:45:00,635.4746,588.83246,406.83746,264.22128,487.93243,734.6691,718.1106,127.92604,714.21265,833.7955,304.45477,294.8287,526.5277,359.5642,1242.2979,257.53973,942.15656,459.22217,283.4807,101.346375
2020-12-05 19:00:00,644.1029,578.83215,380.54733,260.26804,491.5459,724.9203,730.02576,117.77208,669.53796,726.8894,254.12994,249.91794,527.00366,379.53345,1199.1984,247.70515,1010.3568,460.6104,315.72702,104.16467
2020-12-05 19:15:00,655.4038,584.62024,360.12512,266.3349,504.2263,735.1719,734.9263,106.53376,619.22565,628.03796,221.9137,227.7556,536.41077,382.63275,1154.5687,243.07947,1057.5625,452.6204,325.88562,102.12866
2020-12-05 19:30:00,673.04614,591.41156,337.23206,272.44666,503.75818,735.4249,738.9114,107.30416,577.39246,583.9055,272.2638,258.19278,532.28534,389.98996,1094.6132,233.52882,1128.5809,451.65222,349.37766,96.59412
2020-12-05 19:45:00,693.8462,623.694,315.3332,277.60135,504.82724,735.3187,746.873,102.407776,562.3263,551.70276,289.19348,263.44537,533.18787,381.11572,1050.8383,225.5012,1158.4998,452.53952,359.90198,96.40393
2020-12-05 20:00:00,711.6688,628.8389,308.59448,271.94363,556.14056,724.5479,782.84607,113.45284,649.7594,537.9045,334.26123,446.98126,521.14386,371.54114,886.31885,255.69315,1221.706,501.69907,405.98395,102.95862
2020-12-05 20:15:00,711.5811,629.2433,305.72433,271.45264,562.4796,707.14844,786.38434,113.90387,651.55695,525.52057,355.3168,488.05054,514.19415,367.91254,856.6532,254.37141,1181.9741,507.26514,409.71677,101.83734
2020-12-05 20:30:00,716.3096,632.05664,302.84192,266.3084,558.1506,695.65393,790.4478,110.66263,662.619,521.61664,365.17584,540.63086,511.95554,373.00232,860.2528,245.65642,1156.0728,525.87286,407.82822,101.42114
2020-12-05 20:45:00,715.29474,640.9972,301.0795,259.85107,559.4145,681.79675,789.73206,116.74426,696.27795,537.42914,325.4419,565.04803,511.41248,392.80597,851.15094,243.18106,1120.486,537.516,419.8048,101.48529
2020-12-05 21:00:00,712.24335,631.0348,301.36902,249.83725,564.12744,643.3395,788.6405,124.69381,725.03687,540.78564,284.49515,556.36633,507.7638,415.07358,807.1341,243.27792,1107.7529,558.7252,414.2007,96.23303
2020-12-05 21:15:00,705.5711,634.724,301.41125,239.92953,558.7678,614.6172,784.9484,144.5269,744.6668,550.23425,256.31442,559.1102,509.61127,437.97565,794.2002,239.92479,1077.4758,556.6328,398.01215,95.187744
2020-12-05 21:30:00,682.31055,605.06775,292.84637,221.54962,548.50104,576.66284,775.0322,152.53818,753.7022,549.90515,251.51532,580.23663,512.78687,456.64102,768.5488,231.70811,1002.74524,561.756,364.77267,100.94336
2020-12-05 21:45:00,672.1397,586.5416,289.39896,205.8536,547.905,558.24994,769.3051,150.06018,767.5548,550.32,286.456,604.23456,513.7211,480.80835,746.6581,227.168,951.6542,580.7254,344.08365,107.32788
2020-12-05 22:00:00,664.6804,584.8107,281.5279,194.99991,541.0666,534.64246,758.2969,146.18051,769.522,552.4698,281.0326,655.3625,513.4176,485.4181,718.07996,223.61995,875.3059,590.4618,345.25195,95.7182
2020-12-05 22:15:00,650.75494,542.9771,274.34,184.4478,530.6335,515.23535,746.41425,138.11458,761.62854,542.9645,245.73727,686.9161,508.18182,493.72247,672.765,209.7535,804.7529,588.6355,331.49283,92.856445
2020-12-05 22:30:00,632.8176,527.7605,263.4263,174.12024,518.59393,487.4568,734.9914,131.1529,741.39014,534.7276,241.49962,703.98083,499.98026,502.28604,653.2433,194.86375,744.8833,585.85333,310.6502,91.865295
2020-12-05 22:45:00,617.64014,488.6862,255.35178,169.75679,502.04465,452.14917,720.8272,130.75526,708.5517,534.57324,217.45398,707.1622,487.053,515.2826,638.76733,174.79312,689.63824,583.0429,302.00116,104.63391
2020-12-05 23:00:00,596.7296,442.09787,246.68762,168.54257,481.62256,411.50177,706.8624,122.15873,668.74646,523.16077,204.25049,686.95667,476.91782,525.33026,625.2923,156.94966,618.397,573.1954,296.5312,100.55237
2020-12-05 23:15:00,570.2406,398.77045,239.64224,171.45758,440.10574,373.66397,692.82404,114.85325,618.6796,509.5486,234.64929,638.545,452.45477,524.57745,602.58075,142.26976,585.5659,563.3213,277.5003,91.52472
2020-12-05 23:30:00,553.03577,363.30258,233.67369,174.11598,395.81097,346.12958,683.1968,109.6292,581.4082,497.38568,237.22162,588.5633,422.87708,521.8792,605.0099,128.82626,548.6474,547.43225,277.9361,91.39667
2020-12-05 23:45:00,545.8712,326.68225,225.99617,176.74266,347.2051,323.1346,679.0535,103.45214,522.366,490.8681,248.85495,536.03436,404.547,521.2957,598.4055,122.13376,533.1439,537.166,270.61456,98.53009
