timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 04:15:00,245.12344,130.58076,174.13211,73.38184,357.8188,192.26266,79.80134,137.09872,166.83003,125.55057,214.5633,277.2349,178.32129,197.14789,212.76962,105.579094,275.35406,170.66089,1887.664,416.90137,272.98236,104.38664,858.4751
2011-02-20 04:30:00,385.73047,130.20044,171.38373,73.55538,356.91913,191.54666,79.92677,138.38681,176.41785,125.01437,213.22514,274.38925,143.93904,196.97455,213.39316,101.41363,280.0702,169.56891,1889.4698,415.16217,273.54248,105.718025,866.6953
2011-02-20 04:45:00,386.5395,123.98872,164.54358,72.25285,358.47876,191.84236,81.75612,139.46011,228.81306,122.42534,216.60815,274.95657,135.32687,201.61075,214.54361,99.07787,288.42358,168.20676,1867.7926,416.42987,274.88745,92.84414,884.61426
2011-02-20 05:00:00,368.88968,128.26872,166.83005,72.16081,362.37213,190.8101,83.01922,138.39462,228.89081,118.238556,216.25208,273.75516,138.76831,203.83643,211.54913,96.05156,360.4217,166.04169,1865.1497,414.21698,276.72144,83.55652,894.5038
2011-02-20 05:15:00,373.55917,123.051315,166.71457,73.83935,366.89835,193.13885,81.134094,139.68153,186.19485,115.38112,217.73938,272.52805,161.96404,210.41013,213.7081,99.04329,324.94055,170.00403,1878.8184,412.07648,274.33768,78.329544,905.0193
2011-02-20 05:30:00,350.97296,127.23746,169.78024,73.36924,352.5591,193.3647,79.35475,141.16118,180.6225,113.036316,206.88531,270.1606,176.98923,216.48663,213.60358,99.116745,276.39404,170.85156,1848.0679,412.80768,273.40967,82.12452,912.0788
2011-02-20 05:45:00,319.8457,121.60603,170.45572,72.033394,338.37292,198.09657,77.515,140.44589,204.19072,113.81578,205.8599,275.64084,163.83348,221.3631,214.45926,97.66515,272.76154,168.76755,1852.127,411.87842,272.54346,87.834305,908.6347
2011-02-20 06:00:00,285.11102,126.7731,174.95712,71.607346,336.15424,200.47867,78.11441,140.26132,227.32977,116.38432,204.88351,277.88507,137.53987,222.3909,214.35535,96.46606,271.6931,168.28467,1831.6886,414.7045,276.80612,87.11512,895.20514
2011-02-20 06:15:00,252.1366,125.152985,173.97183,69.63925,341.36862,203.50963,78.10001,139.15259,204.61319,117.43823,204.5832,277.71082,122.04277,224.89322,218.91757,96.15856,268.39673,169.1185,1809.3838,412.90082,277.70007,75.93719,885.94434
2011-02-20 06:30:00,236.22891,127.02019,370.10443,71.63732,334.9752,204.32378,77.08357,141.88242,190.52362,115.94734,209.12808,276.06635,126.02438,227.15515,210.38364,94.51038,265.872,168.63528,1783.7622,408.7412,274.4198,73.08657,890.4376
2011-02-20 06:45:00,281.42282,128.80066,906.9318,74.14154,343.47845,205.75632,76.13941,142.59875,199.30458,112.69854,216.66989,277.60425,140.22256,237.13458,212.57465,98.56879,272.68274,169.1792,1302.596,423.55902,273.1458,73.85836,884.6028
2011-02-20 07:00:00,326.37265,135.91988,527.9287,77.25567,369.19644,206.5237,78.146324,149.2974,215.55238,112.78418,224.97954,278.57425,164.64075,251.59012,219.3277,101.30309,269.22473,169.20294,463.51324,482.4317,273.9682,88.71829,869.8883
2011-02-20 07:15:00,340.3445,147.64592,276.41537,75.321526,405.02374,204.44466,83.818695,154.77408,218.40018,115.21457,245.35666,286.18524,166.16995,274.05017,218.75775,103.949684,281.15466,167.84982,420.42377,499.9715,275.39685,109.66754,862.0348
2011-02-20 07:30:00,298.43024,179.91347,240.91626,80.724724,437.01297,202.62947,98.45758,169.54419,209.59424,120.15787,268.88,298.83914,145.46725,311.81,221.75586,104.002754,500.47018,165.23477,412.52588,471.78455,277.3797,126.02367,865.6646
2011-02-20 07:45:00,243.2514,188.05078,237.04553,83.080055,455.51474,200.6859,105.48051,170.36139,209.22916,120.83287,298.4721,321.50055,124.45561,327.90106,231.30188,108.77437,1258.5095,235.65384,414.2292,427.29254,276.6022,95.59371,884.97473
2011-02-20 08:00:00,218.9588,157.68866,251.1839,88.151085,432.44415,199.44817,92.88538,174.66104,239.98087,118.04844,312.52667,327.42316,118.262085,340.49353,254.49051,119.07232,1292.8921,320.61325,444.24445,407.18744,272.31592,92.45077,942.23804
2011-02-20 08:15:00,229.08865,162.66533,266.80484,85.86897,433.92545,204.71272,91.011826,180.35622,252.01163,118.66951,274.1792,319.66922,125.99339,348.16846,259.3871,132.1495,1363.376,386.3428,461.1209,405.8023,271.37802,90.863945,1035.0527
2011-02-20 08:30:00,250.24939,174.80518,332.41666,84.06832,450.7086,208.33765,91.491615,204.70297,252.87189,119.38934,261.64554,319.76596,133.73672,351.31055,288.8008,134.7284,1342.2397,464.57867,483.84167,414.81262,273.08942,95.62831,1055.6732
2011-02-20 08:45:00,267.3446,186.59494,374.7907,82.130554,464.39005,218.87811,91.98127,220.72131,258.85815,122.00591,248.38966,314.41162,145.18376,364.5152,325.4839,134.27065,1451.6731,512.5945,486.97827,428.68576,274.84012,103.07396,1041.7614
2011-02-20 09:00:00,226.18182,197.02188,398.45795,75.983765,480.84973,235.50677,89.40143,239.48988,270.76804,123.65309,235.42636,309.88104,148.70978,366.19467,347.40887,138.66493,1546.1323,615.959,483.03387,439.48703,273.22223,112.2287,1031.9943
2011-02-20 09:15:00,191.4079,202.1145,439.2879,74.78768,489.30478,249.21419,88.31841,282.7992,304.30615,129.06708,233.78549,308.16315,143.9976,374.28876,411.08597,140.73016,1508.2122,624.5444,481.62,462.5647,271.91425,120.34413,1039.625
2011-02-20 09:30:00,144.71631,205.28555,485.6341,72.16354,489.73666,253.42151,86.01898,327.95203,304.64996,126.251114,228.45947,306.1826,133.60303,379.90515,477.1847,140.67279,1406.4061,554.6366,488.8053,473.6803,272.5199,122.048355,1028.5835
2011-02-20 09:45:00,130.24982,207.39755,520.37244,76.89518,492.39798,239.49768,82.54476,373.1782,292.53162,125.16341,225.67928,306.18274,131.17877,382.5567,556.7244,135.73425,1370.87,481.864,492.1012,483.8526,274.74924,119.842384,1014.95166
2011-02-20 10:00:00,120.809204,211.0784,555.43665,83.292404,500.65958,236.99164,81.64135,448.9723,292.3417,127.21256,226.98166,304.53812,134.89717,386.2317,611.98517,139.71158,1385.2366,405.4017,500.5011,500.28287,272.39764,125.73757,1001.49866
2011-02-20 10:15:00,114.539,209.89626,592.7853,89.09743,501.38696,235.8353,78.74724,530.0328,301.15503,129.47072,227.72232,302.689,140.517,386.06744,662.0268,135.60121,1418.9924,374.23868,517.7108,498.114,272.4261,130.22302,990.4636
2011-02-20 10:30:00,111.77051,216.74821,626.0872,99.85335,507.16272,233.97043,79.49355,623.5222,309.5603,130.76978,234.32117,305.2083,149.24152,394.2597,684.5725,131.42426,1455.2949,368.80502,522.1983,511.33487,272.27985,130.34743,989.2227
2011-02-20 10:45:00,110.96478,224.22977,695.57196,110.251724,516.4303,237.07614,79.61991,711.25635,301.2764,133.39944,241.9992,308.62558,156.06982,402.1974,704.7642,131.47058,1455.8186,398.40945,539.9125,526.4898,273.26724,130.44363,990.8177
2011-02-20 11:00:00,119.12866,240.63599,766.3749,122.30484,527.84717,234.98233,79.137375,841.62,288.65213,135.66893,244.30573,317.1443,156.62454,423.4427,705.1807,137.26949,1465.177,426.7154,563.3884,585.7248,274.4394,127.74155,993.8489
2011-02-20 11:15:00,129.27313,244.66713,853.92053,126.17303,550.3617,234.87796,77.20363,907.277,292.16772,135.19963,248.48407,323.3438,148.33533,438.08786,703.0439,137.5964,1513.7001,430.30765,596.50916,638.49176,270.97083,116.785255,992.55054
2011-02-20 11:30:00,133.55762,253.11604,959.25085,131.78615,575.1371,235.67557,77.5706,979.45276,299.43094,138.35168,254.76303,330.5242,148.50098,453.22693,710.6305,134.5238,1464.0364,446.43964,608.18744,722.03815,271.34143,112.31881,1002.22644
2011-02-20 11:45:00,125.18237,252.4567,1069.0312,131.7386,610.2025,237.28932,76.6799,1002.8948,301.8924,136.41756,264.234,339.3979,153.64944,471.80917,738.31213,130.25665,1170.3383,491.22595,617.49756,777.3875,271.46167,108.44308,1010.4014
2011-02-20 12:00:00,136.21857,243.03476,1157.2719,153.604,633.42737,236.39395,74.04813,1029.7327,299.2952,128.59578,256.67615,371.55975,174.50674,461.2979,597.0266,99.7484,992.0037,346.2601,623.69543,853.7955,270.99768,110.13274,1004.45496
2011-02-20 12:15:00,138.33142,215.00763,1181.6812,150.5376,654.9695,237.33154,74.3525,1019.00574,301.00012,130.81613,253.88956,368.3023,189.06036,472.38483,598.49963,97.63243,1020.24524,309.92212,622.9569,879.6437,272.9562,105.53485,1003.9176
2011-02-20 12:30:00,131.80225,196.5252,1201.0865,147.94553,669.5964,242.06064,74.84003,1033.8091,301.1745,131.2854,258.06424,364.52496,203.36258,482.491,588.89484,98.91721,990.36115,286.87613,608.01917,885.77747,271.9751,99.090546,1025.4094
2011-02-20 12:45:00,128.90515,187.58215,1185.1489,149.42407,673.28314,260.01514,76.31683,1028.4205,290.38928,131.61732,260.70428,352.42673,215.16699,497.09583,556.4783,96.70282,940.96545,270.56372,596.4247,857.3788,271.10748,93.086296,1054.4545
2011-02-20 13:00:00,119.591,171.91617,1245.1282,144.16098,666.74023,275.95886,75.08628,1015.68506,273.09747,133.20522,261.52783,344.8341,221.16238,507.14127,513.3567,94.14213,867.1627,244.31207,579.351,804.2133,271.7202,96.38475,1050.7994
2011-02-20 13:15:00,124.23193,159.62695,1256.8416,143.44965,672.9729,294.83328,74.13678,1005.0957,265.51584,135.94038,275.39993,332.10507,221.5604,521.5996,450.5059,96.20918,904.5076,255.9396,564.12476,761.18195,273.35077,106.606125,1056.4884
2011-02-20 13:30:00,117.85632,151.26865,1194.3392,142.45203,654.4188,304.0799,74.421646,986.85864,263.1894,131.19589,279.0552,332.4592,219.62033,534.4486,401.2293,89.53763,895.445,218.87585,546.4848,744.2839,272.94284,111.82982,1054.7234
2011-02-20 13:45:00,120.24945,151.28308,1065.0244,141.66571,636.8828,308.32703,74.69304,969.8015,252.82007,127.42653,280.03455,325.72708,220.16898,546.54364,362.9611,85.93126,847.43665,205.20682,531.5211,736.336,271.98242,108.60343,1058.6903
2011-02-20 14:00:00,124.46057,148.21167,956.42236,137.8168,619.0857,309.31027,74.49806,922.1959,237.04118,128.71146,285.78284,322.7857,231.30461,552.16205,315.33157,85.83759,889.9372,194.34598,517.726,743.60834,271.80994,108.416595,1042.2461
2011-02-20 14:15:00,127.734375,146.15802,947.4795,131.08289,601.7352,306.46802,73.21581,862.8745,230.68005,130.0221,297.2461,315.95346,243.41968,560.4671,302.57733,85.20885,1415.1927,194.29709,512.2655,770.6493,271.9626,102.913864,1023.1328
2011-02-20 14:30:00,116.74353,140.7702,955.55347,123.436325,601.9874,301.32397,74.30524,808.3281,231.4552,130.76874,299.12042,315.41992,240.77309,557.7875,293.6074,86.41974,1376.1167,191.30579,491.35315,768.6771,273.36456,103.95393,1007.21375
2011-02-20 14:45:00,108.319336,140.9083,999.96106,116.61152,598.29736,291.2032,75.54828,739.98926,228.51535,132.34769,307.26428,313.747,239.32645,554.0926,276.48996,86.19233,1339.1814,183.76349,486.4065,765.1354,273.9037,109.129456,996.38135
2011-02-20 15:00:00,105.58179,138.57654,1002.3186,114.167816,594.9331,286.01404,75.5181,685.3148,217.69818,132.49005,324.94366,320.75513,233.47086,544.45953,271.7247,84.788055,1303.6812,181.94214,479.0058,747.8262,270.18164,111.28868,985.6565
2011-02-20 15:15:00,103.52075,137.5485,973.07855,113.43877,592.1791,278.91318,74.24953,627.6898,212.19173,127.198,336.51312,325.02444,227.83246,537.87823,262.22205,80.89827,1286.6846,181.18927,473.7116,731.6686,271.29858,104.45178,971.8216
2011-02-20 15:30:00,97.341736,136.3331,945.498,112.5309,584.2985,272.9847,75.7956,583.7753,218.75879,128.76524,356.1606,325.155,231.42717,537.62286,270.2866,80.64599,1287.898,182.37567,461.50647,714.31433,272.22522,105.07742,956.6529
2011-02-20 15:45:00,93.897705,137.41187,922.96796,112.168755,573.28784,269.66953,76.135376,531.5936,221.74942,126.96747,374.96838,322.19635,231.59698,535.48444,276.92166,74.582214,1264.745,184.13336,469.4325,698.35114,277.67194,100.01576,943.02344
2011-02-20 16:00:00,112.309326,142.57957,799.8602,120.38091,585.63354,260.79132,85.92783,491.94186,217.79903,130.0892,414.01614,324.4297,229.87546,524.20856,274.4195,77.562546,1224.7726,193.63107,526.9914,706.7351,274.0517,101.177216,934.49115
2011-02-20 16:15:00,119.89685,140.92314,759.89966,114.07665,580.6193,257.93353,85.775604,486.54498,213.01855,133.40793,425.54825,324.3947,232.85449,525.7263,266.03412,78.19551,1252.6119,193.71362,537.5667,716.8899,274.0738,111.95653,930.1402
2011-02-20 16:30:00,143.7815,141.36333,742.42554,107.40734,574.64014,254.74643,85.249084,478.2981,214.37796,137.02338,433.86908,325.19153,235.17752,527.24554,294.2749,77.17134,1249.1251,195.49585,550.06854,744.15704,274.72943,112.85415,934.2746
2011-02-20 16:45:00,185.98102,141.87874,743.5348,102.66602,583.19293,253.83679,87.029625,471.48633,221.5886,139.59198,430.71295,333.31454,232.56226,541.69,316.2638,74.15479,1252.0701,196.60818,556.5111,799.21063,274.00317,109.66908,949.0511
2011-02-20 17:00:00,217.28598,142.72304,728.7197,101.104416,587.6266,254.62888,89.08883,459.60254,220.48444,135.32335,417.88522,341.61386,230.0995,562.22406,321.23752,75.195496,1236.891,196.26257,552.97754,837.7423,275.13696,106.41452,965.5875
2011-02-20 17:15:00,241.2349,148.48077,732.37463,104.18431,591.28186,255.41437,90.99812,461.85837,218.45485,135.28958,414.34888,350.41412,232.04657,568.81116,361.95782,82.21692,1249.1348,201.86435,550.6356,883.3998,274.27527,104.21435,985.907
2011-02-20 17:30:00,226.19278,156.10449,724.5441,104.987785,579.99286,259.94495,92.275314,457.86148,217.9626,134.4143,407.3125,360.0498,233.41574,572.383,386.11398,83.73148,1214.4613,201.913,543.53796,935.4794,275.1698,102.01309,1005.8757
2011-02-20 17:45:00,224.02536,163.14555,729.04944,106.55437,578.0397,268.97665,92.60671,455.58667,219.9969,136.099,397.94055,368.42004,233.82893,577.6581,409.43335,86.70774,1235.271,199.1886,539.42267,1011.6046,275.18103,103.01178,1025.5022
2011-02-20 18:00:00,239.32971,172.3635,766.5558,111.92213,578.9378,279.25427,97.66246,455.1738,219.69666,141.873,395.91296,388.82147,238.52328,584.86957,467.4555,91.55346,1223.0743,213.8259,545.9412,1076.9857,275.65234,106.41394,1039.7423
2011-02-20 18:15:00,242.60266,180.60132,813.4022,117.36258,578.6129,294.44208,103.53492,452.66333,220.82787,145.70824,403.19785,403.31067,238.88579,598.615,509.88828,90.68627,747.1104,225.04068,564.01746,1123.6652,277.16302,106.04712,1053.9485
2011-02-20 18:30:00,253.78943,195.67313,927.1288,120.546936,588.0819,311.12332,105.37819,447.72845,218.23463,144.38739,397.37915,418.91748,231.06995,629.0304,553.01855,89.46075,645.89355,243.30908,585.7916,1167.4939,275.17896,109.25848,1066.2108
2011-02-20 18:45:00,298.6435,213.814,1240.1316,124.76237,599.213,330.97537,108.85248,455.98117,220.81868,145.39743,399.36368,435.62482,235.68585,718.82495,622.0845,94.642204,685.9741,261.72595,621.97327,1213.2158,276.4051,114.50067,1085.0099
2011-02-20 19:00:00,362.37543,236.43411,1494.2637,128.10739,613.5003,351.0989,110.59797,453.53107,221.43414,147.5836,402.37344,459.5262,237.79103,816.0293,692.7678,100.983986,699.577,313.20175,665.6487,1279.8499,277.0832,122.030945,1090.1737
2011-02-20 19:15:00,403.7858,262.23553,1520.3374,128.72404,635.90564,367.4688,116.42938,449.0868,221.8795,145.97253,406.80984,490.125,239.18779,871.90955,765.0392,99.127716,778.8365,373.61743,705.0359,1359.6049,278.17743,133.2511,1101.8054
2011-02-20 19:30:00,421.6642,296.52603,1464.458,130.8863,659.08185,382.525,132.30325,480.72537,223.52345,153.13184,411.44974,526.33014,236.69759,903.1604,881.9485,99.42803,874.1676,475.08826,737.3971,1385.2742,279.45416,147.51761,1106.8378
2011-02-20 19:45:00,418.63022,316.41064,1329.8025,132.61082,679.34393,401.12302,135.98723,480.3973,225.55836,155.85175,414.789,583.751,233.19414,913.0957,967.49756,101.320755,914.08594,740.96204,760.4465,1370.9586,280.59485,145.99602,1108.2625
2011-02-20 20:00:00,459.68854,339.75644,1047.2451,145.69302,707.847,438.61414,144.46219,686.24817,241.81673,174.17592,411.70718,614.27966,241.66592,916.5174,898.27783,116.30509,969.8144,1414.3901,820.91125,1384.7537,289.50067,162.01707,1123.2529
2011-02-20 20:15:00,498.2251,352.41333,930.448,153.67706,725.9728,454.72437,141.55344,707.0635,247.2135,181.01624,395.47833,635.84595,246.29556,916.29785,915.31445,136.92133,1110.947,1541.0372,860.7695,1392.3232,287.73932,172.43289,1131.1156
2011-02-20 20:30:00,523.98016,373.26025,859.31885,163.2152,729.43646,468.37042,141.73941,725.1118,249.64548,185.39091,390.07053,669.8644,247.8141,917.3578,960.2178,154.02875,1197.2225,1500.1987,800.6981,1399.1287,294.5661,178.55818,1123.6747
2011-02-20 20:45:00,534.2074,357.3218,802.2671,172.54971,730.48883,482.7644,137.42429,710.3775,255.40033,194.73283,373.88165,707.45966,247.46922,911.5632,991.5648,164.33632,1187.0883,1442.5134,719.802,1401.813,294.0382,181.98709,1105.8438
2011-02-20 21:00:00,501.20663,332.1053,759.3169,176.62436,734.57886,491.93903,132.43826,684.4192,264.18356,196.22487,356.62192,766.48236,243.00896,904.1909,1022.5798,182.07425,1136.023,1285.0858,658.5864,1388.4938,294.92926,187.71864,1090.3168
2011-02-20 21:15:00,457.79834,311.06766,740.9436,176.02625,734.42236,490.53577,127.057945,640.83105,284.44827,195.23552,352.0186,761.4663,237.67787,886.501,980.70636,193.63432,1024.9662,1112.6929,626.68414,1367.3967,292.2897,188.12878,1078.584
2011-02-20 21:30:00,399.19498,288.69476,715.8336,170.01886,723.9299,487.2436,119.956024,610.15967,290.82184,193.515,343.15918,739.4806,236.33484,869.0895,916.14197,196.34077,886.7462,955.5192,607.27185,1353.1953,292.24622,185.79367,1047.4869
2011-02-20 21:45:00,322.80423,279.33606,695.743,165.49184,717.1709,477.76566,114.40423,596.68195,289.5575,192.66513,337.23706,724.5193,225.07697,860.96045,890.06805,195.82741,756.7311,767.698,597.1334,1344.8923,299.54987,188.28525,1013.7834
2011-02-20 22:00:00,271.73264,269.93365,662.96136,159.96205,712.5351,469.73523,108.755646,542.9915,291.56448,193.48923,341.24454,674.161,220.20801,846.49243,859.2431,200.46854,683.5746,591.0196,592.15076,1330.3748,299.42322,183.7856,995.5153
2011-02-20 22:15:00,207.26303,261.4427,627.02576,152.11746,698.9457,460.74573,104.70874,493.21255,298.23767,197.80171,351.47122,626.83203,215.12213,823.5609,777.09985,198.9884,617.58496,449.0999,618.35815,1285.8757,298.2826,179.79323,992.3063
2011-02-20 22:30:00,166.84961,255.78084,583.33887,147.70947,661.9162,457.9674,100.52992,429.25522,305.10587,195.35007,350.93484,579.2072,210.3063,811.0594,706.4353,191.88849,596.02734,372.57657,614.4092,1208.5718,296.80087,174.99825,998.71765
2011-02-20 22:45:00,134.8222,252.04381,548.79803,144.12819,628.25055,451.47482,96.55935,385.41425,302.53412,193.42123,347.80786,560.6091,205.85136,788.4833,654.35913,191.05742,557.75256,321.63498,610.0615,1119.1572,293.62262,171.41132,1008.7488
2011-02-20 23:00:00,107.35785,242.69801,495.30182,143.69522,590.3949,446.73505,89.669266,332.75076,301.49634,189.10338,344.19644,511.5493,200.82777,767.50433,580.2008,193.88815,531.6941,286.29498,1266.0453,1001.3174,299.72345,163.62248,1016.099
2011-02-20 23:15:00,102.09332,235.83154,443.1983,142.6528,562.31586,442.14987,83.61961,285.39648,304.19687,186.80411,326.71555,465.10583,190.78053,750.8308,513.26996,191.93692,514.73364,268.21875,1797.3015,893.06067,295.83728,150.49023,1017.3856
2011-02-20 23:30:00,88.190796,224.94077,398.52856,140.51883,535.10345,439.6916,80.04172,245.26733,310.57407,189.81891,314.2736,447.64908,190.23517,739.87,464.66968,187.21397,492.4466,246.01541,1034.3976,780.84106,289.27618,139.63278,1016.0151
2011-02-20 23:45:00,87.68744,213.43317,364.99573,137.22958,504.22034,435.20862,76.16493,208.7073,315.0363,191.16933,294.37665,438.91083,188.76065,720.2019,435.27887,179.03778,463.9458,245.82416,1362.531,670.5345,288.5453,132.27747,1023.1605
