timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 02:30:00,1400.8398,210.16013,142.25494,205.32664,242.21527,379.15015,546.8125,35.991577,226.60333,310.04108,68.762634,91.489685,175.47186,222.14514,1427.3488,71.31322,277.16824,267.94604,271.8346,240.87634
2020-12-24 02:45:00,1391.8828,205.2041,141.86646,196.0988,239.58105,376.58597,546.2468,43.42769,229.32172,310.0778,71.07297,88.38278,184.44476,229.19934,1401.9949,58.990814,273.05606,259.05133,270.73083,240.47168
2020-12-24 03:00:00,1380.6824,193.26263,142.10017,197.74539,236.81302,371.36096,546.8413,36.843445,229.97113,312.1805,69.00278,87.620575,184.86789,233.08997,1395.0007,53.359085,268.5163,257.33087,270.274,239.27551
2020-12-24 03:15:00,1358.1199,186.71698,142.89812,208.84152,235.78436,366.1071,545.1372,31.100601,222.01273,309.77954,65.7108,88.657745,176.62192,232.32483,1380.5632,62.643494,264.05576,265.8656,270.53485,236.33063
2020-12-24 03:30:00,1351.0303,187.35077,139.20952,203.48299,235.87958,358.67975,540.1579,33.26645,221.42526,307.1952,65.31708,88.426056,177.25635,226.10623,1372.7142,63.276093,254.73578,278.61066,266.00928,234.06595
2020-12-24 03:45:00,1335.1548,186.71857,140.23944,208.74034,240.70236,362.1281,532.6046,43.84871,218.12564,305.73544,66.10945,89.694214,177.85623,225.00504,1373.5569,55.993347,260.7557,289.3269,264.1366,231.26767
2020-12-24 04:00:00,1324.7507,194.93164,137.73659,202.0142,253.46039,359.90674,528.17523,34.420227,212.21307,294.9476,65.02022,69.43408,187.31866,232.2037,1309.7678,64.390274,288.54755,308.74292,245.93823,215.65988
2020-12-24 04:15:00,1307.3271,192.8595,138.23282,203.63934,247.04938,358.64944,522.1328,29.50476,211.38235,295.428,65.14827,68.168,2829.6785,229.95392,1294.0249,70.99254,289.9763,300.7121,240.07806,214.45398
2020-12-24 04:30:00,1290.4281,192.60974,141.40019,197.26389,241.93887,354.23337,525.1362,31.190308,212.23718,295.3589,65.58923,66.05417,2878.7686,231.88422,1281.1188,63.825134,281.04007,279.7959,235.44482,217.36554
2020-12-24 04:45:00,1269.09,196.22125,143.15338,193.08809,238.86209,346.03458,528.60425,40.871613,212.82965,294.168,64.64311,65.38568,3003.073,229.12616,1274.4575,54.311478,292.55762,275.30237,237.52411,218.88617
2020-12-24 05:00:00,1266.1862,192.86316,143.7437,191.4961,241.45013,340.59995,530.5506,32.987167,207.91708,292.33487,63.217484,61.583313,2891.2976,222.40256,1249.8154,60.381363,297.7297,268.9035,241.03223,221.42883
2020-12-24 05:15:00,1262.3324,193.58728,144.35976,197.41434,234.34366,339.23544,535.38184,30.650757,209.60992,294.84775,63.761414,62.09442,2910.3403,230.6181,1266.5311,69.183426,306.68674,279.06848,256.9264,239.27975
2020-12-24 05:30:00,1273.1561,193.49219,146.88658,197.5381,229.19525,342.2694,536.85266,30.49997,209.57016,294.95847,65.30612,63.696716,2860.5608,2501.2983,1270.9039,63.433395,311.4823,282.34283,248.63788,237.801
2020-12-24 05:45:00,1286.8651,196.54388,146.95671,203.28839,240.11545,338.52734,541.3587,35.586746,209.91296,294.2931,65.85443,62.35672,2791.3787,3131.1226,1267.5823,55.104797,328.6532,272.90582,237.35052,235.60895
2020-12-24 06:00:00,1326.1508,197.77014,152.54295,309.00745,275.31888,337.5549,545.3882,32.212646,206.3681,296.0085,66.05936,60.308258,2251.0,3108.389,1292.1444,60.02568,350.08408,275.40442,247.05475,245.99405
2020-12-24 06:15:00,1376.1143,206.88092,164.4866,287.5152,278.39157,338.41675,554.01355,29.915848,213.794,298.0358,65.71451,67.70105,215.89188,3111.7356,1320.6428,65.83676,387.08728,280.6902,270.2931,254.19553
2020-12-24 06:30:00,1425.6284,209.11615,184.11356,309.1478,289.57184,329.357,558.028,31.487564,210.55814,297.4927,66.35281,63.346497,187.59528,3000.7524,1345.835,56.16031,441.52472,299.22852,305.5536,255.60452
2020-12-24 06:45:00,1478.8718,216.82791,201.12991,464.69415,327.5376,332.6708,562.5217,32.863983,213.20169,301.36453,66.32025,65.86575,190.0108,340.12088,1348.5061,72.92685,480.45496,340.13,333.91418,267.93195
2020-12-24 07:00:00,1529.5352,234.3255,213.10622,694.88715,429.87866,336.22855,563.85724,36.252136,216.1102,305.63672,66.21405,68.58804,200.51874,236.5911,1388.836,176.55655,508.64172,386.67963,341.52097,287.52707
2020-12-24 07:15:00,1570.4578,264.2744,220.88327,923.87445,446.52716,337.83273,559.2293,40.16925,220.50552,318.2105,67.951126,72.62128,200.0795,218.46237,1415.678,223.27342,509.31348,432.2604,373.7092,301.1895
2020-12-24 07:30:00,1604.1436,330.28058,239.65573,1048.5259,472.4895,351.5619,561.5161,48.443253,227.92065,332.07086,69.935104,73.15573,211.64465,225.52594,1437.9119,187.7764,514.81915,510.63586,443.07074,313.088
2020-12-24 07:45:00,1650.1101,372.51895,273.55347,961.0014,506.4072,430.07483,569.59265,50.969498,236.50784,357.0113,71.1463,78.3638,203.54645,228.0679,1466.6487,149.69926,488.62622,559.2908,511.34796,323.51447
2020-12-24 08:00:00,1758.9034,419.69382,352.17416,648.08704,643.7926,469.83185,568.30884,39.617874,274.83197,629.76013,64.5988,85.486145,233.57999,245.99106,1895.0845,107.03023,462.50616,533.36755,398.81226,380.3114
2020-12-24 08:15:00,1675.2603,434.87057,371.61053,438.9428,660.2267,518.93115,571.64246,39.899414,289.9204,707.2637,64.76071,88.11395,208.14993,246.06699,1989.2396,101.21147,355.76813,543.9547,386.42667,402.6195
2020-12-24 08:30:00,1638.1781,461.47913,381.5051,366.60416,666.5183,558.6042,573.83624,38.520706,314.75455,749.6005,66.28667,159.11584,192.85352,240.60257,2058.9067,113.93696,318.327,579.82666,413.61935,430.06735
2020-12-24 08:45:00,1602.5247,494.89557,341.67145,329.27164,692.6109,613.6493,579.36316,37.97499,356.0901,824.21985,66.48857,460.1957,178.48694,237.04462,2147.9937,172.76582,312.86188,628.46436,436.02267,452.26025
2020-12-24 09:00:00,1577.6614,505.05414,311.72076,300.81488,731.10626,648.7911,584.0073,36.062653,404.05032,866.8201,68.62363,95.2193,180.16583,248.07181,2250.3542,202.90608,308.4745,612.3286,422.52637,453.72824
2020-12-24 09:15:00,1539.7651,519.6813,337.04773,273.1501,750.4536,683.64746,590.5796,39.19142,431.8188,898.4086,67.88104,94.74869,166.95093,247.06885,2331.1748,166.9388,317.46265,613.0609,416.3133,456.51227
2020-12-24 09:30:00,1480.2401,509.82275,513.0105,262.07446,767.2895,681.01807,587.6039,40.872604,454.097,918.8734,70.18503,95.97519,173.54807,249.43137,2383.349,136.406,332.52914,584.1084,390.43616,463.1827
2020-12-24 09:45:00,1437.594,512.1054,1095.8723,255.9347,787.86035,686.1363,591.83093,45.17711,467.67685,932.738,71.102875,91.92297,176.66309,248.5018,2491.501,128.98212,358.68863,594.16046,402.4238,477.27954
2020-12-24 10:00:00,1409.4596,511.91064,1089.8379,247.69936,801.5453,672.69525,594.6428,42.89334,482.937,906.7827,72.30145,99.43152,170.52887,259.57028,2552.9546,125.02479,385.89905,600.8511,397.44043,487.01282
2020-12-24 10:15:00,1382.0269,514.9226,829.9389,241.71461,786.70245,635.04266,598.61084,42.172516,498.01846,872.93835,74.72748,105.241486,158.46356,260.61853,2554.4375,128.69534,402.53247,583.3814,354.23438,503.3402
2020-12-24 10:30:00,1361.7749,525.5713,618.45056,232.52127,778.48804,600.9637,599.3981,47.335007,529.9346,837.4302,73.136536,112.60635,159.00272,281.4832,2603.974,138.79611,414.24878,574.2003,356.4895,517.85864
2020-12-24 10:45:00,1328.5587,539.95264,484.25543,226.54324,782.40564,579.00555,606.662,49.833862,562.5822,817.0634,73.034485,111.188416,152.88336,289.07706,2619.3086,156.08926,411.06668,561.98254,346.06647,542.4752
2020-12-24 11:00:00,1320.7191,551.1303,418.81744,223.16423,779.3705,527.88055,608.9807,48.59996,593.5804,791.2524,71.90495,108.66757,155.93307,308.74567,2703.1292,165.85066,405.26343,531.65894,365.66745,569.0631
2020-12-24 11:15:00,1311.5276,570.8698,370.85397,221.41518,766.7514,495.3349,610.3326,53.91815,589.7827,772.96014,73.1389,112.13284,160.32678,307.4239,2660.8901,169.20766,402.2531,515.21924,389.05777,584.2066
2020-12-24 11:30:00,1334.0557,589.5221,338.4681,226.43504,752.04834,498.23602,611.4463,55.564972,604.9881,762.8521,73.49075,96.080505,145.86362,325.574,2625.5056,158.44055,408.89075,530.0438,442.52576,621.3397
2020-12-24 11:45:00,1349.1913,606.8248,294.90277,238.11273,746.41724,514.5427,612.2777,57.989273,630.90704,758.4372,73.87775,107.30408,147.74606,330.33298,2597.2546,155.2812,414.80127,531.5951,459.82056,678.1305
2020-12-24 12:00:00,1350.7068,562.7123,268.13785,245.35278,740.2871,561.29596,615.2353,52.858,630.0163,690.38135,71.09091,151.31067,146.31262,353.28058,2634.187,173.17543,427.70374,513.25793,476.6564,712.28186
2020-12-24 12:15:00,1351.4348,544.8556,261.86755,247.61557,743.6071,557.7466,621.1341,44.90262,625.4709,711.6569,71.49223,252.88806,146.29404,383.6223,2650.5508,189.45131,421.88568,520.4326,475.19272,706.9669
2020-12-24 12:30:00,1349.0197,529.9458,259.26266,250.94504,750.687,540.1337,623.2761,43.032562,638.29877,719.339,70.73988,286.56058,145.96109,405.16238,2679.0342,217.63513,438.77676,522.7632,500.6483,706.19794
2020-12-24 12:45:00,1377.7605,539.2471,257.47437,260.37457,760.2422,536.8908,637.6225,42.737457,638.4697,729.6948,69.43126,319.02954,145.92807,387.82013,2699.3777,234.89406,435.01877,559.8041,530.4947,690.17957
2020-12-24 13:00:00,1403.9475,529.0154,254.0047,248.86111,768.46234,507.03766,648.0089,45.17006,622.60486,743.1781,70.35884,328.9475,145.52515,338.58566,2749.669,239.28616,442.47305,557.64,555.16003,638.2788
2020-12-24 13:15:00,1429.5094,541.651,245.41846,237.89871,772.7169,521.72485,659.66266,39.962433,612.5248,767.0509,69.55264,401.07162,143.76376,349.55078,2716.6826,257.2514,448.1858,580.761,631.53674,573.8044
2020-12-24 13:30:00,1447.1708,543.01685,240.73099,230.61957,768.3544,513.2041,660.1345,42.5627,600.38727,797.81775,71.227325,306.94705,144.86017,321.5298,2684.289,293.0169,455.99103,597.6056,689.86285,515.9927
2020-12-24 13:45:00,1472.7703,549.71063,242.08044,223.83281,762.8448,510.39252,658.443,45.786163,589.33246,821.4466,70.4409,326.83472,143.28165,315.38916,2713.9768,321.54065,474.6529,619.6096,752.3389,484.5932
2020-12-24 14:00:00,1510.4995,562.8093,244.71968,222.04271,751.6755,517.94324,655.868,47.468704,583.0648,772.71576,70.06415,212.63315,139.44742,311.1838,2701.6997,219.89572,462.14563,627.1935,777.8172,451.23416
2020-12-24 14:15:00,1538.8136,566.4761,253.89563,216.05379,731.2036,527.0977,652.0004,42.342926,569.6671,728.5663,72.39519,188.40173,141.27625,294.81418,2623.3682,172.3346,451.6228,625.8764,740.5916,419.92377
2020-12-24 14:30:00,1550.985,591.0987,265.04242,215.69707,707.0644,545.44275,653.47754,42.894226,562.99384,655.84875,69.88356,185.07828,139.06519,303.66464,2621.3145,168.33334,438.81204,632.1953,693.96136,399.00552
2020-12-24 14:45:00,1571.792,636.8825,282.86136,216.85147,686.2485,568.56946,651.7521,42.378296,571.2705,610.27814,69.37315,185.5177,145.31934,303.54776,2571.165,178.83818,428.50543,675.4608,691.1566,390.82846
2020-12-24 15:00:00,1589.9863,682.9879,299.45844,227.30722,659.7085,564.4696,647.4794,40.732544,559.5082,588.8907,69.38129,179.01855,145.36975,326.53232,2558.42,190.67924,431.8945,710.63184,645.8527,395.50012
2020-12-24 15:15:00,1617.6558,700.11334,316.98416,221.07693,625.2739,576.6639,649.8163,40.49408,576.7245,543.98096,70.76724,179.07184,145.92166,331.86935,2498.7087,181.77559,432.4466,740.94666,602.09906,408.30627
2020-12-24 15:30:00,1622.6777,709.17645,335.57877,216.40071,601.8728,586.6676,645.8539,39.384567,581.4719,571.31525,71.17911,183.59882,142.6865,395.4845,2438.9536,165.86707,447.2776,786.6595,606.0305,435.1867
2020-12-24 15:45:00,1616.1157,725.4138,354.60544,212.66376,588.4295,590.02765,640.9661,44.600967,599.0729,572.88025,71.80243,199.37643,145.37589,463.27737,2404.9744,157.81876,454.0052,843.20483,578.1823,453.09378
2020-12-24 16:00:00,1695.9395,782.7949,371.1225,207.89488,592.67456,651.59314,635.35284,53.80612,652.9487,676.0203,86.084366,264.45764,172.8471,922.52026,2248.0513,178.37308,512.04346,984.821,706.21216,509.35513
2020-12-24 16:15:00,1679.6504,790.6077,390.40802,218.36461,602.84625,681.4285,631.80804,55.524323,707.96747,723.881,96.97269,286.2323,223.53766,996.1439,2266.899,186.71779,495.64362,1035.0499,733.85077,573.4728
2020-12-24 16:30:00,1667.4259,825.4113,423.24677,242.70715,623.47754,715.647,630.715,65.69885,807.621,771.32983,106.85683,410.12552,252.78537,1101.7703,2279.3206,203.76152,517.0433,1094.4436,732.46954,644.58154
2020-12-24 16:45:00,1642.5886,861.1846,472.66693,273.83118,648.3733,760.93365,640.83826,81.53641,920.7211,851.522,161.64969,628.9635,339.63428,1100.8237,2257.7407,233.0221,534.87476,1100.7195,753.71106,713.3391
2020-12-24 17:00:00,1641.3618,910.1192,506.7478,338.02164,689.5514,780.72046,647.9381,83.905716,1039.2908,964.0836,714.8906,843.0366,522.27295,1024.7351,2232.6533,262.93924,565.9913,1067.0808,740.5627,768.0383
2020-12-24 17:15:00,1652.988,955.3454,564.2415,375.8132,716.238,803.66235,656.03107,100.39398,1074.0284,1124.9048,863.511,1119.9963,592.62476,930.4075,2202.4019,300.72482,618.62555,1060.9528,752.13916,809.43695
2020-12-24 17:30:00,1661.1743,985.62085,636.03046,380.78687,734.7974,819.1366,665.56,162.3803,1076.9777,1352.2935,1601.1338,1556.554,664.24713,896.1487,2106.897,318.90326,670.0978,1041.3169,757.22284,820.34644
2020-12-24 17:45:00,1678.3135,1005.80865,722.07544,354.24747,756.3722,835.4833,677.7079,278.13797,986.8629,1636.7295,1893.279,1805.1753,696.834,912.38464,2124.0361,311.09134,769.7082,1014.68304,776.4955,817.6724
2020-12-24 18:00:00,1689.0898,1057.3464,688.87286,338.6621,788.5996,839.5529,689.05884,308.40363,846.32355,1848.4648,1979.6257,1870.8151,670.7999,889.5242,2082.6895,309.0724,853.0028,977.9091,806.1775,812.6033
2020-12-24 18:15:00,1674.128,1089.5354,605.26715,327.52545,807.06433,849.64825,703.47156,275.69946,742.4376,2004.7162,2091.518,1871.5214,628.4661,861.9596,2021.7952,302.6138,921.9148,957.19763,826.62463,799.65265
2020-12-24 18:30:00,1670.6106,1091.072,525.515,315.61377,821.9953,852.6274,717.874,237.54439,671.15283,2001.0525,2367.678,1730.879,592.63275,827.43146,1950.1265,303.5874,950.57074,931.58563,859.1834,783.02936
2020-12-24 18:45:00,1661.613,1087.2739,467.97906,308.12283,830.7024,848.10583,730.4611,269.1297,626.9645,1963.9569,3001.0054,1513.9941,595.1005,807.3906,1893.4956,291.73602,1003.21594,934.17035,916.57043,770.4876
2020-12-24 19:00:00,1664.1735,1094.8798,417.04138,303.00214,833.4723,841.6053,747.9246,291.20264,580.0808,1821.2423,3028.938,1381.1631,596.3233,785.03406,1845.1118,273.536,1017.0043,924.62714,940.6646,762.4166
2020-12-24 19:15:00,1667.8813,1105.4896,386.81992,309.04904,813.38257,828.27716,754.59033,282.36453,556.97345,1712.4225,3090.5945,1359.0135,603.7796,748.92596,1774.9004,252.69759,977.6674,940.3511,961.57776,755.3376
2020-12-24 19:30:00,1693.065,1108.0762,352.16064,320.2633,793.45807,829.60834,764.4966,292.16425,535.05634,1653.3063,3180.268,1418.575,612.39935,692.8178,1708.1384,241.077,1009.2124,934.57605,976.40625,746.7413
2020-12-24 19:45:00,1696.6182,1127.0748,323.29562,328.68893,762.188,824.38806,767.82544,304.7552,511.8018,1600.5874,3211.0662,1463.7017,620.2614,641.932,1663.72,231.881,1002.35693,899.647,945.5421,734.24536
2020-12-24 20:00:00,1715.6594,1159.4678,301.7059,340.60327,735.2716,801.6422,762.7462,333.5215,488.0737,1534.877,3916.3792,1674.3993,582.941,533.76086,1500.507,241.49966,1057.6215,869.28156,842.0317,724.0605
2020-12-24 20:15:00,1705.3599,1147.1101,294.90973,337.48862,708.1955,772.2331,762.73303,322.20746,478.56903,1522.862,4064.3677,1681.0175,581.2156,514.9731,1496.0111,232.07019,1047.1846,878.4141,814.8139,725.05756
2020-12-24 20:30:00,1674.439,1175.6904,287.347,330.03024,687.738,746.8299,765.9707,297.9333,478.0908,1519.0531,4174.216,1672.5565,572.11993,506.18536,1489.4375,228.63733,1105.0652,893.97205,797.4572,712.4173
2020-12-24 20:45:00,1675.5474,1161.4529,274.26822,315.00955,677.552,723.78503,768.2399,302.3288,485.2934,1514.774,4181.361,1708.538,575.70135,528.997,1471.7135,237.88885,1117.3844,923.72046,795.44305,709.3211
2020-12-24 21:00:00,1664.5873,1174.1395,261.65778,296.244,664.60004,698.99304,770.5557,326.18954,488.11078,1519.4099,4163.2495,1723.0569,599.0598,533.7368,1474.2245,240.4435,1149.8175,948.05237,775.5709,704.34515
2020-12-24 21:15:00,1663.5066,1167.0399,244.70528,274.07864,653.2311,673.4081,763.9804,412.80417,497.25836,1505.0479,4165.9136,1711.8561,625.4166,561.7183,1439.3254,240.86983,1068.8685,967.93994,760.25946,706.5587
2020-12-24 21:30:00,1647.7164,1120.2994,226.6036,251.34521,649.48285,650.95715,749.2889,420.74896,500.18533,1497.9624,4156.6787,1727.1033,634.88245,590.0728,1413.7401,241.96028,949.3241,968.0249,724.85034,689.73114
2020-12-24 21:45:00,1617.6567,1089.4541,211.44577,232.25658,634.0052,637.3294,732.3894,399.9966,505.99243,1490.5774,4175.074,1735.5366,590.4784,609.3282,1407.8184,245.71852,861.04126,983.94476,698.0112,678.0323
2020-12-24 22:00:00,1602.6646,1028.3068,194.20496,213.72064,610.1723,623.3778,715.8985,317.67157,513.79346,1480.6084,4006.0303,1747.1521,528.82635,621.91986,1389.8645,242.87286,765.0932,976.6093,668.49445,670.2044
2020-12-24 22:15:00,1578.9844,960.662,182.52647,200.86766,584.2366,608.1346,697.776,244.31976,518.5437,1444.5841,3822.6816,1740.4382,463.3928,626.7244,1359.3502,229.9522,712.3525,949.3428,633.1985,650.5917
2020-12-24 22:30:00,1560.8008,916.6145,170.83875,186.93213,568.14294,590.4126,681.0206,230.81836,512.7268,1422.0201,3720.879,1748.2634,413.31927,620.0019,1325.1133,206.7844,675.714,919.9621,596.2741,631.7351
2020-12-24 22:45:00,1521.7659,843.75806,160.73671,174.70937,549.0228,578.3785,668.21185,226.46649,507.52493,1406.6467,3669.2024,1738.5333,385.07095,588.37115,1300.3119,167.88249,644.9212,877.24414,557.63477,615.3784
2020-12-24 23:00:00,1493.3372,777.7361,155.35625,170.46706,529.32416,562.2338,658.09076,218.85895,494.3764,1390.9114,3591.2715,1724.0015,373.29468,536.38715,1285.7485,135.49579,628.00946,822.4713,518.6312,593.9575
2020-12-24 23:15:00,1471.2048,714.26624,150.91391,170.81801,504.6883,541.2404,649.20166,195.67204,475.69742,1382.2299,3301.5056,1711.2657,317.8474,501.23907,1263.7596,104.903076,618.4235,774.068,483.81082,563.32996
2020-12-24 23:30:00,1446.0944,662.50476,145.53622,175.22519,485.02167,527.888,648.309,178.03943,458.31195,1361.6481,2665.02,1712.5958,301.27863,464.28802,1238.4308,87.9671,614.7426,744.52783,449.8175,536.17017
2020-12-24 23:45:00,1397.1343,602.73706,140.81685,183.48207,466.14795,518.2378,651.2579,164.70955,430.86597,1336.6482,2169.3777,1672.5487,275.02313,437.01895,1220.983,76.026566,606.3887,701.42444,424.9043,513.3754
