timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 12:00:00,514.39764,1424.2437,708.75507,1792.8755,2473.8538,1162.281,3440.777,848.7327,1451.6367,862.51843,489.64526,795.3317,5170.457,980.11017,2914.3303,715.108,518.3669,628.01135,1424.4265,386.90875,507.41092,822.1448,894.46014,947.25525,2933.6938,530.87695,3912.885,2537.6055
2019-12-28 12:15:00,1436.8667,1392.9678,713.0713,1770.3911,2419.6343,1183.7426,3674.1523,783.29785,1466.53,869.45233,542.3862,787.84564,5163.272,956.9379,2948.6108,741.3216,492.13153,638.6189,1467.9485,381.62775,513.55206,948.05493,850.87524,948.62195,2877.958,484.05408,3865.0452,2584.1882
2019-12-28 12:30:00,921.2404,1347.3728,713.00287,1610.9678,2359.0322,1183.1256,3441.9639,706.14685,1494.4099,857.3855,567.91693,784.15936,5159.122,927.1433,2978.495,755.5211,502.45837,647.4591,1450.6113,376.29858,522.6053,992.4269,830.5026,936.5615,2893.171,479.94177,3840.9373,2566.225
2019-12-28 12:45:00,586.60443,1388.6814,705.64014,1469.2574,2412.6274,1162.323,3308.6194,631.1073,1495.8992,857.4242,529.434,798.81085,5094.002,919.815,2966.2666,757.94196,504.76743,649.0989,1425.331,375.9768,523.87085,1067.7566,822.27435,902.7158,2846.3142,469.34506,3866.737,2603.5203
2019-12-28 13:00:00,850.9164,1388.1208,694.1659,1459.7898,2348.8994,1147.9198,3201.6812,641.4587,1477.1285,850.1175,501.724,810.5134,5113.1636,937.7279,2981.0662,759.0556,530.50073,651.2494,1370.0248,381.0817,539.8248,1546.0146,826.14325,887.8137,2830.4526,422.01227,3783.9077,2541.2825
2019-12-28 13:15:00,1088.3511,1411.2283,713.5227,1417.0149,2369.0593,1157.35,3050.6719,618.46387,1493.9279,850.7457,519.6391,828.5021,5128.9385,914.0321,2955.1938,753.9966,522.7389,661.30597,1359.7206,400.27243,547.567,1814.7487,830.9469,893.8807,2803.1123,448.09387,3775.7205,2530.2021
2019-12-28 13:30:00,720.491,1428.7974,724.41174,1347.8853,2335.275,1177.1714,3596.4255,584.15344,1533.3274,852.1407,524.3773,832.68896,5023.616,910.9869,2919.7075,754.0037,500.93488,659.8508,1365.1495,406.94653,544.1453,1064.1985,833.69495,937.5427,2786.975,446.2881,3749.8618,2520.28
2019-12-28 13:45:00,592.86835,1474.2836,715.31433,1317.5696,2360.3792,1197.747,4338.212,600.56323,1571.2036,858.48706,527.71106,826.65497,5052.175,913.78564,2963.0918,772.7745,507.65186,668.62646,1331.239,406.62234,534.0558,970.22266,848.88745,960.6147,2840.2202,431.50925,3791.6877,2517.6375
2019-12-28 14:00:00,653.5908,1481.9001,764.6049,1315.3042,2416.5552,1220.2723,3800.199,603.52905,1577.2048,853.42786,547.9835,833.5858,5016.509,945.55005,2971.0115,801.30896,520.9036,672.7142,1304.0941,446.819,539.6227,1262.1815,868.91754,1040.8342,2831.2114,448.34235,3796.6697,2477.9165
2019-12-28 14:15:00,1370.6519,1496.7915,774.4998,1340.4275,2509.3513,1239.1002,4116.475,580.05286,1606.0858,857.8769,615.2073,843.5374,5077.7954,957.83215,2955.291,812.0272,511.16348,682.93005,1286.5253,436.67126,548.63245,1275.9541,904.507,1096.3352,2801.1763,467.2485,3868.63,2493.7676
2019-12-28 14:30:00,1451.541,1539.0615,805.7594,1333.0829,2593.368,1244.0884,5003.044,572.0503,1619.5033,848.76794,604.8663,850.7757,5039.505,949.5307,2995.0012,799.1836,495.68967,688.389,1245.7087,454.6266,522.9713,1112.4446,900.2931,1097.7094,2804.2908,458.83817,3891.6333,2542.4177
2019-12-28 14:45:00,678.08276,1544.0239,808.1006,1343.76,2593.503,1274.7543,4771.9336,565.48645,1632.387,847.6792,568.30945,864.7554,5019.03,997.79694,2980.6147,818.9714,479.7392,680.6743,1267.7671,465.7483,525.00446,1270.2286,896.10236,1093.1067,2806.018,452.29807,3936.561,2527.7363
2019-12-28 15:00:00,697.2912,1574.3403,837.355,1502.3931,2637.0364,1292.9883,2927.8472,561.841,1646.6897,848.5626,619.2366,890.51154,5025.522,1055.6772,3005.9854,842.72754,484.21088,680.5063,1280.9221,511.5092,519.40015,1523.4512,932.8338,1082.5669,2797.559,450.85944,3948.8945,2565.8296
2019-12-28 15:15:00,1577.9497,1580.7212,821.292,1602.597,2632.9731,1299.1674,3681.4446,567.25476,1666.471,840.41003,836.3165,920.7775,5158.3457,1083.1807,3019.2666,881.48376,478.1389,689.9091,1288.414,554.92426,498.26596,1374.1306,979.90027,1058.2368,2792.17,437.92786,4085.8865,2514.8137
2019-12-28 15:30:00,1735.071,1604.3766,864.52057,1511.9208,2641.3071,1324.0645,5740.903,614.5169,1692.8489,841.71313,874.7773,947.9028,5096.7334,1137.8247,2993.867,973.8629,530.3209,694.8611,1329.642,601.0343,497.28967,1290.8607,1096.5869,1069.1921,2825.4177,484.14633,4121.2334,2508.9521
2019-12-28 15:45:00,1256.2463,1590.4114,893.39087,1407.768,2630.8896,1336.357,5685.396,620.8447,1708.3708,832.02954,691.95013,976.5067,5089.458,1184.0095,3001.894,1055.0009,577.37756,689.09375,1319.1958,574.2723,516.38745,1472.0662,1282.221,1024.271,2842.192,507.8344,4045.5664,2498.0764
2019-12-28 16:00:00,885.45984,1561.8809,988.1686,1342.9054,2752.855,1418.6211,5357.986,576.9321,1793.739,890.6529,689.61084,1075.9517,5469.634,1227.7565,3095.4062,1078.5195,602.3834,697.1813,1286.5083,580.87555,568.88403,1511.4429,1914.3253,1037.7761,2906.3557,417.41537,4322.3276,2582.3792
2019-12-28 16:15:00,1464.7449,1601.5007,1047.1428,1416.114,2792.6584,1465.7856,5360.8145,599.3011,1830.5842,905.56396,743.1168,1103.5813,5453.5366,1249.2499,3140.573,1114.415,596.97394,700.06714,1295.9922,598.69604,553.0343,1496.5764,1783.655,1070.3757,2859.7588,411.96616,4371.399,2633.692
2019-12-28 16:30:00,1745.8132,1610.0867,1118.676,1390.3583,2825.82,1498.7748,4328.301,571.40826,1858.8105,915.438,789.5497,1108.8398,5375.5977,1238.192,3165.8435,1168.0931,584.3309,699.9057,1305.2722,610.924,546.93634,1465.1301,1407.6641,1102.3365,2822.162,419.8781,4418.5566,2631.4043
2019-12-28 16:45:00,1601.4739,1672.0392,1168.772,1399.2982,2848.0554,1519.0011,4536.339,533.8773,1871.1589,931.29474,812.0054,1080.3165,5335.217,1232.5653,3220.1365,1203.134,555.4021,694.9618,1357.7864,628.7707,545.61316,1482.2239,1147.8596,1089.822,2759.7998,411.44907,4487.878,2722.2593
2019-12-28 17:00:00,1959.0078,1674.9895,1191.541,1447.6099,2852.8535,1555.504,4844.838,537.40515,1908.3044,938.57715,860.96893,1068.6067,5391.9443,1237.9186,3307.5073,1268.7869,558.37805,693.60657,1368.8354,634.0854,539.70953,1477.2407,1112.9799,1087.3989,2708.6934,368.92874,4483.33,2702.8428
2019-12-28 17:15:00,2029.1583,1691.6969,1242.3973,1472.9072,2864.0293,1580.6897,3560.8013,513.4169,1934.1088,947.3542,907.18494,1062.6803,5363.0244,1235.6798,3357.7568,1327.2815,524.3618,701.7854,1373.246,655.48224,537.9141,1446.8376,1123.4999,1083.6282,2674.8384,366.6444,4480.4375,2710.0303
2019-12-28 17:30:00,1722.4722,1699.7786,1303.0745,1444.6377,2834.2922,1577.8162,4112.1836,479.18723,1921.6807,949.548,920.21436,1053.3276,5217.144,1235.7627,3342.3042,1375.6428,495.3473,695.2998,1362.2329,672.2359,534.0462,1415.0101,1082.167,1064.6373,2622.135,327.61154,4523.935,2716.7664
2019-12-28 17:45:00,1183.5438,1714.5547,1307.5675,1403.3154,2818.0557,1608.4619,5385.416,506.42157,1964.3933,962.77814,862.3332,1029.6259,5218.9175,1253.0775,3387.2842,1361.9607,493.4547,696.0294,1375.2501,675.022,523.7328,1409.9104,1036.5587,1032.1908,2639.1978,315.3309,4538.335,2784.7854
2019-12-28 18:00:00,965.1823,1722.9563,1309.5161,1387.0758,2793.8564,1621.0432,3281.3237,479.30707,1963.5093,960.8009,817.0754,1021.8682,5107.918,1279.1094,3415.001,1294.5245,466.91425,691.5162,1360.2239,685.7329,509.23914,1386.9144,1009.2914,1011.43884,2643.778,302.3208,4604.392,2793.494
2019-12-28 18:15:00,1045.0244,1724.2383,1310.8229,1362.6538,2819.1265,1634.6086,2510.7944,440.0645,1962.6014,966.8832,812.7006,1003.2284,5061.1836,1295.7642,3414.9429,1204.7346,446.64,688.788,1378.1401,687.0094,492.20914,1366.5112,1004.72046,991.19965,2654.7002,303.67157,4608.744,2817.3716
2019-12-28 18:30:00,1266.9487,1735.9264,1290.0088,1236.2205,2845.6135,1633.4358,5095.372,415.22162,1958.4194,960.07324,776.1488,978.7235,5021.3833,1307.2578,3448.1401,1123.4004,427.00244,687.31323,1358.462,677.0096,476.82922,1336.6036,1008.0547,969.6221,2705.7375,295.9693,4677.616,2865.547
2019-12-28 18:45:00,529.8188,1751.816,1279.6005,1209.1666,2833.269,1646.361,3013.8752,377.22427,1951.3325,961.62213,738.0551,967.0348,4920.3984,1284.8452,3394.6309,1000.38477,414.027,676.9774,1367.3293,664.49835,479.77963,1318.5453,1001.3022,962.2894,2757.6516,305.74756,4660.9224,2913.083
2019-12-28 19:00:00,278.47778,1755.259,1243.0193,1179.7246,2791.2236,1668.8042,431.22363,341.14032,1941.8828,971.36206,717.41565,975.67523,4927.6797,1262.5178,3399.372,903.12146,391.5119,674.7755,1349.1759,662.1985,468.06036,1301.825,986.78723,950.169,2807.52,301.2294,4697.5986,2974.0854
2019-12-28 19:15:00,296.15344,1734.7422,1171.2683,1127.3951,2693.1997,1648.2698,375.11798,321.83777,1912.3906,972.26624,702.69305,969.0787,4900.961,1192.6566,3430.3125,827.2282,355.67023,676.0176,1316.0741,651.6716,466.19614,1294.1716,958.4971,948.59973,2898.1675,293.1197,4730.6367,2970.605
2019-12-28 19:30:00,410.68866,1723.5842,1139.8088,1082.5482,2628.2212,1645.2391,399.8573,335.7154,1893.9722,978.0204,682.7671,949.3347,4722.7393,1112.6416,3389.604,757.2459,365.54602,676.0123,1333.8457,644.7705,443.48016,1309.3005,923.34686,956.01886,2883.6733,294.4379,4769.7754,2962.9033
2019-12-28 19:45:00,415.6313,1741.1823,1119.0792,1045.5671,2581.5813,1665.2131,409.56458,353.73364,1857.9893,969.00354,653.796,912.93713,4634.888,1016.808,3372.5686,687.92017,363.30032,671.7318,1325.8646,637.5757,433.66443,1302.2365,888.5254,943.2033,2777.778,294.36868,4686.4854,2995.9941
2019-12-28 20:00:00,195.29056,1765.9568,956.06067,877.3515,2625.0967,1643.6865,272.03772,296.33954,1774.9321,978.37646,595.09564,888.0723,4626.5312,1010.25995,3392.006,566.1138,349.54807,673.0464,1310.8303,662.8859,403.2653,1326.0037,860.40027,985.9031,1827.4774,261.36465,4685.2812,3166.095
2019-12-28 20:15:00,185.63193,1766.8022,916.6907,884.6919,2677.0647,1644.2,265.06763,294.86694,1814.3369,976.6373,592.28357,867.36755,4644.6455,1012.5026,3356.149,563.9063,345.5979,671.42017,1236.5682,678.3212,331.1822,1353.7463,858.2027,1054.9059,1637.5166,260.13147,4682.9795,3174.9424
2019-12-28 20:30:00,187.9672,1778.6221,874.9914,878.2794,2662.895,1652.4614,357.32874,296.89728,1860.5983,952.9857,508.23685,834.5894,4530.366,996.90155,3329.6572,553.6925,347.46182,672.7555,1121.14,672.217,242.91916,1321.3772,846.49976,971.767,1643.9507,260.9464,4723.249,3211.2222
2019-12-28 20:45:00,179.43625,1814.2393,824.7194,861.96027,2761.7188,1653.046,4373.4355,293.41748,1852.5845,937.34534,435.39462,805.2732,4497.983,998.9597,3276.0571,545.00446,328.903,663.8987,1129.1855,677.92413,184.26819,1353.3356,848.9679,970.3784,1868.4559,260.80045,4715.4004,3273.4092
