timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 12:15:00,601.6745,474.98157,299.43393,222.73195,1301.6606,561.4861,680.8343,197.16875,675.804,480.97794,622.0235,293.08862,411.59897,986.8491,209.53638,290.57993,471.82452,108.37244,320.99316,18.298048
2020-04-29 12:30:00,601.55133,478.68576,294.6282,224.09087,1300.1373,577.40405,674.1282,176.15175,705.7643,512.0554,634.9698,310.33203,421.04477,1906.1215,235.22873,290.64838,480.41052,97.48302,321.86047,22.31413
2020-04-29 12:45:00,588.22925,454.82504,289.99078,223.54274,1264.6046,548.3586,672.49054,172.65466,682.5484,540.1564,648.7971,322.4224,445.1176,2019.1902,269.91748,287.2283,501.71994,101.89197,329.58847,20.916004
2020-04-29 13:00:00,647.82324,364.15408,290.16394,214.56694,1172.6334,589.4506,680.4202,159.16037,655.2849,519.6096,749.2332,277.8226,494.453,581.12915,318.25067,306.47168,580.60864,104.38616,324.08496,20.881535
2020-04-29 13:15:00,643.51807,343.16736,287.79718,211.66199,1150.8501,574.1034,686.7619,166.05199,683.75916,522.6548,734.0487,299.2175,504.78937,381.50714,341.81622,310.8261,606.3341,88.26136,315.4916,21.193054
2020-04-29 13:30:00,627.848,329.02646,284.65967,205.80968,1097.7533,537.3744,686.33887,169.4114,686.97644,536.66565,712.50385,289.0728,482.04083,293.79648,326.92395,307.64835,608.6793,79.903564,296.05365,24.208237
2020-04-29 13:45:00,615.1142,335.5704,282.31192,202.68837,1055.5187,508.9767,687.41187,169.70634,681.46967,556.17737,699.6008,263.42792,454.3514,279.95892,264.304,326.46518,602.77893,57.41275,278.66245,23.624714
2020-04-29 14:00:00,592.12573,359.38785,288.1511,188.84117,845.90234,530.53326,695.73206,95.719444,627.3353,553.2902,708.1188,165.72612,405.48486,345.00848,210.5228,386.9931,507.75076,58.98651,140.7391,23.421886
2020-04-29 14:15:00,582.48834,366.93265,291.67065,185.63316,730.9791,583.18054,696.0922,92.55026,597.923,556.9742,694.1828,149.81187,388.54147,425.61383,205.68521,390.62793,539.0613,39.83445,120.263695,24.064604
2020-04-29 14:30:00,580.28845,362.24847,294.92816,184.75,625.18604,663.05896,696.1981,90.71734,581.0367,548.3211,676.186,140.21538,384.46313,523.0692,221.31502,395.96677,551.56885,45.92055,112.43805,26.053923
2020-04-29 14:45:00,563.7803,371.39584,298.83255,186.02533,556.42896,698.7372,694.31683,91.90125,604.71716,524.17346,671.9182,130.56273,386.4858,583.4931,238.8287,400.03348,609.95807,36.93123,105.82796,25.634802
2020-04-29 15:00:00,525.9616,384.604,312.81155,178.09773,550.5104,725.5167,703.45404,78.798325,513.20795,487.69202,696.76544,118.67865,357.59952,705.16174,276.39462,454.33392,460.98935,50.376793,72.55806,23.036135
2020-04-29 15:15:00,534.7728,386.4609,316.52676,181.28603,517.06366,676.0724,711.6071,78.08826,524.1745,464.0162,693.1647,111.48779,366.63214,725.8187,294.25095,445.93097,441.99265,45.26508,77.26444,23.172071
2020-04-29 15:30:00,546.8859,391.57434,321.14233,178.07674,495.14694,610.19586,716.22217,80.7215,523.90497,457.0616,670.87646,105.8517,394.8845,725.66595,319.3393,438.45862,417.3818,52.020363,80.14842,25.318743
2020-04-29 15:45:00,533.9863,409.73456,326.6232,175.39384,487.808,517.24884,723.8709,80.49816,528.8803,448.0389,677.68274,100.02584,432.52347,726.7884,335.67288,433.3734,381.99658,42.718304,80.71146,24.620457
2020-04-29 16:00:00,492.67804,418.11377,332.30817,168.89746,496.79684,479.83344,739.2256,84.03028,477.45825,450.90778,715.4041,97.91633,555.7153,686.2918,404.00156,489.16815,301.59805,63.283264,76.26966,23.911345
2020-04-29 16:15:00,489.1808,413.5331,330.79517,168.55663,502.65515,450.12695,750.1366,82.29771,467.35477,440.5672,709.5424,94.4529,667.3847,668.8782,389.25812,473.68634,278.91815,62.273575,82.50625,23.516335
2020-04-29 16:30:00,492.25024,420.20187,321.66647,166.63496,504.51004,435.85828,764.18634,83.68934,436.46884,446.77902,686.0377,95.19651,768.9607,640.46423,379.76648,459.05273,289.67877,76.16421,81.99365,25.223051
2020-04-29 16:45:00,477.56573,439.38083,315.30508,165.8512,505.51395,409.91556,778.2761,81.59838,411.02463,447.57516,669.0289,88.24343,831.2914,572.86646,350.33768,445.38965,283.26028,78.523796,84.35185,25.301918
2020-04-29 17:00:00,474.34933,428.50925,317.91928,207.3956,538.4627,413.21423,791.45135,91.05947,390.70673,457.514,635.0318,102.43404,888.1712,311.61368,337.3918,447.92593,262.26895,149.46489,65.78378,25.291683
2020-04-29 17:15:00,495.1495,430.54092,325.21948,212.8546,546.21234,415.86212,798.93945,92.020584,389.1883,453.39117,607.927,109.5712,806.93616,301.4,333.60757,437.36136,260.31116,152.71872,71.55061,25.173573
2020-04-29 17:30:00,527.34094,445.4456,340.92267,226.82466,539.2576,432.17273,807.59186,91.84412,406.4778,453.1287,574.257,118.30075,646.4101,290.83017,335.7109,431.28302,287.68588,164.62567,71.33696,26.53465
2020-04-29 17:45:00,540.2814,464.79068,356.14493,232.10281,546.2158,436.92734,813.4777,93.61147,435.53036,441.98364,540.70294,119.35594,528.7152,282.20026,337.85455,428.16934,295.01602,162.64815,71.39156,26.43771
2020-04-29 18:00:00,550.7216,448.01645,349.55905,173.79057,613.33545,444.22458,820.02466,95.789604,428.33536,432.53665,455.24298,160.06877,411.00974,194.36479,360.62607,438.67896,307.19357,196.14154,51.278816,25.952198
2020-04-29 18:15:00,574.9146,460.0913,341.89236,161.25214,630.7693,456.95322,824.2718,96.69925,436.5307,423.58337,435.02588,142.54478,378.42413,185.80681,375.20883,431.3123,316.6239,187.10338,46.325886,25.210396
2020-04-29 18:30:00,587.85675,467.7063,333.72488,155.45743,607.99475,469.0007,826.3964,93.10731,443.4307,420.68915,416.39804,135.3572,345.05325,177.2771,404.8796,427.8748,357.78488,182.05936,41.44322,27.13612
2020-04-29 18:45:00,595.1357,484.611,323.50107,154.96506,593.75183,477.39554,824.6787,86.74459,430.17697,423.86752,407.15027,131.66794,298.06308,168.676,429.88214,414.91052,369.72433,179.54634,38.59763,26.940722
2020-04-29 19:00:00,598.7704,483.53085,303.01096,142.15576,563.0289,477.05054,826.3808,79.48411,403.9172,449.85352,263.90024,164.90132,167.43037,104.7431,434.68832,376.5168,395.4774,211.17232,22.408867,26.82887
2020-04-29 19:15:00,621.39526,505.18338,292.1081,140.5419,570.99963,480.98654,833.3286,73.70741,407.60916,456.80585,256.07468,181.0533,117.45681,79.57801,401.01135,350.45447,433.15283,209.90108,20.169987,26.924917
2020-04-29 19:30:00,643.7939,514.9684,288.54758,140.60652,571.29736,482.8158,831.75446,72.78357,413.47986,476.00153,250.48744,193.96083,99.70181,65.259575,399.14545,333.8688,487.52423,211.05647,15.0570135,28.810753
2020-04-29 19:45:00,662.7869,516.6873,287.40506,143.40373,576.8755,477.91895,828.371,70.642296,408.4864,494.60425,244.45732,187.24184,87.8128,51.85379,403.47104,316.11035,513.99146,214.54109,12.684432,28.603077
2020-04-29 20:00:00,639.8789,506.0218,271.59528,159.70576,547.8141,486.1995,812.02203,65.42965,434.12885,478.7793,190.329,179.39847,67.46114,13.820558,397.61374,293.15845,555.26886,257.64606,9.327317,31.599545
2020-04-29 20:15:00,646.35583,502.22458,267.28766,161.00502,545.71173,472.17615,812.0509,63.813374,435.83636,480.03107,189.03609,173.56924,64.79381,10.388219,407.48056,284.35983,572.25104,257.40958,9.259637,30.999256
2020-04-29 20:30:00,650.62897,477.1847,265.7738,161.79564,533.6587,451.26877,805.3516,64.39266,436.96225,478.57648,186.79376,162.91919,63.641403,8.960783,434.06702,279.67236,610.27625,264.17624,8.209672,33.418526
2020-04-29 20:45:00,636.31085,468.78113,263.7715,161.84651,526.69385,428.68298,799.2357,63.056133,437.41983,481.8389,189.73462,154.37856,66.012474,8.364539,457.5099,274.02307,622.6104,268.7443,8.222609,33.888134
2020-04-29 21:00:00,622.2271,420.30307,243.7374,174.22833,534.1747,418.72928,787.75336,59.42737,452.37854,490.24997,160.72678,157.2826,58.15989,3.256269,429.372,278.39462,712.6545,330.16724,10.024046,36.222813
2020-04-29 21:15:00,614.52136,418.4882,241.75731,170.53398,535.3889,393.8307,782.37006,60.8252,460.82123,501.81784,166.9368,149.51913,59.496532,2.6355648,432.79453,265.66937,737.4962,355.7928,10.18223,36.5144
2020-04-29 21:30:00,606.9344,415.85385,240.33185,165.755,535.94214,372.2195,775.6371,63.563038,462.5296,500.77945,175.89409,143.54765,67.20958,2.4025464,420.15875,260.07095,785.2776,365.5734,9.491588,39.214977
2020-04-29 21:45:00,595.63934,410.54816,236.22327,165.14035,532.52997,356.3366,766.1159,64.64021,463.67126,498.2578,182.7129,141.61603,75.2973,2.152396,346.40894,238.0322,777.9627,380.4134,9.186452,39.371197
2020-04-29 22:00:00,567.60913,376.5901,213.12074,164.75597,522.8074,332.1072,730.48773,60.748203,486.15576,483.32257,161.39105,136.5049,63.97741,1.6962725,253.07448,242.90775,760.6463,432.50296,10.483184,40.8155
2020-04-29 22:15:00,553.995,376.05698,205.41275,160.19556,507.09402,310.8961,722.57574,61.760464,484.36453,481.7015,163.80397,145.71634,63.51664,1.837235,212.59158,214.34113,707.29333,435.95288,9.337976,41.115444
2020-04-29 22:30:00,544.8871,372.17218,202.00551,153.08264,493.00546,290.7168,713.9912,64.88416,480.99573,473.31192,161.82904,148.70084,67.8492,2.033608,195.28935,184.86363,632.8973,407.46426,7.8764734,43.836227
2020-04-29 22:45:00,519.08936,360.82855,198.6314,151.0389,481.08163,271.7649,707.8465,65.20173,479.85492,464.8747,165.9359,156.53105,75.028366,2.0103917,190.84224,167.40442,572.4699,390.81757,7.6941857,43.86294
2020-04-29 23:00:00,451.37402,326.50235,181.18304,157.65048,452.7203,239.82335,670.60547,56.946377,486.82822,410.51932,141.25507,159.63103,72.46686,1.824717,192.2149,155.64534,470.30533,388.08554,8.571881,42.983982
2020-04-29 23:15:00,447.21265,318.6121,179.00941,158.07306,445.17505,226.0464,665.47845,55.153152,471.31058,394.41983,141.92885,162.64528,76.33917,2.0039766,181.3698,148.20761,438.02917,388.78525,9.101575,44.70596
2020-04-29 23:30:00,457.6623,302.91,182.59302,161.64287,428.5925,223.56042,660.39606,53.082138,460.9943,385.61984,144.25215,157.61263,92.52579,2.2770386,169.03532,144.4226,421.17932,382.40088,9.7021,45.77591
2020-04-29 23:45:00,470.44214,290.79703,186.73634,168.95648,404.1407,215.13736,655.283,50.208763,450.46277,376.60764,145.04298,163.32114,110.793144,3.422366,162.9801,135.84387,396.45627,387.42953,10.918858,46.34522
