timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 05:45:00,202.33356,180.89671,228.9484,117.31383,252.28207,182.23804,508.50574,33.06296,391.24014,199.92958,48.557972,133.23154,159.64746,3227.138,334.31357,142.15874,259.03894,180.85555,374.57874,134.79175
2020-06-26 06:00:00,216.62854,181.07083,235.7475,140.69937,261.13403,181.72856,507.0365,33.966766,390.01233,197.62923,47.52177,129.36324,96.54608,3224.113,741.8473,138.21678,284.69858,164.98772,182.4835,134.26112
2020-06-26 06:15:00,222.35011,183.18724,241.42717,193.52039,270.2063,184.5479,506.06183,34.202717,390.35043,205.38017,46.72484,129.02713,97.35996,3258.2646,789.03503,137.64632,342.83813,167.24117,177.85509,134.10292
2020-06-26 06:30:00,239.36714,188.8203,243.56567,322.23798,369.24203,187.69936,505.5386,34.881023,389.82996,216.3692,46.30635,133.93893,102.565384,3159.623,670.78284,137.57338,322.5689,169.83804,177.56592,134.68964
2020-06-26 06:45:00,254.47469,199.4971,257.2305,308.47745,406.70447,190.41943,505.8757,38.644974,392.99203,229.18037,45.927883,142.16783,125.56092,581.8511,581.4995,137.41628,305.92514,172.93907,174.57845,134.67635
2020-06-26 07:00:00,391.2382,246.73813,259.31873,303.8646,395.59186,197.1711,515.50543,51.226116,415.32034,311.09143,47.955105,142.28043,145.79076,284.60388,458.26596,142.31946,154.51573,162.33214,186.51587,137.29039
2020-06-26 07:15:00,396.75757,281.46844,266.51147,275.23947,370.51703,200.45003,514.28217,60.13582,429.27533,342.53012,47.398983,143.61156,147.5134,282.19815,443.02002,144.6953,122.58162,162.24652,189.71059,138.22424
2020-06-26 07:30:00,454.06436,324.61816,267.45352,249.12575,346.16754,202.1853,514.0417,76.83814,445.13986,357.7446,47.610897,146.03087,147.86166,271.61124,410.84644,146.512,127.96803,164.26292,190.78537,139.42365
2020-06-26 07:45:00,510.03226,376.40646,277.86472,237.50897,366.8847,205.30096,514.9079,91.479256,453.14612,370.03586,47.891663,149.09895,148.27383,270.67603,399.07016,152.9396,123.59027,163.59792,190.7038,139.61684
2020-06-26 08:00:00,592.49615,504.50275,280.55646,226.84462,502.5882,227.81279,529.2679,165.70288,458.11765,406.04306,50.756355,109.82837,158.33223,257.6233,395.23117,161.60532,285.4401,180.83105,264.0194,142.0643
2020-06-26 08:15:00,611.91394,501.53946,286.11182,257.22522,532.3652,245.65213,530.05725,154.38786,437.0458,402.5005,51.60858,98.52075,157.58138,256.389,402.19205,163.4892,296.52148,180.22618,205.47415,142.27136
2020-06-26 08:30:00,619.96735,454.5076,289.66428,298.4516,559.07776,351.93918,530.62933,115.067955,465.4679,398.58862,53.68732,289.56506,179.9244,258.47458,397.43222,161.366,338.9534,179.43178,210.55779,142.62953
2020-06-26 08:45:00,608.02264,391.75085,303.74097,359.80032,575.82227,478.35663,533.245,113.55283,513.9751,390.7408,54.824078,417.8009,195.96199,259.17917,404.9358,161.62914,364.42404,180.15433,221.45738,142.41573
2020-06-26 09:00:00,508.03387,382.03275,309.71558,236.29546,703.6358,665.8523,550.11444,195.20003,646.0864,396.4206,59.31433,102.098434,272.58945,264.1972,436.54422,161.58054,424.84778,186.17242,260.08646,144.64972
2020-06-26 09:15:00,509.67627,346.1968,322.58725,211.31287,650.673,651.10596,553.8146,204.62003,660.9485,396.18622,60.869514,109.1964,303.56824,260.33286,454.3551,158.53755,464.8815,187.1488,258.22668,145.17674
2020-06-26 09:30:00,506.91794,330.2755,334.18173,215.3845,595.2532,620.826,557.16455,214.51572,653.8261,396.28418,63.894146,124.21953,316.90753,263.0767,429.37436,156.48836,505.21765,189.39894,255.18672,145.93433
2020-06-26 09:45:00,503.39053,306.51282,361.54434,235.26787,637.11334,608.2596,558.5589,179.12993,615.3768,398.25153,66.9083,151.67628,302.5332,273.10916,396.1649,157.51205,604.0631,192.49826,262.17038,146.44373
2020-06-26 10:00:00,448.52274,279.19095,366.7416,235.40515,744.0943,801.9318,582.7446,277.10028,692.8184,416.2646,74.60632,166.62038,327.4472,263.39993,375.51245,161.67012,811.5337,229.41573,258.24146,148.36691
2020-06-26 10:15:00,433.7604,273.63925,359.88876,235.3426,787.5387,793.7292,586.39844,278.36084,672.7622,413.354,77.1056,158.4392,325.5988,272.64255,372.735,161.18887,1022.5652,238.43579,245.54153,149.07143
2020-06-26 10:30:00,406.0449,262.92285,347.55814,225.7754,812.0927,755.3821,585.74115,190.89835,649.8264,410.5729,79.616325,182.14848,300.087,271.93118,363.67612,159.69865,1043.5154,239.6927,249.46936,149.67525
2020-06-26 10:45:00,363.94913,259.86707,346.75766,220.4468,881.71313,704.41034,584.1839,119.691025,604.22095,406.77597,80.615166,222.24507,271.52792,273.62762,347.08536,158.5651,1050.3086,243.23207,239.17249,150.91707
2020-06-26 11:00:00,281.3205,299.17432,338.80075,204.72903,910.5344,737.2381,625.53314,241.80765,623.4313,397.21115,83.96477,219.1591,255.98656,271.52905,325.9201,156.67136,1300.5817,238.59338,259.04608,152.64807
2020-06-26 11:15:00,259.36472,293.65942,339.27127,209.63719,931.18866,704.8917,649.57086,218.16298,639.8144,396.5404,83.454575,218.74715,244.27704,277.0758,316.98877,155.67862,1389.8516,226.50243,255.80481,153.28877
2020-06-26 11:30:00,248.53017,288.6163,335.92172,214.40863,903.80225,660.00525,681.2086,143.36046,656.8785,392.20367,83.33446,200.73093,254.96736,283.2907,307.7584,153.73276,1363.2268,217.51158,258.3635,154.12631
2020-06-26 11:45:00,240.50157,294.3204,338.31317,213.03285,916.0119,625.26306,718.99756,110.95623,643.71173,390.4743,82.04322,186.75105,261.03928,286.15552,306.44385,152.58984,1398.4504,212.40694,245.28433,155.06409
2020-06-26 12:00:00,225.07216,312.77997,327.4549,226.356,945.9132,631.4732,811.4028,139.44809,650.06635,388.6892,83.22387,153.49986,263.95792,285.71103,313.4407,155.97165,1391.6002,204.34908,247.92993,158.09125
2020-06-26 12:15:00,223.22899,318.8723,324.36172,219.40044,973.9625,635.4655,792.1456,127.713066,648.96686,391.90768,82.21845,189.61488,262.9711,287.5558,311.0145,156.39241,1166.723,207.63055,238.79915,160.03198
2020-06-26 12:30:00,235.47597,299.02917,317.32007,223.35297,985.36224,616.4995,750.7463,94.49753,654.15186,389.67874,82.05398,225.85925,271.40985,286.12305,322.8964,156.47511,890.1221,210.32036,241.74176,161.73734
2020-06-26 12:45:00,242.8982,282.1392,314.3472,230.94838,974.4524,597.64795,722.9183,92.683235,660.70087,391.6239,81.14537,256.96848,286.6346,282.48706,326.56027,156.95627,706.0287,219.2048,247.81638,163.51276
2020-06-26 13:00:00,247.02943,291.93994,300.28482,235.69942,844.44257,585.6385,722.88556,80.20363,709.1346,392.6913,81.685074,241.58163,274.383,296.05356,329.9898,163.5323,602.5076,255.94254,256.5551,170.24013
2020-06-26 13:15:00,250.76764,299.75543,298.31497,232.07288,844.68036,570.81854,716.0962,88.796616,709.5679,392.18832,80.622925,249.36438,256.32645,285.98593,342.56656,163.67395,531.3186,260.6174,263.63092,172.62167
2020-06-26 13:30:00,258.4314,310.89838,293.82114,213.6569,854.02216,555.6407,703.7111,88.66105,719.8123,401.09598,80.73127,256.07135,236.6827,270.31732,371.05185,163.57182,472.1801,261.26685,273.22797,176.92148
2020-06-26 13:45:00,257.77478,318.55606,297.46277,206.67316,805.68866,516.44385,692.5219,90.099686,713.9458,401.96625,80.023224,247.55971,228.28708,266.56152,388.89694,163.16672,465.99973,269.67188,271.95242,178.006
2020-06-26 14:00:00,252.80707,300.595,299.8529,207.10867,506.74173,505.4163,682.89923,75.56754,698.1965,400.23846,79.804184,217.83572,227.5224,266.4268,389.46548,162.37985,447.135,292.96338,283.7538,184.02786
2020-06-26 14:15:00,257.25043,284.60678,310.93958,215.90945,452.6911,516.33997,674.5591,74.35894,677.5381,398.6282,79.06437,210.08183,219.76738,264.00934,409.87384,160.4929,462.63544,293.1163,280.8181,182.0085
2020-06-26 14:30:00,264.95844,275.2993,317.8775,215.3527,423.19302,468.668,664.4612,69.68183,674.9701,400.04556,79.069435,210.73079,205.1106,268.20312,431.4699,158.82472,463.23267,295.7081,289.0044,182.2768
2020-06-26 14:45:00,269.1487,268.77322,324.91147,230.06078,380.6887,476.46277,652.54285,71.56773,658.8744,389.0702,78.636,230.51009,192.94206,269.91602,437.48798,159.46964,487.96127,296.13672,286.85202,179.12079
2020-06-26 15:00:00,294.65573,268.77957,339.78192,250.74709,344.95663,529.4117,635.4668,75.32411,650.4222,375.03937,78.43284,243.20241,189.247,261.3103,431.4389,161.86395,514.5895,264.6533,281.9868,181.94395
2020-06-26 15:15:00,290.9911,275.8292,342.90216,275.62537,340.15073,513.7895,626.91345,76.527885,652.5506,365.93283,77.55117,243.80928,186.70236,256.5579,403.91275,161.80627,513.1513,254.97662,278.00168,180.52316
2020-06-26 15:30:00,287.9421,279.52002,342.94455,285.8634,320.1284,461.74194,611.97577,75.35152,648.0641,369.85513,77.33793,245.68512,190.29129,247.62042,407.79636,160.9565,491.04468,241.54688,268.7523,178.83794
2020-06-26 15:45:00,289.08145,290.01065,342.66995,280.13776,308.63025,443.07938,606.76965,75.77029,644.12823,373.51828,77.07523,245.61824,192.39078,251.79063,404.48917,159.75525,470.74915,233.89644,256.87286,176.81244
2020-06-26 16:00:00,294.5914,278.82452,350.6496,269.5197,303.67758,436.13147,602.67224,78.52327,639.5548,343.6588,77.38628,265.2652,213.46468,248.522,398.56107,160.5185,432.14084,280.132,235.04906,180.52293
2020-06-26 16:15:00,285.27585,262.523,351.4246,250.80351,290.55426,424.12076,600.0154,75.95561,633.161,338.7418,76.828835,275.75024,221.98785,251.04375,397.1988,161.39244,416.94394,308.58295,225.19333,178.97375
2020-06-26 16:30:00,279.0108,247.96317,358.64972,246.24011,281.97647,410.9394,596.62805,71.61412,632.5181,339.62778,76.89074,276.62988,235.31535,256.43396,408.81235,160.93178,418.8181,325.2459,226.4951,177.57242
2020-06-26 16:45:00,280.2796,249.29558,367.03433,254.36264,276.7509,422.988,601.72833,68.20285,626.8076,342.53903,75.78878,295.29727,249.0185,268.87247,402.69855,160.84088,433.90646,317.6706,227.90639,174.97612
2020-06-26 17:00:00,222.98087,259.63153,400.01694,247.3261,281.49945,414.10733,619.37427,67.780785,644.4976,308.7666,75.93898,886.63275,503.58524,302.39645,405.02216,165.52782,442.35144,768.11414,222.33232,176.2628
2020-06-26 17:15:00,221.5235,273.68704,414.7953,246.51526,289.45468,424.66476,627.6623,69.228516,652.7096,309.75012,75.03207,1165.4567,741.8914,309.17245,400.02042,164.73627,469.30624,732.90765,220.66824,174.8843
2020-06-26 17:30:00,225.52881,295.72556,436.3103,253.31299,296.11307,426.52383,644.736,71.99971,683.6313,317.5083,74.62701,1446.382,910.6988,307.12988,405.87396,164.6603,503.01758,699.6079,218.07144,172.88332
2020-06-26 17:45:00,232.63588,345.9136,435.48,277.02188,304.84552,435.5767,664.5418,71.81841,747.5488,333.51215,73.368225,1509.5464,966.20294,302.69415,405.56644,165.02374,562.494,678.0991,211.56091,171.11098
2020-06-26 18:00:00,267.26636,498.82333,439.60248,251.91234,327.31647,453.14862,679.35486,73.65994,914.72833,406.42645,71.71664,1341.1312,872.86816,316.42804,425.07065,172.52036,717.85425,552.8935,207.51402,166.96602
2020-06-26 18:15:00,290.35522,640.8589,413.80896,228.05707,344.87332,449.1091,693.1184,69.88071,900.34644,420.9312,70.19812,1022.45874,713.7257,302.24973,456.3624,174.17212,963.7708,548.6086,203.85771,166.36414
2020-06-26 18:30:00,324.0207,796.7958,397.09018,199.08377,358.66888,431.24634,685.90173,66.70112,868.2595,426.89383,69.63706,804.129,521.17163,303.2844,502.46848,171.63368,1027.5938,538.2929,209.25099,165.58911
2020-06-26 18:45:00,367.75854,922.84143,373.64435,190.89409,377.90762,420.0059,680.8778,63.74245,832.84174,411.51996,68.71849,684.446,341.73862,297.8738,518.5786,169.46397,1329.4993,528.9778,209.09128,164.4827
2020-06-26 19:00:00,409.04007,1045.5492,349.45148,183.80247,428.00256,452.67828,684.3584,65.91694,695.627,384.47406,67.86017,459.92825,273.5739,289.0643,548.40625,173.83818,1575.1761,278.94498,201.58424,159.56328
2020-06-26 19:15:00,426.42847,1135.8634,335.62613,181.40825,434.37363,469.99597,686.949,57.943886,680.6168,346.57248,67.922134,520.21747,236.14548,286.28827,568.9657,172.04501,1714.653,273.29382,196.04195,158.358
2020-06-26 19:30:00,435.35797,1162.917,335.8788,183.28853,407.94052,462.42856,704.1882,56.51659,661.13794,325.34387,68.24928,550.37415,219.05228,290.74088,569.75397,168.49858,1792.6744,272.12112,202.77628,157.74738
2020-06-26 19:45:00,450.67584,1173.6465,325.57428,187.47208,386.45132,474.99054,732.63794,56.112244,623.0004,308.86804,67.63466,530.3823,211.22984,289.8479,562.3031,166.03815,1737.2063,265.70468,207.517,156.70384
2020-06-26 20:00:00,467.67868,1108.3984,320.6885,185.89328,386.26834,583.2886,774.206,54.14257,600.3259,281.84332,66.844536,350.93628,211.66028,278.13538,583.5308,170.76907,1781.9684,252.14249,209.1592,152.64412
2020-06-26 20:15:00,458.88483,1034.1621,312.35312,181.39868,389.66156,582.40204,763.4906,53.665344,597.21674,280.28122,66.078545,331.43927,212.59067,281.1802,571.14825,170.16232,1699.8689,248.57082,207.7097,152.07188
2020-06-26 20:30:00,452.40366,950.48175,307.40607,174.85185,405.9625,515.0353,742.3419,54.89056,600.84515,285.29935,65.79273,327.55313,218.053,290.0839,575.4125,166.83946,1593.5874,246.36435,210.05554,152.18254
2020-06-26 20:45:00,447.36917,855.84644,295.38507,171.35492,422.28738,514.5672,725.08044,56.03584,606.4599,289.44208,65.03867,334.09912,221.15102,309.16666,565.76776,165.75813,1533.8297,242.105,213.82564,151.40251
2020-06-26 21:00:00,397.0722,703.2322,285.6656,173.13968,471.50488,656.69464,682.79065,53.76665,609.2315,288.72766,65.70365,386.2821,233.00177,336.1716,600.66064,174.67873,1503.8284,278.1502,215.95084,147.90564
2020-06-26 21:15:00,387.18616,611.6525,266.2414,165.58414,485.65848,574.7111,681.0125,55.346535,620.2852,301.76117,65.933,314.5052,235.66539,343.33728,565.6273,173.23885,1376.8613,282.03995,213.4743,147.21109
2020-06-26 21:30:00,388.38608,636.0039,262.04086,162.75185,493.0726,577.2233,678.7876,56.976276,624.24677,310.13052,67.0607,297.05377,236.92406,358.35352,547.54443,173.36488,1318.7451,285.43393,212.31633,146.93428
2020-06-26 21:45:00,393.6551,661.89935,240.81615,152.96413,499.98578,528.9421,671.0087,70.00494,642.3468,317.94815,68.41292,267.53516,231.85097,384.59006,484.4443,169.27051,1167.2915,291.6895,218.34038,146.17244
2020-06-26 22:00:00,406.6569,691.6951,232.84846,149.28548,505.91946,500.65485,635.1476,88.222145,686.1815,316.44406,70.09781,257.39325,233.26703,432.4966,425.4538,175.95729,939.01306,392.5385,217.16162,144.26852
2020-06-26 22:15:00,419.14612,682.35077,216.60776,138.22163,504.3492,482.6131,628.98224,91.18114,690.1999,316.4669,70.530075,265.30014,237.80783,447.48837,356.25436,173.09366,770.7898,400.1547,217.60365,144.06073
2020-06-26 22:30:00,403.1946,693.5975,208.89113,123.787895,503.0296,459.82605,619.40704,97.3079,692.4069,306.9697,72.16688,278.02988,243.44621,467.80667,331.23642,164.40819,683.9642,395.4523,231.57909,144.40958
2020-06-26 22:45:00,386.79596,699.0307,189.8384,114.37176,499.91998,460.29752,614.5143,97.37768,695.4528,302.7012,72.761475,283.71976,244.09474,469.01273,326.64584,160.7443,622.29095,398.90118,234.25444,143.81038
2020-06-26 23:00:00,350.35773,699.15814,196.48842,100.69289,487.5555,368.73584,576.1807,105.863,721.153,292.39618,70.72378,294.0206,266.04303,453.84213,331.54944,155.74582,550.61536,392.02008,236.73871,142.85933
2020-06-26 23:15:00,324.3767,662.9237,174.51938,97.83438,443.3537,341.37848,573.5827,108.3486,708.6666,285.23694,69.96824,291.27612,271.40067,440.84985,327.2129,153.59058,509.54083,382.82663,260.67032,142.13112
2020-06-26 23:30:00,289.4381,583.5037,189.74278,96.42098,359.49316,307.5108,572.1909,109.89665,686.644,278.29254,69.68597,280.111,272.69644,426.22784,320.51794,150.73,478.6847,371.82986,295.1807,141.76537
2020-06-26 23:45:00,256.97528,456.95,169.66667,94.63461,278.23746,282.61508,571.2796,107.04954,655.8521,277.92337,68.64841,253.39113,248.55107,408.99948,315.56464,145.44968,451.24124,366.4309,342.8006,141.21832
