timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 07:15:00,2023.2897,307.96155,270.40073,2066.5623,457.24728,296.23013,617.65247,45.18537,247.25769,358.20236,74.581665,52.743683,404.50116,211.9362,1393.5864,209.13327,553.42236,756.1169,412.66,358.40823
2020-12-24 07:30:00,2086.3406,577.9411,292.26917,1968.0564,470.47086,389.31833,618.82965,48.552963,256.98227,405.54898,75.09184,55.891068,442.71677,208.24112,1412.7291,211.65144,590.78613,831.08765,499.07928,369.5525
2020-12-24 07:45:00,2115.045,650.12524,303.49643,1784.0807,484.43347,682.1266,619.1643,56.881657,262.26166,578.3668,75.32403,58.230457,467.59216,205.31314,1427.859,208.69997,633.623,882.138,559.0977,376.55765
2020-12-24 08:00:00,1874.3525,654.94604,328.68307,648.0555,664.69525,752.0698,632.8121,57.691887,277.05203,866.5578,75.76071,56.440845,458.82297,224.71022,1463.6764,162.15106,483.7603,859.21405,536.3159,438.2361
2020-12-24 08:15:00,1799.6909,652.89734,331.99863,526.22186,657.5446,799.0084,634.0629,59.066868,295.82895,892.68677,76.19925,66.27513,452.64844,223.3417,1523.6771,150.78644,371.32718,833.6662,496.6503,459.56635
2020-12-24 08:30:00,1745.4038,678.53265,346.0498,437.28094,651.32,820.3265,632.7694,54.266556,319.10318,906.3563,76.87785,191.08954,425.29843,227.28006,1712.0397,121.158485,319.93073,836.5055,483.14725,485.0286
2020-12-24 08:45:00,1714.5476,679.1906,305.08026,400.17123,642.8881,769.5646,632.22766,53.240944,344.74597,926.0768,77.218445,359.2858,401.59854,225.04836,1883.9398,122.49275,306.60455,829.0396,460.76233,487.09705
2020-12-24 09:00:00,1681.1635,608.9658,284.26547,343.95496,723.5973,732.7045,641.1431,46.295162,359.75574,1022.5097,78.30848,95.7691,425.80243,284.03058,2106.9797,194.64217,298.91034,872.5276,515.3225,502.2235
2020-12-24 09:15:00,1659.799,584.74426,290.4616,308.35495,711.28937,700.03973,641.1027,44.596718,385.04898,1081.4587,78.79002,93.56778,496.13187,289.91486,2293.0178,175.72353,304.49127,828.68024,479.85306,501.0525
2020-12-24 09:30:00,1626.0513,554.0487,430.35535,299.38705,710.7398,666.2251,643.9256,41.945866,405.76202,1119.6017,79.9869,92.502304,577.80646,290.31393,2476.7258,134.27435,315.5812,816.4013,459.38336,500.43875
2020-12-24 09:45:00,1609.0461,543.28735,960.12695,288.8761,708.37415,684.3334,652.0683,40.612064,427.7077,1095.1091,80.14809,93.54722,547.2273,296.04916,2606.246,128.56375,332.54028,802.80194,440.2113,510.79385
2020-12-24 10:00:00,1616.7898,571.9515,1044.6273,269.64362,734.82544,645.66455,688.38464,39.896408,445.67554,1050.6251,82.045815,115.09138,407.09128,376.7578,3008.3196,138.50659,330.73386,799.2905,427.94516,508.0808
2020-12-24 10:15:00,1623.0771,626.72375,915.43097,260.6607,719.74286,637.2518,701.6513,41.16335,502.36523,1041.1013,81.8266,139.12886,376.7786,424.3737,3156.8877,144.21123,342.44565,803.36414,409.17517,532.87775
2020-12-24 10:30:00,1598.5754,663.92755,836.0966,250.3639,711.4448,635.4909,715.8977,41.364708,583.0715,1036.1829,81.53511,155.54272,367.6262,458.16245,3223.641,152.4753,351.50467,811.974,423.29926,580.32733
2020-12-24 10:45:00,1559.4576,689.0181,756.9564,230.60368,701.3727,622.36163,729.2741,41.99769,659.0227,1030.1207,81.04115,161.50339,341.26648,485.12564,3212.2812,157.12627,355.25104,797.73413,425.1739,601.02167
2020-12-24 11:00:00,1552.3663,733.0093,647.5415,213.87117,703.8967,540.36487,765.7402,42.152046,676.2713,1024.3059,82.46202,138.75598,290.80118,546.65137,3069.1145,176.76607,345.34122,776.74506,461.28186,641.0335
2020-12-24 11:15:00,1557.5004,796.61584,508.46738,212.5095,699.319,537.64075,770.0019,43.290096,698.0939,1011.70844,82.37985,134.62392,279.7792,553.2766,3025.7122,177.94408,349.27634,767.3344,472.39258,599.7634
2020-12-24 11:30:00,1586.3541,895.35095,424.2972,216.31015,702.4485,544.6274,774.31506,43.447353,700.2814,994.33594,82.03412,147.01047,263.6452,588.0185,2974.158,166.07915,358.17883,782.4542,514.5129,594.79
2020-12-24 11:45:00,1662.3976,991.56976,377.4633,221.73883,699.7527,539.55554,779.0731,42.48809,671.73145,992.48883,81.489876,163.94589,255.05562,635.4612,2812.4294,165.43822,379.3832,781.3213,548.20905,626.6325
2020-12-24 12:00:00,1673.1786,833.4146,344.92667,223.59459,710.3517,496.44617,784.2531,42.38597,677.9339,1003.52094,82.406845,221.82478,269.71948,846.24414,2496.1843,165.72041,372.74326,753.6217,676.97003,850.2134
2020-12-24 12:15:00,1721.2494,869.77893,325.5612,231.83362,704.96844,482.70285,790.5282,43.218628,649.8117,1002.7093,82.179375,375.4674,272.49356,797.6761,2458.0137,191.72379,391.26166,778.07837,726.659,987.13257
2020-12-24 12:30:00,1729.3441,875.882,325.85715,248.28375,704.8959,488.77655,791.25116,43.5719,641.5662,1004.6083,81.91593,478.83517,276.20294,763.3965,2445.706,255.95438,395.76077,797.1114,745.8659,923.53485
2020-12-24 12:45:00,1732.9567,883.8624,314.4082,254.8469,701.6029,481.35422,795.2648,41.672424,630.94867,1015.57495,81.631966,511.75015,267.87723,772.46515,2340.8552,270.1743,397.0823,831.30884,755.85565,943.4894
2020-12-24 13:00:00,1650.5133,888.5448,289.424,238.1181,706.76685,499.53036,837.7385,42.49948,613.42236,1043.8838,81.15791,375.70776,268.5176,680.5341,2143.4146,275.95346,401.82983,909.2261,866.266,714.7263
2020-12-24 13:15:00,1679.2607,938.44037,278.8459,234.63853,699.053,519.5383,836.56415,41.762928,622.71893,1065.8007,81.4611,424.5753,224.4351,626.9262,2088.22,275.10806,400.05713,899.849,910.80615,650.84814
2020-12-24 13:30:00,1696.4446,995.6153,274.5294,224.55289,691.46204,579.66943,830.99457,40.49784,655.73755,1105.376,81.12603,397.31125,177.74884,541.95123,2081.1375,279.7874,404.56067,896.23016,1031.5785,618.1932
2020-12-24 13:45:00,1709.0887,999.01447,267.59918,214.81773,686.3671,609.47485,826.7282,39.14772,659.2625,1120.0856,81.22223,411.17114,157.987,491.96524,2031.7908,306.26913,415.07272,901.97107,1138.5693,561.78595
2020-12-24 14:00:00,1708.6687,916.43243,264.12637,205.43518,680.3765,663.91974,843.6084,36.86397,627.81995,1077.5348,79.976814,234.29689,160.42844,351.29913,1909.2979,178.3163,423.07346,952.374,1356.1542,507.63632
2020-12-24 14:15:00,1760.5927,927.4173,268.482,207.14125,664.21497,794.68616,843.1162,36.994797,625.64075,1003.93805,79.99782,219.1709,167.32848,395.20502,1892.2621,155.29906,423.17395,956.2988,1439.9862,462.95288
2020-12-24 14:30:00,1796.5168,923.93115,276.35724,211.58525,660.516,830.7413,844.3523,36.802982,610.75555,964.93463,79.47586,224.64597,186.39235,431.5996,1935.425,151.0363,404.13547,944.5309,1517.4054,461.52994
2020-12-24 14:45:00,1804.82,936.68207,286.86038,222.26901,649.5003,882.6163,842.2462,37.79818,606.0214,879.5718,79.51089,222.10942,204.5403,509.98447,1895.2319,161.61629,396.88217,954.52496,1441.2644,445.8934
2020-12-24 15:00:00,1836.6665,853.60126,328.40186,240.07205,613.7977,864.24774,841.04095,40.536762,607.07184,684.4332,77.208725,219.2042,210.25648,534.61676,1858.0668,203.71518,424.8207,1188.2905,1331.0797,436.82428
2020-12-24 15:15:00,1854.3058,836.9776,335.71402,231.49915,596.11646,943.22,843.3877,41.854954,616.2055,608.2645,77.09313,222.88991,231.30391,628.3581,1812.557,193.4054,422.4082,1185.9622,1360.7262,454.4824
2020-12-24 15:30:00,1865.0609,767.2387,348.10306,202.53325,580.10834,986.45905,841.43134,43.21294,629.2144,554.4536,76.96584,226.34604,247.59402,703.49,1889.1151,176.93051,431.16205,1205.0334,1270.1011,467.89783
2020-12-24 15:45:00,1832.0322,761.265,357.39246,197.25014,572.02057,980.3377,845.3103,45.02546,681.9892,533.3727,77.22415,244.87569,240.96573,823.3901,1871.841,173.88693,438.1427,1224.685,1189.575,482.2216
2020-12-24 16:00:00,1827.8927,831.1893,379.50885,193.24057,566.4387,908.41394,822.1702,46.060627,741.1345,550.5036,77.55065,223.37259,201.21553,1217.4741,1886.4688,173.8486,470.28992,1332.4482,1237.3201,490.49066
2020-12-24 16:15:00,1820.247,866.3042,384.02985,195.9243,567.64154,894.47797,822.18286,53.327915,786.7302,506.28644,78.29148,231.73445,220.99974,1202.1317,1925.3223,178.49117,492.7684,1304.8529,1230.0438,529.215
2020-12-24 16:30:00,1808.7699,882.10065,397.84067,206.15941,571.11127,877.33093,822.80023,57.474697,877.68524,498.80753,81.90877,246.6665,248.05898,1113.3175,2015.1042,186.87483,510.09686,1298.265,1183.7496,606.39105
2020-12-24 16:45:00,1790.2903,934.6073,422.57492,235.13785,580.81744,880.0143,816.9555,62.50927,954.10187,532.0142,101.21857,395.39084,272.81036,1067.3109,2074.8928,217.05597,552.568,1372.7224,1131.0885,722.2063
2020-12-24 17:00:00,1821.0409,967.3157,448.54813,365.16077,656.8047,824.2167,811.2184,61.299488,1132.2462,810.41315,802.19104,367.25037,353.5048,809.3445,2050.1843,292.4624,593.30597,1531.0847,966.50726,911.23755
2020-12-24 17:15:00,1814.101,989.2608,471.1374,367.83252,646.81903,826.088,815.03546,74.652435,1131.0574,938.5428,986.3173,844.1962,510.63977,752.8651,1968.4965,321.08923,618.66156,1493.725,942.98193,900.44275
2020-12-24 17:30:00,1814.9058,993.1649,508.5201,352.03885,642.5116,834.85077,827.28156,186.99527,1123.3344,1202.9188,1372.1915,1113.6565,646.8378,698.62445,1889.464,320.1729,647.3792,1461.6205,940.5445,885.74426
2020-12-24 17:45:00,1795.8668,999.2896,604.2742,338.94534,651.0214,841.49274,837.12476,322.9828,1091.4429,1354.7386,1639.8796,1528.531,720.79553,687.3754,1803.3298,319.36612,674.444,1450.2576,969.4297,853.46906
2020-12-24 18:00:00,1790.4081,1053.3232,733.0274,304.81073,726.43427,842.83954,868.51746,344.26132,830.25854,1735.4517,1791.3289,1811.601,597.52167,546.70654,1819.5411,313.7942,742.4991,1299.7495,1024.022,839.09436
2020-12-24 18:15:00,1785.0674,1037.4661,612.90533,299.19696,735.90436,842.0124,882.5984,335.35294,799.3423,1885.8431,1851.9656,1846.7354,584.29816,535.1336,1786.0034,305.8504,763.8837,1306.2991,1112.9962,836.3913
2020-12-24 18:30:00,1788.6151,1047.9834,551.2951,298.99677,748.777,840.8456,892.40216,301.49713,791.2443,1968.5741,1918.8223,1650.3108,466.50238,514.67255,1778.0864,302.32828,777.4556,1345.9867,1306.5662,838.7358
2020-12-24 18:45:00,1786.2838,1062.4359,501.86133,300.93295,761.2273,850.11224,901.8565,299.7025,772.1389,2011.1296,2027.1549,1429.36,376.21805,507.68726,1791.5159,302.66107,831.41565,1426.7441,1427.7845,849.01434
2020-12-24 19:00:00,1813.6802,1118.4209,395.21616,301.58878,787.8803,849.1817,974.7274,353.36432,634.4535,1678.6251,2440.053,1268.5979,403.81253,510.0616,1579.6967,276.4454,817.77185,1358.5226,1393.917,817.3555
2020-12-24 19:15:00,1824.7852,1165.9087,368.28284,321.572,781.95154,846.9802,1000.8833,358.96634,607.4012,1594.7699,2490.966,1281.1079,418.27075,477.3397,1490.608,268.48584,851.0751,1388.4011,1654.0017,812.74646
2020-12-24 19:30:00,1847.3265,1196.3074,356.3505,339.79245,777.236,837.25854,1013.80316,361.02878,591.5484,1600.4463,2567.9863,1270.2067,445.0459,470.5672,1453.0831,264.58542,873.2429,1418.2439,1970.4547,805.2818
2020-12-24 19:45:00,1881.2146,1186.4086,347.05505,354.07718,765.5232,825.1717,1021.82947,365.53223,573.68665,1601.6387,2573.5684,1248.5073,469.82355,443.254,1433.0665,263.00912,862.5328,1452.2416,2054.0935,795.9953
2020-12-24 20:00:00,1912.4768,1255.4315,322.42255,366.22247,698.2995,811.2961,1072.6343,380.05637,544.3752,1494.7002,2716.6558,1164.714,444.10107,361.8135,1322.7388,259.2093,883.48047,1339.0018,1801.7609,761.12976
2020-12-24 20:15:00,1921.0342,1253.227,316.18427,362.4846,679.06726,784.4927,1057.9172,374.5664,535.6292,1495.8093,2692.9526,1164.3083,477.5885,364.24896,1270.0017,253.64362,928.8206,1343.4421,1703.0464,755.40576
2020-12-24 20:30:00,1910.5923,1258.432,310.99146,350.78384,666.9677,731.93494,1043.5535,366.0913,535.6024,1495.1412,2690.7449,1174.8176,538.85187,385.35342,1297.2094,250.06836,974.60547,1360.2212,1468.6091,747.58856
2020-12-24 20:45:00,1915.9823,1252.2996,302.32062,339.4632,650.65985,694.1832,1007.89484,363.4045,532.24744,1491.3867,2676.9773,1197.6979,616.96387,373.01703,1304.5742,248.36562,1042.3497,1355.6003,1291.471,729.5195
2020-12-24 21:00:00,1935.0365,1206.2858,265.15952,296.13834,622.491,654.9973,967.99084,373.40512,534.4938,1480.5348,2688.042,1512.5864,713.8433,333.37045,1385.6603,247.07562,1549.5074,1221.4498,844.7284,709.34485
2020-12-24 21:15:00,1925.0363,1143.3799,253.72165,255.99684,617.51544,614.0393,932.95044,449.10785,530.9343,1470.9402,2706.8257,1550.092,865.6635,360.18262,1422.2013,247.80927,1200.4806,1200.136,801.2994,698.89923
2020-12-24 21:30:00,1897.2573,1178.7655,242.55489,238.22183,610.4251,600.12646,906.9725,461.33746,531.61755,1461.228,2721.7983,1606.0204,999.905,395.33813,1446.7479,246.99014,852.434,1207.4581,783.19604,690.0285
2020-12-24 21:45:00,1873.52,1156.3812,228.22145,218.5442,599.5283,575.5693,887.03314,447.02847,529.7511,1447.2456,2730.1846,1625.9077,943.699,432.0352,1455.1716,246.24666,743.7541,1205.2766,766.0781,673.73804
2020-12-24 22:00:00,1867.7931,1191.5493,153.95593,183.26964,568.55963,555.10455,844.3614,396.88388,535.7386,1418.8699,2884.3103,1821.6982,656.68005,473.23984,1464.1427,244.72641,695.8238,1152.8276,725.5217,659.2919
2020-12-24 22:15:00,1845.6488,1122.727,151.9928,177.0628,558.8793,548.2282,834.62897,362.954,533.12634,1405.6908,2969.916,1837.4767,538.4104,589.28894,1426.771,239.62552,680.1361,1139.5194,703.11786,640.1432
2020-12-24 22:30:00,1800.9409,1019.51385,149.80908,173.07329,552.4942,539.7308,813.7613,350.19092,536.95416,1393.0956,2929.023,1842.6609,494.99942,728.0384,1379.7716,225.87169,668.1162,1128.3901,666.0674,610.6062
2020-12-24 22:45:00,1749.2512,965.949,148.708,171.05444,543.7437,536.6378,806.2339,331.21283,533.7303,1385.492,2839.744,1844.7279,481.99518,769.96106,1364.8588,186.95605,663.26044,1116.3278,622.6954,590.8282
2020-12-24 23:00:00,1665.5269,932.0549,134.71207,168.38101,512.77374,528.0575,729.0023,271.54874,529.91724,1346.6948,2680.785,1843.7391,571.7235,622.3345,1384.9436,139.1037,652.17554,920.795,450.68915,580.4878
2020-12-24 23:15:00,1655.4009,885.75037,134.20279,171.12206,494.28,518.7908,716.6491,221.50339,518.7657,1334.7449,2364.1196,1839.645,776.58484,588.9248,1362.8853,99.73327,634.5957,861.38947,409.8149,558.93195
2020-12-24 23:30:00,1653.1794,825.0183,136.22011,174.83803,468.02335,510.53043,696.67413,177.16132,515.8589,1313.6603,2041.6998,1832.2184,777.51324,528.51276,1334.4116,83.70251,601.7767,813.0345,389.24783,531.2573
2020-12-24 23:45:00,1619.3274,719.24493,137.02052,181.71556,452.17184,505.55927,689.73114,140.1249,500.10852,1276.0707,1641.5652,1817.6952,392.82703,469.02197,1310.6897,67.52362,558.0508,767.5592,371.77975,499.35477
