timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 02:30:00,192.18643,1138.0046,734.6953,1998.52,1832.559,1080.7827,194.01678,169.89128,1076.3402,644.7191,128.0383,743.15247,1895.2615,544.3768,2120.6516,310.78235,241.93791,684.75134,316.77603,754.89484,94.27655,1532.622,644.7242,206.9131,1827.5784,152.48166,2746.7822,1326.1066
2019-12-28 02:45:00,289.38684,1385.386,725.2225,1906.3967,1697.1522,1119.7135,190.35501,172.79727,908.7166,640.34515,125.413445,673.63684,2033.866,527.58545,2163.5376,302.01883,246.27983,680.0607,330.34152,757.55237,101.62599,1412.6677,670.8326,208.68959,1782.9424,144.55763,2766.6135,1457.6819
2019-12-28 03:00:00,577.9396,1235.6122,858.43884,2387.531,1764.5967,1036.4712,183.2242,176.17122,950.47,644.4177,134.2532,750.78357,2107.7834,587.8908,2034.0593,304.64835,244.0125,692.9209,444.19583,763.9778,95.40906,1677.0475,686.2802,206.73543,1744.0073,136.71115,2475.2727,1310.9717
2019-12-28 03:15:00,169.5455,1135.684,861.3475,2393.2786,1810.5859,1052.1339,181.2736,178.70645,1042.2369,649.10394,1265.5435,705.2676,2147.1257,583.9447,2026.2129,312.46545,255.88359,687.6368,484.9803,768.1739,94.87122,1922.9438,664.4475,205.8865,1836.3678,135.53233,2568.601,1352.954
2019-12-28 03:30:00,170.19885,1288.5483,900.2744,2321.2183,1818.3557,1065.4235,182.46474,179.26016,907.8958,646.00946,1155.2151,763.65204,2110.236,538.61383,2057.348,310.6284,247.73242,687.6647,538.1091,760.01917,95.477234,1893.6954,696.864,206.72409,1729.3955,134.85388,2658.294,1411.2595
2019-12-28 03:45:00,189.31616,1278.3522,900.39014,2391.3228,1884.3817,1054.6713,181.98984,180.93474,945.0754,644.0698,133.90274,696.56226,2347.9922,540.6285,2115.9216,306.57257,260.5396,682.6714,573.4008,761.21423,96.347786,1821.4762,660.7721,208.36377,1813.8628,134.63657,2729.3633,1230.7361
2019-12-28 04:00:00,227.60922,1246.0181,1071.1471,2545.751,1756.9927,1128.9401,215.56943,178.51678,1000.129,664.9919,152.38498,751.5259,2492.249,578.4385,2019.511,310.78055,250.17061,689.78,695.08514,767.6398,98.17011,2003.2926,683.9687,207.50044,2002.632,133.15804,2573.463,1348.7577
2019-12-28 04:15:00,185.72438,1306.333,1084.8849,2429.2139,2171.164,1056.5055,3219.799,177.68109,922.7544,658.8188,179.20439,726.62036,2465.5938,566.66473,2023.3047,312.02728,248.69821,691.49866,703.9317,775.89874,99.475945,2301.2336,663.58435,206.21902,2849.9707,133.7005,2725.9888,1492.462
2019-12-28 04:30:00,183.30182,1211.9949,1139.1857,2344.2266,2426.2048,1080.6052,5991.139,177.69768,915.23846,660.2125,937.5616,774.4075,2705.8508,548.68353,2069.4895,310.8768,242.03094,693.28253,716.05194,763.0742,101.274734,2161.6726,689.7641,207.29697,3102.2786,133.55913,2830.406,1287.3674
2019-12-28 04:45:00,198.71056,1243.6814,1156.8086,2596.5137,2329.3567,1113.1621,6013.8223,181.93385,989.3407,651.96893,139.69565,717.6145,2713.7632,534.4999,2118.9814,311.47348,239.32323,688.3264,738.865,765.9423,104.35551,2049.7761,681.93713,208.23116,2270.9236,133.04648,2913.841,1299.3365
2019-12-28 05:00:00,178.81427,1382.1218,1271.2087,2799.3367,2130.9294,982.70917,5933.2524,180.52168,968.98175,655.8418,148.65656,808.9705,3210.1365,563.43585,1978.5815,302.80225,266.7456,690.87555,763.0655,790.2117,114.199326,2155.6785,698.55334,208.82388,2848.909,132.72144,2753.5154,1582.1749
2019-12-28 05:15:00,178.23221,1229.7172,1290.5674,2624.7136,2260.8945,1038.832,2421.3862,183.14684,925.39075,648.1885,481.41934,808.1022,3598.5422,558.50714,1976.9397,312.79218,282.27728,696.3156,739.6453,791.2547,120.82064,2301.3176,710.36523,207.64702,2709.8455,132.76361,2908.973,1288.5798
2019-12-28 05:30:00,180.42989,1183.4982,1332.8994,2457.6523,2298.2036,1027.6503,885.0655,181.6897,952.00946,650.9365,635.3142,842.94794,3631.32,549.97974,2031.5615,318.4409,258.84274,693.65314,734.9524,783.4084,147.55516,2195.3982,724.19904,209.29816,3159.9001,132.23695,3009.3806,1267.4596
2019-12-28 05:45:00,188.04143,1372.0333,1329.8917,2722.6519,2144.1472,996.44006,2997.9873,183.2683,961.4121,648.19794,219.68417,807.2085,3763.8657,535.86523,2105.251,320.47522,266.69583,693.94214,738.02246,784.5145,219.65309,2092.115,744.7085,211.35374,2359.2202,131.93887,3107.0383,1487.0853
2019-12-28 06:00:00,179.02544,1294.7069,1383.1913,2907.401,1812.5385,1080.251,2876.4475,183.09068,976.4238,648.29596,216.80745,905.2262,4298.017,563.82965,2035.7612,344.42908,313.2281,691.247,793.9923,796.24646,228.78755,2090.8733,766.9254,209.1131,2896.5505,131.99174,3174.4153,1245.6246
2019-12-28 06:15:00,492.50748,1232.2849,1381.172,2853.089,1840.2053,1027.225,1959.7454,184.57254,958.959,650.88416,439.43356,903.6858,4270.982,579.8488,2024.2925,371.45877,330.28745,695.8041,805.8377,800.57416,266.55182,2139.8008,792.4694,213.31885,5024.4546,132.1531,3309.1792,1223.7747
2019-12-28 06:30:00,555.5784,1343.3712,1416.4884,2966.1443,1858.3892,1037.3457,2951.5886,189.97578,940.34326,650.64453,520.7146,943.6304,4500.6616,560.9578,2099.854,395.9513,321.84863,699.6872,822.8991,787.3937,323.87064,2050.1743,815.77716,353.27823,4729.419,132.33096,3440.486,1449.3888
2019-12-28 06:45:00,199.97447,1301.3861,1403.5011,3007.5793,1861.3293,1008.23596,2624.9922,191.98318,1017.5242,648.8111,356.6691,934.06036,4650.516,583.6006,2164.0857,441.64084,348.6135,694.99146,836.5454,783.12714,414.13608,1982.6833,847.1866,962.6702,3135.336,132.8572,3519.089,1184.7644
2019-12-28 07:00:00,183.518,1273.0343,1435.6251,2846.5776,1994.8645,1135.8756,2031.4481,194.11688,954.69525,668.71014,334.712,1000.63007,4938.1753,670.8795,2227.208,643.71893,724.71204,688.58234,879.75134,765.1129,443.231,1928.0922,886.66437,887.7798,665.2094,134.4482,3901.4795,1219.4022
2019-12-28 07:15:00,242.57657,1361.2284,1422.8718,2790.1501,2106.608,1153.2766,2970.692,191.66669,928.63666,663.261,643.80365,1001.47064,5041.4565,655.7223,2182.628,764.53406,782.602,699.18933,902.1771,767.08813,562.1768,1981.0518,938.3632,1293.7421,2535.682,138.22311,4005.0818,1445.0819
2019-12-28 07:30:00,206.17632,1251.8324,1440.438,2724.8652,2071.2302,1189.5374,2986.764,191.95099,972.89044,671.7404,752.73315,1005.0919,5076.9688,646.1349,2287.503,821.1574,590.06494,707.5374,928.336,755.1488,636.5145,1869.7998,975.06226,1610.0117,2679.151,153.96648,4050.0142,1210.8885
2019-12-28 07:45:00,177.929,1248.1567,1423.516,2749.2874,1953.2637,1124.5575,2543.648,198.45975,961.99255,662.7733,615.8994,990.7062,5097.3906,660.73206,2359.819,855.5803,561.3162,700.1368,940.0678,753.6839,666.6913,1789.3907,1038.3368,2058.2207,2221.3164,389.79294,4062.98,1224.8634
2019-12-28 08:00:00,192.04285,1397.5941,1447.3585,2642.1028,1885.5784,1230.417,4001.9207,204.40038,932.3813,665.38916,427.0529,968.63464,5394.4834,670.1453,2434.2588,898.57935,582.83124,686.74207,900.63824,721.0405,541.22864,1660.9945,1190.4321,2114.4365,4051.1885,605.53375,4132.363,1446.15
2019-12-28 08:15:00,221.05635,1248.2194,1420.6399,2711.5098,1905.9603,1257.9343,4010.1863,214.98204,964.3841,659.41327,581.8404,968.22125,5338.828,697.2026,2390.4297,917.5408,611.1703,697.96936,893.78564,718.5491,589.5852,1731.6298,1244.0369,1860.1123,3943.069,760.0605,4136.1196,1258.9913
2019-12-28 08:30:00,190.9993,1176.1497,1417.737,2807.9985,1803.5204,1265.832,4165.634,235.55595,968.90375,668.01294,613.4545,977.04584,5417.3525,693.3881,2538.6042,928.7195,575.31934,704.58466,879.0133,708.7747,466.8303,1672.3572,1282.5789,1315.6245,3873.9644,818.65436,4144.2627,1240.6194
2019-12-28 08:45:00,183.96945,1370.3007,1394.5096,2856.0608,1729.7523,1281.0305,4267.8276,252.978,936.5262,664.1653,513.37396,979.4077,5426.79,688.80237,2635.866,958.24567,619.81866,691.58685,889.2224,704.9624,451.32175,1475.7473,1273.2135,995.3827,4104.6177,823.8689,4121.5,1497.9381
2019-12-28 09:00:00,182.01015,1159.8542,1425.0017,2788.853,1694.5411,1306.5311,4878.353,350.4209,979.8736,658.4463,417.92596,935.6891,5453.726,716.69604,2697.4883,954.2933,612.3468,685.65656,767.732,641.3355,466.5054,1284.9088,1395.9319,907.8959,3791.571,764.2193,4240.559,1259.1506
2019-12-28 09:15:00,184.84183,1117.6204,1394.7533,2970.8848,1733.1597,1281.3442,4122.48,348.8474,997.64636,657.5195,553.27704,923.73846,5399.4985,732.1871,2712.2285,948.2189,636.3371,686.38916,775.1032,636.1769,536.94104,1385.0779,1363.576,731.7821,4234.2305,739.3561,4260.922,1299.5553
2019-12-28 09:30:00,204.50977,1256.8749,1392.1672,3019.2808,1560.6301,1297.3917,3903.17,386.70303,978.50433,664.43195,599.6743,922.16,5394.762,738.2491,2769.0852,962.2174,622.2271,685.7625,837.7922,617.15216,648.8936,1208.0087,1291.2845,665.0382,4065.3374,687.98193,4258.488,1459.7463
2019-12-28 09:45:00,296.36502,1149.5221,1354.6985,2879.75,1468.9126,1190.7462,3803.321,383.07382,976.7887,658.4101,519.6746,912.1284,5302.4756,738.8207,2830.8936,975.0288,660.03174,679.77185,906.48645,594.657,400.449,919.2758,1295.2474,593.6314,3759.953,703.64526,4196.061,1279.5625
2019-12-28 10:00:00,634.277,1095.6023,1335.9427,2758.664,1395.0066,1274.5381,3471.0532,475.63614,1024.6844,660.638,463.7097,883.23694,5299.862,717.81476,2691.9766,903.8019,793.8127,689.3038,725.32086,526.25336,539.89124,1056.5569,1165.4556,749.4041,3180.0112,723.5715,4198.985,1218.2804
2019-12-28 10:15:00,312.3145,1225.6213,1307.2053,2765.0215,1447.6162,1285.8088,2890.7095,468.13748,1025.1056,654.4248,546.30023,881.9104,5252.9385,704.0033,2770.0352,972.488,763.4451,688.20166,758.241,531.79266,634.06,1301.986,1087.4254,732.3033,3111.774,767.56757,4174.5044,1439.9845
2019-12-28 10:30:00,217.96135,1082.9155,1317.3558,2607.011,1334.6942,1248.2854,2983.672,494.74615,999.6389,665.99,509.02216,879.6006,5188.405,702.7322,2769.5137,980.2626,790.44775,688.2882,731.6019,521.7952,678.01825,960.91125,1021.3955,776.8634,2804.8396,788.14465,4124.7188,1296.598
2019-12-28 10:45:00,222.34097,1083.71,1289.6372,2443.0793,1262.5851,1202.2395,2516.8406,458.44144,1035.3777,660.82385,395.61926,862.0138,5133.591,712.13654,2767.352,938.27374,788.2001,681.5414,725.69574,517.19183,677.3371,804.0505,995.96906,792.9564,2897.0854,837.8669,4020.6184,1228.9844
2019-12-28 11:00:00,245.21977,1267.4216,1249.7888,2445.336,1262.2037,1178.629,2276.5818,421.12625,1082.0524,669.01105,390.4914,853.9248,5145.791,707.0565,2620.902,892.11224,568.54816,685.5421,750.86487,465.42178,699.8372,939.3699,977.9911,1164.6498,2628.7002,933.1392,3879.301,1598.5205
2019-12-28 11:15:00,219.33443,1113.8667,1242.4785,2551.8074,1201.5586,1217.2166,2317.9583,616.149,1051.7897,669.06494,410.0711,842.69934,5045.998,698.5464,2741.4185,879.0229,571.0523,687.0491,753.81323,469.74503,675.076,1153.8701,949.6127,1241.8281,2618.224,1008.05115,3841.2249,1298.4432
2019-12-28 11:30:00,242.6839,1055.2926,1254.402,2605.6501,1207.8699,1208.1903,2474.8577,683.9296,1085.5798,674.9551,431.0531,833.7687,5003.7344,714.3075,2770.2668,878.1817,572.1958,690.2194,781.1899,469.43744,678.96936,984.1904,906.54987,1260.3865,2584.628,1037.8998,3798.0684,1180.9127
2019-12-28 11:45:00,276.13248,1308.8209,1244.205,2632.482,1265.8887,1196.0741,2283.7004,593.6222,1091.9143,674.35095,342.14038,816.61615,5029.9697,708.915,2691.006,944.4297,577.0904,680.1698,778.12726,447.45596,606.1716,841.8308,890.8214,1198.7031,2517.5645,1074.415,3654.3315,1624.3906
2019-12-28 12:00:00,245.08188,1179.548,1244.3687,2632.1392,1434.0388,1147.1298,2671.2139,538.8593,1113.4902,672.1066,324.79752,845.48596,5034.269,693.4529,2716.7407,898.5122,540.194,688.30005,445.88742,451.79333,750.3108,939.5946,884.8921,925.1971,2546.7708,1097.8884,3537.7244,1367.1505
2019-12-28 12:15:00,1715.3425,1070.8911,1252.145,2690.096,1433.4623,1087.0001,2934.6895,306.8152,1154.7507,662.73444,333.13315,824.3231,4985.793,713.78564,2763.0857,887.55066,538.5536,696.99005,409.40253,452.6658,461.29846,1071.0809,872.96387,889.25214,2483.5996,1120.3104,3470.3757,1192.3923
2019-12-28 12:30:00,509.38016,1249.2465,1259.539,2622.6255,1408.7432,1117.8484,3058.0837,308.17953,1153.5438,667.1863,347.42413,829.4136,4955.3867,706.177,2764.4395,930.4812,541.4708,698.6858,416.44086,459.17126,486.00586,907.29333,862.5063,865.7052,2421.6653,1126.7363,3419.4968,1514.5175
2019-12-28 12:45:00,329.90033,1160.1284,1254.3992,2536.3657,1399.9783,1098.9143,3244.5837,463.3144,1137.8617,666.3081,341.0261,812.63635,4902.6655,702.1722,2648.8271,900.9519,542.0864,689.85974,454.13376,452.80127,654.4837,769.1953,864.4098,825.9882,2449.9727,1088.4072,3312.1335,1261.992
2019-12-28 13:00:00,943.66406,1173.5286,1257.7269,2317.4697,1434.3024,1260.3212,3438.6797,403.00525,1302.4141,715.4741,301.92606,899.4046,4988.1875,690.64594,2610.88,844.1997,624.5474,696.6392,534.7626,503.87137,435.09283,1567.5708,850.0675,590.7918,2456.3396,873.684,3158.0679,1231.841
2019-12-28 13:15:00,1095.5302,1313.1061,1259.4948,2304.9556,1442.3398,1227.4291,3097.948,433.81674,1306.4807,702.04694,314.51343,898.45355,5005.3496,686.3441,2631.1665,946.07996,604.0098,704.4574,534.6295,503.21362,511.0815,2567.3035,856.6786,661.1496,2478.749,811.0336,3140.1338,1497.2943
2019-12-28 13:30:00,598.2552,1205.8872,1261.1333,2177.4062,1423.6041,1153.167,3010.0427,276.19147,1300.0834,712.6351,329.3379,899.8749,4954.8423,677.758,2667.6152,816.91315,570.17126,701.17377,479.64478,496.02258,447.1584,504.44406,846.0162,666.1051,2432.3533,727.8137,3127.811,1222.9508
2019-12-28 13:45:00,587.62476,1183.7544,1249.9114,2110.432,1422.0741,1210.894,3310.4297,256.35327,1321.2794,701.10864,347.7655,869.3767,4952.9663,685.1705,2599.189,803.1441,565.5169,690.2696,466.42313,488.70212,619.4008,335.40927,858.7844,698.37103,2499.4993,729.75305,3079.0293,1171.9949
2019-12-28 14:00:00,576.9503,1367.3611,1300.6443,1947.5671,1523.7001,1197.3271,3235.5642,298.18793,1424.205,726.88116,400.79202,993.23505,5066.8057,700.3414,2531.3071,1031.5712,547.0726,696.957,456.05853,559.40576,579.7652,1109.8978,863.2702,731.31287,2649.2847,730.7405,3044.4226,1600.1716
2019-12-28 14:15:00,1693.6437,1322.9204,1312.913,2030.0204,1509.1979,1218.2399,3148.068,302.16904,1439.0237,717.2292,468.52762,986.76495,4939.812,696.1929,2557.9724,940.0098,520.6034,707.647,509.70987,553.0829,678.39624,1305.7153,873.6987,771.6062,2496.6157,777.6118,3130.708,1289.2439
2019-12-28 14:30:00,1838.3204,1228.0521,1331.6753,1981.1156,1412.5908,1195.4098,3368.7688,294.66748,1444.1302,721.2009,495.98648,994.34045,5050.386,691.27435,2601.9592,859.83405,545.4674,704.7867,537.2537,558.7457,598.2587,859.1404,875.10364,869.4083,2611.8687,807.4719,3253.3145,1137.5925
2019-12-28 14:45:00,560.03467,1291.6476,1339.3024,1984.0115,1425.0497,1208.4081,3544.7393,418.52835,1436.2744,715.3857,516.08295,980.3294,5021.123,674.4936,2594.7507,963.5937,515.0138,693.91345,627.7902,541.38794,567.79065,959.6726,912.80756,844.9886,2433.2488,849.1655,3324.2195,1648.6205
2019-12-28 15:00:00,754.37915,1412.459,1415.0841,2309.221,1515.3308,1413.3483,2764.7239,454.04858,1522.9624,762.19257,667.48505,1190.007,4943.833,842.7603,2664.668,995.70184,490.26706,697.4596,685.37933,660.8466,734.3158,1583.0214,948.64624,734.6021,2621.389,875.72876,3478.7302,1211.5144
2019-12-28 15:15:00,1888.3931,1311.3618,1432.5226,2397.489,1602.5769,1450.4493,2985.1597,447.01437,1525.9121,753.3271,717.19946,1188.3921,4996.384,848.9309,2665.1484,998.33527,527.10925,712.637,697.98224,662.99786,699.68274,1415.2249,972.2389,829.73663,2494.1643,867.38434,3600.0483,1149.5616
2019-12-28 15:30:00,1720.7909,1275.9249,1476.1896,2196.4646,1650.0956,1406.9408,4506.792,526.2106,1512.9613,764.69025,703.91907,1223.9999,5020.23,853.6986,2673.0698,1052.4105,516.91846,709.8361,720.6649,659.77484,610.7997,1353.3657,1027.1975,716.48224,2509.1536,845.8902,3789.9272,1694.1583
2019-12-28 15:45:00,931.0382,1378.4419,1480.023,2045.7737,1660.2324,1420.2255,4973.9297,594.1257,1549.4623,767.596,689.03894,1245.0403,4911.396,868.2689,2641.0886,1075.2054,467.35892,700.8114,719.0265,663.1425,762.7183,1438.7141,1222.0365,834.46106,2514.8567,843.3557,3822.3333,1232.9453
2019-12-28 16:00:00,907.33813,1380.7677,1578.743,1828.38,1690.9126,1468.4287,5004.119,630.74866,1610.445,799.7393,764.77905,1433.8999,4961.7437,931.5223,2740.793,1145.3214,537.85065,701.68787,760.3106,685.5737,883.4456,1517.3995,2289.0117,832.61115,2579.6133,896.12396,3908.4736,1156.1782
2019-12-28 16:15:00,1283.9385,1364.4023,1568.395,1867.1107,1695.2767,1252.3999,4681.819,621.51715,1591.5428,791.78345,804.2699,1432.274,4907.237,900.59796,2728.1777,1210.2012,512.12805,713.75006,780.02734,682.5771,742.0585,1531.691,2042.9152,786.8938,2512.7673,898.74805,4045.149,1786.9366
2019-12-28 16:30:00,1483.6414,1408.393,1605.101,1848.8977,1756.791,1446.3525,3396.9456,587.366,1631.5443,807.0239,782.3798,1405.5123,4921.0522,884.3282,2731.6978,1146.8679,501.70062,710.4243,808.2252,667.71,682.0922,1486.0841,1340.2948,864.1769,2534.037,916.7009,4126.8076,1164.7747
2019-12-28 16:45:00,1227.5367,1344.0948,1585.3672,1677.539,1836.314,1502.1853,3440.4348,545.1517,1628.5908,810.25165,724.40234,1367.6617,4896.8057,905.61786,2700.7502,1133.6674,449.2451,698.82263,825.1046,680.3912,857.04565,1527.4252,1051.8154,846.5296,2520.6428,845.98486,4124.8345,1163.4202
2019-12-28 17:00:00,2041.0067,1424.9684,1665.276,1747.7913,2039.5825,1302.0615,4878.7637,696.1626,1648.9445,833.1301,747.8466,1275.9904,4887.329,944.1188,2811.6145,1325.3505,433.78763,705.3451,736.29016,644.98047,824.3404,1427.5728,1038.0891,749.9633,2355.3228,953.08044,4209.3584,1913.2052
2019-12-28 17:15:00,1944.5195,1487.3472,1664.9889,2065.3823,2011.8932,1419.8009,3674.0332,734.24866,1695.9972,829.1602,790.8213,1244.3627,4851.097,915.35376,2834.7612,1358.1416,493.5458,710.90686,738.7579,645.8734,723.19965,1514.2246,1023.0181,769.7283,2422.9106,904.30084,4297.5684,1180.0262
2019-12-28 17:30:00,1591.169,1320.4017,1709.4613,1983.1615,2042.0591,1377.0684,3389.2195,753.84985,1682.7626,836.08984,727.25366,1224.159,4853.2305,910.0876,2848.874,1360.1295,473.78415,708.1009,751.714,648.01355,651.77454,1434.7883,985.66736,777.80597,2401.99,851.86835,4382.1387,1167.2417
2019-12-28 17:45:00,1111.5765,1423.0231,1697.0819,2007.2449,1947.521,1296.8378,4739.3354,717.64465,1647.4169,837.08636,745.83136,1207.1622,4890.5986,900.16113,2841.3298,1389.342,441.54636,694.22015,747.8798,662.5905,668.1998,1415.5997,963.7745,802.0002,2379.759,762.9122,4375.1304,1981.9285
2019-12-28 18:00:00,935.2487,1482.4929,1702.2256,1911.0847,1932.3003,1411.5386,3106.1714,633.2175,1662.5514,844.9725,711.1253,1160.5952,4811.166,946.34656,2814.8281,1283.6244,393.42978,697.0768,672.7643,703.8882,567.234,1412.8531,967.8872,647.49286,2346.4844,471.67004,4300.154,1387.8237
2019-12-28 18:15:00,859.927,1329.6412,1690.8726,1706.282,1968.2871,1362.2705,2531.267,593.30206,1657.1189,845.09814,627.9082,1135.4174,4696.1567,951.6854,2819.8337,1246.7203,389.19928,703.3266,663.04333,695.50977,542.9284,1469.4646,961.52496,673.1173,2361.1362,367.20303,4364.322,1287.8152
2019-12-28 18:30:00,1122.5256,1439.2795,1727.0282,1413.7179,2071.3723,1334.0494,3415.4094,552.327,1624.63,859.6328,731.4656,1138.2982,4677.4224,965.9781,2826.2659,1314.2883,385.99512,700.60333,664.4125,714.33374,481.91632,1408.9476,963.32623,714.7919,2342.6338,347.36948,4395.6816,1980.6636
2019-12-28 18:45:00,738.7094,1482.1229,1707.074,1261.5991,2049.3513,1453.9255,3235.1943,510.26678,1671.4966,862.69727,736.86304,1095.5809,4714.932,978.6247,2828.2026,1338.1661,404.45844,688.4058,665.1058,707.984,444.4149,1378.98,954.46356,717.07416,2269.2734,334.77875,4338.156,1375.6
2019-12-28 19:00:00,269.05432,1353.6539,1631.4364,1344.4281,2040.824,1384.9945,418.85428,474.06342,1606.209,844.19696,673.41876,1077.345,4381.916,939.83685,2804.254,1086.8058,308.6643,693.7468,601.3816,769.782,471.44946,1402.1093,941.2346,705.7752,2317.7588,323.86047,4216.3535,1526.1333
2019-12-28 19:15:00,276.30957,1425.2759,1590.699,1322.1859,2035.037,1484.2214,419.53796,476.5428,1554.6777,843.0768,618.34204,1058.5889,4453.1094,927.9829,2796.389,1029.3325,305.6563,697.8769,603.5033,778.8514,455.01025,1451.0034,922.54614,777.9985,2247.1414,306.99643,4316.3413,2099.0198
2019-12-28 19:30:00,296.2109,1443.6127,1618.1506,1208.0652,1972.5872,1535.1055,420.8556,475.18744,1615.6213,860.10315,594.0704,1057.5917,4453.02,864.06415,2802.4155,1056.903,315.4635,698.0555,605.9613,776.1609,416.8221,1352.0562,912.6215,768.6183,2304.5012,301.5843,4341.27,1520.1202
2019-12-28 19:45:00,287.14734,1337.9066,1574.693,1072.1985,1924.8176,1610.5756,425.00995,490.42786,1615.633,859.56525,596.8567,1019.74036,4227.061,818.9741,2854.2527,1021.7164,322.12225,688.05884,608.6021,787.08795,359.5758,1266.6519,892.96313,746.1926,2320.0215,293.28787,4327.382,1544.9395
2019-12-28 20:00:00,259.9335,1328.7631,1464.7563,856.3543,1884.9044,1594.0599,431.42133,359.7235,1487.3444,807.78455,473.97354,947.62384,4264.149,826.15204,2673.4055,600.32983,272.11337,688.7092,620.03406,805.63416,677.2826,1281.6809,874.7513,725.7135,1900.7118,289.7931,4245.0664,2338.9287
2019-12-28 20:15:00,246.69785,1376.564,1433.1226,980.7039,1852.7214,1528.5396,442.54596,342.70978,1540.7427,807.7092,496.73495,925.7983,4178.9326,785.66833,2658.481,611.2996,270.45776,691.13873,609.0272,814.62024,563.2504,1404.7767,868.6241,814.08295,1587.7037,284.76712,4311.7065,1779.0343
2019-12-28 20:30:00,238.92113,1408.0804,1449.9719,1010.7178,1814.0836,1583.9963,475.38333,333.95682,1529.4045,820.9648,478.81393,922.81396,3881.0596,815.6028,2674.193,659.7558,268.754,695.86865,610.0288,802.5339,396.31992,1334.3922,875.4281,788.5152,1820.7435,281.13235,4297.115,1578.3795
2019-12-28 20:45:00,234.55154,1278.3192,1410.8389,1105.8802,1754.1022,1659.2861,3599.0076,337.4597,1477.1588,819.7253,442.81265,860.7993,3955.1516,819.9383,2701.704,647.67914,268.20956,688.4038,626.61896,812.96216,334.9023,1249.5481,875.8242,795.9782,1660.8162,278.76468,4264.1763,2345.0837
