timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 09:45:00,0.386143,1.2869673,1.9268788,1.8531924,1.1825321,1.5357412,1.5621805,1.2389326,1.0038127
2026-01-09 10:00:00,0.48428968,1.2764168,1.9908409,2.0031984,1.2614233,1.536127,1.6175114,1.4202802,0.9061891
2026-01-09 10:15:00,0.6452257,1.274474,1.993519,2.0339143,1.3395796,1.5536734,1.6516826,1.5670847,0.91314083
2026-01-09 10:30:00,0.75918955,1.2666019,1.9920164,2.0531282,1.4040257,1.5659297,1.6647147,1.6899862,0.91811407
2026-01-09 10:45:00,0.8803916,1.2549005,2.005878,2.0926611,1.4449813,1.5793508,1.6565555,1.7860299,0.9536895
2026-01-09 11:00:00,1.0784925,1.265998,2.0662565,2.2831838,1.5102055,1.572926,1.7566307,1.9625595,0.9716126
2026-01-09 11:15:00,1.2097654,1.2790436,2.0246747,2.2996528,1.5326934,1.5755187,1.8198185,1.8893594,1.0393562
2026-01-09 11:30:00,1.3225077,1.292118,1.9602647,2.3164191,1.5186162,1.5671847,1.8730578,1.7977362,1.0926923
2026-01-09 11:45:00,1.4881375,1.3025769,1.897619,2.3268952,1.45832,1.5650976,1.8905013,1.6960765,1.1137767
2026-01-09 12:00:00,1.559299,1.3086832,1.8187912,2.3713899,1.4574155,1.556886,1.9004842,1.6046972,1.04278
2026-01-09 12:15:00,1.6122657,1.287344,1.7503763,2.359715,1.429967,1.5180017,1.8961978,1.4464496,1.0446533
2026-01-09 12:30:00,1.6258503,1.269031,1.7101774,2.339352,1.3697891,1.5064133,1.871114,1.3632269,1.0450586
2026-01-09 12:45:00,1.6135049,1.2514111,1.6653904,2.3016033,1.3008833,1.4752334,1.8466783,1.295871,1.0458044
2026-01-09 13:00:00,1.4577336,1.2261467,1.6310186,2.1214707,1.1702913,1.3331107,1.8244008,1.2074798,0.97675526
2026-01-09 13:15:00,1.4444218,1.2089852,1.6384866,2.0740569,1.1586658,1.3127011,1.8379626,1.256944,0.9789648
2026-01-09 13:30:00,1.3694423,1.1872739,1.6457387,1.9962035,1.1215054,1.3158281,1.8751501,1.3560944,0.9714456
2026-01-09 13:45:00,1.2748525,1.1554646,1.633835,1.9269626,1.0666451,1.324821,1.8876158,1.3747196,0.9689835
2026-01-09 14:00:00,0.99439186,1.1159996,1.5681163,1.8172146,0.962073,1.3490126,1.850619,1.3733236,0.9419635
2026-01-09 14:15:00,0.90794337,1.1479685,1.513537,1.7830628,0.9391863,1.2752035,1.8749664,1.3139515,0.9335532
2026-01-09 14:30:00,0.7485584,1.1995059,1.4735613,1.7694883,0.9176936,1.2083056,1.9137893,1.2722373,0.92023975
2026-01-09 14:45:00,0.5185048,1.2878968,1.3969979,1.7626898,0.8700941,1.1176236,1.8976372,1.2134216,0.9046068
2026-01-09 15:00:00,0.1849083,1.3626816,1.3080885,1.7291766,0.81142336,1.0100034,1.7637413,1.1495672,0.8651848
2026-01-09 15:15:00,0.14221022,1.4319172,1.2902417,1.7020209,0.8319373,1.0119163,1.6650612,1.1053798,0.8702631
2026-01-09 15:30:00,0.085349806,1.5048478,1.3207545,1.6672899,0.81049216,1.0113035,1.5864972,1.0718372,0.87428224
2026-01-09 15:45:00,0.04463291,1.5637538,1.368767,1.6448275,0.7851166,1.013268,1.5172061,1.0621407,0.89558154
2026-01-09 16:00:00,0.00875594,1.5604392,1.4303613,1.6235852,0.76363856,0.9544117,1.3752245,1.042705,0.887336
2026-01-09 16:15:00,0.011879563,1.5792364,1.4826698,1.6183994,0.745961,0.9553303,1.3779763,1.0521555,0.9271147
2026-01-09 16:30:00,0.010926017,1.5694919,1.532706,1.6145737,0.7155443,0.94873106,1.3769754,1.0546492,0.95018476
2026-01-09 16:45:00,0.010016354,1.5620688,1.5734788,1.615469,0.7017244,0.946353,1.3189316,1.0477141,0.9966613
2026-01-09 17:00:00,0.005943175,1.5172992,1.5910926,1.6085418,0.6869819,0.90866417,1.187038,1.0178348,1.0179749
2026-01-09 17:15:00,0.02400067,1.4395323,1.60842,1.6268685,0.7377476,0.92708856,1.2316632,1.0352738,1.0443295
2026-01-09 17:30:00,0.05754849,1.3419513,1.6149926,1.6445704,0.8103543,0.94812566,1.3359185,1.0598559,1.0376531
2026-01-09 17:45:00,0.10240265,1.2685643,1.6208324,1.6519688,0.88043004,0.9586449,1.4254835,1.0776908,1.0194623
2026-01-09 18:00:00,0.10079775,1.2131486,1.6293935,1.6569748,0.95757264,0.96931446,1.4994019,1.0841849,0.9534516
2026-01-09 18:15:00,0.09881765,1.2520516,1.6438215,1.668621,1.0348024,1.0179429,1.4829111,1.1205174,0.9488803
2026-01-09 18:30:00,0.060013033,1.3146629,1.6554258,1.6991997,1.1196452,1.0515666,1.4236497,1.1412655,0.92322993
2026-01-09 18:45:00,0.030574005,1.3509738,1.6596626,1.6968242,1.1793687,1.0776267,1.3389657,1.1678714,0.9045409
2026-01-09 19:00:00,0.0065790834,1.3959985,1.6975136,1.7395983,1.2991291,1.0570323,1.1975076,1.1730316,0.825983
2026-01-09 19:15:00,0.008494348,1.4446485,1.7160839,1.7641474,1.4424269,1.061081,1.1355236,1.2117579,0.8180812
2026-01-09 19:30:00,0.007871798,1.4897913,1.7256169,1.788021,1.5558778,1.0438474,1.1028312,1.2214073,0.81575954
2026-01-09 19:45:00,0.00680393,1.5170785,1.7182995,1.804305,1.6441432,1.0272843,1.0788152,1.2078886,0.7955542
2026-01-09 20:00:00,0.005020178,1.4574721,1.7408605,1.8598593,1.7641404,0.9958169,1.0925355,1.1786243,0.6677912
2026-01-09 20:15:00,0.0126299225,1.4352335,1.718867,1.8666985,1.7332548,0.99529445,1.1151236,1.1881504,0.66702676
2026-01-09 20:30:00,0.023529995,1.4315747,1.7105217,1.853324,1.6111706,0.9999339,1.1462188,1.1784385,0.6781251
2026-01-09 20:45:00,0.039391592,1.3999617,1.6784496,1.8323838,1.5031785,1.0108321,1.1490388,1.1512933,0.6678284
2026-01-09 21:00:00,0.03477598,1.2615862,1.6666312,1.7959958,1.4525453,0.97252333,1.226479,1.0875719,0.6226453
2026-01-09 21:15:00,0.080842346,1.2652742,1.6715436,1.7847103,1.4053398,0.9908427,1.2499902,1.1057695,0.6421803
2026-01-09 21:30:00,0.0833812,1.3214253,1.7054276,1.7717689,1.3846673,0.9933809,1.2705001,1.0987073,0.6543329
2026-01-09 21:45:00,0.085162595,1.3303479,1.7258065,1.7605293,1.3525654,0.9920702,1.2867398,1.095086,0.66658884
2026-01-09 22:00:00,0.06890353,1.2794511,1.7637702,1.7018069,1.3378699,0.9605773,1.3098958,1.0603168,0.61341774
2026-01-09 22:15:00,0.105643734,1.2856113,1.7981806,1.6877092,1.3011125,0.9476887,1.318349,1.0486635,0.634557
2026-01-09 22:30:00,0.11330466,1.2852255,1.8045193,1.6278911,1.2025218,0.93877804,1.3139923,1.0054824,0.6431554
2026-01-09 22:45:00,0.12105264,1.2550304,1.7848543,1.557265,1.1578326,0.93171376,1.2994013,0.99732757,0.6462093
2026-01-09 23:00:00,0.10840327,1.2324139,1.7161006,1.4372303,1.0741972,0.9199977,1.282131,0.95361066,0.5987863
2026-01-09 23:15:00,0.10353846,1.2489561,1.6170933,1.369632,1.0154853,0.9334003,1.285238,0.91618264,0.59689623
2026-01-09 23:30:00,0.06856886,1.2722379,1.463386,1.2761269,0.91307616,0.9472608,1.2630715,0.86247915,0.5774665
2026-01-09 23:45:00,0.023267267,1.2404238,1.2988186,1.2281944,0.80776113,0.96449697,1.2198287,0.8027768,0.5652524
