timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 05:30:00,98.46429,147.55371,484.72137,83.78534,373.00403,207.16821,65.44215,147.54063,237.5178,151.18968,182.83585,321.34393,366.60922,225.47696,242.65596,129.67555,261.4489,134.72813,1748.9629,465.18887,278.83383,91.167145,305.0009
2011-05-11 05:45:00,97.073906,144.47285,501.83435,82.53044,373.05902,208.0564,63.001625,148.77051,221.63475,155.42325,182.57452,323.83853,350.83926,221.15208,244.46616,129.08461,263.35782,142.4428,1760.7946,437.60266,278.8584,91.67963,307.29636
2011-05-11 06:00:00,79.68806,140.47453,267.5804,82.41419,371.89984,205.4509,67.23336,149.33788,220.50887,155.0639,181.7738,319.0618,304.24033,240.34492,241.81633,123.8501,267.10907,150.26149,1805.1906,467.9259,278.54633,89.37708,306.54742
2011-05-11 06:15:00,80.106674,139.55418,250.57883,81.60333,373.16336,206.01666,74.95097,154.19154,231.49982,148.41158,181.21841,320.24265,295.88397,253.0233,243.08261,122.02109,267.2787,153.77689,1842.0453,443.2599,278.7084,89.640755,296.9679
2011-05-11 06:30:00,80.02048,142.25688,216.62424,81.52329,370.3913,207.4438,68.001335,161.54115,234.29887,149.601,181.12022,322.16666,284.86646,261.1863,245.12553,119.16982,270.06638,171.04135,1899.2772,462.32385,279.1916,91.26873,293.3889
2011-05-11 06:45:00,80.69504,142.49626,210.20744,81.005066,371.35764,207.46558,68.09655,167.67192,223.33734,153.12415,181.59422,323.79553,272.1486,280.51132,247.55093,116.81139,279.2401,183.99088,2079.2874,478.09262,279.6535,92.89003,300.02728
2011-05-11 07:00:00,110.93136,145.99219,333.18192,82.788666,400.04346,201.81024,76.53663,179.00151,230.88643,157.65703,190.23723,334.8672,221.173,382.33267,249.9229,118.98343,316.75235,171.49559,2048.7236,693.9965,281.24402,97.0362,317.31607
2011-05-11 07:15:00,113.248505,149.4252,322.65424,82.86203,405.30615,200.8988,87.12401,222.72325,244.03796,150.87312,231.57202,344.19797,212.59901,441.60086,259.7567,123.081535,354.9872,162.15213,2017.0541,759.2645,284.3126,101.756516,360.16418
2011-05-11 07:30:00,112.71295,154.50395,333.75848,84.16733,404.58105,201.73972,91.92509,244.261,230.76404,152.23338,273.8911,355.39758,213.42242,508.37418,279.14932,126.23477,700.725,153.73317,1957.0767,788.4802,288.60696,106.367714,414.39966
2011-05-11 07:45:00,111.97131,156.6077,326.35132,85.65054,409.8587,201.65088,102.11172,197.72305,227.87596,155.62404,311.6476,368.5411,220.39583,563.8522,354.2364,128.70528,1747.3496,340.62527,999.26434,834.5099,295.26407,111.09018,488.40863
2011-05-11 08:00:00,111.60625,158.05165,292.73367,86.32909,423.36328,201.12677,120.81738,162.48468,265.2672,169.71495,342.97357,470.8521,202.51836,684.91235,380.99582,176.16273,2223.3318,360.16183,503.89688,489.74994,396.71567,120.56627,1015.9072
2011-05-11 08:15:00,116.004364,164.38663,306.4973,87.56274,437.5252,200.61803,116.14945,161.48993,273.26904,163.86388,337.10693,478.26486,203.30351,717.2621,514.6699,188.84203,2109.0493,344.33807,521.0315,473.43134,457.74902,122.675735,1153.4042
2011-05-11 08:30:00,115.73091,180.6662,352.26328,90.22047,434.77386,201.66547,106.79639,165.29922,260.37732,166.90411,310.14603,471.6669,202.22829,698.98047,674.4691,195.27902,1709.5087,307.4201,561.53296,463.43637,516.40936,120.75969,1241.0157
2011-05-11 08:45:00,112.203316,196.98932,368.29398,91.6637,435.3996,201.71306,102.89808,172.0158,250.22476,172.1659,262.2461,460.8097,201.50105,681.3862,766.2158,194.06726,1520.473,337.8656,637.7164,468.46176,535.9448,123.15246,1256.5743
2011-05-11 09:00:00,102.331276,221.68045,294.47455,95.40639,468.1787,214.34456,106.808304,162.59941,266.0383,197.00397,212.18936,389.70496,187.13408,635.6603,701.7516,192.78029,1470.1671,299.99246,644.5764,468.54926,368.29803,127.386086,1158.3373
2011-05-11 09:15:00,102.81702,251.95918,316.08627,95.04115,467.2496,213.61281,101.11112,155.57555,266.32578,190.50026,206.35869,375.1068,180.61682,594.1387,653.26117,183.68245,1384.1791,274.3804,684.61145,475.11136,332.2388,126.63684,1168.3978
2011-05-11 09:30:00,101.97218,269.71814,350.95178,96.86289,462.15363,214.5729,97.5801,150.91454,259.90945,194.49371,209.63799,361.57376,179.91586,543.916,555.5458,176.33386,1350.3097,253.20483,695.4651,484.36533,331.23868,127.0789,1168.7478
2011-05-11 09:45:00,101.06982,281.1833,388.48633,100.6705,464.45514,214.72765,93.05043,148.56288,260.62543,204.40604,207.64197,350.9756,183.03833,505.95932,471.73502,173.78554,1315.4348,249.52559,665.7346,497.7505,333.70023,128.89825,1134.3381
2011-05-11 10:00:00,63.51616,296.04233,300.78024,109.87623,474.88495,223.18394,95.458244,145.44942,260.9708,233.1458,205.92613,341.1669,194.4848,449.63623,442.31784,172.86536,1311.4917,260.54358,630.4631,484.885,337.46103,134.75182,1102.9049
2011-05-11 10:15:00,62.59828,302.2822,323.03317,113.00715,476.70602,223.08527,93.08238,144.80449,249.6916,228.55296,211.14613,342.65735,194.31883,429.95523,520.019,174.76086,1271.2798,258.8429,658.0867,479.2475,337.25748,136.95636,1057.1411
2011-05-11 10:30:00,61.51408,306.78226,358.08804,116.50746,479.84546,224.23671,95.07743,144.6379,245.6476,230.962,215.50562,342.42184,194.03595,413.46426,592.604,180.39163,1297.7031,259.57242,655.1779,472.83997,337.61136,137.78459,1012.37415
2011-05-11 10:45:00,60.82166,323.72318,388.62506,117.155014,491.91113,223.73596,92.92171,143.74265,247.3428,237.48924,218.33958,346.89682,192.66895,402.7368,628.25195,184.45424,1265.0587,262.9147,650.99866,473.85516,338.07675,138.98999,969.71265
2011-05-11 11:00:00,84.00994,329.14484,345.42657,128.95421,542.8295,249.8501,90.30955,143.00961,252.9865,249.90643,221.14893,371.9769,190.59938,411.5718,541.7607,188.11578,1241.6731,262.18195,780.4496,481.25592,336.64392,142.51505,961.47894
2011-05-11 11:15:00,87.50981,337.07553,375.55902,131.3539,556.8248,249.82916,89.47439,142.67021,231.05771,240.68709,226.32684,395.1087,188.36642,414.37616,503.03925,188.73529,1271.9524,253.02255,993.23004,491.96695,337.27316,141.67867,867.7816
2011-05-11 11:30:00,91.01397,340.45325,416.87872,135.62964,568.2011,249.73164,91.391106,142.17622,228.42047,242.06952,235.12685,416.90436,189.37836,413.86075,443.59894,191.1289,1280.1226,244.1284,1175.4629,507.81482,338.5442,138.68077,746.69476
2011-05-11 11:45:00,95.58005,339.7798,446.21844,140.08563,584.84467,247.67023,89.83673,141.64081,242.80788,249.53052,235.5962,430.25043,191.26868,417.85284,392.6654,190.48111,696.05145,251.20148,1346.2112,519.1304,340.30786,138.6994,714.78723
2011-05-11 12:00:00,116.180664,312.67075,450.15765,148.39679,618.80444,253.22064,84.30175,142.54057,251.04974,254.63922,220.56676,470.9546,187.04364,448.1121,324.21613,192.42278,618.0916,223.52719,1231.7986,576.5937,341.6092,141.4954,626.3019
2011-05-11 12:15:00,118.34804,309.08008,568.41394,149.62152,633.57764,252.53969,83.10188,142.27379,231.30293,242.4808,221.31335,485.29504,189.85667,458.78165,297.495,190.51442,661.2392,220.16817,1384.685,682.17847,343.49316,139.85191,643.21313
2011-05-11 12:30:00,114.29725,304.59238,657.3895,148.98518,649.6034,253.18188,86.56731,141.5378,239.23738,242.70808,220.87885,500.73477,190.22166,466.53973,283.62442,192.05594,674.98926,218.04298,1319.2823,886.1529,348.42374,136.98878,732.273
2011-05-11 12:45:00,107.79369,289.4825,702.23474,148.25925,662.44885,252.69919,83.40452,140.91792,244.00327,251.25027,219.74205,507.8138,190.73721,481.20618,274.4151,190.29955,623.76025,212.97191,1209.6871,915.12225,356.91495,136.46039,887.09875
2011-05-11 13:00:00,76.14525,255.84587,745.80023,141.11642,675.35754,241.15761,74.2679,141.54335,228.54279,253.03786,228.9629,470.35785,199.41174,494.52255,277.9954,184.31145,559.973,203.13182,724.7867,700.8111,523.57495,133.77007,1071.4054
2011-05-11 13:15:00,74.12692,249.10158,749.5657,140.17244,683.49835,237.47537,75.445526,141.46536,222.61386,239.56535,233.82903,477.92123,200.225,477.70386,272.96338,181.96085,497.8777,206.5015,700.25745,609.0298,677.6775,131.50333,1060.1234
2011-05-11 13:30:00,73.36004,240.08508,753.60645,137.25658,688.0424,231.96826,80.67352,140.68895,241.39607,240.23813,237.60042,477.4717,201.17892,475.05417,265.16763,180.76396,423.09515,199.1691,665.29297,606.08,668.30994,127.74609,976.8598
2011-05-11 13:45:00,74.993,232.43408,694.61273,136.76007,676.45184,225.99603,71.2924,140.63226,238.68826,249.0421,243.36465,463.8373,202.02737,472.6642,262.35275,178.05583,387.13834,179.51387,600.4512,625.1332,611.84863,124.20817,926.89514
2011-05-11 14:00:00,88.875885,214.95122,668.3376,129.75885,619.51105,200.39851,64.7855,141.54312,212.14978,250.34422,250.06155,433.3823,203.7993,459.40656,265.0444,171.0083,549.84875,166.42307,480.92654,635.0963,473.55234,120.23583,861.57104
2011-05-11 14:15:00,91.75821,215.9209,640.23566,129.79703,612.56946,195.14279,67.036705,141.23111,223.74165,238.11298,254.50905,425.9097,204.23102,454.91428,262.00412,172.43242,1063.3541,163.13278,388.39355,671.11523,418.3431,116.61363,663.99945
2011-05-11 14:30:00,92.937485,215.59535,633.60986,129.96822,606.5456,191.29366,70.282745,140.89243,239.77768,238.34119,252.56027,423.96957,205.3769,445.72287,256.39258,172.80228,1079.4879,158.43674,354.73068,732.7433,396.1575,109.99831,558.2609
2011-05-11 14:45:00,94.35528,215.94046,624.79193,129.75774,603.4651,188.16426,63.804474,141.04988,231.99083,245.95317,258.97433,410.70456,205.67526,439.00928,251.77094,170.09302,1043.2389,156.24846,332.53992,807.534,369.05948,107.55263,473.9779
2011-05-11 15:00:00,90.36555,217.67384,624.13605,122.39088,595.5841,177.68982,64.31488,142.99808,203.4737,247.14793,270.07205,394.23593,207.18257,438.03195,259.87933,163.20901,1041.3196,148.86833,526.34265,845.9285,355.39633,109.33468,475.87363
2011-05-11 15:15:00,91.060524,220.85165,625.7234,120.64488,590.72473,178.79898,67.49927,143.69846,224.37387,236.02711,286.5703,386.08243,204.46759,427.6888,254.29646,158.51636,1032.0508,148.37384,537.9921,903.69116,341.149,105.655525,490.1914
2011-05-11 15:30:00,90.61235,225.46828,628.37506,118.26809,588.7615,185.7867,68.11415,143.67857,239.53442,236.2133,307.6252,377.06845,202.68378,414.81543,249.92065,152.10588,1014.8595,146.78636,590.0866,964.62006,330.56992,100.28119,518.9244
2011-05-11 15:45:00,90.89416,225.94579,622.6545,117.26134,586.8332,191.94418,65.021774,143.97803,228.09753,243.61319,324.11685,367.26566,201.16594,410.9633,248.75851,145.1865,1000.70026,145.43106,634.97424,988.80597,323.46368,99.97745,524.74817
2011-05-11 16:00:00,95.67124,225.74046,618.331,113.38801,589.5057,203.77756,61.834988,144.76761,202.60048,242.83958,341.3976,368.7513,200.80362,427.64276,256.65536,132.35985,996.8644,140.96254,580.7074,952.30634,316.39963,102.73624,465.41162
2011-05-11 16:15:00,96.63705,228.78192,612.1592,113.57377,583.091,213.04654,68.30363,145.0564,221.63568,232.97679,365.2992,368.4754,199.55115,415.45734,259.35675,128.1511,987.62524,143.82484,597.9185,945.90344,312.33368,101.757126,456.9941
2011-05-11 16:30:00,96.575226,228.92708,606.82806,114.100464,578.7463,224.04845,66.42636,144.79533,235.83336,233.16086,393.06903,378.7644,200.20715,407.0397,262.4022,125.24622,979.2763,144.4804,616.2472,960.79724,311.5591,100.19855,466.01337
2011-05-11 16:45:00,96.740685,233.15607,607.1255,113.86544,576.3123,235.77345,62.185757,143.54141,223.41762,239.27646,426.03116,402.03598,202.04921,402.7809,265.16248,122.62368,977.58813,143.75214,609.09985,970.05914,310.53113,100.241714,477.56137
2011-05-11 17:00:00,80.48916,232.41533,598.0966,112.930176,579.24805,263.1605,59.58576,144.2083,215.32425,233.92664,450.00464,448.5574,207.99542,396.12128,287.60532,132.73962,985.7185,144.49968,617.99725,968.11694,314.7837,103.51857,433.45636
2011-05-11 17:15:00,80.60544,246.64133,603.45874,116.933975,577.2267,268.16873,67.549416,145.0641,230.60675,227.67592,467.16812,479.22144,207.01492,396.84406,306.12936,139.30328,989.9191,146.7555,639.69055,991.28076,316.99564,104.73378,427.05252
2011-05-11 17:30:00,80.55594,256.27414,611.87634,120.394035,569.4896,272.27386,61.372116,145.62587,229.47525,228.73036,475.07178,518.9717,207.78728,409.477,360.63974,151.5254,990.64465,149.36179,667.6157,1025.1294,320.25745,106.54624,419.71466
2011-05-11 17:45:00,80.67598,268.4469,620.24316,121.55636,563.2714,275.41833,59.573406,145.00365,220.24228,233.81456,479.2861,553.8373,209.03412,425.06097,407.31348,159.97118,986.27795,151.90176,692.4004,1082.0731,324.9431,110.26375,414.03824
2011-05-11 18:00:00,81.2032,281.535,641.8723,118.80764,558.76776,280.66568,64.42245,147.1429,229.26004,236.90083,468.83517,587.75793,220.82254,470.0627,599.271,170.30998,979.2119,166.92278,671.22095,1115.9205,330.43643,129.2751,433.34735
2011-05-11 18:15:00,82.16353,288.00827,664.0528,118.33312,552.7157,282.53574,71.97834,148.34076,235.86761,230.61922,469.75275,597.719,222.27504,486.76602,681.2881,175.07747,436.4727,177.77077,659.4759,1188.9479,334.2961,134.7465,443.04684
2011-05-11 18:30:00,83.12099,288.7161,694.09985,118.02075,540.1619,284.9997,66.730965,149.40169,223.39897,231.52475,461.47287,602.1097,221.97075,503.14157,810.8612,178.52066,262.71027,201.8605,650.5522,1273.2571,337.68857,135.58557,481.44763
2011-05-11 18:45:00,83.946045,296.84857,745.9954,119.71327,530.91956,286.02512,68.770355,151.59688,215.24515,238.01463,453.60858,607.6904,226.16156,514.21,939.065,183.25052,253.04248,234.54747,642.359,1356.157,344.3601,143.8737,535.23474
2011-05-11 19:00:00,91.830025,363.495,1043.2825,123.49795,519.2593,288.4058,84.00645,173.33882,233.56763,242.60158,435.34042,615.1609,222.06906,527.1698,1068.1796,186.12465,269.78897,271.6841,648.72705,1354.0139,353.79507,172.6249,715.0891
2011-05-11 19:15:00,91.64828,363.0003,1352.159,125.44934,504.45248,289.575,88.300156,184.29987,238.40778,235.43047,425.05203,620.1897,238.29439,532.1274,1037.2719,194.95355,284.16858,281.51193,640.41064,1367.4323,375.9485,185.07115,814.27264
2011-05-11 19:30:00,90.11504,366.59875,1464.1595,128.41072,485.7505,290.8179,89.724625,203.55234,231.42055,236.3887,412.71786,621.2943,260.01193,543.45526,953.14716,199.44388,301.2932,271.71207,644.4785,1313.3812,400.33508,189.2991,916.5485
2011-05-11 19:45:00,88.84404,375.80722,1448.725,130.03409,471.8711,288.88168,96.109795,249.00291,229.52348,243.14932,387.3693,621.479,270.14993,554.60315,909.60065,203.93134,350.64655,247.8093,643.4542,1282.1552,422.0441,207.70819,1054.1122
2011-05-11 20:00:00,113.12336,430.66995,1536.8853,135.14128,459.15012,290.17996,108.05765,328.08896,242.69649,244.47359,367.85907,635.58905,274.66623,600.43787,885.56946,221.14182,477.36523,208.59279,682.73663,1279.6362,412.2035,264.48355,1174.4387
2011-05-11 20:15:00,111.87977,453.67587,1429.526,138.18182,464.16476,290.72058,109.56784,421.108,246.21344,237.7188,362.10922,641.90656,272.544,612.0882,891.6851,229.54112,651.7925,175.58716,678.97345,1277.3583,425.28787,270.99518,1189.7732
2011-05-11 20:30:00,110.747894,485.2119,1235.4064,141.26842,465.7318,291.9757,110.845985,487.85065,240.3039,239.74767,356.6153,651.34644,267.93747,617.6799,897.36005,241.17012,800.6922,164.92113,717.2959,1263.3602,437.6365,273.5119,1194.0118
2011-05-11 20:45:00,111.141,493.3156,1101.0194,143.52591,469.3835,292.41193,111.88818,499.37683,244.11406,247.70895,360.8679,658.0219,265.64536,625.12744,888.64,250.54881,891.6029,162.68251,769.99243,1256.39,451.0025,278.33444,1205.544
2011-05-11 21:00:00,92.80693,490.98874,1029.5531,149.59628,496.35773,308.63226,112.58205,514.307,256.76614,246.95895,344.8751,774.41327,265.79678,674.63196,897.75275,285.46448,913.27484,173.82173,627.4874,1294.9348,520.81665,291.56525,1263.3663
2011-05-11 21:15:00,91.9509,463.0013,867.7501,153.30254,509.25308,310.0706,109.944046,497.88956,252.80342,239.94887,319.49506,825.84326,261.34137,680.5106,879.8717,292.00223,914.8319,166.7596,614.16956,1251.0688,514.2721,292.1105,1282.4417
2011-05-11 21:30:00,90.99364,439.18552,835.08,158.60396,522.82007,313.1393,110.07369,489.3495,251.85222,241.39613,296.95258,852.3679,255.80064,677.1794,871.3541,294.21808,891.23376,165.33597,602.0014,1206.9071,522.225,287.33105,1290.0841
2011-05-11 21:45:00,89.86993,416.39005,782.6128,157.97409,528.43634,314.53198,107.93445,464.2587,264.415,248.88904,258.1091,859.9102,250.028,675.5801,841.8535,299.0196,773.8601,164.86603,594.63806,1178.853,545.2594,286.89084,1263.7646
2011-05-11 22:00:00,67.90116,402.51602,785.9571,163.91975,559.3939,315.4777,97.734726,469.12625,280.48914,245.49007,296.31857,814.15924,214.43665,663.28284,840.5432,286.53275,587.25085,185.16783,567.8352,1235.3434,611.9547,301.18866,1082.0828
2011-05-11 22:15:00,68.20777,386.1596,750.41815,158.89487,568.2367,314.91476,93.9431,450.1095,267.6386,239.14508,308.39697,797.4204,207.4398,652.1547,829.9294,278.1496,499.7367,187.39503,574.83826,1203.1101,613.2496,301.29556,1010.78064
2011-05-11 22:30:00,68.31339,377.35486,708.2818,153.22708,568.32263,314.4375,94.55492,439.7493,255.34479,239.82782,328.1066,749.52527,206.79541,619.567,820.33856,267.31784,481.35577,198.58173,606.8451,1141.4369,606.5002,290.45325,954.24304
2011-05-11 22:45:00,68.57164,370.54575,681.80554,152.34964,569.3403,312.54282,92.44685,443.90646,279.2744,245.9796,343.05048,703.4047,207.09236,598.7743,817.58636,261.1241,469.37265,224.23625,620.35205,1053.8086,604.14075,293.67294,928.8958
2011-05-11 23:00:00,60.24331,369.3419,646.0281,144.10323,534.46454,300.992,76.01285,463.07285,288.10815,242.98445,323.35748,604.2226,203.68176,571.8986,853.5839,238.16403,464.80795,242.96533,1569.1273,905.7371,614.9906,295.63574,764.3328
2011-05-11 23:15:00,60.872734,350.03827,612.78723,141.80847,530.1072,299.22977,74.171,435.98154,261.18552,236.3696,312.8362,568.0068,208.96144,558.53174,859.6641,234.13321,470.55347,228.07031,1888.3092,810.7545,604.7033,289.47943,656.08673
2011-05-11 23:30:00,60.99129,328.52936,580.77704,139.2529,525.6051,300.65292,75.76424,426.1994,261.67328,235.3245,279.22183,532.1044,223.50783,536.11334,881.8464,228.56088,478.729,179.98393,1034.0175,724.67194,598.3126,274.28583,625.3754
2011-05-11 23:45:00,62.342823,302.97375,527.97656,138.22449,509.62302,302.69534,69.93476,415.1158,277.25864,239.99815,198.19676,520.5249,247.49881,530.55524,871.8467,218.9122,472.20502,166.26894,932.10736,580.322,579.5753,267.74146,649.74567
