timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 07:45:00,1.2508122,1.6660517,1.8375816,1.6479894,1.1620733,1.5966908,1.667537,1.0046268,1.1209689
2026-01-29 08:00:00,1.3049743,1.6807154,1.82241,1.5824537,1.1668044,1.572445,1.6242498,0.9769005,1.1099705
2026-01-29 08:15:00,1.2718168,1.6885976,1.8126686,1.5981116,1.2213659,1.5696529,1.6982864,1.0995578,1.1240361
2026-01-29 08:30:00,1.2627395,1.6978664,1.774493,1.619906,1.2561929,1.521624,1.761435,1.4191959,1.1680619
2026-01-29 08:45:00,1.2755221,1.7269136,1.7739985,1.6430387,1.277501,1.4829097,1.8157704,1.5983479,1.2030231
2026-01-29 09:00:00,1.3580285,1.7620081,1.7558882,1.6628028,1.3194056,1.4371777,1.8878181,1.6859969,1.2254728
2026-01-29 09:15:00,1.2749612,1.8212603,1.896197,1.7526596,1.3910762,1.393886,1.9695992,1.7476119,1.2485191
2026-01-29 09:30:00,1.2209271,1.9007634,2.1532319,1.9120361,1.4860549,1.3293629,2.0063298,1.7870811,1.262474
2026-01-29 09:45:00,1.2095925,1.9681787,2.3476288,2.0562124,1.5607754,1.274806,2.077734,1.7676164,1.2822665
2026-01-29 10:00:00,1.2419734,2.0164943,2.4985702,2.2366607,1.5853877,1.2074035,2.1376224,1.6781949,1.2940006
2026-01-29 10:15:00,1.2829658,1.939739,2.4871588,2.3175828,1.6508573,1.1710596,2.1645384,1.5747309,1.2725967
2026-01-29 10:30:00,1.3075705,1.844132,2.4021404,2.3545732,1.7105421,1.0993147,2.107416,1.4792347,1.2697968
2026-01-29 10:45:00,1.4297473,1.7652375,2.3425562,2.4006858,1.7497853,1.0098516,2.1135194,1.3899938,1.2726007
2026-01-29 11:00:00,1.5940031,1.7004259,2.3065248,2.4913838,1.8263909,0.9264814,2.1270318,1.2690014,1.2834144
2026-01-29 11:15:00,1.6388797,1.6506295,2.3150456,2.5341825,1.8920923,0.8951382,2.1114633,1.2420467,1.2748775
2026-01-29 11:30:00,1.6986495,1.6111515,2.2924595,2.5702736,1.9217825,0.8874171,2.1146352,1.2205124,1.2781109
2026-01-29 11:45:00,1.7905458,1.5875057,2.283191,2.62079,1.9702787,0.89004433,2.1588902,1.2078693,1.2592225
2026-01-29 12:00:00,1.9482609,1.6156808,2.2312622,2.6609657,2.0059326,0.91107154,2.2395887,1.189978,1.23104
2026-01-29 12:15:00,1.9287497,1.665279,2.1500986,2.6489744,1.8877885,0.91822946,2.2794948,1.1995654,1.2159512
2026-01-29 12:30:00,1.918413,1.7222251,2.0456595,2.616283,1.7537165,0.91277987,2.2687562,1.214218,1.2232507
2026-01-29 12:45:00,1.9376538,1.760489,1.981794,2.5735416,1.6106532,0.9116111,2.2744122,1.2302152,1.224622
2026-01-29 13:00:00,1.9491802,1.7289256,1.8426069,2.3958075,1.3966467,0.9069562,2.0900607,1.1671808,1.1759595
2026-01-29 13:15:00,1.9249703,1.7435254,1.8172649,2.3448699,1.3709117,0.9160392,2.0195374,1.1630243,1.2026254
2026-01-29 13:30:00,1.9524132,1.7396098,1.7821654,2.2667532,1.3401182,0.90483993,1.980687,1.1489768,1.2403663
2026-01-29 13:45:00,1.9736419,1.7347982,1.758278,2.2132928,1.2449303,0.9009213,1.9546984,1.1428816,1.2152629
2026-01-29 14:00:00,1.9678675,1.7096303,1.6100256,2.0381458,1.1492834,0.892481,1.8242693,1.1016365,1.2459562
2026-01-29 14:15:00,1.8865162,1.6685942,1.5659719,2.0201018,1.23354,0.880763,1.8426981,1.0993491,1.2556713
2026-01-29 14:30:00,1.8288971,1.648569,1.5297747,1.980548,1.3063891,0.86779237,1.8276727,1.1307178,1.2506027
2026-01-29 14:45:00,1.7820208,1.6232729,1.4883285,1.9536811,1.352943,0.845929,1.8608136,1.1452768,1.2350855
2026-01-29 15:00:00,1.6841071,1.5266594,1.4105654,1.8837718,1.3987088,0.7990192,1.8655009,1.0810766,1.2413431
2026-01-29 15:15:00,1.5930133,1.5081754,1.4134133,1.9137156,1.4180545,0.80802035,1.8580582,1.0784273,1.234023
2026-01-29 15:30:00,1.49393,1.4652003,1.4344155,1.9180443,1.4250002,0.8073494,1.7022892,1.0570438,1.2254384
2026-01-29 15:45:00,1.4479146,1.3920006,1.4553123,1.914873,1.4002459,0.8014507,1.48726,1.0285208,1.2149647
2026-01-29 16:00:00,1.3533355,1.2411623,1.4549127,1.878951,1.390506,0.74895686,1.3091354,1.0090721,1.2089276
2026-01-29 16:15:00,1.2356224,1.2135085,1.4906174,1.8725458,1.4056343,0.7725606,1.3001449,1.0716876,1.2001607
2026-01-29 16:30:00,1.1346495,1.1780568,1.5306721,1.864279,1.4089597,0.7914276,1.2843405,1.1938354,1.1880708
2026-01-29 16:45:00,1.057037,1.1251547,1.5898424,1.8527902,1.387215,0.80340725,1.2738404,1.3112575,1.1791468
2026-01-29 17:00:00,0.9211311,1.1161022,1.6519393,1.8047005,1.4113748,0.79470164,1.2595599,1.3901287,1.1530592
2026-01-29 17:15:00,0.91437984,1.2253093,1.6890591,1.7994174,1.4526356,0.79421526,1.2650174,1.4616511,1.1297051
2026-01-29 17:30:00,0.9098388,1.3214756,1.7295485,1.7943294,1.4928014,0.7776618,1.2707528,1.5663432,1.1339903
2026-01-29 17:45:00,0.96023065,1.3836104,1.7779081,1.7862905,1.5085661,0.79960954,1.2605184,1.6465002,1.1114233
2026-01-29 18:00:00,1.0055046,1.4927075,1.8181119,1.7464192,1.4865375,0.8095759,1.2353063,1.6405556,1.062254
2026-01-29 18:15:00,1.0168447,1.5613357,1.8397527,1.7226284,1.439842,0.8571787,1.2541732,1.6215236,1.0176284
2026-01-29 18:30:00,1.0132047,1.6094055,1.8482736,1.6987005,1.3597437,0.88782007,1.2975142,1.586714,1.0304102
2026-01-29 18:45:00,1.0237107,1.6169634,1.8423572,1.6843818,1.2546126,0.9224588,1.2667258,1.5195642,0.9833433
2026-01-29 19:00:00,1.0872356,1.671127,1.8217856,1.654924,1.2084447,0.91520125,1.2605344,1.406645,0.91418016
2026-01-29 19:15:00,1.101132,1.6775423,1.7902226,1.6552936,1.2439307,0.95354986,1.2406303,1.3169434,0.86315936
2026-01-29 19:30:00,1.1053488,1.690267,1.7719879,1.6531663,1.2867495,0.988217,1.185203,1.2726923,0.88340473
2026-01-29 19:45:00,1.0899979,1.6955453,1.7403032,1.6501898,1.3187418,1.0299344,1.1080157,1.2162766,0.8745262
2026-01-29 20:00:00,1.0992151,1.6807889,1.6743627,1.6167285,1.3459952,1.0339084,1.1027504,1.1481706,0.8819069
2026-01-29 20:15:00,1.0692291,1.7023473,1.6736236,1.6079338,1.3839056,1.0598907,1.1189474,1.1325182,0.8855462
2026-01-29 20:30:00,1.0482894,1.7374355,1.6751935,1.6039175,1.3887359,1.0736395,1.1614296,1.1382562,0.92547804
2026-01-29 20:45:00,1.1068327,1.7378138,1.6681966,1.6087213,1.3793508,1.0881236,1.2196676,1.1467342,0.9339203
2026-01-29 21:00:00,1.1431564,1.7082154,1.626598,1.6203135,1.3759781,1.0993385,1.2140582,1.1392576,0.92552996
2026-01-29 21:15:00,1.0907176,1.6878964,1.6309971,1.6329596,1.3850298,1.1465619,1.2288818,1.1473705,0.88489217
2026-01-29 21:30:00,1.0790325,1.6399738,1.6159371,1.6655791,1.3995129,1.1731806,1.2171901,1.1508051,0.8418059
2026-01-29 21:45:00,1.1358021,1.6169653,1.6041849,1.7135969,1.401663,1.2077497,1.1830812,1.1455997,0.80433226
2026-01-29 22:00:00,1.201366,1.5802274,1.5715011,1.8099049,1.4040341,1.2203397,1.2541955,1.146441,0.8300891
2026-01-29 22:15:00,1.1339535,1.6138476,1.5804814,1.85957,1.396995,1.2402749,1.4258765,1.1297897,0.8017944
2026-01-29 22:30:00,1.0464094,1.6304876,1.576503,1.890652,1.3504997,1.2480098,1.5535239,1.1103519,0.81530976
2026-01-29 22:45:00,1.0166283,1.6264716,1.5733839,1.8983234,1.2911723,1.2546922,1.6147693,1.0990704,0.82485014
2026-01-29 23:00:00,0.959419,1.6192206,1.5439149,1.8993634,1.2230412,1.2592763,1.6630108,1.0906539,0.8880529
2026-01-29 23:15:00,0.999063,1.6178735,1.5435102,1.9116998,1.2437987,1.2749361,1.6666137,1.0985911,0.8832299
2026-01-29 23:30:00,1.0498857,1.601104,1.5374327,1.9150684,1.2450511,1.2909628,1.630564,1.1105193,0.86974853
2026-01-29 23:45:00,1.1275398,1.5732977,1.4897518,1.9010637,1.2336779,1.3211613,1.5528927,1.1227274,0.8882551
