timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 06:15:00,134.00546,134.21634,167.79453,74.05351,358.99146,215.37045,50.89741,164.79016,241.12761,179.20692,191.41579,260.87097,174.82874,202.5315,209.5035,86.764275,250.12476,178.72649,1781.1814,407.70197,277.5218,88.84309,896.73444
2011-02-19 06:30:00,136.59688,129.82338,204.3887,70.21178,353.48486,216.86145,60.625378,167.57509,238.3409,178.81876,193.76239,261.2233,170.55385,207.68593,211.06453,84.8989,249.0995,178.99788,1777.4974,408.04828,277.47183,87.58267,890.26154
2011-02-19 06:45:00,145.68025,135.6421,231.95384,66.30713,350.4722,217.80374,59.417152,171.35837,231.18103,178.7046,195.39824,261.3371,166.59032,218.53845,211.99512,85.69032,247.84581,178.41985,930.46655,428.75537,277.34467,88.71817,877.5523
2011-02-19 07:00:00,180.48727,129.98572,206.8087,60.793053,374.53793,216.07275,65.03464,189.15646,236.44373,182.41687,215.3902,274.69308,166.90092,248.53319,216.46005,85.33878,249.06761,178.24721,429.91983,545.7112,277.5804,113.59387,892.3781
2011-02-19 07:15:00,192.09644,144.38795,218.36111,62.5829,397.94095,216.73308,56.708775,205.73631,242.5641,183.20819,228.2112,292.78964,164.61743,277.98077,217.9587,87.61256,280.97302,180.90648,477.39822,516.8893,277.4099,122.29991,885.35425
2011-02-19 07:30:00,179.73602,145.57948,220.46953,70.870575,406.5254,216.71758,75.15598,219.46573,261.012,182.66556,251.48038,325.7047,160.86984,327.93564,219.54398,88.892075,502.9299,183.70775,500.10648,482.49188,277.50632,124.54179,890.8983
2011-02-19 07:45:00,167.35219,146.48622,223.83722,84.36398,422.44437,216.72914,82.08244,243.39407,255.19113,180.94255,275.78177,348.4901,157.13788,360.15613,220.96634,92.76472,1086.7703,201.75447,513.6917,425.16516,277.45215,118.755875,898.75165
2011-02-19 08:00:00,159.87465,141.1638,280.87164,76.722565,429.55463,220.11143,87.89585,309.4423,266.76422,186.65851,348.5315,410.2085,153.09715,378.74255,229.54634,122.24989,1138.2716,740.2925,513.8067,401.42847,277.99158,108.85687,991.13184
2011-02-19 08:15:00,158.23476,145.48795,389.06885,69.39709,431.2695,221.30885,81.3352,348.5296,274.71494,185.58597,322.0768,417.71777,152.52074,378.26324,229.24046,129.64995,1185.2782,1379.9043,560.39764,403.53458,278.69235,110.64517,1067.0588
2011-02-19 08:30:00,154.28532,143.07207,478.13315,62.531006,432.6707,223.8607,86.57986,394.07648,273.43616,185.49123,282.90063,427.48752,155.75572,379.71832,228.95299,131.84042,1204.4104,1759.9038,708.20276,406.94308,280.37106,113.808205,1085.4342
2011-02-19 08:45:00,151.0224,144.124,547.73956,60.173206,440.9757,226.99472,75.4481,452.6139,296.71347,185.95825,253.44725,447.41946,157.89911,382.5554,231.17819,135.20108,1176.5105,1838.9166,731.53894,419.6575,282.1814,114.641884,1080.7336
2011-02-19 09:00:00,139.29295,152.20741,547.5972,57.225586,451.41513,249.28355,70.37263,653.79944,293.86087,208.75421,225.32178,350.25613,162.72269,401.04245,240.15273,140.44855,1120.5835,1615.7694,586.67535,432.80734,287.6633,117.259514,1001.75653
2011-02-19 09:15:00,115.286026,154.96152,586.50024,61.91993,469.1799,252.13145,67.35522,713.6417,311.07547,211.29147,223.38708,326.67828,162.62563,409.8578,245.84816,145.72133,1105.596,1185.9163,561.2448,451.07288,292.50473,116.959274,979.063
2011-02-19 09:30:00,99.01429,170.97299,624.42664,73.73833,480.3414,255.33022,68.658104,756.02167,323.16046,217.18095,219.6188,318.3847,162.64453,408.60126,269.27902,150.65561,1124.4706,834.6421,541.1152,460.2426,299.61374,116.3553,972.4335
2011-02-19 09:45:00,95.074066,182.95692,660.8365,86.94039,495.777,265.121,63.162582,786.61066,307.67706,227.66783,216.75276,329.80603,164.19101,407.55896,317.03058,159.91881,1100.1855,615.90424,527.9192,458.63718,307.17236,116.62872,974.90436
2011-02-19 10:00:00,94.09554,206.67561,611.3207,93.62423,490.06586,271.9735,59.99646,773.65436,284.78226,270.26422,225.99182,375.79544,165.94896,402.89294,361.82626,188.37035,1091.5042,226.1639,525.8469,473.59384,305.7348,116.98662,991.63257
2011-02-19 10:15:00,98.95959,220.07004,655.83246,89.24622,517.53516,289.45663,56.52847,762.4356,284.4204,280.85806,228.69957,392.03287,167.76186,405.6629,480.87543,191.84195,1072.4756,218.14682,520.23083,473.7426,311.47327,115.46384,996.87054
2011-02-19 10:30:00,101.53252,247.13976,698.9409,87.34977,575.3038,311.08673,62.24548,754.00824,296.41095,289.8318,231.18004,393.42773,169.41733,418.2075,603.6602,194.05267,1074.5264,216.52626,518.181,459.53217,316.00217,115.49496,1002.7079
2011-02-19 10:45:00,101.21762,273.63678,696.5962,89.13919,651.34515,338.56638,60.83516,748.3976,292.1919,297.39337,230.18254,386.69562,171.98854,427.62607,690.496,195.9846,1046.8506,214.56108,517.95294,454.1687,318.90305,116.96886,1007.7202
2011-02-19 11:00:00,110.45126,415.72614,603.0288,89.001,768.9726,338.10025,52.768738,691.59357,252.20549,318.8872,240.32887,378.42166,172.28326,448.92603,729.50775,196.9812,1042.376,213.04134,536.3072,474.40155,302.51004,121.064896,1024.5763
2011-02-19 11:15:00,113.667625,415.85266,618.5708,96.79818,818.59515,305.5117,51.93628,674.31396,257.51105,311.07483,244.4315,373.94144,171.4951,453.97552,778.58417,189.93813,1051.9735,211.24998,526.19696,519.53015,302.31244,123.17936,1021.4244
2011-02-19 11:30:00,118.554245,410.95724,652.8639,111.05643,819.04474,276.13437,60.025135,662.08746,254.95395,294.5425,245.81882,371.09265,170.7208,455.9056,827.24963,174.75882,1040.9258,211.22522,514.53455,618.5792,298.85254,127.31028,1013.6969
2011-02-19 11:45:00,115.63622,383.586,662.5602,117.6107,859.10547,257.8859,55.762714,652.989,252.96219,281.8469,246.86877,370.80496,173.1112,448.97412,877.6996,163.60384,475.39224,208.99628,507.0127,741.08075,296.14346,129.54315,999.1582
2011-02-19 12:00:00,116.78324,367.367,573.01196,141.27327,907.141,235.42822,50.482536,556.7628,251.9789,275.7715,307.50174,398.635,189.64378,433.83365,892.4542,128.76553,328.52884,216.75696,493.04703,734.8935,294.50412,126.6817,980.63135
2011-02-19 12:15:00,117.23865,335.90527,590.8705,139.79498,940.08246,233.03822,49.996452,556.7389,245.93976,270.40485,309.0113,411.3828,196.70688,431.30347,957.58124,112.41313,340.34494,216.88466,493.9916,759.843,294.33118,132.82243,972.1458
2011-02-19 12:30:00,118.892586,313.4791,659.2365,136.91467,899.3334,233.03793,54.942028,565.442,248.88759,265.15002,297.25128,416.3874,203.9047,421.46536,1018.3226,101.71994,333.0943,218.69835,479.2476,798.10535,293.75983,141.01161,978.7065
2011-02-19 12:45:00,115.01751,292.63156,672.2986,132.91745,856.3057,236.52275,50.69409,563.0866,242.85696,258.5728,290.91904,426.24063,213.31888,423.5799,1113.8472,89.48585,314.43317,229.88463,459.1633,797.44714,291.86115,146.20984,990.03485
2011-02-19 13:00:00,105.75847,253.92682,808.27515,128.17383,752.0427,257.17505,49.65861,509.0985,254.58257,259.25586,271.64902,470.73602,266.79224,429.1756,1147.9115,76.15921,294.42776,349.35873,478.8509,658.06305,287.27386,138.82144,999.0111
2011-02-19 13:15:00,105.88125,236.32814,1035.9288,128.55334,707.42914,259.95132,50.32973,507.48517,258.86447,256.07,273.57315,477.42664,272.58783,427.8695,1204.8705,70.555626,293.61087,351.71667,476.7015,490.63718,284.32614,139.93954,1015.7885
2011-02-19 13:30:00,111.5882,197.37067,1184.8154,130.28508,676.0299,267.1755,54.084072,504.1837,241.34639,254.79283,260.20642,498.06262,279.80502,431.52533,1238.4028,67.263245,305.9163,296.18927,467.11505,466.24933,281.04922,141.09792,1024.9792
2011-02-19 13:45:00,117.65967,182.55844,1139.845,134.93427,656.17816,269.00052,49.81912,505.50998,240.37558,249.49335,255.5758,503.3884,287.6056,435.46442,1277.2571,62.37749,298.5438,248.15332,441.87457,459.41846,279.5216,140.063,1020.0216
2011-02-19 14:00:00,120.96026,147.44547,943.0068,146.42863,611.1913,276.32962,49.525692,468.05124,234.99437,240.837,241.45853,508.43216,319.21027,459.04318,1254.0919,64.14624,327.92166,214.14528,468.64276,433.3661,277.65512,133.69405,1014.25824
2011-02-19 14:15:00,112.92701,152.74367,1063.7397,145.78018,606.2962,281.86288,49.669567,462.3443,237.22687,236.97014,246.23666,499.3139,330.5333,468.93677,1268.9326,62.64723,1071.4545,205.84557,450.19226,454.38058,277.10205,133.28209,991.7851
2011-02-19 14:30:00,103.71995,135.17998,1179.1211,145.33841,609.01166,292.4173,53.404152,466.67075,240.37823,234.67824,246.36208,499.4884,338.85077,477.57166,1263.446,61.974133,1079.5007,202.88228,441.9481,445.0017,277.05966,131.77715,980.5046
2011-02-19 14:45:00,93.90393,143.61905,1305.9167,145.36404,610.0962,315.40353,49.94224,469.85107,221.46097,228.23795,247.55844,487.3415,350.02682,487.10303,1258.4474,60.20368,1100.7612,200.14644,440.84232,448.96774,277.15826,129.47975,966.4333
2011-02-19 15:00:00,86.03004,124.19585,1262.8754,141.93211,606.7774,355.84274,49.741425,417.0611,220.61826,216.59409,307.1884,501.8938,375.0672,507.6022,1282.8807,58.263767,1073.6409,189.90265,518.27136,448.9254,276.9386,120.969734,982.6228
2011-02-19 15:15:00,80.30818,138.9141,1294.2993,139.87328,599.4375,394.19983,50.06841,426.48874,222.27098,214.13753,315.41226,470.38202,379.6944,516.9568,1297.7401,61.52522,1068.3502,186.6674,517.2878,445.1606,276.71225,120.143105,972.9618
2011-02-19 15:30:00,75.12547,121.21155,1302.9978,137.89354,604.1411,415.63208,52.762753,439.12183,224.50644,212.7802,334.85986,448.22375,383.7289,532.6745,1300.5325,59.316376,1069.215,184.84085,519.4528,447.11377,276.60025,118.238884,954.0862
2011-02-19 15:45:00,74.05274,139.03258,1217.2664,135.91196,601.93585,416.86816,49.715614,438.67197,221.91132,210.5458,343.08072,429.1626,383.09427,541.3633,1294.6958,61.678806,1050.208,184.13075,503.78952,451.83957,276.36563,117.613335,951.14264
2011-02-19 16:00:00,78.679276,115.52869,1048.7053,127.88275,607.38214,410.98492,50.221714,396.9716,211.96689,202.56323,416.6214,419.778,389.462,546.2772,1267.8386,65.398926,1053.1984,184.28955,521.6153,453.34634,276.3834,112.43249,936.3855
2011-02-19 16:15:00,85.82511,139.35768,988.3661,125.564644,617.26764,389.68304,51.03102,391.24118,218.39754,202.4323,422.1087,421.5846,384.22525,543.47473,1269.543,69.86716,1059.9447,182.52562,511.6861,457.29593,276.1618,110.30342,938.62897
2011-02-19 16:30:00,96.92351,117.93799,891.66815,124.57979,643.52637,363.51828,54.22376,375.56668,220.28891,203.58543,437.40497,436.60904,379.91525,537.44946,1278.7794,71.96154,1072.0,182.01524,517.24744,479.8781,276.24142,108.56906,953.60986
2011-02-19 16:45:00,110.99151,139.34457,766.1977,123.25924,670.90094,324.01642,49.689777,375.83902,220.3938,203.65567,438.13675,436.80463,374.62125,533.4481,1292.9596,74.06336,1068.501,182.3099,519.25604,511.67755,275.98004,107.71668,968.78876
2011-02-19 17:00:00,131.33957,122.28077,707.6085,121.55796,764.3614,326.11234,50.4214,380.81934,219.32422,201.95671,427.42676,456.56418,372.1571,568.43005,1341.859,87.22643,1090.4235,196.4495,525.8798,521.9918,275.61337,110.98276,953.30634
2011-02-19 17:15:00,131.05852,142.7553,680.0492,120.656425,779.8259,313.01587,53.41094,413.70898,212.57216,203.56631,424.6685,485.1072,368.39948,575.07025,1352.2257,100.06578,1128.0034,198.6484,517.3937,595.7174,275.3306,111.71092,961.8428
2011-02-19 17:30:00,129.41023,130.61037,665.19916,118.702415,787.31024,303.3862,59.452366,440.34207,219.62737,207.38231,430.14578,554.5728,363.68195,577.91925,1366.7517,109.08478,1137.6289,205.62392,518.7415,769.9586,275.0946,110.310074,973.3215
2011-02-19 17:45:00,125.95687,151.55304,693.1774,120.34343,764.79034,302.30328,50.6053,468.4698,220.41295,210.19087,424.0893,639.78503,356.15387,581.3472,1350.2397,120.58459,1136.4622,212.69829,523.39636,927.44666,274.8351,110.37222,983.8411
2011-02-19 18:00:00,123.14884,152.39006,722.4858,124.4051,761.93384,336.4154,52.356434,472.96753,218.20953,213.79367,413.7884,683.5915,347.52655,603.01013,1344.2795,129.98784,1143.6777,248.17508,537.3565,975.4082,274.5381,117.08445,1004.5689
2011-02-19 18:15:00,124.944954,175.47668,752.9648,128.75075,723.0694,343.77188,55.873238,493.40198,220.84497,220.60223,406.13278,684.02246,347.34122,614.448,1315.4209,133.92738,707.4344,262.00162,546.0147,1013.69696,274.24686,122.46937,1034.7191
2011-02-19 18:30:00,126.568245,184.78284,876.8082,134.76263,704.8011,351.56464,63.34545,520.62335,218.52206,236.11182,420.66794,661.26636,350.5937,640.94116,1315.3036,132.02068,551.2804,273.5427,548.8831,1054.499,274.05286,131.20555,1067.7878
2011-02-19 18:45:00,130.51147,216.11313,1072.6498,139.58932,704.4314,364.9136,53.63301,546.4915,226.19427,248.45995,427.22586,650.79663,351.22113,720.4106,1292.806,133.30872,542.9264,298.02878,556.7145,1096.2106,273.79663,137.79091,1090.1123
2011-02-19 19:00:00,148.04692,269.4152,1210.8855,142.76155,762.6722,415.13367,57.108204,616.7228,223.86537,262.8982,398.63614,592.7932,350.57333,942.6935,1234.3455,130.85675,576.35913,324.43854,576.83374,1100.0122,273.9473,148.84447,1102.7828
2011-02-19 19:15:00,162.73563,319.46243,1223.8463,147.81377,776.8501,440.62704,53.880043,664.80237,223.0193,278.9472,438.9061,565.9838,344.3139,984.139,1244.3379,123.83018,683.7782,356.8717,605.47076,1146.9285,274.16437,149.96744,1126.2166
2011-02-19 19:30:00,170.4682,351.12952,1180.3091,153.98257,779.75165,454.16,75.73288,686.43146,229.0984,291.8703,472.57217,557.57996,346.22784,991.6661,1281.0988,118.49451,819.98083,369.56656,618.675,1178.7074,274.3978,149.53458,1131.4089
2011-02-19 19:45:00,176.21313,360.25488,1074.4888,161.51752,810.2054,465.72232,84.40129,734.29333,231.63377,297.07544,485.08502,561.61,344.05957,990.3375,1301.3586,114.05885,898.03815,415.2223,632.9378,1216.9664,274.81537,148.91154,1123.2267
2011-02-19 20:00:00,190.73085,380.90076,1275.7024,173.3248,871.0272,502.8477,75.13878,746.7747,244.0543,300.3297,379.83102,508.3989,334.7942,1000.26605,1298.2988,98.4317,839.0638,515.6228,697.7121,1241.2585,275.32358,157.30537,1119.852
2011-02-19 20:15:00,188.64293,371.5257,1284.1598,181.42542,860.9946,499.47995,72.20572,747.6332,247.18977,304.28665,375.59048,496.91824,324.94064,1003.8429,1226.9762,93.06741,994.1611,495.5361,782.33826,1228.4608,275.75714,159.27026,1115.2856
2011-02-19 20:30:00,181.89441,365.3117,1327.381,190.59792,785.16974,493.31094,74.55086,717.18585,245.4576,307.88123,342.00867,478.14218,305.53397,994.18945,1154.3097,90.23351,1185.6804,473.4504,824.8976,1168.3181,276.14514,159.1085,1106.3287
2011-02-19 20:45:00,175.47847,354.5795,1236.2954,196.26035,786.1237,482.28195,72.072365,705.6858,248.08994,308.27386,308.89896,460.1708,292.21045,973.5322,1115.3942,92.3261,1178.3215,468.20447,807.4993,1104.1816,276.56854,158.11215,1097.483
2011-02-19 21:00:00,156.62015,339.793,1061.7542,190.36502,807.99384,500.50256,64.09479,533.38367,273.86752,309.67078,254.84587,466.88428,271.02084,928.42725,1080.9695,116.72985,864.75635,556.08826,685.43994,1101.1941,277.49393,160.43233,1089.098
2011-02-19 21:15:00,132.4538,317.25436,966.0933,190.04163,769.1334,497.8682,60.240025,538.9804,295.54016,310.94235,242.2859,474.49655,256.43515,895.82306,1021.5223,124.483955,720.38184,527.92456,626.8257,1064.1882,277.65564,157.29782,1071.0234
2011-02-19 21:30:00,123.24626,296.72214,906.3006,189.87285,706.3141,515.6212,62.67623,529.891,296.63324,314.24466,237.43335,492.80356,237.28151,882.0673,983.75146,130.68895,601.7949,426.4897,594.78656,967.5221,277.78992,155.5644,1064.5203
2011-02-19 21:45:00,115.058914,278.26404,822.13324,185.69334,685.39154,523.3307,67.167656,536.46436,296.1269,314.10904,233.2982,515.5421,214.75829,869.0133,910.44104,147.93243,548.0635,397.50024,595.3747,918.82733,278.31528,153.51143,1057.49
2011-02-19 22:00:00,101.42106,270.41513,731.9132,158.83342,701.994,546.6723,62.941555,391.11713,312.85562,312.4062,233.17325,547.1365,195.60773,868.28784,846.2486,186.04488,565.99384,346.65115,576.4391,951.3683,279.13202,146.72473,1059.5476
2011-02-19 22:15:00,96.89727,266.2321,692.792,156.04079,628.6897,535.4948,54.94958,393.78055,314.5622,311.45816,231.10088,541.7698,194.26154,869.7022,809.27814,189.8198,557.0028,322.3794,584.9562,912.7769,279.72507,143.88403,1069.0648
2011-02-19 22:30:00,94.08582,255.28235,667.57605,157.05711,547.46796,512.599,58.257973,385.0572,327.1803,308.2597,231.9308,507.4439,192.7962,867.42834,770.04785,192.05922,527.1021,316.1929,566.6034,960.7898,279.5815,142.03548,1083.5427
2011-02-19 22:45:00,92.39995,258.12814,641.5969,155.18893,539.4496,496.77753,62.684017,366.86996,317.31262,306.10062,230.42772,482.13434,191.58618,863.02673,750.1575,194.90419,495.7425,311.5759,542.87054,907.4563,279.5745,139.97375,1085.0415
2011-02-19 23:00:00,101.81015,245.61447,585.16046,151.2354,527.023,530.3393,55.086853,318.4541,336.34515,290.18942,208.86636,519.7444,187.35086,880.6965,689.05554,209.48439,413.85657,278.8217,1031.0524,956.07166,279.63654,134.17047,1089.6666
2011-02-19 23:15:00,100.2536,244.96165,549.81635,147.8459,497.7967,519.4824,51.329205,310.80737,332.6486,291.37082,207.3327,528.05896,188.3721,899.9313,659.75946,205.56143,396.117,265.58237,1915.537,912.38104,279.4382,131.27164,1086.8622
2011-02-19 23:30:00,98.310486,230.62302,527.32367,140.81142,477.8697,507.39722,52.529408,319.75604,325.8233,294.82416,202.61504,536.77295,189.2801,894.2232,616.4226,194.30786,370.9433,249.59576,1247.8027,833.05005,279.0107,129.59369,1080.505
2011-02-19 23:45:00,91.76057,225.70172,490.82877,135.30693,466.1365,487.51932,49.58957,337.75024,326.0361,296.87115,198.59795,530.62317,192.51056,875.1724,578.4041,180.6558,332.82684,236.7065,1428.8402,675.80084,279.0308,126.861534,1066.889
